# eig0	eig1	eig2	eig3
0.005765152587 -0.006856331320 -0.011227594696 -0.020180166463
0.006287741321 -0.007475667561 -0.012201202110 -0.021878153987
0.006850439514 -0.008142288277 -0.013244566605 -0.023691980987
0.007455681602 -0.008859037099 -0.014361420251 -0.025627256670
0.008105990700 -0.009628858438 -0.015555579844 -0.027689654189
0.008803977255 -0.010454795608 -0.016830939452 -0.029884893323
0.009552337250 -0.011339988394 -0.018191462026 -0.032218721585
0.010353849917 -0.012287670038 -0.019641170062 -0.034696893753
0.011211374947 -0.013301163636 -0.021184135299 -0.037325149847
0.012127849182 -0.014383877900 -0.022824467460 -0.040109191566
0.013106282779 -0.015539302292 -0.024566302012 -0.043054657223
0.014149754809 -0.016771001508 -0.026413786968 -0.046167095224
0.015261408314 -0.018082609285 -0.028371068734 -0.049451936140
0.016444444779 -0.019477821553 -0.030442277019 -0.052914463451
0.017702118037 -0.020960388890 -0.032631508821 -0.056559783040
0.019037727594 -0.022534108305 -0.034942811537 -0.060392791526
0.020454611369 -0.024202814338 -0.037380165219 -0.064418143541
0.021956137860 -0.025970369487 -0.039947464022 -0.068640218086
0.023545697744 -0.027840653959 -0.042648496898 -0.073063084073
0.025226694901 -0.029817554784 -0.045486927590 -0.077690465214
0.027002536909 -0.031904954276 -0.048466274003 -0.082525704401
0.028876624989 -0.034106717895 -0.051589886995 -0.087571727752
0.030852343448 -0.036426681515 -0.054860928707 -0.092831008492
0.032933048639 -0.038868638133 -0.058282350485 -0.098305530856
0.035122057451 -0.041436324071 -0.061856870495 -0.103996754215
0.037422635383 -0.044133404681 -0.065586951145 -0.109905577618
0.039837984221 -0.046963459627 -0.069474776393 -0.116032304972
0.042371229365 -0.049929967773 -0.073522229068 -0.122376611069
0.045025406846 -0.053036291741 -0.077730868312 -0.128937508679
0.047803450087 -0.056285662190 -0.082101907257 -0.135713316937
0.050708176439 -0.059681161879 -0.086636191074 -0.142701631254
0.053742273573 -0.063225709578 -0.091334175492 -0.149899294961
0.056908285751 -0.066922043892 -0.096195905943 -0.157302372938
0.060208600064 -0.070772707078 -0.101220997446 -0.164906127421
0.063645432678 -0.074780028912 -0.106408615354 -0.172704996229
0.067220815160 -0.078946110699 -0.111757457105 -0.180692573605
0.070936580941 -0.083272809490 -0.117265735101 -0.188861593893
0.074794351993 -0.087761722588 -0.122931160838 -0.197203918226
0.078795525774 -0.092414172432 -0.128750930408 -0.205710524427
0.082941262517 -0.097231191925 -0.134721711502 -0.214371500285
0.087232472928 -0.102213510293 -0.140839632020 -0.223176040367
0.091669806361 -0.107361539561 -0.147100270402 -0.232112446506
0.096253639532 -0.112675361711 -0.153498647781 -0.241168132094
0.100984065853 -0.118154716616 -0.160029222056 -0.250329630288
0.105860885425 -0.123798990807 -0.166685883976 -0.259582606210
0.110883595780 -0.129607207167 -0.173461955304 -0.268911873217
0.116051383416 -0.135578015605 -0.180350189152 -0.278301413284
0.121363116183 -0.141709684783 -0.187342772522 -0.287734401524
0.126817336585 -0.148000094967 -0.194431331124 -0.297193234846
0.132412256039 -0.154446732040 -0.201606936502 -0.306659564729
0.138145750144 -0.161046682761 -0.208860115490 -0.316114334069
0.144015354996 -0.167796631284 -0.216180862021 -0.325537818021
0.150018264608 -0.174692857011 -0.223558651296 -0.334909668759
0.156151329436 -0.181731233798 -0.230982456281 -0.344208964013
0.162411056071 -0.188907230549 -0.238440766545 -0.353414259259
0.168793608109 -0.196215913227 -0.245921609368 -0.362503643399
0.175294808207 -0.203651948293 -0.253412573095 -0.371454797728
0.181910141357 -0.211209607593 -0.260900832673 -0.380245057999
0.188634759368 -0.218882774687 -0.268373177281 -0.388851479342
0.195463486570 -0.226664952621 -0.275816039991 -0.397250903803
0.202390826727 -0.234549273137 -0.283215529346 -0.405420030220
0.209410971142 -0.242528507296 -0.290557462758 -0.413335486174
0.216517807957 -0.250595077489 -0.297827401602 -0.420973901695
0.223704932603 -0.258741070815 -0.305010687867 -0.428311984430
0.230965659385 -0.266958253771 -0.312092482254 -0.435326595938
0.238293034162 -0.275238088222 -0.319057803538 -0.441994828785
0.245679848081 -0.283571748595 -0.325891569062 -0.448294084095
0.253118652323 -0.291950140234 -0.332578636200 -0.454202149216
0.260601773812 -0.300363918859 -0.339103844602 -0.459697275146
0.268121331820 -0.308803511054 -0.345452059071 -0.464758253361
0.275669255424 -0.317259135715 -0.351608212877 -0.469364491713
0.283237301740 -0.325720826367 -0.357557351331 -0.473496089024
0.290817074870 -0.334178454277 -0.363284675445 -0.477133908059
0.298400045487 -0.342621752272 -0.368775585473 -0.480259646510
0.305977570990 -0.351040339166 -0.374015724172 -0.482855905688
0.313540916144 -0.359423744701 -0.378991019581 -0.484906256596
0.321081274134 -0.367761434920 -0.383687727150 -0.486395303068
0.328589787938 -0.376042837844 -0.388092471027 -0.487308741698
0.336057571956 -0.384257369388 -0.392192284342 -0.487633418270
0.343475733792 -0.392394459381 -0.395974648309 -0.487357380448
0.350835396119 -0.400443577618 -0.399427529992 -0.486469926459
0.358127718532 -0.408394259823 -0.402539418563 -0.484961649586
0.365343919316 -0.416236133428 -0.405299359923 -0.482824478243
0.372475297036 -0.423958943080 -0.407696989533 -0.480051711474
0.379513251877 -0.431552575761 -0.409722563323 -0.476638049720
0.386449306649 -0.439007085441 -0.411366986566 -0.472579620727
0.393275127377 -0.446312717167 -0.412621840601 -0.467874000490
0.399982543404 -0.453459930500 -0.413479407304 -0.462520229159
0.406563566945 -0.460439422212 -0.413932691221 -0.456518821852
0.413010411996 -0.467242148172 -0.413975439287 -0.449871774345
0.419315512566 -0.473859344336 -0.413602158065 -0.442582563637
0.425471540144 -0.480282546769 -0.412808128444 -0.434656143426
0.431471420353 -0.486503610645 -0.411589417778 -0.426098934514
0.437308348748 -0.492514728151 -0.409942889409 -0.416918810238
0.442975805684 -0.498308445242 -0.407866209582 -0.407125077011
0.448467570239 -0.503877677207 -0.405357851737 -0.396728450088
0.453777733132 -0.509215722994 -0.402417098192 -0.385741024687
0.458900708608 -0.514316278255 -0.399044039225 -0.374176242645
0.463831245265 -0.519173447086 -0.395239569612 -0.362048854762
0.468564435790 -0.523781752438 -0.391005382638 -0.349374879031
0.473095725595 -0.528136145168 -0.386343961648 -0.336171554988
0.477420920329 -0.532232011734 -0.381258569205 -0.322457294371
0.481536192267 -0.536065180512 -0.375753233916 -0.308251628357
0.485438085556 -0.539631926744 -0.369832735022 -0.293575151617
0.489123520343 -0.542928976118 -0.363502584842 -0.278449463452
0.492589795765 -0.545953506990 -0.356769009155 -0.262897106274
0.495834591828 -0.548703151271 -0.349638925648 -0.246941501726
0.498855970183 -0.551175993986 -0.342119920529 -0.230606884709
0.501652373821 -0.553370571547 -0.334220223430 -0.213918235607
0.504222625703 -0.555285868763 -0.325948680715 -0.196901211011
0.506565926361 -0.556921314619 -0.317314727334 -0.179582073211
0.508681850495 -0.558276776880 -0.308328357343 -0.161987618772
0.510570342602 -0.559352555542 -0.299000093232 -0.144145106459
0.512231711667 -0.560149375190 -0.289340954186 -0.126082184808
0.513666624968 -0.560668376317 -0.279362423438 -0.107826819621
0.514876101024 -0.560911105647 -0.269076414820 -0.089407221650
0.515861501745 -0.560879505525 -0.258495238685 -0.070851774754
0.516624523816 -0.560575902430 -0.247631567310 -0.052188964759
0.517167189369 -0.560002994666 -0.236498399927 -0.033447309292
0.517491836000 -0.559163839314 -0.225109027519 -0.014655288817
0.517601106170 -0.558061838471 -0.213476997500 0.004158720903
0.517497936050 -0.556700724875 -0.201616078424 0.022966514706
0.517185543857 -0.555084546964 -0.189540224828 0.041740122090
0.516667417742 -0.553217653429 -0.177263542341 0.060451869237
0.515947303272 -0.551104677340 -0.164800253177 0.079074438852
0.515029190567 -0.548750519898 -0.152164662108 0.097580927630
0.513917301142 -0.546160333873 -0.139371123037 0.115944901229
0.512616074506 -0.543339506811 -0.126434006265 0.134140446613
0.511130154568 -0.540293644045 -0.113367666538 0.152142221653
0.509464375901 -0.537028551585 -0.100186411974 0.169925501878
0.507623749915 -0.533550218949 -0.086904473946 0.187466224312
0.505613450979 -0.529864801976 -0.073535977984 0.204741028310
0.503438802551 -0.525978605692 -0.060094915789 0.221727293349
0.501105263344 -0.521898067269 -0.046595118394 0.238403173733
0.498618413588 -0.517629739137 -0.033050230541 0.254747630186
0.495983941414 -0.513180272287 -0.019473686323 0.270740458317
0.493207629402 -0.508556399820 -0.005878686120 0.286362313966
0.490295341342 -0.503764920773 0.007721825118 0.301594735447
0.487253009222 -0.498812684275 0.021315178231 0.316420162697
0.484086620492 -0.493706574061 0.034888998817 0.330821953393
0.480802205621 -0.488453493378 0.048431224798 0.344784396067
0.477405825988 -0.483060350316 0.061930122573 0.358292720288
0.473903562119 -0.477534043604 0.075374301754 0.371333103976
0.470301502306 -0.471881448869 0.088752728481 0.383892677925
0.466605731610 -0.466109405415 0.102054737335 0.395959527623
0.462822321289 -0.460224703510 0.115270041842 0.407522692463
0.458957318654 -0.454234072229 0.128388743610 0.418572162436
0.455016737362 -0.448144167837 0.141401340084 0.429098872425
0.451006548170 -0.441961562747 0.154298730987 0.439094694202
0.446932670155 -0.435692735058 0.167072223431 0.448552426242
0.442800962398 -0.429344058668 0.179713535772 0.457465781484
0.438617216159 -0.422921793983 0.192214800208 0.465829373145
0.434387147515 -0.416432079212 0.204568564186 0.473638698734
0.430116390501 -0.409880922255 0.216767790645 0.480890122362
0.425810490714 -0.403274193180 0.228805857139 0.487580855511
0.421474899410 -0.396617617285 0.240676553894 0.493708936363
0.417114968074 -0.389916768741 0.252374080830 0.499273207826
0.412735943463 -0.383177064804 0.263893043622 0.504273294391
0.408342963109 -0.376403760597 0.275228448819 0.508709577941
0.403941051291 -0.369601944435 0.286375698100 0.512583172634
0.399535115443 -0.362776533704 0.297330581699 0.515895898987
0.395129943013 -0.355932271253 0.308089271060 0.518650257287
0.390730198741 -0.349073722316 0.318648310776 0.520849400435
0.386340422354 -0.342205271922 0.329004609853 0.522497106347
0.381965026672 -0.335331122789 0.339155432366 0.523597750020
0.377608296090 -0.328455293691 0.349098387543 0.524156275372
0.373274385451 -0.321581618266 0.358831419344 0.524178166956
0.368967319262 -0.314713744260 0.368352795571 0.523669421649
0.364690991270 -0.307855133179 0.377661096563 0.522636520420
0.360449164359 -0.301009060341 0.386755203530 0.521086400242
0.356245470765 -0.294178615296 0.395634286562 0.519026426271
0.352083412581 -0.287366702606 0.404297792369 0.516464364334
0.347966362552 -0.280576042959 0.412745431790 0.513408353831
0.343897565129 -0.273809174605 0.420977167111 0.509866881108
0.339880137768 -0.267068455079 0.428993199244 0.505848753369
0.335917072467 -0.260356063218 0.436793954798 0.501363073193
0.332011237509 -0.253674001430 0.444380073074 0.496419213698
0.328165379411 -0.247024098202 0.451752393040 0.491026794433
0.324382125050 -0.240408010844 0.458911940294 0.485195658004
0.320663983953 -0.233827228426 0.465859914075 0.478935847512
0.317013350744 -0.227283074917 0.472597674328 0.472257584817
0.313432507720 -0.220776712485 0.479126728868 0.465171249674
0.309923627545 -0.214309144967 0.485448720665 0.457687359759
0.306488776055 -0.207881221466 0.491565415274 0.449816551616
0.303129915147 -0.201493640089 0.497478688433 0.441569562544
0.299848905748 -0.195146951784 0.503190513862 0.432957213430
0.296647510843 -0.188841564283 0.508702951265 0.423990392558
0.293527398557 -0.182577746133 0.514018134565 0.414680040381
0.290490145271 -0.176355630793 0.519138260393 0.405037135278
0.287537238759 -0.170175220795 0.524065576835 0.395072680284
0.284670081348 -0.164036391963 0.528802372460 0.384797690799
0.281889993065 -0.157938897664 0.533350965638 0.374223183268
0.279198214787 -0.151882373092 0.537713694162 0.363360164821
0.276595911366 -0.145866339581 0.541892905181 0.352219623866
0.274084174723 -0.139890208927 0.545890945458 0.340812521615
0.271664026904 -0.133953287715 0.549710151952 0.329149784540
0.269336423090 -0.128054781659 0.553352842738 0.317242297722
0.267102254549 -0.122193799916 0.556821308278 0.305100899087
0.264962351519 -0.116369359414 0.560117803026 0.292736374502
0.262917486027 -0.110580389143 0.563244537391 0.280159453702
0.260968374623 -0.104825734442 0.566203670058 0.267380807028
0.259115681029 -0.099104161254 0.568997300656 0.254411042947
0.257360018695 -0.093414360360 0.571627462800 0.241260706321
0.255701953260 -0.087754951583 0.574096117477 0.227940277394
0.254142004904 -0.082124487961 0.576405146807 0.214460171478
0.252680650596 -0.076521459896 0.578556348158 0.200830739281
0.251318326224 -0.070944299260 0.580551428630 0.187062267871
0.250055428611 -0.065391383480 0.582391999892 0.173164982214
0.248892317403 -0.059861039581 0.584079573391 0.159149047269
0.247829316841 -0.054351548207 0.585615555911 0.145024570603
0.246866717392 -0.048861147606 0.587001245502 0.130801605468
0.246004777255 -0.043388037583 0.588237827761 0.116490154337
0.245243723731 -0.037930383437 0.589326372475 0.102100172820
0.244583754453 -0.032486319855 0.590267830618 0.087641573961
0.244025038478 -0.027053954800 0.591063031708 0.073124232844
0.243567717239 -0.021631373368 0.591712681513 0.058557991491
0.243211905347 -0.016216641623 0.592217360119 0.043952663997
0.242957691257 -0.010807810429 0.592577520342 0.029318041874
0.242805137781 -0.005402919260 0.592793486502 0.014663899550
0.242754282460 0.000000000000 0.592865453542 -0.000000000000
0.242805137781 0.005402919261 0.592793486502 -0.014663899550
0.242957691257 0.010807810430 0.592577520342 -0.029318041874
0.243211905347 0.016216641623 0.592217360119 -0.043952663997
0.243567717239 0.021631373368 0.591712681513 -0.058557991491
0.244025038478 0.027053954801 0.591063031708 -0.073124232844
0.244583754453 0.032486319855 0.590267830618 -0.087641573961
0.245243723731 0.037930383437 0.589326372475 -0.102100172820
0.246004777255 0.043388037584 0.588237827761 -0.116490154337
0.246866717392 0.048861147606 0.587001245502 -0.130801605468
0.247829316841 0.054351548207 0.585615555911 -0.145024570603
0.248892317403 0.059861039581 0.584079573391 -0.159149047269
0.250055428611 0.065391383480 0.582391999892 -0.173164982214
0.251318326224 0.070944299260 0.580551428630 -0.187062267871
0.252680650596 0.076521459896 0.578556348158 -0.200830739281
0.254142004904 0.082124487961 0.576405146806 -0.214460171478
0.255701953260 0.087754951583 0.574096117477 -0.227940277394
0.257360018695 0.093414360361 0.571627462800 -0.241260706321
0.259115681029 0.099104161255 0.568997300656 -0.254411042947
0.260968374623 0.104825734442 0.566203670058 -0.267380807028
0.262917486027 0.110580389143 0.563244537391 -0.280159453702
0.264962351519 0.116369359414 0.560117803026 -0.292736374502
0.267102254549 0.122193799916 0.556821308278 -0.305100899087
0.269336423090 0.128054781659 0.553352842738 -0.317242297722
0.271664026904 0.133953287716 0.549710151952 -0.329149784540
0.274084174723 0.139890208927 0.545890945458 -0.340812521615
0.276595911366 0.145866339581 0.541892905181 -0.352219623866
0.279198214787 0.151882373092 0.537713694162 -0.363360164821
0.281889993064 0.157938897664 0.533350965638 -0.374223183268
0.284670081348 0.164036391963 0.528802372460 -0.384797690799
0.287537238759 0.170175220795 0.524065576835 -0.395072680284
0.290490145271 0.176355630793 0.519138260393 -0.405037135278
0.293527398557 0.182577746134 0.514018134565 -0.414680040381
0.296647510843 0.188841564283 0.508702951265 -0.423990392558
0.299848905748 0.195146951784 0.503190513862 -0.432957213430
0.303129915147 0.201493640089 0.497478688433 -0.441569562544
0.306488776055 0.207881221467 0.491565415274 -0.449816551616
0.309923627545 0.214309144967 0.485448720665 -0.457687359759
0.313432507720 0.220776712485 0.479126728868 -0.465171249674
0.317013350744 0.227283074917 0.472597674328 -0.472257584817
0.320663983953 0.233827228426 0.465859914075 -0.478935847512
0.324382125050 0.240408010844 0.458911940294 -0.485195658004
0.328165379411 0.247024098203 0.451752393040 -0.491026794433
0.332011237509 0.253674001430 0.444380073074 -0.496419213698
0.335917072467 0.260356063219 0.436793954798 -0.501363073193
0.339880137768 0.267068455079 0.428993199244 -0.505848753369
0.343897565129 0.273809174605 0.420977167111 -0.509866881108
0.347966362552 0.280576042960 0.412745431790 -0.513408353831
0.352083412580 0.287366702606 0.404297792369 -0.516464364334
0.356245470764 0.294178615296 0.395634286562 -0.519026426271
0.360449164359 0.301009060341 0.386755203530 -0.521086400242
0.364690991270 0.307855133179 0.377661096563 -0.522636520420
0.368967319262 0.314713744260 0.368352795571 -0.523669421649
0.373274385451 0.321581618266 0.358831419344 -0.524178166956
0.377608296090 0.328455293691 0.349098387543 -0.524156275372
0.381965026671 0.335331122789 0.339155432366 -0.523597750020
0.386340422354 0.342205271922 0.329004609853 -0.522497106347
0.390730198740 0.349073722317 0.318648310776 -0.520849400435
0.395129943013 0.355932271253 0.308089271060 -0.518650257287
0.399535115443 0.362776533704 0.297330581699 -0.515895898987
0.403941051290 0.369601944436 0.286375698100 -0.512583172634
0.408342963109 0.376403760597 0.275228448819 -0.508709577941
0.412735943463 0.383177064804 0.263893043622 -0.504273294391
0.417114968074 0.389916768741 0.252374080830 -0.499273207826
0.421474899410 0.396617617286 0.240676553894 -0.493708936363
0.425810490714 0.403274193181 0.228805857139 -0.487580855511
0.430116390501 0.409880922256 0.216767790645 -0.480890122362
0.434387147515 0.416432079213 0.204568564186 -0.473638698734
0.438617216158 0.422921793984 0.192214800208 -0.465829373145
0.442800962398 0.429344058668 0.179713535772 -0.457465781484
0.446932670154 0.435692735058 0.167072223431 -0.448552426242
0.451006548170 0.441961562747 0.154298730987 -0.439094694202
0.455016737362 0.448144167837 0.141401340084 -0.429098872425
0.458957318654 0.454234072230 0.128388743610 -0.418572162436
0.462822321289 0.460224703511 0.115270041842 -0.407522692463
0.466605731609 0.466109405415 0.102054737335 -0.395959527623
0.470301502306 0.471881448869 0.088752728481 -0.383892677925
0.473903562119 0.477534043604 0.075374301754 -0.371333103976
0.477405825987 0.483060350317 0.061930122573 -0.358292720288
0.480802205620 0.488453493378 0.048431224798 -0.344784396067
0.484086620491 0.493706574062 0.034888998817 -0.330821953393
0.487253009222 0.498812684276 0.021315178231 -0.316420162697
0.490295341341 0.503764920773 0.007721825118 -0.301594735447
0.493207629401 0.508556399820 -0.005878686120 -0.286362313966
0.495983941413 0.513180272288 -0.019473686323 -0.270740458317
0.498618413588 0.517629739137 -0.033050230541 -0.254747630186
0.501105263344 0.521898067269 -0.046595118394 -0.238403173733
0.503438802551 0.525978605692 -0.060094915789 -0.221727293349
0.505613450979 0.529864801976 -0.073535977984 -0.204741028310
0.507623749915 0.533550218949 -0.086904473946 -0.187466224312
0.509464375901 0.537028551585 -0.100186411974 -0.169925501878
0.511130154568 0.540293644045 -0.113367666538 -0.152142221653
0.512616074506 0.543339506811 -0.126434006265 -0.134140446613
0.513917301142 0.546160333873 -0.139371123037 -0.115944901229
0.515029190567 0.548750519898 -0.152164662108 -0.097580927630
0.515947303272 0.551104677341 -0.164800253177 -0.079074438852
0.516667417742 0.553217653429 -0.177263542341 -0.060451869237
0.517185543857 0.555084546964 -0.189540224828 -0.041740122090
0.517497936049 0.556700724876 -0.201616078425 -0.022966514706
0.517601106170 0.558061838471 -0.213476997500 -0.004158720903
0.517491836000 0.559163839315 -0.225109027519 0.014655288817
0.517167189368 0.560002994667 -0.236498399927 0.033447309292
0.516624523815 0.560575902430 -0.247631567310 0.052188964759
0.515861501745 0.560879505526 -0.258495238685 0.070851774754
0.514876101023 0.560911105647 -0.269076414820 0.089407221650
0.513666624967 0.560668376317 -0.279362423438 0.107826819621
0.512231711667 0.560149375190 -0.289340954186 0.126082184808
0.510570342602 0.559352555542 -0.299000093232 0.144145106459
0.508681850495 0.558276776881 -0.308328357343 0.161987618772
0.506565926360 0.556921314619 -0.317314727334 0.179582073211
0.504222625702 0.555285868763 -0.325948680715 0.196901211011
0.501652373821 0.553370571548 -0.334220223430 0.213918235607
0.498855970183 0.551175993987 -0.342119920529 0.230606884709
0.495834591828 0.548703151272 -0.349638925648 0.246941501726
0.492589795765 0.545953506990 -0.356769009155 0.262897106274
0.489123520343 0.542928976118 -0.363502584842 0.278449463452
0.485438085556 0.539631926744 -0.369832735022 0.293575151617
0.481536192266 0.536065180513 -0.375753233916 0.308251628357
0.477420920329 0.532232011735 -0.381258569205 0.322457294371
0.473095725594 0.528136145168 -0.386343961648 0.336171554988
0.468564435789 0.523781752438 -0.391005382638 0.349374879031
0.463831245265 0.519173447086 -0.395239569612 0.362048854762
0.458900708608 0.514316278255 -0.399044039225 0.374176242645
0.453777733132 0.509215722994 -0.402417098192 0.385741024687
0.448467570239 0.503877677208 -0.405357851737 0.396728450088
0.442975805683 0.498308445242 -0.407866209582 0.407125077011
0.437308348747 0.492514728151 -0.409942889409 0.416918810238
0.431471420353 0.486503610646 -0.411589417778 0.426098934514
0.425471540143 0.480282546769 -0.412808128444 0.434656143426
0.419315512566 0.473859344336 -0.413602158065 0.442582563637
0.413010411996 0.467242148172 -0.413975439287 0.449871774345
0.406563566944 0.460439422212 -0.413932691221 0.456518821852
0.399982543404 0.453459930500 -0.413479407304 0.462520229159
0.393275127376 0.446312717167 -0.412621840601 0.467874000490
0.386449306649 0.439007085441 -0.411366986566 0.472579620727
0.379513251877 0.431552575761 -0.409722563323 0.476638049720
0.372475297036 0.423958943080 -0.407696989533 0.480051711474
0.365343919316 0.416236133428 -0.405299359923 0.482824478243
0.358127718532 0.408394259823 -0.402539418563 0.484961649586
0.350835396119 0.400443577619 -0.399427529992 0.486469926459
0.343475733792 0.392394459381 -0.395974648309 0.487357380448
0.336057571955 0.384257369388 -0.392192284342 0.487633418270
0.328589787937 0.376042837844 -0.388092471027 0.487308741698
0.321081274134 0.367761434920 -0.383687727150 0.486395303068
0.313540916144 0.359423744701 -0.378991019581 0.484906256596
0.305977570990 0.351040339166 -0.374015724172 0.482855905688
0.298400045487 0.342621752272 -0.368775585473 0.480259646510
0.290817074870 0.334178454277 -0.363284675445 0.477133908059
0.283237301740 0.325720826367 -0.357557351331 0.473496089024
0.275669255424 0.317259135716 -0.351608212877 0.469364491713
0.268121331820 0.308803511054 -0.345452059071 0.464758253361
0.260601773812 0.300363918859 -0.339103844602 0.459697275146
0.253118652323 0.291950140234 -0.332578636200 0.454202149216
0.245679848080 0.283571748595 -0.325891569063 0.448294084095
0.238293034162 0.275238088222 -0.319057803538 0.441994828784
0.230965659385 0.266958253771 -0.312092482254 0.435326595938
0.223704932603 0.258741070815 -0.305010687867 0.428311984430
0.216517807957 0.250595077489 -0.297827401602 0.420973901695
0.209410971142 0.242528507296 -0.290557462758 0.413335486174
0.202390826727 0.234549273137 -0.283215529346 0.405420030220
0.195463486570 0.226664952621 -0.275816039991 0.397250903803
0.188634759367 0.218882774687 -0.268373177281 0.388851479342
0.181910141357 0.211209607593 -0.260900832673 0.380245057999
0.175294808207 0.203651948293 -0.253412573095 0.371454797728
0.168793608109 0.196215913227 -0.245921609368 0.362503643399
0.162411056071 0.188907230549 -0.238440766545 0.353414259259
0.156151329436 0.181731233798 -0.230982456281 0.344208964013
0.150018264608 0.174692857011 -0.223558651296 0.334909668759
0.144015354996 0.167796631284 -0.216180862021 0.325537818021
0.138145750143 0.161046682761 -0.208860115490 0.316114334069
0.132412256039 0.154446732041 -0.201606936502 0.306659564729
0.126817336585 0.148000094967 -0.194431331124 0.297193234846
0.121363116183 0.141709684783 -0.187342772522 0.287734401524
0.116051383416 0.135578015605 -0.180350189152 0.278301413284
0.110883595780 0.129607207167 -0.173461955304 0.268911873217
0.105860885425 0.123798990807 -0.166685883976 0.259582606210
0.100984065853 0.118154716616 -0.160029222056 0.250329630288
0.096253639532 0.112675361711 -0.153498647781 0.241168132094
0.091669806360 0.107361539561 -0.147100270402 0.232112446506
0.087232472928 0.102213510293 -0.140839632020 0.223176040367
0.082941262517 0.097231191925 -0.134721711502 0.214371500285
0.078795525774 0.092414172432 -0.128750930408 0.205710524427
0.074794351993 0.087761722588 -0.122931160838 0.197203918226
0.070936580941 0.083272809490 -0.117265735101 0.188861593893
0.067220815160 0.078946110699 -0.111757457105 0.180692573605
0.063645432678 0.074780028912 -0.106408615354 0.172704996229
0.060208600064 0.070772707078 -0.101220997446 0.164906127421
0.056908285751 0.066922043892 -0.096195905943 0.157302372938
0.053742273573 0.063225709578 -0.091334175492 0.149899294961
0.050708176439 0.059681161879 -0.086636191074 0.142701631254
0.047803450087 0.056285662190 -0.082101907257 0.135713316937
0.045025406846 0.053036291741 -0.077730868312 0.128937508679
0.042371229365 0.049929967773 -0.073522229068 0.122376611069
0.039837984221 0.046963459627 -0.069474776393 0.116032304972
0.037422635383 0.044133404681 -0.065586951145 0.109905577618
0.035122057451 0.041436324071 -0.061856870495 0.103996754215
0.032933048639 0.038868638133 -0.058282350485 0.098305530856
0.030852343448 0.036426681515 -0.054860928707 0.092831008492
0.028876624988 0.034106717895 -0.051589886995 0.087571727752
0.027002536909 0.031904954276 -0.048466274003 0.082525704401
0.025226694901 0.029817554784 -0.045486927590 0.077690465214
0.023545697744 0.027840653959 -0.042648496898 0.073063084073
0.021956137860 0.025970369487 -0.039947464022 0.068640218086
0.020454611369 0.024202814338 -0.037380165219 0.064418143541
0.019037727594 0.022534108305 -0.034942811537 0.060392791526
0.017702118037 0.020960388890 -0.032631508821 0.056559783040
0.016444444779 0.019477821553 -0.030442277019 0.052914463451
0.015261408314 0.018082609285 -0.028371068734 0.049451936140
0.014149754809 0.016771001508 -0.026413786968 0.046167095224
0.013106282779 0.015539302292 -0.024566302012 0.043054657223
0.012127849182 0.014383877900 -0.022824467460 0.040109191566
0.011211374947 0.013301163636 -0.021184135299 0.037325149847
0.010353849917 0.012287670038 -0.019641170062 0.034696893753
0.009552337250 0.011339988394 -0.018191462026 0.032218721585
0.008803977255 0.010454795608 -0.016830939452 0.029884893323
0.008105990700 0.009628858438 -0.015555579844 0.027689654189
0.007455681602 0.008859037099 -0.014361420251 0.025627256670
0.006850439514 0.008142288277 -0.013244566605 0.023691980987
0.006287741321 0.007475667561 -0.012201202110 0.021878153987
0.005765152587 0.006856331320 -0.011227594696 0.020180166463
