# eig0	eig1	eig2	eig3
0.101365739016 0.122987558725 -0.169180362167 0.263159719657
0.106021664964 0.128557222292 -0.175841088076 0.272224809171
0.110808013118 0.134276849980 -0.182609095338 0.281339716488
0.115723838373 0.140144833596 -0.189477252483 0.290488760744
0.120767924991 0.146159227890 -0.196437930857 0.299655581668
0.125938782011 0.152317745753 -0.203483010720 0.308823169193
0.131234639450 0.158617754433 -0.210603889288 0.317973896437
0.136653445317 0.165056272786 -0.217791490713 0.327089556014
0.142192863480 0.171629969607 -0.225036278006 0.336151399570
0.147850272407 0.178335163061 -0.232328266907 0.345140180463
0.153622764796 0.185167821247 -0.239657041663 0.354036199452
0.159507148130 0.192123563903 -0.247011772710 0.362819353263
0.165499946150 0.199197665276 -0.254381236205 0.371469185884
0.171597401269 0.206385058155 -0.261753835365 0.379964942401
0.177795477929 0.213680339080 -0.269117623566 0.388285625203
0.184089866905 0.221077774716 -0.276460329118 0.396410052348
0.190475990541 0.228571309390 -0.283769381655 0.404316917861
0.196949008931 0.236154573773 -0.291031940053 0.411984853760
0.203503827017 0.243820894694 -0.298234921781 0.419392493538
0.210135102589 0.251563306055 -0.305365033579 0.426518536877
0.216837255177 0.259374560822 -0.312408803371 0.433341815305
0.223604475801 0.267247144052 -0.319352613282 0.439841358554
0.230430737550 0.275173286931 -0.326182733644 0.445996461320
0.237309806970 0.283144981756 -0.332885357866 0.451786750164
0.244235256203 0.291153997830 -0.339446638028 0.457192250255
0.251200475858 0.299191898207 -0.345852721079 0.462193451684
0.258198688561 0.307250057240 -0.352089785476 0.466771375051
0.265222963134 0.315319678854 -0.358144078138 0.470907636057
0.272266229364 0.323391815498 -0.364001951565 0.474584508804
0.279321293301 0.331457387693 -0.369649900977 0.477784987546
0.286380853032 0.339507204115 -0.375074601321 0.480492846608
0.293437514879 0.347531982138 -0.380262944005 0.482692698218
0.300483809958 0.355522368755 -0.385202073211 0.484370048008
0.307512211041 0.363468961817 -0.389879421647 0.485511347922
0.314515149659 0.371362331489 -0.394282745585 0.486104046336
0.321485033386 0.379193041868 -0.398400159067 0.486136635134
0.328414263235 0.386951672666 -0.402220167126 0.485598693576
0.335295251118 0.394628840888 -0.405731697902 0.484480928748
0.342120437281 0.402215222428 -0.408924133536 0.482775212436
0.348882307688 0.409701573493 -0.411787339704 0.480474614265
0.355573411253 0.417078751799 -0.414311693701 0.477573430978
0.362186376891 0.424337737435 -0.416488110964 0.474067211729
0.368713930311 0.431469653355 -0.418308069929 0.469952779301
0.375148910498 0.438465785398 -0.419763635146 0.465228247159
0.381484285826 0.445317601786 -0.420847478564 0.459893032306
0.387713169758 0.452016772023 -0.421552898918 0.453947863871
0.393828836057 0.458555185140 -0.421873839153 0.447394787430
0.399824733497 0.464924967223 -0.421804901837 0.440237165067
0.405694499980 0.471118498170 -0.421341362509 0.432479671174
0.411431976065 0.477128427622 -0.420479180939 0.424128284044
0.417031217824 0.482947690025 -0.419215010269 0.415190273321
0.422486509023 0.488569518778 -0.417546204013 0.405674183362
0.427792372569 0.493987459425 -0.415470820928 0.395589812625
0.432943581209 0.499195381860 -0.412987627739 0.384948189185
0.437935167443 0.504187491514 -0.410096099742 0.373761542502
0.442762432633 0.508958339499 -0.406796419303 0.362043271586
0.447420955292 0.513502831679 -0.403089472281 0.349807909711
0.451906598527 0.517816236677 -0.398976842418 0.337071085850
0.456215516629 0.521894192769 -0.394460803735 0.323849483008
0.460344160807 0.525732713693 -0.389544310991 0.310160793642
0.464289284049 0.529328193354 -0.384230988277 0.296023672373
0.468047945113 0.532677409418 -0.378525115781 0.281457686198
0.471617511660 0.535777525827 -0.372431614842 0.266483262410
0.474995662518 0.538626094219 -0.365956031334 0.251121634465
0.478180389091 0.541221054288 -0.359104517487 0.235394786001
0.481169995934 0.543560733082 -0.351883812225 0.219325393258
0.483963100493 0.545643843285 -0.344301220127 0.202936766125
0.486558632044 0.547469480486 -0.336364589088 0.186252788044
0.488955829833 0.549037119479 -0.328082286803 0.169297855009
0.491154240457 0.550346609619 -0.319463176165 0.152096813892
0.493153714501 0.551398169268 -0.310516589685 0.134674900334
0.494954402458 0.552192379379 -0.301252303039 0.117057676409
0.496556749974 0.552730176234 -0.291680507857 0.099270968304
0.497961492425 0.553012843412 -0.281811783856 0.081340804227
0.499169648887 0.553042002996 -0.271657070421 0.063293352745
0.500182515514 0.552819606092 -0.261227637763 0.045154861768
0.501001658362 0.552347922685 -0.250535057724 0.026951598378
0.501628905705 0.551629530898 -0.239591174379 0.008709789675
0.502066339874 0.550667305689 -0.228408074494 -0.009544435164
0.502316288648 0.549464407045 -0.216998057976 -0.027785101448
0.502381316262 0.548024267716 -0.205373608395 -0.045986443999
0.502264214036 0.546350580544 -0.193547363674 -0.064122960500
0.501967990696 0.544447285430 -0.181532087047 -0.082169463013
0.501495862404 0.542318555997 -0.169340638366 -0.100101127544
0.500851242547 0.539968785996 -0.156985945841 -0.117893541554
0.500037731318 0.537402575497 -0.144480978301 -0.135522749290
0.499059105132 0.534624716919 -0.131838718037 -0.152965294863
0.497919305910 0.531640180946 -0.119072134318 -0.170198262973
0.496622430268 0.528454102376 -0.106194157622 -0.187199317241
0.495172718646 0.525071765931 -0.093217654666 -0.203946736058
0.493574544418 0.521498592100 -0.080155404277 -0.220419445933
0.491832403003 0.517740123029 -0.067020074161 -0.236597052286
0.489950901024 0.513802008513 -0.053824198616 -0.252459867679
0.487934745537 0.509689992120 -0.040580157231 -0.267988937457
0.485788733360 0.505409897492 -0.027300154598 -0.283166062810
0.483517740530 0.500967614839 -0.013996201091 -0.297973821259
0.481126711921 0.496369087688 -0.000680094713 -0.312395584574
0.478620651037 0.491620299879 0.012636595957 -0.326415534172
0.476004610011 0.486727262870 0.025942547690 -0.340018674006
0.473283679834 0.481696003358 0.039226697409 -0.353190841007
0.470462980819 0.476532551238 0.052478255859 -0.365918713125
0.467547653342 0.471242927940 0.065686720123 -0.378189815013
0.464542848853 0.465833135137 0.078841885005 -0.389992521448
0.461453721189 0.460309143867 0.091933853278 -0.401316058530
0.458285418195 0.454676884061 0.104953044801 -0.412150502758
0.455043073665 0.448942234514 0.117890204521 -0.422486778048
0.451731799617 0.443111013289 0.130736409372 -0.432316650793
0.448356678904 0.437188968572 0.143483074097 -0.441632723042
0.444922758178 0.431181769993 0.156121956007 -0.450428423902
0.441435041203 0.425095000400 0.168645158702 -0.458697999254
0.437898482526 0.418934148112 0.181045134781 -0.466436499879
0.434317981510 0.412704599634 0.193314687579 -0.473639768097
0.430698376724 0.406411632845 0.205446971942 -0.480304423026
0.427044440706 0.400060410659 0.217435494096 -0.486427844550
0.423360875072 0.393655975142 0.229274110627 -0.492008156111
0.419652305998 0.387203242108 0.240957026618 -0.497044206424
0.415923280048 0.380706996157 0.252478792972 -0.501535550209
0.412178260359 0.374171886175 0.263834302969 -0.505482428059
0.408421623172 0.367602421275 0.275018788088 -0.508885745528
0.404657654701 0.361002967171 0.286027813139 -0.511747051541
0.400890548338 0.354377742981 0.296857270735 -0.514068516231
0.397124402185 0.347730818445 0.307503375164 -0.515852908291
0.393363216895 0.341066111550 0.317962655678 -0.517103571930
0.389610893836 0.334387386540 0.328231949257 -0.517824403530
0.385871233542 0.327698252316 0.338308392882 -0.518019828092
0.382147934456 0.321002161201 0.348189415353 -0.517694775537
0.378444591952 0.314302408056 0.357872728700 -0.516854656974
0.374764697630 0.307602129741 0.367356319220 -0.515505340976
0.371111638852 0.300904304900 0.376638438177 -0.513653129967
0.367488698541 0.294211754060 0.385717592211 -0.511304736772
0.363899055197 0.287527140030 0.394592533481 -0.508467261409
0.360345783147 0.280852968582 0.403262249584 -0.505148168165
0.356831852991 0.274191589402 0.411725953291 -0.501355263045
0.353360132256 0.267545197294 0.419983072118 -0.497096671620
0.349933386224 0.260915833633 0.428033237777 -0.492380817339
0.346554278944 0.254305388032 0.435876275535 -0.487216400351
0.343225374392 0.247715600234 0.443512193508 -0.481612376879
0.339949137786 0.241148062197 0.450941171927 -0.475577939185
0.336727937037 0.234604220363 0.458163552388 -0.469122496155
0.333564044318 0.228085378107 0.465179827130 -0.462255654553
0.330459637756 0.221592698333 0.471990628358 -0.454987200952
0.327416803213 0.215127206233 0.478596717628 -0.447327084380
0.324437536164 0.208689792167 0.484998975330 -0.439285399698
0.321523743654 0.202281214674 0.491198390281 -0.430872371725
0.318677246320 0.195902103595 0.497196049449 -0.422098340130
0.315899780471 0.189552963294 0.502993127829 -0.412973745099
0.313193000214 0.183234175975 0.508590878485 -0.403509113779
0.310558479622 0.176946005076 0.513990622781 -0.393715047520
0.307997714924 0.170688598740 0.519193740807 -0.383602209903
0.305512126720 0.164461993345 0.524201662022 -0.373181315553
0.303103062195 0.158266117094 0.529015856120 -0.362463119749
0.300771797346 0.152100793649 0.533637824138 -0.351458408806
0.298519539193 0.145965745808 0.538069089808 -0.340177991240
0.296347427980 0.139860599214 0.542311191177 -0.328632689683
0.294256539346 0.133784886096 0.546365672487 -0.316833333565
0.292247886476 0.127738049021 0.550234076334 -0.304790752515
0.290322422204 0.121719444682 0.553917936112 -0.292515770499
0.288481041081 0.115728347675 0.557418768745 -0.280019200645
0.286724581387 0.109763954305 0.560738067723 -0.267311840757
0.285053827089 0.103825386381 0.563877296426 -0.254404469494
0.283469509740 0.097911695021 0.566837881768 -0.241307843173
0.281972310306 0.092021864450 0.569621208141 -0.228032693202
0.280562860925 0.086154815796 0.572228611682 -0.214589724086
0.279241746587 0.080309410880 0.574661374851 -0.200989612004
0.278009506739 0.074484455994 0.576920721329 -0.187243003914
0.276866636793 0.068678705676 0.579007811240 -0.173360517165
0.275813589559 0.062890866466 0.580923736700 -0.159352739582
0.274850776579 0.057119600659 0.582669517682 -0.145230229995
0.273978569362 0.051363530045 0.584246098219 -0.131003519180
0.273197300530 0.045621239630 0.585654342927 -0.116683111186
0.272507264857 0.039891281356 0.586895033860 -0.102279484999
0.271908720202 0.034172177805 0.587968867698 -0.087803096532
0.271401888348 0.028462425892 0.588876453257 -0.073264380888
0.270986955720 0.022760500553 0.589618309337 -0.058673754870
0.270664074005 0.017064858417 0.590194862899 -0.044041619712
0.270433360653 0.011373941481 0.590606447570 -0.029378363973
0.270294899277 0.005686180770 0.590853302487 -0.014694366585
0.270248739929 0.000000000000 0.590935571462 -0.000000000000
0.270294899277 -0.005686180770 0.590853302487 0.014694366585
0.270433360653 -0.011373941481 0.590606447570 0.029378363973
0.270664074005 -0.017064858417 0.590194862899 0.044041619712
0.270986955721 -0.022760500553 0.589618309337 0.058673754870
0.271401888348 -0.028462425892 0.588876453257 0.073264380888
0.271908720202 -0.034172177805 0.587968867698 0.087803096532
0.272507264857 -0.039891281356 0.586895033860 0.102279484999
0.273197300530 -0.045621239629 0.585654342927 0.116683111186
0.273978569362 -0.051363530045 0.584246098219 0.131003519180
0.274850776579 -0.057119600659 0.582669517682 0.145230229995
0.275813589559 -0.062890866465 0.580923736700 0.159352739582
0.276866636793 -0.068678705675 0.579007811240 0.173360517165
0.278009506739 -0.074484455994 0.576920721329 0.187243003914
0.279241746587 -0.080309410879 0.574661374851 0.200989612004
0.280562860925 -0.086154815796 0.572228611682 0.214589724086
0.281972310306 -0.092021864449 0.569621208141 0.228032693202
0.283469509740 -0.097911695020 0.566837881768 0.241307843173
0.285053827089 -0.103825386380 0.563877296426 0.254404469494
0.286724581387 -0.109763954304 0.560738067723 0.267311840757
0.288481041081 -0.115728347674 0.557418768746 0.280019200645
0.290322422204 -0.121719444681 0.553917936112 0.292515770499
0.292247886476 -0.127738049021 0.550234076334 0.304790752515
0.294256539346 -0.133784886095 0.546365672487 0.316833333565
0.296347427980 -0.139860599214 0.542311191177 0.328632689683
0.298519539194 -0.145965745808 0.538069089808 0.340177991240
0.300771797346 -0.152100793649 0.533637824138 0.351458408806
0.303103062195 -0.158266117094 0.529015856120 0.362463119749
0.305512126720 -0.164461993345 0.524201662022 0.373181315553
0.307997714925 -0.170688598739 0.519193740807 0.383602209903
0.310558479622 -0.176946005076 0.513990622781 0.393715047520
0.313193000214 -0.183234175974 0.508590878485 0.403509113779
0.315899780471 -0.189552963294 0.502993127829 0.412973745099
0.318677246321 -0.195902103594 0.497196049450 0.422098340130
0.321523743654 -0.202281214674 0.491198390281 0.430872371725
0.324437536164 -0.208689792167 0.484998975330 0.439285399698
0.327416803213 -0.215127206233 0.478596717628 0.447327084380
0.330459637757 -0.221592698333 0.471990628358 0.454987200952
0.333564044319 -0.228085378106 0.465179827130 0.462255654553
0.336727937037 -0.234604220363 0.458163552388 0.469122496155
0.339949137787 -0.241148062196 0.450941171927 0.475577939185
0.343225374392 -0.247715600233 0.443512193509 0.481612376879
0.346554278944 -0.254305388031 0.435876275535 0.487216400351
0.349933386224 -0.260915833632 0.428033237777 0.492380817339
0.353360132256 -0.267545197294 0.419983072118 0.497096671620
0.356831852992 -0.274191589401 0.411725953291 0.501355263045
0.360345783148 -0.280852968582 0.403262249584 0.505148168165
0.363899055198 -0.287527140029 0.394592533481 0.508467261409
0.367488698541 -0.294211754059 0.385717592212 0.511304736772
0.371111638852 -0.300904304899 0.376638438177 0.513653129967
0.374764697630 -0.307602129741 0.367356319220 0.515505340976
0.378444591953 -0.314302408056 0.357872728700 0.516854656974
0.382147934456 -0.321002161201 0.348189415353 0.517694775537
0.385871233543 -0.327698252315 0.338308392882 0.518019828092
0.389610893837 -0.334387386539 0.328231949257 0.517824403530
0.393363216895 -0.341066111550 0.317962655678 0.517103571930
0.397124402185 -0.347730818445 0.307503375164 0.515852908291
0.400890548339 -0.354377742980 0.296857270735 0.514068516231
0.404657654701 -0.361002967170 0.286027813139 0.511747051541
0.408421623172 -0.367602421275 0.275018788088 0.508885745528
0.412178260359 -0.374171886175 0.263834302969 0.505482428059
0.415923280048 -0.380706996157 0.252478792972 0.501535550209
0.419652305999 -0.387203242108 0.240957026618 0.497044206424
0.423360875073 -0.393655975142 0.229274110627 0.492008156111
0.427044440707 -0.400060410658 0.217435494096 0.486427844550
0.430698376725 -0.406411632845 0.205446971942 0.480304423026
0.434317981510 -0.412704599633 0.193314687579 0.473639768097
0.437898482527 -0.418934148111 0.181045134781 0.466436499879
0.441435041204 -0.425095000399 0.168645158702 0.458697999254
0.444922758179 -0.431181769992 0.156121956007 0.450428423902
0.448356678904 -0.437188968572 0.143483074097 0.441632723042
0.451731799617 -0.443111013289 0.130736409372 0.432316650793
0.455043073665 -0.448942234514 0.117890204521 0.422486778048
0.458285418195 -0.454676884060 0.104953044802 0.412150502758
0.461453721190 -0.460309143866 0.091933853278 0.401316058530
0.464542848854 -0.465833135137 0.078841885005 0.389992521447
0.467547653343 -0.471242927940 0.065686720123 0.378189815013
0.470462980820 -0.476532551238 0.052478255859 0.365918713125
0.473283679834 -0.481696003357 0.039226697409 0.353190841007
0.476004610012 -0.486727262870 0.025942547690 0.340018674005
0.478620651037 -0.491620299878 0.012636595957 0.326415534172
0.481126711922 -0.496369087688 -0.000680094713 0.312395584574
0.483517740531 -0.500967614839 -0.013996201091 0.297973821259
0.485788733361 -0.505409897491 -0.027300154598 0.283166062810
0.487934745538 -0.509689992120 -0.040580157231 0.267988937457
0.489950901024 -0.513802008512 -0.053824198616 0.252459867679
0.491832403003 -0.517740123028 -0.067020074161 0.236597052286
0.493574544419 -0.521498592099 -0.080155404276 0.220419445933
0.495172718647 -0.525071765930 -0.093217654666 0.203946736058
0.496622430269 -0.528454102375 -0.106194157622 0.187199317241
0.497919305911 -0.531640180946 -0.119072134318 0.170198262973
0.499059105133 -0.534624716918 -0.131838718037 0.152965294863
0.500037731318 -0.537402575496 -0.144480978300 0.135522749290
0.500851242548 -0.539968785996 -0.156985945841 0.117893541554
0.501495862405 -0.542318555997 -0.169340638365 0.100101127544
0.501967990697 -0.544447285430 -0.181532087047 0.082169463013
0.502264214037 -0.546350580544 -0.193547363674 0.064122960500
0.502381316262 -0.548024267716 -0.205373608395 0.045986443999
0.502316288649 -0.549464407044 -0.216998057976 0.027785101448
0.502066339874 -0.550667305688 -0.228408074494 0.009544435164
0.501628905706 -0.551629530897 -0.239591174379 -0.008709789675
0.501001658363 -0.552347922685 -0.250535057724 -0.026951598378
0.500182515515 -0.552819606092 -0.261227637763 -0.045154861768
0.499169648888 -0.553042002996 -0.271657070421 -0.063293352745
0.497961492425 -0.553012843411 -0.281811783856 -0.081340804227
0.496556749974 -0.552730176233 -0.291680507857 -0.099270968304
0.494954402459 -0.552192379378 -0.301252303039 -0.117057676409
0.493153714501 -0.551398169268 -0.310516589685 -0.134674900334
0.491154240458 -0.550346609618 -0.319463176165 -0.152096813892
0.488955829834 -0.549037119479 -0.328082286803 -0.169297855009
0.486558632045 -0.547469480486 -0.336364589088 -0.186252788044
0.483963100494 -0.545643843285 -0.344301220127 -0.202936766125
0.481169995934 -0.543560733082 -0.351883812225 -0.219325393258
0.478180389092 -0.541221054287 -0.359104517487 -0.235394786001
0.474995662519 -0.538626094219 -0.365956031334 -0.251121634465
0.471617511661 -0.535777525826 -0.372431614842 -0.266483262410
0.468047945113 -0.532677409417 -0.378525115781 -0.281457686198
0.464289284049 -0.529328193353 -0.384230988277 -0.296023672373
0.460344160808 -0.525732713693 -0.389544310991 -0.310160793642
0.456215516630 -0.521894192768 -0.394460803734 -0.323849483008
0.451906598527 -0.517816236676 -0.398976842418 -0.337071085850
0.447420955293 -0.513502831679 -0.403089472281 -0.349807909711
0.442762432633 -0.508958339498 -0.406796419303 -0.362043271586
0.437935167443 -0.504187491514 -0.410096099742 -0.373761542502
0.432943581210 -0.499195381859 -0.412987627739 -0.384948189185
0.427792372570 -0.493987459424 -0.415470820928 -0.395589812625
0.422486509023 -0.488569518778 -0.417546204013 -0.405674183362
0.417031217824 -0.482947690025 -0.419215010269 -0.415190273321
0.411431976065 -0.477128427622 -0.420479180939 -0.424128284044
0.405694499981 -0.471118498170 -0.421341362509 -0.432479671174
0.399824733497 -0.464924967223 -0.421804901837 -0.440237165067
0.393828836058 -0.458555185139 -0.421873839153 -0.447394787430
0.387713169758 -0.452016772022 -0.421552898918 -0.453947863870
0.381484285827 -0.445317601786 -0.420847478564 -0.459893032306
0.375148910498 -0.438465785398 -0.419763635146 -0.465228247159
0.368713930312 -0.431469653354 -0.418308069929 -0.469952779300
0.362186376891 -0.424337737434 -0.416488110964 -0.474067211729
0.355573411253 -0.417078751798 -0.414311693701 -0.477573430978
0.348882307688 -0.409701573493 -0.411787339704 -0.480474614264
0.342120437281 -0.402215222427 -0.408924133536 -0.482775212436
0.335295251118 -0.394628840888 -0.405731697902 -0.484480928748
0.328414263236 -0.386951672665 -0.402220167126 -0.485598693576
0.321485033386 -0.379193041868 -0.398400159067 -0.486136635134
0.314515149659 -0.371362331489 -0.394282745585 -0.486104046336
0.307512211041 -0.363468961817 -0.389879421647 -0.485511347922
0.300483809958 -0.355522368755 -0.385202073211 -0.484370048007
0.293437514879 -0.347531982138 -0.380262944005 -0.482692698218
0.286380853033 -0.339507204115 -0.375074601321 -0.480492846608
0.279321293302 -0.331457387693 -0.369649900977 -0.477784987546
0.272266229365 -0.323391815498 -0.364001951565 -0.474584508804
0.265222963134 -0.315319678854 -0.358144078138 -0.470907636057
0.258198688561 -0.307250057239 -0.352089785476 -0.466771375051
0.251200475858 -0.299191898207 -0.345852721079 -0.462193451684
0.244235256203 -0.291153997830 -0.339446638028 -0.457192250255
0.237309806971 -0.283144981756 -0.332885357866 -0.451786750164
0.230430737551 -0.275173286931 -0.326182733644 -0.445996461320
0.223604475801 -0.267247144052 -0.319352613282 -0.439841358554
0.216837255177 -0.259374560821 -0.312408803371 -0.433341815305
0.210135102589 -0.251563306055 -0.305365033579 -0.426518536877
0.203503827017 -0.243820894694 -0.298234921781 -0.419392493538
0.196949008931 -0.236154573773 -0.291031940053 -0.411984853759
0.190475990541 -0.228571309390 -0.283769381655 -0.404316917861
0.184089866905 -0.221077774716 -0.276460329118 -0.396410052348
0.177795477930 -0.213680339080 -0.269117623566 -0.388285625203
0.171597401269 -0.206385058155 -0.261753835365 -0.379964942401
0.165499946150 -0.199197665276 -0.254381236205 -0.371469185884
0.159507148130 -0.192123563903 -0.247011772710 -0.362819353263
0.153622764796 -0.185167821247 -0.239657041663 -0.354036199452
0.147850272407 -0.178335163061 -0.232328266907 -0.345140180463
0.142192863480 -0.171629969607 -0.225036278006 -0.336151399570
0.136653445317 -0.165056272786 -0.217791490713 -0.327089556013
0.131234639450 -0.158617754433 -0.210603889288 -0.317973896437
0.125938782011 -0.152317745753 -0.203483010720 -0.308823169193
0.120767924991 -0.146159227890 -0.196437930857 -0.299655581668
0.115723838373 -0.140144833596 -0.189477252483 -0.290488760744
0.110808013118 -0.134276849979 -0.182609095338 -0.281339716488
0.106021664964 -0.128557222292 -0.175841088076 -0.272224809171
0.101365739016 -0.122987558724 -0.169180362167 -0.263159719657
0.096840915089 -0.117569136166 -0.162633547695 -0.254159423233
0.092447613762 -0.112302906882 -0.156206771053 -0.245238166877
0.088186003105 -0.107189506064 -0.149905654465 -0.236409450002
0.084056006034 -0.102229260198 -0.143735317315 -0.227686008636
0.080057308258 -0.097422196200 -0.137700379211 -0.219079803037
0.076189366753 -0.092768051258 -0.131804964728 -0.210602008671
0.072451418736 -0.088266283323 -0.126052709762 -0.202263010518
0.068842491069 -0.083916082195 -0.120446769416 -0.194072400601
0.065361410062 -0.079716381130 -0.114989827342 -0.186038978670
0.062006811607 -0.075665868919 -0.109684106444 -0.178170755911
0.058777151606 -0.071763002364 -0.104531380862 -0.170474961588
0.055670716634 -0.068006019094 -0.099532989138 -0.162958052452
0.052685634784 -0.064392950662 -0.094689848461 -0.155625724813
0.049819886655 -0.060921635851 -0.090002469899 -0.148482929087
0.047071316420 -0.057589734126 -0.085470974515 -0.141533886687
0.044437642936 -0.054394739192 -0.081095110255 -0.134782109074
0.041916470846 -0.051333992571 -0.076874269521 -0.128230418801
0.039505301624 -0.048404697157 -0.072807507302 -0.121880972372
0.037201544528 -0.045603930692 -0.068893559787 -0.115735284734
0.035002527407 -0.042928659113 -0.065130863337 -0.109794255219
0.032905507340 -0.040375749701 -0.061517573723 -0.104058194756
0.030907681048 -0.037941984020 -0.058051585540 -0.098526854164
0.029006195065 -0.035624070554 -0.054730551691 -0.093199453345
0.027198155625 -0.033418657054 -0.051551902855 -0.088074711203
0.025480638236 -0.031322342501 -0.048512866856 -0.083150876102
0.023850696913 -0.029331688700 -0.045610487839 -0.078425756700
0.022305373055 -0.027443231436 -0.042841645189 -0.073896752991
0.020841703935 -0.025653491183 -0.040203072099 -0.069560887392
0.019456730783 -0.023958983338 -0.037691373739 -0.065414835723
0.018147506460 -0.022356227947 -0.035303044948 -0.061454957929
0.016911102691 -0.020841758927 -0.033034487396 -0.057677328421
0.015744616864 -0.019412132745 -0.030882026159 -0.054077765888
0.014645178373 -0.018063936558 -0.028841925670 -0.050651862470
0.013609954514 -0.016793795799 -0.026910404983 -0.047395012178
0.012636155914 -0.015598381208 -0.025083652341 -0.044302438468
0.011721041510 -0.014474415302 -0.023357838992 -0.041369220857
0.010861923069 -0.013418678282 -0.021729132244 -0.038590320518
0.010056169253 -0.012428013391 -0.020193707726 -0.035960604780
0.009301209243 -0.011499331715 -0.018747760853 -0.033474870451
0.008594535917 -0.010629616442 -0.017387517473 -0.031127865937
0.007933708606 -0.009815926593 -0.016109243691 -0.028914312091
0.007316355425 -0.009055400222 -0.014909254881 -0.026828921767
0.006740175199 -0.008345257123 -0.013783923862 -0.024866418051
