# eig0	eig1	eig2	eig3
0.091616460011 0.107262281928 -0.146952159315 -0.231896388233
0.096200719597 0.112574941940 -0.153348955273 -0.240952165873
0.100931728574 0.118053275089 -0.159878126347 -0.250114160725
0.105809292548 0.123696675147 -0.166533569018 -0.259368045987
0.110832914191 0.129504171927 -0.173308610107 -0.268698641634
0.116001784735 0.135474421924 -0.180196007058 -0.278089934734
0.121314776334 0.141605700003 -0.187187950446 -0.287525103906
0.126770435321 0.147895892208 -0.194276068754 -0.296986547922
0.132366976443 0.154342489747 -0.201451435467 -0.306455918435
0.138102278095 0.160942584207 -0.208704578495 -0.315914156790
0.143973878614 0.167692864044 -0.216025491965 -0.325341534840
0.149978973660 0.174589612407 -0.223403650360 -0.334717699680
0.156114414728 0.181628706309 -0.230828025006 -0.344021722177
0.162376708817 0.188805617198 -0.238287102899 -0.353232149169
0.168762019272 0.196115412942 -0.245768907804 -0.362327059140
0.175266167833 0.203552761250 -0.253261023615 -0.371284121222
0.181884637891 0.211111934532 -0.260750619888 -0.380080657279
0.188612578960 0.218786816221 -0.268224479489 -0.388693706877
0.195444812373 0.226570908530 -0.275669028268 -0.397100094865
0.202375838184 0.234457341648 -0.283070366659 -0.405276501319
0.209399843285 0.242438884363 -0.290414303103 -0.413199533558
0.216510710696 0.250507956069 -0.297686389174 -0.420845799927
0.223702030023 0.258656640143 -0.304871956270 -0.428191985061
0.230967109057 0.266876698641 -0.311956153747 -0.435214926265
0.238298986457 0.275159588277 -0.318923988334 -0.441891690723
0.245690445506 0.283496477627 -0.325760364675 -0.448199653152
0.253134028874 0.291878265500 -0.332450126844 -0.454116573589
0.260622054345 0.300295600415 -0.338978100655 -0.459620674936
0.268146631451 0.308738901112 -0.345329136599 -0.464690719921
0.275699678957 0.317198378025 -0.351488153223 -0.469306087124
0.283272943119 0.325664055623 -0.357440180775 -0.473446845711
0.290858016673 0.334125795563 -0.363170404933 -0.477093828535
0.298446358451 0.342573320533 -0.368664210420 -0.480228703273
0.306029313574 0.350996238720 -0.373907224341 -0.482834041251
0.313598134136 0.359384068792 -0.378885359038 -0.484893383659
0.321144000295 0.367726265307 -0.383584854292 -0.486391304831
0.328658041699 0.376012244438 -0.387992318691 -0.487313472311
0.336131359149 0.384231409932 -0.392094769990 -0.487646703425
0.343555046440 0.392373179176 -0.395879674288 -0.487379018091
0.350920212265 0.400427009301 -0.399334983869 -0.486499687648
0.358218002124 0.408382423187 -0.402449173534 -0.484999279456
0.365439620136 0.416229035299 -0.405211275294 -0.482869697101
0.372576350684 0.423956577241 -0.407610911268 -0.480104216002
0.379619579805 0.431554922924 -0.409638324659 -0.476697514282
0.386560816239 0.439014113277 -0.411284408693 -0.472645698777
0.393391712074 0.446324380378 -0.412540733400 -0.467946326069
0.400104082902 0.453476170944 -0.413399570140 -0.462598418472
0.406689927407 0.460460169079 -0.413853913790 -0.456602474919
0.413141446339 0.467267318207 -0.413897502508 -0.449960476714
0.419451060778 0.473888842104 -0.413524835013 -0.442675888158
0.425611429649 0.480316264973 -0.412731185327 -0.434753652059
0.431615466424 0.486541430483 -0.411512614941 -0.426200180177
0.437456354952 0.492556519713 -0.409865982367 -0.417023338684
0.443127564372 0.498354067950 -0.407788950077 -0.407232428715
0.448622863069 0.503926980293 -0.405279988808 -0.396838162134
0.453936331626 0.509268546008 -0.402338379260 -0.385852632664
0.459062374741 0.514372451609 -0.398964211185 -0.374289282517
0.463995732080 0.519232792628 -0.395158379922 -0.362162864717
0.468731488047 0.523844084052 -0.390922580403 -0.349489401302
0.473265080431 0.528201269397 -0.386259298699 -0.336286137624
0.477592307948 0.532299728425 -0.381171801160 -0.322571492967
0.481709336641 0.536135283479 -0.375664121218 -0.308365007721
0.485612705147 0.539704204448 -0.369741043962 -0.293687287371
0.489299328827 0.543003212355 -0.363408088536 -0.278559943561
0.492766502773 0.546029481594 -0.356671488506 -0.263005532500
0.496011903687 0.548780640817 -0.349538170256 -0.247047490992
0.499033590662 0.551254772498 -0.342015729568 -0.230710070374
0.501830004874 0.553450411210 -0.334112406470 -0.214018268650
0.504399968212 0.555366540623 -0.325837058507 -0.196997761108
0.506742680870 0.557002589292 -0.317199132534 -0.179674829721
0.508857717938 0.558358425237 -0.308208635186 -0.162076291605
0.510745025015 0.559434349392 -0.298876102146 -0.144229426846
0.512404912892 0.560231087950 -0.289212566353 -0.126161905956
0.513838051336 0.560749783663 -0.279229525286 -0.107901717260
0.515045462025 0.560991986148 -0.268938907460 -0.089477094476
0.516028510673 0.560959641257 -0.258353038283 -0.070916444746
0.516788898389 0.560655079565 -0.247484605394 -0.052248277403
0.517328652336 0.560081004047 -0.236346623633 -0.033501133690
0.517650115709 0.559240476990 -0.224952399767 -0.014703517690
0.517755937117 0.558136906216 -0.213315497116 0.004116171316
0.517649059398 0.556774030677 -0.201449700189 0.022929704849
0.517332707924 0.555155905478 -0.189368979468 0.041709089381
0.516810378457 0.553286886408 -0.177087456461 0.060426628467
0.516085824601 0.551171614027 -0.164619369126 0.079054982659
0.515163044907 0.548814997391 -0.151979037794 0.097567227064
0.514046269683 0.546222197458 -0.139180831682 0.115936906400
0.512739947556 0.543398610258 -0.126239136103 0.134138087405
0.511248731848 0.540349849872 -0.113168320468 0.152145408513
0.509577466804 0.537081731292 -0.099982707158 0.169934126669
0.507731173734 0.533600253214 -0.086696541363 0.187480161221
0.505715037098 0.529911580824 -0.073323961939 0.204760134810
0.503534390608 0.526022028625 -0.059878973380 0.221751411209
0.501194703356 0.521938043370 -0.046375418942 0.238432130065
0.498701566049 0.517666187138 -0.032826954987 0.254781238525
0.496060677355 0.513213120609 -0.019247026587 0.270778519736
0.493277830430 0.508585586582 -0.005648844441 0.286404618210
0.490358899642 0.503790393773 0.007954636880 0.301641062078
0.487309827529 0.498834400943 0.021550739303 0.316470282262
0.484136612042 0.493724501381 0.035127080248 0.330875628585
0.480845294070 0.488467607791 0.048671590209 0.344841382896
0.477441945309 0.483070637595 0.062172528915 0.358352769238
0.473932656473 0.477540498705 0.075618500080 0.371395961159
0.470323525888 0.471884075763 0.088998464724 0.383958086216
0.466620648478 0.466108216894 0.102301753085 0.396027227778
0.462830105172 0.460219720981 0.115518075133 0.407592424206
0.458957952736 0.454225325482 0.128637529694 0.418643665528
0.455010214055 0.448131694803 0.141650612208 0.429171887695
0.450992868867 0.441945409241 0.154548221158 0.439168964541
0.446911844969 0.435672954502 0.167321663175 0.448627697566
0.442773009892 0.429320711809 0.179962656877 0.457541803647
0.438582163055 0.422894948595 0.192463335454 0.465905900815
0.434345028403 0.416401809791 0.204816248060 0.473715492215
0.430067247532 0.409847309705 0.217014360036 0.480966948375
0.425754373287 0.403237324493 0.229051052015 0.487657487921
0.421411863856 0.396577585215 0.240920117952 0.493785156853
0.417045077328 0.389873671473 0.252615762131 0.499348806523
0.412659266737 0.383131005621 0.264132595193 0.504348070436
0.408259575565 0.376354847543 0.275465629236 0.508783339999
0.403851033706 0.369550289981 0.286610272041 0.512655739360
0.399438553877 0.362722254408 0.297562320469 0.515967099429
0.395026928479 0.355875487430 0.308317953092 0.518719931237
0.390620826873 0.349014557701 0.318873722096 0.520917398727
0.386224793084 0.342143853340 0.329226544520 0.522563291098
0.381843243902 0.335267579833 0.339373692884 0.523661994822
0.377480467378 0.328389758395 0.349312785239 0.524218465430
0.373140621694 0.321514224793 0.359041774717 0.524238199172
0.368827734392 0.314644628590 0.368558938613 0.523727204665
0.364545701951 0.307784432806 0.377862867046 0.522691974601
0.360298289696 0.300936913977 0.386952451268 0.521139457626
0.356089132019 0.294105162581 0.395826871639 0.519077030463
0.351921732893 0.287292083829 0.404485585342 0.516512470361
0.347799466676 0.280500398784 0.412928313858 0.513453927959
0.343725579174 0.273732645807 0.421155030263 0.509909900617
0.339703188952 0.266991182293 0.429165946372 0.505889206289
0.335735288878 0.260278186690 0.436961499788 0.501400958009
0.331824747882 0.253595660782 0.444542340869 0.496454539024
0.327974312908 0.246945432207 0.451909319679 0.491059578647
0.324186611057 0.240329157207 0.459063472925 0.485225928867
0.320464151888 0.233748323580 0.466006010943 0.478963641750
0.316809329874 0.227204253823 0.472738304744 0.472282947687
0.313224426988 0.220698108445 0.479261873153 0.465194234506
0.309711615413 0.214230889445 0.485578370073 0.457708027479
0.306272960356 0.207803443921 0.491689571894 0.449834970252
0.302910422947 0.201416467813 0.497597365078 0.441585806718
0.299625863221 0.195070509752 0.503303733930 0.432971363839
0.296421043157 0.188765975014 0.508810748589 0.424002535442
0.293297629771 0.182503129555 0.514120553246 0.414690266986
0.290257198242 0.176282104116 0.519235354616 0.405045541311
0.287301235063 0.170102898402 0.524157410669 0.395079365364
0.284431141205 0.163965385295 0.528889019648 0.384802757910
0.281648235281 0.157869315121 0.533432509373 0.374226738206
0.278953756706 0.151814319944 0.537790226847 0.363362315644
0.276348868824 0.145799917877 0.541964528186 0.352220480352
0.273834662021 0.139825517418 0.545957768854 0.340812194722
0.271412156786 0.133890421781 0.549772294248 0.329148385872
0.269082306728 0.127993833240 0.553410430605 0.317239939004
0.266846001542 0.122134857455 0.556874476260 0.305097691653
0.264704069895 0.116312507799 0.560166693247 0.292732428789
0.262657282258 0.110525709657 0.563289299258 0.280154878763
0.260706353644 0.104773304718 0.566244459953 0.267375710052
0.258851946264 0.099054055232 0.569034281626 0.254405528800
0.257094672096 0.093366648252 0.571660804236 0.241254877099
0.255435095344 0.087709699839 0.574125994795 0.227934232000
0.253873734804 0.082081759242 0.576431741121 0.214454005209
0.252411066113 0.076481313045 0.578579845951 0.200824543440
0.251047523887 0.070906789280 0.580572021420 0.187056129398
0.249783503741 0.065356561514 0.582409883896 0.173158983335
0.248619364186 0.059828952895 0.584094949185 0.159143265176
0.247555428398 0.054322240173 0.585628628089 0.145019077142
0.246591985859 0.048834657688 0.587012222334 0.130796466866
0.245729293866 0.043364401329 0.588246920847 0.116485430940
0.244967578904 0.037909632466 0.589333796397 0.102095918862
0.244307037876 0.032468481851 0.590273802594 0.087637837357
0.243747839205 0.027039053503 0.591067771240 0.073121055006
0.243290123778 0.021619428568 0.591716410040 0.058555407169
0.242934005763 0.016207669160 0.592220300664 0.043950701152
0.242679573264 0.010801822185 0.592579897161 0.029316721568
0.242526888843 0.005399923158 0.592795524734 0.014663235869
0.242475989890 0.000000000000 0.592867378853 0.000000000000
0.242526888843 -0.005399923158 0.592795524734 -0.014663235869
0.242679573264 -0.010801822185 0.592579897161 -0.029316721568
0.242934005763 -0.016207669160 0.592220300664 -0.043950701152
0.243290123778 -0.021619428568 0.591716410040 -0.058555407169
0.243747839205 -0.027039053503 0.591067771240 -0.073121055005
0.244307037876 -0.032468481850 0.590273802594 -0.087637837357
0.244967578904 -0.037909632466 0.589333796397 -0.102095918862
0.245729293866 -0.043364401329 0.588246920847 -0.116485430940
0.246591985859 -0.048834657688 0.587012222334 -0.130796466866
0.247555428398 -0.054322240172 0.585628628089 -0.145019077142
0.248619364186 -0.059828952895 0.584094949185 -0.159143265176
0.249783503741 -0.065356561514 0.582409883896 -0.173158983335
0.251047523887 -0.070906789280 0.580572021420 -0.187056129398
0.252411066113 -0.076481313045 0.578579845951 -0.200824543440
0.253873734804 -0.082081759242 0.576431741121 -0.214454005209
0.255435095344 -0.087709699839 0.574125994795 -0.227934232000
0.257094672096 -0.093366648252 0.571660804236 -0.241254877099
0.258851946264 -0.099054055232 0.569034281626 -0.254405528800
0.260706353644 -0.104773304717 0.566244459953 -0.267375710052
0.262657282258 -0.110525709657 0.563289299258 -0.280154878763
0.264704069895 -0.116312507799 0.560166693247 -0.292732428789
0.266846001542 -0.122134857455 0.556874476260 -0.305097691653
0.269082306728 -0.127993833240 0.553410430605 -0.317239939004
0.271412156786 -0.133890421781 0.549772294248 -0.329148385872
0.273834662021 -0.139825517417 0.545957768854 -0.340812194722
0.276348868824 -0.145799917877 0.541964528186 -0.352220480352
0.278953756706 -0.151814319944 0.537790226847 -0.363362315644
0.281648235281 -0.157869315121 0.533432509373 -0.374226738206
0.284431141205 -0.163965385294 0.528889019648 -0.384802757910
0.287301235063 -0.170102898402 0.524157410669 -0.395079365364
0.290257198242 -0.176282104116 0.519235354616 -0.405045541311
0.293297629771 -0.182503129554 0.514120553246 -0.414690266986
0.296421043157 -0.188765975014 0.508810748589 -0.424002535442
0.299625863221 -0.195070509752 0.503303733930 -0.432971363839
0.302910422947 -0.201416467813 0.497597365078 -0.441585806718
0.306272960357 -0.207803443921 0.491689571894 -0.449834970252
0.309711615414 -0.214230889445 0.485578370073 -0.457708027479
0.313224426988 -0.220698108445 0.479261873153 -0.465194234506
0.316809329874 -0.227204253823 0.472738304744 -0.472282947687
0.320464151888 -0.233748323580 0.466006010943 -0.478963641750
0.324186611057 -0.240329157207 0.459063472925 -0.485225928867
0.327974312908 -0.246945432207 0.451909319679 -0.491059578647
0.331824747882 -0.253595660781 0.444542340869 -0.496454539024
0.335735288879 -0.260278186690 0.436961499788 -0.501400958009
0.339703188952 -0.266991182292 0.429165946372 -0.505889206289
0.343725579174 -0.273732645807 0.421155030263 -0.509909900617
0.347799466676 -0.280500398784 0.412928313858 -0.513453927959
0.351921732893 -0.287292083828 0.404485585342 -0.516512470361
0.356089132019 -0.294105162581 0.395826871639 -0.519077030463
0.360298289696 -0.300936913977 0.386952451268 -0.521139457626
0.364545701951 -0.307784432806 0.377862867046 -0.522691974601
0.368827734392 -0.314644628589 0.368558938613 -0.523727204665
0.373140621694 -0.321514224793 0.359041774717 -0.524238199172
0.377480467378 -0.328389758395 0.349312785239 -0.524218465430
0.381843243902 -0.335267579833 0.339373692884 -0.523661994822
0.386224793084 -0.342143853340 0.329226544520 -0.522563291098
0.390620826873 -0.349014557701 0.318873722096 -0.520917398727
0.395026928479 -0.355875487430 0.308317953092 -0.518719931237
0.399438553877 -0.362722254408 0.297562320469 -0.515967099429
0.403851033706 -0.369550289981 0.286610272041 -0.512655739360
0.408259575565 -0.376354847543 0.275465629236 -0.508783339999
0.412659266737 -0.383131005621 0.264132595193 -0.504348070436
0.417045077328 -0.389873671473 0.252615762131 -0.499348806523
0.421411863856 -0.396577585215 0.240920117952 -0.493785156853
0.425754373288 -0.403237324493 0.229051052015 -0.487657487921
0.430067247532 -0.409847309705 0.217014360036 -0.480966948375
0.434345028404 -0.416401809791 0.204816248060 -0.473715492215
0.438582163055 -0.422894948595 0.192463335454 -0.465905900815
0.442773009892 -0.429320711809 0.179962656877 -0.457541803647
0.446911844969 -0.435672954502 0.167321663175 -0.448627697566
0.450992868867 -0.441945409240 0.154548221158 -0.439168964541
0.455010214055 -0.448131694803 0.141650612208 -0.429171887695
0.458957952736 -0.454225325481 0.128637529694 -0.418643665528
0.462830105172 -0.460219720981 0.115518075133 -0.407592424206
0.466620648478 -0.466108216894 0.102301753085 -0.396027227778
0.470323525888 -0.471884075763 0.088998464724 -0.383958086217
0.473932656473 -0.477540498705 0.075618500080 -0.371395961159
0.477441945309 -0.483070637595 0.062172528915 -0.358352769238
0.480845294070 -0.488467607790 0.048671590209 -0.344841382896
0.484136612042 -0.493724501381 0.035127080248 -0.330875628585
0.487309827529 -0.498834400943 0.021550739303 -0.316470282262
0.490358899642 -0.503790393773 0.007954636880 -0.301641062078
0.493277830431 -0.508585586582 -0.005648844441 -0.286404618210
0.496060677355 -0.513213120609 -0.019247026587 -0.270778519736
0.498701566049 -0.517666187138 -0.032826954987 -0.254781238525
0.501194703356 -0.521938043370 -0.046375418942 -0.238432130065
0.503534390608 -0.526022028625 -0.059878973380 -0.221751411209
0.505715037098 -0.529911580824 -0.073323961939 -0.204760134810
0.507731173734 -0.533600253214 -0.086696541363 -0.187480161221
0.509577466805 -0.537081731292 -0.099982707158 -0.169934126669
0.511248731848 -0.540349849872 -0.113168320468 -0.152145408513
0.512739947556 -0.543398610258 -0.126239136103 -0.134138087405
0.514046269683 -0.546222197458 -0.139180831682 -0.115936906400
0.515163044907 -0.548814997391 -0.151979037794 -0.097567227064
0.516085824601 -0.551171614027 -0.164619369126 -0.079054982659
0.516810378457 -0.553286886407 -0.177087456461 -0.060426628467
0.517332707924 -0.555155905478 -0.189368979468 -0.041709089381
0.517649059399 -0.556774030677 -0.201449700189 -0.022929704849
0.517755937118 -0.558136906216 -0.213315497116 -0.004116171316
0.517650115709 -0.559240476989 -0.224952399767 0.014703517690
0.517328652336 -0.560081004046 -0.236346623633 0.033501133690
0.516788898389 -0.560655079565 -0.247484605394 0.052248277403
0.516028510673 -0.560959641257 -0.258353038283 0.070916444746
0.515045462025 -0.560991986148 -0.268938907460 0.089477094476
0.513838051336 -0.560749783663 -0.279229525286 0.107901717260
0.512404912892 -0.560231087950 -0.289212566353 0.126161905956
0.510745025015 -0.559434349392 -0.298876102146 0.144229426846
0.508857717938 -0.558358425237 -0.308208635186 0.162076291605
0.506742680870 -0.557002589292 -0.317199132534 0.179674829721
0.504399968212 -0.555366540623 -0.325837058507 0.196997761108
0.501830004874 -0.553450411209 -0.334112406470 0.214018268650
0.499033590662 -0.551254772498 -0.342015729568 0.230710070374
0.496011903688 -0.548780640817 -0.349538170256 0.247047490992
0.492766502774 -0.546029481594 -0.356671488506 0.263005532500
0.489299328828 -0.543003212355 -0.363408088536 0.278559943561
0.485612705147 -0.539704204447 -0.369741043962 0.293687287371
0.481709336642 -0.536135283479 -0.375664121218 0.308365007721
0.477592307948 -0.532299728424 -0.381171801160 0.322571492967
0.473265080431 -0.528201269397 -0.386259298699 0.336286137624
0.468731488047 -0.523844084052 -0.390922580403 0.349489401302
0.463995732081 -0.519232792628 -0.395158379922 0.362162864717
0.459062374741 -0.514372451608 -0.398964211185 0.374289282517
0.453936331626 -0.509268546008 -0.402338379260 0.385852632664
0.448622863070 -0.503926980293 -0.405279988808 0.396838162134
0.443127564372 -0.498354067950 -0.407788950077 0.407232428715
0.437456354952 -0.492556519712 -0.409865982367 0.417023338684
0.431615466424 -0.486541430483 -0.411512614941 0.426200180177
0.425611429649 -0.480316264973 -0.412731185327 0.434753652059
0.419451060778 -0.473888842103 -0.413524835013 0.442675888158
0.413141446339 -0.467267318207 -0.413897502508 0.449960476714
0.406689927407 -0.460460169079 -0.413853913790 0.456602474919
0.400104082902 -0.453476170944 -0.413399570140 0.462598418472
0.393391712075 -0.446324380378 -0.412540733400 0.467946326069
0.386560816239 -0.439014113277 -0.411284408693 0.472645698777
0.379619579805 -0.431554922924 -0.409638324659 0.476697514282
0.372576350684 -0.423956577241 -0.407610911268 0.480104216002
0.365439620136 -0.416229035299 -0.405211275294 0.482869697101
0.358218002124 -0.408382423186 -0.402449173534 0.484999279456
0.350920212265 -0.400427009301 -0.399334983869 0.486499687648
0.343555046440 -0.392373179176 -0.395879674288 0.487379018091
0.336131359149 -0.384231409932 -0.392094769990 0.487646703425
0.328658041699 -0.376012244438 -0.387992318691 0.487313472311
0.321144000296 -0.367726265307 -0.383584854292 0.486391304831
0.313598134136 -0.359384068792 -0.378885359038 0.484893383659
0.306029313574 -0.350996238720 -0.373907224341 0.482834041251
0.298446358451 -0.342573320533 -0.368664210420 0.480228703273
0.290858016673 -0.334125795563 -0.363170404933 0.477093828535
0.283272943119 -0.325664055623 -0.357440180775 0.473446845711
0.275699678957 -0.317198378025 -0.351488153223 0.469306087124
0.268146631452 -0.308738901112 -0.345329136599 0.464690719921
0.260622054345 -0.300295600415 -0.338978100655 0.459620674936
0.253134028874 -0.291878265500 -0.332450126844 0.454116573589
0.245690445506 -0.283496477627 -0.325760364675 0.448199653152
0.238298986457 -0.275159588277 -0.318923988334 0.441891690723
0.230967109057 -0.266876698641 -0.311956153747 0.435214926265
0.223702030023 -0.258656640143 -0.304871956270 0.428191985061
0.216510710696 -0.250507956069 -0.297686389174 0.420845799927
0.209399843285 -0.242438884363 -0.290414303103 0.413199533558
0.202375838184 -0.234457341648 -0.283070366659 0.405276501320
0.195444812373 -0.226570908530 -0.275669028268 0.397100094865
0.188612578960 -0.218786816221 -0.268224479489 0.388693706877
0.181884637891 -0.211111934532 -0.260750619888 0.380080657279
0.175266167833 -0.203552761249 -0.253261023615 0.371284121222
0.168762019272 -0.196115412942 -0.245768907804 0.362327059140
0.162376708817 -0.188805617198 -0.238287102899 0.353232149169
0.156114414729 -0.181628706309 -0.230828025006 0.344021722177
0.149978973660 -0.174589612407 -0.223403650360 0.334717699680
0.143973878614 -0.167692864044 -0.216025491965 0.325341534840
0.138102278095 -0.160942584207 -0.208704578495 0.315914156790
0.132366976443 -0.154342489747 -0.201451435467 0.306455918435
0.126770435321 -0.147895892208 -0.194276068754 0.296986547922
0.121314776334 -0.141605700002 -0.187187950446 0.287525103906
0.116001784735 -0.135474421924 -0.180196007058 0.278089934734
0.110832914191 -0.129504171927 -0.173308610107 0.268698641634
0.105809292548 -0.123696675147 -0.166533569018 0.259368045987
0.100931728574 -0.118053275089 -0.159878126347 0.250114160725
0.096200719597 -0.112574941940 -0.153348955273 0.240952165873
0.091616460011 -0.107262281928 -0.146952159315 0.231896388233
0.087178850569 -0.102115547681 -0.140693274208 0.222960285193
0.082887508425 -0.097134649486 -0.134577271873 0.214156432605
0.078741777840 -0.092319167403 -0.128608566388 0.205496516666
0.074740741500 -0.087668364144 -0.122791021897 0.196991329720
0.070883232383 -0.083181198640 -0.117127962322 0.188650769859
0.067167846093 -0.078856340217 -0.111622182814 0.180483844213
0.063592953610 -0.074692183305 -0.106275962805 0.172498675775
0.060156714376 -0.070686862596 -0.101091080559 0.164702513600
0.056857089658 -0.066838268569 -0.096068829095 0.157101746219
0.053691856111 -0.063144063307 -0.091210033367 0.149701918070
0.050658619489 -0.059601696525 -0.086515068565 0.142507748757
0.047754828424 -0.056208421724 -0.081983879415 0.135523154924
0.044977788226 -0.052961312413 -0.077616000350 0.128751274550
0.042324674626 -0.049857278307 -0.073410576417 0.122194493419
0.039792547421 -0.046893081441 -0.069366384797 0.115854473566
0.037378363955 -0.044065352130 -0.065481856803 0.109732183465
0.035078992383 -0.041370604710 -0.061755100249 0.103827929725
0.032891224670 -0.038805253001 -0.058183922041 0.098141390083
0.030811789289 -0.036365625433 -0.054765850898 0.092671647451
0.028837363549 -0.034047979780 -0.051498160070 0.087417224820
0.026964585548 -0.031848517462 -0.048377889955 0.082376120776
0.025190065681 -0.029763397356 -0.045401870506 0.077545845444
0.023510397701 -0.027788749098 -0.042566743329 0.072923456640
0.021922169281 -0.025920685809 -0.039868983386 0.068505596040
0.020421972070 -0.024155316251 -0.037304920208 0.064288525184
0.019006411212 -0.022488756352 -0.034870758545 0.060268161132
0.017672114313 -0.020917140103 -0.032562598386 0.056440111612
0.016415739852 -0.019436629800 -0.030376454269 0.052799709500
0.015233985010 -0.018043425609 -0.028308273835 0.049342046494
0.014123592928 -0.016733774466 -0.026353955582 0.046062005847
0.013081359377 -0.015503978288 -0.024509365751 0.042954294047
0.012104138854 -0.014350401499 -0.022770354337 0.040013471330
0.011188850094 -0.013269477882 -0.021132770174 0.037233980935
0.010332481017 -0.012257716748 -0.019592475079 0.034610177027
0.009532093111 -0.011311708451 -0.018145357047 0.032136351213
0.008784825266 -0.010428129236 -0.016787342467 0.029806757589
0.008087897070 -0.009603745460 -0.015514407382 0.027615636289
0.007438611588 -0.008835417192 -0.014322587766 0.025557235490
0.006834357637 -0.008120101200 -0.013207988851 0.023625831853
0.006272611573 -0.007454853380 -0.012166793496 0.021815749392
0.005750938628 -0.006836830606 -0.011195269628 0.020121376763
0.005266993786 -0.006263292069 -0.010289776765 0.018537182986
