# eig0	eig1	eig2	eig3
0.148902112511 0.181599393047 0.237445352029 -0.351053819671
0.154600857211 0.188408417562 0.244753208455 -0.359787634883
0.160406283037 0.195334896430 0.252080926581 -0.368396787128
0.166314938914 0.202374066789 0.259417382160 -0.376861167163
0.172323109681 0.209520842011 0.266751103407 -0.385160413946
0.178426819708 0.216769817297 0.274070293911 -0.393273969745
0.184621837389 0.224115276372 0.281362857089 -0.401181137168
0.190903680492 0.231551199255 0.288616422130 -0.408861137878
0.197267622380 0.239071271100 0.295818371321 -0.416293172795
0.203708699065 0.246668892078 0.302955868684 -0.423456483526
0.210221717101 0.254337188280 0.310015889813 -0.430330414803
0.216801262276 0.262069023609 0.316985252814 -0.436894477670
0.223441709091 0.269857012630 0.323850650242 -0.443128413156
0.230137230997 0.277693534328 0.330598681899 -0.449012256186
0.236881811349 0.285570746743 0.337215888398 -0.454526399461
0.243669255053 0.293480602432 0.343688785347 -0.459651657029
0.250493200863 0.301414864695 0.350003898037 -0.464369327301
0.257347134285 0.309365124522 0.356147796491 -0.468661255227
0.264224401053 0.317322818203 0.362107130753 -0.472509893380
0.271118221116 0.325279245527 0.367868666261 -0.475898361679
0.278021703101 0.333225588519 0.373419319197 -0.478810505506
0.284927859196 0.341152930647 0.378746191639 -0.481230951962
0.291829620398 0.349052276415 0.383836606417 -0.483145164023
0.298719852076 0.356914571296 0.388678141508 -0.484539492365
0.305591369794 0.364730721917 0.393258663853 -0.485401224647
0.312436955329 0.372491616421 0.397566362459 -0.485718632026
0.319249372846 0.380188144949 0.401589780666 -0.485481012726
0.326021385145 0.387811220154 0.405317847443 -0.484678732467
0.332745769955 0.395351797679 0.408739907605 -0.483303261593
0.339415336185 0.402800896527 0.411845750841 -0.481347208748
0.346022940105 0.410149619249 0.414625639428 -0.478804350963
0.352561501375 0.417389171882 0.417070334546 -0.475669660028
0.359024018887 0.424510883566 0.419171121099 -0.471939325069
0.365403586354 0.431506225771 0.420919830936 -0.467610771220
0.371693407597 0.438366831076 0.422308864418 -0.462682674347
0.377886811481 0.445084511429 0.423331210238 -0.457154971763
0.383977266449 0.451651275827 0.423980463440 -0.451028868915
0.389958394610 0.458059347374 0.424250841576 -0.444306842025
0.395823985331 0.464301179642 0.424137198960 -0.436992636694
0.401568008297 0.470369472302 0.423635038970 -0.429091262503
0.407184626001 0.476257185969 0.422740524385 -0.420608983645
0.412668205618 0.481957556217 0.421450485709 -0.411553305644
0.418013330240 0.487464106736 0.419762427501 -0.401932958260
0.423214809442 0.492770661578 0.417674532680 -0.391757874640
0.428267689139 0.497871356481 0.415185664827 -0.381039166856
0.433167260722 0.502760649227 0.412295368489 -0.369789097929
0.437909069457 0.507433329021 0.409003867506 -0.358021050481
0.442488922107 0.511884524870 0.405312061395 -0.345749492175
0.446902893790 0.516109712950 0.401221519820 -0.332989938088
0.451147334042 0.520104722945 0.396734475204 -0.319758910195
0.455218872089 0.523865743365 0.391853813520 -0.306073894146
0.459114421320 0.527389325819 0.386583063324 -0.291953293528
0.462831182954 0.530672388279 0.380926383102 -0.277416381799
0.466366648918 0.533712217303 0.374888546987 -0.262483252111
0.469718603921 0.536506469260 0.368474928925 -0.247174765224
0.472885126753 0.539053170550 0.361691485382 -0.231512495717
0.475864590801 0.541350716850 0.354544736649 -0.215518676733
0.478655663807 0.543397871392 0.347041746868 -0.199216143450
0.481257306885 0.545193762319 0.339190102834 -0.182628275524
0.483668772804 0.546737879118 0.330997891694 -0.165778938695
0.485889603571 0.548030068183 0.322473677629 -0.148692425802
0.487919627332 0.549070527534 0.313626477614 -0.131393397398
0.489758954609 0.549859800721 0.304465736361 -0.113906822192
0.491407973915 0.550398769948 0.295001300544 -0.096257917526
0.492867346756 0.550688648478 0.285243392408 -0.078472090076
0.494138002076 0.550730972324 0.275202582855 -0.060574876997
0.495221130142 0.550527591300 0.264889764125 -0.042591887682
0.496118175936 0.550080659458 0.254316122143 -0.024548746329
0.496830832062 0.549392624961 0.243493108664 -0.006471035493
0.497361031216 0.548466219430 0.232432413281 0.011615759216
0.497710938246 0.547304446826 0.221145935412 0.029686303128
0.497882941844 0.545910571897 0.209645756342 0.047715465046
0.497879645897 0.544288108242 0.197944111425 0.065678368194
0.497703860545 0.542440806041 0.186053362510 0.083550439427
0.497358592960 0.540372639497 0.173985970695 0.101307456612
0.496847037914 0.538087794027 0.161754469475 0.118925594053
0.496172568131 0.535590653260 0.149371438363 0.136381465863
0.495338724498 0.532885785871 0.136849477047 0.153652167214
0.494349206136 0.529977932311 0.124201180166 0.170715313370
0.493207860383 0.526871991460 0.111439112750 0.187549076448
0.491918672717 0.523573007257 0.098575786390 0.204132219857
0.490485756647 0.520086155333 0.085623636192 0.220444130359
0.488913343606 0.516416729698 0.072594998561 0.236464847737
0.487205772876 0.512570129510 0.059502089861 0.252175092028
0.485367481574 0.508551845969 0.046356985983 0.267556288327
0.483402994716 0.504367449358 0.033171602873 0.282590589148
0.481316915401 0.500022576278 0.019957678030 0.297260894348
0.479113915126 0.495522917089 0.006726753013 0.311550868636
0.476798724266 0.490874203600 -0.006509843028 0.325444956688
0.474376122724 0.486082197029 -0.019741008771 0.338928395896
0.471850930793 0.481152676255 -0.032955885099 0.351987226798
0.469228000231 0.476091426384 -0.046143868399 0.364608301226
0.466512205576 0.470904227654 -0.059294622797 0.376779288242
0.463708435705 0.465596844695 -0.072398091329 0.388488677896
0.460821585673 0.460175016155 -0.085444506037 0.399725782899
0.457856548819 0.454644444720 -0.098424397013 0.410480738263
0.454818209168 0.449010787523 -0.111328600387 0.420744498992
0.451711434131 0.443279646970 -0.124148265284 0.430508835899
0.448541067516 0.437456561980 -0.136874859756 0.439766329635
0.445311922853 0.431546999652 -0.149500175716 0.448510363013
0.442028777036 0.425556347365 -0.162016332887 0.456735111727
0.438696364302 0.419489905308 -0.174415781800 0.464435533538
0.435319370524 0.413352879454 -0.186691305859 0.471607356039
0.431902427848 0.407150374970 -0.198836022501 0.478247063085
0.428450109652 0.400887390067 -0.210843383489 0.484351879982
0.424966925838 0.394568810284 -0.222707174359 0.489919757536
0.421457318458 0.388199403208 -0.234421513061 0.494949355050
0.417925657664 0.381783813624 -0.245980847820 0.499440022380
0.414376237976 0.375326559084 -0.257379954269 0.503391781124
0.410813274880 0.368832025903 -0.268613931864 0.506805305056
0.407240901732 0.362304465552 -0.279678199642 0.509681899889
0.403663166973 0.355747991466 -0.290568491342 0.512023482457
0.400084031648 0.349166576238 -0.301280849938 0.513832559413
0.396507367212 0.342564049194 -0.311811621615 0.515112205518
0.392936953631 0.335944094346 -0.322157449223 0.515866041623
0.389376477757 0.329310248702 -0.332315265254 0.516098212402
0.385829531969 0.322665900928 -0.342282284377 0.515813363940
0.382299613081 0.316014290349 -0.352055995564 0.515016621236
0.378790121492 0.309358506271 -0.361634153847 0.513713565698
0.375304360582 0.302701487619 -0.371014771737 0.511910212706
0.371845536335 0.296046022877 -0.380196110354 0.509612989302
0.368416757179 0.289394750308 -0.389176670281 0.506828712070
0.365021034038 0.282750158457 -0.397955182195 0.503564565273
0.361661280578 0.276114586907 -0.406530597295 0.499828079299
0.358340313640 0.269490227282 -0.414902077574 0.495627109467
0.355060853852 0.262879124494 -0.423068985938 0.490969815241
0.351825526395 0.256283178198 -0.431030876239 0.485864639908
0.348636861935 0.249704144463 -0.438787483220 0.480320290744
0.345497297685 0.243143637639 -0.446338712412 0.474345719723
0.342409178606 0.236603132401 -0.453684630011 0.467950104795
0.339374758726 0.230083965971 -0.460825452762 0.461142831765
0.336396202562 0.223587340494 -0.467761537858 0.453933476803
0.333475586653 0.217114325562 -0.474493372901 0.446331789612
0.330614901168 0.210665860877 -0.481021565932 0.438347677264
0.327816051605 0.204242759034 -0.487346835547 0.429991188734
0.325080860544 0.197845708422 -0.493470001137 0.421272500146
0.322411069474 0.191475276231 -0.499391973246 0.412201900735
0.319808340654 0.185131911549 -0.505113744087 0.402789779533
0.317274259028 0.178815948549 -0.510636378219 0.393046612805
0.314810334155 0.172527609752 -0.515961003399 0.382982952209
0.312418002177 0.166267009354 -0.521088801633 0.372609413702
0.310098627788 0.160034156622 -0.526021000430 0.361936667181
0.307853506216 0.153828959339 -0.530758864281 0.350975426862
0.305683865201 0.147651227292 -0.535303686355 0.339736442376
0.303590866961 0.141500675803 -0.539656780450 0.328230490592
0.301575610144 0.135376929299 -0.543819473183 0.316468368142
0.299639131754 0.129279524903 -0.547793096442 0.304460884641
0.297782409049 0.123207916049 -0.551578980105 0.292218856584
0.296006361399 0.117161476121 -0.555178445031 0.279753101912
0.294311852105 0.111139502101 -0.558592796331 0.267074435216
0.292699690169 0.105141218231 -0.561823316924 0.254193663569
0.291170632007 0.099165779683 -0.564871261384 0.241121582962
0.289725383106 0.093212276227 -0.567737850083 0.227868975319
0.288364599620 0.087279735908 -0.570424263634 0.214446606073
0.287088889893 0.081367128722 -0.572931637636 0.200865222272
0.285898815913 0.075473370282 -0.575261057723 0.187135551191
0.284794894691 0.069597325492 -0.577413554931 0.173268299429
0.283777599555 0.063737812203 -0.579390101364 0.159274152443
0.282847361368 0.057893604876 -0.581191606187 0.145163774526
0.282004569658 0.052063438225 -0.582818911925 0.130947809155
0.281249573651 0.046246010866 -0.584272791083 0.116636879720
0.280582683228 0.040439988947 -0.585553943084 0.102241590573
0.280004169773 0.034644009781 -0.586662991530 0.087772528380
0.279514266936 0.028856685465 -0.587600481776 0.073240263743
0.279113171292 0.023076606496 -0.588366878835 0.058655353055
0.278801042904 0.017302345379 -0.588962565598 0.044028340556
0.278578005785 0.011532460233 -0.589387841376 0.029369760562
0.278444148256 0.005765498392 -0.589642920775 0.014690139825
0.278399523209 0.000000000000 -0.589727932881 0.000000000000
0.278444148256 -0.005765498392 -0.589642920775 -0.014690139825
0.278578005785 -0.011532460233 -0.589387841376 -0.029369760562
0.278801042904 -0.017302345379 -0.588962565598 -0.044028340556
0.279113171292 -0.023076606496 -0.588366878835 -0.058655353055
0.279514266936 -0.028856685465 -0.587600481776 -0.073240263743
0.280004169773 -0.034644009781 -0.586662991530 -0.087772528380
0.280582683228 -0.040439988947 -0.585553943084 -0.102241590573
0.281249573651 -0.046246010866 -0.584272791083 -0.116636879720
0.282004569658 -0.052063438225 -0.582818911925 -0.130947809155
0.282847361368 -0.057893604876 -0.581191606187 -0.145163774526
0.283777599555 -0.063737812203 -0.579390101364 -0.159274152444
0.284794894691 -0.069597325492 -0.577413554931 -0.173268299429
0.285898815913 -0.075473370282 -0.575261057723 -0.187135551191
0.287088889893 -0.081367128722 -0.572931637636 -0.200865222272
0.288364599620 -0.087279735908 -0.570424263634 -0.214446606073
0.289725383106 -0.093212276227 -0.567737850083 -0.227868975319
0.291170632007 -0.099165779683 -0.564871261384 -0.241121582962
0.292699690169 -0.105141218231 -0.561823316924 -0.254193663569
0.294311852105 -0.111139502101 -0.558592796331 -0.267074435216
0.296006361399 -0.117161476121 -0.555178445031 -0.279753101912
0.297782409049 -0.123207916049 -0.551578980105 -0.292218856584
0.299639131754 -0.129279524903 -0.547793096442 -0.304460884641
0.301575610144 -0.135376929299 -0.543819473183 -0.316468368142
0.303590866961 -0.141500675803 -0.539656780450 -0.328230490592
0.305683865201 -0.147651227292 -0.535303686355 -0.339736442376
0.307853506216 -0.153828959339 -0.530758864281 -0.350975426862
0.310098627788 -0.160034156622 -0.526021000430 -0.361936667181
0.312418002177 -0.166267009354 -0.521088801633 -0.372609413702
0.314810334155 -0.172527609752 -0.515961003399 -0.382982952209
0.317274259028 -0.178815948549 -0.510636378219 -0.393046612805
0.319808340654 -0.185131911549 -0.505113744087 -0.402789779533
0.322411069474 -0.191475276231 -0.499391973246 -0.412201900735
0.325080860544 -0.197845708422 -0.493470001136 -0.421272500147
0.327816051605 -0.204242759034 -0.487346835547 -0.429991188734
0.330614901168 -0.210665860877 -0.481021565932 -0.438347677264
0.333475586653 -0.217114325562 -0.474493372901 -0.446331789612
0.336396202562 -0.223587340494 -0.467761537858 -0.453933476803
0.339374758726 -0.230083965971 -0.460825452762 -0.461142831765
0.342409178606 -0.236603132401 -0.453684630011 -0.467950104795
0.345497297685 -0.243143637639 -0.446338712412 -0.474345719724
0.348636861935 -0.249704144463 -0.438787483220 -0.480320290745
0.351825526395 -0.256283178198 -0.431030876239 -0.485864639908
0.355060853852 -0.262879124494 -0.423068985938 -0.490969815241
0.358340313640 -0.269490227282 -0.414902077574 -0.495627109467
0.361661280578 -0.276114586907 -0.406530597295 -0.499828079299
0.365021034038 -0.282750158457 -0.397955182194 -0.503564565273
0.368416757179 -0.289394750308 -0.389176670281 -0.506828712070
0.371845536335 -0.296046022877 -0.380196110354 -0.509612989302
0.375304360582 -0.302701487619 -0.371014771737 -0.511910212706
0.378790121492 -0.309358506271 -0.361634153846 -0.513713565698
0.382299613081 -0.316014290349 -0.352055995564 -0.515016621236
0.385829531969 -0.322665900928 -0.342282284377 -0.515813363940
0.389376477757 -0.329310248702 -0.332315265253 -0.516098212402
0.392936953631 -0.335944094346 -0.322157449223 -0.515866041623
0.396507367212 -0.342564049194 -0.311811621615 -0.515112205519
0.400084031648 -0.349166576238 -0.301280849938 -0.513832559413
0.403663166973 -0.355747991466 -0.290568491342 -0.512023482457
0.407240901732 -0.362304465552 -0.279678199642 -0.509681899889
0.410813274880 -0.368832025903 -0.268613931864 -0.506805305056
0.414376237976 -0.375326559084 -0.257379954269 -0.503391781124
0.417925657664 -0.381783813624 -0.245980847820 -0.499440022380
0.421457318458 -0.388199403208 -0.234421513061 -0.494949355050
0.424966925838 -0.394568810284 -0.222707174359 -0.489919757536
0.428450109652 -0.400887390067 -0.210843383489 -0.484351879983
0.431902427848 -0.407150374970 -0.198836022501 -0.478247063085
0.435319370524 -0.413352879454 -0.186691305859 -0.471607356039
0.438696364302 -0.419489905308 -0.174415781800 -0.464435533538
0.442028777036 -0.425556347365 -0.162016332887 -0.456735111727
0.445311922853 -0.431546999652 -0.149500175716 -0.448510363013
0.448541067516 -0.437456561980 -0.136874859756 -0.439766329635
0.451711434131 -0.443279646969 -0.124148265284 -0.430508835899
0.454818209168 -0.449010787523 -0.111328600387 -0.420744498992
0.457856548819 -0.454644444720 -0.098424397012 -0.410480738263
0.460821585673 -0.460175016155 -0.085444506037 -0.399725782899
0.463708435705 -0.465596844695 -0.072398091329 -0.388488677896
0.466512205576 -0.470904227654 -0.059294622797 -0.376779288242
0.469228000231 -0.476091426384 -0.046143868399 -0.364608301226
0.471850930793 -0.481152676255 -0.032955885099 -0.351987226798
0.474376122724 -0.486082197029 -0.019741008771 -0.338928395896
0.476798724266 -0.490874203600 -0.006509843028 -0.325444956688
0.479113915126 -0.495522917089 0.006726753013 -0.311550868636
0.481316915401 -0.500022576278 0.019957678030 -0.297260894348
0.483402994716 -0.504367449358 0.033171602873 -0.282590589148
0.485367481574 -0.508551845969 0.046356985983 -0.267556288327
0.487205772876 -0.512570129510 0.059502089861 -0.252175092028
0.488913343606 -0.516416729698 0.072594998561 -0.236464847737
0.490485756647 -0.520086155333 0.085623636192 -0.220444130359
0.491918672717 -0.523573007257 0.098575786390 -0.204132219857
0.493207860383 -0.526871991460 0.111439112750 -0.187549076448
0.494349206136 -0.529977932311 0.124201180166 -0.170715313370
0.495338724498 -0.532885785871 0.136849477047 -0.153652167214
0.496172568131 -0.535590653260 0.149371438363 -0.136381465863
0.496847037914 -0.538087794027 0.161754469475 -0.118925594053
0.497358592960 -0.540372639497 0.173985970695 -0.101307456612
0.497703860545 -0.542440806041 0.186053362510 -0.083550439427
0.497879645898 -0.544288108242 0.197944111425 -0.065678368194
0.497882941844 -0.545910571897 0.209645756342 -0.047715465046
0.497710938246 -0.547304446826 0.221145935412 -0.029686303128
0.497361031216 -0.548466219430 0.232432413281 -0.011615759216
0.496830832062 -0.549392624961 0.243493108664 0.006471035493
0.496118175936 -0.550080659458 0.254316122143 0.024548746329
0.495221130142 -0.550527591300 0.264889764125 0.042591887682
0.494138002076 -0.550730972324 0.275202582855 0.060574876997
0.492867346756 -0.550688648478 0.285243392408 0.078472090076
0.491407973915 -0.550398769948 0.295001300544 0.096257917526
0.489758954609 -0.549859800721 0.304465736361 0.113906822192
0.487919627332 -0.549070527534 0.313626477614 0.131393397398
0.485889603571 -0.548030068183 0.322473677629 0.148692425802
0.483668772804 -0.546737879118 0.330997891694 0.165778938695
0.481257306885 -0.545193762319 0.339190102834 0.182628275524
0.478655663807 -0.543397871392 0.347041746868 0.199216143450
0.475864590801 -0.541350716849 0.354544736649 0.215518676733
0.472885126753 -0.539053170550 0.361691485381 0.231512495717
0.469718603921 -0.536506469260 0.368474928925 0.247174765224
0.466366648918 -0.533712217303 0.374888546987 0.262483252111
0.462831182954 -0.530672388279 0.380926383102 0.277416381799
0.459114421320 -0.527389325819 0.386583063324 0.291953293528
0.455218872089 -0.523865743365 0.391853813520 0.306073894146
0.451147334042 -0.520104722945 0.396734475204 0.319758910195
0.446902893790 -0.516109712950 0.401221519820 0.332989938088
0.442488922107 -0.511884524870 0.405312061395 0.345749492175
0.437909069457 -0.507433329021 0.409003867506 0.358021050481
0.433167260722 -0.502760649227 0.412295368489 0.369789097929
0.428267689139 -0.497871356481 0.415185664827 0.381039166857
0.423214809442 -0.492770661578 0.417674532680 0.391757874640
0.418013330240 -0.487464106736 0.419762427501 0.401932958260
0.412668205618 -0.481957556217 0.421450485709 0.411553305645
0.407184626001 -0.476257185969 0.422740524385 0.420608983645
0.401568008297 -0.470369472302 0.423635038970 0.429091262503
0.395823985331 -0.464301179642 0.424137198960 0.436992636694
0.389958394610 -0.458059347374 0.424250841576 0.444306842025
0.383977266449 -0.451651275827 0.423980463440 0.451028868915
0.377886811481 -0.445084511429 0.423331210238 0.457154971763
0.371693407597 -0.438366831076 0.422308864418 0.462682674347
0.365403586354 -0.431506225771 0.420919830936 0.467610771220
0.359024018887 -0.424510883566 0.419171121099 0.471939325069
0.352561501375 -0.417389171882 0.417070334546 0.475669660028
0.346022940105 -0.410149619249 0.414625639428 0.478804350963
0.339415336185 -0.402800896527 0.411845750841 0.481347208748
0.332745769955 -0.395351797679 0.408739907605 0.483303261593
0.326021385145 -0.387811220154 0.405317847443 0.484678732467
0.319249372846 -0.380188144949 0.401589780666 0.485481012726
0.312436955329 -0.372491616420 0.397566362459 0.485718632026
0.305591369794 -0.364730721917 0.393258663853 0.485401224647
0.298719852076 -0.356914571296 0.388678141508 0.484539492365
0.291829620398 -0.349052276415 0.383836606417 0.483145164023
0.284927859196 -0.341152930647 0.378746191639 0.481230951962
0.278021703101 -0.333225588519 0.373419319197 0.478810505506
0.271118221116 -0.325279245526 0.367868666261 0.475898361679
0.264224401053 -0.317322818203 0.362107130753 0.472509893380
0.257347134285 -0.309365124522 0.356147796491 0.468661255227
0.250493200863 -0.301414864695 0.350003898037 0.464369327301
0.243669255053 -0.293480602432 0.343688785347 0.459651657029
0.236881811349 -0.285570746743 0.337215888398 0.454526399461
0.230137230997 -0.277693534327 0.330598681899 0.449012256186
0.223441709091 -0.269857012630 0.323850650242 0.443128413156
0.216801262276 -0.262069023609 0.316985252814 0.436894477670
0.210221717101 -0.254337188280 0.310015889813 0.430330414803
0.203708699065 -0.246668892078 0.302955868684 0.423456483526
0.197267622380 -0.239071271100 0.295818371321 0.416293172795
0.190903680492 -0.231551199255 0.288616422130 0.408861137878
0.184621837389 -0.224115276372 0.281362857089 0.401181137168
0.178426819708 -0.216769817297 0.274070293910 0.393273969745
0.172323109681 -0.209520842011 0.266751103407 0.385160413946
0.166314938914 -0.202374066789 0.259417382160 0.376861167163
0.160406283037 -0.195334896430 0.252080926581 0.368396787128
0.154600857211 -0.188408417562 0.244753208455 0.359787634883
0.148902112511 -0.181599393047 0.237445352029 0.351053819671
0.143313233185 -0.174912257474 0.230168112726 0.342215145929
0.137837134777 -0.168351113754 0.222931857530 0.333291062574
0.132476463125 -0.161919730810 0.215746547101 0.324300614762
0.127233594196 -0.155621542349 0.208621719654 0.315262398260
0.122110634779 -0.149459646698 0.201566476642 0.306194516592
0.117109423983 -0.143436807704 0.194589470249 0.297114541063
0.112231535549 -0.137555456647 0.187698892725 0.288039473785
0.107478280925 -0.131817695161 0.180902467553 0.278985713785
0.102850713101 -0.126225299120 0.174207442454 0.269969026276
0.098349631151 -0.120779723460 0.167620584202 0.261004515134
0.093975585470 -0.115482107889 0.161148175241 0.252106598637
0.089728883646 -0.110333283445 0.154796012064 0.243288988469
0.085609596958 -0.105333779872 0.148569405325 0.234564672005
0.081617567432 -0.100483833735 0.142473181620 0.225945897856
0.077752415430 -0.095783397250 0.136511686908 0.217444164645
0.074013547726 -0.091232147764 0.130688791491 0.209070212975
0.070400166018 -0.086829497833 0.125007896496 0.200834020518
0.066911275841 -0.082574605838 0.119471941792 0.192744800155
0.063545695822 -0.078466387084 0.114083415248 0.184811001078
0.060302067243 -0.074503525328 0.108844363273 0.177040312755
0.057178863856 -0.070684484669 0.103756402535 0.169439671631
0.054174401906 -0.067007521749 0.098820732772 0.162015270457
0.051286850318 -0.063470698198 0.094038150614 0.154772570101
0.048514240997 -0.060071893275 0.089409064309 0.147716313708
0.045854479205 -0.056808816636 0.084933509264 0.140850543036
0.043305353956 -0.053679021188 0.080611164304 0.134178616847
0.040864548402 -0.050679915956 0.076441368553 0.127703231153
0.038529650161 -0.047808778926 0.072423138831 0.121426441171
0.036298161545 -0.045062769803 0.068555187481 0.115349684816
0.034167509658 -0.042438942641 0.064835940536 0.109473807553
0.032135056319 -0.039934258293 0.061263556110 0.103799088437
0.030198107782 -0.037545596639 0.057835942946 0.098325267175
0.028353924223 -0.035269768556 0.054550779024 0.093051572031
0.026599728959 -0.033103527580 0.051405530136 0.087976748408
0.024932717373 -0.031043581234 0.048397468366 0.083099087945
0.023350065527 -0.029086601983 0.045523690367 0.078416457960
0.021848938431 -0.027229237795 0.042781135402 0.073926331089
0.020426497962 -0.025468122268 0.040166603034 0.069625814972
0.019079910394 -0.023799884315 0.037676770444 0.065511681826
0.017806353557 -0.022221157370 0.035308209282 0.061580397791
0.016603023577 -0.020728588115 0.033057402018 0.057828151901
0.015467141213 -0.019318844705 0.030920757736 0.054250884563
0.014395957778 -0.017988624473 0.028894627326 0.050844315430
0.013386760631 -0.016734661126 0.026975318032 0.047603970568
0.012436878247 -0.015553731408 0.025159107329 0.044525208808
0.011543684855 -0.014442661235 0.023442256092 0.041603247208
0.010704604661 -0.013398331307 0.021821021036 0.038833185542
0.009917115637 -0.012417682190 0.020291666405 0.036210029736
0.009178752901 -0.011497718880 0.018850474901 0.033728714208
0.008487111685 -0.010635514846 0.017493757829 0.031384123050
0.007839849899 -0.009828215582 0.016217864468 0.029171109999
0.007234690305 -0.009073041643 0.015019190651 0.027084517176
0.006669422304 -0.008367291221 0.013894186565 0.025119192562
0.006141903356 -0.007708342230 0.012839363767 0.023270006175
0.005650060038 -0.007093653948 0.011851301427 0.021531864955
0.005191888759 -0.006520768216 0.010926651812 0.019899726331
0.004765456138 -0.005987310206 0.010062145016 0.018368610477
