# eig0	eig1	eig2	eig3
0.001657609269 -0.002047041292 -0.003303662063 -0.005851589543
0.001787042183 -0.002206017106 -0.003547780772 -0.006266522391
0.001924775837 -0.002375099309 -0.003806177812 -0.006703997405
0.002071196256 -0.002554749421 -0.004079391049 -0.007164703648
0.002226699493 -0.002745440206 -0.004367962948 -0.007649322876
0.002391684671 -0.002947647085 -0.004672424911 -0.008158500234
0.002566559178 -0.003161854449 -0.004993308289 -0.008692864688
0.002751732141 -0.003388547620 -0.005331129744 -0.009253001803
0.002947618964 -0.003628218347 -0.005686400914 -0.009839471769
0.003154635173 -0.003881357225 -0.006059614673 -0.010452784019
0.003373200364 -0.004148458473 -0.006451253612 -0.011093413185
0.003603732351 -0.004430012730 -0.006861777084 -0.011761775370
0.003846650600 -0.004726511197 -0.007291628664 -0.012458242346
0.004102370628 -0.005038438760 -0.007741223891 -0.013183119341
0.004371306979 -0.005366277557 -0.008210956853 -0.013936657752
0.004653867852 -0.005710500403 -0.008701188569 -0.014719034359
0.004950457657 -0.006071573839 -0.009212252822 -0.015530362814
0.005261471851 -0.006449951823 -0.009744445151 -0.016370674215
0.005587299131 -0.006846078340 -0.010298028055 -0.017239927614
0.005928316458 -0.007260381336 -0.010873220573 -0.018137991916
0.006284890937 -0.007693274941 -0.011470202971 -0.019064655631
0.006657375019 -0.008145153645 -0.012089106907 -0.020019610091
0.007046108111 -0.008616394194 -0.012730019714 -0.021002458649
0.007451411962 -0.009107350001 -0.013392975150 -0.022012701227
0.007873592046 -0.009618352775 -0.014077957388 -0.023049743150
0.008312933134 -0.010149707174 -0.014784892359 -0.024112881041
0.008769700495 -0.010701692222 -0.015513651548 -0.025201311477
0.009244135664 -0.011274556215 -0.016264043956 -0.026314118250
0.009736457507 -0.011868517981 -0.017035819795 -0.027450281010
0.010246858189 -0.012483762056 -0.017828663089 -0.028608663913
0.010775504155 -0.013120439838 -0.018642195359 -0.029788024401
0.011322532312 -0.013778665050 -0.019475968887 -0.030987003260
0.011888050961 -0.014458514847 -0.020329470470 -0.032204133667
0.012472136213 -0.015160025582 -0.021202115380 -0.033437832671
0.013074832917 -0.015883193911 -0.022093251255 -0.034686410615
0.013696151325 -0.016627972889 -0.023002152772 -0.035948064047
0.014336068046 -0.017394273125 -0.023928025749 -0.037220885604
0.014994522987 -0.018181959217 -0.024870002543 -0.038502858354
0.015671420368 -0.018990851003 -0.025827146423 -0.039791866198
0.016366625955 -0.019820720367 -0.026798447702 -0.041085689617
0.017079968165 -0.020671292608 -0.027782828421 -0.042382016648
0.017811235604 -0.021542243645 -0.028779139227 -0.043678439991
0.018560178301 -0.022433201542 -0.029786164399 -0.044972468569
0.019326505557 -0.023343744113 -0.030802619467 -0.046261525952
0.020109887335 -0.024273400643 -0.031827156601 -0.047542962483
0.020909952430 -0.025221649901 -0.032858362957 -0.048814054952
0.021726290030 -0.026187922081 -0.033894766444 -0.050072019254
0.022558448219 -0.027171597231 -0.034934834768 -0.051314011216
0.023405935729 -0.028172007423 -0.035976981575 -0.052537139743
0.024268220772 -0.029188435606 -0.037019566163 -0.053738468680
0.025144732991 -0.030220118020 -0.038060899981 -0.054915030372
0.026034862623 -0.031266243459 -0.039099246969 -0.056063828435
0.026937962657 -0.032325955939 -0.040132830387 -0.057181851635
0.027853348322 -0.033398354359 -0.041159833731 -0.058266077430
0.028780299447 -0.034482495422 -0.042178407848 -0.059313486046
0.029718060265 -0.035577393681 -0.043186672373 -0.060321064646
0.030665841967 -0.036682024695 -0.044182723080 -0.061285821478
0.031622822813 -0.037795325447 -0.045164633768 -0.062204790499
0.032588150874 -0.038916197720 -0.046130463798 -0.063075045462
0.033560944415 -0.040043508854 -0.047078260346 -0.063893704828
0.034540294816 -0.041176095327 -0.048006066057 -0.064657945645
0.035525267212 -0.042312763817 -0.048911921593 -0.065365008576
0.036514903566 -0.043452294961 -0.049793873333 -0.066012211420
0.037508223538 -0.044593444686 -0.050649976124 -0.066596954085
0.038504227684 -0.045734948115 -0.051478300954 -0.067116731604
0.039501898534 -0.046875521132 -0.052276937823 -0.067569138879
0.040500203885 -0.048013864394 -0.053044003309 -0.067951883052
0.041498098045 -0.049148665086 -0.053777643467 -0.068262787861
0.042494525205 -0.050278601003 -0.054476041218 -0.068499805221
0.043488420806 -0.051402342455 -0.055137419182 -0.068661019043
0.044478714959 -0.052518556372 -0.055760046818 -0.068744655903
0.045464333904 -0.053625908311 -0.056342243108 -0.068749088181
0.046444203434 -0.054723066552 -0.056882383364 -0.068672843708
0.047417250416 -0.055808704148 -0.057378901697 -0.068514608103
0.048382406189 -0.056881502976 -0.057830297420 -0.068273233295
0.049338608102 -0.057940155788 -0.058235137214 -0.067947738966
0.050284802854 -0.058983370160 -0.058592061082 -0.067537319862
0.051219948017 -0.060009870513 -0.058899784142 -0.067041346256
0.052143015282 -0.061018401919 -0.059157102063 -0.066459370000
0.053052991930 -0.062007732040 -0.059362892445 -0.065791123937
0.053948883956 -0.062976654757 -0.059516119683 -0.065036526659
0.054829717457 -0.063923991986 -0.059615835880 -0.064195680836
0.055694541600 -0.064848597099 -0.059661185112 -0.063268876652
0.056542429895 -0.065749356571 -0.059651403830 -0.062256589044
0.057372482986 -0.066625193169 -0.059585824497 -0.061159479823
0.058183829780 -0.067475067398 -0.059463875455 -0.059978393820
0.058975630040 -0.068297980421 -0.059285083919 -0.058714359729
0.059747075337 -0.069092975284 -0.059049075287 -0.057368585184
0.060497391429 -0.069859139539 -0.058755575484 -0.055942456368
0.061225839027 -0.070595606228 -0.058404409717 -0.054437532076
0.061931715929 -0.071301556192 -0.057995504167 -0.052855542155
0.062614357586 -0.071976218791 -0.057528884192 -0.051198380616
0.063273138988 -0.072618873888 -0.057004675387 -0.049468102989
0.063907475008 -0.073228852291 -0.056423101243 -0.047666918574
0.064516822035 -0.073805537405 -0.055784483603 -0.045797186804
0.065100678095 -0.074348365391 -0.055089239803 -0.043861408732
0.065658584214 -0.074856826478 -0.054337882548 -0.041862222518
0.066190124318 -0.075330464839 -0.053531016576 -0.039802394259
0.066694926334 -0.075768879569 -0.052669337990 -0.037684812722
0.067172661857 -0.076171724270 -0.051753630482 -0.035512479629
0.067623046995 -0.076538707711 -0.050784764176 -0.033288503774
0.068045841816 -0.076869593130 -0.049763691453 -0.031016090892
0.068440850937 -0.077164198578 -0.048691445355 -0.028698537277
0.068807922752 -0.077422395960 -0.047569135066 -0.026339219370
0.069146949788 -0.077644111073 -0.046397943935 -0.023941587020
0.069457867725 -0.077829322399 -0.045179124666 -0.021509152916
0.069740655521 -0.077978060862 -0.043913997017 -0.019045485622
0.069995334242 -0.078090408387 -0.042603942766 -0.016554198984
0.070221966977 -0.078166497403 -0.041250403143 -0.014038945069
0.070420657493 -0.078206509181 -0.039854873623 -0.011503403668
0.070591549952 -0.078210673113 -0.038418901166 -0.008951275269
0.070734827413 -0.078179264860 -0.036944078896 -0.006386270771
0.070850711376 -0.078112605417 -0.035432043204 -0.003812104609
0.070939460142 -0.078011059108 -0.033884468377 -0.001232484789
0.071001368206 -0.077875032464 -0.032303063620 0.001348893730
0.071036764500 -0.077704972091 -0.030689567697 0.003928358581
0.071046011658 -0.077501363387 -0.029045745932 0.006502266241
0.071029504159 -0.077264728307 -0.027373384907 0.009067011080
0.070987667489 -0.076995623962 -0.025674289508 0.011619031162
0.070920956202 -0.076694640295 -0.023950277723 0.014154816708
0.070829853003 -0.076362398591 -0.022203177784 0.016670915389
0.070714866756 -0.075999549102 -0.020434823120 0.019163940130
0.070576531498 -0.075606769489 -0.018647049629 0.021630573830
0.070415404422 -0.075184762419 -0.016841690835 0.024067576472
0.070232064844 -0.074734253967 -0.015020575333 0.026471789212
0.070027112177 -0.074255991217 -0.013185522179 0.028840140756
0.069801164875 -0.073750740649 -0.011338338549 0.031169650793
0.069554858414 -0.073219285759 -0.009480815395 0.033457435610
0.069288844237 -0.072662425456 -0.007614725341 0.035700710843
0.069003787754 -0.072080971731 -0.005741818634 0.037896796325
0.068700367308 -0.071475748085 -0.003863821304 0.040043118148
0.068379272215 -0.070847587258 -0.001982431425 0.042137212740
0.068041201763 -0.070197329709 -0.000099317562 0.044176728241
0.067686863301 -0.069525821436 0.001783884647 0.046159427818
0.067316971291 -0.068833912511 0.003665573745 0.048083190373
0.066932245468 -0.068122455008 0.005544185540 0.049946013119
0.066533409940 -0.067392301615 0.007418194054 0.051746011638
0.066121191438 -0.066644303675 0.009286114270 0.053481421746
0.065696318484 -0.065879309898 0.011146502774 0.055150598942
0.065259519723 -0.065098164516 0.012997960165 0.056752019592
0.064811523175 -0.064301706103 0.014839131391 0.058284279807
0.064353054664 -0.063490765864 0.016668707827 0.059746095999
0.063884837153 -0.062666166563 0.018485427312 0.061136303226
0.063407589276 -0.061828720952 0.020288075909 0.062453855168
0.062922024760 -0.060979230816 0.022075487645 0.063697821993
0.062428851068 -0.060118485539 0.023846545965 0.064867389807
0.061928768911 -0.059247261280 0.025600183197 0.065961858090
0.061422471000 -0.058366319671 0.027335381710 0.066980638680
0.060910641657 -0.057476407121 0.029051173120 0.067923252834
0.060393955667 -0.056578253661 0.030746639167 0.068789329803
0.059873077995 -0.055672572360 0.032420910687 0.069578603576
0.059348662740 -0.054760058321 0.034073168226 0.070290911104
0.058821352949 -0.053841388212 0.035702640789 0.070926188785
0.058291779676 -0.052917219401 0.037308606227 0.071484470395
0.057760561888 -0.051988189608 0.038890389774 0.071965883372
0.057228305632 -0.051054916169 0.040447364227 0.072370646507
0.056695604025 -0.050117995802 0.041978948307 0.072699066087
0.056163036519 -0.049178003998 0.043484606643 0.072951533403
0.055631168985 -0.048235494897 0.044963847978 0.073128520795
0.055100553061 -0.047291000802 0.046416224990 0.073230579037
0.054571726323 -0.046345032147 0.047841332358 0.073258333338
0.054045211723 -0.045398077133 0.049238806445 0.073212480645
0.053521517828 -0.044450601792 0.050608323248 0.073093785649
0.053001138346 -0.043503049720 0.051949597965 0.072903078059
0.052484552433 -0.042555842234 0.053262382849 0.072641248646
0.051972224294 -0.041609378206 0.054546466678 0.072309246533
0.051464603552 -0.040664034290 0.055801672543 0.071908075323
0.050962124917 -0.039720164853 0.057027857237 0.071438790433
0.050465208617 -0.038778102273 0.058224908993 0.070902495346
0.049974260121 -0.037838156944 0.059392746816 0.070300339025
0.049489670625 -0.036900617644 0.060531318190 0.069633512311
0.049011816826 -0.035965751617 0.061640598372 0.068903245454
0.048541061453 -0.035033804984 0.062720588083 0.068110804684
0.048077753089 -0.034105002897 0.063771312783 0.067257489874
0.047622226737 -0.033179550003 0.064792820362 0.066344631315
0.047174803683 -0.032257630644 0.065785180409 0.065373587531
0.046735792092 -0.031339409370 0.066748481919 0.064345742269
0.046305486903 -0.030425031186 0.067682832576 0.063262502490
0.045884170453 -0.029514622097 0.068588356485 0.062125295585
0.045472112392 -0.028608289402 0.069465193474 0.060935567549
0.045069570332 -0.027706122261 0.070313496874 0.059694780439
0.044676789779 -0.026808192030 0.071133432852 0.058404410740
0.044294004792 -0.025914552846 0.071925178239 0.057065947066
0.043921437937 -0.025025241995 0.072688919912 0.055680888726
0.043559300942 -0.024140280510 0.073424852678 0.054250743673
0.043207794668 -0.023259673567 0.074133178711 0.052777027266
0.042867109765 -0.022383411094 0.074814105502 0.051261260467
0.042537426644 -0.021511468186 0.075467845357 0.049704968803
0.042218916131 -0.020643805716 0.076094613424 0.048109680806
0.041911739435 -0.019780370777 0.076694627253 0.046476927168
0.041616048802 -0.018921097290 0.077268104905 0.044808239415
0.041331987470 -0.018065906457 0.077815264586 0.043105149256
0.041059690314 -0.017214707370 0.078336322833 0.041369187482
0.040799283796 -0.016367397475 0.078831494236 0.039601883489
0.040550886584 -0.015523863183 0.079300989700 0.037804764405
0.040314609500 -0.014683980330 0.079745016253 0.035979354774
0.040090556118 -0.013847614790 0.080163775399 0.034127175888
0.039878822688 -0.013014622944 0.080557463007 0.032249745628
0.039679498721 -0.012184852278 0.080926267756 0.030348577988
0.039492666892 -0.011358141864 0.081270371109 0.028425183055
0.039318403601 -0.010534322942 0.081589945856 0.026481066713
0.039156778852 -0.009713219413 0.081885156169 0.024517730744
0.039007856788 -0.008894648408 0.082156156245 0.022536672691
0.038871695547 -0.008078420782 0.082403090446 0.020539386075
0.038748347773 -0.007264341677 0.082626092038 0.018527360392
0.038637860441 -0.006452211019 0.082825283427 0.016502081422
0.038540275335 -0.005641824070 0.083000774980 0.014465031360
0.038455628856 -0.004832971927 0.083152665364 0.012417689183
0.038383952463 -0.004025442068 0.083281040461 0.010361530894
0.038325272449 -0.003219018851 0.083385973792 0.008298029947
0.038279610356 -0.002413484057 0.083467525531 0.006228657566
0.038246982718 -0.001608617386 0.083525743022 0.004154883210
0.038227401448 -0.000804196994 0.083560659889 0.002078174962
0.038220873544 -0.000000000000 0.083572296644 -0.000000000000
0.038227401448 0.000804196994 0.083560659889 -0.002078174962
0.038246982718 0.001608617386 0.083525743022 -0.004154883210
0.038279610356 0.002413484057 0.083467525531 -0.006228657566
0.038325272449 0.003219018851 0.083385973792 -0.008298029947
0.038383952463 0.004025442067 0.083281040461 -0.010361530894
0.038455628856 0.004832971927 0.083152665364 -0.012417689183
0.038540275335 0.005641824070 0.083000774980 -0.014465031360
0.038637860441 0.006452211019 0.082825283427 -0.016502081422
0.038748347773 0.007264341677 0.082626092038 -0.018527360392
0.038871695547 0.008078420782 0.082403090446 -0.020539386075
0.039007856788 0.008894648408 0.082156156245 -0.022536672691
0.039156778852 0.009713219413 0.081885156170 -0.024517730744
0.039318403601 0.010534322942 0.081589945856 -0.026481066713
0.039492666892 0.011358141864 0.081270371109 -0.028425183055
0.039679498721 0.012184852278 0.080926267756 -0.030348577988
0.039878822688 0.013014622944 0.080557463007 -0.032249745628
0.040090556118 0.013847614790 0.080163775399 -0.034127175888
0.040314609500 0.014683980330 0.079745016253 -0.035979354774
0.040550886584 0.015523863183 0.079300989700 -0.037804764405
0.040799283796 0.016367397475 0.078831494236 -0.039601883489
0.041059690314 0.017214707369 0.078336322833 -0.041369187482
0.041331987470 0.018065906457 0.077815264586 -0.043105149256
0.041616048802 0.018921097290 0.077268104905 -0.044808239415
0.041911739435 0.019780370777 0.076694627253 -0.046476927168
0.042218916131 0.020643805716 0.076094613424 -0.048109680806
0.042537426644 0.021511468186 0.075467845357 -0.049704968803
0.042867109765 0.022383411094 0.074814105502 -0.051261260467
0.043207794668 0.023259673567 0.074133178711 -0.052777027266
0.043559300942 0.024140280509 0.073424852678 -0.054250743673
0.043921437937 0.025025241994 0.072688919912 -0.055680888726
0.044294004792 0.025914552846 0.071925178239 -0.057065947066
0.044676789779 0.026808192030 0.071133432852 -0.058404410740
0.045069570332 0.027706122261 0.070313496874 -0.059694780439
0.045472112392 0.028608289402 0.069465193474 -0.060935567549
0.045884170453 0.029514622097 0.068588356485 -0.062125295585
0.046305486903 0.030425031186 0.067682832576 -0.063262502490
0.046735792092 0.031339409370 0.066748481919 -0.064345742269
0.047174803683 0.032257630644 0.065785180409 -0.065373587531
0.047622226737 0.033179550003 0.064792820362 -0.066344631315
0.048077753089 0.034105002897 0.063771312783 -0.067257489874
0.048541061453 0.035033804984 0.062720588083 -0.068110804684
0.049011816826 0.035965751617 0.061640598372 -0.068903245454
0.049489670625 0.036900617644 0.060531318190 -0.069633512311
0.049974260121 0.037838156944 0.059392746816 -0.070300339025
0.050465208617 0.038778102273 0.058224908993 -0.070902495346
0.050962124917 0.039720164853 0.057027857237 -0.071438790433
0.051464603552 0.040664034290 0.055801672543 -0.071908075323
0.051972224294 0.041609378206 0.054546466678 -0.072309246533
0.052484552433 0.042555842234 0.053262382849 -0.072641248646
0.053001138346 0.043503049720 0.051949597965 -0.072903078059
0.053521517828 0.044450601792 0.050608323248 -0.073093785649
0.054045211723 0.045398077133 0.049238806445 -0.073212480645
0.054571726323 0.046345032147 0.047841332358 -0.073258333338
0.055100553061 0.047291000802 0.046416224990 -0.073230579037
0.055631168985 0.048235494897 0.044963847978 -0.073128520795
0.056163036519 0.049178003998 0.043484606643 -0.072951533403
0.056695604025 0.050117995802 0.041978948307 -0.072699066087
0.057228305632 0.051054916169 0.040447364227 -0.072370646507
0.057760561888 0.051988189608 0.038890389774 -0.071965883372
0.058291779676 0.052917219401 0.037308606227 -0.071484470395
0.058821352949 0.053841388212 0.035702640789 -0.070926188785
0.059348662740 0.054760058321 0.034073168226 -0.070290911104
0.059873077995 0.055672572360 0.032420910687 -0.069578603576
0.060393955667 0.056578253661 0.030746639167 -0.068789329803
0.060910641657 0.057476407121 0.029051173120 -0.067923252834
0.061422471000 0.058366319671 0.027335381710 -0.066980638680
0.061928768911 0.059247261280 0.025600183197 -0.065961858090
0.062428851068 0.060118485539 0.023846545965 -0.064867389807
0.062922024760 0.060979230816 0.022075487645 -0.063697821993
0.063407589276 0.061828720952 0.020288075909 -0.062453855168
0.063884837153 0.062666166563 0.018485427312 -0.061136303226
0.064353054664 0.063490765864 0.016668707827 -0.059746095999
0.064811523175 0.064301706103 0.014839131391 -0.058284279807
0.065259519723 0.065098164516 0.012997960165 -0.056752019592
0.065696318484 0.065879309898 0.011146502774 -0.055150598942
0.066121191438 0.066644303675 0.009286114270 -0.053481421746
0.066533409940 0.067392301615 0.007418194054 -0.051746011638
0.066932245468 0.068122455008 0.005544185541 -0.049946013119
0.067316971291 0.068833912511 0.003665573745 -0.048083190374
0.067686863301 0.069525821436 0.001783884648 -0.046159427818
0.068041201763 0.070197329709 -0.000099317562 -0.044176728241
0.068379272215 0.070847587258 -0.001982431425 -0.042137212740
0.068700367308 0.071475748085 -0.003863821304 -0.040043118148
0.069003787754 0.072080971731 -0.005741818634 -0.037896796325
0.069288844237 0.072662425456 -0.007614725341 -0.035700710843
0.069554858414 0.073219285759 -0.009480815395 -0.033457435610
0.069801164875 0.073750740649 -0.011338338549 -0.031169650794
0.070027112177 0.074255991218 -0.013185522179 -0.028840140756
0.070232064844 0.074734253967 -0.015020575333 -0.026471789212
0.070415404422 0.075184762419 -0.016841690835 -0.024067576472
0.070576531498 0.075606769489 -0.018647049629 -0.021630573830
0.070714866756 0.075999549102 -0.020434823120 -0.019163940130
0.070829853003 0.076362398591 -0.022203177784 -0.016670915389
0.070920956202 0.076694640295 -0.023950277723 -0.014154816709
0.070987667489 0.076995623962 -0.025674289508 -0.011619031162
0.071029504159 0.077264728307 -0.027373384907 -0.009067011080
0.071046011658 0.077501363387 -0.029045745932 -0.006502266241
0.071036764500 0.077704972091 -0.030689567696 -0.003928358581
0.071001368206 0.077875032465 -0.032303063620 -0.001348893730
0.070939460142 0.078011059108 -0.033884468377 0.001232484789
0.070850711376 0.078112605417 -0.035432043204 0.003812104609
0.070734827413 0.078179264860 -0.036944078896 0.006386270771
0.070591549952 0.078210673113 -0.038418901166 0.008951275269
0.070420657493 0.078206509181 -0.039854873623 0.011503403668
0.070221966977 0.078166497403 -0.041250403143 0.014038945069
0.069995334242 0.078090408387 -0.042603942766 0.016554198984
0.069740655521 0.077978060862 -0.043913997017 0.019045485622
0.069457867725 0.077829322399 -0.045179124666 0.021509152916
0.069146949788 0.077644111073 -0.046397943935 0.023941587020
0.068807922752 0.077422395960 -0.047569135066 0.026339219370
0.068440850937 0.077164198578 -0.048691445355 0.028698537277
0.068045841816 0.076869593130 -0.049763691453 0.031016090892
0.067623046995 0.076538707711 -0.050784764176 0.033288503774
0.067172661857 0.076171724270 -0.051753630482 0.035512479629
0.066694926334 0.075768879569 -0.052669337990 0.037684812722
0.066190124318 0.075330464839 -0.053531016576 0.039802394259
0.065658584214 0.074856826478 -0.054337882548 0.041862222518
0.065100678095 0.074348365391 -0.055089239803 0.043861408732
0.064516822035 0.073805537405 -0.055784483603 0.045797186804
0.063907475008 0.073228852291 -0.056423101243 0.047666918574
0.063273138988 0.072618873888 -0.057004675387 0.049468102989
0.062614357586 0.071976218791 -0.057528884192 0.051198380616
0.061931715929 0.071301556192 -0.057995504167 0.052855542155
0.061225839027 0.070595606228 -0.058404409717 0.054437532076
0.060497391429 0.069859139539 -0.058755575484 0.055942456368
0.059747075337 0.069092975284 -0.059049075286 0.057368585184
0.058975630040 0.068297980421 -0.059285083918 0.058714359729
0.058183829780 0.067475067398 -0.059463875455 0.059978393820
0.057372482986 0.066625193169 -0.059585824496 0.061159479823
0.056542429895 0.065749356571 -0.059651403830 0.062256589044
0.055694541600 0.064848597099 -0.059661185112 0.063268876652
0.054829717457 0.063923991986 -0.059615835880 0.064195680836
0.053948883956 0.062976654758 -0.059516119683 0.065036526659
0.053052991930 0.062007732040 -0.059362892445 0.065791123937
0.052143015282 0.061018401920 -0.059157102063 0.066459370000
0.051219948017 0.060009870513 -0.058899784142 0.067041346256
0.050284802854 0.058983370160 -0.058592061082 0.067537319862
0.049338608102 0.057940155788 -0.058235137214 0.067947738966
0.048382406189 0.056881502977 -0.057830297419 0.068273233295
0.047417250416 0.055808704148 -0.057378901697 0.068514608103
0.046444203434 0.054723066552 -0.056882383364 0.068672843708
0.045464333904 0.053625908311 -0.056342243108 0.068749088181
0.044478714959 0.052518556372 -0.055760046818 0.068744655903
0.043488420806 0.051402342455 -0.055137419182 0.068661019043
0.042494525205 0.050278601003 -0.054476041218 0.068499805221
0.041498098045 0.049148665086 -0.053777643467 0.068262787861
0.040500203885 0.048013864394 -0.053044003309 0.067951883052
0.039501898534 0.046875521132 -0.052276937823 0.067569138879
0.038504227684 0.045734948115 -0.051478300954 0.067116731604
0.037508223538 0.044593444686 -0.050649976123 0.066596954085
0.036514903566 0.043452294961 -0.049793873333 0.066012211420
0.035525267212 0.042312763817 -0.048911921593 0.065365008576
0.034540294816 0.041176095327 -0.048006066057 0.064657945645
0.033560944415 0.040043508854 -0.047078260346 0.063893704828
0.032588150874 0.038916197720 -0.046130463798 0.063075045462
0.031622822813 0.037795325447 -0.045164633768 0.062204790499
0.030665841967 0.036682024695 -0.044182723079 0.061285821478
0.029718060265 0.035577393681 -0.043186672372 0.060321064646
0.028780299447 0.034482495422 -0.042178407848 0.059313486046
0.027853348322 0.033398354359 -0.041159833731 0.058266077430
0.026937962657 0.032325955939 -0.040132830387 0.057181851635
0.026034862623 0.031266243459 -0.039099246969 0.056063828435
0.025144732991 0.030220118020 -0.038060899981 0.054915030372
0.024268220772 0.029188435606 -0.037019566163 0.053738468680
0.023405935729 0.028172007423 -0.035976981575 0.052537139743
0.022558448219 0.027171597231 -0.034934834768 0.051314011216
0.021726290030 0.026187922082 -0.033894766444 0.050072019254
0.020909952430 0.025221649901 -0.032858362957 0.048814054952
0.020109887335 0.024273400643 -0.031827156601 0.047542962483
0.019326505557 0.023343744113 -0.030802619467 0.046261525952
0.018560178301 0.022433201542 -0.029786164399 0.044972468569
0.017811235604 0.021542243645 -0.028779139227 0.043678439991
0.017079968165 0.020671292608 -0.027782828421 0.042382016648
0.016366625955 0.019820720367 -0.026798447702 0.041085689617
0.015671420368 0.018990851003 -0.025827146423 0.039791866198
0.014994522987 0.018181959217 -0.024870002543 0.038502858354
0.014336068046 0.017394273125 -0.023928025749 0.037220885604
0.013696151325 0.016627972889 -0.023002152772 0.035948064047
0.013074832917 0.015883193911 -0.022093251255 0.034686410615
0.012472136213 0.015160025582 -0.021202115380 0.033437832671
0.011888050961 0.014458514847 -0.020329470470 0.032204133667
0.011322532312 0.013778665050 -0.019475968886 0.030987003260
0.010775504155 0.013120439838 -0.018642195359 0.029788024401
0.010246858189 0.012483762056 -0.017828663089 0.028608663913
0.009736457507 0.011868517981 -0.017035819795 0.027450281010
0.009244135664 0.011274556215 -0.016264043956 0.026314118250
0.008769700495 0.010701692222 -0.015513651548 0.025201311477
0.008312933134 0.010149707174 -0.014784892359 0.024112881041
0.007873592046 0.009618352775 -0.014077957388 0.023049743150
0.007451411962 0.009107350001 -0.013392975150 0.022012701227
0.007046108111 0.008616394194 -0.012730019714 0.021002458649
0.006657375019 0.008145153645 -0.012089106907 0.020019610091
0.006284890937 0.007693274941 -0.011470202971 0.019064655631
0.005928316458 0.007260381336 -0.010873220573 0.018137991916
0.005587299131 0.006846078340 -0.010298028055 0.017239927614
0.005261471851 0.006449951823 -0.009744445151 0.016370674215
0.004950457657 0.006071573839 -0.009212252822 0.015530362814
0.004653867852 0.005710500403 -0.008701188569 0.014719034359
0.004371306979 0.005366277557 -0.008210956853 0.013936657752
0.004102370628 0.005038438760 -0.007741223891 0.013183119341
0.003846650600 0.004726511197 -0.007291628664 0.012458242346
0.003603732351 0.004430012730 -0.006861777084 0.011761775370
0.003373200364 0.004148458473 -0.006451253612 0.011093413185
0.003154635173 0.003881357225 -0.006059614673 0.010452784019
0.002947618964 0.003628218347 -0.005686400914 0.009839471769
0.002751732141 0.003388547620 -0.005331129744 0.009253001803
0.002566559178 0.003161854449 -0.004993308289 0.008692864688
0.002391684671 0.002947647085 -0.004672424911 0.008158500234
0.002226699493 0.002745440206 -0.004367962948 0.007649322876
0.002071196256 0.002554749421 -0.004079391049 0.007164703648
0.001924775837 0.002375099309 -0.003806177812 0.006703997405
0.001787042183 0.002206017106 -0.003547780772 0.006266522391
0.001657609269 0.002047041292 -0.003303662063 0.005851589544
0.001536095168 0.001897714363 -0.003073275867 0.005458479270
0.001422129535 0.001757592076 -0.002856085289 0.005086473162
0.001315346846 0.001626235181 -0.002651548039 0.004734827521
0.001215394515 0.001503219469 -0.002459134740 0.004402807908
0.001121925187 0.001388126316 -0.002278312574 0.004089658883
