# eig0	eig1	eig2	eig3
0.010861922622 -0.013418677618 -0.021729131136 0.038590318564
0.011721041041 -0.014474414601 -0.023357837826 0.041369218808
0.012636155421 -0.015598380470 -0.025083651115 0.044302436323
0.013609953998 -0.016793795022 -0.026910403696 0.047395009935
0.014645177833 -0.018063935741 -0.028841924321 0.050651860127
0.015744616299 -0.019412131888 -0.030882024747 0.054077763445
0.016911102102 -0.020841758028 -0.033034485918 0.057677325877
0.018147505846 -0.022356227005 -0.035303043405 0.061454955282
0.019456730144 -0.023958982353 -0.037691372129 0.065414832974
0.020841703270 -0.025653490154 -0.040203070421 0.069560884540
0.022305372365 -0.027443230362 -0.042841643442 0.073896750036
0.023850696197 -0.029331687580 -0.045610486022 0.078425753642
0.025480637495 -0.031322341335 -0.048512864968 0.083150872942
0.027198154860 -0.033418655841 -0.051551900897 0.088074707942
0.029006194275 -0.035624069295 -0.054730549663 0.093199449984
0.030907680233 -0.037941982713 -0.058051583441 0.098526850704
0.032905506502 -0.040375748348 -0.061517571553 0.104058191199
0.035002526547 -0.042928657711 -0.065130861096 0.109794251568
0.037201543645 -0.045603929244 -0.068893557476 0.115735280991
0.039505300720 -0.048404695661 -0.072807504921 0.121880968541
0.041916469921 -0.051333991029 -0.076874267071 0.128230414884
0.044437641992 -0.054394737604 -0.081095107738 0.134782105075
0.047071315458 -0.057589732491 -0.085470971931 0.141533882610
0.049819885676 -0.060921634171 -0.090002467250 0.148482924936
0.052685633790 -0.064392948939 -0.094689845748 0.155625720594
0.055670715626 -0.068006017327 -0.099532986363 0.162958048169
0.058777150586 -0.071763000555 -0.104531378026 0.170474957247
0.062006810576 -0.075665867070 -0.109684103550 0.178170751518
0.065361409023 -0.079716379242 -0.114989824392 0.186038974230
0.068842490025 -0.083916080269 -0.120446766413 0.194072396122
0.072451417688 -0.088266281361 -0.126052706707 0.202263006005
0.076189365703 -0.092768049263 -0.131804961626 0.210602004132
0.080057307209 -0.097422194173 -0.137700376064 0.219079798479
0.084056004989 -0.102229258142 -0.143735314127 0.227686004067
0.088186002066 -0.107189503981 -0.149905651238 0.236409445429
0.092447612732 -0.112302904774 -0.156206767791 0.245238162309
0.096840914071 -0.117569134037 -0.162633544402 0.254159418677
0.101365738013 -0.122987556577 -0.169180358845 0.263159715122
0.106021663979 -0.128557220128 -0.175841084731 0.272224804665
0.110808012155 -0.134276847803 -0.182609091973 0.281339712021
0.115723837435 -0.140144831410 -0.189477249102 0.290488756323
0.120767924080 -0.146159225697 -0.196437927464 0.299655577302
0.125938781132 -0.152317743557 -0.203483007319 0.308823164890
0.131234638605 -0.158617752238 -0.210603885883 0.317973892206
0.136653444510 -0.165056270595 -0.217791487309 0.327089551864
0.142192862716 -0.171629967423 -0.225036274607 0.336151395509
0.147850271688 -0.178335160889 -0.232328263516 0.345140176500
0.153622764126 -0.185167819090 -0.239657038285 0.354036195595
0.159507147512 -0.192123561765 -0.247011769349 0.362819349520
0.165499945588 -0.199197663160 -0.254381232865 0.371469182262
0.171597400766 -0.206385056066 -0.261753832050 0.379964938907
0.177795477489 -0.213680337022 -0.269117620280 0.388285621846
0.184089866531 -0.221077772692 -0.276460325864 0.396410049133
0.190475990236 -0.228571307404 -0.283769378437 0.404316914796
0.196949008700 -0.236154571828 -0.291031936875 0.411984850850
0.203503826862 -0.243820892795 -0.298234918645 0.419392490790
0.210135102513 -0.251563304206 -0.305365030489 0.426518534296
0.216837255183 -0.259374559025 -0.312408800330 0.433341812895
0.223604475892 -0.267247142311 -0.319352610293 0.439841356320
0.230430737729 -0.275173285251 -0.326182730709 0.445996459266
0.237309807239 -0.283144980139 -0.332885354986 0.451786748292
0.244235256565 -0.291153996278 -0.339446635207 0.457192248570
0.251200476315 -0.299191896725 -0.345852718318 0.462193450186
0.258198689114 -0.307250055830 -0.352089782776 0.466771373744
0.265222963786 -0.315319677519 -0.358144075500 0.470907634941
0.272266230118 -0.323391814240 -0.364001948990 0.474584507880
0.279321294157 -0.331457386515 -0.369649898466 0.477784986814
0.286380853991 -0.339507203019 -0.375074598874 0.480492846067
0.293437515942 -0.347531981126 -0.380262941623 0.482692697868
0.300483811126 -0.355522367830 -0.385202070894 0.484370047846
0.307512212315 -0.363468960979 -0.389879419393 0.485511347947
0.314515151039 -0.371362330740 -0.394282743394 0.486104046545
0.321485034872 -0.379193041209 -0.398400156938 0.486136635523
0.328414264828 -0.386951672098 -0.402220165056 0.485598694141
0.335295252816 -0.394628840412 -0.405731695892 0.484480929485
0.342120439085 -0.402215222043 -0.408924131582 0.482775213340
0.348882309596 -0.409701573202 -0.411787337804 0.480474615330
0.355573413264 -0.417078751600 -0.414311691853 0.477573432200
0.362186379004 -0.424337737328 -0.416488109166 0.474067213101
0.368713932524 -0.431469653340 -0.418308068177 0.469952780815
0.375148912809 -0.438465785474 -0.419763633437 0.465228248810
0.381484288233 -0.445317601952 -0.420847476895 0.459893034085
0.387713172258 -0.452016772278 -0.421552897284 0.453947865770
0.393828838649 -0.458555185483 -0.421873837552 0.447394789443
0.399824736176 -0.464924967652 -0.421804900264 0.440237167184
0.405694502745 -0.471118498684 -0.421341360960 0.432479673387
0.411431978911 -0.477128428218 -0.420479179410 0.424128286345
0.417031220749 -0.482947690701 -0.419215008755 0.415190275700
0.422486512022 -0.488569519531 -0.417546202510 0.405674185810
0.427792375639 -0.493987460253 -0.415470819431 0.395589815134
0.432943584346 -0.499195382760 -0.412987626244 0.384948191745
0.437935170642 -0.504187492484 -0.410096098245 0.373761545104
0.442762435890 -0.508958340534 -0.406796417798 0.362043274221
0.447420958602 -0.513502832777 -0.403089470764 0.349807912370
0.451906601885 -0.517816237834 -0.398976840884 0.337071088523
0.456215520031 -0.521894193981 -0.394460802179 0.323849485687
0.460344164248 -0.525732714958 -0.389544309409 0.310160796318
0.464289287523 -0.529328194666 -0.384230986664 0.296023675037
0.468047948615 -0.532677410774 -0.378525114133 0.281457688842
0.471617515186 -0.535777527223 -0.372431613154 0.266483265026
0.474995666061 -0.538626095652 -0.365956029603 0.251121637045
0.478180392646 -0.541221055753 -0.359104515707 0.235394788537
0.481169999495 -0.543560734575 -0.351883810394 0.219325395743
0.483963104056 -0.545643844802 -0.344301218240 0.202936768552
0.486558635603 -0.547469482022 -0.336364587141 0.186252790406
0.488955833382 -0.549037121030 -0.328082284793 0.169297857300
0.491154243990 -0.550346611181 -0.319463174090 0.152096816106
0.493153718013 -0.551398170838 -0.310516587541 0.134674902465
0.494954405944 -0.552192380950 -0.301252300824 0.117057678452
0.496556753428 -0.552730177804 -0.291680505568 0.099270970255
0.497961495841 -0.553012844976 -0.281811781489 0.081340806080
0.499169652261 -0.553042004552 -0.271657067977 0.063293354497
0.500182518840 -0.552819607634 -0.261227635238 0.045154863416
0.501001661635 -0.552347924210 -0.250535055118 0.026951599918
0.501628908921 -0.551629532401 -0.239591171690 0.008709791105
0.502066343026 -0.550667307167 -0.228408071720 -0.009544433847
0.502316291732 -0.549464408494 -0.216998055118 -0.027785100244
0.502381319273 -0.548024269134 -0.205373605452 -0.045986442910
0.502264216970 -0.546350581926 -0.193547360646 -0.064122959528
0.501967993548 -0.544447286773 -0.181532083934 -0.082169462157
0.501495865170 -0.542318557299 -0.169340635168 -0.100101126805
0.500851245222 -0.539968787253 -0.156985942560 -0.117893540931
0.500037733899 -0.537402576706 -0.144480974936 -0.135522748783
0.499059107615 -0.534624718078 -0.131838714591 -0.152965294470
0.497919308291 -0.531640182053 -0.119072130792 -0.170198262694
0.496622432543 -0.528454103428 -0.106194154018 -0.187199317073
0.495172720813 -0.525071766926 -0.093217650985 -0.203946736000
0.493574546472 -0.521498593036 -0.080155400521 -0.220419445981
0.491832404942 -0.517740123904 -0.067020070334 -0.236597052438
0.489950902845 -0.513802009325 -0.053824194720 -0.252459867932
0.487934747238 -0.509689992869 -0.040580153268 -0.267988937808
0.485788734938 -0.505409898175 -0.027300150572 -0.283166063255
0.483517741983 -0.500967615456 -0.013996197005 -0.297973821795
0.481126713246 -0.496369088237 -0.000680090570 -0.312395585197
0.478620652233 -0.491620300360 0.012636600154 -0.326415534877
0.476004611076 -0.486727263283 0.025942551936 -0.340018674789
0.473283680766 -0.481696003701 0.039226701701 -0.353190841865
0.470462981618 -0.476532551512 0.052478260193 -0.365918714052
0.467547654006 -0.471242928144 0.065686724494 -0.378189816005
0.464542849381 -0.465833135271 0.078841889409 -0.389992522500
0.461453721580 -0.460309143931 0.091933857712 -0.401316059638
0.458285418449 -0.454676884056 0.104953049260 -0.412150503917
0.455043073781 -0.448942234441 0.117890209000 -0.422486779253
0.451731799595 -0.443111013148 0.130736413867 -0.432316652040
0.448356678744 -0.437188968364 0.143483078604 -0.441632724325
0.444922757880 -0.431181769718 0.156121960521 -0.450428425218
0.441435040767 -0.425095000060 0.168645163218 -0.458698000598
0.437898481953 -0.418934147708 0.181045139296 -0.466436501245
0.434317980799 -0.412704599167 0.193314692087 -0.473639769482
0.430698375877 -0.406411632318 0.205446976440 -0.480304424425
0.427044439723 -0.400060410072 0.217435498579 -0.486427845959
0.423360873954 -0.393655974497 0.229274115091 -0.492008157526
0.419652304746 -0.387203241407 0.240957031058 -0.497044207840
0.415923278663 -0.380706995401 0.252478797383 -0.501535551623
0.412178258842 -0.374171885367 0.263834307348 -0.505482429468
0.408421621525 -0.367602420416 0.275018792432 -0.508885746927
0.404657652925 -0.361002966263 0.286027817442 -0.511747052927
0.400890546436 -0.354377742027 0.296857274994 -0.514068517601
0.397124400156 -0.347730817447 0.307503379376 -0.515852909642
0.393363214743 -0.341066110510 0.317962659839 -0.517103573259
0.389610891562 -0.334387385460 0.328231953363 -0.517824404835
0.385871231148 -0.327698251199 0.338308396930 -0.518019829369
0.382147931943 -0.321002160050 0.348189419340 -0.517694776786
0.378444589324 -0.314302406873 0.357872732623 -0.516854658191
0.374764694887 -0.307602128528 0.367356323076 -0.515505342160
0.371111635997 -0.300904303659 0.376638441964 -0.513653131116
0.367488695576 -0.294211752795 0.385717595926 -0.511304737885
0.363899052125 -0.287527138743 0.394592537121 -0.508467262484
0.360345779970 -0.280852967275 0.403262253148 -0.505148169202
0.356831849711 -0.274191588078 0.411725956777 -0.501355264043
0.353360128874 -0.267545195956 0.419983075524 -0.497096672577
0.349933382744 -0.260915832283 0.428033241101 -0.492380818255
0.346554275368 -0.254305386672 0.435876278776 -0.487216401226
0.343225370723 -0.247715598868 0.443512196665 -0.481612377713
0.339949134026 -0.241148060826 0.450941174999 -0.475577939977
0.336727933188 -0.234604218991 0.458163555373 -0.469122496906
0.333564040383 -0.228085376735 0.465179830029 -0.462255655264
0.330459633737 -0.221592696965 0.471990631169 -0.454987201622
0.327416799112 -0.215127204871 0.478596720351 -0.447327085010
0.324437531984 -0.208689790812 0.484998977966 -0.439285400289
0.321523739398 -0.202281213330 0.491198392830 -0.430872372277
0.318677241990 -0.195902102263 0.497196051911 -0.422098340645
0.315899776069 -0.189552961977 0.502993130203 -0.412973745577
0.313192995743 -0.183234174675 0.508590880773 -0.403509114222
0.310558475084 -0.176946003796 0.513990624984 -0.393715047929
0.307997710323 -0.170688597481 0.519193742926 -0.383602210279
0.305512122056 -0.164461992110 0.524201664058 -0.373181315897
0.303103057472 -0.158266115884 0.529015858074 -0.362463120063
0.300771792566 -0.152100792467 0.533637826011 -0.351458409092
0.298519534358 -0.145965744655 0.538069091602 -0.340177991498
0.296347423092 -0.139860598093 0.542311192895 -0.328632689915
0.294256534408 -0.133784885007 0.546365674130 -0.316833333773
0.292247881490 -0.127738047968 0.550234077904 -0.304790752701
0.290322417173 -0.121719443664 0.553917937611 -0.292515770663
0.288481036007 -0.115728346696 0.557418770177 -0.280019200789
0.286724576271 -0.109763953365 0.560738069089 -0.267311840883
0.285053821935 -0.103825385482 0.563877297729 -0.254404469603
0.283469504549 -0.097911694164 0.566837883010 -0.241307843268
0.281972305081 -0.092021863637 0.569621209325 -0.228032693283
0.280562855667 -0.086154815028 0.572228612812 -0.214589724154
0.279241741300 -0.080309410158 0.574661375929 -0.200989612061
0.278009501424 -0.074484455319 0.576920722358 -0.187243003962
0.276866631452 -0.068678705048 0.579007812225 -0.173360517204
0.275813584195 -0.062890865887 0.580923737643 -0.159352739614
0.274850771193 -0.057119600131 0.582669518587 -0.145230230020
0.273978563957 -0.051363529567 0.584246099088 -0.131003519200
0.273197295108 -0.045621239203 0.585654343765 -0.116683111201
0.272507259419 -0.039891280981 0.586895034670 -0.102279485011
0.271908714751 -0.034172177483 0.587968868483 -0.087803096541
0.271401882886 -0.028462425623 0.588876454022 -0.073264380894
0.270986950249 -0.022760500337 0.589618310085 -0.058673754874
0.270664068527 -0.017064858255 0.590194863633 -0.044041619715
0.270433355170 -0.011373941372 0.590606448296 -0.029378363975
0.270294893790 -0.005686180716 0.590853303207 -0.014694366585
0.270248734442 0.000000000000 0.590935572180 -0.000000000000
0.270294893790 0.005686180716 0.590853303207 0.014694366585
0.270433355170 0.011373941373 0.590606448296 0.029378363975
0.270664068527 0.017064858255 0.590194863633 0.044041619715
0.270986950249 0.022760500337 0.589618310085 0.058673754874
0.271401882886 0.028462425624 0.588876454022 0.073264380894
0.271908714751 0.034172177483 0.587968868483 0.087803096541
0.272507259419 0.039891280982 0.586895034670 0.102279485011
0.273197295108 0.045621239204 0.585654343765 0.116683111201
0.273978563957 0.051363529567 0.584246099088 0.131003519200
0.274850771193 0.057119600131 0.582669518587 0.145230230020
0.275813584195 0.062890865888 0.580923737643 0.159352739614
0.276866631452 0.068678705049 0.579007812225 0.173360517204
0.278009501424 0.074484455319 0.576920722358 0.187243003962
0.279241741300 0.080309410158 0.574661375929 0.200989612061
0.280562855667 0.086154815028 0.572228612812 0.214589724154
0.281972305081 0.092021863637 0.569621209325 0.228032693283
0.283469504549 0.097911694164 0.566837883010 0.241307843268
0.285053821935 0.103825385482 0.563877297729 0.254404469603
0.286724576271 0.109763953365 0.560738069089 0.267311840883
0.288481036006 0.115728346696 0.557418770177 0.280019200789
0.290322417173 0.121719443665 0.553917937611 0.292515770663
0.292247881490 0.127738047968 0.550234077904 0.304790752701
0.294256534408 0.133784885008 0.546365674130 0.316833333773
0.296347423092 0.139860598094 0.542311192895 0.328632689915
0.298519534358 0.145965744656 0.538069091602 0.340177991498
0.300771792566 0.152100792467 0.533637826011 0.351458409092
0.303103057472 0.158266115885 0.529015858074 0.362463120063
0.305512122056 0.164461992110 0.524201664058 0.373181315897
0.307997710322 0.170688597482 0.519193742926 0.383602210279
0.310558475084 0.176946003796 0.513990624984 0.393715047929
0.313192995743 0.183234174676 0.508590880773 0.403509114222
0.315899776069 0.189552961978 0.502993130203 0.412973745577
0.318677241990 0.195902102264 0.497196051911 0.422098340645
0.321523739398 0.202281213330 0.491198392830 0.430872372277
0.324437531984 0.208689790813 0.484998977966 0.439285400289
0.327416799112 0.215127204871 0.478596720351 0.447327085010
0.330459633737 0.221592696966 0.471990631169 0.454987201622
0.333564040383 0.228085376736 0.465179830029 0.462255655263
0.336727933187 0.234604218992 0.458163555373 0.469122496906
0.339949134026 0.241148060827 0.450941174999 0.475577939977
0.343225370722 0.247715598868 0.443512196665 0.481612377713
0.346554275368 0.254305386673 0.435876278776 0.487216401226
0.349933382744 0.260915832283 0.428033241101 0.492380818255
0.353360128874 0.267545195957 0.419983075524 0.497096672577
0.356831849710 0.274191588078 0.411725956777 0.501355264043
0.360345779969 0.280852967276 0.403262253148 0.505148169202
0.363899052125 0.287527138743 0.394592537121 0.508467262484
0.367488695576 0.294211752795 0.385717595926 0.511304737885
0.371111635997 0.300904303660 0.376638441964 0.513653131116
0.374764694887 0.307602128529 0.367356323076 0.515505342160
0.378444589323 0.314302406874 0.357872732623 0.516854658191
0.382147931943 0.321002160050 0.348189419340 0.517694776786
0.385871231148 0.327698251200 0.338308396930 0.518019829369
0.389610891562 0.334387385461 0.328231953363 0.517824404835
0.393363214743 0.341066110511 0.317962659839 0.517103573259
0.397124400156 0.347730817448 0.307503379376 0.515852909642
0.400890546435 0.354377742027 0.296857274994 0.514068517601
0.404657652925 0.361002966264 0.286027817442 0.511747052927
0.408421621525 0.367602420416 0.275018792432 0.508885746927
0.412178258842 0.374171885367 0.263834307348 0.505482429468
0.415923278663 0.380706995401 0.252478797383 0.501535551623
0.419652304746 0.387203241407 0.240957031058 0.497044207840
0.423360873954 0.393655974498 0.229274115091 0.492008157526
0.427044439722 0.400060410072 0.217435498579 0.486427845959
0.430698375876 0.406411632318 0.205446976439 0.480304424425
0.434317980798 0.412704599168 0.193314692087 0.473639769482
0.437898481952 0.418934147709 0.181045139296 0.466436501245
0.441435040767 0.425095000061 0.168645163218 0.458698000598
0.444922757879 0.431181769719 0.156121960521 0.450428425218
0.448356678743 0.437188968365 0.143483078604 0.441632724325
0.451731799594 0.443111013148 0.130736413867 0.432316652040
0.455043073781 0.448942234442 0.117890209000 0.422486779253
0.458285418448 0.454676884057 0.104953049260 0.412150503917
0.461453721580 0.460309143932 0.091933857712 0.401316059638
0.464542849381 0.465833135272 0.078841889409 0.389992522500
0.467547654006 0.471242928144 0.065686724494 0.378189816005
0.470462981618 0.476532551512 0.052478260193 0.365918714052
0.473283680766 0.481696003701 0.039226701701 0.353190841865
0.476004611076 0.486727263283 0.025942551935 0.340018674789
0.478620652232 0.491620300360 0.012636600154 0.326415534877
0.481126713246 0.496369088238 -0.000680090570 0.312395585196
0.483517741982 0.500967615457 -0.013996197005 0.297973821795
0.485788734937 0.505409898175 -0.027300150572 0.283166063255
0.487934747238 0.509689992869 -0.040580153268 0.267988937807
0.489950902845 0.513802009326 -0.053824194720 0.252459867932
0.491832404941 0.517740123904 -0.067020070334 0.236597052438
0.493574546472 0.521498593036 -0.080155400521 0.220419445981
0.495172720812 0.525071766926 -0.093217650985 0.203946736000
0.496622432543 0.528454103428 -0.106194154018 0.187199317073
0.497919308290 0.531640182054 -0.119072130792 0.170198262694
0.499059107614 0.534624718078 -0.131838714592 0.152965294470
0.500037733898 0.537402576707 -0.144480974937 0.135522748783
0.500851245222 0.539968787254 -0.156985942560 0.117893540931
0.501495865170 0.542318557299 -0.169340635168 0.100101126805
0.501967993548 0.544447286774 -0.181532083934 0.082169462157
0.502264216969 0.546350581927 -0.193547360646 0.064122959528
0.502381319272 0.548024269134 -0.205373605452 0.045986442910
0.502316291731 0.549464408495 -0.216998055118 0.027785100244
0.502066343025 0.550667307167 -0.228408071721 0.009544433847
0.501628908920 0.551629532401 -0.239591171690 -0.008709791105
0.501001661635 0.552347924210 -0.250535055118 -0.026951599918
0.500182518840 0.552819607634 -0.261227635238 -0.045154863416
0.499169652261 0.553042004552 -0.271657067977 -0.063293354497
0.497961495841 0.553012844977 -0.281811781490 -0.081340806080
0.496556753427 0.552730177805 -0.291680505568 -0.099270970255
0.494954405943 0.552192380951 -0.301252300824 -0.117057678452
0.493153718012 0.551398170838 -0.310516587541 -0.134674902465
0.491154243990 0.550346611182 -0.319463174090 -0.152096816106
0.488955833381 0.549037121031 -0.328082284794 -0.169297857300
0.486558635602 0.547469482023 -0.336364587141 -0.186252790406
0.483963104056 0.545643844802 -0.344301218240 -0.202936768552
0.481169999495 0.543560734575 -0.351883810394 -0.219325395743
0.478180392646 0.541221055753 -0.359104515707 -0.235394788537
0.474995666060 0.538626095653 -0.365956029603 -0.251121637045
0.471617515185 0.535777527224 -0.372431613154 -0.266483265026
0.468047948614 0.532677410775 -0.378525114133 -0.281457688842
0.464289287522 0.529328194667 -0.384230986664 -0.296023675037
0.460344164247 0.525732714958 -0.389544309409 -0.310160796318
0.456215520031 0.521894193981 -0.394460802179 -0.323849485687
0.451906601885 0.517816237834 -0.398976840884 -0.337071088523
0.447420958602 0.513502832777 -0.403089470764 -0.349807912370
0.442762435889 0.508958340534 -0.406796417798 -0.362043274221
0.437935170641 0.504187492484 -0.410096098245 -0.373761545104
0.432943584346 0.499195382760 -0.412987626244 -0.384948191745
0.427792375639 0.493987460253 -0.415470819431 -0.395589815134
0.422486512022 0.488569519531 -0.417546202510 -0.405674185810
0.417031220748 0.482947690701 -0.419215008755 -0.415190275700
0.411431978911 0.477128428218 -0.420479179410 -0.424128286345
0.405694502744 0.471118498684 -0.421341360960 -0.432479673387
0.399824736176 0.464924967653 -0.421804900264 -0.440237167184
0.393828838649 0.458555185483 -0.421873837552 -0.447394789442
0.387713172258 0.452016772279 -0.421552897284 -0.453947865770
0.381484288233 0.445317601953 -0.420847476895 -0.459893034085
0.375148912808 0.438465785474 -0.419763633437 -0.465228248810
0.368713932523 0.431469653340 -0.418308068177 -0.469952780815
0.362186379003 0.424337737328 -0.416488109166 -0.474067213101
0.355573413263 0.417078751600 -0.414311691854 -0.477573432199
0.348882309595 0.409701573202 -0.411787337804 -0.480474615330
0.342120439084 0.402215222044 -0.408924131582 -0.482775213340
0.335295252816 0.394628840412 -0.405731695892 -0.484480929485
0.328414264828 0.386951672098 -0.402220165057 -0.485598694141
0.321485034872 0.379193041209 -0.398400156938 -0.486136635523
0.314515151039 0.371362330740 -0.394282743394 -0.486104046544
0.307512212314 0.363468960979 -0.389879419393 -0.485511347947
0.300483811126 0.355522367830 -0.385202070894 -0.484370047846
0.293437515942 0.347531981126 -0.380262941623 -0.482692697868
0.286380853991 0.339507203020 -0.375074598875 -0.480492846067
0.279321294156 0.331457386515 -0.369649898466 -0.477784986814
0.272266230117 0.323391814240 -0.364001948990 -0.474584507880
0.265222963786 0.315319677519 -0.358144075500 -0.470907634941
0.258198689114 0.307250055830 -0.352089782776 -0.466771373744
0.251200476314 0.299191896725 -0.345852718318 -0.462193450186
0.244235256564 0.291153996278 -0.339446635207 -0.457192248569
0.237309807239 0.283144980139 -0.332885354986 -0.451786748292
0.230430737729 0.275173285251 -0.326182730709 -0.445996459265
0.223604475891 0.267247142312 -0.319352610293 -0.439841356320
0.216837255183 0.259374559025 -0.312408800330 -0.433341812895
0.210135102513 0.251563304206 -0.305365030489 -0.426518534295
0.203503826861 0.243820892796 -0.298234918645 -0.419392490790
0.196949008700 0.236154571829 -0.291031936875 -0.411984850850
0.190475990236 0.228571307404 -0.283769378437 -0.404316914796
0.184089866531 0.221077772692 -0.276460325864 -0.396410049133
0.177795477489 0.213680337022 -0.269117620280 -0.388285621846
0.171597400766 0.206385056066 -0.261753832050 -0.379964938907
0.165499945588 0.199197663161 -0.254381232865 -0.371469182262
0.159507147512 0.192123561765 -0.247011769349 -0.362819349519
0.153622764125 0.185167819090 -0.239657038285 -0.354036195594
0.147850271687 0.178335160889 -0.232328263516 -0.345140176500
0.142192862716 0.171629967423 -0.225036274607 -0.336151395509
0.136653444510 0.165056270595 -0.217791487309 -0.327089551864
0.131234638605 0.158617752238 -0.210603885883 -0.317973892206
0.125938781131 0.152317743557 -0.203483007319 -0.308823164890
0.120767924080 0.146159225697 -0.196437927464 -0.299655577302
0.115723837435 0.140144831410 -0.189477249102 -0.290488756323
0.110808012155 0.134276847803 -0.182609091973 -0.281339712021
0.106021663979 0.128557220128 -0.175841084731 -0.272224804665
0.101365738013 0.122987556577 -0.169180358845 -0.263159715122
0.096840914071 0.117569134037 -0.162633544402 -0.254159418677
0.092447612732 0.112302904774 -0.156206767791 -0.245238162309
0.088186002066 0.107189503981 -0.149905651238 -0.236409445429
0.084056004988 0.102229258142 -0.143735314127 -0.227686004067
0.080057307209 0.097422194174 -0.137700376064 -0.219079798479
0.076189365703 0.092768049263 -0.131804961626 -0.210602004132
0.072451417688 0.088266281361 -0.126052706707 -0.202263006005
0.068842490025 0.083916080269 -0.120446766413 -0.194072396122
0.065361409023 0.079716379242 -0.114989824392 -0.186038974230
0.062006810576 0.075665867070 -0.109684103550 -0.178170751518
0.058777150586 0.071763000555 -0.104531378026 -0.170474957247
0.055670715626 0.068006017327 -0.099532986363 -0.162958048169
0.052685633790 0.064392948939 -0.094689845748 -0.155625720594
0.049819885676 0.060921634171 -0.090002467250 -0.148482924936
0.047071315458 0.057589732491 -0.085470971931 -0.141533882610
0.044437641992 0.054394737604 -0.081095107738 -0.134782105075
0.041916469921 0.051333991029 -0.076874267071 -0.128230414884
0.039505300720 0.048404695661 -0.072807504921 -0.121880968541
0.037201543645 0.045603929244 -0.068893557476 -0.115735280991
0.035002526547 0.042928657711 -0.065130861096 -0.109794251568
0.032905506502 0.040375748348 -0.061517571553 -0.104058191199
0.030907680233 0.037941982713 -0.058051583441 -0.098526850704
0.029006194275 0.035624069295 -0.054730549663 -0.093199449984
0.027198154860 0.033418655841 -0.051551900897 -0.088074707942
0.025480637495 0.031322341335 -0.048512864968 -0.083150872942
0.023850696197 0.029331687580 -0.045610486022 -0.078425753642
0.022305372365 0.027443230362 -0.042841643442 -0.073896750036
0.020841703270 0.025653490154 -0.040203070421 -0.069560884540
0.019456730144 0.023958982353 -0.037691372129 -0.065414832974
0.018147505846 0.022356227005 -0.035303043405 -0.061454955282
0.016911102102 0.020841758028 -0.033034485918 -0.057677325877
0.015744616299 0.019412131888 -0.030882024747 -0.054077763445
0.014645177833 0.018063935741 -0.028841924321 -0.050651860127
0.013609953998 0.016793795022 -0.026910403696 -0.047395009935
0.012636155421 0.015598380470 -0.025083651115 -0.044302436323
0.011721041041 0.014474414601 -0.023357837826 -0.041369218808
0.010861922622 0.013418677618 -0.021729131136 -0.038590318564
0.010056168829 0.012428012762 -0.020193706674 -0.035960602918
0.009301208840 0.011499331120 -0.018747759856 -0.033474868680
0.008594535535 0.010629615880 -0.017387516528 -0.031127864255
0.007933708244 0.009815926063 -0.016109242798 -0.028914310494
0.007316355083 0.009055399723 -0.014909254037 -0.026828920254
