# eig0	eig1	eig2	eig3
0.269848137356 0.045356565794 0.586147753871 0.116688379461
0.269148754847 0.039658847153 0.587371012715 0.102282958426
0.268542122416 0.033972320648 0.588429676449 0.087805224333
0.268028456412 0.028295435299 0.589324380542 0.073265551890
0.267607938618 0.022626618001 0.590055666381 0.058674295773
0.267280716890 0.016964277227 0.590623979429 0.044041793628
0.267046905684 0.011306806724 0.591029667721 0.029378369261
0.266906586457 0.005652589199 0.591272980688 0.014694335973
0.266859807971 0.000000000000 0.591354068326 0.000000000000
0.266906586457 -0.005652589198 0.591272980688 -0.014694335973
0.267046905684 -0.011306806724 0.591029667721 -0.029378369261
0.267280716890 -0.016964277227 0.590623979429 -0.044041793628
0.267607938618 -0.022626618001 0.590055666381 -0.058674295773
0.268028456412 -0.028295435299 0.589324380542 -0.073265551890
0.268542122416 -0.033972320648 0.588429676449 -0.087805224333
0.269148754847 -0.039658847152 0.587371012715 -0.102282958426
0.269848137356 -0.045356565794 0.586147753871 -0.116688379461
0.270640018278 -0.051067001717 0.584759172543 -0.131011089900
0.271524109769 -0.056791650510 0.583204451960 -0.145240666839
0.272500086835 -0.062531974467 0.581482688795 -0.159366659752
0.273567586249 -0.068289398843 0.579592896351 -0.173378588554
0.274726205374 -0.074065308094 0.577534008060 -0.187265942028
0.275975500868 -0.079861042107 0.575304881337 -0.201018176630
0.277314987307 -0.085677892407 0.572904301743 -0.214624715717
0.278744135696 -0.091517098363 0.570330987497 -0.228074949232
0.280262371898 -0.097379843371 0.567583594309 -0.241358233870
0.281869074971 -0.103267251032 0.564660720535 -0.254463893756
0.283563575421 -0.109180381317 0.561560912667 -0.267381221676
0.285345153371 -0.115120226719 0.558282671142 -0.280099480869
0.287213036662 -0.121087708405 0.554824456468 -0.292607907430
0.289166398874 -0.127083672357 0.551184695668 -0.304895713332
0.291204357291 -0.133108885514 0.547361789044 -0.316952090104
0.293325970801 -0.139164031917 0.543354117235 -0.328766213184
0.295530237746 -0.145249708852 0.539160048594 -0.340327246967
0.297816093721 -0.151366423011 0.534777946850 -0.351624350572
0.300182409337 -0.157514586663 0.530206179073 -0.362646684349
0.302627987947 -0.163694513842 0.525443123910 -0.373383417135
0.305151563351 -0.169906416562 0.520487180110 -0.383823734282
0.307751797479 -0.176150401067 0.515336775306 -0.393956846470
0.310427278066 -0.182426464110 0.509990375065 -0.403771999302
0.313176516326 -0.188734489284 0.504446492174 -0.413258483718
0.315997944630 -0.195074243407 0.498703696168 -0.422405647200
0.318889914209 -0.201445372962 0.492760623079 -0.431202905802
0.321850692872 -0.207847400611 0.486615985393 -0.439639756980
0.324878462771 -0.214279721792 0.480268582199 -0.447705793247
0.327971318205 -0.220741601399 0.473717309518 -0.455390716620
0.331127263482 -0.227232170568 0.466961170790 -0.462684353876
0.334344210854 -0.233750423570 0.459999287498 -0.469576672591
0.337619978522 -0.240295214829 0.452830909922 -0.476057797950
0.340952288738 -0.246865256074 0.445455427985 -0.482118030321
0.344338766008 -0.253459113637 0.437872382178 -0.487747863553
0.347776935402 -0.260075205913 0.430081474537 -0.492938003993
0.351264221001 -0.266711800990 0.422082579654 -0.497679390182
0.354797944471 -0.273367014467 0.413875755678 -0.501963213201
0.358375323793 -0.280038807475 0.405461255299 -0.505780937631
0.361993472158 -0.286724984906 0.396839536673 -0.509124323089
0.365649397028 -0.293423193876 0.388011274256 -0.511985446293
0.369339999399 -0.300130922433 0.378977369528 -0.514356723613
0.373062073253 -0.306845498517 0.369738961553 -0.516230934054
0.376812305226 -0.313564089201 0.360297437370 -0.517601242612
0.380587274511 -0.320283700215 0.350654442143 -0.518461223953
0.384383452986 -0.327001175772 0.340811889073 -0.518804886340
0.388197205602 -0.333713198721 0.330771968994 -0.518626695749
0.392024791031 -0.340416291021 0.320537159658 -0.517921600099
0.395862362592 -0.347106814571 0.310110234623 -0.516685053523
0.399705969457 -0.353780972395 0.299494271750 -0.514913040603
0.403551558156 -0.360434810213 0.288692661230 -0.512602100477
0.407394974398 -0.367064218384 0.277709113124 -0.509749350746
0.411231965199 -0.373664934268 0.266547664366 -0.506352511086
0.415058181340 -0.380232544989 0.255212685187 -0.502409926469
0.418869180168 -0.386762490633 0.243708884920 -0.497920589910
0.422660428735 -0.393250067875 0.232041317141 -0.492884164626
0.426427307287 -0.399690434057 0.220215384113 -0.487301005528
0.430165113121 -0.406078611718 0.208236840477 -0.481172179926
0.433869064792 -0.412409493591 0.196111796172 -0.474499487360
0.437534306702 -0.418677848067 0.183846718514 -0.467285478439
0.441155914053 -0.424878325134 0.171448433432 -0.459533472591
0.444728898174 -0.431005462802 0.158924125783 -0.451247574622
0.448248212226 -0.437053693999 0.146281338754 -0.442432689963
0.451708757285 -0.443017353964 0.133527972273 -0.433094538523
0.455105388791 -0.448890688116 0.120672280435 -0.423239667017
0.458432923377 -0.454667860402 0.107722867882 -0.412875459689
0.461686146060 -0.460342962136 0.094688685133 -0.402010147317
0.464859817791 -0.465910021294 0.081579022819 -0.390652814398
0.467948683368 -0.471363012285 0.068403504819 -0.378813404428
0.470947479685 -0.476695866179 0.055172080261 -0.366502723178
0.473850944318 -0.481902481371 0.041895014380 -0.353732439870
0.476653824440 -0.486976734680 0.028582878223 -0.340515086188
0.479350886035 -0.491912492872 0.015246537182 -0.326864053021
0.481936923412 -0.496703624565 0.001897138361 -0.312793584885
0.484406768996 -0.501344012527 -0.011453903234 -0.298318771949
0.486755303367 -0.505827566321 -0.024794919672 -0.283455539593
0.488977465551 -0.510148235284 -0.038114006236 -0.268220635473
0.491068263510 -0.514300021818 -0.051399038715 -0.252631614015
0.493022784831 -0.518276994946 -0.064637691824 -0.236706818330
0.494836207578 -0.522073304126 -0.077817458738 -0.220465359498
0.496503811279 -0.525683193270 -0.090925671711 -0.203927093224
0.498020988023 -0.529101014947 -0.103949523747 -0.187112593842
0.499383253633 -0.532321244727 -0.116876091284 -0.170043125675
0.500586258891 -0.535338495623 -0.129692357857 -0.152740611765
0.501625800765 -0.538147532601 -0.142385238677 -0.135227599993
0.502497833621 -0.540743287105 -0.154941606099 -0.117527226625
0.503198480379 -0.543120871564 -0.167348315887 -0.099663177333
0.503724043569 -0.545275593819 -0.179592234245 -0.081659645744
0.504071016258 -0.547202971444 -0.191660265531 -0.063541289595
0.504236092802 -0.548898745891 -0.203539380575 -0.045333184566
0.504216179398 -0.550358896432 -0.215216645539 -0.027060775901
0.504008404369 -0.551579653825 -0.226679251229 -0.008749827898
0.503610128175 -0.552557513676 -0.237914542768 0.009573628576
0.503018953085 -0.553289249422 -0.248910049545 0.027883350457
0.502232732473 -0.553771924908 -0.259653515353 0.046152938565
0.501249579715 -0.554002906488 -0.270132928595 0.064355895267
0.500067876621 -0.553979874605 -0.280336552485 0.082465683534
0.498686281379 -0.553700834800 -0.290252955120 0.100455787245
0.497103735975 -0.553164128100 -0.299871039322 0.118299772525
0.495319473035 -0.552368440731 -0.309180072151 0.135971349947
0.493333022066 -0.551312813118 -0.318169713960 0.153444437374
0.491144215052 -0.549996648108 -0.326830046899 0.170693223255
0.488753191382 -0.548419718389 -0.335151602748 0.187692230128
0.486160402061 -0.546582173055 -0.343125389969 0.204416378132
0.483366613188 -0.544484543267 -0.350742919860 0.220841048288
0.480372908666 -0.542127746988 -0.357996231715 0.236942145306
0.477180692117 -0.539513092744 -0.364877916863 0.252696159701
0.473791687985 -0.536642282386 -0.371381141499 0.268080228959
0.470207941796 -0.533517412809 -0.377499668180 0.283072197529
0.466431819565 -0.530140976627 -0.383227875910 0.297650675386
0.462466006333 -0.526515861758 -0.388560778700 0.311795094939
0.458313503820 -0.522645349907 -0.393494042514 0.325485766034
0.453977627187 -0.518533113943 -0.398024000521 0.338703928839
0.449462000898 -0.514183214143 -0.402147666557 0.351431804356
0.444770553694 -0.509600093308 -0.405862746743 0.363652642366
0.439907512655 -0.504788570748 -0.409167649163 0.375350766577
0.434877396387 -0.499753835132 -0.412061491557 0.386511616772
0.429685007315 -0.494501436220 -0.414544106976 0.397121787766
0.424335423115 -0.489037275486 -0.416616047339 0.407169064989
0.418833987292 -0.483367595643 -0.418278584861 0.416642456521
0.413186298927 -0.477498969099 -0.419533711327 0.425532221415
0.407398201620 -0.471438285375 -0.420384135181 0.433829894185
0.401475771654 -0.465192737504 -0.420833276420 0.441528305302
0.395425305410 -0.458769807452 -0.420885259300 0.448621597622
0.389253306077 -0.452177250615 -0.420544902853 0.455105238612
0.382966469690 -0.445423079410 -0.419817709224 0.460976028341
0.376571670531 -0.438515546040 -0.418709849881 0.466232103140
0.370075945961 -0.431463124466 -0.417228149702 0.470872934923
0.363486480703 -0.424274491649 -0.415380069011 0.474899326132
0.356810590648 -0.416958508128 -0.413173683604 0.478313400317
0.350055706235 -0.409524197998 -0.410617662837 0.481118588368
0.343229355448 -0.401980728345 -0.407721245848 0.483319610452
0.336339146507 -0.394337388235 -0.404494216001 0.484922453701
0.329392750303 -0.386603567292 -0.400946873634 0.485934345748
0.322397882635 -0.378788733985 -0.397090007222 0.486363724210
0.315362286325 -0.370902413665 -0.392934863059 0.486220202233
0.308293713261 -0.362954166454 -0.388493113576 0.485514530256
0.301199906447 -0.354953565055 -0.383776824408 0.484258554136
0.294088582114 -0.346910172571 -0.378798420353 0.482465169823
0.286967411956 -0.338833520409 -0.373570650347 0.480148274775
0.279844005570 -0.330733086357 -0.368106551593 0.477322716325
0.272725893154 -0.322618272906 -0.362419412991 0.474004237213
0.265620508515 -0.314498385907 -0.356522738010 0.470209418541
0.258535172482 -0.306382613635 -0.350430207156 0.465955620378
0.251477076744 -0.298280006335 -0.344155640181 0.461260920294
0.244453268203 -0.290199456337 -0.337712958183 0.456144050080
0.237470633881 -0.282149678796 -0.331116145759 0.450624330935
0.230535886442 -0.274139193136 -0.324379213338 0.444721607409
0.223655550377 -0.266176305264 -0.317516159878 0.438456180376
0.216835948897 -0.258269090612 -0.310540936035 0.431848739351
0.210083191583 -0.250425378071 -0.303467407976 0.424920294419
0.203403162836 -0.242652734860 -0.296309321967 0.417692108080
0.196801511151 -0.234958452399 -0.289080269863 0.410185627305
0.190283639268 -0.227349533204 -0.281793655640 0.402422416083
0.183854695203 -0.219832678877 -0.274462663089 0.394424088731
0.177519564216 -0.212414279189 -0.267100224789 0.386212244265
0.171282861700 -0.205100402315 -0.259718992464 0.377808402080
0.165148927039 -0.197896786229 -0.252331308837 0.369233939192
0.159121818426 -0.190808831283 -0.244949181060 0.360510029310
0.153205308652 -0.183841593977 -0.237584255816 0.351657583944
0.147402881879 -0.176999781931 -0.230247796165 0.342697195784
0.141717731370 -0.170287750066 -0.222950660190 0.333649084553
0.136152758205 -0.163709497971 -0.215703281521 0.324533045515
0.130710570931 -0.157268668469 -0.208515651757 0.315368400817
0.125393486167 -0.150968547349 -0.201397304844 0.306173953814
0.120203530121 -0.144812064252 -0.194357303418 0.296967946518
0.115142441000 -0.138801794682 -0.187404227139 0.287768020286
0.110211672300 -0.132939963114 -0.180546163017 0.278591179838
0.105412396916 -0.127228447162 -0.173790697727 0.269453760701
0.100745512074 -0.121668782764 -0.167144911894 0.260371400121
0.096211645014 -0.116262170350 -0.160615376331 0.251359011493
0.091811159405 -0.111009481939 -0.154208150192 0.242430762326
0.087544162440 -0.105911269106 -0.147928780998 0.233600055751
0.083410512571 -0.100967771783 -0.141782306487 0.224879515539
0.079409827829 -0.096178927829 -0.135773258229 0.216280974621
0.075541494688 -0.091544383298 -0.129905666938 0.207815467026
0.071804677420 -0.087063503369 -0.124183069413 0.199493223195
0.068198327886 -0.082735383849 -0.118608517019 0.191323668567
0.064721195711 -0.078558863205 -0.113184585638 0.183315425353
0.061371838803 -0.074532535050 -0.107913386982 0.175476317363
0.058148634142 -0.070654761023 -0.102796581190 0.167813377782
0.055049788801 -0.066923683991 -0.097835390601 0.160332859738
0.052073351143 -0.063337241516 -0.093030614603 0.153040249526
0.049217222141 -0.059893179517 -0.088382645457 0.145940282316
0.046479166771 -0.056589066072 -0.083891484990 0.139036960188
0.043856825431 -0.053422305281 -0.079556762047 0.132333572317
0.041347725329 -0.050390151153 -0.075377750606 0.125832717131
0.038949291810 -0.047489721439 -0.071353388434 0.119536326248
0.036658859561 -0.044718011366 -0.067482296190 0.113445690024
0.034473683657 -0.042071907214 -0.063762796871 0.107561484504
0.032390950422 -0.039548199685 -0.060192935494 0.101883799600
0.030407788037 -0.037143597019 -0.056770498914 0.096412168307
0.028521276895 -0.034854737814 -0.053493035695 0.091145596764
0.026728459643 -0.032678203491 -0.050357875921 0.086082594983
0.025026350899 -0.030610530398 -0.047362150878 0.081221208064
0.023411946607 -0.028648221484 -0.044502812516 0.076559047723
0.021882233009 -0.026787757532 -0.041776652598 0.072093323968
0.020434195217 -0.025025607920 -0.039180321496 0.067820876751
0.019064825363 -0.023358240880 -0.036710346524 0.063738207452
0.017771130311 -0.021782133239 -0.034363149773 0.059841510046
0.016550138919 -0.020293779619 -0.032135065389 0.056126701812
0.015398908846 -0.018889701098 -0.030022356218 0.052589453460
0.014314532892 -0.017566453292 -0.028021229801 0.049225218548
0.013294144864 -0.016320633886 -0.026127853658 0.046029262098
0.012334924978 -0.015148889580 -0.024338369840 0.042996688285
0.011434104785 -0.014047922465 -0.022648908703 0.040122467133
0.010588971628 -0.013014495833 -0.021055601898 0.037401460123
0.009796872638 -0.012045439407 -0.019554594544 0.034828444652
0.009055218272 -0.011137654023 -0.018142056579 0.032398137282
0.008361485407 -0.010288115752 -0.016814193277 0.030105215716
0.007713219991 -0.009493879487 -0.015567254923 0.027944339488
0.007108039269 -0.008752081999 -0.014397545658 0.025910169297
0.006543633602 -0.008059944483 -0.013301431486 0.023997385002
