# eig0	eig1	eig2	eig3
0.509932863761 0.539726928547 -0.115359974316 -0.152122915770
0.508322109472 0.536492071658 -0.102222376031 -0.169851352105
0.506538325372 0.533045174005 -0.088982802573 -0.187338475399
0.504586585020 0.529392298014 -0.075655246099 -0.204561093005
0.502472109446 0.525539653957 -0.062253570206 -0.221496742346
0.500200253646 0.521493583227 -0.048791483477 -0.238123725214
0.497776493160 0.517260541760 -0.035282514210 -0.254421139020
0.495206410768 0.512847083651 -0.021739986379 -0.270368904974
0.492495683347 0.508259844995 -0.008176996859 -0.285947793203
0.489650068923 0.503505528008 0.005393606036 -0.301139444821
0.486675393950 0.498590885455 0.018959242688 -0.315926390974
0.483577540845 0.493522705439 0.032507620953 -0.330292068892
0.480362435818 0.488307796559 0.046026753562 -0.344220835008
0.477036037009 0.482952973494 0.059504974151 -0.357697975186
0.473604322972 0.477465043021 0.072930951893 -0.370709712138
0.470073281519 0.471850790504 0.086293704753 -0.383243210092
0.466448898942 0.466116966869 0.099582611356 -0.395286576809
0.462737149641 0.460270276096 0.112787421490 -0.406828863029
0.458943986168 0.454317363229 0.125898265253 -0.417860059444
0.455075329696 0.448264802932 0.138905660864 -0.428371091303
0.451137060935 0.442119088599 0.151800521166 -0.438353810766
0.447135011495 0.435886622021 0.164574158841 -0.447800987094
0.443074955707 0.429573703630 0.177218290377 -0.456706294826
0.438962602911 0.423186523314 0.189725038812 -0.465064300034
0.434803590205 0.416731151808 0.202086935302 -0.472870444788
0.430603475672 0.410213532665 0.214296919543 -0.480121029960
0.426367732065 0.403639474801 0.226348339093 -0.486813196487
0.422101740966 0.397014645619 0.238234947639 -0.492944905210
0.417810787412 0.390344564687 0.249950902261 -0.498514915436
0.413500054968 0.383634597991 0.261490759717 -0.503522762322
0.409174621272 0.376889952731 0.272849471833 -0.507968733228
0.404839454006 0.370115672662 0.284022380012 -0.511853843142
0.400499407322 0.363316633966 0.295005208938 -0.515179809318
0.396159218682 0.356497541641 0.305794059513 -0.517949025225
0.391823506131 0.349662926393 0.316385401078 -0.520164533934
0.387496765960 0.342817142024 0.326776062976 -0.521830001059
0.383183370772 0.335964363289 0.336963225497 -0.522949687350
0.378887567929 0.329108584213 0.346944410269 -0.523528421050
0.374613478363 0.322253616850 0.356717470128 -0.523571570120
0.370365095738 0.315403090466 0.366280578532 -0.523085014425
0.366146285958 0.308560451129 0.375632218557 -0.522075117976
0.361960786987 0.301728961688 0.384771171525 -0.520548701314
0.357812208983 0.294911702119 0.393696505308 -0.518513014134
0.353704034728 0.288111570222 0.402407562361 -0.515975708202
0.349639620319 0.281331282660 0.410903947511 -0.512944810671
0.345622196136 0.274573376295 0.419185515567 -0.509428697842
0.341654868041 0.267840209836 0.427252358763 -0.505436069444
0.337740618809 0.261133965756 0.435104794103 -0.500975923505
0.333882309773 0.254456652466 0.442743350622 -0.496057531843
0.330082682661 0.247810106737 0.450168756603 -0.490690416254
0.326344361611 0.241195996338 0.457381926802 -0.484884325430
0.322669855356 0.234615822885 0.464383949684 -0.478649212651
0.319061559553 0.228070924880 0.471176074726 -0.471995214288
0.315521759250 0.221562480918 0.477759699796 -0.464932629153
0.312052631464 0.215091513059 0.484136358654 -0.457471898713
0.308656247875 0.208658890335 0.490307708583 -0.449623588212
0.305334577599 0.202265332388 0.496275518181 -0.441398368695
0.302089490046 0.195911413225 0.502041655345 -0.432806999978
0.298922757840 0.189597565070 0.507608075443 -0.423860314547
0.295836059784 0.183324082301 0.512976809723 -0.414569202423
0.292830983870 0.177091125468 0.518149953954 -0.404944596971
0.289909030311 0.170898725376 0.523129657320 -0.394997461677
0.287071614592 0.164746787214 0.527918111588 -0.384738777878
0.284320070516 0.158635094735 0.532517540561 -0.374179533441
0.281655653255 0.152563314469 0.536930189814 -0.363330712387
0.279079542368 0.146530999960 0.541158316745 -0.352203285453
0.276592844811 0.140537596022 0.545204180941 -0.340808201568
0.274196597893 0.134582443002 0.549070034851 -0.329156380235
0.271891772194 0.128664781057 0.552758114809 -0.317258704806
0.269679274437 0.122783754414 0.556270632375 -0.305126016613
0.267559950281 0.116938415638 0.559609766026 -0.292769109952
0.265534587063 0.111127729873 0.562777653191 -0.280198727888
0.263603916451 0.105350579081 0.565776382626 -0.267425558852
0.261768617022 0.099605766253 0.568607987158 -0.254460234006
0.260029316748 0.093892019596 0.571274436761 -0.241313325354
0.258386595385 0.088207996702 0.573777632006 -0.227995344558
0.256840986766 0.082552288684 0.576119397860 -0.214516742429
0.255392980987 0.076923424289 0.578301477839 -0.200887909074
0.254043026483 0.071319873974 0.580325528529 -0.187119174650
0.252791531984 0.065740053964 0.582193114454 -0.173220810693
0.251638868366 0.060182330268 0.583905703312 -0.159203032001
0.250585370362 0.054645022676 0.585464661561 -0.145075999011
0.249631338165 0.049126408722 0.586871250367 -0.130849820662
0.248777038886 0.043624727623 0.588126621907 -0.116534557674
0.248022707895 0.038138184187 0.589231816022 -0.102140226241
0.247368550018 0.032664952705 0.590187757237 -0.087676802065
0.246814740600 0.027203180813 0.590995252123 -0.073154224723
0.246361426434 0.021750993341 0.591654987014 -0.058582402300
0.246008726546 0.016306496141 0.592167526087 -0.043971216275
0.245756732840 0.010867779898 0.592533309777 -0.029330526596
0.245605510604 0.005432923933 0.592752653558 -0.014670176925
0.245555098863 0.000000000000 0.592825747061 0.000000000000
0.245605510604 -0.005432923932 0.592752653558 0.014670176925
0.245756732840 -0.010867779897 0.592533309777 0.029330526596
0.246008726546 -0.016306496140 0.592167526087 0.043971216275
0.246361426434 -0.021750993341 0.591654987014 0.058582402301
0.246814740600 -0.027203180812 0.590995252123 0.073154224723
0.247368550018 -0.032664952704 0.590187757237 0.087676802065
0.248022707896 -0.038138184186 0.589231816022 0.102140226241
0.248777038886 -0.043624727622 0.588126621907 0.116534557674
0.249631338165 -0.049126408721 0.586871250367 0.130849820662
0.250585370362 -0.054645022675 0.585464661561 0.145075999011
0.251638868366 -0.060182330267 0.583905703312 0.159203032001
0.252791531984 -0.065740053963 0.582193114454 0.173220810693
0.254043026483 -0.071319873973 0.580325528529 0.187119174650
0.255392980988 -0.076923424288 0.578301477839 0.200887909074
0.256840986766 -0.082552288683 0.576119397860 0.214516742429
0.258386595385 -0.088207996701 0.573777632006 0.227995344558
0.260029316748 -0.093892019595 0.571274436761 0.241313325354
0.261768617023 -0.099605766252 0.568607987158 0.254460234006
0.263603916451 -0.105350579081 0.565776382626 0.267425558852
0.265534587063 -0.111127729872 0.562777653191 0.280198727888
0.267559950282 -0.116938415637 0.559609766026 0.292769109952
0.269679274437 -0.122783754414 0.556270632375 0.305126016613
0.271891772195 -0.128664781056 0.552758114809 0.317258704806
0.274196597893 -0.134582443001 0.549070034851 0.329156380235
0.276592844812 -0.140537596021 0.545204180941 0.340808201568
0.279079542369 -0.146530999959 0.541158316745 0.352203285453
0.281655653255 -0.152563314468 0.536930189814 0.363330712387
0.284320070517 -0.158635094734 0.532517540561 0.374179533441
0.287071614592 -0.164746787213 0.527918111588 0.384738777878
0.289909030312 -0.170898725375 0.523129657320 0.394997461677
0.292830983870 -0.177091125468 0.518149953954 0.404944596971
0.295836059784 -0.183324082300 0.512976809723 0.414569202423
0.298922757840 -0.189597565069 0.507608075443 0.423860314547
0.302089490047 -0.195911413224 0.502041655345 0.432806999978
0.305334577599 -0.202265332387 0.496275518181 0.441398368695
0.308656247875 -0.208658890334 0.490307708583 0.449623588212
0.312052631465 -0.215091513058 0.484136358654 0.457471898713
0.315521759251 -0.221562480917 0.477759699796 0.464932629153
0.319061559554 -0.228070924879 0.471176074726 0.471995214288
0.322669855356 -0.234615822884 0.464383949684 0.478649212651
0.326344361611 -0.241195996336 0.457381926802 0.484884325430
0.330082682662 -0.247810106736 0.450168756603 0.490690416254
0.333882309774 -0.254456652465 0.442743350622 0.496057531843
0.337740618810 -0.261133965755 0.435104794104 0.500975923505
0.341654868041 -0.267840209835 0.427252358763 0.505436069444
0.345622196137 -0.274573376294 0.419185515567 0.509428697842
0.349639620320 -0.281331282659 0.410903947511 0.512944810671
0.353704034729 -0.288111570221 0.402407562361 0.515975708202
0.357812208984 -0.294911702118 0.393696505308 0.518513014134
0.361960786987 -0.301728961687 0.384771171525 0.520548701314
0.366146285959 -0.308560451128 0.375632218557 0.522075117976
0.370365095739 -0.315403090465 0.366280578532 0.523085014425
0.374613478364 -0.322253616849 0.356717470128 0.523571570120
0.378887567930 -0.329108584212 0.346944410269 0.523528421050
0.383183370773 -0.335964363288 0.336963225497 0.522949687350
0.387496765961 -0.342817142023 0.326776062976 0.521830001059
0.391823506132 -0.349662926391 0.316385401078 0.520164533934
0.396159218683 -0.356497541639 0.305794059513 0.517949025225
0.400499407323 -0.363316633965 0.295005208938 0.515179809318
0.404839454007 -0.370115672661 0.284022380012 0.511853843142
0.409174621273 -0.376889952729 0.272849471833 0.507968733228
0.413500054970 -0.383634597990 0.261490759717 0.503522762322
0.417810787413 -0.390344564686 0.249950902261 0.498514915436
0.422101740967 -0.397014645618 0.238234947639 0.492944905210
0.426367732066 -0.403639474800 0.226348339093 0.486813196487
0.430603475673 -0.410213532663 0.214296919543 0.480121029960
0.434803590207 -0.416731151807 0.202086935303 0.472870444788
0.438962602912 -0.423186523313 0.189725038812 0.465064300034
0.443074955709 -0.429573703629 0.177218290377 0.456706294826
0.447135011497 -0.435886622020 0.164574158841 0.447800987094
0.451137060937 -0.442119088598 0.151800521166 0.438353810766
0.455075329697 -0.448264802931 0.138905660864 0.428371091303
0.458943986169 -0.454317363227 0.125898265253 0.417860059444
0.462737149643 -0.460270276094 0.112787421490 0.406828863029
0.466448898943 -0.466116966867 0.099582611356 0.395286576809
0.470073281521 -0.471850790502 0.086293704753 0.383243210092
0.473604322974 -0.477465043020 0.072930951893 0.370709712138
0.477036037010 -0.482952973493 0.059504974151 0.357697975186
0.480362435819 -0.488307796558 0.046026753562 0.344220835008
0.483577540846 -0.493522705437 0.032507620953 0.330292068892
0.486675393951 -0.498590885454 0.018959242688 0.315926390974
0.489650068925 -0.503505528006 0.005393606036 0.301139444821
0.492495683348 -0.508259844994 -0.008176996859 0.285947793203
0.495206410769 -0.512847083650 -0.021739986379 0.270368904974
0.497776493162 -0.517260541759 -0.035282514210 0.254421139020
0.500200253648 -0.521493583225 -0.048791483476 0.238123725214
0.502472109448 -0.525539653956 -0.062253570206 0.221496742346
0.504586585022 -0.529392298013 -0.075655246099 0.204561093005
0.506538325374 -0.533045174003 -0.088982802573 0.187338475399
0.508322109474 -0.536492071657 -0.102222376031 0.169851352105
0.509932863763 -0.539726928545 -0.115359974316 0.152122915770
0.511365675697 -0.542743846893 -0.128381504294 0.134177051790
0.512615807291 -0.545537110435 -0.141272800505 0.116038297986
0.513678708615 -0.548101201259 -0.154019654812 0.097731801359
0.514550031190 -0.550430816583 -0.166607846988 0.079283271970
0.515225641252 -0.552520885411 -0.179023176141 0.060718934033
0.515701632823 -0.554366585003 -0.191251492914 0.042065474320
0.515974340538 -0.555963357111 -0.203278732348 0.023349987988
0.516040352189 -0.557306923905 -0.215090947326 0.004599921949
0.515896520924 -0.558393303536 -0.226674342490 -0.014156984070
0.515539977057 -0.559218825278 -0.238015308517 -0.032892758622
0.514968139432 -0.559780144178 -0.249100456655 -0.051579261631
0.514178726297 -0.560074255144 -0.259916653388 -0.070188249284
0.513169765625 -0.560098506437 -0.270451055114 -0.088691440536
0.511939604847 -0.559850612466 -0.280691142718 -0.107060585020
0.510486919937 -0.559328665861 -0.290624755903 -0.125267532136
0.508810723802 -0.558531148735 -0.300240127146 -0.143284301090
0.506910373937 -0.557456943096 -0.309525915161 -0.161083151651
0.504785579286 -0.556105340346 -0.318471237719 -0.178636655354
0.502436406282 -0.554476049801 -0.327065703706 -0.195917766915
0.499863284018 -0.552569206208 -0.335299444265 -0.212899895560
0.497067008503 -0.550385376170 -0.343163142908 -0.229556976034
0.494048745979 -0.547925563477 -0.350648064455 -0.245863538970
0.490810035262 -0.545191213261 -0.357746082662 -0.261794780373
0.487352789075 -0.542184214958 -0.364449706431 -0.277326629906
0.483679294351 -0.538906904044 -0.370752104451 -0.292435817720
0.479792211477 -0.535362062496 -0.376647128175 -0.307099939522
0.475694572475 -0.531552917973 -0.382129332990 -0.321297519609
0.471389778081 -0.527483141681 -0.387193997499 -0.335008071598
0.466881593745 -0.523156844911 -0.391837140786 -0.348212156562
0.462174144515 -0.518578574247 -0.396055537584 -0.360891438323
0.457271908823 -0.513753305424 -0.399846731240 -0.373028735639
0.452179711171 -0.508686435849 -0.403209044417 -0.384608071032
0.446902713729 -0.503383775779 -0.406141587445 -0.395614716035
0.441446406853 -0.497851538191 -0.408644264254 -0.406035232627
0.435816598540 -0.492096327329 -0.410717775859 -0.415857510643
0.430019402858 -0.486125125983 -0.412363621328 -0.425070800987
0.424061227359 -0.479945281510 -0.413584096215 -0.433665744450
0.417948759524 -0.473564490644 -0.414382288439 -0.441634395996
0.411688952267 -0.466990783130 -0.414762071595 -0.448970244370
0.405289008548 -0.460232504233 -0.414728095695 -0.455668226909
0.398756365140 -0.453298296179 -0.414285775365 -0.461724739480
0.392098675596 -0.446197078578 -0.413441275519 -0.467137641450
0.385323792481 -0.438938027897 -0.412201494545 -0.471906255657
0.378439748923 -0.431530556059 -0.410574045055 -0.476031363352
0.371454739544 -0.423984288226 -0.408567232272 -0.479515194110
0.364377100843 -0.416309039863 -0.406190030109 -0.482361410739
0.357215291102 -0.408514793151 -0.403452055044 -0.484575089227
0.349977869876 -0.400611672835 -0.400363537874 -0.486162693816
0.342673477158 -0.392609921609 -0.396935293465 -0.487132047278
0.335310812284 -0.384519875113 -0.393178688610 -0.487492296541
0.327898612665 -0.376351936651 -0.389105608125 -0.487253873786
0.320445632424 -0.368116551713 -0.384728419314 -0.486428453201
0.312960621008 -0.359824182411 -0.380059934959 -0.485028903574
0.305452301881 -0.351485281916 -0.375113374972 -0.483069236929
0.297929351354 -0.343110269002 -0.369902326878 -0.480564553462
0.290400377653 -0.334709502795 -0.364440705296 -0.477530982987
0.282873900289 -0.326293257820 -0.358742710574 -0.473985623201
0.275358329822 -0.317871699449 -0.352822786769 -0.469946475019
0.267861948097 -0.309454859840 -0.346695579138 -0.465432375297
0.260392889006 -0.301052614464 -0.340375891321 -0.460462927234
0.252959119886 -0.292674659305 -0.333878642397 -0.455058428796
0.245568423585 -0.284330488823 -0.327218823999 -0.449239799467
0.238228381288 -0.276029374763 -0.320411457656 -0.443028505687
0.230946356158 -0.267780345884 -0.313471552548 -0.436446485294
0.223729477844 -0.259592168693 -0.306414063846 -0.429516071334
0.216584627927 -0.251473329240 -0.299253851812 -0.422259915575
0.209518426331 -0.243432016042 -0.292005641809 -0.414700912058
0.202537218770 -0.235476104199 -0.284683985407 -0.406862121053
0.195647065250 -0.227613140753 -0.277303222709 -0.398766693722
0.188853729669 -0.219850331322 -0.269877446069 -0.390437797839
0.182162670546 -0.212194528066 -0.262420465314 -0.381898544877
0.175579032895 -0.204652219013 -0.254945774622 -0.373171918770
0.169107641274 -0.197229518756 -0.247466521151 -0.364280706645
0.162752994004 -0.189932160560 -0.239995475549 -0.355247431799
0.156519258580 -0.182765489877 -0.232545004418 -0.346094289200
0.150410268263 -0.175734459276 -0.225127044841 -0.336843083738
0.144429519854 -0.168843624792 -0.217753081026 -0.327515171468
0.138580172638 -0.162097143670 -0.210434123140 -0.318131404055
0.132865048475 -0.155498773511 -0.203180688374 -0.308712076592
0.127286633028 -0.149051872768 -0.196002784286 -0.299276878975
0.121847078085 -0.142759402593 -0.188909894437 -0.289844850971
0.116548204961 -0.136623929974 -0.181910966328 -0.280434341093
0.111391508926 -0.130647632138 -0.175014401658 -0.271062969392
0.106378164630 -0.124832302172 -0.168228048866 -0.261747594227
0.101509032473 -0.119179355797 -0.161559197942 -0.252504283075
0.096784665871 -0.113689839256 -0.155014577487 -0.243348287398
0.092205319374 -0.108364438247 -0.148600353939 -0.234294021580
0.087770957568 -0.103203487835 -0.142322132953 -0.225355045904
0.083481264709 -0.098206983279 -0.136184962826 -0.216544053546
0.079335655031 -0.093374591701 -0.130193339922 -0.207872861512
0.075333283659 -0.088705664528 -0.124351215994 -0.199352405429
0.071473058073 -0.084199250625 -0.118662007319 -0.190992738123
0.067753650045 -0.079854110043 -0.113128605544 -0.182803031817
0.064173507993 -0.075668728314 -0.107753390136 -0.174791583860
0.060730869689 -0.071641331199 -0.102538242324 -0.166965825804
0.057423775237 -0.067769899828 -0.097484560426 -0.159332335684
0.054250080289 -0.064052186132 -0.092593276422 -0.151896853305
0.051207469390 -0.060485728516 -0.087864873677 -0.144664298372
0.048293469438 -0.057067867677 -0.083299405662 -0.137638791238
0.045505463155 -0.053795762495 -0.078896515568 -0.130823676092
0.042840702540 -0.050666405941 -0.074655456674 -0.124221546348
0.040296322226 -0.047676640911 -0.070575113355 -0.117834272040
0.037869352702 -0.044823175933 -0.066654022590 -0.111663028992
0.035556733335 -0.042102600678 -0.062890395863 -0.105708329542
0.033355325154 -0.039511401217 -0.059282141325 -0.099970054607
0.031261923340 -0.037045974967 -0.055826886110 -0.094447486854
0.029273269388 -0.034702645270 -0.052521998684 -0.089139344781
0.027386062892 -0.032477675559 -0.049364611125 -0.084043817467
0.025596972933 -0.030367283069 -0.046351641224 -0.079158599817
0.023902649016 -0.028367652047 -0.043479814324 -0.074480928063
0.022299731546 -0.026474946426 -0.040745684780 -0.070007615366
0.020784861815 -0.024685321935 -0.038145656981 -0.065735087301
0.019354691464 -0.022994937619 -0.035676005840 -0.061659417067
0.018005891426 -0.021399966732 -0.033332896676 -0.057776360252
0.016735160317 -0.019896607007 -0.031112404439 -0.054081389002
0.015539232277 -0.018481090271 -0.029010532200 -0.050569725436
0.014414884239 -0.017149691396 -0.027023228868 -0.047236374194
0.013358942648 -0.015898736595 -0.025146406086 -0.044076153985
0.012368289597 -0.014724611040 -0.023375954258 -0.041083728029
0.011439868411 -0.013623765815 -0.021707757696 -0.038253633300
0.010570688667 -0.012592724213 -0.020137708845 -0.035580308485
0.009757830665 -0.011628087365 -0.018661721572 -0.033058120584
0.008998449358 -0.010726539242 -0.017275743515 -0.030681390101
0.008289777757 -0.009884851013 -0.015975767479 -0.028444414759
0.007629129818 -0.009099884794 -0.014757841875 -0.026341491729
0.007013902840 -0.008368596802 -0.013618080220 -0.024366938319
0.006441579373 -0.007688039935 -0.012552669694 -0.022515111125
0.005909728680 -0.007055365795 -0.011557878778 -0.020780423630
0.005416007753 -0.006467826181 -0.010630063983 -0.019157362263
0.004958161908 -0.005922774081 -0.009765675699 -0.017640500903
