# eig0	eig1	eig2	eig3
0.053056701477 0.073445092294 0.113641993416 0.184708435502
0.055682222072 0.077014150851 0.118656608249 0.192028724948
0.058398683875 0.080701927821 0.123801494080 0.199479444315
0.061207076953 0.084509345192 0.129074993013 0.207053881640
0.064108284314 0.088437162535 0.134475122551 0.214744766231
0.067103076573 0.092485969912 0.139999568757 0.222544268084
0.070192106766 0.096656181037 0.145645680207 0.230443999127
0.073375905348 0.100948026730 0.151410462770 0.238435016354
0.076654875379 0.105361548692 0.157290575267 0.246507826900
0.080029287924 0.109896593625 0.163282326042 0.254652395072
0.083499277700 0.114552807734 0.169381670485 0.262858151390
0.087064838975 0.119329631634 0.175584209545 0.271114003646
0.090725821747 0.124226295691 0.181885189253 0.279408349994
0.094481928220 0.129241815824 0.188279501298 0.287729094081
0.098332709593 0.134374989784 0.194761684664 0.296063662203
0.102277563189 0.139624393949 0.201325928355 0.304399022484
0.106315729928 0.144988380636 0.207966075221 0.312721706043
0.110446292163 0.150465075971 0.214675626893 0.321017830121
0.114668171896 0.156052378311 0.221447749841 0.329273123125
0.118980129393 0.161747957258 0.228275282543 0.337472951540
0.123380762184 0.167549253258 0.235150743775 0.345602348636
0.127868504495 0.173453477810 0.242066342008 0.353646044914
0.132441627087 0.179457614285 0.249013985894 0.361588500213
0.137098237532 0.185558419371 0.255985295836 0.369413937373
0.141836280914 0.191752425137 0.262971616615 0.377106377378
0.146653540977 0.198035941733 0.269964031034 0.384649675872
0.151547641703 0.204405060708 0.276953374575 0.392027560923
0.156516049337 0.210855658959 0.283930251007 0.399223671944
0.161556074846 0.217383403300 0.290885048921 0.406221599619
0.166664876819 0.223983755637 0.297807959144 0.413004926732
0.171839464792 0.230651978751 0.304688992979 0.419557269739
0.177076703002 0.237383142668 0.311518001234 0.425862320968
0.182373314560 0.244172131605 0.318284693957 0.431903891276
0.187725886027 0.251013651470 0.324978660855 0.437665953050
0.193130872393 0.257902237909 0.331589392305 0.443132683371
0.198584602433 0.264832264863 0.338106300906 0.448288507213
0.204083284442 0.271797953620 0.344518743505 0.453118140506
0.209623012315 0.278793382343 0.350816043622 0.457606632932
0.215199771977 0.285812496032 0.356987514213 0.461739410274
0.220809448120 0.292849116899 0.363022480686 0.465502316192
0.226447831253 0.299896955134 0.368910304105 0.468881653260
0.232110625024 0.306949620013 0.374640404507 0.471864223119
0.237793453804 0.314000631329 0.380202284247 0.474437365605
0.243491870507 0.321043431103 0.385585551312 0.476588996705
0.249201364625 0.328071395544 0.390779942511 0.478307645211
0.254917370451 0.335077847222 0.395775346477 0.479582487928
0.260635275464 0.342056067415 0.400561826405 0.480403383327
0.266350428864 0.348999308594 0.405129642445 0.480760903507
0.272058150207 0.355900807004 0.409469273692 0.480646364355
0.277753738140 0.362753795312 0.413571439691 0.480051853810
0.283432479193 0.369551515271 0.417427121388 0.478970258108
0.289089656608 0.376287230378 0.421027581475 0.477395285947
0.294720559181 0.382954238473 0.424364384047 0.475321490457
0.300320490085 0.389545884246 0.427429413527 0.472744288932
0.305884775652 0.396055571625 0.430214892786 0.469659980231
0.311408774090 0.402476775991 0.432713400419 0.466065759816
0.316887884108 0.408803056204 0.434917887115 0.461959732361
0.322317553422 0.415028066388 0.436821691073 0.457340921908
0.327693287126 0.421145567457 0.438418552436 0.452209279537
0.333010655892 0.427149438334 0.439702626681 0.446565688534
0.338265303996 0.433033686850 0.440668496950 0.440411967046
0.343452957123 0.438792460282 0.441311185274 0.433750868227
0.348569429958 0.444420055501 0.441626162676 0.426586077886
0.353610633521 0.449910928714 0.441609358126 0.418922209653
0.358572582241 0.455259704768 0.441257166328 0.410764797699
0.363451400746 0.460461185993 0.440566454322 0.402120287038
0.368243330356 0.465510360571 0.439534566903 0.392996021471
0.372944735259 0.470402410401 0.438159330838 0.383400229209
0.377552108361 0.475132718451 0.436439057894 0.373342006258
0.382062076805 0.479696875584 0.434372546666 0.362831297616
0.386471407124 0.484090686838 0.431959083221 0.351878876375
0.390777010045 0.488310177149 0.429198440574 0.340496320804
0.394975944928 0.492351596520 0.426090876999 0.328695989503
0.399065423813 0.496211424616 0.422637133204 0.316490994725
0.403042815108 0.499886374783 0.418838428389 0.303895173973
0.406905646875 0.503373397495 0.414696455214 0.290923059966
0.410651609735 0.506669683220 0.410213373713 0.277589849089
0.414278559386 0.509772664712 0.405391804171 0.263911368451
0.417784518723 0.512680018726 0.400234819015 0.249904041649
0.421167679579 0.515389667169 0.394745933759 0.235584853370
0.424426404071 0.517899777680 0.388929097025 0.220971312948
0.427559225568 0.520208763666 0.382788679706 0.206081417005
0.430564849280 0.522315283785 0.376329463302 0.190933611286
0.433442152470 0.524218240898 0.369556627483 0.175546751829
0.436190184305 0.525916780504 0.362475736925 0.159940065579
0.438808165346 0.527410288663 0.355092727470 0.144133110585
0.441295486685 0.528698389429 0.347413891664 0.128145735885
0.443651708750 0.529780941813 0.339445863722 0.111998041216
0.445876559771 0.530658036284 0.331195603973 0.095710336662
0.447969933935 0.531329990831 0.322670382848 0.079303102351
0.449931889229 0.531797346616 0.313877764446 0.062796948325
0.451762644989 0.532060863215 0.304825589757 0.046212574685
0.453462579174 0.532121513492 0.295521959569 0.029570732131
0.455032225362 0.531980478117 0.285975217143 0.012892182977
0.456472269508 0.531639139748 0.276193930677 -0.003802337227
0.457783546442 0.531099076902 0.266186875637 -0.020492157403
0.458967036167 0.530362057545 0.255963016991 -0.037156707872
0.460023859927 0.529430032413 0.245531491412 -0.053775556420
0.460955276095 0.528305128095 0.234901589473 -0.070328443432
0.461762675878 0.526989639899 0.224082737920 -0.086795315998
0.462447578857 0.525486024522 0.213084482027 -0.103156360947
0.463011628385 0.523796892558 0.201916468116 -0.119392036722
0.463456586848 0.521925000847 0.190588426255 -0.135483104052
0.463784330816 0.519873244717 0.179110153204 -0.151410655367
0.463996846084 0.517644650105 0.167491495613 -0.167156142893
0.464096222635 0.515242365618 0.155742333550 -0.182701405406
0.464084649529 0.512669654524 0.143872564358 -0.198028693600
0.463964409734 0.509929886716 0.131892086900 -0.213120694033
0.463737874918 0.507026530650 0.119810786210 -0.227960551632
0.463407500209 0.503963145303 0.107638518580 -0.242531890739
0.462975818940 0.500743372140 0.095385097116 -0.256818834679
0.462445437399 0.497370927134 0.083060277778 -0.270806023841
0.461819029578 0.493849592846 0.070673745938 -0.284478632269
0.461099331957 0.490183210574 0.058235103467 -0.297822382768
0.460289138314 0.486375672612 0.045753856363 -0.310823560522
0.459391294585 0.482430914603 0.033239402958 -0.323469025240
0.458408693777 0.478352908027 0.020701022691 -0.335746221840
0.457344270956 0.474145652823 0.008147865474 -0.347643189698
0.456200998294 0.469813170166 -0.004411058344 -0.359148570467
0.454981880221 0.465359495399 -0.016966887407 -0.370251614517
0.453689948657 0.460788671149 -0.029510918178 -0.380942185999
0.452328258343 0.456104740625 -0.042034613144 -0.391210766583
0.450899882293 0.451311741105 -0.054529608414 -0.401048457903
0.449407907348 0.446413697631 -0.066987720705 -0.410446982742
0.447855429856 0.441414616915 -0.079400953710 -0.419398685000
0.446245551476 0.436318481456 -0.091761503865 -0.427896528489
0.444581375114 0.431129243888 -0.104061765519 -0.435934094605
0.442866000997 0.425850821547 -0.116294335503 -0.443505578913
0.441102522873 0.420487091281 -0.128452017120 -0.450605786703
0.439294024373 0.415041884486 -0.140527823558 -0.457230127563
0.437443575496 0.409518982386 -0.152514980741 -0.463374609017
0.435554229258 0.403922111558 -0.164406929629 -0.469035829290
0.433629018477 0.398254939688 -0.176197327980 -0.474210969241
0.431670952712 0.392521071580 -0.187880051593 -0.478897783521
0.429683015354 0.386724045404 -0.199449195033 -0.483094591012
0.427668160860 0.380867329187 -0.210899071882 -0.486800264599
0.425629312145 0.374954317547 -0.222224214498 -0.490014220324
0.423569358113 0.368988328662 -0.233419373330 -0.492736405983
0.421491151348 0.362972601483 -0.244479515788 -0.494967289207
0.419397505939 0.356910293176 -0.255399824698 -0.496707845092
0.417291195458 0.350804476799 -0.266175696350 -0.497959543418
0.415174951077 0.344658139209 -0.276802738172 -0.498724335514
0.413051459828 0.338474179185 -0.287276766038 -0.499004640813
0.410923362994 0.332255405783 -0.297593801234 -0.498803333150
0.408793254642 0.326004536895 -0.307750067105 -0.498123726846
0.406663680281 0.319724198024 -0.317741985398 -0.496969562625
0.404537135651 0.313416921267 -0.327566172327 -0.495344993406
0.402416065633 0.307085144493 -0.337219434371 -0.493254570010
0.400302863283 0.300731210714 -0.346698763836 -0.490703226839
0.398199868979 0.294357367653 -0.356001334195 -0.487696267534
0.396109369679 0.287965767484 -0.365124495218 -0.484239350685
0.394033598290 0.281558466760 -0.374065767935 -0.480338475602
0.391974733133 0.275137426501 -0.382822839415 -0.475999968192
0.389934897517 0.268704512454 -0.391393557421 -0.471230466976
0.387916159399 0.262261495509 -0.399775924924 -0.466036909263
0.385920531131 0.255810052266 -0.407968094514 -0.460426517527
0.383949969303 0.249351765749 -0.415968362723 -0.454406786001
0.382006374651 0.242888126261 -0.423775164268 -0.447985467506
0.380091592053 0.236420532370 -0.431387066243 -0.441170560562
0.378207410587 0.229950292028 -0.438802762270 -0.433970296769
0.376355563653 0.223478623800 -0.446021066622 -0.426393128502
0.374537729168 0.217006658225 -0.453040908342 -0.418447716924
0.372755529802 0.210535439271 -0.459861325362 -0.410142920334
0.371010533271 0.204065925907 -0.466481458648 -0.401487782864
0.369304252683 0.197598993764 -0.472900546372 -0.392491523534
0.367638146916 0.191135436895 -0.479117918139 -0.383163525676
0.366013621040 0.184675969622 -0.485132989265 -0.373513326732
0.364432026769 0.178221228462 -0.490945255136 -0.363550608438
0.362894662947 0.171771774136 -0.496554285640 -0.353285187385
0.361402776051 0.165328093650 -0.501959719708 -0.342727005977
0.359957560722 0.158890602438 -0.507161259944 -0.331886123774
0.358560160311 0.152459646580 -0.512158667382 -0.320772709218
0.357211667431 0.146035505070 -0.516951756369 -0.309397031755
0.355913124531 0.139618392143 -0.521540389571 -0.297769454333
0.354665524463 0.133208459657 -0.525924473134 -0.285900426278
0.353469811056 0.126805799517 -0.530103951992 -0.273800476545
0.352326879692 0.120410446149 -0.534078805328 -0.261480207331
0.351237577873 0.114022379008 -0.537849042215 -0.248950288045
0.350202705779 0.107641525131 -0.541414697412 -0.236221449622
0.349223016818 0.101267761721 -0.544775827358 -0.223304479174
0.348299218166 0.094900918764 -0.547932506333 -0.210210214966
0.347431971279 0.088540781672 -0.550884822826 -0.196949541699
0.346621892401 0.082187093956 -0.553632876090 -0.183533386097
0.345869553041 0.075839559924 -0.556176772899 -0.169972712765
0.345175480429 0.069497847398 -0.558516624510 -0.156278520327
0.344540157946 0.063161590448 -0.560652543838 -0.142461837807
0.343964025531 0.056830392152 -0.562584642842 -0.128533721251
0.343447480054 0.050503827366 -0.564313030124 -0.114505250559
0.342990875656 0.044181445504 -0.565837808752 -0.100387526519
0.342594524066 0.037862773343 -0.567159074303 -0.086191668029
0.342258694876 0.031547317824 -0.568276913132 -0.071928809469
0.341983615786 0.025234568871 -0.569191400868 -0.057610098225
0.341769472807 0.018924002219 -0.569902601132 -0.043246692327
0.341616410439 0.012615082239 -0.570410564498 -0.028849758205
0.341524531798 0.006307264779 -0.570715327672 -0.014430468508
0.341493898717 0.000000000000 -0.570816912910 0.000000000000
0.341524531798 -0.006307264778 -0.570715327672 0.014430468508
0.341616410439 -0.012615082238 -0.570410564498 0.028849758205
0.341769472807 -0.018924002218 -0.569902601132 0.043246692328
0.341983615786 -0.025234568871 -0.569191400868 0.057610098225
0.342258694876 -0.031547317823 -0.568276913132 0.071928809469
0.342594524066 -0.037862773342 -0.567159074303 0.086191668029
0.342990875656 -0.044181445504 -0.565837808752 0.100387526519
0.343447480054 -0.050503827365 -0.564313030124 0.114505250559
0.343964025531 -0.056830392152 -0.562584642842 0.128533721251
0.344540157946 -0.063161590447 -0.560652543838 0.142461837807
0.345175480429 -0.069497847397 -0.558516624510 0.156278520327
0.345869553041 -0.075839559923 -0.556176772899 0.169972712765
0.346621892401 -0.082187093955 -0.553632876090 0.183533386097
0.347431971279 -0.088540781671 -0.550884822826 0.196949541699
0.348299218166 -0.094900918763 -0.547932506333 0.210210214966
0.349223016819 -0.101267761721 -0.544775827358 0.223304479174
0.350202705779 -0.107641525130 -0.541414697412 0.236221449622
0.351237577873 -0.114022379007 -0.537849042215 0.248950288045
0.352326879692 -0.120410446148 -0.534078805328 0.261480207332
0.353469811056 -0.126805799516 -0.530103951992 0.273800476545
0.354665524463 -0.133208459656 -0.525924473134 0.285900426278
0.355913124532 -0.139618392142 -0.521540389571 0.297769454333
0.357211667432 -0.146035505069 -0.516951756369 0.309397031755
0.358560160311 -0.152459646579 -0.512158667382 0.320772709218
0.359957560723 -0.158890602438 -0.507161259944 0.331886123774
0.361402776051 -0.165328093649 -0.501959719708 0.342727005977
0.362894662947 -0.171771774136 -0.496554285640 0.353285187385
0.364432026770 -0.178221228461 -0.490945255136 0.363550608438
0.366013621040 -0.184675969621 -0.485132989265 0.373513326732
0.367638146917 -0.191135436894 -0.479117918139 0.383163525676
0.369304252684 -0.197598993763 -0.472900546372 0.392491523534
0.371010533272 -0.204065925906 -0.466481458648 0.401487782864
0.372755529802 -0.210535439270 -0.459861325362 0.410142920334
0.374537729169 -0.217006658224 -0.453040908342 0.418447716924
0.376355563654 -0.223478623799 -0.446021066622 0.426393128502
0.378207410587 -0.229950292027 -0.438802762270 0.433970296769
0.380091592054 -0.236420532370 -0.431387066243 0.441170560562
0.382006374652 -0.242888126260 -0.423775164268 0.447985467506
0.383949969303 -0.249351765748 -0.415968362723 0.454406786001
0.385920531132 -0.255810052265 -0.407968094514 0.460426517527
0.387916159399 -0.262261495508 -0.399775924924 0.466036909263
0.389934897518 -0.268704512453 -0.391393557421 0.471230466976
0.391974733134 -0.275137426500 -0.382822839415 0.475999968192
0.394033598290 -0.281558466759 -0.374065767935 0.480338475602
0.396109369680 -0.287965767483 -0.365124495218 0.484239350685
0.398199868980 -0.294357367652 -0.356001334195 0.487696267534
0.400302863284 -0.300731210713 -0.346698763836 0.490703226839
0.402416065633 -0.307085144492 -0.337219434371 0.493254570010
0.404537135651 -0.313416921266 -0.327566172327 0.495344993405
0.406663680282 -0.319724198023 -0.317741985398 0.496969562625
0.408793254643 -0.326004536894 -0.307750067105 0.498123726846
0.410923362995 -0.332255405782 -0.297593801234 0.498803333149
0.413051459829 -0.338474179184 -0.287276766038 0.499004640812
0.415174951078 -0.344658139208 -0.276802738172 0.498724335514
0.417291195458 -0.350804476798 -0.266175696350 0.497959543418
0.419397505940 -0.356910293175 -0.255399824698 0.496707845092
0.421491151349 -0.362972601482 -0.244479515788 0.494967289207
0.423569358114 -0.368988328661 -0.233419373330 0.492736405983
0.425629312146 -0.374954317546 -0.222224214498 0.490014220324
0.427668160861 -0.380867329186 -0.210899071882 0.486800264598
0.429683015355 -0.386724045403 -0.199449195033 0.483094591012
0.431670952713 -0.392521071579 -0.187880051593 0.478897783521
0.433629018478 -0.398254939687 -0.176197327980 0.474210969241
0.435554229259 -0.403922111557 -0.164406929629 0.469035829290
0.437443575497 -0.409518982385 -0.152514980741 0.463374609017
0.439294024374 -0.415041884484 -0.140527823558 0.457230127563
0.441102522874 -0.420487091280 -0.128452017120 0.450605786703
0.442866000998 -0.425850821546 -0.116294335503 0.443505578913
0.444581375115 -0.431129243887 -0.104061765519 0.435934094605
0.446245551477 -0.436318481455 -0.091761503865 0.427896528489
0.447855429857 -0.441414616914 -0.079400953710 0.419398685000
0.449407907349 -0.446413697630 -0.066987720705 0.410446982742
0.450899882294 -0.451311741103 -0.054529608414 0.401048457903
0.452328258344 -0.456104740624 -0.042034613144 0.391210766583
0.453689948658 -0.460788671148 -0.029510918178 0.380942185998
0.454981880223 -0.465359495398 -0.016966887407 0.370251614517
0.456200998295 -0.469813170165 -0.004411058344 0.359148570467
0.457344270957 -0.474145652822 0.008147865474 0.347643189698
0.458408693779 -0.478352908026 0.020701022691 0.335746221840
0.459391294586 -0.482430914602 0.033239402958 0.323469025240
0.460289138316 -0.486375672611 0.045753856363 0.310823560522
0.461099331959 -0.490183210573 0.058235103467 0.297822382768
0.461819029580 -0.493849592844 0.070673745938 0.284478632269
0.462445437400 -0.497370927133 0.083060277778 0.270806023841
0.462975818942 -0.500743372139 0.095385097116 0.256818834679
0.463407500210 -0.503963145302 0.107638518581 0.242531890739
0.463737874920 -0.507026530649 0.119810786210 0.227960551631
0.463964409736 -0.509929886715 0.131892086900 0.213120694032
0.464084649530 -0.512669654523 0.143872564358 0.198028693600
0.464096222636 -0.515242365617 0.155742333550 0.182701405406
0.463996846085 -0.517644650104 0.167491495613 0.167156142893
0.463784330818 -0.519873244716 0.179110153204 0.151410655367
0.463456586850 -0.521925000846 0.190588426256 0.135483104052
0.463011628386 -0.523796892556 0.201916468116 0.119392036721
0.462447578858 -0.525486024521 0.213084482027 0.103156360947
0.461762675879 -0.526989639898 0.224082737920 0.086795315998
0.460955276096 -0.528305128094 0.234901589473 0.070328443432
0.460023859928 -0.529430032412 0.245531491412 0.053775556420
0.458967036168 -0.530362057543 0.255963016992 0.037156707872
0.457783546444 -0.531099076900 0.266186875637 0.020492157403
0.456472269509 -0.531639139746 0.276193930678 0.003802337227
0.455032225364 -0.531980478116 0.285975217143 -0.012892182977
0.453462579175 -0.532121513491 0.295521959569 -0.029570732131
0.451762644991 -0.532060863214 0.304825589757 -0.046212574685
0.449931889230 -0.531797346615 0.313877764447 -0.062796948325
0.447969933937 -0.531329990830 0.322670382848 -0.079303102351
0.445876559772 -0.530658036282 0.331195603974 -0.095710336662
0.443651708751 -0.529780941812 0.339445863722 -0.111998041216
0.441295486686 -0.528698389428 0.347413891664 -0.128145735885
0.438808165347 -0.527410288662 0.355092727470 -0.144133110585
0.436190184307 -0.525916780503 0.362475736925 -0.159940065579
0.433442152472 -0.524218240897 0.369556627483 -0.175546751829
0.430564849281 -0.522315283784 0.376329463302 -0.190933611286
0.427559225569 -0.520208763665 0.382788679706 -0.206081417005
0.424426404072 -0.517899777679 0.388929097026 -0.220971312948
0.421167679580 -0.515389667168 0.394745933760 -0.235584853370
0.417784518725 -0.512680018725 0.400234819015 -0.249904041649
0.414278559388 -0.509772664711 0.405391804171 -0.263911368451
0.410651609737 -0.506669683219 0.410213373714 -0.277589849089
0.406905646876 -0.503373397494 0.414696455214 -0.290923059966
0.403042815109 -0.499886374782 0.418838428389 -0.303895173973
0.399065423814 -0.496211424615 0.422637133204 -0.316490994725
0.394975944929 -0.492351596519 0.426090876999 -0.328695989503
0.390777010047 -0.488310177148 0.429198440574 -0.340496320804
0.386471407125 -0.484090686837 0.431959083221 -0.351878876375
0.382062076806 -0.479696875583 0.434372546666 -0.362831297616
0.377552108363 -0.475132718450 0.436439057895 -0.373342006258
0.372944735260 -0.470402410400 0.438159330838 -0.383400229209
0.368243330357 -0.465510360570 0.439534566903 -0.392996021471
0.363451400748 -0.460461185992 0.440566454322 -0.402120287038
0.358572582242 -0.455259704767 0.441257166328 -0.410764797699
0.353610633522 -0.449910928713 0.441609358126 -0.418922209653
0.348569429959 -0.444420055500 0.441626162676 -0.426586077886
0.343452957124 -0.438792460281 0.441311185274 -0.433750868227
0.338265303997 -0.433033686849 0.440668496950 -0.440411967046
0.333010655893 -0.427149438333 0.439702626681 -0.446565688534
0.327693287127 -0.421145567456 0.438418552436 -0.452209279537
0.322317553423 -0.415028066388 0.436821691073 -0.457340921908
0.316887884109 -0.408803056203 0.434917887115 -0.461959732361
0.311408774091 -0.402476775990 0.432713400420 -0.466065759816
0.305884775653 -0.396055571624 0.430214892786 -0.469659980231
0.300320490086 -0.389545884245 0.427429413527 -0.472744288932
0.294720559182 -0.382954238472 0.424364384047 -0.475321490457
0.289089656609 -0.376287230377 0.421027581475 -0.477395285947
0.283432479194 -0.369551515270 0.417427121388 -0.478970258108
0.277753738141 -0.362753795311 0.413571439691 -0.480051853810
0.272058150208 -0.355900807004 0.409469273692 -0.480646364355
0.266350428865 -0.348999308594 0.405129642445 -0.480760903507
0.260635275465 -0.342056067415 0.400561826405 -0.480403383327
0.254917370451 -0.335077847221 0.395775346477 -0.479582487927
0.249201364626 -0.328071395543 0.390779942511 -0.478307645210
0.243491870508 -0.321043431102 0.385585551312 -0.476588996705
0.237793453805 -0.314000631329 0.380202284247 -0.474437365605
0.232110625025 -0.306949620012 0.374640404507 -0.471864223119
0.226447831254 -0.299896955133 0.368910304105 -0.468881653259
0.220809448120 -0.292849116898 0.363022480686 -0.465502316191
0.215199771977 -0.285812496031 0.356987514213 -0.461739410274
0.209623012316 -0.278793382343 0.350816043622 -0.457606632932
0.204083284443 -0.271797953619 0.344518743505 -0.453118140506
0.198584602434 -0.264832264862 0.338106300907 -0.448288507213
0.193130872394 -0.257902237908 0.331589392305 -0.443132683371
0.187725886028 -0.251013651469 0.324978660855 -0.437665953050
0.182373314560 -0.244172131604 0.318284693957 -0.431903891276
0.177076703002 -0.237383142668 0.311518001234 -0.425862320968
0.171839464792 -0.230651978750 0.304688992980 -0.419557269739
0.166664876819 -0.223983755636 0.297807959144 -0.413004926731
0.161556074846 -0.217383403299 0.290885048921 -0.406221599619
0.156516049337 -0.210855658959 0.283930251007 -0.399223671943
0.151547641703 -0.204405060707 0.276953374575 -0.392027560923
0.146653540978 -0.198035941733 0.269964031034 -0.384649675872
0.141836280915 -0.191752425137 0.262971616615 -0.377106377378
0.137098237533 -0.185558419371 0.255985295836 -0.369413937372
0.132441627088 -0.179457614285 0.249013985894 -0.361588500213
0.127868504495 -0.173453477810 0.242066342008 -0.353646044914
0.123380762184 -0.167549253258 0.235150743775 -0.345602348635
0.118980129393 -0.161747957258 0.228275282543 -0.337472951540
0.114668171897 -0.156052378311 0.221447749841 -0.329273123125
0.110446292163 -0.150465075971 0.214675626893 -0.321017830120
0.106315729928 -0.144988380636 0.207966075221 -0.312721706043
0.102277563189 -0.139624393949 0.201325928355 -0.304399022484
0.098332709593 -0.134374989784 0.194761684664 -0.296063662203
0.094481928220 -0.129241815824 0.188279501298 -0.287729094081
0.090725821748 -0.124226295691 0.181885189253 -0.279408349994
0.087064838976 -0.119329631634 0.175584209545 -0.271114003646
0.083499277700 -0.114552807734 0.169381670485 -0.262858151390
0.080029287924 -0.109896593625 0.163282326042 -0.254652395072
0.076654875379 -0.105361548692 0.157290575267 -0.246507826900
0.073375905348 -0.100948026730 0.151410462770 -0.238435016354
0.070192106766 -0.096656181037 0.145645680207 -0.230443999127
0.067103076573 -0.092485969912 0.139999568757 -0.222544268084
0.064108284315 -0.088437162535 0.134475122551 -0.214744766231
0.061207076953 -0.084509345192 0.129074993013 -0.207053881640
0.058398683875 -0.080701927821 0.123801494080 -0.199479444315
0.055682222073 -0.077014150851 0.118656608249 -0.192028724947
0.053056701478 -0.073445092294 0.113641993416 -0.184708435502
0.050521030425 -0.069993675070 0.108758990444 -0.177524731579
0.048074021222 -0.066658674520 0.104008631428 -0.170483216488
0.045714395805 -0.063438726092 0.099391648591 -0.163588946959
0.043440791460 -0.060332333155 0.094908483765 -0.156846440417
0.041251766582 -0.057337874912 0.090559298400 -0.150259683732
0.039145806459 -0.054453614393 0.086343984052 -0.143832143362
0.037121329054 -0.051677706478 0.082262173287 -0.137566776803
0.035176690768 -0.049008205936 0.078313250950 -0.131466045237
0.033310192160 -0.046443075450 0.074496365736 -0.125531927306
0.031520083614 -0.043980193585 0.070810442027 -0.119765933888
0.029804570923 -0.041617362691 0.067254191913 -0.114169123789
0.028161820782 -0.039352316706 0.063826127359 -0.108742120251
0.026589966168 -0.037182728830 0.060524572471 -0.103485128160
0.025087111593 -0.035106219051 0.057347675787 -0.098397951873
0.023651338219 -0.033120361500 0.054293422565 -0.093480013538
0.022280708810 -0.031222691620 0.051359647003 -0.088730371827
0.020973272522 -0.029410713107 0.048544044348 -0.084147740970
0.019727069511 -0.027681904633 0.045844182855 -0.079730509990
0.018540135342 -0.026033726312 0.043257515542 -0.075476762055
0.017410505211 -0.024463625904 0.040781391703 -0.071384293842
0.016336217937 -0.022969044738 0.038413068139 -0.067450634820
0.015315319752 -0.021547423337 0.036149720074 -0.063673066378
0.014345867854 -0.020196206745 0.033988451707 -0.060048640691
0.013425933729 -0.018912849533 0.031926306385 -0.056574199259
0.012553606238 -0.017694820473 0.029960276348 -0.053246391037
0.011726994454 -0.016539606887 0.028087312029 -0.050061690064
0.010944230255 -0.015444718645 0.026304330875 -0.047016412548
0.010203470663 -0.014407691814 0.024608225663 -0.044106733302
0.009502899932 -0.013426091957 0.022995872297 -0.041328701499
0.008840731371 -0.012497517061 0.021464137045 -0.038678255658
0.008215208916 -0.011619600104 0.020009883216 -0.036151237814
