# eig0	eig1	eig2	eig3
0.158761054298 0.204525172846 0.270451440292 0.386866014751
0.164172806560 0.211283482664 0.277592986529 0.394515843768
0.169665092459 0.218128294397 0.284714382104 0.401969265717
0.175234489312 0.225054546284 0.291804845359 0.409208077899
0.180877388019 0.232056938243 0.298853380927 0.416214076619
0.186589997859 0.239129939374 0.305848802153 0.422969106693
0.192368351860 0.246267796209 0.312779754434 0.429455111665
0.198208312718 0.253464541681 0.319634739423 0.435654184566
0.204105579264 0.260714004795 0.326402139997 0.441548619006
0.210055693441 0.268009820972 0.333070245926 0.447120960435
0.216054047795 0.275345443031 0.339627280147 0.452354057351
0.222095893442 0.282714152789 0.346061425553 0.457231112284
0.228176348492 0.290109073227 0.352360852218 0.461735732341
0.234290406910 0.297523181197 0.358513744946 0.465851979135
0.240432947774 0.304949320627 0.364508331067 0.469564417889
0.246598744921 0.312380216179 0.370332908363 0.472858165544
0.252782476927 0.319808487320 0.375975873055 0.475718937660
0.258978737409 0.327226662755 0.381425747715 0.478133093945
0.265182045608 0.334627195189 0.386671209048 0.480087682239
0.271386857212 0.342002476346 0.391701115403 0.481570480761
0.277587575400 0.349344852224 0.396504533956 0.482570038477
0.283778562064 0.356646638508 0.401070767442 0.483075713422
0.289954149157 0.363900136121 0.405389380357 0.483077708833
0.296108650165 0.371097646828 0.409450224533 0.482567106956
0.302236371632 0.378231488878 0.413243464009 0.481535900390
0.308331624722 0.385294012597 0.416759599089 0.479977020872
0.314388736769 0.392277615920 0.419989489541 0.477884365368
0.320402062789 0.399174759775 0.422924376824 0.475252819403
0.326365996911 0.405977983301 0.425555905297 0.472078277526
0.332274983694 0.412679918829 0.427876142324 0.468357660858
0.338123529289 0.419273306594 0.429877597222 0.464088931642
0.343906212422 0.425751009133 0.431553238984 0.459271104774
0.349617695161 0.432106025308 0.432896512731 0.453904256266
0.355252733431 0.438331503936 0.433901354843 0.447989528627
0.360806187247 0.444420756971 0.434562206723 0.441529133147
0.366273030648 0.450367272200 0.434874027155 0.434526349106
0.371648361279 0.456164725430 0.434832303241 0.426985519903
0.376927409628 0.461806992112 0.434433059867 0.418912046160
0.382105547858 0.467288158395 0.433672867700 0.410312375814
0.387178298243 0.472602531564 0.432548849690 0.401193991278
0.392141341163 0.477744649839 0.431058686072 0.391565393718
0.396990522653 0.482709291522 0.429200617878 0.381436084528
0.401721861480 0.487491483457 0.426973448938 0.370816544083
0.406331555746 0.492086508803 0.424376546407 0.359718207876
0.410815988981 0.496489914081 0.421409839816 0.348153440128
0.415171735741 0.500697515515 0.418073818668 0.336135505000
0.419395566678 0.504705404623 0.414369528619 0.323678535510
0.423484453094 0.508509953080 0.410298566255 0.310797500300
0.427435570964 0.512107816835 0.405863072516 0.297508168376
0.431246304415 0.515495939483 0.401065724796 0.283827071960
0.434914248690 0.518671554894 0.395909727769 0.269771467609
0.438437212555 0.521632189109 0.390398802991 0.255359295738
0.441813220197 0.524375661496 0.384537177322 0.240609138707
0.445040512575 0.526900085198 0.378329570223 0.225540177625
0.448117548261 0.529203866852 0.371781180001 0.210172148029
0.451043003763 0.531285705630 0.364897669040 0.194525294593
0.453815773339 0.533144591585 0.357685148097 0.178620325034
0.456434968328 0.534779803342 0.350150159724 0.162478363365
0.458899915983 0.536190905143 0.342299660883 0.146120902658
0.461210157849 0.537377743268 0.334141004817 0.129569757477
0.463365447678 0.538340441862 0.325681922257 0.112847016125
0.465365748910 0.539079398184 0.316930502024 0.095974992868
0.467211231733 0.539595277307 0.307895171107 0.078976180280
0.468902269737 0.539889006302 0.298584674279 0.061873201854
0.470439436185 0.539961767918 0.289008053328 0.044688765012
0.471823499921 0.539814993811 0.279174625971 0.027445614669
0.473055420932 0.539450357327 0.269093964519 0.010166487462
0.474136345583 0.538869765888 0.258775874371 -0.007125933232
0.475067601559 0.538075353000 0.248230372384 -0.024409061344
0.475850692516 0.537069469921 0.237467665218 -0.041660451155
0.476487292480 0.535854677021 0.226498127680 -0.058857839194
0.476979240010 0.534433734857 0.215332281171 -0.075979184901
0.477328532141 0.532809595007 0.203980772264 -0.093002709982
0.477537318145 0.530985390681 0.192454351492 -0.109906936344
0.477607893113 0.528964427154 0.180763852390 -0.126670722551
0.477542691397 0.526750172041 0.168920170856 -0.143273298728
0.477344279922 0.524346245448 0.156934244868 -0.159694299845
0.477015351399 0.521756410031 0.144817034619 -0.175913797341
0.476558717450 0.518984560987 0.132579503107 -0.191912329020
0.475977301675 0.516034716012 0.120232597231 -0.207670927198
0.475274132675 0.512911005249 0.107787229414 -0.223171145058
0.474452337058 0.509617661247 0.095254259816 -0.238395081198
0.473515132435 0.506159008978 0.082644479151 -0.253325402335
0.472465820435 0.502539455902 0.069968592144 -0.267945364183
0.471307779758 0.498763482142 0.057237201655 -0.282238830471
0.470044459268 0.494835630759 0.044460793500 -0.296190290123
0.468679371161 0.490760498174 0.031649721980 -0.309784872600
0.467216084212 0.486542724732 0.018814196145 -0.323008361421
0.465658217119 0.482186985454 0.005964266801 -0.335847205883
0.464009431954 0.477697980969 -0.006890185716 -0.348288531000
0.462273427741 0.473080428666 -0.019739463010 -0.360320145704
0.460453934167 0.468339054057 -0.032574059304 -0.371930549333
0.458554705439 0.463478582391 -0.045384671351 -0.383108936442
0.456579514297 0.458503730505 -0.058162207562 -0.393845200000
0.454532146194 0.453419198949 -0.070897796348 -0.404129932999
0.452416393645 0.448229664378 -0.083582793691 -0.413954428541
0.450236050769 0.442939772222 -0.096208789940 -0.423310678450
0.447994908003 0.437554129649 -0.108767615850 -0.432191370472
0.445696747022 0.432077298826 -0.121251347858 -0.440589884118
0.443345335857 0.426513790480 -0.133652312627 -0.448500285219
0.440944424209 0.420868057758 -0.145963090853 -0.455917319243
0.438497738980 0.415144490411 -0.158176520367 -0.462836403457
0.436008980002 0.409347409276 -0.170285698536 -0.469253617994
0.433481815988 0.403481061081 -0.182283983987 -0.475165695882
0.430919880687 0.397549613556 -0.194164997675 -0.480570012125
0.428326769257 0.391557150870 -0.205922623312 -0.485464571882
0.425706034851 0.385507669365 -0.217551007178 -0.489847997834
0.423061185407 0.379405073610 -0.229044557343 -0.493719516789
0.420395680659 0.373253172764 -0.240397942319 -0.497078945606
0.417712929353 0.367055677236 -0.251606089161 -0.499926676503
0.415016286662 0.360816195652 -0.262664181058 -0.502263661814
0.412309051813 0.354538232111 -0.273567654418 -0.504091398257
0.409594465911 0.348225183735 -0.284312195493 -0.505411910796
0.406875709955 0.341880338504 -0.294893736551 -0.506227736129
0.404155903048 0.335506873365 -0.305308451643 -0.506541905895
0.401438100791 0.329107852613 -0.315552751964 -0.506357929645
0.398725293864 0.322686226541 -0.325623280868 -0.505679777632
0.396020406775 0.316244830334 -0.335516908522 -0.504511863486
0.393326296784 0.309786383231 -0.345230726270 -0.502859026822
0.390645752991 0.303313487908 -0.354762040694 -0.500726515836
0.387981495581 0.296828630103 -0.364108367422 -0.498119969936
0.385336175219 0.290334178472 -0.373267424697 -0.495045402456
0.382712372598 0.283832384644 -0.382237126738 -0.491509183503
0.380112598114 0.277325383498 -0.391015576909 -0.487518022974
0.377539291683 0.270815193633 -0.399601060731 -0.483078953779
0.374994822678 0.264303718027 -0.407992038749 -0.478199315326
0.372481489987 0.257792744878 -0.416187139285 -0.472886737277
0.370001522179 0.251283948624 -0.424185151095 -0.467149123630
0.367557077778 0.244778891112 -0.431985015950 -0.460994637147
0.365150245632 0.238279022944 -0.439585821171 -0.454431684154
0.362783045374 0.231785684951 -0.446986792122 -0.447468899744
0.360457427965 0.225300109822 -0.454187284694 -0.440115133401
0.358175276316 0.218823423852 -0.461186777797 -0.432379435069
0.355938405978 0.212356648824 -0.467984865866 -0.424271041679
0.353748565900 0.205900704002 -0.474581251417 -0.415799364152
0.351607439232 0.199456408230 -0.480975737653 -0.406973974895
0.349516644198 0.193024482143 -0.487168221140 -0.397804595794
0.347477734991 0.186605550461 -0.493158684580 -0.388301086713
0.345492202726 0.180200144377 -0.498947189675 -0.378473434514
0.343561476409 0.173808704031 -0.504533870109 -0.368331742592
0.341686923940 0.167431581046 -0.509918924658 -0.357886220936
0.339869853140 0.161069041151 -0.515102610439 -0.347147176704
0.338111512781 0.154721266856 -0.520085236314 -0.336125005331
0.336413093635 0.148388360186 -0.524867156444 -0.324830182143
0.334775729523 0.142070345480 -0.529448764033 -0.313273254490
0.333200498367 0.135767172225 -0.533830485232 -0.301464834383
0.331688423229 0.129478717942 -0.538012773254 -0.289415591629
0.330240473348 0.123204791112 -0.541996102672 -0.277136247454
0.328857565156 0.116945134139 -0.545780963932 -0.264637568598
0.327540563277 0.110699426340 -0.549367858074 -0.251930361881
0.326290281503 0.104467286974 -0.552757291682 -0.239025469216
0.325107483746 0.098248278286 -0.555949772046 -0.225933763050
0.323992884950 0.092041908583 -0.558945802572 -0.212666142238
0.322947151982 0.085847635329 -0.561745878417 -0.199233528300
0.321970904473 0.079664868251 -0.564350482377 -0.185646862074
0.321064715629 0.073492972472 -0.566760081011 -0.171917100728
0.320229112990 0.067331271649 -0.568975121022 -0.158055215111
0.319464579151 0.061179051126 -0.570996025895 -0.144072187430
0.318771552425 0.055035561098 -0.572823192786 -0.129979009224
0.318150427469 0.048900019784 -0.574456989675 -0.115786679618
0.317601555843 0.042771616603 -0.575897752784 -0.101506203827
0.317125246522 0.036649515364 -0.577145784262 -0.087148591893
0.316721766354 0.030532857458 -0.578201350128 -0.072724857624
0.316391340453 0.024420765047 -0.579064678498 -0.058246017721
0.316134152538 0.018312344270 -0.579735958075 -0.043723091055
0.315950345211 0.012206688442 -0.580215336909 -0.029167098072
0.315840020178 0.006102881258 -0.580502921442 -0.014589060312
0.315803238397 0.000000000000 -0.580598775811 0.000000000000
0.315840020178 -0.006102881258 -0.580502921442 0.014589060312
0.315950345211 -0.012206688441 -0.580215336909 0.029167098072
0.316134152538 -0.018312344269 -0.579735958075 0.043723091055
0.316391340453 -0.024420765046 -0.579064678498 0.058246017721
0.316721766354 -0.030532857457 -0.578201350128 0.072724857624
0.317125246522 -0.036649515364 -0.577145784262 0.087148591893
0.317601555843 -0.042771616602 -0.575897752784 0.101506203827
0.318150427469 -0.048900019783 -0.574456989675 0.115786679618
0.318771552425 -0.055035561098 -0.572823192786 0.129979009224
0.319464579151 -0.061179051126 -0.570996025895 0.144072187430
0.320229112991 -0.067331271649 -0.568975121022 0.158055215111
0.321064715629 -0.073492972472 -0.566760081011 0.171917100728
0.321970904474 -0.079664868250 -0.564350482377 0.185646862074
0.322947151982 -0.085847635328 -0.561745878417 0.199233528300
0.323992884950 -0.092041908582 -0.558945802572 0.212666142238
0.325107483746 -0.098248278285 -0.555949772046 0.225933763050
0.326290281503 -0.104467286973 -0.552757291682 0.239025469216
0.327540563277 -0.110699426340 -0.549367858074 0.251930361881
0.328857565156 -0.116945134138 -0.545780963932 0.264637568598
0.330240473348 -0.123204791111 -0.541996102672 0.277136247454
0.331688423229 -0.129478717941 -0.538012773254 0.289415591629
0.333200498367 -0.135767172224 -0.533830485232 0.301464834383
0.334775729523 -0.142070345480 -0.529448764033 0.313273254490
0.336413093635 -0.148388360186 -0.524867156444 0.324830182143
0.338111512781 -0.154721266855 -0.520085236314 0.336125005331
0.339869853141 -0.161069041151 -0.515102610439 0.347147176704
0.341686923941 -0.167431581045 -0.509918924658 0.357886220936
0.343561476409 -0.173808704030 -0.504533870109 0.368331742592
0.345492202726 -0.180200144377 -0.498947189675 0.378473434514
0.347477734992 -0.186605550460 -0.493158684580 0.388301086713
0.349516644198 -0.193024482143 -0.487168221140 0.397804595794
0.351607439233 -0.199456408230 -0.480975737653 0.406973974895
0.353748565900 -0.205900704001 -0.474581251417 0.415799364152
0.355938405979 -0.212356648824 -0.467984865866 0.424271041679
0.358175276316 -0.218823423851 -0.461186777797 0.432379435069
0.360457427965 -0.225300109821 -0.454187284694 0.440115133401
0.362783045374 -0.231785684950 -0.446986792122 0.447468899744
0.365150245633 -0.238279022943 -0.439585821171 0.454431684154
0.367557077779 -0.244778891111 -0.431985015950 0.460994637147
0.370001522180 -0.251283948623 -0.424185151095 0.467149123630
0.372481489987 -0.257792744878 -0.416187139285 0.472886737277
0.374994822679 -0.264303718026 -0.407992038749 0.478199315326
0.377539291683 -0.270815193632 -0.399601060731 0.483078953779
0.380112598114 -0.277325383497 -0.391015576909 0.487518022974
0.382712372599 -0.283832384643 -0.382237126738 0.491509183503
0.385336175220 -0.290334178471 -0.373267424697 0.495045402456
0.387981495581 -0.296828630103 -0.364108367422 0.498119969936
0.390645752992 -0.303313487907 -0.354762040694 0.500726515836
0.393326296785 -0.309786383231 -0.345230726270 0.502859026822
0.396020406776 -0.316244830334 -0.335516908522 0.504511863486
0.398725293865 -0.322686226540 -0.325623280868 0.505679777632
0.401438100792 -0.329107852613 -0.315552751964 0.506357929645
0.404155903048 -0.335506873364 -0.305308451643 0.506541905895
0.406875709956 -0.341880338503 -0.294893736551 0.506227736129
0.409594465912 -0.348225183734 -0.284312195493 0.505411910796
0.412309051814 -0.354538232110 -0.273567654418 0.504091398257
0.415016286662 -0.360816195651 -0.262664181058 0.502263661814
0.417712929354 -0.367055677236 -0.251606089161 0.499926676503
0.420395680660 -0.373253172763 -0.240397942319 0.497078945606
0.423061185407 -0.379405073609 -0.229044557343 0.493719516789
0.425706034852 -0.385507669364 -0.217551007178 0.489847997834
0.428326769258 -0.391557150869 -0.205922623312 0.485464571882
0.430919880688 -0.397549613556 -0.194164997675 0.480570012125
0.433481815989 -0.403481061080 -0.182283983987 0.475165695882
0.436008980003 -0.409347409275 -0.170285698536 0.469253617994
0.438497738981 -0.415144490410 -0.158176520367 0.462836403457
0.440944424210 -0.420868057757 -0.145963090853 0.455917319243
0.443345335858 -0.426513790479 -0.133652312627 0.448500285219
0.445696747023 -0.432077298826 -0.121251347858 0.440589884118
0.447994908003 -0.437554129648 -0.108767615850 0.432191370472
0.450236050770 -0.442939772221 -0.096208789940 0.423310678450
0.452416393646 -0.448229664378 -0.083582793691 0.413954428541
0.454532146194 -0.453419198948 -0.070897796348 0.404129932999
0.456579514298 -0.458503730504 -0.058162207562 0.393845200000
0.458554705440 -0.463478582390 -0.045384671351 0.383108936442
0.460453934168 -0.468339054056 -0.032574059304 0.371930549333
0.462273427742 -0.473080428665 -0.019739463010 0.360320145704
0.464009431955 -0.477697980968 -0.006890185716 0.348288530999
0.465658217120 -0.482186985453 0.005964266801 0.335847205883
0.467216084213 -0.486542724731 0.018814196145 0.323008361421
0.468679371162 -0.490760498173 0.031649721980 0.309784872600
0.470044459269 -0.494835630758 0.044460793500 0.296190290123
0.471307779759 -0.498763482141 0.057237201655 0.282238830471
0.472465820436 -0.502539455901 0.069968592144 0.267945364183
0.473515132436 -0.506159008977 0.082644479151 0.253325402335
0.474452337059 -0.509617661247 0.095254259816 0.238395081198
0.475274132676 -0.512911005248 0.107787229414 0.223171145058
0.475977301676 -0.516034716011 0.120232597231 0.207670927198
0.476558717451 -0.518984560986 0.132579503108 0.191912329020
0.477015351400 -0.521756410030 0.144817034619 0.175913797341
0.477344279923 -0.524346245448 0.156934244868 0.159694299845
0.477542691398 -0.526750172041 0.168920170856 0.143273298727
0.477607893114 -0.528964427153 0.180763852390 0.126670722551
0.477537318146 -0.530985390680 0.192454351492 0.109906936344
0.477328532142 -0.532809595006 0.203980772264 0.093002709982
0.476979240011 -0.534433734856 0.215332281171 0.075979184901
0.476487292481 -0.535854677020 0.226498127680 0.058857839194
0.475850692517 -0.537069469920 0.237467665218 0.041660451155
0.475067601560 -0.538075352999 0.248230372384 0.024409061344
0.474136345584 -0.538869765887 0.258775874371 0.007125933232
0.473055420933 -0.539450357327 0.269093964519 -0.010166487462
0.471823499922 -0.539814993810 0.279174625971 -0.027445614669
0.470439436186 -0.539961767917 0.289008053328 -0.044688765012
0.468902269738 -0.539889006301 0.298584674279 -0.061873201854
0.467211231734 -0.539595277306 0.307895171107 -0.078976180281
0.465365748911 -0.539079398183 0.316930502024 -0.095974992868
0.463365447679 -0.538340441861 0.325681922257 -0.112847016125
0.461210157850 -0.537377743267 0.334141004817 -0.129569757477
0.458899915984 -0.536190905142 0.342299660883 -0.146120902659
0.456434968329 -0.534779803341 0.350150159724 -0.162478363365
0.453815773340 -0.533144591584 0.357685148097 -0.178620325034
0.451043003764 -0.531285705629 0.364897669040 -0.194525294593
0.448117548262 -0.529203866851 0.371781180001 -0.210172148029
0.445040512576 -0.526900085197 0.378329570223 -0.225540177625
0.441813220198 -0.524375661495 0.384537177322 -0.240609138707
0.438437212556 -0.521632189108 0.390398802991 -0.255359295738
0.434914248691 -0.518671554894 0.395909727769 -0.269771467609
0.431246304416 -0.515495939482 0.401065724796 -0.283827071960
0.427435570965 -0.512107816835 0.405863072516 -0.297508168376
0.423484453095 -0.508509953079 0.410298566255 -0.310797500300
0.419395566679 -0.504705404622 0.414369528619 -0.323678535510
0.415171735742 -0.500697515514 0.418073818668 -0.336135505000
0.410815988982 -0.496489914080 0.421409839816 -0.348153440128
0.406331555747 -0.492086508802 0.424376546407 -0.359718207876
0.401721861481 -0.487491483457 0.426973448938 -0.370816544083
0.396990522654 -0.482709291521 0.429200617878 -0.381436084528
0.392141341164 -0.477744649839 0.431058686072 -0.391565393718
0.387178298244 -0.472602531563 0.432548849690 -0.401193991278
0.382105547859 -0.467288158394 0.433672867700 -0.410312375814
0.376927409628 -0.461806992111 0.434433059867 -0.418912046160
0.371648361280 -0.456164725429 0.434832303241 -0.426985519903
0.366273030648 -0.450367272200 0.434874027155 -0.434526349106
0.360806187248 -0.444420756970 0.434562206723 -0.441529133147
0.355252733432 -0.438331503936 0.433901354843 -0.447989528627
0.349617695162 -0.432106025308 0.432896512731 -0.453904256266
0.343906212423 -0.425751009133 0.431553238984 -0.459271104774
0.338123529289 -0.419273306594 0.429877597222 -0.464088931642
0.332274983695 -0.412679918828 0.427876142324 -0.468357660858
0.326365996912 -0.405977983301 0.425555905297 -0.472078277526
0.320402062789 -0.399174759775 0.422924376824 -0.475252819403
0.314388736769 -0.392277615919 0.419989489541 -0.477884365368
0.308331624723 -0.385294012596 0.416759599089 -0.479977020872
0.302236371633 -0.378231488877 0.413243464009 -0.481535900390
0.296108650166 -0.371097646828 0.409450224533 -0.482567106956
0.289954149157 -0.363900136120 0.405389380357 -0.483077708833
0.283778562064 -0.356646638508 0.401070767442 -0.483075713422
0.277587575401 -0.349344852223 0.396504533956 -0.482570038477
0.271386857212 -0.342002476346 0.391701115403 -0.481570480761
0.265182045609 -0.334627195189 0.386671209048 -0.480087682239
0.258978737410 -0.327226662755 0.381425747715 -0.478133093945
0.252782476927 -0.319808487319 0.375975873055 -0.475718937660
0.246598744921 -0.312380216179 0.370332908363 -0.472858165544
0.240432947775 -0.304949320627 0.364508331067 -0.469564417889
0.234290406910 -0.297523181196 0.358513744946 -0.465851979134
0.228176348493 -0.290109073226 0.352360852218 -0.461735732341
0.222095893443 -0.282714152788 0.346061425553 -0.457231112284
0.216054047795 -0.275345443030 0.339627280147 -0.452354057351
0.210055693441 -0.268009820971 0.333070245926 -0.447120960435
0.204105579264 -0.260714004795 0.326402139997 -0.441548619006
0.198208312718 -0.253464541681 0.319634739423 -0.435654184566
0.192368351860 -0.246267796209 0.312779754434 -0.429455111665
0.186589997860 -0.239129939374 0.305848802153 -0.422969106693
0.180877388020 -0.232056938242 0.298853380927 -0.416214076619
0.175234489313 -0.225054546284 0.291804845359 -0.409208077899
0.169665092459 -0.218128294397 0.284714382104 -0.401969265717
0.164172806560 -0.211283482664 0.277592986529 -0.394515843768
0.158761054298 -0.204525172846 0.270451440292 -0.386866014751
0.153433067715 -0.197858181640 0.263300289926 -0.379037931763
0.148191884574 -0.191287074719 0.256149826476 -0.371049650760
0.143040345314 -0.184816161550 0.249010066261 -0.362919084252
0.137981090598 -0.178449491015 0.241890732814 -0.354663956390
0.133016559460 -0.172190847832 0.234801240033 -0.346301759599
0.128148988032 -0.166043749771 0.227750676611 -0.337849712896
0.123380408878 -0.160011445683 0.220747791756 -0.329324722014
0.118712650894 -0.154096914306 0.213800982248 -0.320743341476
0.114147339793 -0.148302863872 0.206918280847 -0.312121738706
0.109685899139 -0.142631732478 0.200107346080 -0.303475660290
0.105329551946 -0.137085689220 0.193375453405 -0.294820400470
0.101079322796 -0.131666636070 0.186729487768 -0.286170771944
0.096936040480 -0.126376210470 0.180175937547 -0.277541079049
0.092900341136 -0.121215788626 0.173720889880 -0.268945093356
0.088972671857 -0.116186489475 0.167370027353 -0.260396031740
0.085153294763 -0.111289179290 0.161128626044 -0.251906536931
0.081442291488 -0.106524476908 0.155001554890 -0.243488660584
0.077839568086 -0.101892759527 0.148993276347 -0.235153848840
0.074344860299 -0.097394169063 0.143107848304 -0.226912930403
0.070957739186 -0.093028619005 0.137348927227 -0.218776107089
0.067677617068 -0.088795801752 0.131719772469 -0.210752946817
0.064503753765 -0.084695196385 0.126223251708 -0.202852379017
0.061435263094 -0.080726076828 0.120861847458 -0.195082692375
0.058471119598 -0.076887520373 0.115637664599 -0.187451534881
0.055610165481 -0.073178416513 0.110552438859 -0.179965916083
0.052851117703 -0.069597476053 0.105607546200 -0.172632211483
0.050192575224 -0.066143240452 0.100804013025 -0.165456168981
0.047633026352 -0.062814091352 0.096142527156 -0.158442917271
0.045170856171 -0.059608260267 0.091623449503 -0.151596976085
0.042804354016 -0.056523838367 0.087246826366 -0.144922268179
0.040531720973 -0.053558786347 0.083012402287 -0.138422132954
0.038351077366 -0.050710944315 0.078919633389 -0.132099341580
0.036260470210 -0.047978041684 0.074967701132 -0.125956113515
0.034257880604 -0.045357707003 0.071155526413 -0.119994134287
0.032341231032 -0.042847477730 0.067481783938 -0.114214574424
0.030508392555 -0.040444809873 0.063944916804 -0.108618109386
0.028757191872 -0.038147087496 0.060543151218 -0.103204940390
0.027085418216 -0.035951632045 0.057274511285 -0.097974815995
0.025490830078 -0.033855711463 0.054136833814 -0.092927054311
0.023971161740 -0.031856549084 0.051127783062 -0.088060565719
0.022524129585 -0.029951332253 0.048244865374 -0.083373875972
0.021147438186 -0.028137220680 0.045485443646 -0.078865149560
0.019838786148 -0.026411354479 0.042846751576 -0.074532213217
0.018595871693 -0.024770861893 0.040325907629 -0.070372579463
0.017416397982 -0.023212866672 0.037919928698 -0.066383470061
0.016298078155 -0.021734495103 0.035625743379 -0.062561839296
0.015238640081 -0.020332882669 0.033440204855 -0.058904396971
0.014235830828 -0.019005180331 0.031360103329 -0.055407631015
0.013287420821 -0.017748560412 0.029382177974 -0.052067829634
0.012391207702 -0.016560222102 0.027503128375 -0.048881102896
0.011545019885 -0.015437396542 0.025719625431 -0.045843403690
0.010746719803 -0.014377351516 0.024028321689 -0.042950547979
0.009994206841 -0.013377395722 0.022425861094 -0.040198234275
0.009285419970 -0.012434882644 0.020908888129 -0.037582062280
0.008618340062 -0.011547214003 0.019474056335 -0.035097550632
0.007990991908 -0.010711842808 0.018118036192 -0.032740153707
0.007401445929 -0.009926275987 0.016837522352 -0.030505277427
0.006847819590 -0.009188076629 0.015629240211 -0.028388294035
0.006328278511 -0.008494865810 0.014489951821 -0.026384555792
