# eig0	eig1	eig2	eig3
0.147899574424 -0.190209125680 0.254432083515 0.369234514379
0.153163597975 -0.196789104267 0.261593864192 0.377283726445
0.158515796821 -0.203466587843 0.268758254712 0.385176117953
0.163953119426 -0.210237013115 0.275914928654 0.392893506429
0.169472315774 -0.217095561113 0.283053297306 0.400417600145
0.175069940983 -0.224037163098 0.290162530116 0.407730046074
0.180742359515 -0.231056507261 0.297231576232 0.414812478961
0.186485749976 -0.238148046209 0.304249187073 0.421646571358
0.192296110505 -0.245306005204 0.311203939857 0.428214084414
0.198169264737 -0.252524391158 0.318084262014 0.434496919266
0.204100868312 -0.259797002337 0.324878456404 0.440477168805
0.210086415935 -0.267117438761 0.331574727249 0.446137169657
0.216121248944 -0.274479113267 0.338161206714 0.451459554152
0.222200563382 -0.281875263192 0.344625982014 0.456427302104
0.228319418544 -0.289298962664 0.350957122986 0.461023792188
0.234472745964 -0.296743135433 0.357142710016 0.465232852729
0.240655358828 -0.304200568229 0.363170862212 0.469038811688
0.246861961779 -0.311663924583 0.369029765756 0.472426545672
0.253087161072 -0.319125759081 0.374707702299 0.475381527755
0.259325475069 -0.326578531998 0.380193077329 0.477889873938
0.265571345017 -0.334014624263 0.385474448391 0.479938388064
0.271819146092 -0.341426352718 0.390540553073 0.481514605003
0.278063198658 -0.348805985595 0.395380336650 0.482606831951
0.284297779720 -0.356145758195 0.399982979297 0.483204187678
0.290517134519 -0.363437888684 0.404337922765 0.483296639569
0.296715488247 -0.370674593980 0.408434896441 0.482875038325
0.302887057827 -0.377848105658 0.412263942687 0.481931150183
0.309026063731 -0.384950685841 0.415815441384 0.480457686536
0.315126741800 -0.391974643012 0.419080133588 0.478448330852
0.321183355020 -0.398912347695 0.422049144218 0.475897762773
0.327190205215 -0.405756247964 0.424714003719 0.472801679334
0.333141644639 -0.412498884730 0.427066668592 0.469156813204
0.339032087409 -0.419132906746 0.429099540772 0.464960947902
0.344856020750 -0.425651085297 0.430805485747 0.460212929935
0.350608016027 -0.432046328527 0.432177849404 0.454912677824
0.356282739525 -0.438311695353 0.433210473513 0.449061187993
0.361874962937 -0.444440408931 0.433897709846 0.442660537514
0.367379573546 -0.450425869639 0.434234432848 0.435713883710
0.372791584058 -0.456261667528 0.434216050870 0.428225460637
0.378106142068 -0.461941594219 0.433838515909 0.420200572462
0.383318539129 -0.467459654204 0.433098331840 0.411645583797
0.388424219400 -0.472810075532 0.431992561143 0.402567907019
0.393418787854 -0.477987319844 0.430518830088 0.392975986664
0.398298018026 -0.482986091736 0.428675332402 0.382879280949
0.403057859281 -0.487801347437 0.426460831407 0.372288240527
0.407694443582 -0.492428302767 0.423874660641 0.361214284555
0.412204091758 -0.496862440375 0.420916722982 0.349669774190
0.416583319245 -0.501099516239 0.417587488287 0.337667983626
0.420828841298 -0.505135565417 0.413887989581 0.325223068793
0.424937577665 -0.508966907040 0.409819817824 0.312350033844
0.428906656716 -0.512590148556 0.405385115281 0.299064695569
0.432733419030 -0.516002189201 0.400586567556 0.285383645888
0.436415420423 -0.519200222722 0.395427394322 0.271324212547
0.439950434440 -0.522181739346 0.389911338787 0.256904418195
0.443336454290 -0.524944526990 0.384042655971 0.242142937977
0.446571694246 -0.527486671751 0.377826099834 0.227059055815
0.449654590505 -0.529806557653 0.371266909315 0.211672619530
0.452583801522 -0.531902865695 0.364370793348 0.196003994965
0.455358207828 -0.533774572190 0.357143914922 0.180074019281
0.457976911330 -0.535420946439 0.349592874241 0.163903953582
0.460439234130 -0.536841547737 0.341724691068 0.147515435026
0.462744716848 -0.538036221747 0.333546786302 0.130930428592
0.464893116493 -0.539005096264 0.325066962884 0.114171178654
0.466884403869 -0.539748576386 0.316293386080 0.097260160523
0.468718760565 -0.540267339127 0.307234563230 0.080220032098
0.470396575513 -0.540562327499 0.297899323028 0.063073585789
0.471918441168 -0.540634744084 0.288296794410 0.045843700843
0.473285149307 -0.540486044138 0.278436385110 0.028553296219
0.474497686467 -0.540117928241 0.268327759977 0.011225284137
0.475557229066 -0.539532334549 0.257980819104 -0.006117475557
0.476465138204 -0.538731430644 0.247405675843 -0.023452220106
0.477222954180 -0.537717605056 0.236612634784 -0.040756327511
0.477832390743 -0.536493458451 0.225612169748 -0.058007359051
0.478295329101 -0.535061794542 0.214414901871 -0.075183100549
0.478613811714 -0.533425610750 0.203031577839 -0.092261602296
0.478790035892 -0.531588088633 0.191473048322 -0.109221217543
0.478826347210 -0.529552584144 0.179750246687 -0.126040639480
0.478725232789 -0.527322617713 0.167874168019 -0.142698936639
0.478489314437 -0.524901864220 0.155855848525 -0.159175586651
0.478121341690 -0.522294142860 0.143706345357 -0.175450508302
0.477624184767 -0.519503406951 0.131436716897 -0.191504091843
0.477000827468 -0.516533733703 0.119058003570 -0.207317227511
0.476254360023 -0.513389313972 0.106581209194 -0.222871332228
0.475387971929 -0.510074442046 0.094017282927 -0.238148374457
0.474404944777 -0.506593505465 0.081377101840 -0.253130897188
0.473308645102 -0.502950974914 0.068671454141 -0.267802039056
0.472102517268 -0.499151394218 0.055911023083 -0.282145553568
0.470790076405 -0.495199370440 0.043106371583 -0.296145826464
0.469374901413 -0.491099564132 0.030267927564 -0.309787891199
0.467860628063 -0.486856679742 0.017405970049 -0.323057442576
0.466250942181 -0.482475456193 0.004530616021 -0.335940848549
0.464549572964 -0.477960657672 -0.008348191951 -0.348425160204
0.462760286408 -0.473317064618 -0.021220697291 -0.360498119985
0.460886878894 -0.468549464959 -0.034077340209 -0.372148168163
0.458933170905 -0.463662645571 -0.046908767694 -0.383364447613
0.456903000921 -0.458661384012 -0.059705842717 -0.394136806942
0.454800219480 -0.453550440515 -0.072459652630 -0.404455802003
0.452628683415 -0.448334550262 -0.085161516776 -0.414312695867
0.450392250285 -0.443018415948 -0.097802993315 -0.423699457292
0.448094772995 -0.437606700637 -0.110375885270 -0.432608757763
0.445740094621 -0.432104020930 -0.122872245805 -0.441033967145
0.443332043440 -0.426514940429 -0.135284382747 -0.448969148040
0.440874428163 -0.420843963524 -0.147604862370 -0.456409048880
0.438371033392 -0.415095529495 -0.159826512449 -0.463349095860
0.435825615284 -0.409274006928 -0.171942424610 -0.469785383742
0.433241897436 -0.403383688459 -0.183945955985 -0.475714665629
0.430623566991 -0.397428785832 -0.195830730207 -0.481134341767
0.427974270957 -0.391413425282 -0.207590637748 -0.486042447438
0.425297612752 -0.385341643233 -0.219219835634 -0.490437640034
0.422597148959 -0.379217382319 -0.230712746564 -0.494319185357
0.419876386307 -0.373044487711 -0.242064057443 -0.497686943242
0.417138778858 -0.366826703762 -0.253268717367 -0.500541352550
0.414387725410 -0.360567670952 -0.264321935075 -0.502883415610
0.411626567104 -0.354270923133 -0.275219175910 -0.504714682178
0.408858585241 -0.347939885080 -0.285956158296 -0.506037232970
0.406086999298 -0.341577870314 -0.296528849765 -0.506853662852
0.403314965137 -0.335188079224 -0.306933462572 -0.507167063722
0.400545573406 -0.328773597456 -0.317166448906 -0.506981007178
0.397781848129 -0.322337394570 -0.327224495737 -0.506299526999
0.395026745472 -0.315882322961 -0.337104519321 -0.505127101525
0.392283152688 -0.309411117031 -0.346803659393 -0.503468635966
0.389553887222 -0.302926392607 -0.356319273064 -0.501329444718
0.386841695985 -0.296430646593 -0.365648928466 -0.498715233711
0.384149254784 -0.289926256846 -0.374790398154 -0.495632082859
0.381479167892 -0.283415482282 -0.383741652297 -0.492086428641
0.378833967768 -0.276900463179 -0.392500851687 -0.488085046870
0.376216114907 -0.270383221686 -0.401066340577 -0.483635035681
0.373627997820 -0.263865662529 -0.409436639391 -0.478743798782
0.371071933132 -0.257349573893 -0.417610437310 -0.473419028999
0.368550165796 -0.250836628482 -0.425586584769 -0.467668692147
0.366064869413 -0.244328384744 -0.433364085880 -0.461501011274
0.363618146645 -0.237826288253 -0.440942090807 -0.454924451275
0.361212029729 -0.231331673242 -0.448319888108 -0.447947703930
0.358848481071 -0.224845764271 -0.455496897072 -0.440579673375
0.356529393915 -0.218369678036 -0.462472660052 -0.432829462032
0.354256593091 -0.211904425293 -0.469246834839 -0.424706357004
0.352031835815 -0.205450912902 -0.475819187072 -0.416219816969
0.349856812561 -0.199009945983 -0.482189582704 -0.407379459570
0.347733147969 -0.192582230173 -0.488357980556 -0.398195049325
0.345662401809 -0.186168373969 -0.494324424947 -0.388676486048
0.343646069973 -0.179768891171 -0.500089038442 -0.378833793809
0.341685585506 -0.173384203402 -0.505652014715 -0.368677110419
0.339782319660 -0.167014642696 -0.511013611535 -0.358216677453
0.337937582964 -0.160660454170 -0.516174143914 -0.347462830807
0.336152626317 -0.154321798743 -0.521133977389 -0.336425991784
0.334428642078 -0.147998755923 -0.525893521489 -0.325116658719
0.332766765167 -0.141691326647 -0.530453223367 -0.313545399115
0.331168074163 -0.135399436167 -0.534813561619 -0.301722842305
0.329633592393 -0.129122936975 -0.538975040301 -0.289659672623
0.328164289010 -0.122861611777 -0.542938183150 -0.277366623066
0.326761080056 -0.116615176495 -0.546703528009 -0.264854469450
0.325424829500 -0.110383283304 -0.550271621475 -0.252134025031
0.324156350259 -0.104165523694 -0.553643013772 -0.239216135597
0.322956405185 -0.097961431563 -0.556818253851 -0.226111674992
0.321825708017 -0.091770486326 -0.559797884728 -0.212831541074
0.320764924306 -0.085592116049 -0.562582439068 -0.199386652077
0.319774672290 -0.079425700594 -0.565172435007 -0.185787943367
0.318855523738 -0.073270574784 -0.567568372229 -0.172046364567
0.318008004736 -0.067126031578 -0.569770728301 -0.158172877030
0.317232596437 -0.060991325260 -0.571779955260 -0.144178451639
0.316529735755 -0.054865674636 -0.573596476468 -0.130074066917
0.315899816003 -0.048748266233 -0.575220683722 -0.115870707411
0.315343187483 -0.042638257520 -0.576652934646 -0.101579362348
0.314860158016 -0.036534780117 -0.577893550337 -0.087211024510
0.314450993412 -0.030436943020 -0.578942813292 -0.072776689327
0.314115917884 -0.024343835828 -0.579800965607 -0.058287354157
0.313855114395 -0.018254531969 -0.580468207445 -0.043754017716
0.313668724950 -0.012168091933 -0.580944695791 -0.029187679652
0.313556850821 -0.006083566506 -0.581230543472 -0.014599340211
0.313519552703 0.000000000000 -0.581325818464 -0.000000000000
0.313556850821 0.006083566506 -0.581230543472 0.014599340211
0.313668724950 0.012168091934 -0.580944695791 0.029187679652
0.313855114395 0.018254531970 -0.580468207445 0.043754017716
0.314115917884 0.024343835829 -0.579800965607 0.058287354157
0.314450993412 0.030436943021 -0.578942813292 0.072776689327
0.314860158016 0.036534780118 -0.577893550337 0.087211024510
0.315343187483 0.042638257521 -0.576652934646 0.101579362348
0.315899816003 0.048748266234 -0.575220683722 0.115870707411
0.316529735755 0.054865674636 -0.573596476468 0.130074066917
0.317232596437 0.060991325261 -0.571779955260 0.144178451639
0.318008004736 0.067126031579 -0.569770728301 0.158172877030
0.318855523738 0.073270574785 -0.567568372229 0.172046364567
0.319774672290 0.079425700595 -0.565172435007 0.185787943367
0.320764924306 0.085592116050 -0.562582439068 0.199386652077
0.321825708017 0.091770486327 -0.559797884728 0.212831541074
0.322956405185 0.097961431563 -0.556818253851 0.226111674992
0.324156350259 0.104165523694 -0.553643013772 0.239216135597
0.325424829499 0.110383283304 -0.550271621475 0.252134025031
0.326761080055 0.116615176496 -0.546703528009 0.264854469450
0.328164289010 0.122861611778 -0.542938183150 0.277366623066
0.329633592393 0.129122936976 -0.538975040301 0.289659672623
0.331168074163 0.135399436168 -0.534813561619 0.301722842305
0.332766765166 0.141691326648 -0.530453223367 0.313545399115
0.334428642077 0.147998755924 -0.525893521489 0.325116658719
0.336152626317 0.154321798743 -0.521133977389 0.336425991784
0.337937582964 0.160660454171 -0.516174143914 0.347462830807
0.339782319659 0.167014642697 -0.511013611535 0.358216677453
0.341685585505 0.173384203402 -0.505652014715 0.368677110419
0.343646069972 0.179768891172 -0.500089038442 0.378833793809
0.345662401809 0.186168373969 -0.494324424947 0.388676486048
0.347733147969 0.192582230174 -0.488357980556 0.398195049325
0.349856812560 0.199009945984 -0.482189582704 0.407379459570
0.352031835815 0.205450912902 -0.475819187072 0.416219816969
0.354256593090 0.211904425293 -0.469246834839 0.424706357004
0.356529393915 0.218369678037 -0.462472660052 0.432829462032
0.358848481071 0.224845764272 -0.455496897072 0.440579673375
0.361212029729 0.231331673243 -0.448319888108 0.447947703930
0.363618146644 0.237826288254 -0.440942090807 0.454924451275
0.366064869413 0.244328384745 -0.433364085880 0.461501011274
0.368550165796 0.250836628483 -0.425586584769 0.467668692147
0.371071933131 0.257349573894 -0.417610437310 0.473419028998
0.373627997819 0.263865662530 -0.409436639391 0.478743798782
0.376216114906 0.270383221687 -0.401066340577 0.483635035681
0.378833967768 0.276900463180 -0.392500851687 0.488085046870
0.381479167892 0.283415482283 -0.383741652297 0.492086428641
0.384149254784 0.289926256847 -0.374790398154 0.495632082859
0.386841695985 0.296430646594 -0.365648928466 0.498715233711
0.389553887221 0.302926392608 -0.356319273064 0.501329444718
0.392283152687 0.309411117032 -0.346803659393 0.503468635966
0.395026745472 0.315882322962 -0.337104519321 0.505127101525
0.397781848128 0.322337394571 -0.327224495737 0.506299526999
0.400545573405 0.328773597457 -0.317166448906 0.506981007178
0.403314965136 0.335188079225 -0.306933462572 0.507167063722
0.406086999297 0.341577870315 -0.296528849765 0.506853662852
0.408858585240 0.347939885081 -0.285956158296 0.506037232970
0.411626567103 0.354270923134 -0.275219175910 0.504714682178
0.414387725409 0.360567670953 -0.264321935075 0.502883415610
0.417138778858 0.366826703764 -0.253268717366 0.500541352550
0.419876386306 0.373044487712 -0.242064057443 0.497686943242
0.422597148958 0.379217382320 -0.230712746564 0.494319185357
0.425297612751 0.385341643234 -0.219219835634 0.490437640034
0.427974270956 0.391413425283 -0.207590637747 0.486042447438
0.430623566990 0.397428785834 -0.195830730207 0.481134341767
0.433241897435 0.403383688461 -0.183945955985 0.475714665629
0.435825615283 0.409274006929 -0.171942424610 0.469785383742
0.438371033391 0.415095529496 -0.159826512449 0.463349095860
0.440874428162 0.420843963525 -0.147604862370 0.456409048880
0.443332043439 0.426514940430 -0.135284382747 0.448969148040
0.445740094620 0.432104020931 -0.122872245805 0.441033967145
0.448094772994 0.437606700638 -0.110375885270 0.432608757763
0.450392250284 0.443018415949 -0.097802993315 0.423699457292
0.452628683414 0.448334550263 -0.085161516775 0.414312695867
0.454800219479 0.453550440516 -0.072459652630 0.404455802003
0.456903000920 0.458661384013 -0.059705842717 0.394136806942
0.458933170904 0.463662645572 -0.046908767694 0.383364447613
0.460886878893 0.468549464960 -0.034077340209 0.372148168163
0.462760286407 0.473317064619 -0.021220697291 0.360498119985
0.464549572963 0.477960657673 -0.008348191951 0.348425160204
0.466250942180 0.482475456195 0.004530616021 0.335940848549
0.467860628062 0.486856679743 0.017405970049 0.323057442576
0.469374901412 0.491099564133 0.030267927564 0.309787891199
0.470790076403 0.495199370441 0.043106371583 0.296145826464
0.472102517267 0.499151394219 0.055911023084 0.282145553568
0.473308645101 0.502950974915 0.068671454141 0.267802039056
0.474404944776 0.506593505466 0.081377101840 0.253130897188
0.475387971928 0.510074442047 0.094017282927 0.238148374457
0.476254360022 0.513389313973 0.106581209194 0.222871332228
0.477000827466 0.516533733704 0.119058003570 0.207317227511
0.477624184766 0.519503406952 0.131436716897 0.191504091843
0.478121341689 0.522294142861 0.143706345357 0.175450508302
0.478489314436 0.524901864221 0.155855848526 0.159175586651
0.478725232788 0.527322617714 0.167874168019 0.142698936639
0.478826347209 0.529552584145 0.179750246687 0.126040639480
0.478790035890 0.531588088635 0.191473048322 0.109221217543
0.478613811713 0.533425610751 0.203031577839 0.092261602296
0.478295329099 0.535061794543 0.214414901871 0.075183100549
0.477832390741 0.536493458452 0.225612169748 0.058007359051
0.477222954179 0.537717605057 0.236612634784 0.040756327511
0.476465138203 0.538731430645 0.247405675843 0.023452220106
0.475557229064 0.539532334550 0.257980819104 0.006117475557
0.474497686465 0.540117928242 0.268327759977 -0.011225284137
0.473285149305 0.540486044139 0.278436385110 -0.028553296219
0.471918441167 0.540634744085 0.288296794410 -0.045843700843
0.470396575511 0.540562327500 0.297899323028 -0.063073585789
0.468718760563 0.540267339128 0.307234563230 -0.080220032098
0.466884403868 0.539748576387 0.316293386080 -0.097260160523
0.464893116491 0.539005096265 0.325066962884 -0.114171178654
0.462744716847 0.538036221748 0.333546786302 -0.130930428592
0.460439234129 0.536841547738 0.341724691068 -0.147515435026
0.457976911329 0.535420946440 0.349592874242 -0.163903953582
0.455358207827 0.533774572191 0.357143914922 -0.180074019281
0.452583801521 0.531902865696 0.364370793348 -0.196003994965
0.449654590503 0.529806557654 0.371266909315 -0.211672619530
0.446571694244 0.527486671752 0.377826099834 -0.227059055815
0.443336454289 0.524944526991 0.384042655971 -0.242142937977
0.439950434439 0.522181739347 0.389911338787 -0.256904418195
0.436415420422 0.519200222723 0.395427394322 -0.271324212547
0.432733419028 0.516002189202 0.400586567557 -0.285383645888
0.428906656715 0.512590148557 0.405385115281 -0.299064695569
0.424937577664 0.508966907041 0.409819817824 -0.312350033844
0.420828841297 0.505135565418 0.413887989581 -0.325223068793
0.416583319244 0.501099516240 0.417587488287 -0.337667983626
0.412204091757 0.496862440376 0.420916722982 -0.349669774190
0.407694443580 0.492428302768 0.423874660641 -0.361214284555
0.403057859279 0.487801347438 0.426460831407 -0.372288240527
0.398298018025 0.482986091737 0.428675332402 -0.382879280949
0.393418787853 0.477987319844 0.430518830088 -0.392975986664
0.388424219399 0.472810075533 0.431992561143 -0.402567907019
0.383318539128 0.467459654205 0.433098331840 -0.411645583797
0.378106142067 0.461941594220 0.433838515909 -0.420200572462
0.372791584057 0.456261667529 0.434216050870 -0.428225460637
0.367379573545 0.450425869640 0.434234432848 -0.435713883710
0.361874962936 0.444440408932 0.433897709846 -0.442660537514
0.356282739524 0.438311695353 0.433210473513 -0.449061187993
0.350608016026 0.432046328528 0.432177849404 -0.454912677824
0.344856020749 0.425651085298 0.430805485747 -0.460212929935
0.339032087408 0.419132906747 0.429099540772 -0.464960947902
0.333141644638 0.412498884731 0.427066668592 -0.469156813204
0.327190205214 0.405756247965 0.424714003719 -0.472801679334
0.321183355019 0.398912347696 0.422049144219 -0.475897762773
0.315126741800 0.391974643013 0.419080133588 -0.478448330852
0.309026063730 0.384950685842 0.415815441385 -0.480457686536
0.302887057826 0.377848105658 0.412263942687 -0.481931150183
0.296715488246 0.370674593980 0.408434896441 -0.482875038325
0.290517134518 0.363437888685 0.404337922765 -0.483296639569
0.284297779719 0.356145758196 0.399982979297 -0.483204187678
0.278063198658 0.348805985596 0.395380336650 -0.482606831951
0.271819146092 0.341426352718 0.390540553073 -0.481514605003
0.265571345017 0.334014624264 0.385474448391 -0.479938388064
0.259325475068 0.326578531998 0.380193077329 -0.477889873938
0.253087161071 0.319125759082 0.374707702299 -0.475381527755
0.246861961778 0.311663924584 0.369029765756 -0.472426545672
0.240655358828 0.304200568230 0.363170862213 -0.469038811688
0.234472745963 0.296743135434 0.357142710016 -0.465232852729
0.228319418544 0.289298962664 0.350957122987 -0.461023792188
0.222200563382 0.281875263192 0.344625982014 -0.456427302104
0.216121248943 0.274479113267 0.338161206714 -0.451459554152
0.210086415934 0.267117438762 0.331574727250 -0.446137169657
0.204100868312 0.259797002337 0.324878456404 -0.440477168805
0.198169264736 0.252524391158 0.318084262014 -0.434496919266
0.192296110504 0.245306005204 0.311203939857 -0.428214084414
0.186485749975 0.238148046209 0.304249187073 -0.421646571358
0.180742359515 0.231056507262 0.297231576232 -0.414812478961
0.175069940983 0.224037163098 0.290162530116 -0.407730046074
0.169472315773 0.217095561113 0.283053297306 -0.400417600145
0.163953119425 0.210237013115 0.275914928654 -0.392893506429
0.158515796821 0.203466587844 0.268758254712 -0.385176117953
0.153163597974 0.196789104267 0.261593864192 -0.377283726445
0.147899574423 0.190209125680 0.254432083515 -0.369234514379
0.142726576228 0.183730954599 0.247282957512 -0.361046508323
0.137647249578 0.177358628480 0.240156231341 -0.352737533735
0.132664035012 0.171095916250 0.233061333641 -0.344325171364
0.127779166240 0.164946315653 0.226007360999 -0.335826715402
0.122994669571 0.158913051417 0.219003063740 -0.327259133504
0.118312363936 0.152999074228 0.212056833078 -0.318639028820
0.113733861496 0.147207060500 0.205176689654 -0.309982604127
0.109260568820 0.141539412935 0.198370273477 -0.301305628165
0.104893688628 0.135998261856 0.191644835267 -0.292623404279
0.100634222075 0.130585467283 0.185007229226 -0.283950741414
0.096482971557 0.125302621752 0.178463907207 -0.275301927551
0.092440544025 0.120151053826 0.172020914298 -0.266690705614
0.088507354782 0.115131832299 0.165683885788 -0.258130251896
0.084683631736 0.110245771034 0.159458045503 -0.249633157025
0.080969420088 0.105493434434 0.153348205483 -0.241211409483
0.077364587430 0.100875143483 0.147358766966 -0.232876381668
0.073868829222 0.096390982350 0.141493722652 -0.224638818508
0.070481674616 0.092040805491 0.135756660182 -0.216508828576
0.067202492606 0.087824245231 0.130150766822 -0.208495877690
0.064030498472 0.083740719782 0.124678835258 -0.200608784950
0.060964760474 0.079789441648 0.119343270483 -0.192855721140
0.058004206790 0.075969426383 0.114146097699 -0.185244209443
0.055147632635 0.072279501661 0.109088971177 -0.177781128396
0.052393707563 0.068718316614 0.104173184015 -0.170472716979
0.049740982889 0.065284351389 0.099399678712 -0.163324581774
0.047187899225 0.061975926895 0.094769058519 -0.156341706069
0.044732794083 0.058791214688 0.090281599461 -0.149528460817
0.042373909523 0.055728246959 0.085937262992 -0.142888617329
0.040109399812 0.052784926575 0.081735709182 -0.136425361598
0.037937339067 0.049959037148 0.077676310392 -0.130141310107
0.035855728857 0.047248253081 0.073758165340 -0.124038527022
0.033862505727 0.044650149559 0.069980113500 -0.118118542637
0.031955548634 0.042162212448 0.066340749766 -0.112382372928
0.030132686259 0.039781848072 0.062838439296 -0.106830540104
0.028391704167 0.037506392824 0.059471332486 -0.101463094017
0.026730351813 0.035333122592 0.056237379993 -0.096279634296
0.025146349353 0.033259261972 0.053134347750 -0.091279333090
0.023637394251 0.031281993221 0.050159831911 -0.086460958277
0.022201167665 0.029398464954 0.047311273665 -0.081822897028
0.020835340594 0.027605800539 0.044585973855 -0.077363179595
0.019537579768 0.025901106177 0.041981107367 -0.073079503210
0.018305553278 0.024281478655 0.039493737214 -0.068969255976
0.017136935923 0.022744012737 0.037120828287 -0.065029540646
0.016029414278 0.021285808198 0.034859260721 -0.061257198179
0.014980691458 0.019903976480 0.032705842831 -0.057648830977
0.013988491587 0.018595646953 0.030657323587 -0.054200825706
0.013050563961 0.017357972782 0.028710404594 -0.050909375608
0.012164686896 0.016188136388 0.026861751542 -0.047770502233
0.011328671267 0.015083354500 0.025108005096 -0.044780076496
0.010540363730 0.014040882794 0.023445791213 -0.041933838999
0.009797649630 0.013058020108 0.021871730853 -0.039227419547
0.009098455597 0.012132112256 0.020382449076 -0.036656355800
0.008440751826 0.011260555412 0.018974583494 -0.034216111000
0.007822554051 0.010440799085 0.017644792089 -0.031902090731
0.007241925209 0.009670348690 0.016389760363 -0.029709658660
0.006696976804 0.008946767699 0.015206207824 -0.027634151224
