# eig0	eig1	eig2	eig3
0.054278791365 0.074162622887 0.113964737930 -0.185137938308
0.056982541450 0.077793056044 0.119026900218 -0.192530133180
0.059780424272 0.081545067875 0.124221193383 -0.200055065082
0.062673444667 0.085419588135 0.129545867294 -0.207705817193
0.065662493228 0.089417376423 0.134998834845 -0.215474894374
0.068748340641 0.093539014730 0.140577664911 -0.223354222622
0.071931632184 0.097784900280 0.146279576128 -0.231335150458
0.075212882422 0.102155238671 0.152101431570 -0.239408452307
0.078592470115 0.106650037370 0.158039734353 -0.247564333926
0.082070633370 0.111269099578 0.164090624208 -0.255792439908
0.085647465050 0.116012018509 0.170249875073 -0.264081863297
0.089322908465 0.120878172102 0.176512893733 -0.272421157341
0.093096753378 0.125866718197 0.182874719534 -0.280798349381
0.096968632326 0.130976590212 0.189330025215 -0.289200956895
0.100938017292 0.136206493331 0.195873118861 -0.297616005678
0.105004216742 0.141554901241 0.202497947020 -0.306030050149
0.109166373041 0.147020053431 0.209198098974 -0.314429195745
0.113423460265 0.152599953081 0.215966812192 -0.322799123389
0.117774282433 0.158292365548 0.222796978964 -0.331125115956
0.122217472157 0.164094817484 0.229681154215 -0.339392086699
0.126751489734 0.170004596578 0.236611564500 -0.347584609570
0.131374622686 0.176018751949 0.243580118155 -0.355686951347
0.136084985759 0.182134095198 0.250578416613 -0.363683105486
0.140880521381 0.188347202114 0.257597766846 -0.371556827614
0.145759000596 0.194654415051 0.264629194909 -0.379291672545
0.150718024464 0.201051845976 0.271663460574 -0.386871032720
0.155755025944 0.207535380178 0.278691072996 -0.394278177939
0.160867272243 0.214100680641 0.285702307383 -0.401496296272
0.166051867646 0.220743193082 0.292687222634 -0.408508536010
0.171305756807 0.227458151621 0.299635679876 -0.415298048517
0.176625728507 0.234240585105 0.306537361871 -0.421848031835
0.182008419874 0.241085324042 0.313381793214 -0.428141774899
0.187450321034 0.247987008143 0.320158361280 -0.434162702209
0.192947780212 0.254940094458 0.326856337846 -0.439894418794
0.198497009252 0.261938866062 0.333464901323 -0.445320755317
0.204094089538 0.268977441302 0.339973159535 -0.450425813156
0.209734978319 0.276049783539 0.346370172953 -0.455194009298
0.215415515398 0.283149711397 0.352644978341 -0.459610120883
0.221131430186 0.290270909452 0.358786612701 -0.463659329244
0.226878349084 0.297406939362 0.364784137473 -0.467327263266
0.232651803185 0.304551251378 0.370626662883 -0.470600041921
0.238447236260 0.311697196222 0.376303372378 -0.473464315807
0.244260013019 0.318838037280 0.381803547057 -0.475907307558
0.250085427608 0.325966963085 0.387116590017 -0.477916850956
0.255918712326 0.333077100038 0.392232050544 -0.479481428613
0.261755046531 0.340161525344 0.397139648058 -0.480590208080
0.267589565705 0.347213280111 0.401829295730 -0.481233076259
0.273417370664 0.354225382569 0.406291123715 -0.481400671979
0.279233536863 0.361190841386 0.410515501898 -0.481084416632
0.285033123786 0.368102669018 0.414493062091 -0.480276542747
0.290811184392 0.374953895069 0.418214719623 -0.478970120409
0.296562774568 0.381737579603 0.421671694220 -0.477159081434
0.302282962589 0.388446826394 0.424855530151 -0.474838241193
0.307966838538 0.395074796041 0.427758115537 -0.472003318046
0.313609523660 0.401614718937 0.430371700796 -0.468650950291
0.319206179633 0.408059908035 0.432688916140 -0.464778710586
0.324752017716 0.414403771389 0.434702788103 -0.460385117804
0.330242307755 0.420639824415 0.436406755019 -0.455469646280
0.335672387022 0.426761701857 0.437794681431 -0.450032732424
0.341037668859 0.432763169409 0.438860871377 -0.444075778695
0.346333651101 0.438638134970 0.439600080532 -0.437601154922
0.351555924271 0.444380659496 0.440007527158 -0.430612196997
0.356700179496 0.449984967426 0.440078901852 -0.423113202928
0.361762216155 0.455445456650 0.439810376060 -0.415109426313
0.366737949221 0.460756707993 0.439198609346 -0.406607067238
0.371623416279 0.465913494203 0.438240755406 -0.397613260676
0.376414784220 0.470910788409 0.436934466817 -0.388136062416
0.381108355568 0.475743772033 0.435277898515 -0.378184432597
0.385700574458 0.480407842147 0.433269710011 -0.367768216925
0.390188032225 0.484898618254 0.430909066352 -0.356898125640
0.394567472613 0.489211948482 0.428195637834 -0.345585710320
0.398835796579 0.493343915178 0.425129598478 -0.333843338630
0.402990066701 0.497290839899 0.421711623305 -0.321684167099
0.407027511167 0.501049287798 0.417942884417 -0.309122112043
0.410945527351 0.504616071382 0.413825045915 -0.296171818735
0.414741684965 0.507988253669 0.409360257700 -0.282848628946
0.418413728798 0.511163150722 0.404551148162 -0.269168546976
0.421959581023 0.514138333569 0.399400815830 -0.255148204285
0.425377343086 0.516911629520 0.393912819990 -0.240804822878
0.428665297179 0.519481122882 0.388091170343 -0.226156177538
0.431821907296 0.521845155075 0.381940315728 -0.211220557070
0.434845819870 0.524002324177 0.375465131972 -0.196016724658
0.437735864021 0.525951483883 0.368670908910 -0.180563877498
0.440491051394 0.527691741923 0.361563336629 -0.164881605809
0.443110575611 0.529222457921 0.354148490990 -0.148989851374
0.445593811346 0.530543240743 0.346432818487 -0.132908865739
0.447940313031 0.531653945327 0.338423120492 -0.116659168188
0.450149813200 0.532554669028 0.330126536947 -0.100261503636
0.452222220492 0.533245747488 0.321550529557 -0.083736800556
0.454157617320 0.533727750070 0.312702864556 -0.067106129063
0.455956257221 0.534001474851 0.303591595077 -0.050390659274
0.457618561901 0.534067943219 0.294225043212 -0.033611620065
0.459145117992 0.533928394094 0.284611781804 -0.016790258323
0.460536673537 0.533584277782 0.274760616027 0.000052201189
0.461794134210 0.533037249504 0.264680564818 0.016894595258
0.462918559303 0.532289162620 0.254380842216 0.033715860834
0.463911157482 0.531342061566 0.243870838649 0.050495072757
0.464773282338 0.530198174539 0.233160102246 0.067211480487
0.465506427742 0.528859905944 0.222258320192 0.083844543772
0.466112223029 0.527329828647 0.211175300216 0.100373967180
0.466592428029 0.525610676033 0.199920952222 0.116779733417
0.466948927943 0.523705333922 0.188505270135 0.133042135377
0.467183728113 0.521616832340 0.176938313992 0.149141806860
0.467298948674 0.519348337200 0.165230192333 0.165059751912
0.467296819116 0.516903141884 0.153391044913 0.180777372743
0.467179672779 0.514284658776 0.141431025797 0.196276496177
0.466949941281 0.511496410757 0.129360286848 0.211539398612
0.466610148910 0.508542022683 0.117188961665 0.226548829453
0.466162906985 0.505425212872 0.104927149979 0.241288033002
0.465610908206 0.502149784620 0.092584902560 0.255740768793
0.464956921004 0.498719617764 0.080172206631 0.269891330355
0.464203783909 0.495138660313 0.067698971848 0.283724562401
0.463354399943 0.491410920165 0.055175016828 0.297225876449
0.462411731058 0.487540456929 0.042610056281 0.310381264874
0.461378792624 0.483531373860 0.030013688732 0.323177313408
0.460258647985 0.479387809940 0.017395384865 0.335601212096
0.459054403088 0.475113932103 0.004764476496 0.347640764737
0.457769201198 0.470713927620 -0.007869853819 0.359284396826
0.456406217712 0.466191996672 -0.020498582534 0.370521162032
0.454968655076 0.461552345102 -0.033112854212 0.381340747236
0.453459737811 0.456799177371 -0.045703989969 0.391733476173
0.451882707663 0.451936689722 -0.058263495272 0.401690311708
0.450240818883 0.446969063560 -0.070783067083 0.411202856795
0.448537333636 0.441900459067 -0.083254600356 0.420263354154
0.446775517550 0.436735009037 -0.095670193889 0.428864684725
0.444958635414 0.431476812963 -0.108022155541 0.437000364931
0.443089947021 0.426129931363 -0.120303006824 0.444664542820
0.441172703165 0.420698380353 -0.132505486872 0.451851993114
0.439210141795 0.415186126481 -0.144622555805 0.458558111249
0.437205484324 0.409597081806 -0.156647397499 0.464778906427
0.435161932108 0.403935099243 -0.168573421771 0.470510993761
0.433082663075 0.398203968166 -0.180394266007 0.475751585562
0.430970828525 0.392407410263 -0.192103796228 0.480498481815
0.428829550097 0.386549075659 -0.203696107631 0.484750059916
0.426661916889 0.380632539292 -0.215165524612 0.488505263716
0.424470982751 0.374661297548 -0.226506600288 0.491763591931
0.422259763735 0.368638765151 -0.237714115548 0.494525085978
0.420031235711 0.362568272299 -0.248783077640 0.496790317292
0.417788332136 0.356453062061 -0.259708718319 0.498560374172
0.415533941982 0.350296288009 -0.270486491581 0.499836848220
0.413270907824 0.344101012093 -0.281112070998 0.500621820421
0.411002024071 0.337870202757 -0.291581346678 0.500917846916
0.408730035354 0.331606733287 -0.301890421868 0.500727944521
0.406457635049 0.325313380376 -0.312035609229 0.500055576037
0.404187463954 0.318992822927 -0.322013426793 0.498904635409
0.401922109092 0.312647641057 -0.331820593638 0.497279432763
0.399664102654 0.306280315319 -0.341454025286 0.495184679388
0.397415921066 0.299893226125 -0.350910828863 0.492625472681
0.395179984189 0.293488653365 -0.360188298022 0.489607281119
0.392958654625 0.287068776224 -0.369283907669 0.486135929280
0.390754237153 0.280635673170 -0.378195308504 0.482217582963
0.388568978263 0.274191322134 -0.386920321388 0.477858734430
0.386405065800 0.267737600852 -0.395456931581 0.473066187812
0.384264628707 0.261276287376 -0.403803282835 0.467847044711
0.382149736864 0.254809060735 -0.411957671403 0.462208690018
0.380062401014 0.248337501761 -0.419918539938 0.456158777980
0.378004572773 0.241863094040 -0.427684471342 0.449705218547
0.375978144720 0.235387225022 -0.435254182545 0.442856164008
0.373984950562 0.228911187240 -0.442626518267 0.435619995947
0.372026765364 0.222436179671 -0.449800444747 0.428005312540
0.370105305846 0.215963309208 -0.456775043473 0.420020916195
0.368222230733 0.209493592240 -0.463549504935 0.411675801571
0.366379141162 0.203027956349 -0.470123122388 0.402979143968
0.364577581138 0.196567242092 -0.476495285673 0.393940288119
0.362819038028 0.190112204892 -0.482665475087 0.384568737372
0.361104943095 0.183663517007 -0.488633255317 0.374874143289
0.359436672069 0.177221769587 -0.494398269469 0.364866295656
0.357815545743 0.170787474807 -0.499960233176 0.354555112906
0.356242830592 0.164361068075 -0.505318928817 0.343950632969
0.354719739414 0.157942910304 -0.510474199859 0.333063004537
0.353247431986 0.151533290252 -0.515425945308 0.321902478751
0.351827015732 0.145132426916 -0.520174114315 0.310479401298
0.350459546396 0.138740471984 -0.524718700915 0.298804204928
0.349146028716 0.132357512339 -0.529059738921 0.286887402370
0.347887417107 0.125983572603 -0.533197296988 0.274739579655
0.346684616326 0.119618617728 -0.537131473837 0.262371389819
0.345538482140 0.113262555630 -0.540862393665 0.249793547003
0.344449821981 0.106915239854 -0.544390201733 0.237016820905
0.343419395581 0.100576472271 -0.547715060150 0.224052031610
0.342447915595 0.094246005812 -0.550837143847 0.210910044754
0.341536048204 0.087923547222 -0.553756636763 0.197601767023
0.340684413692 0.081608759842 -0.556473728225 0.184138141971
0.339893587000 0.075301266419 -0.558988609555 0.170530146142
0.339164098253 0.069000651924 -0.561301470882 0.156788785474
0.338496433252 0.062706466397 -0.563412498177 0.142925091971
0.337891033940 0.056418227808 -0.565321870519 0.128950120629
0.337348298832 0.050135424931 -0.567029757579 0.114874946590
0.336868583405 0.043857520227 -0.568536317339 0.100710662511
0.336452200461 0.037583952742 -0.569841694047 0.086468376123
0.336099420438 0.031314141017 -0.570946016401 0.072159207968
0.335810471693 0.025047485999 -0.571849395974 0.057794289281
0.335585540735 0.018783373966 -0.572551925882 0.043384760006
0.335424772426 0.012521179452 -0.573053679684 0.028941766926
0.335328270126 0.006260268181 -0.573354710533 0.014476461870
0.335296095809 0.000000000000 -0.573455050565 0.000000000000
0.335328270126 -0.006260268180 -0.573354710533 -0.014476461870
0.335424772426 -0.012521179451 -0.573053679684 -0.028941766926
0.335585540735 -0.018783373965 -0.572551925882 -0.043384760006
0.335810471693 -0.025047485998 -0.571849395974 -0.057794289281
0.336099420438 -0.031314141016 -0.570946016401 -0.072159207968
0.336452200461 -0.037583952741 -0.569841694047 -0.086468376123
0.336868583406 -0.043857520226 -0.568536317339 -0.100710662510
0.337348298832 -0.050135424931 -0.567029757579 -0.114874946590
0.337891033940 -0.056418227808 -0.565321870519 -0.128950120629
0.338496433252 -0.062706466396 -0.563412498177 -0.142925091971
0.339164098253 -0.069000651923 -0.561301470882 -0.156788785474
0.339893587000 -0.075301266419 -0.558988609555 -0.170530146142
0.340684413692 -0.081608759842 -0.556473728225 -0.184138141970
0.341536048204 -0.087923547221 -0.553756636763 -0.197601767022
0.342447915595 -0.094246005812 -0.550837143847 -0.210910044754
0.343419395581 -0.100576472271 -0.547715060150 -0.224052031610
0.344449821982 -0.106915239854 -0.544390201733 -0.237016820905
0.345538482141 -0.113262555630 -0.540862393665 -0.249793547003
0.346684616326 -0.119618617728 -0.537131473837 -0.262371389819
0.347887417107 -0.125983572602 -0.533197296988 -0.274739579654
0.349146028717 -0.132357512339 -0.529059738921 -0.286887402370
0.350459546396 -0.138740471984 -0.524718700915 -0.298804204928
0.351827015733 -0.145132426915 -0.520174114315 -0.310479401298
0.353247431986 -0.151533290252 -0.515425945308 -0.321902478751
0.354719739414 -0.157942910304 -0.510474199858 -0.333063004537
0.356242830592 -0.164361068075 -0.505318928817 -0.343950632969
0.357815545744 -0.170787474807 -0.499960233176 -0.354555112906
0.359436672070 -0.177221769586 -0.494398269469 -0.364866295656
0.361104943095 -0.183663517006 -0.488633255317 -0.374874143289
0.362819038028 -0.190112204891 -0.482665475087 -0.384568737372
0.364577581139 -0.196567242091 -0.476495285673 -0.393940288119
0.366379141162 -0.203027956348 -0.470123122388 -0.402979143968
0.368222230733 -0.209493592240 -0.463549504935 -0.411675801571
0.370105305846 -0.215963309207 -0.456775043473 -0.420020916195
0.372026765364 -0.222436179671 -0.449800444747 -0.428005312540
0.373984950562 -0.228911187239 -0.442626518267 -0.435619995947
0.375978144720 -0.235387225021 -0.435254182545 -0.442856164008
0.378004572773 -0.241863094040 -0.427684471341 -0.449705218547
0.380062401015 -0.248337501760 -0.419918539938 -0.456158777980
0.382149736865 -0.254809060735 -0.411957671403 -0.462208690018
0.384264628708 -0.261276287375 -0.403803282835 -0.467847044711
0.386405065800 -0.267737600852 -0.395456931581 -0.473066187812
0.388568978264 -0.274191322133 -0.386920321388 -0.477858734430
0.390754237154 -0.280635673169 -0.378195308504 -0.482217582963
0.392958654625 -0.287068776223 -0.369283907669 -0.486135929280
0.395179984189 -0.293488653365 -0.360188298022 -0.489607281119
0.397415921067 -0.299893226124 -0.350910828863 -0.492625472681
0.399664102654 -0.306280315319 -0.341454025286 -0.495184679388
0.401922109093 -0.312647641057 -0.331820593637 -0.497279432763
0.404187463955 -0.318992822927 -0.322013426793 -0.498904635409
0.406457635050 -0.325313380376 -0.312035609229 -0.500055576037
0.408730035354 -0.331606733286 -0.301890421868 -0.500727944521
0.411002024072 -0.337870202757 -0.291581346678 -0.500917846916
0.413270907824 -0.344101012092 -0.281112070998 -0.500621820421
0.415533941983 -0.350296288008 -0.270486491581 -0.499836848220
0.417788332136 -0.356453062061 -0.259708718319 -0.498560374172
0.420031235712 -0.362568272298 -0.248783077640 -0.496790317292
0.422259763736 -0.368638765150 -0.237714115548 -0.494525085978
0.424470982751 -0.374661297548 -0.226506600288 -0.491763591931
0.426661916889 -0.380632539292 -0.215165524612 -0.488505263716
0.428829550097 -0.386549075658 -0.203696107631 -0.484750059916
0.430970828526 -0.392407410263 -0.192103796228 -0.480498481815
0.433082663075 -0.398203968166 -0.180394266007 -0.475751585562
0.435161932109 -0.403935099243 -0.168573421771 -0.470510993761
0.437205484325 -0.409597081805 -0.156647397499 -0.464778906427
0.439210141795 -0.415186126480 -0.144622555805 -0.458558111249
0.441172703166 -0.420698380353 -0.132505486872 -0.451851993115
0.443089947021 -0.426129931362 -0.120303006824 -0.444664542820
0.444958635414 -0.431476812962 -0.108022155541 -0.437000364931
0.446775517550 -0.436735009036 -0.095670193889 -0.428864684725
0.448537333636 -0.441900459066 -0.083254600356 -0.420263354154
0.450240818884 -0.446969063560 -0.070783067083 -0.411202856795
0.451882707664 -0.451936689721 -0.058263495272 -0.401690311708
0.453459737812 -0.456799177371 -0.045703989969 -0.391733476173
0.454968655077 -0.461552345101 -0.033112854212 -0.381340747236
0.456406217713 -0.466191996671 -0.020498582534 -0.370521162032
0.457769201198 -0.470713927619 -0.007869853819 -0.359284396826
0.459054403088 -0.475113932102 0.004764476496 -0.347640764737
0.460258647986 -0.479387809940 0.017395384865 -0.335601212096
0.461378792625 -0.483531373859 0.030013688732 -0.323177313408
0.462411731059 -0.487540456928 0.042610056281 -0.310381264874
0.463354399944 -0.491410920164 0.055175016828 -0.297225876449
0.464203783909 -0.495138660312 0.067698971848 -0.283724562401
0.464956921005 -0.498719617763 0.080172206631 -0.269891330355
0.465610908206 -0.502149784619 0.092584902560 -0.255740768793
0.466162906986 -0.505425212871 0.104927149979 -0.241288033002
0.466610148911 -0.508542022682 0.117188961665 -0.226548829453
0.466949941282 -0.511496410756 0.129360286849 -0.211539398612
0.467179672780 -0.514284658775 0.141431025797 -0.196276496177
0.467296819117 -0.516903141883 0.153391044914 -0.180777372743
0.467298948675 -0.519348337199 0.165230192333 -0.165059751912
0.467183728114 -0.521616832339 0.176938313993 -0.149141806860
0.466948927944 -0.523705333921 0.188505270135 -0.133042135377
0.466592428029 -0.525610676033 0.199920952223 -0.116779733417
0.466112223030 -0.527329828646 0.211175300216 -0.100373967180
0.465506427742 -0.528859905943 0.222258320192 -0.083844543772
0.464773282339 -0.530198174538 0.233160102246 -0.067211480487
0.463911157483 -0.531342061565 0.243870838650 -0.050495072757
0.462918559304 -0.532289162619 0.254380842216 -0.033715860834
0.461794134211 -0.533037249503 0.264680564818 -0.016894595258
0.460536673538 -0.533584277781 0.274760616027 -0.000052201189
0.459145117993 -0.533928394094 0.284611781805 0.016790258323
0.457618561902 -0.534067943219 0.294225043213 0.033611620065
0.455956257222 -0.534001474850 0.303591595077 0.050390659274
0.454157617321 -0.533727750069 0.312702864556 0.067106129063
0.452222220493 -0.533245747487 0.321550529557 0.083736800556
0.450149813201 -0.532554669027 0.330126536947 0.100261503636
0.447940313032 -0.531653945327 0.338423120493 0.116659168188
0.445593811347 -0.530543240742 0.346432818487 0.132908865739
0.443110575612 -0.529222457920 0.354148490990 0.148989851374
0.440491051395 -0.527691741922 0.361563336629 0.164881605809
0.437735864022 -0.525951483883 0.368670908910 0.180563877498
0.434845819871 -0.524002324176 0.375465131972 0.196016724658
0.431821907296 -0.521845155074 0.381940315728 0.211220557070
0.428665297180 -0.519481122881 0.388091170343 0.226156177538
0.425377343086 -0.516911629519 0.393912819990 0.240804822878
0.421959581023 -0.514138333568 0.399400815830 0.255148204285
0.418413728799 -0.511163150721 0.404551148163 0.269168546976
0.414741684966 -0.507988253669 0.409360257700 0.282848628946
0.410945527351 -0.504616071381 0.413825045916 0.296171818735
0.407027511168 -0.501049287797 0.417942884417 0.309122112043
0.402990066702 -0.497290839899 0.421711623306 0.321684167099
0.398835796579 -0.493343915177 0.425129598478 0.333843338630
0.394567472613 -0.489211948481 0.428195637834 0.345585710320
0.390188032226 -0.484898618254 0.430909066353 0.356898125640
0.385700574459 -0.480407842146 0.433269710011 0.367768216925
0.381108355569 -0.475743772032 0.435277898515 0.378184432597
0.376414784221 -0.470910788409 0.436934466817 0.388136062416
0.371623416280 -0.465913494203 0.438240755406 0.397613260677
0.366737949221 -0.460756707992 0.439198609346 0.406607067238
0.361762216156 -0.455445456649 0.439810376060 0.415109426313
0.356700179496 -0.449984967426 0.440078901853 0.423113202928
0.351555924272 -0.444380659495 0.440007527158 0.430612196997
0.346333651102 -0.438638134969 0.439600080532 0.437601154922
0.341037668859 -0.432763169408 0.438860871377 0.444075778695
0.335672387023 -0.426761701856 0.437794681431 0.450032732424
0.330242307756 -0.420639824414 0.436406755020 0.455469646280
0.324752017717 -0.414403771388 0.434702788104 0.460385117804
0.319206179634 -0.408059908034 0.432688916140 0.464778710586
0.313609523661 -0.401614718936 0.430371700796 0.468650950291
0.307966838539 -0.395074796041 0.427758115538 0.472003318046
0.302282962590 -0.388446826394 0.424855530151 0.474838241193
0.296562774569 -0.381737579603 0.421671694220 0.477159081434
0.290811184393 -0.374953895068 0.418214719623 0.478970120409
0.285033123787 -0.368102669018 0.414493062091 0.480276542747
0.279233536863 -0.361190841385 0.410515501898 0.481084416632
0.273417370665 -0.354225382568 0.406291123716 0.481400671980
0.267589565706 -0.347213280110 0.401829295730 0.481233076259
0.261755046531 -0.340161525344 0.397139648058 0.480590208080
0.255918712326 -0.333077100037 0.392232050545 0.479481428613
0.250085427608 -0.325966963084 0.387116590017 0.477916850956
0.244260013019 -0.318838037280 0.381803547057 0.475907307558
0.238447236260 -0.311697196221 0.376303372378 0.473464315807
0.232651803185 -0.304551251377 0.370626662883 0.470600041921
0.226878349085 -0.297406939361 0.364784137473 0.467327263266
0.221131430186 -0.290270909452 0.358786612701 0.463659329244
0.215415515398 -0.283149711397 0.352644978341 0.459610120883
0.209734978319 -0.276049783539 0.346370172954 0.455194009298
0.204094089539 -0.268977441301 0.339973159535 0.450425813157
0.198497009252 -0.261938866062 0.333464901324 0.445320755318
0.192947780213 -0.254940094457 0.326856337846 0.439894418794
0.187450321034 -0.247987008143 0.320158361280 0.434162702209
0.182008419874 -0.241085324042 0.313381793214 0.428141774899
0.176625728508 -0.234240585105 0.306537361872 0.421848031835
0.171305756807 -0.227458151621 0.299635679876 0.415298048517
0.166051867646 -0.220743193081 0.292687222634 0.408508536010
0.160867272244 -0.214100680641 0.285702307383 0.401496296272
0.155755025944 -0.207535380177 0.278691072996 0.394278177939
0.150718024464 -0.201051845976 0.271663460574 0.386871032720
0.145759000596 -0.194654415051 0.264629194909 0.379291672545
0.140880521381 -0.188347202114 0.257597766846 0.371556827614
0.136084985759 -0.182134095198 0.250578416613 0.363683105486
0.131374622686 -0.176018751949 0.243580118155 0.355686951347
0.126751489734 -0.170004596577 0.236611564500 0.347584609570
0.122217472157 -0.164094817484 0.229681154215 0.339392086699
0.117774282434 -0.158292365548 0.222796978964 0.331125115956
0.113423460266 -0.152599953081 0.215966812192 0.322799123390
0.109166373041 -0.147020053431 0.209198098974 0.314429195745
0.105004216743 -0.141554901241 0.202497947021 0.306030050149
0.100938017292 -0.136206493331 0.195873118861 0.297616005678
0.096968632326 -0.130976590212 0.189330025215 0.289200956895
0.093096753378 -0.125866718197 0.182874719534 0.280798349381
0.089322908465 -0.120878172102 0.176512893733 0.272421157341
0.085647465050 -0.116012018509 0.170249875074 0.264081863297
0.082070633371 -0.111269099578 0.164090624208 0.255792439908
0.078592470115 -0.106650037370 0.158039734353 0.247564333926
0.075212882422 -0.102155238671 0.152101431570 0.239408452307
0.071931632184 -0.097784900280 0.146279576128 0.231335150458
0.068748340641 -0.093539014730 0.140577664911 0.223354222622
0.065662493228 -0.089417376423 0.134998834845 0.215474894374
0.062673444667 -0.085419588135 0.129545867294 0.207705817193
0.059780424272 -0.081545067875 0.124221193383 0.200055065082
0.056982541451 -0.077793056044 0.119026900218 0.192530133180
0.054278791365 -0.074162622887 0.113964737930 0.185137938308
0.051668060748 -0.070652676179 0.109036127518 0.177884821404
0.049149133833 -0.067261969128 0.104242169415 0.170776551751
0.046720698380 -0.063989108461 0.099583652742 0.163818332949
0.044381351778 -0.060832562646 0.095061065176 0.157014810524
0.042129607195 -0.057790670235 0.090674603398 0.150370081114
0.039963899753 -0.054861648275 0.086424184029 0.143887703116
0.037882592706 -0.052043600774 0.082309455036 0.137570708710
0.035883983605 -0.049334527179 0.078329807509 0.131421617162
0.033966310413 -0.046732330835 0.074484387783 0.125442449303
0.032127757573 -0.044234827396 0.070772109821 0.119634743070
0.030366461985 -0.041839753171 0.067191667820 0.113999570017
0.028680518887 -0.039544773351 0.063741548963 0.108537552680
0.027067987622 -0.037347490115 0.060420046280 0.103248882690
0.025526897266 -0.035245450581 0.057225271548 0.098133339528
0.024055252114 -0.033236154574 0.054155168184 0.093190309806
0.022651036988 -0.031317062190 0.051207524073 0.088418806985
0.021312222381 -0.029485601140 0.048379984292 0.083817491405
0.020036769398 -0.027739173853 0.045670063665 0.079384690534
0.018822634499 -0.026075164306 0.043075159123 0.075118419341
0.017667774026 -0.024490944594 0.040592561803 0.071016400675
0.016570148511 -0.022983881188 0.038219468870 0.067076085581
0.015527726743 -0.021551340898 0.035952994994 0.063294673434
0.014538489604 -0.020190696512 0.033790183471 0.059669131828
0.013600433655 -0.018899332108 0.031728016941 0.056196216110
0.012711574470 -0.017674648018 0.029763427670 0.052872488499
0.011869949716 -0.016514065457 0.027893307374 0.049694336700
0.011073621971 -0.015415030782 0.026114516544 0.046657991942
0.010320681281 -0.014375019401 0.024423893272 0.043759546376
0.009609247445 -0.013391539314 0.022818261523 0.040994969754
0.008937472039 -0.012462134273 0.021294438856 0.038360125346
0.008303540169 -0.011584386585 0.019849243566 0.035850785014
