# eig0	eig1	eig2	eig3
0.019507826862 -0.025850870087 0.041895931093 -0.072936405905
0.020804504475 -0.027553468166 0.044497449237 -0.077215193008
0.022169250532 -0.029344008375 0.047219370225 -0.081670043663
0.023604401463 -0.031225387855 0.050064524971 -0.086303273446
0.025112289600 -0.033200486825 0.053035618756 -0.091116865392
0.026695237282 -0.035272160495 0.056135216826 -0.096112446059
0.028355550700 -0.037443230667 0.059365729760 -0.101291261692
0.030095513511 -0.039716477036 0.062729398633 -0.106654154623
0.031917380215 -0.042094628221 0.066228280060 -0.112201540002
0.033823369339 -0.044580352553 0.069864231153 -0.117933383014
0.035815656424 -0.047176248635 0.073638894477 -0.123849176681
0.037896366848 -0.049884835716 0.077553683055 -0.129947920397
0.040067568504 -0.052708543908 0.081609765489 -0.136228099319
0.042331264358 -0.055649704272 0.085808051276 -0.142687664744
0.044689384902 -0.058710538809 0.090149176377 -0.149324015603
0.047143780541 -0.061893150399 0.094633489115 -0.156133981205
0.049696213939 -0.065199512720 0.099261036474 -0.163113805349
0.052348352335 -0.068631460182 0.104031550873 -0.170259131942
0.055101759887 -0.072190677923 0.108944437484 -0.177564992229
0.057957890044 -0.075878691903 0.113998762159 -0.185025793763
0.060918077997 -0.079696859137 0.119193240062 -0.192635311233
0.063983533233 -0.083646358117 0.124526225043 -0.200386679233
0.067155332223 -0.087728179446 0.129995699850 -0.208272387097
0.070434411271 -0.091943116752 0.135599267229 -0.216284275885
0.073821559565 -0.096291757901 0.141334141984 -0.224413537595
0.077317412458 -0.100774476571 0.147197144058 -0.232650716693
0.080922445007 -0.105391424206 0.153184692691 -0.240985714015
0.084636965800 -0.110142522415 0.159292801715 -0.249407793109
0.088461111114 -0.115027455838 0.165517076022 -0.257905589058
0.092394839415 -0.120045665525 0.171852709282 -0.266467119814
0.096437926242 -0.125196342862 0.178294482917 -0.275079800088
0.100589959500 -0.130478424086 0.184836766394 -0.283730457777
0.104850335185 -0.135890585413 0.191473518863 -0.292405352967
0.109218253571 -0.141431238818 0.198198292158 -0.301090199464
0.113692715880 -0.147098528497 0.205004235194 -0.309770188856
0.118272521454 -0.152890328031 0.211884099767 -0.318430017054
0.122956265457 -0.158804238283 0.218830247769 -0.327053913270
0.127742337120 -0.164837586051 0.225834659822 -0.335625671370
0.132628918546 -0.170987423486 0.232888945322 -0.344128683519
0.137613984087 -0.177250528305 0.239984353891 -0.352545976051
0.142695300312 -0.183623404801 0.247111788212 -0.360860247444
0.147870426571 -0.190102285666 0.254261818233 -0.369053908304
0.153136716158 -0.196683134623 0.261424696700 -0.377109123230
0.158491318088 -0.203361649890 0.268590375994 -0.385007854439
0.163931179483 -0.210133268452 0.275748526227 -0.392731906993
0.169453048568 -0.216993171153 0.282888554536 -0.400262975488
0.175053478277 -0.223936288600 0.289999625549 -0.407582692052
0.180728830461 -0.230957307853 0.297070682937 -0.414672675458
0.186475280694 -0.238050679911 0.304090471996 -0.421514581213
0.192288823660 -0.245210627954 0.311047563198 -0.428090152405
0.198165279117 -0.252431156333 0.317930376622 -0.434381271154
0.204100298420 -0.259706060285 0.324727207195 -0.440370010451
0.210089371575 -0.267028936330 0.331426250657 -0.446038686202
0.216127834828 -0.274393193349 0.338015630162 -0.451369909283
0.222210878741 -0.281792064272 0.344483423428 -0.456346637386
0.228333556750 -0.289218618380 0.350817690336 -0.460952226494
0.234490794169 -0.296665774155 0.357006500896 -0.465170481742
0.240677397614 -0.304126312643 0.363037963459 -0.468985707501
0.246888064825 -0.311592891298 0.368900253111 -0.472382756470
0.253117394844 -0.319058058253 0.374581640108 -0.475347077598
0.259359898521 -0.326514266975 0.380070518291 -0.477864762627
0.265610009317 -0.333953891249 0.385355433348 -0.479922591108
0.271862094364 -0.341369240456 0.390425110849 -0.481508073673
0.278110465755 -0.348752575084 0.395268483934 -0.482609493436
0.284349392012 -0.356096122422 0.399874720576 -0.483215945322
0.290573109711 -0.363392092386 0.404233250305 -0.483317373211
0.296775835216 -0.370632693433 0.408333790313 -0.482904604720
0.302951776489 -0.377810148494 0.412166370845 -0.481969383510
0.309095144935 -0.384916710895 0.415721359786 -0.480504399000
0.315200167242 -0.391944680190 0.418989486367 -0.478503313356
0.321261097188 -0.398886417881 0.421961863900 -0.475960785678
0.327272227364 -0.405734362954 0.424630011478 -0.472872493284
0.333227900788 -0.412481047190 0.426985874560 -0.469235150032
0.339122522366 -0.419119110209 0.429021844381 -0.465046521593
0.344950570163 -0.425641314183 0.430730776121 -0.460305437657
0.350706606469 -0.432040558195 0.432106005778 -0.455011801011
0.356385288593 -0.438309892180 0.433141365702 -0.449166593480
0.361981379385 -0.444442530424 0.433831198733 -0.442771878722
0.367489757444 -0.450431864571 0.434170370921 -0.435830801864
0.372905426970 -0.456271476104 0.434154282776 -0.428347586026
0.378223527258 -0.461955148265 0.433778879037 -0.420327525725
0.383439341788 -0.467476877386 0.433040656935 -0.411776977228
0.388548306898 -0.472830883597 0.431936672935 -0.402703345898
0.393546020009 -0.478011620883 0.430464547940 -0.393115070589
0.398428247395 -0.483013786474 0.428622470980 -0.383021605185
0.403190931471 -0.487832329539 0.426409201356 -0.372433397343
0.407830197577 -0.492462459167 0.423824069274 -0.361361864563
0.412342360262 -0.496899651622 0.420866974976 -0.349819367670
0.416723929043 -0.501139656858 0.417538386384 -0.337819181835
0.420971613627 -0.505178504290 0.413839335291 -0.325375465247
0.425082328600 -0.509012507797 0.409771412119 -0.312503225578
0.429053197566 -0.512638269977 0.405336759295 -0.299218284367
0.432881556745 -0.516052685632 0.400538063274 -0.285537239467
0.436564958007 -0.519252944501 0.395378545252 -0.271477425706
0.440101171371 -0.522236533229 0.389861950630 -0.257056873922
0.443488186949 -0.525001236592 0.383992537272 -0.242294268498
0.446724216344 -0.527545137985 0.377775062612 -0.227208903599
0.449807693518 -0.529866619174 0.371214769676 -0.211820638233
0.452737275122 -0.531964359342 0.364317372079 -0.196149850317
0.455511840317 -0.533837333434 0.357089038054 -0.180217389916
0.458130490073 -0.535484809821 0.349536373595 -0.164044531798
0.460592545982 -0.536906347309 0.341666404765 -0.147652927484
0.462897548579 -0.538101791503 0.333486559249 -0.131064556948
0.465045255206 -0.539071270569 0.325004647229 -0.114301680125
0.467035637414 -0.539815190392 0.316228841632 -0.097386788381
0.468868877939 -0.540334229187 0.307167657852 -0.080342556098
0.470545367262 -0.540629331567 0.297829932989 -0.063191792528
0.472065699768 -0.540701702101 0.288224804707 -0.045957394046
0.473430669538 -0.540552798412 0.278361689755 -0.028662296962
0.474641265780 -0.540184323812 0.268250262247 -0.011329431002
0.475698667930 -0.539598219533 0.257900431753 0.006018326400
0.476604240445 -0.538796656574 0.247322321281 0.023358194874
0.477359527303 -0.537782027197 0.236526245221 0.040667534852
0.477966246240 -0.536556936105 0.225522687296 0.057923890150
0.478426282747 -0.535124191333 0.214322278620 0.075105029291
0.478741683841 -0.533486794891 0.202935775887 0.092188985486
0.478914651651 -0.531647933181 0.191374039779 0.109154095186
0.478947536818 -0.529610967226 0.179648013639 0.125979035109
0.478842831757 -0.527379422744 0.167768702465 0.142642857697
0.478603163777 -0.524956980098 0.155747152277 0.159125024914
0.478231288114 -0.522347464141 0.143594429909 0.175405440353
0.477730080862 -0.519554834009 0.131321603271 0.191464479579
0.477102531855 -0.516583172864 0.118939722121 0.207283018694
0.476351737502 -0.513436677640 0.106459799399 0.222842461069
0.475480893600 -0.510119648798 0.093892793141 0.238124762227
0.474493288152 -0.506636480139 0.081249589032 0.253112452863
0.473392294196 -0.502991648672 0.068540983602 0.267788659978
0.472181362674 -0.499189704590 0.055777668116 0.282137126137
0.470864015351 -0.495235261359 0.042970213171 0.296142226838
0.469443837809 -0.491132985942 0.030129054020 0.309788986015
0.467924472524 -0.486887589195 0.017264476652 0.323063089680
0.466309612045 -0.482503816430 0.004386604630 0.335950897728
0.464602992285 -0.477986438184 -0.008494613289 0.348439453937
0.462808385945 -0.473340241201 -0.021369414752 0.360516494177
0.460929596074 -0.468570019641 -0.034228234607 0.372170452894
0.458970449789 -0.463680566540 -0.047061714909 0.383390467875
0.456934792144 -0.458676665520 -0.059860714130 0.394166383367
0.454826480185 -0.453563082776 -0.072616315558 0.404488751589
0.452649377173 -0.448344559333 -0.085319834921 0.414348832686
0.450407347010 -0.443025803605 -0.097962827207 0.423738593187
0.448104248843 -0.437611484236 -0.110537092713 0.432650703023
0.445743931882 -0.432106223257 -0.123034682325 0.441078531171
0.443330230420 -0.426514589549 -0.135447902036 0.449016139981
0.440866959063 -0.420841092615 -0.147769316729 0.456458278256
0.438357908171 -0.415090176672 -0.159991753223 0.463400373150
0.435806839522 -0.409266215071 -0.172108302622 0.469838520956
0.433217482191 -0.403373505024 -0.184112321960 0.475769476851
0.430593528644 -0.397416262661 -0.195997435189 0.481190643668
0.427938631061 -0.391398618409 -0.207757533508 0.486100059765
0.425256397867 -0.385324612686 -0.219386775071 0.490496386060
0.422550390496 -0.379198191916 -0.230879584089 0.494378892315
0.419824120356 -0.373023204857 -0.242230649358 0.497747442716
0.417081046020 -0.366803399237 -0.253434922226 0.500602480838
0.414324570628 -0.360542418707 -0.264487614041 0.502945014059
0.411558039491 -0.354243800077 -0.275384193087 0.504776597483
0.408784737907 -0.347910970870 -0.286120381052 0.506099317448
0.406007889178 -0.341547247144 -0.296692149043 0.506915774674
0.403230652815 -0.335155831617 -0.307095713183 0.507229067123
0.400456122948 -0.328739812051 -0.317327529803 0.507042772630
0.397687326908 -0.322302159915 -0.327384290282 0.506360931360
0.394927224002 -0.315845729311 -0.337262915527 0.505188028148
0.392178704452 -0.309373256139 -0.346960550153 0.503528974793
0.389444588512 -0.302887357524 -0.356474556367 0.501389092329
0.386727625737 -0.296390531471 -0.365802507589 0.498774093357
0.384030494420 -0.289885156742 -0.374942181844 0.495690064464
0.381355801162 -0.283373492964 -0.383891554933 0.492143448779
0.378706080599 -0.276857680941 -0.392648793424 0.488141028714
0.376083795255 -0.270339743163 -0.401212247479 0.483689908935
0.373491335525 -0.263821584516 -0.409580443542 0.478797499580
0.370931019778 -0.257304993170 -0.417752076910 0.473471499792
0.368405094577 -0.250791641642 -0.425726004214 0.467719881565
0.365915734998 -0.244283088027 -0.433501235830 0.461550873969
0.363465045056 -0.237780777386 -0.441076928232 0.454972947745
0.361055058219 -0.231286043279 -0.448452376323 0.447994800332
0.358687738007 -0.224800109444 -0.455627005752 0.440625341317
0.356364978670 -0.218324091607 -0.462600365241 0.432873678351
0.354088605934 -0.211858999410 -0.469372118937 0.424749103535
0.351860377815 -0.205405738466 -0.475942038809 0.416261080299
0.349681985491 -0.198965112516 -0.482309997104 0.407419230787
0.347555054216 -0.192537825688 -0.488475958883 0.398233323751
0.345481144288 -0.186124484850 -0.494439974644 0.388713262972
0.343461752052 -0.179725602060 -0.500202173051 0.378869076209
0.341498310930 -0.173341597083 -0.505762753789 0.368710904680
0.339592192483 -0.166972799991 -0.511121980540 0.358248993083
0.337744707486 -0.160619453835 -0.516280174113 0.347493680150
0.335957107025 -0.154281717374 -0.521237705724 0.336455389734
0.334230583594 -0.147959667862 -0.525994990447 0.325144622425
0.332566272201 -0.141653303897 -0.530552480836 0.313571947700
0.330965251468 -0.135362548306 -0.534910660740 0.301747996582
0.329428544725 -0.129087251078 -0.539070039304 0.289683454809
0.327957121097 -0.122827192345 -0.543031145187 0.277389056509
0.326551896566 -0.116582085382 -0.546794520976 0.264875578355
0.325213735017 -0.110351579652 -0.550360717827 0.252153834200
0.323943449261 -0.104135263874 -0.553730290330 0.239234670165
0.322741802027 -0.097932669113 -0.556903791607 0.226128960184
0.321609506916 -0.091743271902 -0.559881768637 0.212847601960
0.320547229331 -0.085566497371 -0.562664757836 0.199401513344
0.319555587359 -0.079401722401 -0.565253280875 0.185801629102
0.318635152608 -0.073248278792 -0.567647840754 0.172058898046
0.317786451008 -0.067105456442 -0.569848918125 0.158184280520
0.317009963555 -0.060972506536 -0.571856967882 0.144188746220
0.316306127012 -0.054848644746 -0.573672416007 0.130083272307
0.315675334549 -0.048733054443 -0.575295656680 0.115878841815
0.315117936333 -0.042624889907 -0.576727049664 0.101586442312
0.314634240062 -0.036523279547 -0.577966917951 0.087217064792
0.314224511435 -0.030427329132 -0.579015545686 0.072781702791
0.313888974568 -0.024336125011 -0.579873176363 0.058291351670
0.313627812345 -0.018248737354 -0.580540011291 0.043757008072
0.313441166708 -0.012164223376 -0.581016208348 0.029189669502
0.313329138881 -0.006081630582 -0.581301881001 0.014600334017
0.313291789535 0.000000000000 -0.581397097607 0.000000000000
0.313329138881 0.006081630583 -0.581301881001 -0.014600334017
0.313441166708 0.012164223376 -0.581016208348 -0.029189669502
0.313627812345 0.018248737354 -0.580540011291 -0.043757008072
0.313888974568 0.024336125012 -0.579873176363 -0.058291351670
0.314224511435 0.030427329132 -0.579015545686 -0.072781702791
0.314634240062 0.036523279547 -0.577966917951 -0.087217064792
0.315117936333 0.042624889907 -0.576727049664 -0.101586442312
0.315675334549 0.048733054444 -0.575295656680 -0.115878841815
0.316306127012 0.054848644747 -0.573672416007 -0.130083272307
0.317009963555 0.060972506536 -0.571856967882 -0.144188746220
0.317786451007 0.067105456443 -0.569848918125 -0.158184280520
0.318635152608 0.073248278793 -0.567647840754 -0.172058898046
0.319555587359 0.079401722401 -0.565253280875 -0.185801629102
0.320547229331 0.085566497371 -0.562664757836 -0.199401513344
0.321609506916 0.091743271902 -0.559881768637 -0.212847601960
0.322741802027 0.097932669114 -0.556903791607 -0.226128960184
0.323943449261 0.104135263874 -0.553730290330 -0.239234670165
0.325213735017 0.110351579653 -0.550360717827 -0.252153834200
0.326551896566 0.116582085383 -0.546794520976 -0.264875578355
0.327957121097 0.122827192346 -0.543031145187 -0.277389056509
0.329428544725 0.129087251079 -0.539070039304 -0.289683454809
0.330965251467 0.135362548306 -0.534910660740 -0.301747996582
0.332566272201 0.141653303898 -0.530552480836 -0.313571947700
0.334230583594 0.147959667863 -0.525994990447 -0.325144622425
0.335957107025 0.154281717374 -0.521237705724 -0.336455389734
0.337744707486 0.160619453835 -0.516280174113 -0.347493680150
0.339592192483 0.166972799991 -0.511121980540 -0.358248993083
0.341498310930 0.173341597083 -0.505762753789 -0.368710904680
0.343461752052 0.179725602061 -0.500202173051 -0.378869076209
0.345481144288 0.186124484851 -0.494439974644 -0.388713262972
0.347555054216 0.192537825688 -0.488475958883 -0.398233323751
0.349681985491 0.198965112517 -0.482309997104 -0.407419230787
0.351860377815 0.205405738467 -0.475942038809 -0.416261080299
0.354088605933 0.211858999410 -0.469372118937 -0.424749103535
0.356364978669 0.218324091607 -0.462600365241 -0.432873678351
0.358687738007 0.224800109445 -0.455627005752 -0.440625341317
0.361055058219 0.231286043279 -0.448452376323 -0.447994800332
0.363465045055 0.237780777386 -0.441076928232 -0.454972947745
0.365915734997 0.244283088028 -0.433501235830 -0.461550873969
0.368405094577 0.250791641643 -0.425726004214 -0.467719881565
0.370931019778 0.257304993170 -0.417752076909 -0.473471499792
0.373491335525 0.263821584517 -0.409580443542 -0.478797499580
0.376083795255 0.270339743163 -0.401212247479 -0.483689908935
0.378706080599 0.276857680941 -0.392648793424 -0.488141028714
0.381355801161 0.283373492965 -0.383891554933 -0.492143448779
0.384030494420 0.289885156742 -0.374942181844 -0.495690064464
0.386727625737 0.296390531471 -0.365802507589 -0.498774093357
0.389444588511 0.302887357525 -0.356474556367 -0.501389092329
0.392178704452 0.309373256139 -0.346960550153 -0.503528974793
0.394927224001 0.315845729311 -0.337262915527 -0.505188028148
0.397687326908 0.322302159916 -0.327384290282 -0.506360931360
0.400456122948 0.328739812051 -0.317327529803 -0.507042772630
0.403230652815 0.335155831618 -0.307095713183 -0.507229067123
0.406007889178 0.341547247145 -0.296692149043 -0.506915774674
0.408784737907 0.347910970870 -0.286120381052 -0.506099317448
0.411558039490 0.354243800078 -0.275384193087 -0.504776597483
0.414324570627 0.360542418707 -0.264487614041 -0.502945014059
0.417081046020 0.366803399238 -0.253434922226 -0.500602480838
0.419824120355 0.373023204857 -0.242230649358 -0.497747442716
0.422550390496 0.379198191917 -0.230879584089 -0.494378892315
0.425256397867 0.385324612686 -0.219386775071 -0.490496386060
0.427938631061 0.391398618409 -0.207757533508 -0.486100059765
0.430593528644 0.397416262661 -0.195997435189 -0.481190643668
0.433217482191 0.403373505024 -0.184112321960 -0.475769476851
0.435806839522 0.409266215072 -0.172108302622 -0.469838520956
0.438357908170 0.415090176673 -0.159991753223 -0.463400373150
0.440866959062 0.420841092615 -0.147769316729 -0.456458278256
0.443330230420 0.426514589550 -0.135447902036 -0.449016139981
0.445743931881 0.432106223258 -0.123034682324 -0.441078531171
0.448104248842 0.437611484236 -0.110537092713 -0.432650703023
0.450407347010 0.443025803605 -0.097962827207 -0.423738593187
0.452649377173 0.448344559334 -0.085319834921 -0.414348832686
0.454826480184 0.453563082776 -0.072616315558 -0.404488751589
0.456934792144 0.458676665521 -0.059860714130 -0.394166383367
0.458970449789 0.463680566540 -0.047061714909 -0.383390467875
0.460929596074 0.468570019641 -0.034228234607 -0.372170452894
0.462808385944 0.473340241201 -0.021369414752 -0.360516494177
0.464602992285 0.477986438185 -0.008494613289 -0.348439453937
0.466309612045 0.482503816431 0.004386604630 -0.335950897728
0.467924472524 0.486887589196 0.017264476652 -0.323063089680
0.469443837808 0.491132985943 0.030129054020 -0.309788986015
0.470864015350 0.495235261359 0.042970213171 -0.296142226838
0.472181362673 0.499189704591 0.055777668116 -0.282137126137
0.473392294196 0.502991648673 0.068540983602 -0.267788659978
0.474493288152 0.506636480139 0.081249589032 -0.253112452863
0.475480893599 0.510119648799 0.093892793142 -0.238124762227
0.476351737501 0.513436677640 0.106459799399 -0.222842461069
0.477102531855 0.516583172865 0.118939722121 -0.207283018694
0.477730080861 0.519554834010 0.131321603271 -0.191464479579
0.478231288113 0.522347464142 0.143594429910 -0.175405440353
0.478603163777 0.524956980098 0.155747152277 -0.159125024914
0.478842831756 0.527379422745 0.167768702465 -0.142642857697
0.478947536818 0.529610967226 0.179648013639 -0.125979035109
0.478914651650 0.531647933181 0.191374039779 -0.109154095186
0.478741683841 0.533486794892 0.202935775887 -0.092188985486
0.478426282746 0.535124191334 0.214322278620 -0.075105029291
0.477966246240 0.536556936105 0.225522687297 -0.057923890150
0.477359527303 0.537782027198 0.236526245221 -0.040667534852
0.476604240445 0.538796656575 0.247322321281 -0.023358194874
0.475698667929 0.539598219533 0.257900431753 -0.006018326400
0.474641265779 0.540184323813 0.268250262247 0.011329431002
0.473430669537 0.540552798413 0.278361689755 0.028662296962
0.472065699767 0.540701702102 0.288224804707 0.045957394046
0.470545367261 0.540629331567 0.297829932989 0.063191792528
0.468868877939 0.540334229188 0.307167657852 0.080342556098
0.467035637413 0.539815190392 0.316228841632 0.097386788381
0.465045255205 0.539071270569 0.325004647229 0.114301680125
0.462897548579 0.538101791504 0.333486559250 0.131064556948
0.460592545981 0.536906347309 0.341666404765 0.147652927484
0.458130490073 0.535484809822 0.349536373595 0.164044531798
0.455511840317 0.533837333434 0.357089038054 0.180217389916
0.452737275122 0.531964359343 0.364317372079 0.196149850317
0.449807693517 0.529866619174 0.371214769676 0.211820638233
0.446724216344 0.527545137985 0.377775062612 0.227208903599
0.443488186949 0.525001236593 0.383992537272 0.242294268498
0.440101171371 0.522236533229 0.389861950630 0.257056873922
0.436564958006 0.519252944502 0.395378545252 0.271477425706
0.432881556744 0.516052685633 0.400538063274 0.285537239467
0.429053197566 0.512638269977 0.405336759295 0.299218284367
0.425082328599 0.509012507798 0.409771412119 0.312503225578
0.420971613627 0.505178504291 0.413839335291 0.325375465247
0.416723929043 0.501139656859 0.417538386385 0.337819181835
0.412342360262 0.496899651622 0.420866974976 0.349819367670
0.407830197576 0.492462459167 0.423824069274 0.361361864563
0.403190931471 0.487832329540 0.426409201356 0.372433397343
0.398428247395 0.483013786474 0.428622470980 0.383021605185
0.393546020008 0.478011620883 0.430464547940 0.393115070589
0.388548306897 0.472830883597 0.431936672935 0.402703345898
0.383439341788 0.467476877387 0.433040656936 0.411776977228
0.378223527258 0.461955148266 0.433778879037 0.420327525725
0.372905426969 0.456271476105 0.434154282776 0.428347586026
0.367489757444 0.450431864572 0.434170370921 0.435830801864
0.361981379385 0.444442530424 0.433831198733 0.442771878722
0.356385288592 0.438309892180 0.433141365702 0.449166593480
0.350706606469 0.432040558195 0.432106005778 0.455011801011
0.344950570163 0.425641314184 0.430730776121 0.460305437657
0.339122522365 0.419119110209 0.429021844382 0.465046521593
0.333227900788 0.412481047191 0.426985874560 0.469235150032
0.327272227364 0.405734362954 0.424630011478 0.472872493284
0.321261097187 0.398886417881 0.421961863900 0.475960785678
0.315200167241 0.391944680190 0.418989486367 0.478503313356
0.309095144934 0.384916710895 0.415721359787 0.480504399000
0.302951776489 0.377810148495 0.412166370845 0.481969383510
0.296775835216 0.370632693433 0.408333790313 0.482904604720
0.290573109711 0.363392092386 0.404233250305 0.483317373211
0.284349392012 0.356096122422 0.399874720576 0.483215945322
0.278110465755 0.348752575085 0.395268483934 0.482609493436
0.271862094364 0.341369240456 0.390425110849 0.481508073673
0.265610009317 0.333953891249 0.385355433348 0.479922591108
0.259359898521 0.326514266975 0.380070518291 0.477864762627
0.253117394844 0.319058058254 0.374581640108 0.475347077598
0.246888064825 0.311592891298 0.368900253111 0.472382756470
0.240677397613 0.304126312643 0.363037963459 0.468985707501
0.234490794168 0.296665774155 0.357006500896 0.465170481742
0.228333556750 0.289218618381 0.350817690336 0.460952226494
0.222210878741 0.281792064272 0.344483423428 0.456346637386
0.216127834828 0.274393193349 0.338015630162 0.451369909283
0.210089371575 0.267028936331 0.331426250657 0.446038686202
0.204100298419 0.259706060285 0.324727207195 0.440370010451
0.198165279117 0.252431156334 0.317930376622 0.434381271154
0.192288823659 0.245210627954 0.311047563198 0.428090152405
0.186475280694 0.238050679911 0.304090471996 0.421514581213
0.180728830461 0.230957307853 0.297070682937 0.414672675458
0.175053478277 0.223936288600 0.289999625549 0.407582692052
0.169453048568 0.216993171154 0.282888554536 0.400262975488
0.163931179483 0.210133268452 0.275748526227 0.392731906993
0.158491318088 0.203361649890 0.268590375994 0.385007854439
0.153136716158 0.196683134624 0.261424696700 0.377109123230
0.147870426571 0.190102285666 0.254261818233 0.369053908304
0.142695300312 0.183623404802 0.247111788212 0.360860247444
0.137613984087 0.177250528305 0.239984353891 0.352545976051
0.132628918546 0.170987423486 0.232888945322 0.344128683519
0.127742337120 0.164837586051 0.225834659822 0.335625671370
0.122956265457 0.158804238284 0.218830247769 0.327053913270
0.118272521453 0.152890328031 0.211884099767 0.318430017054
0.113692715880 0.147098528497 0.205004235194 0.309770188856
0.109218253571 0.141431238818 0.198198292158 0.301090199464
0.104850335184 0.135890585413 0.191473518863 0.292405352967
0.100589959500 0.130478424086 0.184836766394 0.283730457777
0.096437926242 0.125196342862 0.178294482917 0.275079800088
0.092394839415 0.120045665525 0.171852709282 0.266467119814
0.088461111114 0.115027455838 0.165517076022 0.257905589058
0.084636965800 0.110142522415 0.159292801715 0.249407793109
0.080922445007 0.105391424206 0.153184692691 0.240985714015
0.077317412458 0.100774476571 0.147197144058 0.232650716693
0.073821559565 0.096291757901 0.141334141984 0.224413537595
0.070434411271 0.091943116752 0.135599267229 0.216284275885
0.067155332223 0.087728179446 0.129995699850 0.208272387097
0.063983533233 0.083646358117 0.124526225043 0.200386679233
0.060918077997 0.079696859137 0.119193240062 0.192635311233
0.057957890044 0.075878691903 0.113998762159 0.185025793763
0.055101759887 0.072190677923 0.108944437484 0.177564992229
0.052348352335 0.068631460182 0.104031550873 0.170259131942
0.049696213939 0.065199512720 0.099261036474 0.163113805349
0.047143780541 0.061893150399 0.094633489115 0.156133981205
0.044689384902 0.058710538809 0.090149176377 0.149324015603
0.042331264358 0.055649704272 0.085808051276 0.142687664744
0.040067568504 0.052708543909 0.081609765489 0.136228099319
0.037896366848 0.049884835716 0.077553683055 0.129947920397
0.035815656424 0.047176248635 0.073638894477 0.123849176681
0.033823369339 0.044580352553 0.069864231153 0.117933383014
0.031917380215 0.042094628221 0.066228280060 0.112201540002
0.030095513511 0.039716477036 0.062729398633 0.106654154623
0.028355550700 0.037443230667 0.059365729760 0.101291261692
0.026695237282 0.035272160495 0.056135216826 0.096112446059
0.025112289600 0.033200486825 0.053035618756 0.091116865392
0.023604401463 0.031225387855 0.050064524971 0.086303273446
0.022169250532 0.029344008375 0.047219370225 0.081670043663
0.020804504475 0.027553468166 0.044497449237 0.077215193008
0.019507826862 0.025850870087 0.041895931093 0.072936405905
0.018276882798 0.024233307824 0.039411873342 0.068831058159
0.017109344277 0.022697873293 0.037042235758 0.064896240771
0.016002895245 0.021241663663 0.034783893712 0.061128783519
0.014955236370 0.019861788020 0.032633651111 0.057525278216
0.013964089513 0.018555373618 0.030588252883 0.054082101556
0.013027201886 0.017319571751 0.028644396955 0.050795437439
0.012142349902 0.016151563206 0.026798745702 0.047661298715
0.011307342709 0.015048563313 0.025047936841 0.044675548255
0.010520025415 0.014007826575 0.023388593742 0.041833919273
0.009778281990 0.013026650884 0.021817335139 0.039132034853
0.009080037854 0.012102381322 0.020330784211 0.036565426594
0.008423262164 0.011232413542 0.018925577046 0.034129552338
0.007805969772 0.010414196737 0.017598370433 0.031819812926
0.007226222890 0.009645236198 0.016345849017 0.029631567931
