# eig0	eig1	eig2	eig3
0.402990064044 -0.497290839166 0.421711623977 0.321684163681
0.407027508470 -0.501049287008 0.417942885070 0.309122108602
0.410945524616 -0.504616070539 0.413825046553 0.296171815278
0.414741682196 -0.507988252776 0.409360258327 0.282848625483
0.418413725999 -0.511163149780 0.404551148783 0.269168543513
0.421959578196 -0.514138332582 0.399400816447 0.255148200830
0.425377340236 -0.516911628490 0.393912820608 0.240804819439
0.428665294310 -0.519481121812 0.388091170965 0.226156174123
0.431821904411 -0.521845153969 0.381940316359 0.211220553685
0.434845816973 -0.524002323037 0.375465132615 0.196016721311
0.437735861116 -0.525951482713 0.368670909569 0.180563874195
0.440491048484 -0.527691740725 0.361563337306 0.164881602556
0.443110572700 -0.529222456699 0.354148491690 0.148989848177
0.445593808439 -0.530543239499 0.346432819214 0.132908862604
0.447940310130 -0.531653944065 0.338423121248 0.116659165121
0.450149810310 -0.532554667750 0.330126537735 0.100261500643
0.452222217617 -0.533245746198 0.321550530381 0.083736797642
0.454157614463 -0.533727748771 0.312702865417 0.067106126232
0.455956254386 -0.534001473545 0.303591595979 0.050390656531
0.457618559092 -0.534067941911 0.294225044158 0.033611617413
0.459145115213 -0.533928392785 0.284611782796 0.016790255766
0.460536670791 -0.533584276475 0.274760617066 -0.000052203647
0.461794131501 -0.533037248203 0.264680565908 -0.016894597614
0.462918556634 -0.532289161327 0.254380843357 -0.033715863085
0.463911154858 -0.531342060284 0.243870839844 -0.050495074902
0.464773279761 -0.530198173270 0.233160103495 -0.067211482522
0.465506425215 -0.528859904692 0.222258321498 -0.083844545697
0.466112220557 -0.527329827413 0.211175301580 -0.100373968992
0.466592425614 -0.525610674820 0.199920953645 -0.116779735116
0.466948925589 -0.523705332732 0.188505271617 -0.133042136962
0.467183725822 -0.521616831176 0.176938315534 -0.149141808330
0.467298946450 -0.519348336063 0.165230193936 -0.165059753267
0.467296816961 -0.516903140777 0.153391046577 -0.180777373983
0.467179670696 -0.514284657701 0.141431027521 -0.196276497303
0.466949939273 -0.511496409715 0.129360288633 -0.211539399624
0.466610146979 -0.508542021676 0.117188963510 -0.226548830352
0.466162905134 -0.505425211902 0.104927151885 -0.241288033790
0.465610906437 -0.502149783688 0.092584904525 -0.255740769471
0.464956919319 -0.498719616872 0.080172208656 -0.269891330925
0.464203782311 -0.495138659461 0.067698973930 -0.283724562864
0.463354398433 -0.491410919356 0.055175018968 -0.297225876808
0.462411729639 -0.487540456163 0.042610058476 -0.310381265131
0.461378791297 -0.483531373138 0.030013690982 -0.323177313565
0.460258646752 -0.479387809263 0.017395387168 -0.335601212156
0.459054401949 -0.475113931471 0.004764478851 -0.347640764703
0.457769200156 -0.470713927034 -0.007869851414 -0.359284396701
0.456406216768 -0.466191996133 -0.020498580081 -0.370521161818
0.454968654231 -0.461552344610 -0.033112851713 -0.381340746937
0.453459737066 -0.456799176927 -0.045703987425 -0.391733475793
0.451882707019 -0.451936689325 -0.058263492686 -0.401690311249
0.450240818341 -0.446969063210 -0.070783064457 -0.411202856261
0.448537333197 -0.441900458764 -0.083254597692 -0.420263353549
0.446775517214 -0.436735008781 -0.095670191189 -0.428864684052
0.444958635182 -0.431476812755 -0.108022152808 -0.437000364195
0.443089946893 -0.426129931201 -0.120303004060 -0.444664542023
0.441172703142 -0.420698380237 -0.132505484080 -0.451851992261
0.439210141876 -0.415186126411 -0.144622552986 -0.458558110343
0.437205484510 -0.409597081780 -0.156647394656 -0.464778905470
0.435161932399 -0.403935099262 -0.168573418907 -0.470510992759
0.433082663470 -0.398203968228 -0.180394263125 -0.475751584517
0.430970829024 -0.392407410368 -0.192103793329 -0.480498480732
0.428829550700 -0.386549075805 -0.203696104719 -0.484750058799
0.426661917596 -0.380632539479 -0.215165521688 -0.488505262567
0.424470983561 -0.374661297775 -0.226506597355 -0.491763590754
0.422259764648 -0.368638765415 -0.237714112609 -0.494525084776
0.420031236726 -0.362568272600 -0.248783074697 -0.496790316069
0.417788333251 -0.356453062398 -0.259708715374 -0.498560372931
0.415533943198 -0.350296288380 -0.270486488637 -0.499836846964
0.413270909139 -0.344101012497 -0.281112068058 -0.500621819153
0.411002025485 -0.337870203193 -0.291581343743 -0.500917845639
0.408730036865 -0.331606733753 -0.301890418941 -0.500727943238
0.406457636657 -0.325313380871 -0.312035606311 -0.500055574751
0.404187465657 -0.318992823449 -0.322013423887 -0.498904634121
0.401922110889 -0.312647641604 -0.331820590745 -0.497279431478
0.399664104543 -0.306280315890 -0.341454022410 -0.495184678107
0.397415923046 -0.299893226718 -0.350910826004 -0.492625471407
0.395179986259 -0.293488653979 -0.360188295182 -0.489607279853
0.392958656783 -0.287068776856 -0.369283904850 -0.486135928025
0.390754239399 -0.280635673819 -0.378195305707 -0.482217581721
0.388568980594 -0.274191322799 -0.386920318616 -0.477858733202
0.386405068214 -0.267737601531 -0.395456928833 -0.473066186601
0.384264631204 -0.261276288066 -0.403803280114 -0.467847043519
0.382149739441 -0.254809061436 -0.411957668710 -0.462208688845
0.380062403670 -0.248337502470 -0.419918537274 -0.456158776828
0.378004575506 -0.241863094757 -0.427684468707 -0.449705217417
0.375978147528 -0.235387225743 -0.435254179941 -0.442856162902
0.373984953443 -0.228911187964 -0.442626515695 -0.435619994866
0.372026768317 -0.222436180398 -0.449800442206 -0.428005311484
0.370105308869 -0.215963309934 -0.456775040965 -0.420020915166
0.368222233824 -0.209493592965 -0.463549502460 -0.411675800568
0.366379144319 -0.203027957071 -0.470123119946 -0.402979142994
0.364577584360 -0.196567242809 -0.476495283265 -0.393940287174
0.362819041311 -0.190112205603 -0.482665472712 -0.384568736456
0.361104946439 -0.183663517710 -0.488633252977 -0.374874142403
0.359436675471 -0.177221770280 -0.494398267163 -0.364866294800
0.357815549202 -0.170787475490 -0.499960230902 -0.354555112080
0.356242834105 -0.164361068746 -0.505318926577 -0.343950632174
0.354719742979 -0.157942910961 -0.510474197651 -0.333063003773
0.353247435602 -0.151533290894 -0.515425943133 -0.321902478018
0.351827019396 -0.145132427541 -0.520174112173 -0.310479400597
0.350459550106 -0.138740472592 -0.524718698804 -0.298804204258
0.349146032471 -0.132357512929 -0.529059736840 -0.286887401732
0.347887420904 -0.125983573172 -0.533197294937 -0.274739579048
0.346684620163 -0.119618618276 -0.537131471815 -0.262371389244
0.345538486016 -0.113262556156 -0.540862391670 -0.249793546458
0.344449825893 -0.106915240357 -0.544390199765 -0.237016820392
0.343419399527 -0.100576472749 -0.547715058207 -0.224052031129
0.342447919573 -0.094246006265 -0.550837141929 -0.210910044304
0.341536052211 -0.087923547648 -0.553756634868 -0.197601766603
0.340684417727 -0.081608760242 -0.556473726352 -0.184138141582
0.339893591062 -0.075301266791 -0.558988607703 -0.170530145784
0.339164102338 -0.069000652267 -0.561301469049 -0.156788785146
0.338496437359 -0.062706466711 -0.563412496361 -0.142925091674
0.337891038067 -0.056418228093 -0.565321868719 -0.128950120362
0.337348302976 -0.050135425186 -0.567029755793 -0.114874946353
0.336868587565 -0.043857520450 -0.568536315567 -0.100710662303
0.336452204634 -0.037583952934 -0.569841692286 -0.086468375946
0.336099424623 -0.031314141177 -0.570946014649 -0.072159207820
0.335810475886 -0.025047486128 -0.571849394230 -0.057794289163
0.335585544936 -0.018783374063 -0.572551924144 -0.043384759918
0.335424776632 -0.012521179516 -0.573053677950 -0.028941766867
0.335328274335 -0.006260268213 -0.573354708802 -0.014476461841
0.335296100019 -0.000000000000 -0.573455048835 -0.000000000000
0.335328274335 0.006260268213 -0.573354708802 0.014476461840
0.335424776632 0.012521179516 -0.573053677950 0.028941766867
0.335585544936 0.018783374063 -0.572551924144 0.043384759918
0.335810475886 0.025047486128 -0.571849394230 0.057794289163
0.336099424623 0.031314141177 -0.570946014649 0.072159207820
0.336452204634 0.037583952934 -0.569841692286 0.086468375945
0.336868587565 0.043857520450 -0.568536315567 0.100710662303
0.337348302976 0.050135425186 -0.567029755794 0.114874946353
0.337891038067 0.056418228093 -0.565321868719 0.128950120362
0.338496437359 0.062706466711 -0.563412496361 0.142925091673
0.339164102338 0.069000652267 -0.561301469049 0.156788785146
0.339893591062 0.075301266791 -0.558988607703 0.170530145783
0.340684417727 0.081608760242 -0.556473726352 0.184138141582
0.341536052211 0.087923547648 -0.553756634868 0.197601766603
0.342447919573 0.094246006265 -0.550837141929 0.210910044303
0.343419399527 0.100576472749 -0.547715058207 0.224052031129
0.344449825893 0.106915240356 -0.544390199765 0.237016820392
0.345538486016 0.113262556156 -0.540862391670 0.249793546458
0.346684620163 0.119618618276 -0.537131471815 0.262371389244
0.347887420904 0.125983573172 -0.533197294937 0.274739579048
0.349146032471 0.132357512929 -0.529059736840 0.286887401732
0.350459550106 0.138740472592 -0.524718698804 0.298804204258
0.351827019396 0.145132427541 -0.520174112173 0.310479400597
0.353247435602 0.151533290894 -0.515425943133 0.321902478018
0.354719742979 0.157942910961 -0.510474197652 0.333063003773
0.356242834105 0.164361068746 -0.505318926577 0.343950632174
0.357815549202 0.170787475490 -0.499960230903 0.354555112080
0.359436675471 0.177221770280 -0.494398267163 0.364866294800
0.361104946439 0.183663517710 -0.488633252977 0.374874142403
0.362819041311 0.190112205603 -0.482665472712 0.384568736456
0.364577584360 0.196567242809 -0.476495283265 0.393940287173
0.366379144319 0.203027957071 -0.470123119946 0.402979142994
0.368222233824 0.209493592965 -0.463549502460 0.411675800568
0.370105308869 0.215963309934 -0.456775040965 0.420020915165
0.372026768317 0.222436180397 -0.449800442206 0.428005311484
0.373984953443 0.228911187964 -0.442626515695 0.435619994866
0.375978147528 0.235387225743 -0.435254179941 0.442856162901
0.378004575506 0.241863094757 -0.427684468707 0.449705217417
0.380062403670 0.248337502470 -0.419918537274 0.456158776828
0.382149739441 0.254809061436 -0.411957668710 0.462208688845
0.384264631204 0.261276288066 -0.403803280115 0.467847043519
0.386405068214 0.267737601531 -0.395456928833 0.473066186601
0.388568980594 0.274191322799 -0.386920318616 0.477858733202
0.390754239399 0.280635673819 -0.378195305707 0.482217581721
0.392958656783 0.287068776856 -0.369283904850 0.486135928025
0.395179986258 0.293488653979 -0.360188295182 0.489607279853
0.397415923046 0.299893226718 -0.350910826004 0.492625471407
0.399664104543 0.306280315890 -0.341454022410 0.495184678107
0.401922110889 0.312647641604 -0.331820590746 0.497279431478
0.404187465657 0.318992823449 -0.322013423887 0.498904634121
0.406457636657 0.325313380871 -0.312035606311 0.500055574751
0.408730036865 0.331606733753 -0.301890418941 0.500727943238
0.411002025485 0.337870203193 -0.291581343744 0.500917845639
0.413270909139 0.344101012497 -0.281112068058 0.500621819153
0.415533943198 0.350296288380 -0.270486488638 0.499836846964
0.417788333251 0.356453062398 -0.259708715375 0.498560372931
0.420031236726 0.362568272600 -0.248783074697 0.496790316069
0.422259764648 0.368638765415 -0.237714112609 0.494525084776
0.424470983561 0.374661297775 -0.226506597355 0.491763590754
0.426661917596 0.380632539479 -0.215165521688 0.488505262567
0.428829550700 0.386549075805 -0.203696104719 0.484750058799
0.430970829024 0.392407410368 -0.192103793330 0.480498480732
0.433082663470 0.398203968228 -0.180394263125 0.475751584517
0.435161932399 0.403935099262 -0.168573418908 0.470510992759
0.437205484510 0.409597081780 -0.156647394656 0.464778905470
0.439210141876 0.415186126411 -0.144622552987 0.458558110342
0.441172703142 0.420698380237 -0.132505484080 0.451851992261
0.443089946893 0.426129931201 -0.120303004060 0.444664542023
0.444958635182 0.431476812755 -0.108022152808 0.437000364195
0.446775517214 0.436735008781 -0.095670191189 0.428864684052
0.448537333197 0.441900458764 -0.083254597693 0.420263353549
0.450240818341 0.446969063210 -0.070783064458 0.411202856261
0.451882707019 0.451936689325 -0.058263492686 0.401690311249
0.453459737066 0.456799176927 -0.045703987425 0.391733475793
0.454968654231 0.461552344610 -0.033112851713 0.381340746937
0.456406216768 0.466191996133 -0.020498580082 0.370521161818
0.457769200156 0.470713927034 -0.007869851414 0.359284396701
0.459054401949 0.475113931471 0.004764478851 0.347640764703
0.460258646752 0.479387809263 0.017395387168 0.335601212156
0.461378791297 0.483531373138 0.030013690981 0.323177313565
0.462411729639 0.487540456163 0.042610058476 0.310381265131
0.463354398433 0.491410919356 0.055175018968 0.297225876808
0.464203782311 0.495138659461 0.067698973930 0.283724562864
0.464956919319 0.498719616872 0.080172208656 0.269891330925
0.465610906437 0.502149783688 0.092584904525 0.255740769472
0.466162905134 0.505425211902 0.104927151885 0.241288033790
0.466610146979 0.508542021676 0.117188963510 0.226548830352
0.466949939273 0.511496409715 0.129360288633 0.211539399624
0.467179670696 0.514284657701 0.141431027521 0.196276497303
0.467296816961 0.516903140777 0.153391046577 0.180777373983
0.467298946450 0.519348336063 0.165230193936 0.165059753267
0.467183725822 0.521616831176 0.176938315534 0.149141808330
0.466948925589 0.523705332732 0.188505271617 0.133042136962
0.466592425614 0.525610674820 0.199920953645 0.116779735116
0.466112220557 0.527329827413 0.211175301580 0.100373968992
0.465506425215 0.528859904692 0.222258321498 0.083844545697
0.464773279761 0.530198173270 0.233160103495 0.067211482522
0.463911154858 0.531342060284 0.243870839844 0.050495074902
0.462918556634 0.532289161327 0.254380843357 0.033715863085
0.461794131501 0.533037248203 0.264680565907 0.016894597614
0.460536670791 0.533584276475 0.274760617066 0.000052203647
0.459145115213 0.533928392785 0.284611782796 -0.016790255766
0.457618559092 0.534067941911 0.294225044158 -0.033611617413
0.455956254386 0.534001473545 0.303591595979 -0.050390656531
0.454157614463 0.533727748771 0.312702865417 -0.067106126232
0.452222217617 0.533245746198 0.321550530381 -0.083736797642
0.450149810310 0.532554667750 0.330126537735 -0.100261500643
0.447940310130 0.531653944065 0.338423121248 -0.116659165121
0.445593808439 0.530543239499 0.346432819214 -0.132908862604
0.443110572700 0.529222456699 0.354148491690 -0.148989848177
0.440491048484 0.527691740725 0.361563337306 -0.164881602555
0.437735861116 0.525951482713 0.368670909569 -0.180563874195
0.434845816973 0.524002323037 0.375465132615 -0.196016721311
0.431821904411 0.521845153969 0.381940316359 -0.211220553685
0.428665294310 0.519481121812 0.388091170965 -0.226156174123
0.425377340236 0.516911628490 0.393912820608 -0.240804819439
0.421959578196 0.514138332582 0.399400816447 -0.255148200830
0.418413725999 0.511163149780 0.404551148783 -0.269168543512
0.414741682196 0.507988252776 0.409360258327 -0.282848625483
0.410945524616 0.504616070539 0.413825046553 -0.296171815278
0.407027508470 0.501049287008 0.417942885070 -0.309122108601
0.402990064044 0.497290839166 0.421711623977 -0.321684163681
0.398835793965 0.493343914503 0.425129599172 -0.333843335242
0.394567470046 0.489211947868 0.428195638555 -0.345585706971
0.390188029709 0.484898617703 0.430909067103 -0.356898122339
0.385700571995 0.480407841660 0.433269710796 -0.367768213679
0.381108353161 0.475743771613 0.435277899337 -0.378184429414
0.376414781871 0.470910788059 0.436934467681 -0.388136059305
0.371623413991 0.465913493924 0.438240756315 -0.397613257646
0.366737946996 0.460756707785 0.439198610303 -0.406607064295
0.361762213996 0.455445456516 0.439810377069 -0.415109423465
0.356700177405 0.449984967367 0.440078902916 -0.423113200184
0.351555922250 0.444380659513 0.440007528280 -0.430612194363
0.346333649152 0.438638135064 0.439600081714 -0.437601152407
0.341037666983 0.432763169581 0.438860872622 -0.444075776304
0.335672385221 0.426761702108 0.437794682742 -0.450032730166
0.330242306031 0.420639824745 0.436406756400 -0.455469644161
0.324752016069 0.414403771799 0.434702789554 -0.460385115830
0.319206178065 0.408059908525 0.432688917663 -0.464778708762
0.313609522172 0.401614719507 0.430371702393 -0.468650948624
0.307966837130 0.395074796691 0.427758117211 -0.472003316542
0.302282961262 0.388446827123 0.424855531901 -0.474838239855
0.296562773323 0.381737580411 0.421671696049 -0.477159080267
0.290811183228 0.374953895955 0.418214721530 -0.478970119419
0.285033122704 0.368102669982 0.414493064079 -0.480276541936
0.279233535862 0.361190842426 0.410515503966 -0.481084416005
0.273417369745 0.354225383684 0.406291125864 -0.481400671538
0.267589564868 0.347213281300 0.401829297959 -0.481233076006
0.261755045774 0.340161526607 0.397139650367 -0.480590208017
0.255918711650 0.333077101371 0.392232052934 -0.479481428742
0.250085427011 0.325966964487 0.387116592485 -0.477916851279
0.244260012500 0.318838038750 0.381803549603 -0.475907308075
0.238447235818 0.311697197757 0.376303375002 -0.473464316518
0.232651802819 0.304551252977 0.370626665582 -0.470600042826
0.226878348794 0.297406941022 0.364784140246 -0.467327264364
0.221131429968 0.290270911171 0.358786615546 -0.463659330534
0.215415515252 0.283149713173 0.352644981256 -0.459610122363
0.209734978243 0.276049785369 0.346370175936 -0.455194010966
0.204094089531 0.268977443182 0.339973162583 -0.450425815011
0.198497009311 0.261938867991 0.333464904434 -0.445320757355
0.192947780336 0.254940096432 0.326856341016 -0.439894421010
0.187450321219 0.247987010161 0.320158364507 -0.434162704601
0.182008420120 0.241085326099 0.313381796495 -0.428141777462
0.176625728811 0.234240587199 0.306537365203 -0.421848034564
0.171305757166 0.227458153749 0.299635683255 -0.415298051409
0.166051868058 0.220743195240 0.292687226056 -0.408508539058
0.160867272707 0.214100682828 0.285702310845 -0.401496299470
0.155755026456 0.207535382388 0.278691076493 -0.394278181282
0.150718025022 0.201051848208 0.271663464104 -0.386871036202
0.145759001197 0.194654417302 0.264629198468 -0.379291676160
0.140880522023 0.188347204380 0.257597770429 -0.371556831353
0.136084986439 0.182134097476 0.250578420217 -0.363683109344
0.131374623402 0.176018754236 0.243580121775 -0.355686955316
0.126751490483 0.170004598871 0.236611568132 -0.347584613644
0.122217472937 0.164094819780 0.229681157856 -0.339392090869
0.117774283242 0.158292367844 0.222796982608 -0.331125120214
0.113423461100 0.152599955374 0.215966815837 -0.322799127730
0.109166373899 0.147020055719 0.209198102615 -0.314429200159
0.105004217621 0.141554903521 0.202497950654 -0.306030054628
0.100938018189 0.136206495599 0.195873122483 -0.297616010216
0.096968633239 0.130976592466 0.189330028820 -0.289200961482
0.093096754305 0.125866720435 0.182874723121 -0.280798354011
0.089322909403 0.120878174322 0.176512897296 -0.272421162006
0.085647465997 0.116012020708 0.170249878610 -0.264081867989
0.082070634325 0.111269101753 0.164090627714 -0.255792444618
0.078592471075 0.106650039520 0.158039737826 -0.247564338648
0.075212883385 0.102155240794 0.152101435006 -0.239408457033
0.071931633148 0.097784902373 0.146279579523 -0.231335155182
0.068748341604 0.093539016792 0.140577668263 -0.223354227337
0.065662494189 0.089417378452 0.134998838151 -0.215474899072
0.062673445623 0.085419590129 0.129545870551 -0.207705821868
0.059780425223 0.081545069833 0.124221196589 -0.200055069728
0.056982542393 0.077793057965 0.119026903369 -0.192530137789
0.054278792299 0.074162624769 0.113964741026 -0.185137942876
0.051668061672 0.070652678021 0.109036130555 -0.177884825924
0.049149134745 0.067261970929 0.104242172392 -0.170776556219
0.046720699279 0.063989110220 0.099583655657 -0.163818337358
0.044381352664 0.060832564363 0.095061068028 -0.157014814871
0.042129608066 0.057790671909 0.090674606184 -0.150370085394
0.039963900608 0.054861649905 0.086424186749 -0.143887707324
0.037882593544 0.052043602360 0.082309457688 -0.137570712842
0.035883984425 0.049334528720 0.078329810093 -0.131421621215
0.033966311215 0.046732332330 0.074484390297 -0.125442453274
0.032127758356 0.044234828846 0.070772112265 -0.119634746955
0.030366462748 0.041839754576 0.067191670193 -0.113999573813
0.028680519630 0.039544774710 0.063741551265 -0.108537556385
0.027067988345 0.037347491429 0.060420048511 -0.103248886302
0.025526897969 0.035245451851 0.057225273708 -0.098133343044
0.024055252795 0.033236155799 0.054155170273 -0.093190313225
0.022651037648 0.031317063370 0.051207526091 -0.088418810306
0.021312223020 0.029485602277 0.048379986239 -0.083817494626
0.020036770015 0.027739174945 0.045670065542 -0.079384693656
0.018822635094 0.026075165356 0.043075160930 -0.075118422361
0.017667774601 0.024490945601 0.040592563542 -0.071016403594
0.016570149064 0.022983882153 0.038219470540 -0.067076088398
0.015527727275 0.021551341822 0.035952996596 -0.063294676150
0.014538490115 0.020190697396 0.033790185007 -0.059669134443
0.013600434144 0.018899332953 0.031728018412 -0.056196218624
0.012711574938 0.017674648824 0.029763429077 -0.052872490913
0.011869950164 0.016514066225 0.027893308717 -0.049694339015
0.011073622400 0.015415031513 0.026114517826 -0.046657994159
0.010320681690 0.014375020096 0.024423894493 -0.043759548496
0.009609247834 0.013391539973 0.022818262685 -0.040994971779
0.008937472409 0.012462134898 0.021294439959 -0.038360127276
0.008303540520 0.011584387178 0.019849244612 -0.035850786851
