# eig0	eig1	eig2	eig3
0.005492467234 0.006101930984 -0.009859205533 -0.017221629385
0.006031104698 0.006699125521 -0.010783324187 -0.018796420513
0.006614911596 0.007346251552 -0.011779861517 -0.020489959262
0.007246895158 0.008046616319 -0.012853079026 -0.022308716099
0.007930188947 0.008803664079 -0.014007356980 -0.024259283043
0.008668051717 0.009620974609 -0.015247185706 -0.026348354071
0.009463865598 0.010502260963 -0.016577155612 -0.028582703366
0.010321133580 0.011451366438 -0.018001945877 -0.030969161364
0.011243476240 0.012472260700 -0.019526311799 -0.033514588591
0.012234627693 0.013569035043 -0.021155070767 -0.036225847302
0.013298430724 0.014745896742 -0.022893086846 -0.039109770926
0.014438831088 0.016007162466 -0.024745253973 -0.042173131363
0.015659870924 0.017357250731 -0.026716477763 -0.045422604189
0.016965681299 0.018800673363 -0.028811655947 -0.048864731832
0.018360473836 0.020342025964 -0.031035657455 -0.052505884823
0.019848531423 0.021985977363 -0.033393300190 -0.056352221227
0.021434198002 0.023737258039 -0.035889327538 -0.060409644389
0.023121867434 0.025600647534 -0.038528383666 -0.064683759145
0.024915971439 0.027580960853 -0.041314987683 -0.069179826679
0.026820966627 0.029683033855 -0.044253506751 -0.073902718210
0.028841320638 0.031911707682 -0.047348128229 -0.078856867727
0.030981497414 0.034271812225 -0.050602830968 -0.084046224000
0.033245941631 0.036768148686 -0.054021355859 -0.089474202121
0.035639062328 0.039405471269 -0.057607175787 -0.095143634841
0.038165215791 0.042188468046 -0.061363465103 -0.101056723982
0.040828687717 0.045121741077 -0.065293068785 -0.107214992221
0.043633674742 0.048209785825 -0.069398471440 -0.113619235568
0.046584265386 0.051456969961 -0.073681766316 -0.120269476837
0.049684420488 0.054867511627 -0.078144624505 -0.127164920462
0.052937953205 0.058445457257 -0.082788264511 -0.134303908974
0.056348508672 0.062194659035 -0.087613422389 -0.141683881502
0.059919543399 0.066118752113 -0.092620322640 -0.149301334616
0.063654304505 0.070221131671 -0.097808650056 -0.157151785877
0.067555808891 0.074504929959 -0.103177522728 -0.165229740413
0.071626822459 0.078972993405 -0.108725466417 -0.173528660874
0.075869839472 0.083627859948 -0.114450390471 -0.182040941067
0.080287062186 0.088471736687 -0.120349565519 -0.190757883610
0.084880380844 0.093506477986 -0.126419603103 -0.199669681872
0.089651354178 0.098733564175 -0.132656437469 -0.208765406514
0.094601190496 0.104154080949 -0.139055309669 -0.218032996860
0.099730729511 0.109768699623 -0.145610754185 -0.227459257360
0.105040424998 0.115577658349 -0.152316588198 -0.237029859347
0.110530328408 0.121580744437 -0.159165903697 -0.246729348274
0.116200073548 0.127777277893 -0.166151062539 -0.256541156597
0.122048862437 0.134166096303 -0.173263694593 -0.266447622410
0.128075452440 0.140745541170 -0.180494699093 -0.276430013949
0.134278144787 0.147513445818 -0.187834249272 -0.286468559998
0.140654774567 0.154467124977 -0.195271800373 -0.296542486229
0.147202702286 0.161603366119 -0.202796101076 -0.306630057461
0.153918807078 0.168918422670 -0.210395208401 -0.316708625769
0.160799481632 0.176408009142 -0.218056506078 -0.326754684366
0.167840628917 0.184067298282 -0.225766726407 -0.336743927114
0.175037660742 0.191890920287 -0.233511975560 -0.346651313492
0.182385498219 0.199872964135 -0.241277762301 -0.356451138819
0.189878574156 0.208006981078 -0.249049030032 -0.366117109479
0.197510837408 0.216285990309 -0.256810192101 -0.375622422864
0.205275759207 0.224702486839 -0.264545170243 -0.384939851722
0.213166341478 0.233248451571 -0.272237436029 -0.394041832550
0.221175127133 0.241915363566 -0.279870055174 -0.402900557658
0.229294212327 0.250694214489 -0.287425734535 -0.411488070487
0.237515260652 0.259575525182 -0.294886871598 -0.419776363740
0.245829519236 0.268549364338 -0.302235606264 -0.427737479877
0.254227836683 0.277605369205 -0.309453874699 -0.435343613464
0.262700682811 0.286732768253 -0.316523465019 -0.442567214914
0.271238170112 0.295920405727 -0.323426074552 -0.449381095068
0.279830076847 0.305156767982 -0.330143368421 -0.455758530108
0.288465871705 0.314430011516 -0.336657039168 -0.461673366273
0.297134739905 0.323727992567 -0.342948867150 -0.467100123827
0.305825610654 0.333038298168 -0.349000781406 -0.472014099746
0.314527185838 0.342348278521 -0.354794920712 -0.476391468599
0.323227969820 0.351645080555 -0.360313694523 -0.480209381080
0.331916300232 0.360915682525 -0.365539843519 -0.483446059683
0.340580379608 0.370146929500 -0.370456499438 -0.486080891024
0.349208307741 0.379325569578 -0.375047243928 -0.488094514306
0.357788114608 0.388438290684 -0.379296166116 -0.489468905480
0.366307793720 0.397471757772 -0.383187918620 -0.490187456648
0.374755335761 0.406412650277 -0.386707771733 -0.490235050310
0.383118762354 0.415247699649 -0.389841665515 -0.489598128045
0.391386159817 0.423963726802 -0.392576259544 -0.488264753298
0.399545712754 0.432547679320 -0.394898980092 -0.486224667934
0.407585737347 0.440986668242 -0.396798064504 -0.483469342290
0.415494714185 0.449268004298 -0.398262602573 -0.479992018464
0.423261320517 0.457379233398 -0.399282574727 -0.475787746646
0.430874461769 0.465308171268 -0.399848886854 -0.470853414313
0.438323302207 0.473042937051 -0.399953401613 -0.465187768171
0.445597294620 0.480571985765 -0.399588966112 -0.458791428741
0.452686208893 0.487884139460 -0.398749435826 -0.451666897568
0.459580159375 0.494968616973 -0.397429694683 -0.443818557023
0.466269630918 0.501815062156 -0.395625671232 -0.435252662756
0.472745503505 0.508413570469 -0.393334350863 -0.425977328857
0.478999075367 0.514754713849 -0.390553784048 -0.416002505860
0.485022084514 0.520829563762 -0.387283090592 -0.405339951726
0.490806728608 0.526629712369 -0.383522459923 -0.394003196001
0.496345683119 0.532147291733 -0.379273147452 -0.382007497378
0.501632117701 0.537374991013 -0.374537467057 -0.369369794906
0.506659710755 0.542306071614 -0.369318779777 -0.356108653143
0.511422662147 0.546934380233 -0.363621478801 -0.342244201566
0.515915704042 0.551254359811 -0.357450970877 -0.327798068570
0.520134109862 0.555261058344 -0.350813654255 -0.312793310432
0.524073701340 0.558950135587 -0.343716893317 -0.297254335617
0.527730853695 0.562317867630 -0.336168990057 -0.281206824820
0.531102498922 0.565361149381 -0.328179152570 -0.264677647184
0.534186127239 0.568077494980 -0.319757460748 -0.247694773093
0.536979786698 0.570465036185 -0.310914829358 -0.230287184004
0.539482081024 0.572522518765 -0.301662968731 -0.212484779745
0.541692165703 0.574249296968 -0.292014343243 -0.194318283739
0.543609742387 0.575645326118 -0.281982127825 -0.175819146599
0.545235051674 0.576711153419 -0.271580162715 -0.157019448541
0.546568864324 0.577447907025 -0.260822906683 -0.137951801063
0.547612470978 0.577857283475 -0.249725388937 -0.118649248320
0.548367670471 0.577941533581 -0.238303159971 -0.099145168636
0.548836756799 0.577703446840 -0.226572241543 -0.079473176552
0.549022504846 0.577146334493 -0.214549076041 -0.059667025834
0.548928154939 0.576274011311 -0.202250475439 -0.039760513812
0.548557396329 0.575090776224 -0.189693570062 -0.019787387433
0.547914349698 0.573601391887 -0.176895757389 0.000218748627
0.547003548774 0.571811063292 -0.163874651080 0.020224521450
0.545829921150 0.569725415542 -0.150648030434 0.040196876656
0.544398768414 0.567350470883 -0.137233790477 0.060103162191
0.542715745669 0.564692625100 -0.123649892848 0.079911208844
0.540786840558 0.561758623403 -0.109914317669 0.099589407264
0.538618351861 0.558555535879 -0.096045016548 0.119106781245
0.536216867785 0.555090732637 -0.082059866889 0.138433057103
0.533589244021 0.551371858738 -0.067976627620 0.157538728955
0.530742581654 0.547406809006 -0.053812896500 0.176395119779
0.527684205030 0.543203702819 -0.039586069100 0.194974438121
0.524421639637 0.538770858971 -0.025313299579 0.213249830355
0.520962590110 0.534116770694 -0.011011463339 0.231195428437
0.517314918402 0.529250080921 0.003302878345 0.248786393098
0.513486622229 0.524179557874 0.017613511663 0.265998952453
0.509485813827 0.518914071047 0.031904601509 0.282810436023
0.505320699106 0.513462567660 0.046160720571 0.299199304202
0.500999557252 0.507834049641 0.060366876248 0.315145173190
0.496530720837 0.502037551212 0.074508535346 0.330628835466
0.491922556478 0.496082117115 0.088571646567 0.345632275877
0.487183446117 0.489976781547 0.102542660761 0.360138683425
0.482321768926 0.483730547829 0.116408548959 0.374132458884
0.477345883921 0.477352368879 0.130156818205 0.387599218349
0.472264113271 0.470851128486 0.143775525201 0.400525792872
0.467084726374 0.464235623452 0.157253287799 0.412900224326
0.461815924694 0.457514546602 0.170579294385 0.424711757661
0.456465827392 0.450696470694 0.183743311204 0.435950829720
0.451042457772 0.443789833247 0.196735687661 0.446609054798
0.445553730541 0.436802922285 0.209547359687 0.456679207120
0.440007439904 0.429743863022 0.222169851207 0.466155200438
0.434411248491 0.422620605481 0.234595273799 0.475032064935
0.428772677122 0.415440913047 0.246816324613 0.483305921638
0.423099095403 0.408212351946 0.258826282616 0.490973954535
0.417397713149 0.400942281659 0.270619003272 0.498034380608
0.411675572635 0.393637846232 0.282188911705 0.504486417968
0.405939541640 0.386305966494 0.293530994468 0.510330252303
0.400196307305 0.378953333152 0.304640789970 0.515567001832
0.394452370750 0.371586400741 0.315514377675 0.520198680966
0.388714042467 0.364211382425 0.326148366156 0.524228162861
0.382987438441 0.356834245592 0.336539880081 0.527659141048
0.377278476993 0.349460708259 0.346686546235 0.530496090340
0.371592876319 0.342096236220 0.356586478659 0.532744227169
0.365936152691 0.334746040934 0.366238262994 0.534409469541
0.360313619304 0.327415078109 0.375640940112 0.535498396767
0.354730385734 0.320108046959 0.384793989123 0.536018209130
0.349191357987 0.312829390097 0.393697309840 0.535976687632
0.343701239096 0.305583294027 0.402351204773 0.535382153972
0.338264530256 0.298373690214 0.410756360741 0.534243430884
0.332885532445 0.291204256688 0.418913830166 0.532569802965
0.327568348518 0.284078420151 0.426825012120 0.530370978105
0.322316885741 0.276999358552 0.434491633209 0.527657049641
0.317134858723 0.269970004109 0.441915728331 0.524438459327
0.312025792729 0.262993046717 0.449099621400 0.520725961214
0.306993027342 0.256070937745 0.456045906067 0.516530586541
0.302039720436 0.249205894163 0.462757426517 0.511863609688
0.297168852444 0.242399902975 0.469237258371 0.506736515289
0.292383230881 0.235654725935 0.475488689762 0.501160966547
0.287685495101 0.228971904514 0.481515202609 0.495148774815
0.283078121262 0.222352765073 0.487320454146 0.488711870493
0.278563427463 0.215798424245 0.492908258741 0.481862275266
0.274143579042 0.209309794468 0.498282570026 0.474612075737
0.269820594002 0.202887589671 0.503447463389 0.466973398468
0.265596348533 0.196532331064 0.508407118841 0.458958386450
0.261472582632 0.190244353032 0.513165804288 0.450579177023
0.257450905772 0.184023809095 0.517727859232 0.441847881250
0.253532802612 0.177870677918 0.522097678914 0.432776564749
0.249719638734 0.171784769360 0.526279698927 0.423377229980
0.246012666375 0.165765730529 0.530278380292 0.413661799986
0.242413030141 0.159813051845 0.534098195031 0.403642103566
0.238921772695 0.153926073074 0.537743612233 0.393329861881
0.235539840385 0.148103989344 0.541219084623 0.382736676452
0.232268088816 0.142345857103 0.544529035631 0.371874018553
0.229107288337 0.136650600038 0.547677846985 0.360753219948
0.226058129438 0.131017014912 0.550669846800 0.349385464963
0.223121228042 0.125443777339 0.553509298186 0.337781783847
0.220297130680 0.119929447470 0.556200388360 0.325953047399
0.217586319541 0.114472475596 0.558747218267 0.313909962815
0.214989217384 0.109071207648 0.561153792695 0.301663070724
0.212506192302 0.103723890605 0.563424010891 0.289222743366
0.210137562332 0.098428677794 0.565561657658 0.276599183880
0.207883599910 0.093183634091 0.567570394941 0.263802426644
0.205744536140 0.087986741009 0.569453753877 0.250842338640
0.203720564908 0.082835901683 0.571215127320 0.237728621789
0.201811846796 0.077728945739 0.572857762808 0.224470816203
0.200018512820 0.072663634070 0.574384755994 0.211078304325
0.198340667970 0.067637663498 0.575799044499 0.197560315896
0.196778394558 0.062648671329 0.577103402200 0.183925933702
0.195331755362 0.057694239825 0.578300433944 0.170184100059
0.194000796566 0.052771900563 0.579392570655 0.156343623982
0.192785550499 0.047879138713 0.580382064864 0.142413188994
0.191686038154 0.043013397229 0.581270986610 0.128401361515
0.190702271504 0.038172080953 0.582061219747 0.114316599800
0.189834255599 0.033352560653 0.582754458611 0.100167263360
0.189081990448 0.028552176986 0.583352205067 0.085961622822
0.188445472681 0.023768244401 0.583855765917 0.071707870190
0.187924696997 0.018998054987 0.584266250665 0.057414129439
0.187519657385 0.014238882274 0.584584569639 0.043088467402
0.187230348130 0.009487984993 0.584811432452 0.028738904911
0.187056764589 0.004742610804 0.584947346817 0.014373428124
0.186998903756 0.000000000000 0.584992617701 0.000000000000
0.187056764589 -0.004742610803 0.584947346817 -0.014373428124
0.187230348130 -0.009487984992 0.584811432452 -0.028738904911
0.187519657385 -0.014238882274 0.584584569639 -0.043088467402
0.187924696997 -0.018998054987 0.584266250665 -0.057414129438
0.188445472681 -0.023768244401 0.583855765917 -0.071707870190
0.189081990448 -0.028552176986 0.583352205067 -0.085961622822
0.189834255599 -0.033352560653 0.582754458611 -0.100167263359
0.190702271504 -0.038172080952 0.582061219747 -0.114316599800
0.191686038154 -0.043013397228 0.581270986610 -0.128401361515
0.192785550499 -0.047879138713 0.580382064864 -0.142413188994
0.194000796566 -0.052771900563 0.579392570655 -0.156343623982
0.195331755362 -0.057694239825 0.578300433944 -0.170184100059
0.196778394558 -0.062648671329 0.577103402200 -0.183925933702
0.198340667970 -0.067637663497 0.575799044499 -0.197560315896
0.200018512820 -0.072663634070 0.574384755994 -0.211078304325
0.201811846796 -0.077728945738 0.572857762808 -0.224470816203
0.203720564908 -0.082835901682 0.571215127320 -0.237728621789
0.205744536140 -0.087986741009 0.569453753877 -0.250842338640
0.207883599910 -0.093183634090 0.567570394941 -0.263802426643
0.210137562333 -0.098428677793 0.565561657658 -0.276599183880
0.212506192302 -0.103723890604 0.563424010891 -0.289222743366
0.214989217384 -0.109071207648 0.561153792695 -0.301663070724
0.217586319541 -0.114472475596 0.558747218267 -0.313909962815
0.220297130680 -0.119929447470 0.556200388360 -0.325953047399
0.223121228042 -0.125443777338 0.553509298186 -0.337781783847
0.226058129438 -0.131017014911 0.550669846800 -0.349385464963
0.229107288338 -0.136650600038 0.547677846985 -0.360753219948
0.232268088817 -0.142345857103 0.544529035631 -0.371874018553
0.235539840385 -0.148103989343 0.541219084623 -0.382736676452
0.238921772695 -0.153926073074 0.537743612233 -0.393329861881
0.242413030141 -0.159813051844 0.534098195031 -0.403642103566
0.246012666375 -0.165765730529 0.530278380292 -0.413661799986
0.249719638734 -0.171784769359 0.526279698927 -0.423377229980
0.253532802612 -0.177870677918 0.522097678914 -0.432776564749
0.257450905772 -0.184023809095 0.517727859232 -0.441847881250
0.261472582633 -0.190244353032 0.513165804288 -0.450579177023
0.265596348533 -0.196532331063 0.508407118841 -0.458958386450
0.269820594002 -0.202887589670 0.503447463389 -0.466973398468
0.274143579043 -0.209309794467 0.498282570026 -0.474612075737
0.278563427463 -0.215798424244 0.492908258741 -0.481862275266
0.283078121262 -0.222352765073 0.487320454146 -0.488711870493
0.287685495102 -0.228971904513 0.481515202609 -0.495148774815
0.292383230881 -0.235654725935 0.475488689762 -0.501160966547
0.297168852445 -0.242399902974 0.469237258372 -0.506736515289
0.302039720437 -0.249205894163 0.462757426517 -0.511863609688
0.306993027343 -0.256070937745 0.456045906067 -0.516530586541
0.312025792730 -0.262993046716 0.449099621400 -0.520725961214
0.317134858724 -0.269970004108 0.441915728331 -0.524438459327
0.322316885742 -0.276999358552 0.434491633209 -0.527657049641
0.327568348519 -0.284078420150 0.426825012120 -0.530370978105
0.332885532445 -0.291204256688 0.418913830166 -0.532569802965
0.338264530257 -0.298373690214 0.410756360741 -0.534243430884
0.343701239097 -0.305583294026 0.402351204773 -0.535382153972
0.349191357987 -0.312829390097 0.393697309840 -0.535976687632
0.354730385735 -0.320108046959 0.384793989123 -0.536018209130
0.360313619304 -0.327415078108 0.375640940112 -0.535498396767
0.365936152691 -0.334746040933 0.366238262994 -0.534409469541
0.371592876320 -0.342096236220 0.356586478659 -0.532744227169
0.377278476994 -0.349460708258 0.346686546235 -0.530496090340
0.382987438441 -0.356834245591 0.336539880081 -0.527659141048
0.388714042468 -0.364211382424 0.326148366156 -0.524228162861
0.394452370751 -0.371586400741 0.315514377675 -0.520198680966
0.400196307306 -0.378953333151 0.304640789970 -0.515567001832
0.405939541641 -0.386305966493 0.293530994468 -0.510330252303
0.411675572635 -0.393637846231 0.282188911705 -0.504486417968
0.417397713150 -0.400942281659 0.270619003272 -0.498034380608
0.423099095404 -0.408212351946 0.258826282616 -0.490973954535
0.428772677123 -0.415440913046 0.246816324613 -0.483305921638
0.434411248492 -0.422620605480 0.234595273799 -0.475032064936
0.440007439904 -0.429743863021 0.222169851207 -0.466155200438
0.445553730541 -0.436802922284 0.209547359687 -0.456679207120
0.451042457773 -0.443789833246 0.196735687661 -0.446609054798
0.456465827393 -0.450696470694 0.183743311204 -0.435950829720
0.461815924695 -0.457514546601 0.170579294385 -0.424711757661
0.467084726375 -0.464235623451 0.157253287799 -0.412900224326
0.472264113272 -0.470851128485 0.143775525201 -0.400525792872
0.477345883922 -0.477352368878 0.130156818205 -0.387599218349
0.482321768927 -0.483730547828 0.116408548959 -0.374132458884
0.487183446118 -0.489976781546 0.102542660761 -0.360138683425
0.491922556479 -0.496082117115 0.088571646567 -0.345632275877
0.496530720838 -0.502037551211 0.074508535346 -0.330628835466
0.500999557253 -0.507834049640 0.060366876248 -0.315145173190
0.505320699107 -0.513462567659 0.046160720571 -0.299199304202
0.509485813828 -0.518914071047 0.031904601509 -0.282810436023
0.513486622230 -0.524179557873 0.017613511663 -0.265998952453
0.517314918403 -0.529250080920 0.003302878345 -0.248786393098
0.520962590111 -0.534116770693 -0.011011463339 -0.231195428437
0.524421639638 -0.538770858970 -0.025313299579 -0.213249830355
0.527684205031 -0.543203702818 -0.039586069100 -0.194974438121
0.530742581655 -0.547406809005 -0.053812896500 -0.176395119779
0.533589244022 -0.551371858737 -0.067976627620 -0.157538728955
0.536216867786 -0.555090732636 -0.082059866889 -0.138433057103
0.538618351862 -0.558555535878 -0.096045016548 -0.119106781245
0.540786840559 -0.561758623402 -0.109914317669 -0.099589407264
0.542715745670 -0.564692625099 -0.123649892848 -0.079911208844
0.544398768415 -0.567350470882 -0.137233790477 -0.060103162191
0.545829921151 -0.569725415541 -0.150648030434 -0.040196876656
0.547003548775 -0.571811063291 -0.163874651080 -0.020224521450
0.547914349699 -0.573601391886 -0.176895757389 -0.000218748627
0.548557396330 -0.575090776223 -0.189693570062 0.019787387433
0.548928154940 -0.576274011310 -0.202250475439 0.039760513812
0.549022504847 -0.577146334491 -0.214549076041 0.059667025834
0.548836756800 -0.577703446839 -0.226572241543 0.079473176552
0.548367670472 -0.577941533580 -0.238303159971 0.099145168636
0.547612470979 -0.577857283474 -0.249725388937 0.118649248320
0.546568864325 -0.577447907024 -0.260822906683 0.137951801063
0.545235051675 -0.576711153418 -0.271580162715 0.157019448541
0.543609742388 -0.575645326117 -0.281982127825 0.175819146599
0.541692165704 -0.574249296967 -0.292014343243 0.194318283739
0.539482081025 -0.572522518764 -0.301662968731 0.212484779745
0.536979786699 -0.570465036184 -0.310914829358 0.230287184004
0.534186127240 -0.568077494979 -0.319757460748 0.247694773093
0.531102498923 -0.565361149380 -0.328179152570 0.264677647184
0.527730853696 -0.562317867629 -0.336168990057 0.281206824820
0.524073701341 -0.558950135586 -0.343716893317 0.297254335617
0.520134109863 -0.555261058343 -0.350813654255 0.312793310432
0.515915704043 -0.551254359810 -0.357450970877 0.327798068570
0.511422662148 -0.546934380232 -0.363621478801 0.342244201566
0.506659710756 -0.542306071613 -0.369318779777 0.356108653143
0.501632117702 -0.537374991012 -0.374537467057 0.369369794906
0.496345683120 -0.532147291732 -0.379273147453 0.382007497378
0.490806728609 -0.526629712369 -0.383522459923 0.394003196001
0.485022084515 -0.520829563761 -0.387283090592 0.405339951726
0.478999075368 -0.514754713848 -0.390553784048 0.416002505860
0.472745503506 -0.508413570468 -0.393334350863 0.425977328857
0.466269630919 -0.501815062155 -0.395625671232 0.435252662756
0.459580159376 -0.494968616972 -0.397429694683 0.443818557023
0.452686208894 -0.487884139459 -0.398749435826 0.451666897568
0.445597294621 -0.480571985764 -0.399588966112 0.458791428741
0.438323302208 -0.473042937051 -0.399953401613 0.465187768171
0.430874461770 -0.465308171267 -0.399848886854 0.470853414313
0.423261320518 -0.457379233397 -0.399282574727 0.475787746646
0.415494714186 -0.449268004297 -0.398262602573 0.479992018464
0.407585737347 -0.440986668242 -0.396798064504 0.483469342290
0.399545712755 -0.432547679319 -0.394898980092 0.486224667934
0.391386159818 -0.423963726802 -0.392576259544 0.488264753298
0.383118762355 -0.415247699648 -0.389841665515 0.489598128045
0.374755335762 -0.406412650276 -0.386707771733 0.490235050310
0.366307793721 -0.397471757771 -0.383187918620 0.490187456648
0.357788114609 -0.388438290683 -0.379296166116 0.489468905480
0.349208307742 -0.379325569577 -0.375047243928 0.488094514306
0.340580379609 -0.370146929499 -0.370456499438 0.486080891024
0.331916300233 -0.360915682525 -0.365539843519 0.483446059683
0.323227969821 -0.351645080554 -0.360313694523 0.480209381080
0.314527185838 -0.342348278520 -0.354794920712 0.476391468600
0.305825610655 -0.333038298168 -0.349000781406 0.472014099746
0.297134739905 -0.323727992567 -0.342948867150 0.467100123827
0.288465871705 -0.314430011515 -0.336657039168 0.461673366273
0.279830076848 -0.305156767981 -0.330143368421 0.455758530108
0.271238170112 -0.295920405726 -0.323426074552 0.449381095068
0.262700682812 -0.286732768253 -0.316523465019 0.442567214914
0.254227836683 -0.277605369204 -0.309453874699 0.435343613464
0.245829519236 -0.268549364337 -0.302235606264 0.427737479877
0.237515260652 -0.259575525181 -0.294886871598 0.419776363741
0.229294212327 -0.250694214488 -0.287425734535 0.411488070487
0.221175127134 -0.241915363566 -0.279870055174 0.402900557658
0.213166341479 -0.233248451570 -0.272237436029 0.394041832550
0.205275759207 -0.224702486839 -0.264545170243 0.384939851722
0.197510837408 -0.216285990309 -0.256810192101 0.375622422864
0.189878574157 -0.208006981078 -0.249049030032 0.366117109479
0.182385498220 -0.199872964135 -0.241277762301 0.356451138819
0.175037660742 -0.191890920286 -0.233511975560 0.346651313492
0.167840628917 -0.184067298282 -0.225766726407 0.336743927114
0.160799481633 -0.176408009142 -0.218056506078 0.326754684366
0.153918807078 -0.168918422670 -0.210395208401 0.316708625769
0.147202702286 -0.161603366119 -0.202796101076 0.306630057461
0.140654774567 -0.154467124976 -0.195271800373 0.296542486229
0.134278144787 -0.147513445818 -0.187834249272 0.286468559998
0.128075452440 -0.140745541169 -0.180494699093 0.276430013949
0.122048862437 -0.134166096303 -0.173263694593 0.266447622410
0.116200073548 -0.127777277893 -0.166151062539 0.256541156597
0.110530328408 -0.121580744437 -0.159165903697 0.246729348274
0.105040424998 -0.115577658349 -0.152316588198 0.237029859347
0.099730729511 -0.109768699623 -0.145610754185 0.227459257360
0.094601190496 -0.104154080949 -0.139055309669 0.218032996860
0.089651354178 -0.098733564175 -0.132656437469 0.208765406514
0.084880380845 -0.093506477986 -0.126419603103 0.199669681872
0.080287062186 -0.088471736686 -0.120349565519 0.190757883610
0.075869839473 -0.083627859948 -0.114450390471 0.182040941067
0.071626822459 -0.078972993405 -0.108725466417 0.173528660874
0.067555808892 -0.074504929958 -0.103177522728 0.165229740413
0.063654304505 -0.070221131671 -0.097808650056 0.157151785877
0.059919543399 -0.066118752113 -0.092620322640 0.149301334616
0.056348508672 -0.062194659035 -0.087613422389 0.141683881502
0.052937953205 -0.058445457257 -0.082788264511 0.134303908974
0.049684420488 -0.054867511627 -0.078144624505 0.127164920462
0.046584265386 -0.051456969961 -0.073681766316 0.120269476837
0.043633674742 -0.048209785825 -0.069398471440 0.113619235568
0.040828687717 -0.045121741077 -0.065293068785 0.107214992221
0.038165215792 -0.042188468046 -0.061363465103 0.101056723982
0.035639062329 -0.039405471269 -0.057607175787 0.095143634841
0.033245941631 -0.036768148686 -0.054021355859 0.089474202121
0.030981497414 -0.034271812225 -0.050602830968 0.084046224000
0.028841320638 -0.031911707682 -0.047348128229 0.078856867727
0.026820966627 -0.029683033855 -0.044253506751 0.073902718210
0.024915971439 -0.027580960853 -0.041314987683 0.069179826679
0.023121867434 -0.025600647534 -0.038528383666 0.064683759145
0.021434198002 -0.023737258039 -0.035889327538 0.060409644389
0.019848531423 -0.021985977363 -0.033393300190 0.056352221227
0.018360473836 -0.020342025964 -0.031035657455 0.052505884823
0.016965681299 -0.018800673363 -0.028811655947 0.048864731832
0.015659870924 -0.017357250731 -0.026716477763 0.045422604189
0.014438831088 -0.016007162466 -0.024745253973 0.042173131363
0.013298430724 -0.014745896742 -0.022893086846 0.039109770926
0.012234627693 -0.013569035043 -0.021155070767 0.036225847302
0.011243476240 -0.012472260700 -0.019526311799 0.033514588591
0.010321133580 -0.011451366438 -0.018001945877 0.030969161364
0.009463865598 -0.010502260963 -0.016577155612 0.028582703366
0.008668051717 -0.009620974609 -0.015247185706 0.026348354071
0.007930188947 -0.008803664079 -0.014007356980 0.024259283043
0.007246895158 -0.008046616319 -0.012853079026 0.022308716099
0.006614911596 -0.007346251552 -0.011779861517 0.020489959262
0.006031104698 -0.006699125521 -0.010783324187 0.018796420513
0.005492467234 -0.006101930984 -0.009859205533 0.017221629385
0.004996118811 -0.005551498494 -0.009003370272 0.015759254417
0.004539305800 -0.005044796525 -0.008211815604 0.014403118533
0.004119400704 -0.004578930981 -0.007480676330 0.013147212408
0.003733901032 -0.004151144138 -0.006806228880 0.011985705883
0.003380427707 -0.003758813060 -0.006184894323 0.010912957518
0.003056723055 -0.003399447550 -0.005613240392 0.009923522359
