# eig0	eig1	eig2	eig3
0.523445441517 0.538289787698 -0.028365373986 0.212502530718
0.526632501594 0.542674682848 -0.042581118466 0.194282406195
0.529617337967 0.546831160965 -0.056747892777 0.175761094982
0.532392577989 0.550751043680 -0.070848737342 0.156965243429
0.534951048058 0.554426350202 -0.084866461312 0.137922419639
0.537285795173 0.557849321913 -0.098783681137 0.118661061906
0.539390108500 0.561012447037 -0.112582860867 0.099210422813
0.541257540888 0.563908485277 -0.126246354085 0.079600509080
0.542881930233 0.566530492341 -0.139756447348 0.059862017278
0.544257420627 0.568871844243 -0.153095405018 0.040026265550
0.545378483176 0.570926261307 -0.166245515332 0.020125121509
0.546239936427 0.572687831744 -0.179189137580 0.000190926489
0.546836966287 0.574151034727 -0.191908750215 -0.019743583625
0.547165145362 0.575310762842 -0.204386999735 -0.039645360751
0.547220451611 0.576162343816 -0.216606750165 -0.059481129902
0.546999286225 0.576701561422 -0.228551132937 -0.079217477115
0.546498490649 0.576924675452 -0.240203596985 -0.098820939733
0.545715362640 0.576828440658 -0.251547958863 -0.118258098693
0.544647671282 0.576410124557 -0.262568452653 -0.137495672493
0.543293670872 0.575667523998 -0.273249779481 -0.156500612472
0.541652113589 0.574598980405 -0.283577156403 -0.175240199018
0.539722260857 0.573203393586 -0.293536364456 -0.193682138319
0.537503893342 0.571480234038 -0.303113795649 -0.211794659239
0.534997319492 0.569429553641 -0.312296498667 -0.229546609921
0.532203382566 0.567051994677 -0.321072223083 -0.246907553668
0.529123466074 0.564348797105 -0.329429461843 -0.263847863686
0.525759497583 0.561321803998 -0.337357491822 -0.280338816242
0.522113950833 0.557973465112 -0.344846412234 -0.296352681810
0.518189846115 0.554306838513 -0.351887180692 -0.311862813750
0.513990748884 0.550325590228 -0.358471646728 -0.326843734103
0.509520766562 0.546033991878 -0.364592582575 -0.341271216068
0.504784543533 0.541436916265 -0.370243711041 -0.355122362735
0.499787254285 0.536539830895 -0.375419730303 -0.368375681678
0.494534594730 0.531348789436 -0.380116335473 -0.381011155012
0.489032771674 0.525870421096 -0.384330236783 -0.393010304528
0.483288490478 0.520111917946 -0.388059174282 -0.404356251571
0.477308940912 0.514081020202 -0.391301928919 -0.415033771305
0.471101781243 0.507785999505 -0.394058329927 -0.425029341076
0.464675120602 0.501235640229 -0.396329258430 -0.434331182572
0.458037499670 0.494439218883 -0.398116647219 -0.442929297547
0.451197869754 0.487406481664 -0.399423476662 -0.450815496879
0.444165570310 0.480147620230 -0.400253766721 -0.457983422765
0.436950305001 0.472673245788 -0.400612565088 -0.464428563928
0.429562116369 0.464994361574 -0.400505931466 -0.470148263686
0.422011359216 0.457122333840 -0.399940918027 -0.475141720834
0.414308672796 0.449068861456 -0.398925546120 -0.479409983283
0.406464951929 0.440845944235 -0.397468779316 -0.482955934458
0.398491317143 0.432465850131 -0.395580492893 -0.485784272503
0.390399083983 0.423941081412 -0.393271439884 -0.487901482366
0.382199731588 0.415284339981 -0.390553213836 -0.489315800877
0.373904870696 0.406508491965 -0.387438208448 -0.490037175001
0.365526211186 0.397626531734 -0.383939574257 -0.490077213433
0.357075529317 0.388651545505 -0.380071172586 -0.489449131802
0.348564634786 0.379596674684 -0.375847526954 -0.488167691731
0.340005337767 0.370475079108 -0.371283772185 -0.486249134074
0.331409416056 0.361299900344 -0.366395601456 -0.483711106677
0.322788582477 0.352084225212 -0.361199211532 -0.480572587008
0.314154452683 0.342841049683 -0.355711246456 -0.476853800089
0.305518513508 0.333583243325 -0.349948739970 -0.472576132140
0.296892091979 0.324323514432 -0.343929056929 -0.467762040377
0.288286325158 0.315074376005 -0.337669834013 -0.462434959461
0.279712130908 0.305848112725 -0.331188920002 -0.456619205055
0.271180179735 0.296656749064 -0.324504315923 -0.450339875017
0.262700867815 0.287512018657 -0.317634115330 -0.443622748730
0.254284291307 0.278425335081 -0.310596445035 -0.436494185088
0.245940222076 0.269407764147 -0.303409406531 -0.428981019667
0.237678084906 0.260469997824 -0.296091018419 -0.421110461612
0.229506936305 0.251622329893 -0.288659160082 -0.412909990745
0.221435444964 0.242874633420 -0.281131516864 -0.404407255422
0.213471873956 0.234236340141 -0.273525527013 -0.395629971645
0.205624064723 0.225716421810 -0.265858330609 -0.386605823913
0.197899422904 0.217323373593 -0.258146720700 -0.377362368287
0.190304906043 0.209065199530 -0.250407096848 -0.367926938131
0.182847013207 0.200949400119 -0.242655421274 -0.358326552964
0.175531776518 0.192982962037 -0.234907177769 -0.348587830811
0.168364754630 0.185172350010 -0.227177333527 -0.338736904460
0.161351028121 0.177523500833 -0.219480304012 -0.328799341953
0.154495196798 0.170041819522 -0.211829921002 -0.318800071638
0.147801378899 0.162732177588 -0.204239403871 -0.308763312071
0.141273212130 0.155598913376 -0.196721334188 -0.298712507004
0.134913856522 0.148645834444 -0.189287633695 -0.288670265684
0.128725999034 0.141876221909 -0.181949545672 -0.278658308630
0.122711859853 0.135292836705 -0.174717619702 -0.268697419034
0.116873200303 0.128897927668 -0.167601699838 -0.258807399885
0.111211332311 0.122693241372 -0.160610916112 -0.249007036871
0.105727129314 0.116680033617 -0.153753679362 -0.239314067095
0.100421038547 0.110859082471 -0.147037679283 -0.229745153591
0.095293094585 0.105230702766 -0.140469885629 -0.220315865590
0.090342934067 0.099794761921 -0.134056552453 -0.211040664460
0.085569811470 0.094550697005 -0.127803225277 -0.201932895201
0.080972615848 0.089497532878 -0.121714751036 -0.193004783360
0.076549888410 0.084633901337 -0.115795290677 -0.184267437174
0.072299840825 0.079958061098 -0.110048334231 -0.175730854758
0.068220374153 0.075467918514 -0.104476718203 -0.167403936103
0.064309098279 0.071161048901 -0.099082645102 -0.159294499631
0.060563351737 0.067034718335 -0.093867704923 -0.151409303045
0.056980221819 0.063085905808 -0.088832898393 -0.143754068184
0.053556564860 0.059311325615 -0.083978661796 -0.136333509581
0.050289026588 0.055707449854 -0.079304893162 -0.129151366417
0.047174062439 0.052270530932 -0.074810979654 -0.122210437531
0.044207957744 0.048996623950 -0.070495825920 -0.115512619181
0.041386847689 0.045881608878 -0.066357883253 -0.109058945202
0.038706736954 0.042921212410 -0.062395179332 -0.102849629239
0.036163518966 0.040111029406 -0.058605348392 -0.096884108712
0.033752994665 0.037446543841 -0.054985661613 -0.091161090194
0.031470890731 0.034923149160 -0.051533057569 -0.085678595860
0.029312877195 0.032536167994 -0.048244172568 -0.080434010721
0.027274584384 0.030280871138 -0.045115370721 -0.075424130297
0.025351619139 0.028152495760 -0.042142773594 -0.070645208475
0.023539580269 0.026146262762 -0.039322289298 -0.066093005238
0.021834073198 0.024257393277 -0.036649640902 -0.061762834025
0.020230723776 0.022481124235 -0.034120394030 -0.057649608454
0.018725191225 0.020812722989 -0.031729983555 -0.053747888185
0.017313180202 0.019247500972 -0.029473739285 -0.050051923708
0.015990451977 0.017780826367 -0.027346910556 -0.046555699862
0.014752834696 0.016408135779 -0.025344689667 -0.043252977903
0.013596232754 0.015124944915 -0.023462234090 -0.040137335973
0.012516635269 0.013926858267 -0.021694687409 -0.037202207827
0.011510123665 0.012809577813 -0.020037198952 -0.034440919708
0.010572878389 0.011768910746 -0.018484942077 -0.031846725266
0.009701184769 0.010800776257 -0.017033131116 -0.029412838449
0.008891438046 0.009901211386 -0.015677036950 -0.027132464300
0.008140147606 0.009066375987 -0.014412001222 -0.024998827624
0.007443940426 0.008292556818 -0.013233449212 -0.023005199500
0.006799563800 0.007576170810 -0.012136901371 -0.021144921625
0.006203887340 0.006913767540 -0.011117983558 -0.019411428498
0.005653904320 0.006302030958 -0.010172436004 -0.017798267472
0.005146732391 0.005737780407 -0.009296121047 -0.016299116695
0.004679613701 0.005217970974 -0.008485029680 -0.014907801001
0.004249914474 0.004739693228 -0.007735286955 -0.013618305791
0.003855124074 0.004300172387 -0.007043156314 -0.012424788981
0.003492853612 0.003896766950 -0.006405042878 -0.011321591095
0.003160834123 0.003526966854 -0.005817495774 -0.010303243563
