# eig0	eig1	eig2	eig3
0.520882003356 -0.534077951932 -0.011293323126 0.231121909689
0.517241478032 -0.529215817640 0.003016443154 0.248708445056
0.513420463177 -0.524149930571 0.017322825384 0.265916872538
0.509427056873 -0.518889147257 0.031610001937 0.282724534090
0.505269450924 -0.513442402018 0.045862557837 0.299109900890
0.500955910507 -0.507818683988 0.060065511643 0.315052598267
0.496494754318 -0.502027014735 0.074204340132 0.330533426172
0.491894335281 -0.496076426529 0.088265000767 0.345534375271
0.487163021851 -0.489975941309 0.102233951938 0.360038638756
0.482309179968 -0.483734550391 0.116098170999 0.374030619974
0.477341155695 -0.477361194963 0.129845170090 0.387495936014
0.472267258564 -0.470864747394 0.143463009791 0.400421417379
0.467095745677 -0.464253993404 0.156940310626 0.412795103888
0.461834806568 -0.457537615091 0.170266262460 0.424606236988
0.456492548865 -0.450724174871 0.183430631838 0.435845248619
0.451076984747 -0.443822100319 0.196423767317 0.446503746835
0.445596018234 -0.436839669935 0.209236602851 0.456574498345
0.440057433289 -0.429784999842 0.221860659291 0.466051408178
0.434468882767 -0.422666031416 0.234288044078 0.474929496656
0.428837878187 -0.415490519853 0.246511449196 0.483204873884
0.423171780339 -0.408266023657 0.258524147459 0.490874711944
0.417477790720 -0.400999895053 0.270319987222 0.497937215003
0.411762943781 -0.393699271311 0.281893385604 0.504391587529
0.406034099984 -0.386371066962 0.293239320281 0.510238000822
0.400297939653 -0.379021966892 0.304353319975 0.515477558051
0.394560957601 -0.371658420295 0.315231453695 0.520112257992
0.388829458508 -0.364286635465 0.325870318838 0.524144957665
0.383109553051 -0.356912575396 0.336267028224 0.527579334050
0.377407154733 -0.349541954173 0.346419196172 0.530419845066
0.371727977420 -0.342180234115 0.356324923685 0.532671689993
0.366077533530 -0.334832623658 0.365982782841 0.534340769504
0.360461132873 -0.327504075924 0.375391800482 0.535433645471
0.354883882098 -0.320199287972 0.384551441265 0.535957500704
0.349350684727 -0.312922700677 0.393461590175 0.535920098771
0.343866241745 -0.305678499211 0.402122534570 0.535329744046
0.338435052715 -0.298470614099 0.410534945841 0.534195242111
0.333061417389 -0.291302722808 0.418699860744 0.532525860645
0.327749437785 -0.284178251842 0.426618662506 0.530331290920
0.322503020702 -0.277100379303 0.434293061737 0.527621610008
0.317325880641 -0.270072037892 0.441725077245 0.524407243803
0.312221543098 -0.263095918308 0.448917016788 0.520698930956
0.307193348208 -0.256174473029 0.455871457843 0.516507687806
0.302244454701 -0.249309920416 0.462591228436 0.511844774384
0.297377844155 -0.242504249139 0.469079388083 0.506721661559
0.292596325497 -0.235759222875 0.475339208894 0.501149999395
0.287902539743 -0.229076385252 0.481374156888 0.495141586760
0.283298964946 -0.222457065019 0.487187873546 0.488708342253
0.278787921315 -0.215902381401 0.492784157660 0.481862276474
0.274371576496 -0.209413249625 0.498166947489 0.474615465672
0.270051950976 -0.202990386587 0.503340303281 0.466980026808
0.265830923593 -0.196634316631 0.508308390154 0.458968094041
0.261710237135 -0.190345377423 0.513075461398 0.450591796666
0.257691503993 -0.184123725905 0.517645842193 0.441863238487
0.253776211858 -0.177969344286 0.522023913768 0.432794478667
0.249965729435 -0.171882046084 0.526214098030 0.423397514013
0.246261312164 -0.165861482165 0.530220842657 0.413684262721
0.242664107918 -0.159907146793 0.534048606685 0.403666549547
0.239175162675 -0.154018383659 0.537701846584 0.393356092408
0.235795426131 -0.148194391883 0.541185002833 0.382764490379
0.232525757260 -0.142434231963 0.544502487009 0.371903213070
0.229366929786 -0.136736831683 0.547658669373 0.360783591361
0.226319637568 -0.131100991945 0.550657866979 0.349416809456
0.223384499876 -0.125525392535 0.553504332277 0.337813898233
0.220562066561 -0.120008597801 0.556202242239 0.325985729853
0.217852823088 -0.114549062249 0.558755687972 0.313943013589
0.215257195436 -0.109145136039 0.561168664846 0.301696292846
0.212775554855 -0.103795070384 0.563445063102 0.289255943316
0.210408222468 -0.098497022851 0.565588658959 0.276632172245
0.208155473707 -0.093249062552 0.567603106194 0.263835018748
0.206017542588 -0.088049175231 0.569491928193 0.250874355156
0.203994625802 -0.082895268242 0.571258510474 0.237759889314
0.202086886629 -0.077785175425 0.572906093659 0.224501167821
0.200294458668 -0.072716661868 0.574437766893 0.211107580134
0.198617449368 -0.067687428572 0.575856461702 0.197588363507
0.197055943372 -0.062695117012 0.577164946280 0.183952608714
0.195610005650 -0.057737313593 0.578365820193 0.170209266504
0.194279684442 -0.052811554021 0.579461509493 0.156367154737
0.193065013984 -0.047915327578 0.580454262236 0.142434966166
0.191966017024 -0.043046081308 0.581346144390 0.128421276793
0.190982707139 -0.038201224131 0.582139036129 0.114334554780
0.190115090821 -0.033378130872 0.582834628509 0.100183169832
0.189363169361 -0.028574146233 0.583434420504 0.085975403035
0.188726940505 -0.023786588690 0.583939716414 0.071719457076
0.188206399902 -0.019012754350 0.584351623633 0.057423466807
0.187801542319 -0.014249920751 0.584671050759 0.043095510104
0.187512362649 -0.009495350620 0.584898706066 0.028743618972
0.187338856686 -0.004746295609 0.585035096311 0.014375790839
0.187281021682 0.000000000000 0.585080525886 0.000000000000
0.187338856686 0.004746295609 0.585035096311 -0.014375790839
0.187512362649 0.009495350620 0.584898706066 -0.028743618972
0.187801542319 0.014249920751 0.584671050759 -0.043095510104
0.188206399902 0.019012754351 0.584351623633 -0.057423466807
0.188726940505 0.023786588690 0.583939716414 -0.071719457076
0.189363169361 0.028574146233 0.583434420504 -0.085975403035
0.190115090821 0.033378130873 0.582834628509 -0.100183169832
0.190982707139 0.038201224131 0.582139036129 -0.114334554780
0.191966017024 0.043046081308 0.581346144390 -0.128421276793
0.193065013984 0.047915327578 0.580454262236 -0.142434966166
0.194279684442 0.052811554021 0.579461509493 -0.156367154737
0.195610005650 0.057737313593 0.578365820193 -0.170209266504
0.197055943372 0.062695117012 0.577164946280 -0.183952608714
0.198617449368 0.067687428573 0.575856461702 -0.197588363507
0.200294458668 0.072716661868 0.574437766893 -0.211107580134
0.202086886629 0.077785175425 0.572906093659 -0.224501167821
0.203994625802 0.082895268242 0.571258510474 -0.237759889314
0.206017542588 0.088049175231 0.569491928193 -0.250874355155
0.208155473707 0.093249062552 0.567603106194 -0.263835018748
0.210408222468 0.098497022851 0.565588658959 -0.276632172245
0.212775554855 0.103795070384 0.563445063102 -0.289255943316
0.215257195436 0.109145136039 0.561168664846 -0.301696292846
0.217852823088 0.114549062249 0.558755687972 -0.313943013589
0.220562066561 0.120008597801 0.556202242239 -0.325985729853
0.223384499876 0.125525392535 0.553504332277 -0.337813898233
0.226319637567 0.131100991945 0.550657866979 -0.349416809456
0.229366929786 0.136736831683 0.547658669373 -0.360783591361
0.232525757260 0.142434231963 0.544502487009 -0.371903213070
0.235795426131 0.148194391883 0.541185002834 -0.382764490379
0.239175162675 0.154018383660 0.537701846584 -0.393356092408
0.242664107918 0.159907146793 0.534048606685 -0.403666549547
0.246261312164 0.165861482165 0.530220842657 -0.413684262721
0.249965729435 0.171882046084 0.526214098030 -0.423397514013
0.253776211858 0.177969344286 0.522023913768 -0.432794478667
0.257691503993 0.184123725905 0.517645842193 -0.441863238487
0.261710237135 0.190345377423 0.513075461398 -0.450591796665
0.265830923593 0.196634316631 0.508308390154 -0.458968094041
0.270051950975 0.202990386588 0.503340303281 -0.466980026808
0.274371576496 0.209413249625 0.498166947489 -0.474615465672
0.278787921315 0.215902381401 0.492784157660 -0.481862276474
0.283298964946 0.222457065019 0.487187873546 -0.488708342253
0.287902539743 0.229076385252 0.481374156888 -0.495141586760
0.292596325497 0.235759222875 0.475339208894 -0.501149999395
0.297377844155 0.242504249139 0.469079388083 -0.506721661559
0.302244454701 0.249309920416 0.462591228436 -0.511844774384
0.307193348208 0.256174473029 0.455871457843 -0.516507687806
0.312221543098 0.263095918309 0.448917016788 -0.520698930956
0.317325880641 0.270072037892 0.441725077245 -0.524407243803
0.322503020702 0.277100379303 0.434293061737 -0.527621610008
0.327749437785 0.284178251842 0.426618662506 -0.530331290920
0.333061417389 0.291302722809 0.418699860744 -0.532525860645
0.338435052715 0.298470614099 0.410534945841 -0.534195242111
0.343866241745 0.305678499212 0.402122534571 -0.535329744046
0.349350684727 0.312922700678 0.393461590175 -0.535920098771
0.354883882097 0.320199287972 0.384551441265 -0.535957500704
0.360461132873 0.327504075924 0.375391800482 -0.535433645471
0.366077533530 0.334832623658 0.365982782841 -0.534340769504
0.371727977420 0.342180234116 0.356324923685 -0.532671689993
0.377407154733 0.349541954173 0.346419196172 -0.530419845066
0.383109553050 0.356912575397 0.336267028224 -0.527579334050
0.388829458508 0.364286635465 0.325870318838 -0.524144957665
0.394560957600 0.371658420295 0.315231453695 -0.520112257992
0.400297939653 0.379021966892 0.304353319975 -0.515477558051
0.406034099984 0.386371066962 0.293239320281 -0.510238000822
0.411762943781 0.393699271312 0.281893385604 -0.504391587529
0.417477790720 0.400999895053 0.270319987222 -0.497937215003
0.423171780339 0.408266023657 0.258524147459 -0.490874711944
0.428837878186 0.415490519854 0.246511449196 -0.483204873884
0.434468882767 0.422666031416 0.234288044078 -0.474929496656
0.440057433289 0.429784999842 0.221860659291 -0.466051408178
0.445596018234 0.436839669935 0.209236602851 -0.456574498345
0.451076984747 0.443822100320 0.196423767317 -0.446503746835
0.456492548865 0.450724174872 0.183430631838 -0.435845248619
0.461834806568 0.457537615091 0.170266262460 -0.424606236988
0.467095745676 0.464253993404 0.156940310626 -0.412795103888
0.472267258564 0.470864747394 0.143463009791 -0.400421417379
0.477341155695 0.477361194963 0.129845170090 -0.387495936014
0.482309179968 0.483734550392 0.116098170999 -0.374030619974
0.487163021850 0.489975941309 0.102233951938 -0.360038638756
0.491894335281 0.496076426529 0.088265000767 -0.345534375271
0.496494754318 0.502027014735 0.074204340132 -0.330533426172
0.500955910507 0.507818683988 0.060065511643 -0.315052598267
0.505269450924 0.513442402018 0.045862557837 -0.299109900890
0.509427056873 0.518889147257 0.031610001937 -0.282724534090
0.513420463177 0.524149930571 0.017322825384 -0.265916872538
0.517241478031 0.529215817640 0.003016443154 -0.248708445056
0.520882003356 0.534077951932 -0.011293323126 -0.231121909689
0.524334055597 0.538727578207 -0.025590274241 -0.213181024262
0.527589786924 0.543156066488 -0.039857864586 -0.194910612380
0.530641506735 0.547354936428 -0.054079235460 -0.176336524857
0.533481703437 0.551315882003 -0.068237250392 -0.157485596565
0.536103066390 0.555030796437 -0.082314532428 -0.138385598743
0.538498507976 0.558491797294 -0.096293503296 -0.119065186794
0.540661185679 0.561691251638 -0.110156424360 -0.099553843647
0.542584524123 0.564621801168 -0.123885439247 -0.079881818790
0.544262236961 0.567276387241 -0.137462618033 -0.060080063075
0.545688348538 0.569648275681 -0.150870002869 -0.040180159439
0.546857215235 0.571731081266 -0.164089654883 -0.020214249732
0.547763546398 0.573518791805 -0.177103702228 -0.000214957811
0.548402424764 0.575005791687 -0.189894389100 0.019784690855
0.548769326285 0.576186884802 -0.202444125562 0.039751352838
0.548860139262 0.577057316725 -0.214735537987 0.059651453397
0.548671182678 0.577612796058 -0.226751519925 0.079451275829
0.548199223653 0.577849514820 -0.238475283210 0.099117053202
0.547441493922 0.577764167781 -0.249890409086 0.118615062158
0.546395705234 0.577353970639 -0.260980899148 0.137911718413
0.545060063598 0.576616676928 -0.271731225877 0.156973673602
0.543433282277 0.575550593568 -0.282126382550 0.175767913063
0.541514593448 0.574154594958 -0.292151932304 0.194261854174
0.539303758456 0.572428135512 -0.301794056119 0.212423444811
0.536801076575 0.570371260568 -0.311039599497 0.230221261523
0.534007392212 0.567984615570 -0.319876117619 0.247624606952
0.530924100492 0.565269453458 -0.328291918741 0.264603606095
0.527553151148 0.562227640190 -0.336276105620 0.281129300931
0.523897050692 0.558861658348 -0.343818614750 0.297173742978
0.519958862794 0.555174608752 -0.350910253203 0.312710083328
0.515742206844 0.551170210051 -0.357542732859 0.327712659724
0.511251254668 0.546852796253 -0.363708701849 0.342157080227
0.506490725374 0.542227312162 -0.369401773023 0.356020303056
0.501465878309 0.537299306695 -0.374616549260 0.369280712187
0.496182504132 0.532074924096 -0.379348645480 0.381918188299
0.490646914004 0.526560893015 -0.383594707204 0.393914174694
0.484865926906 0.520764513492 -0.387352425530 0.405251737824
0.478846855116 0.514693641853 -0.390620548423 0.415915622086
0.472597487871 0.508356673554 -0.393398888216 0.425892298572
0.466126073263 0.501762524020 -0.395688325244 0.435170007482
0.459441298415 0.494920607536 -0.397490807570 0.443738793959
0.452552268007 0.487840814248 -0.398809346736 0.451590537105
0.445468481215 0.480533485351 -0.399648009553 0.458718972000
0.438199807148 0.473009386559 -0.400011905915 0.465119704571
0.430756458871 0.465279679941 -0.399907172666 0.470790219190
0.423148966109 0.457355894238 -0.399340953568 0.475729878928
0.415388146743 0.449249893768 -0.398321375435 0.479939918437
0.407485077195 0.440973846047 -0.396857520531 0.483423429437
0.399451061848 0.432540188253 -0.394959395321 0.486185338894
0.391297601591 0.423961592672 -0.392637895730 0.488232379930
0.383036361657 0.415250931274 -0.389904769044 0.489573055628
0.374679138857 0.406421239562 -0.386772572624 0.490217595881
0.366237828372 0.397485679850 -0.383254629629 0.490177907491
0.357724390232 0.388457504140 -0.379364981937 0.489467517772
0.349150815641 0.379350016737 -0.375118340505 0.488101511939
0.340529093277 0.370176536793 -0.370530033382 0.486096464593
0.331871175729 0.360950360918 -0.365615951641 0.483470365663
0.323188946216 0.351684726044 -0.360392493480 0.480242541183
0.314494185722 0.342392772696 -0.354876506766 0.476433569329
0.305798540714 0.333087508830 -0.349085230304 0.472065192137
0.297113491556 0.323781774402 -0.343036234111 0.467160223381
0.288450321784 0.314488206829 -0.336747358988 0.461742453088
0.279820088353 0.305219207469 -0.330236655692 0.455836549196
0.271233592997 0.295986909299 -0.323522323986 0.449467956862
0.262701354814 0.286803145892 -0.316622651878 0.442662795958
0.254233584202 0.277679421858 -0.309555955329 0.435447757280
0.245840158236 0.268626884841 -0.302340518722 0.427849998004
0.237530597597 0.259656299204 -0.294994536374 0.419897036937
0.229314045138 0.250778021497 -0.287536055355 0.411616650083
0.221199246165 0.242001977801 -0.279982919885 0.403036767059
0.213194530504 0.233337643031 -0.272352717557 0.394185368865
0.205307796417 0.224794022267 -0.264662727611 0.385090387519
0.197546496404 0.216379634175 -0.256929871509 0.375779608027
0.189917624944 0.208102496550 -0.249170665982 0.366280573170
0.182427708193 0.199970114042 -0.241401178765 0.356620491513
0.175082795657 0.191989468056 -0.233636987181 0.346826149084
0.167888453839 0.184167008860 -0.225893139723 0.336923825076
0.160849761866 0.176508649880 -0.218184120764 0.326939211949
0.153971309069 0.169019764179 -0.210523818514 0.316897340220
0.147257194488 0.161705183089 -0.202925496308 0.306822508258
0.140711028277 0.154569196958 -0.195401767285 0.296738217307
0.134335934937 0.147615557953 -0.187964572521 0.286667111955
0.128134558347 0.140847484882 -0.180625162629 0.276630926227
0.122109068513 0.134267669934 -0.173394082829 0.266650435421
0.116261169952 0.127878287290 -0.166281161480 0.256745413799
0.110592111658 0.121681003484 -0.159295502030 0.246934598173
0.105102698525 0.115676989447 -0.152445478327 0.237235657419
0.099793304158 0.109866934107 -0.145738733217 0.227665167888
0.094663884971 0.104251059455 -0.139182180334 0.218238594660
0.089713995444 0.098829136946 -0.132782008981 0.208970278565
0.084942804456 0.093600505120 -0.126543691956 0.199873428819
0.080349112574 0.088564088329 -0.120471996202 0.190960121153
0.075931370172 0.083718416432 -0.114570996126 0.182241301223
0.071687696280 0.079061645327 -0.108844089410 0.173726793102
0.067615898042 0.074591578211 -0.103294015152 0.165425312613
0.063713490660 0.070305687416 -0.097922874153 0.157344485245
0.059977717723 0.066201136710 -0.092732151154 0.149490868369
0.056405571788 0.062274803923 -0.087722738837 0.141869977463
0.052993815121 0.058523303784 -0.082894963384 0.134486316021
0.049739000486 0.054943010849 -0.078248611397 0.127343408845
0.046637491861 0.051530082390 -0.073782957979 0.120443838369
0.043685485008 0.048280481154 -0.069496795774 0.113789283679
0.040879027778 0.045189997859 -0.065388464767 0.107380561901
0.038214040084 0.042254273354 -0.061455882646 0.101217671603
0.035686333427 0.039468820324 -0.057696575550 0.095299837868
0.033291629937 0.036829044466 -0.054107708998 0.089625558722
0.031025580817 0.034330265050 -0.050686118837 0.084192652557
0.028883784160 0.031967734789 -0.047428342044 0.078998306262
0.026861802047 0.029736658956 -0.044330647199 0.074039123725
0.024955176913 0.027632213685 -0.041389064509 0.069311174425
0.023159447092 0.025649563405 -0.038599415218 0.064810041829
0.021470161552 0.023783877363 -0.035957340293 0.060530871320
0.019882893740 0.022030345208 -0.033458328249 0.056468417419
0.018393254557 0.020384191590 -0.031097742030 0.052617090050
0.016996904411 0.018840689770 -0.028870844828 0.048970999665
0.015689564364 0.017395174217 -0.026772824776 0.045524000996
0.014467026343 0.016043052192 -0.024798818434 0.042269735302
0.013325162443 0.014779814307 -0.022943933019 0.039201670926
0.012259933300 0.013601044075 -0.021203267316 0.036313142045
0.011267395572 0.012502426465 -0.019571931252 0.033597385498
0.010343708526 0.011479755462 -0.018045064098 0.031047575594
0.009485139755 0.010528940671 -0.016617851284 0.028656856833
0.008688070067 0.009646012985 -0.015285539834 0.026418374484
0.007948997545 0.008827129348 -0.014043452402 0.024325302972
0.007264540835 0.008068576646 -0.012886999954 0.022370872079
0.006631441687 0.007366774761 -0.011811693094 0.020548390926
0.006046566782 0.006718278843 -0.010813152066 0.018851269772
0.005506908893 0.006119780813 -0.009887115486 0.017273039641
0.005009587412 0.005568110177 -0.009029447815 0.015807369831
0.004551848291 0.005060234168 -0.008236145658 0.014448083332
0.004131063429 0.004593257274 -0.007503342899 0.013189170241
0.003744729566 0.004164420200 -0.006827314766 0.012024799229
0.003390466707 0.003771098308 -0.006204480857 0.010949327137
