# eig0	eig1	eig2	eig3
0.051986882452 -0.059208616638 -0.084708629937 -0.138812567865
0.055207272203 -0.062855145814 -0.089461805564 -0.146103400012
0.058572906938 -0.066664214158 -0.094386831370 -0.153614465362
0.062086546888 -0.070638735348 -0.099483347186 -0.161341102569
0.065750753818 -0.074781386893 -0.104750491350 -0.169277739799
0.069567874284 -0.079094591146 -0.110186879300 -0.177417870951
0.073540023037 -0.083580496540 -0.115790583483 -0.185754035091
0.077669066670 -0.088240959127 -0.121559114737 -0.194277799368
0.081956607587 -0.093077524547 -0.127489405301 -0.202979745613
0.086403968385 -0.098091410500 -0.133577793597 -0.211849460868
0.091012176735 -0.103283489843 -0.139820010931 -0.220875532024
0.095781950851 -0.108654274402 -0.146211170252 -0.230045544753
0.100713685636 -0.114203899598 -0.152745757083 -0.239346086915
0.105807439583 -0.119932109995 -0.159417622773 -0.248762756550
0.111062922530 -0.125838245852 -0.166219980142 -0.258280174591
0.116479484338 -0.131921230780 -0.173145401656 -0.267882002385
0.122056104570 -0.138179560593 -0.180185820189 -0.277550964082
0.127791383263 -0.144611293438 -0.187332532463 -0.287268873927
0.133683532841 -0.151214041277 -0.194576205224 -0.297016668472
0.139730371256 -0.157984962804 -0.201906884192 -0.306774443676
0.145929316409 -0.164920757859 -0.209314005833 -0.316521496848
0.152277381904 -0.172017663408 -0.216786411954 -0.326236373350
0.158771174195 -0.179271451131 -0.224312367123 -0.335896917950
0.165406891160 -0.186677426680 -0.231879578915 -0.345480330676
0.172180322147 -0.194230430631 -0.239475220926 -0.354963227014
0.179086849510 -0.201924841172 -0.247085958530 -0.364321702235
0.186121451675 -0.209754578544 -0.254697977297 -0.373531399631
0.193278707728 -0.217713111241 -0.262297014007 -0.382567582405
0.200552803555 -0.225793463986 -0.269868390149 -0.391405208930
0.207937539512 -0.233988227471 -0.277397047800 -0.400019011068
0.215426339631 -0.242289569836 -0.284867587760 -0.408383575236
0.223012262333 -0.250689249883 -0.292264309794 -0.416473425848
0.230688012632 -0.259178631972 -0.299571254834 -0.424263110786
0.238445955790 -0.267748702568 -0.306772248966 -0.431727288503
0.246278132385 -0.276390088383 -0.313850949030 -0.438840816359
0.254176274737 -0.285093076053 -0.320790889642 -0.445578839794
0.262131824649 -0.293847633279 -0.327575531429 -0.451916881900
0.270135952383 -0.302643431361 -0.334188310285 -0.457830932980
0.278179576816 -0.311469869038 -0.340612687422 -0.463297539654
0.286253386685 -0.320316097535 -0.346832199997 -0.468293893092
0.294347862854 -0.329171046731 -0.352830512089 -0.472797915936
0.302453301504 -0.338023452338 -0.358591465811 -0.476788347489
0.310559838155 -0.346861883984 -0.364099132294 -0.480244826754
0.318657472436 -0.355674774076 -0.369337862356 -0.483147972913
0.326736093475 -0.364450447341 -0.374292336590 -0.485479462849
0.334785505839 -0.373177150912 -0.378947614663 -0.487222105336
0.342795455887 -0.381843084838 -0.383289183594 -0.488359911524
0.350755658454 -0.390436432887 -0.387303004806 -0.488878161375
0.358655823731 -0.398945393530 -0.390975559722 -0.488763465742
0.366485684254 -0.407358210951 -0.394293893712 -0.488003823760
0.374235021870 -0.415663205987 -0.397245658199 -0.486588675307
0.381893694595 -0.423848806842 -0.399819150729 -0.484508948265
0.389451663227 -0.431903579474 -0.402003352840 -0.481757100366
0.396899017630 -0.439816257512 -0.403787965561 -0.478327155438
0.404226002572 -0.447575771600 -0.405163442396 -0.474214733878
0.411423043021 -0.455171278041 -0.406121019656 -0.469417077235
0.418480768797 -0.462592186636 -0.406652744019 -0.463933066794
0.425390038490 -0.469828187600 -0.406751497204 -0.457763236098
0.432141962546 -0.476869277473 -0.406411017681 -0.450909777374
0.438727925449 -0.483705783908 -0.405625919331 -0.443376541861
0.445139606909 -0.490328389268 -0.404391706993 -0.435169034060
0.451369001977 -0.496728152926 -0.402704788867 -0.426294399974
0.457408440043 -0.502896532216 -0.400562485737 -0.416761409423
0.463250602618 -0.508825401950 -0.397963036996 -0.406580432548
0.468888539885 -0.514507072448 -0.394905603492 -0.395763410666
0.474315685931 -0.519934306026 -0.391390267197 -0.384323821620
0.479525872653 -0.525100331894 -0.387418027754 -0.372276639856
0.484513342273 -0.529998859434 -0.382990795927 -0.359638291425
0.489272758453 -0.534624089826 -0.378111384035 -0.346426604164
0.493799215982 -0.538970725994 -0.372783493444 -0.332660753318
0.498088249019 -0.543033980872 -0.367011699200 -0.318361202893
0.502135837882 -0.546809583974 -0.360801431910 -0.303549643026
0.505938414392 -0.550293786280 -0.354158956983 -0.288248923701
0.509492865765 -0.553483363435 -0.347091351353 -0.272482985130
0.512796537072 -0.556375617294 -0.339606477821 -0.256276785135
0.515847232277 -0.558968375828 -0.331712957151 -0.239656223886
0.518643213890 -0.561259991427 -0.323420138076 -0.222648066326
0.521183201245 -0.563249337625 -0.314738065363 -0.205279862669
0.523466367462 -0.564935804317 -0.305677446109 -0.187579867297
0.525492335106 -0.566319291486 -0.296249614416 -0.169576956436
0.527261170606 -0.567400201523 -0.286466494638 -0.151300544957
0.528773377483 -0.568179430171 -0.276340563347 -0.132780502655
0.530029888422 -0.568658356187 -0.265884810222 -0.114047070349
0.531032056265 -0.568838829766 -0.255112697996 -0.095130776153
0.531781643972 -0.568723159803 -0.244038121683 -0.076062352228
0.532280813610 -0.568314100083 -0.232675367211 -0.056872652360
0.532532114450 -0.567614834448 -0.221039069666 -0.037592570640
0.532538470219 -0.566628961045 -0.209144171307 -0.018252961570
0.532303165584 -0.565360475720 -0.197005879500 0.001115438144
0.531829831940 -0.563813754649 -0.184639624758 0.020482085849
0.531122432568 -0.561993536274 -0.172061019021 0.039816706986
0.530185247234 -0.559904902645 -0.159285814337 0.059089366708
0.529022856293 -0.557553260234 -0.146329862087 0.078270538845
0.527640124386 -0.554944320316 -0.133209072880 0.097331172033
0.526042183776 -0.552084078985 -0.119939377265 0.116242752819
0.524234417416 -0.548978796892 -0.106536687365 0.134977365597
0.522222441789 -0.545634978784 -0.093016859559 0.153507749234
0.520012089618 -0.542059352919 -0.079395658313 0.171807350259
0.517609392480 -0.538258850423 -0.065688721255 0.189850372532
0.515020563404 -0.534240584673 -0.051911525589 0.207611823295
0.512251979515 -0.530011830764 -0.038079355921 0.225067555558
0.509310164762 -0.525580005137 -0.024207273578 0.242194306764
0.506201772813 -0.520952645416 -0.010310087470 0.258969733714
0.502933570147 -0.516137390525 0.003597673438 0.275372443750
0.499512419398 -0.511141961138 0.017501786012 0.291382022182
0.495945263012 -0.505974140515 0.031388357142 0.306979056010
0.492239107233 -0.500641755761 0.045243846227 0.322145153956
0.488401006490 -0.495152659581 0.059055085919 0.336862962884
0.484438048196 -0.489514712539 0.072809301123 0.351116180643
0.480357338007 -0.483735765885 0.086494126250 0.364889565448
0.476165985573 -0.477823644964 0.100097620707 0.378168941862
0.471871090796 -0.471786133258 0.113608282659 0.390941203493
0.467479730639 -0.465630957065 0.127015061056 0.403194312524
0.462998946489 -0.459365770857 0.140307365965 0.414917296177
0.458435732100 -0.452998143320 0.153475077221 0.426100240264
0.453797022140 -0.446535544108 0.166508551435 0.436734279939
0.449089681331 -0.439985331310 0.179398627406 0.446811587810
0.444320494225 -0.433354739643 0.192136629957 0.456325359538
0.439496155589 -0.426650869380 0.204714372275 0.465269797102
0.434623261423 -0.419880676018 0.217124156771 0.473640089850
0.429708300613 -0.413050960669 0.229358774539 0.481432393525
0.424757647206 -0.406168361200 0.241411503462 0.488643807396
0.419777553316 -0.399239344085 0.253276105023 0.495272349678
0.414774142647 -0.392270196991 0.264946819886 0.501316931376
0.409753404632 -0.385267022061 0.276418362308 0.506777328733
0.404721189175 -0.378235729904 0.287685913449 0.511654154424
0.399683201986 -0.371182034260 0.298745113646 0.515948827656
0.394645000496 -0.364111447344 0.309592053714 0.519663543324
0.389611990342 -0.357029275823 0.320223265345 0.522801240379
0.384589422394 -0.349940617445 0.330635710674 0.525365569545
0.379582390327 -0.342850358257 0.340826771065 0.527360860527
0.374595828703 -0.335763170431 0.350794235205 0.528792088855
0.369634511547 -0.328683510645 0.360536286553 0.529664842490
0.364703051415 -0.321615619013 0.370051490215 0.529985288310
0.359805898899 -0.314563518538 0.379338779314 0.529760138623
0.354947342591 -0.307531015052 0.388397440901 0.528996617789
0.350131509445 -0.300521697637 0.397227101488 0.527702429090
0.345362365541 -0.293538939487 0.405827712241 0.525885721934
0.340643717224 -0.286585899194 0.414199533906 0.523555059501
0.335979212581 -0.279665522425 0.422343121510 0.520719386909
0.331372343260 -0.272780543977 0.430259308895 0.517388000001
0.326826446585 -0.265933490173 0.437949193138 0.513570514827
0.322344707957 -0.259126681582 0.445414118895 0.509276837878
0.317930163517 -0.252362236034 0.452655662722 0.504517137169
0.313585703051 -0.245642071915 0.459675617416 0.499301814196
0.309314073107 -0.238967911703 0.466475976414 0.493641476853
0.305117880320 -0.232341285737 0.473058918285 0.487546913332
0.300999594905 -0.225763536196 0.479426791355 0.481029067068
0.296961554311 -0.219235821254 0.485582098499 0.474099012751
0.293005967015 -0.212759119405 0.491527482126 0.466767933443
0.289134916430 -0.206334233930 0.497265709393 0.459047098829
0.285350364916 -0.199961797492 0.502799657659 0.450947844615
0.281654157873 -0.193642276837 0.508132300223 0.442481553096
0.278048027900 -0.187375977583 0.513266692354 0.433659634898
0.274533599002 -0.181163049092 0.518205957633 0.424493511914
0.271112390827 -0.175003489389 0.522953274629 0.414994601418
0.267785822930 -0.168897150138 0.527511863927 0.405174301371
0.264555219024 -0.162843741641 0.531884975509 0.395043976909
0.261421811239 -0.156842837861 0.536075876517 0.384614947997
0.258386744339 -0.150893881452 0.540087839392 0.373898478253
0.255451079919 -0.144996188782 0.543924130408 0.362905764905
0.252615800538 -0.139148954951 0.547587998603 0.351647929883
0.249881813804 -0.133351258784 0.551082665118 0.340136012014
0.247249956379 -0.127602067792 0.554411312939 0.328380960294
0.244720997913 -0.121900243108 0.557577077057 0.316393628221
0.242295644881 -0.116244544366 0.560583035032 0.304184769154
0.239974544321 -0.110633634550 0.563432197984 0.291765032666
0.237758287473 -0.105066084777 0.566127501989 0.279144961865
0.235647413289 -0.099540379034 0.568671799892 0.266334991646
0.233642411838 -0.094054918858 0.571067853536 0.253345447842
0.231743727568 -0.088608027949 0.573318326394 0.240186547226
0.229951762442 -0.083197956728 0.575425776619 0.226868398347
0.228266878926 -0.077822886834 0.577392650491 0.213401003145
0.226689402843 -0.072480935553 0.579221276270 0.199794259305
0.225219626060 -0.067170160191 0.580913858447 0.186057963323
0.223857809036 -0.061888562385 0.582472472388 0.172201814232
0.222604183200 -0.056634092356 0.583899059371 0.158235417939
0.221458953172 -0.051404653102 0.585195422008 0.144168292160
0.220422298811 -0.046198104541 0.586363220053 0.130009871866
0.219494377106 -0.041012267603 0.587403966584 0.115769515240
0.218675323881 -0.035844928270 0.588319024567 0.101456510071
0.217965255338 -0.030693841575 0.589109603789 0.087080080559
0.217364269414 -0.025556735564 0.589776758158 0.072649394468
0.216872446969 -0.020431315214 0.590321383371 0.058173570611
0.216489852786 -0.015315266332 0.590744214949 0.043661686588
0.216216536398 -0.010206259416 0.591045826627 0.029122786762
0.216052532725 -0.005101953504 0.591226629104 0.014565890407
0.215997862537 0.000000000000 0.591286869157 -0.000000000000
0.216052532725 0.005101953504 0.591226629104 -0.014565890407
0.216216536398 0.010206259417 0.591045826627 -0.029122786762
0.216489852786 0.015315266332 0.590744214949 -0.043661686588
0.216872446969 0.020431315214 0.590321383371 -0.058173570611
0.217364269414 0.025556735564 0.589776758158 -0.072649394468
0.217965255338 0.030693841576 0.589109603789 -0.087080080559
0.218675323881 0.035844928270 0.588319024567 -0.101456510071
0.219494377106 0.041012267604 0.587403966584 -0.115769515240
0.220422298811 0.046198104541 0.586363220053 -0.130009871866
0.221458953172 0.051404653102 0.585195422008 -0.144168292160
0.222604183200 0.056634092356 0.583899059371 -0.158235417940
0.223857809036 0.061888562385 0.582472472388 -0.172201814232
0.225219626060 0.067170160191 0.580913858447 -0.186057963324
0.226689402842 0.072480935553 0.579221276270 -0.199794259305
0.228266878926 0.077822886834 0.577392650491 -0.213401003145
0.229951762442 0.083197956728 0.575425776619 -0.226868398347
0.231743727568 0.088608027949 0.573318326394 -0.240186547226
0.233642411838 0.094054918858 0.571067853536 -0.253345447842
0.235647413289 0.099540379034 0.568671799892 -0.266334991646
0.237758287473 0.105066084777 0.566127501989 -0.279144961865
0.239974544321 0.110633634550 0.563432197984 -0.291765032666
0.242295644881 0.116244544367 0.560583035032 -0.304184769154
0.244720997913 0.121900243108 0.557577077057 -0.316393628221
0.247249956379 0.127602067793 0.554411312939 -0.328380960294
0.249881813804 0.133351258784 0.551082665118 -0.340136012014
0.252615800538 0.139148954951 0.547587998603 -0.351647929883
0.255451079919 0.144996188782 0.543924130408 -0.362905764905
0.258386744339 0.150893881452 0.540087839392 -0.373898478253
0.261421811238 0.156842837862 0.536075876517 -0.384614947997
0.264555219024 0.162843741641 0.531884975509 -0.395043976909
0.267785822930 0.168897150138 0.527511863927 -0.405174301371
0.271112390827 0.175003489389 0.522953274629 -0.414994601418
0.274533599001 0.181163049092 0.518205957633 -0.424493511914
0.278048027900 0.187375977583 0.513266692354 -0.433659634898
0.281654157872 0.193642276837 0.508132300223 -0.442481553096
0.285350364915 0.199961797493 0.502799657659 -0.450947844615
0.289134916430 0.206334233930 0.497265709393 -0.459047098829
0.293005967015 0.212759119405 0.491527482126 -0.466767933443
0.296961554311 0.219235821255 0.485582098499 -0.474099012751
0.300999594904 0.225763536197 0.479426791355 -0.481029067068
0.305117880320 0.232341285738 0.473058918285 -0.487546913332
0.309314073107 0.238967911703 0.466475976414 -0.493641476853
0.313585703050 0.245642071916 0.459675617416 -0.499301814196
0.317930163517 0.252362236035 0.452655662722 -0.504517137169
0.322344707957 0.259126681582 0.445414118895 -0.509276837878
0.326826446585 0.265933490173 0.437949193138 -0.513570514827
0.331372343260 0.272780543977 0.430259308895 -0.517388000001
0.335979212580 0.279665522425 0.422343121509 -0.520719386909
0.340643717223 0.286585899194 0.414199533906 -0.523555059501
0.345362365541 0.293538939488 0.405827712241 -0.525885721934
0.350131509444 0.300521697637 0.397227101488 -0.527702429090
0.354947342591 0.307531015052 0.388397440901 -0.528996617789
0.359805898899 0.314563518538 0.379338779314 -0.529760138623
0.364703051414 0.321615619014 0.370051490215 -0.529985288310
0.369634511547 0.328683510645 0.360536286553 -0.529664842490
0.374595828702 0.335763170432 0.350794235205 -0.528792088855
0.379582390327 0.342850358258 0.340826771065 -0.527360860527
0.384589422394 0.349940617445 0.330635710674 -0.525365569545
0.389611990341 0.357029275824 0.320223265345 -0.522801240379
0.394645000496 0.364111447344 0.309592053713 -0.519663543324
0.399683201985 0.371182034261 0.298745113646 -0.515948827656
0.404721189174 0.378235729904 0.287685913449 -0.511654154424
0.409753404632 0.385267022062 0.276418362308 -0.506777328733
0.414774142647 0.392270196992 0.264946819886 -0.501316931376
0.419777553316 0.399239344086 0.253276105023 -0.495272349678
0.424757647206 0.406168361200 0.241411503462 -0.488643807397
0.429708300612 0.413050960670 0.229358774539 -0.481432393525
0.434623261422 0.419880676018 0.217124156771 -0.473640089850
0.439496155588 0.426650869381 0.204714372275 -0.465269797102
0.444320494225 0.433354739643 0.192136629957 -0.456325359538
0.449089681331 0.439985331310 0.179398627405 -0.446811587810
0.453797022139 0.446535544108 0.166508551435 -0.436734279939
0.458435732100 0.452998143320 0.153475077220 -0.426100240264
0.462998946488 0.459365770857 0.140307365965 -0.414917296177
0.467479730639 0.465630957065 0.127015061056 -0.403194312524
0.471871090795 0.471786133258 0.113608282659 -0.390941203493
0.476165985572 0.477823644964 0.100097620707 -0.378168941862
0.480357338007 0.483735765885 0.086494126250 -0.364889565448
0.484438048196 0.489514712540 0.072809301123 -0.351116180643
0.488401006490 0.495152659581 0.059055085919 -0.336862962884
0.492239107233 0.500641755761 0.045243846227 -0.322145153956
0.495945263011 0.505974140515 0.031388357142 -0.306979056010
0.499512419398 0.511141961139 0.017501786012 -0.291382022182
0.502933570146 0.516137390525 0.003597673438 -0.275372443750
0.506201772812 0.520952645416 -0.010310087470 -0.258969733714
0.509310164761 0.525580005137 -0.024207273578 -0.242194306764
0.512251979514 0.530011830764 -0.038079355921 -0.225067555558
0.515020563404 0.534240584673 -0.051911525589 -0.207611823295
0.517609392479 0.538258850424 -0.065688721255 -0.189850372532
0.520012089618 0.542059352920 -0.079395658313 -0.171807350259
0.522222441789 0.545634978785 -0.093016859559 -0.153507749234
0.524234417415 0.548978796892 -0.106536687365 -0.134977365597
0.526042183776 0.552084078986 -0.119939377265 -0.116242752819
0.527640124385 0.554944320317 -0.133209072880 -0.097331172033
0.529022856292 0.557553260235 -0.146329862087 -0.078270538845
0.530185247233 0.559904902645 -0.159285814337 -0.059089366708
0.531122432568 0.561993536275 -0.172061019021 -0.039816706986
0.531829831939 0.563813754650 -0.184639624758 -0.020482085849
0.532303165583 0.565360475721 -0.197005879500 -0.001115438144
0.532538470218 0.566628961045 -0.209144171307 0.018252961570
0.532532114450 0.567614834448 -0.221039069666 0.037592570640
0.532280813609 0.568314100084 -0.232675367211 0.056872652360
0.531781643971 0.568723159804 -0.244038121683 0.076062352228
0.531032056265 0.568838829766 -0.255112697997 0.095130776153
0.530029888421 0.568658356188 -0.265884810222 0.114047070349
0.528773377482 0.568179430171 -0.276340563347 0.132780502655
0.527261170605 0.567400201523 -0.286466494638 0.151300544957
0.525492335105 0.566319291487 -0.296249614416 0.169576956436
0.523466367462 0.564935804317 -0.305677446109 0.187579867297
0.521183201245 0.563249337625 -0.314738065363 0.205279862669
0.518643213889 0.561259991427 -0.323420138076 0.222648066326
0.515847232277 0.558968375829 -0.331712957151 0.239656223886
0.512796537072 0.556375617294 -0.339606477821 0.256276785135
0.509492865765 0.553483363435 -0.347091351353 0.272482985130
0.505938414391 0.550293786281 -0.354158956983 0.288248923701
0.502135837881 0.546809583975 -0.360801431910 0.303549643026
0.498088249018 0.543033980872 -0.367011699200 0.318361202893
0.493799215982 0.538970725994 -0.372783493444 0.332660753318
0.489272758453 0.534624089827 -0.378111384035 0.346426604164
0.484513342272 0.529998859435 -0.382990795927 0.359638291425
0.479525872653 0.525100331894 -0.387418027754 0.372276639856
0.474315685931 0.519934306027 -0.391390267197 0.384323821620
0.468888539884 0.514507072449 -0.394905603492 0.395763410666
0.463250602618 0.508825401950 -0.397963036996 0.406580432548
0.457408440042 0.502896532216 -0.400562485737 0.416761409423
0.451369001977 0.496728152926 -0.402704788867 0.426294399974
0.445139606908 0.490328389268 -0.404391706993 0.435169034060
0.438727925449 0.483705783909 -0.405625919331 0.443376541861
0.432141962545 0.476869277473 -0.406411017681 0.450909777374
0.425390038489 0.469828187600 -0.406751497204 0.457763236098
0.418480768797 0.462592186636 -0.406652744019 0.463933066794
0.411423043020 0.455171278042 -0.406121019656 0.469417077236
0.404226002571 0.447575771600 -0.405163442396 0.474214733878
0.396899017630 0.439816257512 -0.403787965561 0.478327155438
0.389451663227 0.431903579474 -0.402003352840 0.481757100366
0.381893694595 0.423848806843 -0.399819150729 0.484508948265
0.374235021870 0.415663205988 -0.397245658199 0.486588675307
0.366485684253 0.407358210952 -0.394293893712 0.488003823760
0.358655823731 0.398945393530 -0.390975559722 0.488763465742
0.350755658454 0.390436432888 -0.387303004806 0.488878161375
0.342795455887 0.381843084838 -0.383289183594 0.488359911524
0.334785505838 0.373177150912 -0.378947614663 0.487222105336
0.326736093475 0.364450447341 -0.374292336590 0.485479462849
0.318657472436 0.355674774076 -0.369337862356 0.483147972913
0.310559838155 0.346861883985 -0.364099132294 0.480244826754
0.302453301503 0.338023452339 -0.358591465811 0.476788347489
0.294347862854 0.329171046731 -0.352830512089 0.472797915936
0.286253386685 0.320316097535 -0.346832199996 0.468293893092
0.278179576816 0.311469869039 -0.340612687422 0.463297539654
0.270135952383 0.302643431362 -0.334188310285 0.457830932980
0.262131824649 0.293847633279 -0.327575531429 0.451916881900
0.254176274737 0.285093076053 -0.320790889642 0.445578839794
0.246278132384 0.276390088383 -0.313850949030 0.438840816359
0.238445955790 0.267748702568 -0.306772248966 0.431727288503
0.230688012632 0.259178631972 -0.299571254834 0.424263110787
0.223012262332 0.250689249883 -0.292264309794 0.416473425848
0.215426339631 0.242289569836 -0.284867587760 0.408383575236
0.207937539512 0.233988227471 -0.277397047800 0.400019011068
0.200552803555 0.225793463986 -0.269868390149 0.391405208930
0.193278707728 0.217713111241 -0.262297014007 0.382567582405
0.186121451675 0.209754578544 -0.254697977297 0.373531399631
0.179086849510 0.201924841173 -0.247085958529 0.364321702235
0.172180322147 0.194230430631 -0.239475220926 0.354963227014
0.165406891160 0.186677426680 -0.231879578915 0.345480330676
0.158771174194 0.179271451131 -0.224312367123 0.335896917950
0.152277381903 0.172017663408 -0.216786411954 0.326236373350
0.145929316408 0.164920757859 -0.209314005833 0.316521496848
0.139730371256 0.157984962804 -0.201906884192 0.306774443676
0.133683532840 0.151214041278 -0.194576205224 0.297016668472
0.127791383263 0.144611293438 -0.187332532463 0.287268873927
0.122056104570 0.138179560593 -0.180185820189 0.277550964082
0.116479484338 0.131921230780 -0.173145401656 0.267882002385
0.111062922530 0.125838245852 -0.166219980142 0.258280174591
0.105807439582 0.119932109995 -0.159417622773 0.248762756550
0.100713685636 0.114203899598 -0.152745757083 0.239346086915
0.095781950851 0.108654274402 -0.146211170252 0.230045544753
0.091012176735 0.103283489843 -0.139820010931 0.220875532024
0.086403968385 0.098091410500 -0.133577793597 0.211849460868
0.081956607587 0.093077524547 -0.127489405301 0.202979745613
0.077669066670 0.088240959127 -0.121559114737 0.194277799368
0.073540023037 0.083580496540 -0.115790583483 0.185754035091
0.069567874284 0.079094591146 -0.110186879300 0.177417870951
0.065750753818 0.074781386893 -0.104750491350 0.169277739799
0.062086546888 0.070638735348 -0.099483347186 0.161341102569
0.058572906938 0.066664214158 -0.094386831370 0.153614465362
0.055207272203 0.062855145814 -0.089461805564 0.146103400012
0.051986882452 0.059208616638 -0.084708629937 0.138812567865
0.048908795806 0.055721495895 -0.080127185732 0.131745746528
0.045969905542 0.052390454926 -0.075716898827 0.124905859322
0.043166956818 0.049211986224 -0.071476764142 0.118295007176
0.040496563222 0.046182422364 -0.067405370725 0.111914502672
0.037955223104 0.043297954692 -0.063500927364 0.105764905987
0.035539335599 0.040554651722 -0.059761288578 0.099846062442
0.033245216299 0.037948477138 -0.056183980823 0.094157141383
0.031069112493 0.035475307351 -0.052766228793 0.088696676136
0.029007217955 0.033130948548 -0.049504981660 0.083462604764
0.027055687193 0.030911153165 -0.046396939123 0.078452311362
0.025210649155 0.028811635747 -0.043438577160 0.073662667657
0.023468220316 0.026828088136 -0.040626173338 0.069090074659
0.021824517152 0.024956193955 -0.037955831601 0.064730504145
0.020275667935 0.023191642354 -0.035423506414 0.060579539753
0.018817823858 0.021530140988 -0.033025026187 0.056632417494
0.017447169451 0.019967428201 -0.030756115886 0.052884065482
0.016159932287 0.018499284404 -0.028612418769 0.049329142719
0.014952391966 0.017121542640 -0.026589517171 0.045962076768
0.013820888364 0.015830098315 -0.024682952287 0.042777100180
0.012761829171 0.014620918107 -0.022888242922 0.039768285541
0.011771696696 0.013490048057 -0.021200903141 0.036929579029
0.010847053963 0.012433620837 -0.019616458819 0.034254832396
0.009984550110 0.011447862222 -0.018130463060 0.031737833275
0.009180925094 0.010529096773 -0.016738510466 0.029372333767
0.008433013743 0.009673752753 -0.015436250267 0.027152077247
0.007737749146 0.008878366307 -0.014219398303 0.025070823360
0.007092165433 0.008139584911 -0.013083747869 0.023122371179
0.006493399953 0.007454170143 -0.012025179448 0.021300580519
0.005938694885 0.006818999793 -0.011039669343 0.019599391416
0.005425398303 0.006231069339 -0.010123297244 0.018012841771
0.004950964737 0.005687492842 -0.009272252747 0.016535083200
0.004512955253 0.005185503267 -0.008482840884 0.015160395115
