# eig0	eig1	eig2	eig3
0.055207273313 -0.062855147494 -0.089461808006 -0.146103404003
0.058572908067 -0.066664215883 -0.094386833870 -0.153614469422
0.062086548033 -0.070638737117 -0.099483349742 -0.161341106692
0.065750754979 -0.074781388704 -0.104750493959 -0.169277743981
0.069567875457 -0.079094592998 -0.110186881960 -0.177417875184
0.073540024220 -0.083580498430 -0.115790586191 -0.185754039369
0.077669067860 -0.088240961054 -0.121559117489 -0.194277803684
0.081956608782 -0.093077526508 -0.127489408095 -0.202979749959
0.086403969582 -0.098091412493 -0.133577796430 -0.211849465238
0.091012177930 -0.103283491865 -0.139820013799 -0.220875536408
0.095781952042 -0.108654276450 -0.146211173151 -0.230045549144
0.100713686818 -0.114203901670 -0.152745760010 -0.239346091304
0.105807440753 -0.119932112087 -0.159417625723 -0.248762760928
0.111062923685 -0.125838247961 -0.166219983112 -0.258280178949
0.116479485473 -0.131921232902 -0.173145404642 -0.267882006715
0.122056105682 -0.138179562725 -0.180185823187 -0.277550968374
0.127791384348 -0.144611295576 -0.187332535468 -0.287268878172
0.133683533894 -0.151214043417 -0.194576208232 -0.297016672661
0.139730372273 -0.157984964941 -0.201906887198 -0.306774447800
0.145929317386 -0.164920759990 -0.209314008834 -0.316521500897
0.152277382837 -0.172017665528 -0.216786414944 -0.326236377316
0.158771175079 -0.179271453236 -0.224312370100 -0.335896921823
0.165406891991 -0.186677428766 -0.231879581873 -0.345480334448
0.172180322921 -0.194230432693 -0.239475223862 -0.354963230676
0.179086850222 -0.201924843206 -0.247085961439 -0.364321705778
0.186121452321 -0.209754580545 -0.254697980176 -0.373531403048
0.193278708303 -0.217713113204 -0.262297016852 -0.382567585689
0.200552804055 -0.225793465908 -0.269868392957 -0.391405212072
0.207937539934 -0.233988229346 -0.277397050567 -0.400019014063
0.215426339969 -0.242289571661 -0.284867590483 -0.408383578076
0.223012262584 -0.250689251653 -0.292264312471 -0.416473428528
0.230688012792 -0.259178633682 -0.299571257462 -0.424263113300
0.238445955856 -0.267748704215 -0.306772251542 -0.431727290845
0.246278132353 -0.276390089963 -0.313850951553 -0.438840818526
0.254176274603 -0.285093077561 -0.320790892110 -0.445578841782
0.262131824411 -0.293847634712 -0.327575533840 -0.451916883706
0.270135952038 -0.302643432716 -0.334188312639 -0.457830934601
0.278179576361 -0.311469870310 -0.340612689717 -0.463297541088
0.286253386117 -0.320316098722 -0.346832202233 -0.468293894338
0.294347862171 -0.329171047829 -0.352830514267 -0.472797916994
0.302453300704 -0.338023453345 -0.358591467930 -0.476788348358
0.310559837237 -0.346861884898 -0.364099134355 -0.480244827436
0.318657471398 -0.355674774893 -0.369337864361 -0.483147973408
0.326736092316 -0.364450448060 -0.374292338540 -0.485479463160
0.334785504558 -0.373177151531 -0.378947616558 -0.487222105466
0.342795454484 -0.381843085356 -0.383289185438 -0.488359911476
0.350755656929 -0.390436433303 -0.387303006602 -0.488878161154
0.358655822084 -0.398945393842 -0.390975561472 -0.488763465351
0.366485682485 -0.407358211160 -0.394293895419 -0.488003823205
0.374235019981 -0.415663206091 -0.397245659866 -0.486588674594
0.381893692586 -0.423848806842 -0.399819152361 -0.484508947400
0.389451661100 -0.431903579369 -0.402003354441 -0.481757099356
0.396899015387 -0.439816257304 -0.403787967135 -0.478327154291
0.404226000215 -0.447575771289 -0.405163443948 -0.474214732601
0.411423040553 -0.455171277630 -0.406121021191 -0.469417075837
0.418480766221 -0.462592186125 -0.406652745541 -0.463933065283
0.425390035808 -0.469828186991 -0.406751498719 -0.457763234483
0.432141959762 -0.476869276768 -0.406411019195 -0.450909775665
0.438727922568 -0.483705783110 -0.405625920849 -0.443376540067
0.445139603934 -0.490328388379 -0.404391708521 -0.435169032191
0.451368998913 -0.496728151949 -0.402704790411 -0.426294398040
0.457408436893 -0.502896531155 -0.400562487303 -0.416761407433
0.463250599389 -0.508825400808 -0.397963038590 -0.406580430514
0.468888536580 -0.514507071229 -0.394905605119 -0.395763408597
0.474315682557 -0.519934304734 -0.391390268864 -0.384323819526
0.479525869216 -0.525100330532 -0.387418029467 -0.372276637748
0.484513338777 -0.529998858007 -0.382990797691 -0.359638289312
0.489272754905 -0.534624088339 -0.378111385856 -0.346426602057
0.493799212389 -0.538970724450 -0.372783495328 -0.332660751226
0.498088245385 -0.543033979277 -0.367011701153 -0.318361200826
0.502135834215 -0.546809582334 -0.360801433937 -0.303549640992
0.505938410699 -0.550293784598 -0.354158959089 -0.288248921710
0.509492862052 -0.553483361716 -0.347091353543 -0.272482983190
0.512796533346 -0.556375615544 -0.339606480100 -0.256276783255
0.515847228545 -0.558968374054 -0.331712959523 -0.239656222073
0.518643210157 -0.561259989631 -0.323420140545 -0.222648064588
0.521183197520 -0.563249335815 -0.314738067934 -0.205279861012
0.523466363751 -0.564935802496 -0.305677448785 -0.187579865728
0.525492331415 -0.566319289662 -0.296249617200 -0.169576954962
0.527261166943 -0.567400199699 -0.286466497533 -0.151300543583
0.528773373855 -0.568179428353 -0.276340566356 -0.132780501386
0.530029884835 -0.568658354381 -0.265884813347 -0.114047069190
0.531032052726 -0.568838827976 -0.255112701239 -0.095130775106
0.531781640487 -0.568723158035 -0.244038125045 -0.076062351299
0.532280810186 -0.568314098341 -0.232675370693 -0.056872651550
0.532532111093 -0.567614832737 -0.221039073270 -0.037592569952
0.532538466935 -0.566628959369 -0.209144175032 -0.018252961006
0.532303162378 -0.565360474086 -0.197005883346 0.001115438584
0.531829828819 -0.563813753059 -0.184639628724 0.020482086163
0.531122429538 -0.561993534733 -0.172061023106 0.039816707174
0.530185244300 -0.559904901157 -0.159285818541 0.059089366770
0.529022853460 -0.557553258803 -0.146329866407 0.078270538783
0.527640121659 -0.554944318946 -0.133209077315 0.097331171848
0.526042181161 -0.552084077679 -0.119939381812 0.116242752513
0.524234414916 -0.548978795653 -0.106536692021 0.134977365172
0.522222439410 -0.545634977615 -0.093016864321 0.153507748693
0.520012087363 -0.542059351824 -0.079395663178 0.171807349605
0.517609390353 -0.538258849403 -0.065688726219 0.189850371768
0.515020561409 -0.534240583731 -0.051911530646 0.207611822426
0.512251977654 -0.530011829902 -0.038079361068 0.225067554588
0.509310163040 -0.525580004358 -0.024207278811 0.242194305696
0.506201771232 -0.520952644720 -0.010310092783 0.258969732555
0.502933568710 -0.516137389915 0.003597668050 0.275372442505
0.499512418107 -0.511141960615 0.017501780555 0.291382020855
0.495945261869 -0.505974140079 0.031388351622 0.306979054607
0.492239106241 -0.500641755414 0.045243840649 0.322145152484
0.488401005650 -0.495152659323 0.059055080289 0.336862961347
0.484438047509 -0.489514712371 0.072809295448 0.351116179048
0.480357337475 -0.483735765805 0.086494120536 0.364889563802
0.476165985195 -0.477823644974 0.100097614961 0.378168940169
0.471871090574 -0.471786133357 0.113608276887 0.390941201761
0.467479730574 -0.465630957253 0.127015055265 0.403194310758
0.462998946580 -0.459365771132 0.140307360161 0.414917294384
0.458435732349 -0.452998143682 0.153475071412 0.426100238450
0.453797022544 -0.446535544556 0.166508545628 0.436734278110
0.449089681891 -0.439985331842 0.179398621606 0.446811585971
0.444320494941 -0.433354740258 0.192136624173 0.456325357697
0.439496156459 -0.426650870077 0.204714366512 0.465269795263
0.434623262447 -0.419880676794 0.217124151036 0.473640088020
0.429708301789 -0.413050961523 0.229358768839 0.481432391708
0.424757648533 -0.406168362129 0.241411497804 0.488643805598
0.419777554793 -0.399239345088 0.253276099413 0.495272347903
0.414774144272 -0.392270198065 0.264946814330 0.501316929630
0.409753406403 -0.385267023204 0.276418356813 0.506777327020
0.404721191090 -0.378235731112 0.287685908020 0.511654152749
0.399683204044 -0.371182035532 0.298745108289 0.515948826022
0.394645002694 -0.364111448676 0.309592048435 0.519663541735
0.389611992678 -0.357029277214 0.320223260150 0.522801238839
0.384589424865 -0.349940618890 0.330635705567 0.525365568057
0.379582392932 -0.342850359754 0.340826766052 0.527360859094
0.374595831438 -0.335763171977 0.350794230291 0.528792087480
0.369634514410 -0.328683512236 0.360536281742 0.529664841174
0.364703054403 -0.321615620647 0.370051485512 0.529985287057
0.359805902010 -0.314563520211 0.379338774723 0.529760137433
0.354947345822 -0.307531016761 0.388397436425 0.528996616664
0.350131512792 -0.300521699379 0.397227097131 0.527702428031
0.345362369003 -0.293538941259 0.405827708007 0.525885720944
0.340643720796 -0.286585900992 0.414199529798 0.523555058578
0.335979216262 -0.279665524247 0.422343117530 0.520719386054
0.331372347046 -0.272780545818 0.430259305047 0.517387999215
0.326826450474 -0.265933492031 0.437949189424 0.513570514108
0.322344711945 -0.259126683453 0.445414115316 0.509276837227
0.317930167602 -0.252362237916 0.452655659280 0.504517136585
0.313585707229 -0.245642073804 0.459675614113 0.499301813678
0.309314077376 -0.238967913595 0.466475973252 0.493641476399
0.305117884676 -0.232341287630 0.473058915263 0.487546912941
0.300999599346 -0.225763538086 0.479426788475 0.481029066739
0.296961558834 -0.219235823139 0.485582095760 0.474099012482
0.293005971617 -0.212759121281 0.491527479530 0.466767933232
0.289134921108 -0.206334235794 0.497265706938 0.459047098673
0.285350369668 -0.199961799342 0.502799655346 0.450947844513
0.281654162695 -0.193642278669 0.508132298051 0.442481553044
0.278048032790 -0.187375979396 0.513266690322 0.433659634895
0.274533603957 -0.181163050881 0.518205955739 0.424493511956
0.271112395846 -0.175003491153 0.522953272872 0.414994601503
0.267785828008 -0.168897151874 0.527511862306 0.405174301496
0.264555224160 -0.162843743346 0.531884974022 0.395043977070
0.261421816429 -0.156842839534 0.536075875162 0.384614948192
0.258386749583 -0.150893883089 0.540087838166 0.373898478479
0.255451085213 -0.144996190381 0.543924129308 0.362905765158
0.252615805880 -0.139148956510 0.547587997627 0.351647930161
0.249881819191 -0.133351260300 0.551082664263 0.340136012312
0.247249961809 -0.127602069265 0.554411312202 0.328380960610
0.244721003384 -0.121900244534 0.557577076434 0.316393628552
0.242295650391 -0.116244545744 0.560583034520 0.304184769496
0.239974549868 -0.110633635878 0.563432197579 0.291765033017
0.237758293054 -0.105066086053 0.566127501688 0.279144962221
0.235647418903 -0.099540380257 0.568671799690 0.266334992006
0.233642417483 -0.094054920026 0.571067853428 0.253345448201
0.231743733242 -0.088608029060 0.573318326377 0.240186547582
0.229951768142 -0.083197957781 0.575425776689 0.226868398697
0.228266884652 -0.077822887828 0.577392650642 0.213401003486
0.226689408591 -0.072480936486 0.579221276499 0.199794259636
0.225219631830 -0.067170161062 0.580913858748 0.186057963641
0.223857814826 -0.061888563194 0.582472472756 0.172201814534
0.222604189008 -0.056634093101 0.583899059801 0.158235418224
0.221458958996 -0.051404653782 0.585195422495 0.144168292425
0.220422304650 -0.046198105156 0.586363220592 0.130009872109
0.219494382958 -0.041012268151 0.587403967170 0.115769515460
0.218675329745 -0.035844928751 0.588319025194 0.101456510268
0.217965261211 -0.030693841989 0.589109604452 0.087080080729
0.217364275296 -0.025556735909 0.589776758851 0.072649394612
0.216872452858 -0.020431315491 0.590321384090 0.058173570728
0.216489858680 -0.015315266540 0.590744215687 0.043661686676
0.216216542296 -0.010206259555 0.591045827379 0.029122786821
0.216052538625 -0.005101953573 0.591226629864 0.014565890437
0.215997868438 0.000000000000 0.591286869920 -0.000000000000
0.216052538625 0.005101953574 0.591226629864 -0.014565890437
0.216216542296 0.010206259556 0.591045827379 -0.029122786821
0.216489858680 0.015315266540 0.590744215687 -0.043661686676
0.216872452858 0.020431315491 0.590321384090 -0.058173570728
0.217364275296 0.025556735909 0.589776758851 -0.072649394612
0.217965261211 0.030693841989 0.589109604452 -0.087080080729
0.218675329745 0.035844928752 0.588319025194 -0.101456510268
0.219494382958 0.041012268152 0.587403967170 -0.115769515460
0.220422304650 0.046198105156 0.586363220592 -0.130009872109
0.221458958996 0.051404653782 0.585195422495 -0.144168292425
0.222604189008 0.056634093101 0.583899059801 -0.158235418224
0.223857814826 0.061888563194 0.582472472756 -0.172201814534
0.225219631830 0.067170161063 0.580913858748 -0.186057963641
0.226689408591 0.072480936487 0.579221276499 -0.199794259636
0.228266884652 0.077822887828 0.577392650642 -0.213401003487
0.229951768142 0.083197957782 0.575425776689 -0.226868398697
0.231743733242 0.088608029061 0.573318326377 -0.240186547582
0.233642417483 0.094054920026 0.571067853428 -0.253345448201
0.235647418903 0.099540380258 0.568671799690 -0.266334992006
0.237758293054 0.105066086054 0.566127501687 -0.279144962221
0.239974549868 0.110633635879 0.563432197579 -0.291765033017
0.242295650390 0.116244545745 0.560583034520 -0.304184769496
0.244721003384 0.121900244535 0.557577076434 -0.316393628552
0.247249961809 0.127602069265 0.554411312202 -0.328380960610
0.249881819190 0.133351260301 0.551082664263 -0.340136012312
0.252615805880 0.139148956511 0.547587997627 -0.351647930161
0.255451085213 0.144996190382 0.543924129308 -0.362905765158
0.258386749582 0.150893883089 0.540087838166 -0.373898478479
0.261421816429 0.156842839534 0.536075875162 -0.384614948192
0.264555224160 0.162843743347 0.531884974022 -0.395043977070
0.267785828008 0.168897151874 0.527511862306 -0.405174301496
0.271112395845 0.175003491153 0.522953272872 -0.414994601503
0.274533603957 0.181163050882 0.518205955739 -0.424493511956
0.278048032790 0.187375979396 0.513266690322 -0.433659634895
0.281654162695 0.193642278670 0.508132298051 -0.442481553044
0.285350369667 0.199961799343 0.502799655346 -0.450947844513
0.289134921108 0.206334235795 0.497265706938 -0.459047098673
0.293005971617 0.212759121282 0.491527479530 -0.466767933232
0.296961558834 0.219235823140 0.485582095760 -0.474099012482
0.300999599345 0.225763538087 0.479426788474 -0.481029066739
0.305117884676 0.232341287631 0.473058915263 -0.487546912941
0.309314077375 0.238967913596 0.466475973252 -0.493641476399
0.313585707228 0.245642073804 0.459675614113 -0.499301813678
0.317930167601 0.252362237917 0.452655659280 -0.504517136585
0.322344711945 0.259126683454 0.445414115316 -0.509276837227
0.326826450473 0.265933492032 0.437949189424 -0.513570514108
0.331372347046 0.272780545819 0.430259305047 -0.517387999215
0.335979216261 0.279665524247 0.422343117530 -0.520719386054
0.340643720796 0.286585900993 0.414199529798 -0.523555058578
0.345362369002 0.293538941260 0.405827708007 -0.525885720944
0.350131512791 0.300521699380 0.397227097131 -0.527702428032
0.354947345821 0.307531016762 0.388397436425 -0.528996616664
0.359805902009 0.314563520212 0.379338774722 -0.529760137433
0.364703054402 0.321615620648 0.370051485512 -0.529985287057
0.369634514410 0.328683512237 0.360536281742 -0.529664841174
0.374595831437 0.335763171978 0.350794230291 -0.528792087480
0.379582392931 0.342850359755 0.340826766052 -0.527360859094
0.384589424865 0.349940618891 0.330635705567 -0.525365568057
0.389611992677 0.357029277215 0.320223260150 -0.522801238839
0.394645002693 0.364111448677 0.309592048435 -0.519663541735
0.399683204043 0.371182035533 0.298745108289 -0.515948826022
0.404721191090 0.378235731113 0.287685908020 -0.511654152749
0.409753406402 0.385267023205 0.276418356813 -0.506777327020
0.414774144271 0.392270198066 0.264946814330 -0.501316929630
0.419777554792 0.399239345089 0.253276099413 -0.495272347904
0.424757648532 0.406168362131 0.241411497804 -0.488643805598
0.429708301788 0.413050961525 0.229358768839 -0.481432391708
0.434623262446 0.419880676795 0.217124151036 -0.473640088020
0.439496156458 0.426650870078 0.204714366512 -0.465269795263
0.444320494940 0.433354740259 0.192136624173 -0.456325357697
0.449089681890 0.439985331843 0.179398621606 -0.446811585972
0.453797022543 0.446535544557 0.166508545628 -0.436734278110
0.458435732347 0.452998143683 0.153475071412 -0.426100238450
0.462998946579 0.459365771133 0.140307360161 -0.414917294384
0.467479730573 0.465630957254 0.127015055265 -0.403194310758
0.471871090573 0.471786133358 0.113608276887 -0.390941201761
0.476165985194 0.477823644975 0.100097614961 -0.378168940169
0.480357337473 0.483735765807 0.086494120536 -0.364889563802
0.484438047508 0.489514712372 0.072809295448 -0.351116179048
0.488401005649 0.495152659324 0.059055080289 -0.336862961347
0.492239106240 0.500641755415 0.045243840649 -0.322145152484
0.495945261868 0.505974140081 0.031388351622 -0.306979054607
0.499512418106 0.511141960617 0.017501780555 -0.291382020855
0.502933568708 0.516137389916 0.003597668050 -0.275372442505
0.506201771231 0.520952644722 -0.010310092783 -0.258969732555
0.509310163038 0.525580004359 -0.024207278811 -0.242194305696
0.512251977653 0.530011829904 -0.038079361068 -0.225067554588
0.515020561408 0.534240583732 -0.051911530646 -0.207611822426
0.517609390351 0.538258849405 -0.065688726219 -0.189850371768
0.520012087362 0.542059351825 -0.079395663178 -0.171807349605
0.522222439408 0.545634977617 -0.093016864321 -0.153507748693
0.524234414915 0.548978795654 -0.106536692021 -0.134977365172
0.526042181160 0.552084077680 -0.119939381812 -0.116242752513
0.527640121658 0.554944318947 -0.133209077315 -0.097331171848
0.529022853459 0.557553258804 -0.146329866407 -0.078270538783
0.530185244299 0.559904901158 -0.159285818541 -0.059089366770
0.531122429537 0.561993534735 -0.172061023106 -0.039816707174
0.531829828818 0.563813753061 -0.184639628724 -0.020482086163
0.532303162377 0.565360474087 -0.197005883346 -0.001115438584
0.532538466933 0.566628959371 -0.209144175032 0.018252961006
0.532532111092 0.567614832738 -0.221039073270 0.037592569952
0.532280810184 0.568314098342 -0.232675370693 0.056872651550
0.531781640485 0.568723158036 -0.244038125045 0.076062351299
0.531032052725 0.568838827977 -0.255112701239 0.095130775106
0.530029884833 0.568658354382 -0.265884813347 0.114047069190
0.528773373853 0.568179428354 -0.276340566356 0.132780501386
0.527261166942 0.567400199700 -0.286466497533 0.151300543583
0.525492331414 0.566319289663 -0.296249617200 0.169576954962
0.523466363750 0.564935802498 -0.305677448785 0.187579865729
0.521183197519 0.563249335816 -0.314738067934 0.205279861012
0.518643210156 0.561259989633 -0.323420140545 0.222648064588
0.515847228543 0.558968374055 -0.331712959523 0.239656222073
0.512796533344 0.556375615546 -0.339606480100 0.256276783255
0.509492862051 0.553483361718 -0.347091353543 0.272482983190
0.505938410697 0.550293784599 -0.354158959089 0.288248921710
0.502135834214 0.546809582335 -0.360801433937 0.303549640992
0.498088245384 0.543033979278 -0.367011701153 0.318361200826
0.493799212387 0.538970724452 -0.372783495328 0.332660751226
0.489272754904 0.534624088340 -0.378111385856 0.346426602057
0.484513338776 0.529998858009 -0.382990797691 0.359638289312
0.479525869214 0.525100330533 -0.387418029467 0.372276637748
0.474315682556 0.519934304735 -0.391390268864 0.384323819526
0.468888536579 0.514507071231 -0.394905605118 0.395763408597
0.463250599387 0.508825400809 -0.397963038589 0.406580430514
0.457408436892 0.502896531156 -0.400562487303 0.416761407434
0.451368998911 0.496728151951 -0.402704790411 0.426294398040
0.445139603932 0.490328388380 -0.404391708520 0.435169032191
0.438727922567 0.483705783111 -0.405625920849 0.443376540067
0.432141959761 0.476869276769 -0.406411019195 0.450909775665
0.425390035807 0.469828186992 -0.406751498719 0.457763234483
0.418480766219 0.462592186126 -0.406652745541 0.463933065283
0.411423040552 0.455171277631 -0.406121021191 0.469417075837
0.404226000214 0.447575771290 -0.405163443948 0.474214732601
0.396899015386 0.439816257305 -0.403787967135 0.478327154291
0.389451661099 0.431903579370 -0.402003354441 0.481757099356
0.381893692585 0.423848806843 -0.399819152361 0.484508947400
0.374235019979 0.415663206092 -0.397245659866 0.486588674594
0.366485682484 0.407358211160 -0.394293895419 0.488003823205
0.358655822083 0.398945393843 -0.390975561472 0.488763465351
0.350755656928 0.390436433304 -0.387303006602 0.488878161154
0.342795454483 0.381843085357 -0.383289185438 0.488359911476
0.334785504557 0.373177151532 -0.378947616558 0.487222105466
0.326736092315 0.364450448061 -0.374292338540 0.485479463160
0.318657471397 0.355674774894 -0.369337864361 0.483147973408
0.310559837236 0.346861884898 -0.364099134355 0.480244827436
0.302453300703 0.338023453346 -0.358591467930 0.476788348358
0.294347862170 0.329171047830 -0.352830514267 0.472797916994
0.286253386116 0.320316098722 -0.346832202233 0.468293894338
0.278179576360 0.311469870311 -0.340612689717 0.463297541088
0.270135952037 0.302643432716 -0.334188312639 0.457830934601
0.262131824410 0.293847634712 -0.327575533840 0.451916883706
0.254176274603 0.285093077562 -0.320790892110 0.445578841782
0.246278132352 0.276390089963 -0.313850951553 0.438840818526
0.238445955856 0.267748704216 -0.306772251542 0.431727290845
0.230688012792 0.259178633683 -0.299571257462 0.424263113300
0.223012262583 0.250689251653 -0.292264312471 0.416473428528
0.215426339969 0.242289571661 -0.284867590483 0.408383578076
0.207937539933 0.233988229347 -0.277397050567 0.400019014063
0.200552804055 0.225793465908 -0.269868392957 0.391405212073
0.193278708303 0.217713113205 -0.262297016852 0.382567585689
0.186121452320 0.209754580546 -0.254697980176 0.373531403048
0.179086850222 0.201924843207 -0.247085961439 0.364321705779
0.172180322920 0.194230432693 -0.239475223862 0.354963230676
0.165406891991 0.186677428766 -0.231879581873 0.345480334448
0.158771175078 0.179271453237 -0.224312370099 0.335896921823
0.152277382836 0.172017665529 -0.216786414944 0.326236377316
0.145929317385 0.164920759990 -0.209314008834 0.316521500897
0.139730372273 0.157984964942 -0.201906887198 0.306774447800
0.133683533893 0.151214043417 -0.194576208231 0.297016672661
0.127791384347 0.144611295576 -0.187332535468 0.287268878172
0.122056105682 0.138179562725 -0.180185823187 0.277550968374
0.116479485473 0.131921232902 -0.173145404642 0.267882006715
0.111062923684 0.125838247961 -0.166219983112 0.258280178949
0.105807440752 0.119932112088 -0.159417625723 0.248762760928
0.100713686817 0.114203901670 -0.152745760010 0.239346091304
0.095781952041 0.108654276450 -0.146211173151 0.230045549144
0.091012177930 0.103283491865 -0.139820013799 0.220875536408
0.086403969582 0.098091412493 -0.133577796430 0.211849465238
0.081956608782 0.093077526508 -0.127489408095 0.202979749959
0.077669067860 0.088240961054 -0.121559117489 0.194277803684
0.073540024220 0.083580498430 -0.115790586190 0.185754039369
0.069567875457 0.079094592998 -0.110186881960 0.177417875184
0.065750754978 0.074781388704 -0.104750493959 0.169277743981
0.062086548033 0.070638737117 -0.099483349742 0.161341106692
0.058572908067 0.066664215884 -0.094386833870 0.153614469422
0.055207273313 0.062855147494 -0.089461808006 0.146103404003
0.051986883541 0.059208618272 -0.084708632320 0.138812571781
0.048908796872 0.055721497481 -0.080127188054 0.131745750365
0.045969906585 0.052390456464 -0.075716901086 0.124905863075
0.043166957835 0.049211987714 -0.071476766337 0.118295010841
0.040496564213 0.046182423804 -0.067405372854 0.111914506246
0.037955224067 0.043297956083 -0.063500929428 0.105764909468
0.035539336535 0.040554653064 -0.059761290575 0.099846065825
0.033245217205 0.037948478430 -0.056183982753 0.094157144667
0.031069113370 0.035475308594 -0.052766230656 0.088696679320
0.029007218802 0.033130949741 -0.049504983455 0.083462607845
0.027055688011 0.030911154310 -0.046396940851 0.078452314340
0.025210649942 0.028811636844 -0.043438578821 0.073662670531
0.023468221073 0.026828089185 -0.040626174933 0.069090077429
0.021824517878 0.024956194957 -0.037955833130 0.064730506810
0.020275668631 0.023191643310 -0.035423507878 0.060579542313
0.018817824524 0.021530141899 -0.033025027586 0.056632419950
0.017447170087 0.019967429068 -0.030756117222 0.052884067836
0.016159932895 0.018499285228 -0.028612420044 0.049329144971
0.014952392544 0.017121543422 -0.026589518384 0.045962078920
0.013820888915 0.015830099055 -0.024682953442 0.042777102233
0.012761829694 0.014620918808 -0.022888244018 0.039768287496
0.011771697192 0.013490048720 -0.021200904181 0.036929580889
0.010847054433 0.012433621463 -0.019616459804 0.034254834164
0.009984550554 0.011447862812 -0.018130463992 0.031737834952
0.009180925514 0.010529097328 -0.016738511346 0.029372335355
0.008433014139 0.009673753276 -0.015436251098 0.027152078749
0.007737749519 0.008878366798 -0.014219399086 0.025070824779
0.007092165783 0.008139585371 -0.013083748605 0.023122372517
0.006493400283 0.007454170574 -0.012025180140 0.021300581781
0.005938695194 0.006819000196 -0.011039669993 0.019599392603
0.005425398592 0.006231069716 -0.010123297853 0.018012842885
0.004950965008 0.005687493193 -0.009272253317 0.016535084245
0.004512955505 0.005185503595 -0.008482841416 0.015160396094
