# eig0	eig1	eig2	eig3
0.383124280982 -0.423850846759 -0.398825163645 0.485032552033
0.390755127637 -0.431969844499 -0.401028361527 0.482369786968
0.398274210200 -0.439946366684 -0.402829232405 0.479024364095
0.405671566601 -0.447769153654 -0.404218068781 0.474991622684
0.412937417160 -0.455427172769 -0.405185958227 0.470268545446
0.420062190015 -0.462909647011 -0.405724811754 0.464853778307
0.427036545794 -0.470206082668 -0.405827389246 0.458747643982
0.433851401453 -0.477306295981 -0.405487321835 0.451952149306
0.440497953168 -0.484200438656 -0.404699131158 0.444470986321
0.446967698218 -0.490879022154 -0.403458245421 0.436309527134
0.453252455769 -0.497332940659 -0.401761012228 0.427474812610
0.459344386490 -0.503553492668 -0.399604708146 0.417975534985
0.465236010945 -0.509532401105 -0.396987544990 0.407822014518
0.470920226688 -0.515261831921 -0.393908672832 0.397026170327
0.476390324021 -0.520734411098 -0.390368179754 0.385601485588
0.481640000363 -0.525943240040 -0.386367088378 0.373562967295
0.486663373206 -0.530881909284 -0.381907349227 0.360927100812
0.491454991605 -0.535544510518 -0.376991830972 0.347711799452
0.496009846202 -0.539925646877 -0.371624307658 0.333936349380
0.500323377760 -0.544020441508 -0.365809442989 0.319621350102
0.504391484186 -0.547824544385 -0.359552771786 0.304788650863
0.508210526070 -0.551334137402 -0.352860678720 0.289461283273
0.511777330712 -0.554545937722 -0.345740374470 0.273663390497
0.515089194676 -0.557457199425 -0.338199869420 0.257420153348
0.518143884873 -0.560065713468 -0.330247945057 0.240757713649
0.520939638200 -0.562369805996 -0.321894123211 0.223703095217
0.523475159780 -0.564368335031 -0.313148633317 0.206284122838
0.525749619811 -0.566060685595 -0.304022377839 0.188529339599
0.527762649094 -0.567446763317 -0.294526896057 0.170467922949
0.529514333263 -0.568526986574 -0.284674326362 0.152129599846
0.531005205789 -0.569302277230 -0.274477367267 0.133544561362
0.532236239785 -0.569774050039 -0.263949237290 0.114743377097
0.533208838705 -0.569944200788 -0.253103633898 0.095756909753
0.533924825961 -0.569815093237 -0.241954691699 0.076616230197
0.534386433556 -0.569389544950 -0.230516940049 0.057352533366
0.534596289777 -0.568670812090 -0.218805260259 0.037997055301
0.534557406028 -0.567662573250 -0.206834842566 0.018580991631
0.534273162866 -0.566368912423 -0.194621143058 -0.000864582211
0.533747295325 -0.564794301170 -0.182179840691 -0.020308788763
0.532983877584 -0.562943580095 -0.169526794582 -0.039721024060
0.531987307061 -0.560821939691 -0.156678001718 -0.059071030650
0.530762288010 -0.558434900667 -0.143649555236 -0.078328967907
0.529313814687 -0.555788293804 -0.130457603412 -0.097465479420
0.527647154155 -0.552888239468 -0.117118309490 -0.116451757289
0.525767828807 -0.549741126819 -0.103647812482 -0.135259603167
0.523681598679 -0.546353592832 -0.090062189052 -0.153861485898
0.521394443605 -0.542732501184 -0.076377416592 -0.172230595640
0.518912545300 -0.538884921092 -0.062609337596 -0.190340894366
0.516242269426 -0.534818106185 -0.048773625413 -0.208167162661
0.513390147702 -0.530539473463 -0.034885751469 -0.225685042750
0.510362860124 -0.526056582418 -0.020960954031 -0.242871077720
0.507167217341 -0.521377114396 -0.007014208565 -0.259702746908
0.503810143264 -0.516508852230 0.006939800235 -0.276158497433
0.500298657925 -0.511459660236 0.020886704731 -0.292217771906
0.496639860666 -0.506237464600 0.034812478869 -0.307861032323
0.492840913688 -0.500850234221 0.048703460951 -0.323069780191
0.488909026001 -0.495305962046 0.062546374610 -0.337826572944
0.484851437817 -0.489612646950 0.076328347988 -0.352115036709
0.480675405425 -0.483778276191 0.090036931111 -0.365919875522
0.476388186571 -0.477810808479 0.103660111462 -0.379226877070
0.471997026373 -0.471718157687 0.117186327759 -0.392022915074
0.467509143811 -0.465508177234 0.130604481968 -0.404295948439
0.462931718785 -0.459188645163 0.143903949561 -0.416035017269
0.458271879793 -0.452767249926 0.157074588053 -0.427230235911
0.453536692216 -0.446251576907 0.170106743864 -0.437872783144
0.448733147242 -0.439649095676 0.182991257526 -0.447954889676
0.443868151429 -0.432967148001 0.195719467296 -0.457469823091
0.438948516909 -0.426212936614 0.208283211220 -0.466411870401
0.433980952260 -0.419393514727 0.220674827702 -0.474776318371
0.428972054009 -0.412515776321 0.232887154631 -0.482559431768
0.423928298810 -0.405586447175 0.244913527126 -0.489758429707
0.418856036245 -0.398612076649 0.256747773970 -0.496371460244
0.413761482293 -0.391599030212 0.268384212784 -0.502397573396
0.408650713409 -0.384553482686 0.279817644017 -0.507836692737
0.403529661244 -0.377481412222 0.291043343815 -0.512689585737
0.398404107969 -0.370388594963 0.302057055839 -0.516957833007
0.393279682198 -0.363280600401 0.312854982098 -0.520643796595
0.388161855500 -0.356162787396 0.323433772872 -0.523750587500
0.383055939472 -0.349040300840 0.333790515790 -0.526282032539
0.377967083365 -0.341918068950 0.343922724132 -0.528242640721
0.372900272242 -0.334800801158 0.353828324423 -0.529637569271
0.367860325644 -0.327692986588 0.363505643393 -0.530472589426
0.362851896747 -0.320598893079 0.372953394360 -0.530754052141
0.357879471997 -0.313522566746 0.382170663102 -0.530488853837
0.352947371178 -0.306467832040 0.391156893294 -0.529684402286
0.348059747918 -0.299438292296 0.399911871551 -0.528348582771
0.343220590595 -0.292437330724 0.408435712159 -0.526489724607
0.338433723615 -0.285468111834 0.416728841530 -0.524116568133
0.333702809061 -0.278533583262 0.424791982457 -0.521238232265
0.329031348664 -0.271636477971 0.432626138204 -0.517864182691
0.324422686092 -0.264779316798 0.440232576499 -0.514004200800
0.319880009520 -0.257964411332 0.447612813463 -0.509668353401
0.315406354477 -0.251193867085 0.454768597533 -0.504866963317
0.311004606923 -0.244469586942 0.461701893414 -0.499610580905
0.306677506558 -0.237793274863 0.468414866107 -0.493909956550
0.302427650320 -0.231166439805 0.474909865050 -0.487776014203
0.298257496073 -0.224590399857 0.481189408406 -0.481219825973
0.294169366441 -0.218066286557 0.487256167527 -0.474252587847
0.290165452787 -0.211595049366 0.493112951641 -0.466885596532
0.286247819308 -0.205177460289 0.498762692772 -0.459130227476
0.282418407227 -0.198814118618 0.504208430926 -0.450997914068
0.278679039068 -0.192505455777 0.509453299574 -0.442500128036
0.275031422992 -0.186251740252 0.514500511440 -0.433648361065
0.271477157183 -0.180053082599 0.519353344623 -0.424454107621
0.268017734255 -0.173909440499 0.524015129066 -0.414928849008
0.264654545684 -0.167820623856 0.528489233392 -0.405084038626
0.261388886234 -0.161786299923 0.532779052110 -0.394931088450
0.258221958365 -0.155805998435 0.536887993210 -0.384481356707
0.255154876618 -0.149879116759 0.540819466165 -0.373746136736
0.252188671956 -0.144004925017 0.544576870319 -0.362736647021
0.249324296055 -0.138182571206 0.548163583707 -0.351464022377
0.246562625523 -0.132411086282 0.551582952277 -0.339939306261
0.243904466051 -0.126689389219 0.554838279537 -0.328173444183
0.241350556476 -0.121016292013 0.557932816626 -0.316177278206
0.238901572746 -0.115390504653 0.560869752808 -0.303961542479
0.236558131785 -0.109810640028 0.563652206389 -0.291536859793
0.234320795242 -0.104275218786 0.566283216057 -0.278913739122
0.232190073124 -0.098782674126 0.568765732648 -0.266102574102
0.230166427296 -0.093331356529 0.571102611330 -0.253113642438
0.228250274852 -0.087919538428 0.573296604201 -0.239957106168
0.226441991343 -0.082545418805 0.575350353310 -0.226643012775
0.224741913858 -0.077207127726 0.577266384079 -0.213181297090
0.223150343961 -0.071902730807 0.579047099141 -0.199581783953
0.221667550458 -0.066630233616 0.580694772572 -0.185854191586
0.220293772021 -0.061387586008 0.582211544532 -0.172008135637
0.219029219629 -0.056172686399 0.583599416287 -0.158053133860
0.217874078859 -0.050983385977 0.584860245634 -0.143998611372
0.216828511991 -0.045817492860 0.585995742701 -0.129853906457
0.215892659949 -0.040672776194 0.587007466135 -0.115628276872
0.215066644056 -0.035546970204 0.587896819660 -0.101330906595
0.214350567619 -0.030437778195 0.588665049018 -0.086970912995
0.213744517325 -0.025342876517 0.589313239268 -0.072557354360
0.213248564457 -0.020259918484 0.589842312462 -0.058099237740
0.212862765929 -0.015186538266 0.590253025677 -0.043605527073
0.212587165127 -0.010120354752 0.590545969409 -0.029085151530
0.212421792570 -0.005058975387 0.590721566331 -0.014547014048
0.212366666381 0.000000000000 0.590780070401 0.000000000000
0.212421792570 0.005058975387 0.590721566331 0.014547014048
0.212587165127 0.010120354752 0.590545969409 0.029085151530
0.212862765929 0.015186538267 0.590253025677 0.043605527073
0.213248564457 0.020259918485 0.589842312462 0.058099237740
0.213744517325 0.025342876518 0.589313239268 0.072557354360
0.214350567619 0.030437778196 0.588665049018 0.086970912996
0.215066644056 0.035546970204 0.587896819660 0.101330906595
0.215892659949 0.040672776195 0.587007466135 0.115628276872
0.216828511991 0.045817492861 0.585995742701 0.129853906457
0.217874078859 0.050983385978 0.584860245634 0.143998611372
0.219029219629 0.056172686400 0.583599416287 0.158053133860
0.220293772020 0.061387586009 0.582211544532 0.172008135637
0.221667550458 0.066630233617 0.580694772572 0.185854191586
0.223150343961 0.071902730808 0.579047099141 0.199581783953
0.224741913858 0.077207127727 0.577266384079 0.213181297091
0.226441991342 0.082545418806 0.575350353310 0.226643012775
0.228250274852 0.087919538429 0.573296604201 0.239957106168
0.230166427296 0.093331356530 0.571102611330 0.253113642438
0.232190073124 0.098782674127 0.568765732648 0.266102574102
0.234320795242 0.104275218787 0.566283216057 0.278913739122
0.236558131784 0.109810640029 0.563652206389 0.291536859793
0.238901572745 0.115390504654 0.560869752808 0.303961542479
0.241350556475 0.121016292014 0.557932816626 0.316177278206
0.243904466051 0.126689389220 0.554838279537 0.328173444183
0.246562625523 0.132411086283 0.551582952277 0.339939306261
0.249324296055 0.138182571206 0.548163583707 0.351464022377
0.252188671956 0.144004925018 0.544576870319 0.362736647021
0.255154876618 0.149879116760 0.540819466165 0.373746136736
0.258221958365 0.155805998436 0.536887993210 0.384481356707
0.261388886234 0.161786299923 0.532779052110 0.394931088450
0.264654545684 0.167820623857 0.528489233392 0.405084038626
0.268017734254 0.173909440500 0.524015129066 0.414928849008
0.271477157182 0.180053082599 0.519353344623 0.424454107621
0.275031422992 0.186251740252 0.514500511440 0.433648361065
0.278679039067 0.192505455777 0.509453299574 0.442500128036
0.282418407226 0.198814118619 0.504208430926 0.450997914068
0.286247819307 0.205177460290 0.498762692772 0.459130227476
0.290165452786 0.211595049366 0.493112951641 0.466885596532
0.294169366440 0.218066286557 0.487256167527 0.474252587847
0.298257496073 0.224590399858 0.481189408406 0.481219825973
0.302427650320 0.231166439805 0.474909865050 0.487776014203
0.306677506557 0.237793274864 0.468414866107 0.493909956550
0.311004606923 0.244469586943 0.461701893414 0.499610580905
0.315406354476 0.251193867086 0.454768597533 0.504866963317
0.319880009519 0.257964411333 0.447612813463 0.509668353401
0.324422686091 0.264779316799 0.440232576499 0.514004200800
0.329031348664 0.271636477972 0.432626138204 0.517864182691
0.333702809060 0.278533583263 0.424791982457 0.521238232265
0.338433723614 0.285468111834 0.416728841530 0.524116568133
0.343220590594 0.292437330724 0.408435712159 0.526489724607
0.348059747918 0.299438292297 0.399911871551 0.528348582771
0.352947371177 0.306467832041 0.391156893294 0.529684402286
0.357879471996 0.313522566747 0.382170663102 0.530488853837
0.362851896746 0.320598893080 0.372953394360 0.530754052141
0.367860325643 0.327692986589 0.363505643393 0.530472589425
0.372900272241 0.334800801159 0.353828324423 0.529637569271
0.377967083364 0.341918068951 0.343922724132 0.528242640721
0.383055939471 0.349040300841 0.333790515790 0.526282032539
0.388161855499 0.356162787397 0.323433772872 0.523750587500
0.393279682197 0.363280600402 0.312854982098 0.520643796595
0.398404107968 0.370388594964 0.302057055839 0.516957833007
0.403529661243 0.377481412223 0.291043343815 0.512689585737
0.408650713408 0.384553482687 0.279817644017 0.507836692737
0.413761482292 0.391599030213 0.268384212784 0.502397573396
0.418856036244 0.398612076650 0.256747773970 0.496371460244
0.423928298809 0.405586447176 0.244913527126 0.489758429707
0.428972054008 0.412515776322 0.232887154631 0.482559431768
0.433980952259 0.419393514728 0.220674827702 0.474776318371
0.438948516908 0.426212936615 0.208283211220 0.466411870401
0.443868151428 0.432967148003 0.195719467296 0.457469823091
0.448733147241 0.439649095677 0.182991257526 0.447954889676
0.453536692215 0.446251576908 0.170106743865 0.437872783144
0.458271879791 0.452767249927 0.157074588053 0.427230235910
0.462931718784 0.459188645164 0.143903949561 0.416035017269
0.467509143810 0.465508177235 0.130604481968 0.404295948439
0.471997026372 0.471718157688 0.117186327759 0.392022915074
0.476388186570 0.477810808480 0.103660111462 0.379226877069
0.480675405424 0.483778276193 0.090036931111 0.365919875522
0.484851437816 0.489612646952 0.076328347988 0.352115036709
0.488909025999 0.495305962048 0.062546374610 0.337826572943
0.492840913687 0.500850234223 0.048703460951 0.323069780191
0.496639860665 0.506237464602 0.034812478869 0.307861032323
0.500298657924 0.511459660237 0.020886704731 0.292217771906
0.503810143263 0.516508852231 0.006939800235 0.276158497433
0.507167217340 0.521377114397 -0.007014208565 0.259702746908
0.510362860122 0.526056582420 -0.020960954031 0.242871077720
0.513390147701 0.530539473464 -0.034885751469 0.225685042749
0.516242269425 0.534818106187 -0.048773625413 0.208167162661
0.518912545299 0.538884921093 -0.062609337596 0.190340894366
0.521394443604 0.542732501185 -0.076377416592 0.172230595640
0.523681598678 0.546353592834 -0.090062189052 0.153861485898
0.525767828806 0.549741126821 -0.103647812482 0.135259603167
0.527647154153 0.552888239469 -0.117118309490 0.116451757289
0.529313814686 0.555788293806 -0.130457603412 0.097465479420
0.530762288009 0.558434900668 -0.143649555236 0.078328967907
0.531987307059 0.560821939693 -0.156678001718 0.059071030650
0.532983877582 0.562943580096 -0.169526794582 0.039721024060
0.533747295324 0.564794301172 -0.182179840691 0.020308788763
0.534273162864 0.566368912425 -0.194621143058 0.000864582210
0.534557406026 0.567662573252 -0.206834842566 -0.018580991631
0.534596289776 0.568670812091 -0.218805260259 -0.037997055301
0.534386433554 0.569389544951 -0.230516940049 -0.057352533366
0.533924825959 0.569815093238 -0.241954691699 -0.076616230197
0.533208838703 0.569944200789 -0.253103633898 -0.095756909753
0.532236239784 0.569774050041 -0.263949237290 -0.114743377097
0.531005205787 0.569302277231 -0.274477367267 -0.133544561362
0.529514333262 0.568526986575 -0.284674326362 -0.152129599846
0.527762649092 0.567446763318 -0.294526896057 -0.170467922949
0.525749619810 0.566060685596 -0.304022377839 -0.188529339599
0.523475159779 0.564368335032 -0.313148633317 -0.206284122838
0.520939638199 0.562369805998 -0.321894123211 -0.223703095217
0.518143884871 0.560065713470 -0.330247945057 -0.240757713649
0.515089194675 0.557457199426 -0.338199869421 -0.257420153348
0.511777330711 0.554545937723 -0.345740374470 -0.273663390497
0.508210526068 0.551334137404 -0.352860678720 -0.289461283273
0.504391484184 0.547824544387 -0.359552771786 -0.304788650863
0.500323377758 0.544020441509 -0.365809442989 -0.319621350102
0.496009846201 0.539925646879 -0.371624307658 -0.333936349380
0.491454991604 0.535544510519 -0.376991830972 -0.347711799452
0.486663373205 0.530881909285 -0.381907349227 -0.360927100812
0.481640000362 0.525943240041 -0.386367088378 -0.373562967295
0.476390324019 0.520734411099 -0.390368179754 -0.385601485588
0.470920226687 0.515261831922 -0.393908672832 -0.397026170327
0.465236010944 0.509532401107 -0.396987544990 -0.407822014518
0.459344386489 0.503553492669 -0.399604708146 -0.417975534985
0.453252455768 0.497332940660 -0.401761012228 -0.427474812610
0.446967698217 0.490879022155 -0.403458245421 -0.436309527134
0.440497953167 0.484200438657 -0.404699131158 -0.444470986321
0.433851401452 0.477306295982 -0.405487321835 -0.451952149306
0.427036545793 0.470206082669 -0.405827389246 -0.458747643982
0.420062190014 0.462909647012 -0.405724811754 -0.464853778307
0.412937417159 0.455427172770 -0.405185958227 -0.470268545446
0.405671566600 0.447769153655 -0.404218068781 -0.474991622684
0.398274210198 0.439946366685 -0.402829232405 -0.479024364094
0.390755127636 0.431969844500 -0.401028361527 -0.482369786968
0.383124280981 0.423850846760 -0.398825163645 -0.485032552033
0.375391788609 0.415600830713 -0.396230110105 -0.487018937561
0.367567898573 0.407231421072 -0.393254402172 -0.488336807436
0.359662961518 0.398754379305 -0.389909934534 -0.488995573357
0.351687403278 0.390181572468 -0.386209256378 -0.489006151315
0.343651697228 0.381524941716 -0.382165530233 -0.488380912567
0.335566336538 0.372796470604 -0.377792488739 -0.487133629327
0.327441806423 0.364008153328 -0.373104389536 -0.485279415440
0.319288556510 0.355171963018 -0.368115968496 -0.482834662320
0.311116973439 0.346299820237 -0.362842391478 -0.479816970472
0.302937353805 0.337403561803 -0.357299204852 -0.476245076930
0.294759877558 0.328494910061 -0.351502285005 -0.472138778968
0.286594581971 0.319585442750 -0.345467787055 -0.467518854468
0.278451336280 0.310686563572 -0.339212093027 -0.462406979338
0.270339817105 0.301809473594 -0.332751759700 -0.456825642382
0.262269484741 0.292965143601 -0.326103466388 -0.450798058054
0.254249560434 0.284164287501 -0.319283962882 -0.444348077527
0.246289004705 0.275417336906 -0.312310017780 -0.437500098501
0.238396496833 0.266734416974 -0.305198367453 -0.430278974217
0.230580415553 0.258125323608 -0.297965665860 -0.422709922090
0.222848821057 0.249599502100 -0.290628435440 -0.414818432426
0.215209438353 0.241166027307 -0.283203019294 -0.406630177652
0.207669642041 0.232833585401 -0.275705534849 -0.398170922480
0.200236442552 0.224610457286 -0.268151829220 -0.389466435436
0.192916473903 0.216504503713 -0.260557436429 -0.380542402156
0.185715982986 0.208523152136 -0.252937536665 -0.371424340833
0.178640820421 0.200673385353 -0.245306917744 -0.362137520204
0.171696433002 0.192961731943 -0.237679938896 -0.352706880414
0.164887857714 0.185394258521 -0.230070497022 -0.343156957101
0.158219717361 0.177976563808 -0.222491995530 -0.333511809004
0.151696217755 0.170713774511 -0.214957315844 -0.323794949377
0.145321146485 0.163610543009 -0.207478791657 -0.314029281468
0.139097873212 0.156671046798 -0.200068186013 -0.304237038285
0.133029351480 0.149898989685 -0.192736671242 -0.294439726849
0.127118121988 0.143297604672 -0.185494811786 -0.284658077108
0.121366317284 0.136869658491 -0.178352549936 -0.274911995636
0.115775667826 0.130617457723 -0.171319194455 -0.265220524235
0.110347509349 0.124542856439 -0.164403412093 -0.255601803508
0.105082791475 0.118647265300 -0.157613221932 -0.246073041452
0.099982087490 0.112931662015 -0.150955992532 -0.236650487080
0.095045605224 0.107396603103 -0.144438441792 -0.227349409053
0.090273198937 0.102042236839 -0.138066639461 -0.218184079289
0.085664382153 0.096868317321 -0.131846012197 -0.209167761459
0.081218341329 0.091874219538 -0.125781351076 -0.200312704276
0.076933950296 0.087058955349 -0.119876821427 -0.191630139452
0.072809785360 0.082421190277 -0.114135974873 -0.183130284176
0.068844140992 0.077959261001 -0.108561763441 -0.174822347921
0.065035046004 0.073671193455 -0.103156555600 -0.166714543418
0.061380280124 0.069554721423 -0.097922154076 -0.158814101554
0.057877390875 0.065607305530 -0.092859815288 -0.151127289988
0.054523710680 0.061826152520 -0.087970270250 -0.143659435226
0.051316374092 0.058208234731 -0.083253746776 -0.136414947919
0.048252335075 0.054750309664 -0.078709992825 -0.129397351097
0.045328384246 0.051448939540 -0.074338300817 -0.122609311083
0.042541166001 0.048300510780 -0.070137532768 -0.116052670802
0.039887195459 0.045301253289 -0.066106146065 -0.109728485203
0.037362875131 0.042447259484 -0.062242219745 -0.103637058515
0.034964511271 0.039734502975 -0.058543481094 -0.097777983043
0.032688329828 0.037158856833 -0.055007332441 -0.092150179244
0.030530491951 0.034716111373 -0.051630877989 -0.086751936783
0.028487108990 0.032401991381 -0.048410950537 -0.081580956319
0.026554256947 0.030212172753 -0.045344137982 -0.076634391756
0.024727990329 0.028142298463 -0.042426809446 -0.071908892691
0.023004355376 0.026187993845 -0.039655140944 -0.067400646849
0.021379402621 0.024344881126 -0.037025140455 -0.063105422239
0.019849198763 0.022608593194 -0.034532672317 -0.059018608848
0.018409837824 0.020974786566 -0.032173480842 -0.055135259646
0.017057451582 0.019439153538 -0.029943213083 -0.051450130735
0.015788219261 0.017997433501 -0.027837440664 -0.047957720446
0.014598376477 0.016645423413 -0.025851680629 -0.044652307262
0.013484223432 0.015378987420 -0.023981415246 -0.041527986388
0.012442132361 0.014194065638 -0.022222110718 -0.038578704874
0.011468554245 0.013086682085 -0.020569234786 -0.035798295174
0.010560024785 0.012052951786 -0.019018273175 -0.033180507045
0.009713169668 0.011089087059 -0.017564744882 -0.030719037716
0.008924709127 0.010191403007 -0.016204216286 -0.028407560268
0.008191461832 0.009356322223 -0.014932314092 -0.026239750181
0.007510348110 0.008580378758 -0.013744737099 -0.024209310010
0.006878392553 0.007860221347 -0.012637266818 -0.022309992182
0.006292726007 0.007192615958 -0.011605776952 -0.020535619912
0.005750586999 0.006574447667 -0.010646241764 -0.018880106235
0.005249322607 0.006002721910 -0.009754743363 -0.017337471192
0.004786388835 0.005474565144 -0.008927477949 -0.015901857178
0.004359350492 0.004987224949 -0.008160761037 -0.014567542518
0.003965880635 0.004538069613 -0.007451031728 -0.013328953294
