# eig0	eig1	eig2	eig3
0.097900716078 -0.177629713668 0.285129841795 -0.413198491093
0.101955331342 -0.184474749377 0.294207081516 -0.422748352395
0.106107091306 -0.191448334329 0.303326966769 -0.432092679041
0.110354894767 -0.198546203559 0.312476362915 -0.441206334393
0.114697471236 -0.205763761397 0.321641675502 -0.450064001375
0.119133380818 -0.213096085188 0.330808875291 -0.458640256794
0.123661014597 -0.220537930041 0.339963525197 -0.466909647733
0.128278595518 -0.228083734615 0.349090809083 -0.474846769690
0.132984179769 -0.235727627922 0.358175562291 -0.482426346177
0.137775658670 -0.243463437135 0.367202303845 -0.489623309460
0.142650761051 -0.251284696390 0.376155270194 -0.496412882106
0.147607056138 -0.259184656542 0.385018450405 -0.502770659017
0.152641956917 -0.267156295863 0.393775622667 -0.508672689595
0.157752723981 -0.275192331638 0.402410391988 -0.514095559716
0.162936469845 -0.283285232632 0.410906228958 -0.519016473150
0.168190163718 -0.291427232383 0.419246509425 -0.523413332096
0.173510636713 -0.299610343275 0.427414554952 -0.527264816484
0.178894587481 -0.307826371351 0.435393673904 -0.530550461702
0.184338588256 -0.316066931810 0.443167203019 -0.533250734422
0.189839091278 -0.324323465134 0.450718549299 -0.535347106200
0.195392435586 -0.332587253803 0.458031232085 -0.536822124522
0.200994854147 -0.340849439511 0.465088925141 -0.537659481007
0.206642481307 -0.349101040856 0.471875498608 -0.537844076462
0.212331360526 -0.357332971422 0.478375060668 -0.537362082515
0.218057452386 -0.365536058191 0.484571998757 -0.536200999564
0.223816642825 -0.373701060226 0.490451020197 -0.534349710795
0.229604751585 -0.381818687563 0.495997192076 -0.531798532032
0.235417540840 -0.389879620235 0.501195980250 -0.528539257230
0.241250723970 -0.397874527367 0.506033287326 -0.524565199399
0.247099974456 -0.405794086286 0.510495489474 -0.519871226808
0.252960934862 -0.413629001568 0.514569471974 -0.514453794318
0.258829225876 -0.421370023959 0.518242663338 -0.508310969711
0.264700455384 -0.429007969116 0.521503067925 -0.501442454930
0.270570227538 -0.436533736097 0.524339296918 -0.493849602144
0.276434151790 -0.443938325547 0.526740597579 -0.485535424578
0.282287851877 -0.451212857511 0.528696880678 -0.476504602086
0.288126974700 -0.458348588836 0.530198746022 -0.466763481454
0.293947199104 -0.465336930082 0.531237506010 -0.456320071452
0.299744244501 -0.472169461922 0.531805207139 -0.445184032661
0.305513879325 -0.478837950953 0.531894649416 -0.433366662150
0.311251929302 -0.485334364898 0.531499403623 -0.420880873073
0.316954285485 -0.491650887136 0.530613826402 -0.407741169295
0.322616912057 -0.497779930533 0.529233073123 -0.393963615156
0.328235853872 -0.503714150542 0.527353108532 -0.379565800533
0.333807243704 -0.509446457519 0.524970715154 -0.364566801339
0.339327309204 -0.514970028258 0.522083499458 -0.348987135653
0.344792379528 -0.520278316686 0.518689895798 -0.332848715657
0.350198891637 -0.525365063730 0.514789168134 -0.316174795592
0.355543396245 -0.530224306305 0.510381409573 -0.298989915960
0.360822563406 -0.534850385440 0.505467539752 -0.281319844189
0.366033187727 -0.539237953508 0.500049300121 -0.263191512016
0.371172193202 -0.543381980565 0.494129247154 -0.244632949831
0.376236637650 -0.547277759796 0.487710743562 -0.225673218245
0.381223716767 -0.550920912053 0.480797947568 -0.206342337149
0.386130767766 -0.554307389517 0.473395800304 -0.186671212531
0.390955272622 -0.557433478454 0.465510011418 -0.166691561327
0.395694860905 -0.560295801109 0.457147042958 -0.146435834585
0.400347312215 -0.562891316729 0.448314091633 -0.125937139222
0.404910558206 -0.565217321740 0.439019069524 -0.105229158638
0.409382684209 -0.567271449094 0.429270583355 -0.084346072486
0.413761930466 -0.569051666806 0.419077912401 -0.063322475845
0.418046692959 -0.570556275713 0.408450985153 -0.042193298093
0.422235523866 -0.571783906465 0.397400354817 -0.020993721717
0.426327131629 -0.572733515787 0.385937173778 0.000240898663
0.430320380662 -0.573404382050 0.374073167101 0.021475116811
0.434214290691 -0.573796100151 0.361820605201 0.042673474693
0.438008035750 -0.573908575782 0.349192275771 0.063800581355
0.441700942843 -0.573742019071 0.336201455077 0.084821190652
0.445292490272 -0.573296937676 0.322861878720 0.105700277588
0.448782305663 -0.572574129337 0.309187711972 0.126403113093
0.452170163688 -0.571574673938 0.295193519788 0.146895337028
0.455455983503 -0.570299925111 0.280894236584 0.167143029237
0.458639825922 -0.568751501430 0.266305135887 0.187112778498
0.461721890326 -0.566931277218 0.251441799943 0.206771749191
0.464702511345 -0.564841373018 0.236320089386 0.226087745571
0.467582155311 -0.562484145761 0.220956113038 0.245029273489
0.470361416499 -0.559862178676 0.205366197939 0.263565599474
0.473041013184 -0.556978270971 0.189566859683 0.281666807053
0.475621783514 -0.553835427326 0.173574773132 0.299303850224
0.478104681233 -0.550436847241 0.157406743590 0.316448604020
0.480490771246 -0.546785914269 0.141079678492 0.333073912087
0.482781225068 -0.542886185167 0.124610559684 0.349153631224
0.484977316151 -0.538741379012 0.108016416351 0.364662672864
0.487080415114 -0.534355366298 0.091314298635 0.379577041449
0.489091984893 -0.529732158066 0.074521252015 0.393873869706
0.491013575817 -0.524875895079 0.057654292476 0.407531450800
0.492846820634 -0.519790837087 0.040730382515 0.420529267387
0.494593429489 -0.514481352202 0.023766408016 0.432848017581
0.496255184880 -0.508951906419 0.006779156041 0.444469637861
0.497833936595 -0.503207053294 -0.010214706462 0.455377322950
0.499331596646 -0.497251423824 -0.027198652993 0.465555542729
0.500750134212 -0.491089716531 -0.044156316857 0.474990056220
0.502091570600 -0.484726687788 -0.061071509546 0.483667922704
0.503357974241 -0.478167142402 -0.077928238117 0.491577510057
0.504551455716 -0.471415924463 -0.094710721577 0.498708500357
0.505674162841 -0.464477908495 -0.111403406261 0.505051892851
0.506728275804 -0.457357990905 -0.127990980218 0.510600004375
0.507716002371 -0.450061081761 -0.144458386590 0.515346467302
0.508639573166 -0.442592096898 -0.160790836024 0.519286225117
0.509501237028 -0.434955950373 -0.176973818098 0.522415525721
0.510303256461 -0.427157547269 -0.192993111795 0.524731912554
0.511047903169 -0.419201776873 -0.208834795042 0.526234213640
0.511737453698 -0.411093506210 -0.224485253328 0.526922528666
0.512374185174 -0.402837573968 -0.239931187434 0.526798214179
0.512960371151 -0.394438784792 -0.255159620285 0.525863867028
0.513498277568 -0.385901903967 -0.270157902979 0.524123306135
0.513990158823 -0.377231652486 -0.284913719991 0.521581552711
0.514438253957 -0.368432702507 -0.299415093610 0.518244809016
0.514844782961 -0.359509673192 -0.313650387628 0.514120435760
0.515211943203 -0.350467126935 -0.327608310320 0.509216928253
0.515541905975 -0.341309565975 -0.341277916750 0.503543891389
0.515836813160 -0.332041429381 -0.354648610444 0.497112013574
0.516098774025 -0.322667090429 -0.367710144454 0.489933039678
0.516329862134 -0.313190854329 -0.380452621878 0.482019743104
0.516532112385 -0.303616956341 -0.392866495837 0.473385897064
0.516707518168 -0.293949560232 -0.404942568990 0.464046245136
0.516858028643 -0.284192757098 -0.416671992590 0.454016471189
0.516985546141 -0.274350564521 -0.428046265143 0.443313168747
0.517091923676 -0.264426926076 -0.439057230698 0.431953809862
0.517178962585 -0.254425711151 -0.449697076818 0.419956713562
0.517248410275 -0.244350715097 -0.459958332254 0.407341013946
0.517301958081 -0.234205659682 -0.469833864372 0.394126627964
0.517341239249 -0.223994193849 -0.479316876373 0.380334222965
0.517367827008 -0.213719894753 -0.488400904331 0.365985184033
0.517383232770 -0.203386269088 -0.497079814092 0.351101581174
0.517388904416 -0.192996754668 -0.505347798067 0.335706136395
0.517386224698 -0.182554722275 -0.513199371956 0.319822190703
0.517376509733 -0.172063477744 -0.520629371433 0.303473671065
0.517361007597 -0.161526264275 -0.527632948817 0.286685057348
0.517340897016 -0.150946264978 -0.534205569772 0.269481349282
0.517317286147 -0.140326605609 -0.540343010052 0.251888033440
0.517291211450 -0.129670357515 -0.546041352332 0.233931050280
0.517263636649 -0.118980540751 -0.551296983133 0.215636761242
0.517235451781 -0.108260127371 -0.556106589883 0.197031915920
0.517207472325 -0.097512044877 -0.560467158122 0.178143619318
0.517180438420 -0.086739179806 -0.564375968885 0.158999299181
0.517155014154 -0.075944381457 -0.567830596269 0.139626673427
0.517131786943 -0.065130465727 -0.570828905214 0.120053717645
0.517111266977 -0.054300219057 -0.573369049502 0.100308632691
0.517093886748 -0.043456402472 -0.575449470001 0.080419812351
0.517080000656 -0.032601755690 -0.577068893152 0.060415811072
0.517069884677 -0.021739001312 -0.578226329722 0.040325311758
0.517063736117 -0.010870849049 -0.578921073821 0.020177093608
0.517061673431 -0.000000000000 -0.579152702200 0.000000000000
0.517063736117 0.010870849049 -0.578921073821 -0.020177093608
0.517069884677 0.021739001312 -0.578226329722 -0.040325311758
0.517080000656 0.032601755690 -0.577068893152 -0.060415811072
0.517093886748 0.043456402472 -0.575449470001 -0.080419812351
0.517111266977 0.054300219057 -0.573369049502 -0.100308632691
0.517131786943 0.065130465727 -0.570828905214 -0.120053717644
0.517155014154 0.075944381457 -0.567830596269 -0.139626673426
0.517180438420 0.086739179806 -0.564375968885 -0.158999299181
0.517207472325 0.097512044877 -0.560467158122 -0.178143619317
0.517235451781 0.108260127371 -0.556106589883 -0.197031915920
0.517263636649 0.118980540751 -0.551296983133 -0.215636761242
0.517291211450 0.129670357515 -0.546041352332 -0.233931050280
0.517317286147 0.140326605609 -0.540343010052 -0.251888033440
0.517340897016 0.150946264978 -0.534205569772 -0.269481349282
0.517361007597 0.161526264275 -0.527632948818 -0.286685057348
0.517376509732 0.172063477744 -0.520629371434 -0.303473671065
0.517386224698 0.182554722275 -0.513199371956 -0.319822190703
0.517388904416 0.192996754668 -0.505347798067 -0.335706136395
0.517383232770 0.203386269088 -0.497079814092 -0.351101581174
0.517367827008 0.213719894753 -0.488400904331 -0.365985184033
0.517341239249 0.223994193849 -0.479316876373 -0.380334222965
0.517301958081 0.234205659682 -0.469833864372 -0.394126627964
0.517248410275 0.244350715097 -0.459958332254 -0.407341013946
0.517178962585 0.254425711151 -0.449697076818 -0.419956713562
0.517091923676 0.264426926076 -0.439057230698 -0.431953809862
0.516985546141 0.274350564521 -0.428046265143 -0.443313168747
0.516858028643 0.284192757098 -0.416671992590 -0.454016471189
0.516707518168 0.293949560232 -0.404942568990 -0.464046245136
0.516532112385 0.303616956341 -0.392866495837 -0.473385897064
0.516329862134 0.313190854329 -0.380452621878 -0.482019743104
0.516098774025 0.322667090429 -0.367710144454 -0.489933039678
0.515836813160 0.332041429381 -0.354648610444 -0.497112013574
0.515541905975 0.341309565975 -0.341277916750 -0.503543891389
0.515211943203 0.350467126935 -0.327608310320 -0.509216928253
0.514844782961 0.359509673192 -0.313650387628 -0.514120435760
0.514438253957 0.368432702507 -0.299415093610 -0.518244809016
0.513990158823 0.377231652486 -0.284913719991 -0.521581552711
0.513498277568 0.385901903967 -0.270157902979 -0.524123306135
0.512960371151 0.394438784792 -0.255159620286 -0.525863867028
0.512374185174 0.402837573968 -0.239931187434 -0.526798214179
0.511737453698 0.411093506210 -0.224485253328 -0.526922528666
0.511047903169 0.419201776873 -0.208834795042 -0.526234213640
0.510303256461 0.427157547269 -0.192993111795 -0.524731912554
0.509501237028 0.434955950373 -0.176973818098 -0.522415525721
0.508639573166 0.442592096898 -0.160790836024 -0.519286225117
0.507716002371 0.450061081761 -0.144458386590 -0.515346467302
0.506728275804 0.457357990905 -0.127990980218 -0.510600004375
0.505674162841 0.464477908495 -0.111403406261 -0.505051892851
0.504551455716 0.471415924463 -0.094710721577 -0.498708500357
0.503357974241 0.478167142402 -0.077928238117 -0.491577510057
0.502091570600 0.484726687788 -0.061071509546 -0.483667922704
0.500750134212 0.491089716531 -0.044156316857 -0.474990056220
0.499331596646 0.497251423824 -0.027198652993 -0.465555542729
0.497833936595 0.503207053294 -0.010214706462 -0.455377322950
0.496255184880 0.508951906419 0.006779156041 -0.444469637861
0.494593429489 0.514481352202 0.023766408016 -0.432848017582
0.492846820634 0.519790837087 0.040730382514 -0.420529267387
0.491013575817 0.524875895079 0.057654292476 -0.407531450800
0.489091984893 0.529732158066 0.074521252015 -0.393873869706
0.487080415114 0.534355366298 0.091314298635 -0.379577041449
0.484977316151 0.538741379012 0.108016416350 -0.364662672864
0.482781225068 0.542886185167 0.124610559684 -0.349153631224
0.480490771246 0.546785914269 0.141079678492 -0.333073912087
0.478104681233 0.550436847241 0.157406743590 -0.316448604021
0.475621783514 0.553835427326 0.173574773132 -0.299303850224
0.473041013184 0.556978270971 0.189566859683 -0.281666807053
0.470361416499 0.559862178677 0.205366197939 -0.263565599474
0.467582155311 0.562484145761 0.220956113038 -0.245029273489
0.464702511345 0.564841373018 0.236320089386 -0.226087745571
0.461721890325 0.566931277219 0.251441799943 -0.206771749191
0.458639825922 0.568751501430 0.266305135887 -0.187112778498
0.455455983503 0.570299925111 0.280894236584 -0.167143029238
0.452170163688 0.571574673938 0.295193519788 -0.146895337028
0.448782305663 0.572574129337 0.309187711972 -0.126403113094
0.445292490272 0.573296937676 0.322861878720 -0.105700277588
0.441700942843 0.573742019071 0.336201455077 -0.084821190652
0.438008035750 0.573908575782 0.349192275771 -0.063800581355
0.434214290691 0.573796100152 0.361820605200 -0.042673474693
0.430320380662 0.573404382050 0.374073167100 -0.021475116811
0.426327131629 0.572733515788 0.385937173778 -0.000240898663
0.422235523866 0.571783906465 0.397400354817 0.020993721717
0.418046692959 0.570556275713 0.408450985153 0.042193298093
0.413761930466 0.569051666806 0.419077912401 0.063322475845
0.409382684209 0.567271449094 0.429270583355 0.084346072486
0.404910558206 0.565217321740 0.439019069524 0.105229158638
0.400347312215 0.562891316730 0.448314091633 0.125937139222
0.395694860905 0.560295801109 0.457147042958 0.146435834585
0.390955272621 0.557433478454 0.465510011418 0.166691561326
0.386130767766 0.554307389517 0.473395800304 0.186671212531
0.381223716767 0.550920912053 0.480797947568 0.206342337149
0.376236637650 0.547277759796 0.487710743562 0.225673218245
0.371172193202 0.543381980566 0.494129247153 0.244632949831
0.366033187727 0.539237953508 0.500049300121 0.263191512016
0.360822563406 0.534850385440 0.505467539752 0.281319844189
0.355543396245 0.530224306305 0.510381409573 0.298989915960
0.350198891637 0.525365063730 0.514789168134 0.316174795592
0.344792379528 0.520278316686 0.518689895798 0.332848715657
0.339327309204 0.514970028258 0.522083499458 0.348987135653
0.333807243704 0.509446457519 0.524970715154 0.364566801339
0.328235853872 0.503714150542 0.527353108532 0.379565800532
0.322616912057 0.497779930533 0.529233073123 0.393963615156
0.316954285485 0.491650887136 0.530613826402 0.407741169295
0.311251929302 0.485334364898 0.531499403623 0.420880873073
0.305513879325 0.478837950953 0.531894649416 0.433366662150
0.299744244501 0.472169461922 0.531805207139 0.445184032661
0.293947199104 0.465336930082 0.531237506010 0.456320071452
0.288126974700 0.458348588836 0.530198746022 0.466763481454
0.282287851877 0.451212857511 0.528696880678 0.476504602086
0.276434151790 0.443938325547 0.526740597579 0.485535424578
0.270570227538 0.436533736097 0.524339296918 0.493849602144
0.264700455384 0.429007969116 0.521503067925 0.501442454930
0.258829225876 0.421370023959 0.518242663338 0.508310969711
0.252960934862 0.413629001569 0.514569471974 0.514453794318
0.247099974456 0.405794086286 0.510495489474 0.519871226808
0.241250723970 0.397874527367 0.506033287326 0.524565199399
0.235417540840 0.389879620235 0.501195980250 0.528539257230
0.229604751585 0.381818687563 0.495997192075 0.531798532032
0.223816642825 0.373701060226 0.490451020197 0.534349710795
0.218057452386 0.365536058191 0.484571998757 0.536200999564
0.212331360526 0.357332971423 0.478375060668 0.537362082515
0.206642481307 0.349101040857 0.471875498608 0.537844076462
0.200994854147 0.340849439511 0.465088925141 0.537659481007
0.195392435586 0.332587253803 0.458031232085 0.536822124522
0.189839091278 0.324323465135 0.450718549299 0.535347106200
0.184338588256 0.316066931810 0.443167203019 0.533250734422
0.178894587481 0.307826371351 0.435393673904 0.530550461702
0.173510636713 0.299610343275 0.427414554952 0.527264816484
0.168190163718 0.291427232383 0.419246509425 0.523413332096
0.162936469845 0.283285232632 0.410906228958 0.519016473150
0.157752723981 0.275192331638 0.402410391988 0.514095559716
0.152641956917 0.267156295863 0.393775622666 0.508672689595
0.147607056138 0.259184656542 0.385018450405 0.502770659017
0.142650761051 0.251284696390 0.376155270194 0.496412882106
0.137775658670 0.243463437135 0.367202303845 0.489623309460
0.132984179769 0.235727627922 0.358175562291 0.482426346177
0.128278595517 0.228083734615 0.349090809083 0.474846769690
0.123661014597 0.220537930041 0.339963525197 0.466909647733
0.119133380818 0.213096085188 0.330808875291 0.458640256794
0.114697471236 0.205763761397 0.321641675502 0.450064001375
0.110354894767 0.198546203559 0.312476362915 0.441206334393
0.106107091306 0.191448334329 0.303326966769 0.432092679041
0.101955331342 0.184474749377 0.294207081516 0.422748352395
0.097900716078 0.177629713668 0.285129841795 0.413198491093
0.093944178033 0.170917158784 0.276107899389 0.403467979333
0.090086482125 0.164340681281 0.267153402233 0.393581379470
0.086328227232 0.157903542065 0.258277975516 0.383562865463
0.082669848207 0.151608666789 0.249492704912 0.373436159382
0.079111618340 0.145458647237 0.240808121971 0.363224471205
0.075653652249 0.139455743688 0.232234191686 0.352950442086
0.072295909180 0.133601888226 0.223780302242 0.342636091251
0.069038196709 0.127898688972 0.215455256945 0.332302766700
0.065880174802 0.122347435201 0.207267268314 0.321971099801
0.062821360240 0.116949103304 0.199223954306 0.311660963912
0.059861131359 0.111704363573 0.191332336662 0.301391437093
0.056998733102 0.106613587738 0.183598841297 0.291180768966
0.054233282341 0.101676857240 0.176029300711 0.281046351772
0.051563773460 0.096893972164 0.168628958345 0.271004695615
0.048989084155 0.092264460813 0.161402474820 0.261071407904
0.046507981438 0.087787589838 0.154353935970 0.251261176952
0.044119127808 0.083462374894 0.147486862605 0.241587759679
0.041821087572 0.079287591764 0.140804221896 0.232063973354
0.039612333272 0.075261787886 0.134308440300 0.222701691274
0.037491252213 0.071383294231 0.128001417913 0.213511842290
0.035456153040 0.067650237487 0.121884544155 0.204504414027
0.033505272357 0.064060552471 0.115958714679 0.195688459682
0.031636781355 0.060611994735 0.110224349378 0.187072108230
0.029848792418 0.057302153297 0.104681411401 0.178662577868
0.028139365686 0.054128463444 0.099329427041 0.170466192522
0.026506515563 0.051088219565 0.094167506388 0.162488401219
0.024948217118 0.048178587946 0.089194364635 0.154733800135
0.023462412393 0.045396619491 0.084408343914 0.147206157090
0.022047016564 0.042739262310 0.079807435556 0.139908438305
0.020699923966 0.040203374142 0.075389302649 0.132842837172
0.019419013935 0.037785734557 0.071151302803 0.126010804852
0.018202156473 0.035483056897 0.067090511003 0.119413082437
0.017047217712 0.033291999931 0.063203742447 0.113049734501
0.015952065157 0.031209179172 0.059487575272 0.106920183772
0.014914572710 0.029231177836 0.055938373081 0.101023246753
0.013932625454 0.027354557405 0.052552307163 0.095357170041
0.013004124185 0.025575867774 0.049325378341 0.089919667158
0.012126989699 0.023891656953 0.046253438357 0.084707955688
0.011299166812 0.022298480312 0.043332210721 0.079718794520
0.010518628116 0.020792909345 0.040557310967 0.074948521013
0.009783377472 0.019371539935 0.037924266239 0.070393087911
0.009091453224 0.018031000125 0.035428534165 0.066048099833
0.008440931152 0.016767957368 0.033065520967 0.061908849193
0.007829927151 0.015579125268 0.030830598761 0.057970351383
0.007256599641 0.014461269796 0.028719122014 0.054227379111
0.006719151719 0.013411214985 0.026726443129 0.050674495752
0.006215833047 0.012425848120 0.024847927132 0.047306087609
0.005744941492 0.011502124403 0.023078965449 0.044116394984
0.005304824509 0.010637071127 0.021414988749 0.041099541975
0.004893880297 0.009827791349 0.019851478861 0.038249564921
0.004510558715 0.009071467087 0.018383979758 0.035560439434
0.004153361977 0.008365362047 0.017008107610 0.033026105969
0.003820845136 0.007706823897 0.015719559913 0.030640493892
0.003511616365 0.007093286107 0.014514123720 0.028397544011
0.003224337043 0.006522269368 0.013387682976 0.026291229569
0.002957721666 0.005991382619 0.012336224989 0.024315575672
0.002710537577 0.005498323687 0.011355846055 0.022464677164
0.002481604547 0.005040879573 0.010442756270 0.020732714966
0.002269794209 0.004616926406 0.009593283558 0.019113970881
0.002074029345 0.004224429072 0.008803876947 0.017602840908
0.001893283061 0.003861440560 0.008071109126 0.016193847096
0.001726577845 0.003526101031 0.007391678329 0.014881647971
0.001572984521 0.003216636644 0.006762409569 0.013661047588
0.001431621118 0.002931358151 0.006180255278 0.012527003261
0.001301651652 0.002668659292 0.005642295378 0.011474632027
0.001182284848 0.002427015001 0.005145736832 0.010499215892
0.001072772797 0.002204979458 0.004687912714 0.009596205942
0.000972409563 0.002001183990 0.004266280838 0.008761225359
0.000880529759 0.001814334858 0.003878421978 0.007990071434
0.000796507081 0.001643210936 0.003522037734 0.007278716621
0.000719752828 0.001486661303 0.003194948066 0.006623308720
0.000649714403 0.001343602773 0.002895088548 0.006020170245
0.000585873810 0.001213017366 0.002620507358 0.005465797046
0.000527746151 0.001093949747 0.002369362066 0.004956856262
0.000474878124 0.000985504643 0.002139916225 0.004490183655
0.000426846543 0.000886844248 0.001930535820 0.004062780403
0.000383256867 0.000797185631 0.001739685585 0.003671809410
0.000343741751 0.000715798160 0.001565925230 0.003314591189
0.000307959636 0.000642000956 0.001407905605 0.002988599378
0.000275593350 0.000575160367 0.001264364804 0.002691455945
0.000246348763 0.000514687502 0.001134124267 0.002420926130
0.000219953461 0.000460035796 0.001016084864 0.002174913182
0.000196155473 0.000410698650 0.000909223005 0.001951452917
