# eig0	eig1	eig2	eig3
0.495702369353 0.516751724295 0.026269912999 0.431513757875
0.493992005656 0.522075055207 0.043368509830 0.418907987136
0.492192782499 0.527170867917 0.060423947097 0.405617842381
0.490302890937 0.532034657548 0.077418989725 0.391663278372
0.488320602944 0.536662030524 0.094336323088 0.377065494795
0.486244276725 0.541048715748 0.111158577086 0.361846909061
0.484072361986 0.545190575894 0.127868351151 0.346031125882
0.481803405156 0.549083618792 0.144448240128 0.329642903585
0.479436054522 0.552724008869 0.160880861010 0.312708117171
0.476969065289 0.556108078611 0.177148880446 0.295253718105
0.474401304528 0.559232340014 0.193235043001 0.277307690878
0.471731756005 0.562093495990 0.209122200088 0.258899006346
0.468959524879 0.564688451683 0.224793339518 0.240057571899
0.466083842238 0.567014325670 0.240231615592 0.220814178515
0.463104069469 0.569068460992 0.255420379676 0.201200444760
0.460019702437 0.570848435992 0.270343211167 0.181248757828
0.456830375465 0.572352074903 0.284983948775 0.160992211702
0.453535865086 0.573577458161 0.299326722030 0.140464542557
0.450136093556 0.574522932391 0.313355982939 0.119700061529
0.446631132117 0.575187120032 0.327056537674 0.098733584976
0.443021203979 0.575568928546 0.340413578217 0.077600362400
0.439306687022 0.575667559194 0.353412713850 0.056336002187
0.435488116188 0.575482515314 0.366040002389 0.034976395338
0.431566185556 0.575013610074 0.378281981058 0.013557637400
0.427541750079 0.574260973653 0.390125696892 -0.007884051215
0.423415826978 0.573225059824 0.401558736566 -0.029312406291
0.419189596772 0.571906651883 0.412569255534 -0.050691202030
0.414864403933 0.570306867905 0.423146006369 -0.071984334194
0.410441757158 0.568427165273 0.433278366195 -0.093155903908
0.405923329244 0.566269344473 0.442956363096 -0.114170301878
0.401310956559 0.563835552100 0.452170701396 -0.134992292743
0.396606638097 0.561128283049 0.460912785699 -0.155587099297
0.391812534120 0.558150381885 0.469174743585 -0.175920486295
0.386930964367 0.554905043333 0.476949446850 -0.195958843551
0.381964405837 0.551395811904 0.484230531202 -0.215669268052
0.376915490140 0.547626580604 0.491012414301 -0.235019644777
0.371787000415 0.543601588733 0.497290312060 -0.253978725945
0.366581867813 0.539325418749 0.503060253117 -0.272516208384
0.361303167553 0.534802992194 0.508319091380 -0.290602808733
0.355954114544 0.530039564674 0.513064516593 -0.308210336196
0.350538058596 0.525040719885 0.517295062828 -0.325311762547
0.345058479202 0.519812362696 0.521010114849 -0.341881289121
0.339518979932 0.514360711286 0.524209912293 -0.357894410513
0.333923282411 0.508692288341 0.526895551604 -0.373327974724
0.328275219936 0.502813911341 0.529068985701 -0.388160239501
0.322578730705 0.496732681928 0.530733021324 -0.402370924638
0.316837850704 0.490455974393 0.531891314046 -0.415941259994
0.311056706257 0.483991423306 0.532548360939 -0.428854029044
0.305239506254 0.477346910302 0.532709490875 -0.441093607737
0.299390534087 0.470530550075 0.532380852478 -0.452645998509
0.293514139314 0.463550675603 0.531569399740 -0.463498859270
0.287614729065 0.456415822644 0.530282875316 -0.473641527245
0.281696759234 0.449134713551 0.528529791542 -0.483065037533
0.275764725457 0.441716240453 0.526319409215 -0.491762136302
0.269823153932 0.434169447842 0.523661714186 -0.499727288529
0.263876592092 0.426503514633 0.520567391843 -0.506956680252
0.257929599154 0.418727735738 0.517047799542 -0.513448215293
0.251986736604 0.410851503231 0.513114937073 -0.519201506451
0.246052558611 0.402884287142 0.508781415267 -0.524217861195
0.240131602432 0.394835615960 0.504060422827 -0.528500261897
0.234228378828 0.386715056913 0.498965691500 -0.532053340669
0.228347362515 0.378532196066 0.493511459721 -0.534883348918
0.222492982704 0.370296618345 0.487712434826 -0.536998121726
0.216669613743 0.362017887513 0.481583754001 -0.538407037203
0.210881565899 0.353705526206 0.475140944076 -0.539120970979
0.205133076323 0.345368996070 0.468399880333 -0.539152246035
0.199428300209 0.337017678086 0.461376744458 -0.538514578074
0.193771302200 0.328660853148 0.454087981812 -0.537223016671
0.188166048053 0.320307682963 0.446550258158 -0.535293882459
0.182616396605 0.311967191336 0.438780416022 -0.532744700621
0.177126092058 0.303648245920 0.430795430845 -0.529594130969
0.171698756622 0.295359540480 0.422612367088 -0.525861894927
0.166337883532 0.287109577744 0.414248334455 -0.521568699734
0.161046830461 0.278906652902 0.405720444402 -0.516736160192
0.155828813363 0.270758837803 0.397045767094 -0.511386718303
0.150686900756 0.262673965910 0.388241288967 -0.505543561152
0.145624008470 0.254659618070 0.379323871052 -0.499230537380
0.140642894869 0.246723109132 0.370310208220 -0.492472072625
0.135746156576 0.238871475471 0.361216789493 -0.485293084277
0.130936224695 0.231111463453 0.352059859561 -0.477718895925
0.126215361557 0.223449518877 0.342855381650 -0.469775151857
0.121585657985 0.215891777422 0.333619001864 -0.461487731964
0.117049031097 0.208444056131 0.324366015122 -0.452882667419
0.112607222635 0.201111845953 0.315111332813 -0.443986057456
0.108261797836 0.193900305354 0.305869452263 -0.434823987616
0.104014144834 0.186814255022 0.296654428116 -0.425422449749
0.099865474589 0.179858173658 0.287479845714 -0.415807264126
0.095816821352 0.173036194865 0.278358796549 -0.406004003923
0.091869043631 0.166352105135 0.269303855852 -0.396037922392
0.088022825675 0.159809342910 0.260327062378 -0.385933882955
0.084278679449 0.153410998731 0.251439900418 -0.375716292490
0.080636947082 0.147159816432 0.242653284084 -0.365409038019
0.077097803787 0.141058195372 0.233977543879 -0.355035427017
0.073661261217 0.135108193677 0.225422415557 -0.344618131511
0.070327171251 0.129311532459 0.216997031281 -0.334179136132
0.067095230182 0.123669600976 0.208709913061 -0.323739690264
0.063964983279 0.118183462703 0.200568968446 -0.313320264393
0.060935829709 0.112853862262 0.192581488435 -0.302940510750
0.058007027788 0.107681233173 0.184754147574 -0.292619228308
0.055177700531 0.102665706376 0.177093006165 -0.282374332169
0.052446841481 0.097807119472 0.169603514539 -0.272222827374
0.049813320776 0.093105026637 0.162290519321 -0.262180787105
0.047275891448 0.088558709136 0.155158271594 -0.252263335260
0.044833195893 0.084167186406 0.148210436885 -0.242484633358
0.042483772510 0.079929227633 0.141450106881 -0.232857871674
0.040226062468 0.075843363760 0.134879812758 -0.223395264532
0.038058416567 0.071907899883 0.128501540042 -0.214108049636
0.035979102176 0.068120927968 0.122316744862 -0.205006491294
0.033986310204 0.064480339813 0.116326371506 -0.196099887407
0.032078162090 0.060983840229 0.110530871147 -0.187396580033
0.030252716779 0.057628960345 0.104930221625 -0.178903969371
0.028507977648 0.054413071007 0.099523948156 -0.170628530957
0.026841899374 0.051333396201 0.094311144857 -0.162575835875
0.025252394702 0.048387026440 0.089290496952 -0.154750573768
0.023737341106 0.045570932082 0.084460303543 -0.147156578434
0.022294587303 0.042881976506 0.079818500823 -0.139796855778
0.020921959612 0.040316929111 0.075362685619 -0.132673613884
0.019617268134 0.037872478085 0.071090139131 -0.125788294986
0.018378312739 0.035545242904 0.066997850772 -0.119141609090
0.017202888832 0.033331786524 0.063082541992 -0.112733569018
0.016088792901 0.031228627212 0.059340689985 -0.106563526639
0.015033827817 0.029232250011 0.055768551162 -0.100630210067
0.014035807883 0.027339117771 0.052362184325 -0.094931761578
0.013092563626 0.025545681755 0.049117473425 -0.089465776046
0.012201946310 0.023848391767 0.046030149834 -0.084229339683
0.011361832183 0.022243705790 0.043095814051 -0.079219068864
0.010570126427 0.020728099128 0.040309956769 -0.074431148854
0.009824766842 0.019298073018 0.037667979247 -0.069861372247
0.009123727223 0.017950162709 0.035165212912 -0.065505176941
0.008465020469 0.016680945008 0.032796938164 -0.061357683477
0.007846701387 0.015487045271 0.030558402314 -0.057413731609
0.007266869229 0.014365143850 0.028444836641 -0.053667915937
0.006723669936 0.013311981995 0.026451472522 -0.050114620502
0.006215298113 0.012324367208 0.024573556618 -0.046748052209
0.005739998738 0.011399178059 0.022806365092 -0.043562272982
0.005296068602 0.010533368479 0.021145216858 -0.040551230568
0.004881857496 0.009723971525 0.019585485841 -0.037708787902
0.004495769159 0.008968102645 0.018122612264 -0.035028750980
0.004136261989 0.008262962455 0.016752112953 -0.032504895180
0.003801849518 0.007605839035 0.015469590677 -0.030130989997
0.003491100690 0.006994109769 0.014270742543 -0.027900822170
0.003202639927 0.006425242754 0.013151367453 -0.025808217167
0.002935146999 0.005896797790 0.012107372657 -0.023847059047
0.002687356728 0.005406426967 0.011134779429 -0.022011308678
0.002458058514 0.004951874893 0.010229727883 -0.020295020347
0.002246095711 0.004530978563 0.009388480987 -0.018692356772
0.002050364863 0.004141666898 0.008607427778 -0.017197602547
0.001869814806 0.003781959996 0.007883085852 -0.015805176070
0.001703445657 0.003449968085 0.007212103133 -0.014509639980
0.001550307693 0.003143890233 0.006591258989 -0.013305710172
0.001409500139 0.002862012821 0.006017464725 -0.012188263435
0.001280169880 0.002602707805 0.005487763492 -0.011152343774
0.001161510088 0.002364430798 0.004999329664 -0.010193167490
0.001052758806 0.002145718977 0.004549467720 -0.009306127065
0.000953197467 0.001945188853 0.004135610673 -0.008486793949
0.000862149388 0.001761533924 0.003755318091 -0.007730920291
0.000778978221 0.001593522208 0.003406273751 -0.007034439709
0.000703086392 0.001439993712 0.003086282963 -0.006393467160
0.000633913521 0.001299857822 0.002793269605 -0.005804297981
0.000570934842 0.001172090647 0.002525272911 -0.005263406184
0.000513659623 0.001055732332 0.002280444039 -0.004767442065
0.000461629591 0.000949884352 0.002057042462 -0.004313229196
0.000414417382 0.000853706802 0.001853432210 -0.003897760879
0.000371625000 0.000766415692 0.001668077997 -0.003518196114
0.000332882308 0.000687280267 0.001499541259 -0.003171855153
0.000297845549 0.000615620355 0.001346476133 -0.002856214692
0.000266195902 0.000550803755 0.001207625401 -0.002568902765
0.000237638067 0.000492243672 0.001081816420 -0.002307693390
0.000211898903 0.000439396212 0.000967957064 -0.002070501015
0.000188726097 0.000391757937 0.000865031690 -0.001855374819
0.000167886886 0.000348863484 0.000772097155 -0.001660492900
