# eig0	eig1	eig2	eig3
0.008416248407 0.016135076000 0.031424370768 -0.058682978275
0.009094165243 0.017407823865 0.033779736361 -0.062809479988
0.009817226563 0.018762549936 0.036274421592 -0.067153392492
0.010587634174 0.020202982117 0.038913588454 -0.071720260586
0.011407635775 0.021732899393 0.041702354056 -0.076515303854
0.012279521378 0.023356123402 0.044645769586 -0.081543374434
0.013205619368 0.025076509354 0.047748798290 -0.086808913939
0.014188292222 0.026897936316 0.051016292523 -0.092315909688
0.015229931867 0.028824296860 0.054452969928 -0.098067850481
0.016332954696 0.030859486108 0.058063388840 -0.104067682116
0.017499796245 0.033007390172 0.061851922967 -0.110317762887
0.018732905531 0.035271874040 0.065822735459 -0.116819819302
0.020034739069 0.037656768914 0.069979752467 -0.123574902283
0.021407754580 0.040165859047 0.074326636273 -0.130583344093
0.022854404400 0.042802868107 0.078866758138 -0.137844716276
0.024377128605 0.045571445120 0.083603170952 -0.145357788878
0.025978347878 0.048475150026 0.088538581847 -0.153120491233
0.027660456135 0.051517438904 0.093675324876 -0.161129874592
0.029425812931 0.054701648919 0.099015333910 -0.169382076888
0.031276735667 0.058030983039 0.104560115890 -0.177872289911
0.033215491637 0.061508494599 0.110310724580 -0.186594729181
0.035244289935 0.065137071749 0.116267734957 -0.195542606786
0.037365273243 0.068919421880 0.122431218408 -0.204708107461
0.039580509557 0.072858056069 0.128800718858 -0.214082368160
0.041891983853 0.076955273634 0.135375229998 -0.223655461372
0.044301589754 0.081213146853 0.142153173751 -0.233416382417
0.046811121212 0.085633505932 0.149132380130 -0.243353040929
0.049422264260 0.090217924293 0.156310068615 -0.253452256744
0.052136588853 0.094967704242 0.163682831214 -0.263699760364
0.054955540853 0.099883863120 0.171246617318 -0.274080198161
0.057880434175 0.104967119974 0.178996720491 -0.284577142454
0.060912443152 0.110217882851 0.186927767316 -0.295173106589
0.064052595144 0.115636236772 0.195033708406 -0.305849565095
0.067301763433 0.121221932450 0.203307811688 -0.316586978980
0.070660660434 0.126974375838 0.211742658055 -0.327364826213
0.074129831272 0.132892618550 0.220330139474 -0.338161637390
0.077709647739 0.138975349229 0.229061459615 -0.348955036550
0.081400302685 0.145220885920 0.237927137075 -0.359721787117
0.085201804857 0.151627169493 0.246917011240 -0.370437842847
0.089113974235 0.158191758174 0.256020250825 -0.381078403703
0.093136437871 0.164911823226 0.265225365112 -0.391617976486
0.097268626281 0.171784145821 0.274520217904 -0.402030440067
0.101509770391 0.178805115134 0.283892044183 -0.412289115015
0.105858899080 0.185970727694 0.293327469462 -0.422366837380
0.110314837321 0.193276588007 0.302812531792 -0.432236036392
0.114876204952 0.200717910484 0.312332706390 -0.441868815783
0.119541416075 0.208289522665 0.321872932813 -0.451237038419
0.124308679112 0.215985869759 0.331417644620 -0.460312413927
0.129175997506 0.223801020501 0.340950801419 -0.469066588956
0.134141171091 0.231728674300 0.350455923222 -0.477471239705
0.139201798116 0.239762169688 0.359916126968 -0.485498166323
0.144355277934 0.247894494036 0.369314165115 -0.493119388794
0.149598814349 0.256118294511 0.378632466148 -0.500307243879
0.154929419606 0.264425890253 0.387853176862 -0.507034482699
0.160343919025 0.272809285715 0.396958206276 -0.513274368517
0.165838956254 0.281260185150 0.405929270985 -0.519000774291
0.171410999141 0.289770008161 0.414747941810 -0.524188279554
0.177056346185 0.298329906298 0.423395691538 -0.528812266183
0.182771133557 0.306930780608 0.431853943588 -0.532849012614
0.188551342674 0.315563300101 0.440104121393 -0.536275786079
0.194392808278 0.324217921045 0.448127698313 -0.539070932437
0.200291227008 0.332884907039 0.455906247889 -0.541213963185
0.206242166428 0.341554349759 0.463421494211 -0.542685639249
0.212241074481 0.350216190334 0.470655362236 -0.543468051172
0.218283289322 0.358860241246 0.477590027825 -0.543544695320
0.224364049519 0.367476208677 0.484207967317 -0.542900545774
0.230478504549 0.376053715231 0.490492006442 -0.541522121561
0.236621725584 0.384582322922 0.496425368380 -0.539397548932
0.242788716504 0.393051556368 0.501991720773 -0.536516618402
0.248974425103 0.401450926083 0.507175221524 -0.532870836295
0.255173754458 0.409769951791 0.511960563186 -0.528453470574
0.261381574394 0.417998185675 0.516333015792 -0.523259590747
0.267592733029 0.426125235476 0.520278467967 -0.517286101693
0.273802068346 0.434140787353 0.523783466148 -0.510531771254
0.280004419747 0.442034628429 0.526835251806 -0.502997251496
0.286194639554 0.449796668947 0.529421796518 -0.494685093551
0.292367604420 0.457416963941 0.531531834768 -0.485599756009
0.298518226602 0.464885734374 0.533154894387 -0.475747606815
0.304641465063 0.472193387651 0.534281324523 -0.465136918720
0.310732336368 0.479330537451 0.534902321054 -0.453777858300
0.316785925333 0.486288022814 0.535009949391 -0.441682468636
0.322797395401 0.493056926417 0.534597164590 -0.428864645745
0.328761998703 0.499628591999 0.533657828741 -0.415340108899
0.334675085782 0.505994640861 0.532186725602 -0.401126364982
0.340532114948 0.512146987429 0.530179572441 -0.386242667074
0.346328661239 0.518077853803 0.527633029102 -0.370709967459
0.352060424957 0.523779783282 0.524544704273 -0.354550865285
0.357723239772 0.529245652827 0.520913158994 -0.337789549131
0.363313080354 0.534468684430 0.516737907418 -0.320451734741
0.368826069534 0.539442455378 0.512019414867 -0.302564598208
0.374258484965 0.544160907387 0.506759093237 -0.284156704917
0.379606765279 0.548618354603 0.500959293809 -0.265257934551
0.384867515720 0.552809490455 0.494623297530 -0.245899402484
0.390037513253 0.556729393375 0.487755302854 -0.226113377905
0.395113711143 0.560373531362 0.480360411218 -0.205933199008
0.400093242986 0.563737765430 0.472444610259 -0.185393185594
0.404973426209 0.566818351922 0.464014754868 -0.164528549445
0.409751765031 0.569611943730 0.455078546188 -0.143375302820
0.414425952877 0.572115590425 0.445644508683 -0.121970165423
0.418993874271 0.574326737334 0.435721965379 -0.100350470209
0.423453606191 0.576243223582 0.425321011420 -0.078554068362
0.427803418920 0.577863279136 0.414452486053 -0.056619233801
0.432041776367 0.579185520880 0.403127943185 -0.034584567552
0.436167335912 0.580208947769 0.391359620636 -0.012488902309
0.440178947749 0.580932935085 0.379160408224 0.009628792485
0.444075653769 0.581357227853 0.366543814823 0.031729504729
0.447856685982 0.581481933450 0.353523934527 0.053774272634
0.451521464502 0.581307513458 0.340115412054 0.075724276274
0.455069595114 0.580834774810 0.326333407527 0.097540927459
0.458500866434 0.580064860270 0.312193560762 0.119185957653
0.461815246690 0.578999238309 0.297711955195 0.140621503719
0.465012880141 0.577639692410 0.282905081578 0.161810191240
0.468094083151 0.575988309869 0.267789801565 0.182715215222
0.471059339948 0.574047470141 0.252383311309 0.203300417980
0.473909298081 0.571819832772 0.236703105193 0.223530364031
0.476644763602 0.569308324971 0.220766939795 0.243370411834
0.479266695990 0.566516128893 0.204592798206 0.262786782238
0.481776202852 0.563446668644 0.188198854801 0.281746623520
0.484174534404 0.560103597098 0.171603440553 0.300218072894
0.486463077770 0.556490782550 0.154825008986 0.318170314413
0.488643351111 0.552612295253 0.137882102859 0.335573633187
0.490716997612 0.548472393901 0.120793321642 0.352399465871
0.492685779343 0.544075512088 0.103577289876 0.368620447363
0.494551571021 0.539426244785 0.086252626478 0.384210453720
0.496316353679 0.534529334895 0.068837915043 0.399144641251
0.497982208287 0.529389659903 0.051351675206 0.413399481822
0.499551309312 0.524012218671 0.033812335117 0.426952794376
0.501025918260 0.518402118420 0.016238205055 0.439783772704
0.502408377212 0.512564561914 -0.001352547773 0.451873009524
0.503701102357 0.506504834904 -0.018941923210 0.463202516912
0.504906577557 0.500228293833 -0.036512110905 0.473755743167
0.506027347948 0.493740353862 -0.054045511806 0.483517586172
0.507066013594 0.487046477214 -0.071524758381 0.492474403362
0.508025223201 0.480152161880 -0.088932733583 0.500614018377
0.508907667923 0.473062930701 -0.106252588517 0.507925724507
0.509716075242 0.465784320844 -0.123467758858 0.514400285052
0.510453202959 0.458321873697 -0.140561979991 0.520029930702
0.511121833293 0.450681125196 -0.157519300907 0.524808354059
0.511724767096 0.442867596590 -0.174324096864 0.528730701436
0.512264818203 0.434886785670 -0.190961080845 0.531793562051
0.512744807904 0.426744158464 -0.207415313818 0.533994954763
0.513167559574 0.418445141406 -0.223672213848 0.535334312466
0.513535893430 0.409995113988 -0.239717564084 0.535812464287
0.513852621458 0.401399401901 -0.255537519651 0.535431615732
0.514120542482 0.392663270665 -0.271118613496 0.534195326890
0.514342437397 0.383791919754 -0.286447761221 0.532108488858
0.514521064560 0.374790477208 -0.301512264948 0.529177298500
0.514659155351 0.365663994745 -0.316299816258 0.525409231681
0.514759409890 0.356417443357 -0.330798498257 0.520813015099
0.514824492921 0.347055709391 -0.344996786809 0.515398596849
0.514857029867 0.337583591114 -0.358883550989 0.509177115828
0.514859603037 0.328005795752 -0.372448052807 0.502160870113
0.514834748013 0.318326936992 -0.385679946248 0.494363284412
0.514784950182 0.308551532953 -0.398569275691 0.485798876713
0.514712641441 0.298684004597 -0.411106473747 0.476483224215
0.514620197054 0.288728674586 -0.423282358566 0.466432928666
0.514509932662 0.278689766575 -0.435088130682 0.455665581174
0.514384101458 0.268571404912 -0.446515369428 0.444199726599
0.514244891491 0.258377614756 -0.457556028983 0.432054827605
0.514094423138 0.248112322583 -0.468202434094 0.419251228437
0.513934746698 0.237779357083 -0.478447275530 0.405810118512
0.513767840143 0.227382450414 -0.488283605318 0.391753495870
0.513595606989 0.216925239820 -0.497704831788 0.377104130563
0.513419874307 0.206411269589 -0.506704714509 0.361885528019
0.513242390858 0.195843993332 -0.515277359122 0.346121892434
0.513064825346 0.185226776581 -0.523417212147 0.329838090237
0.512888764800 0.174562899681 -0.531119055784 0.313059613664
0.512715713060 0.163855560962 -0.538378002753 0.295812544455
0.512547089383 0.153107880180 -0.545189491225 0.278123517727
0.512384227143 0.142322902209 -0.551549279856 0.260019686021
0.512228372653 0.131503600967 -0.557453442986 0.241528683536
0.512080684064 0.120652883569 -0.562898366013 0.222678590585
0.511942230382 0.109773594670 -0.567880740990 0.203497898242
0.511813990556 0.098868521017 -0.572397562459 0.184015473219
0.511696852675 0.087940396153 -0.576446123565 0.164260522934
0.511591613240 0.076991905297 -0.580024012457 0.144262560791
0.511498976518 0.066025690350 -0.583129109014 0.124051371650
0.511419553989 0.055044355040 -0.585759581903 0.103656977474
0.511353863860 0.044050470169 -0.587913886001 0.083109603132
0.511302330663 0.033046578956 -0.589590760176 0.062439642360
0.511265284928 0.022035202458 -0.590789225467 0.041677623829
0.511242962928 0.011018845059 -0.591508583643 0.020854177325
0.511235506497 0.000000000000 -0.591748416181 0.000000000000
0.511242962928 -0.011018845059 -0.591508583643 -0.020854177325
0.511265284928 -0.022035202458 -0.590789225467 -0.041677623829
0.511302330663 -0.033046578956 -0.589590760176 -0.062439642360
0.511353863860 -0.044050470169 -0.587913886001 -0.083109603132
0.511419553989 -0.055044355040 -0.585759581903 -0.103656977474
0.511498976518 -0.066025690350 -0.583129109014 -0.124051371650
0.511591613240 -0.076991905297 -0.580024012457 -0.144262560791
0.511696852675 -0.087940396153 -0.576446123565 -0.164260522934
0.511813990556 -0.098868521017 -0.572397562459 -0.184015473219
0.511942230382 -0.109773594670 -0.567880740990 -0.203497898242
0.512080684065 -0.120652883569 -0.562898366013 -0.222678590585
0.512228372653 -0.131503600967 -0.557453442985 -0.241528683536
0.512384227143 -0.142322902209 -0.551549279856 -0.260019686021
0.512547089383 -0.153107880180 -0.545189491225 -0.278123517727
0.512715713060 -0.163855560962 -0.538378002753 -0.295812544455
0.512888764800 -0.174562899681 -0.531119055784 -0.313059613664
0.513064825346 -0.185226776581 -0.523417212147 -0.329838090237
0.513242390858 -0.195843993331 -0.515277359122 -0.346121892434
0.513419874307 -0.206411269589 -0.506704714509 -0.361885528019
0.513595606989 -0.216925239820 -0.497704831788 -0.377104130563
0.513767840143 -0.227382450414 -0.488283605318 -0.391753495870
0.513934746698 -0.237779357083 -0.478447275530 -0.405810118512
0.514094423138 -0.248112322583 -0.468202434094 -0.419251228437
0.514244891491 -0.258377614756 -0.457556028983 -0.432054827605
0.514384101458 -0.268571404912 -0.446515369428 -0.444199726599
0.514509932662 -0.278689766575 -0.435088130682 -0.455665581174
0.514620197054 -0.288728674586 -0.423282358566 -0.466432928666
0.514712641441 -0.298684004596 -0.411106473747 -0.476483224215
0.514784950182 -0.308551532953 -0.398569275691 -0.485798876713
0.514834748013 -0.318326936992 -0.385679946247 -0.494363284412
0.514859603037 -0.328005795752 -0.372448052806 -0.502160870113
0.514857029867 -0.337583591114 -0.358883550989 -0.509177115828
0.514824492921 -0.347055709391 -0.344996786809 -0.515398596849
0.514759409890 -0.356417443357 -0.330798498257 -0.520813015099
0.514659155351 -0.365663994745 -0.316299816258 -0.525409231681
0.514521064560 -0.374790477208 -0.301512264948 -0.529177298500
0.514342437397 -0.383791919754 -0.286447761221 -0.532108488858
0.514120542483 -0.392663270665 -0.271118613496 -0.534195326890
0.513852621459 -0.401399401901 -0.255537519651 -0.535431615732
0.513535893430 -0.409995113987 -0.239717564084 -0.535812464287
0.513167559574 -0.418445141406 -0.223672213848 -0.535334312466
0.512744807904 -0.426744158464 -0.207415313818 -0.533994954763
0.512264818203 -0.434886785670 -0.190961080845 -0.531793562051
0.511724767097 -0.442867596590 -0.174324096864 -0.528730701436
0.511121833293 -0.450681125196 -0.157519300907 -0.524808354059
0.510453202959 -0.458321873697 -0.140561979991 -0.520029930702
0.509716075242 -0.465784320844 -0.123467758858 -0.514400285052
0.508907667923 -0.473062930701 -0.106252588517 -0.507925724507
0.508025223201 -0.480152161880 -0.088932733582 -0.500614018377
0.507066013594 -0.487046477214 -0.071524758381 -0.492474403362
0.506027347948 -0.493740353862 -0.054045511806 -0.483517586172
0.504906577557 -0.500228293833 -0.036512110905 -0.473755743167
0.503701102357 -0.506504834904 -0.018941923210 -0.463202516912
0.502408377212 -0.512564561914 -0.001352547773 -0.451873009524
0.501025918260 -0.518402118420 0.016238205055 -0.439783772704
0.499551309312 -0.524012218671 0.033812335117 -0.426952794376
0.497982208287 -0.529389659903 0.051351675206 -0.413399481822
0.496316353679 -0.534529334895 0.068837915043 -0.399144641251
0.494551571021 -0.539426244785 0.086252626478 -0.384210453720
0.492685779344 -0.544075512088 0.103577289876 -0.368620447363
0.490716997612 -0.548472393901 0.120793321642 -0.352399465871
0.488643351111 -0.552612295253 0.137882102859 -0.335573633187
0.486463077770 -0.556490782550 0.154825008987 -0.318170314413
0.484174534404 -0.560103597098 0.171603440553 -0.300218072894
0.481776202852 -0.563446668644 0.188198854801 -0.281746623520
0.479266695990 -0.566516128893 0.204592798206 -0.262786782238
0.476644763602 -0.569308324971 0.220766939795 -0.243370411834
0.473909298082 -0.571819832772 0.236703105193 -0.223530364031
0.471059339948 -0.574047470141 0.252383311309 -0.203300417980
0.468094083151 -0.575988309869 0.267789801565 -0.182715215222
0.465012880141 -0.577639692409 0.282905081578 -0.161810191240
0.461815246690 -0.578999238309 0.297711955195 -0.140621503719
0.458500866434 -0.580064860270 0.312193560762 -0.119185957653
0.455069595114 -0.580834774809 0.326333407527 -0.097540927459
0.451521464502 -0.581307513458 0.340115412054 -0.075724276274
0.447856685982 -0.581481933450 0.353523934527 -0.053774272634
0.444075653769 -0.581357227853 0.366543814823 -0.031729504729
0.440178947749 -0.580932935085 0.379160408224 -0.009628792485
0.436167335912 -0.580208947769 0.391359620636 0.012488902309
0.432041776367 -0.579185520880 0.403127943185 0.034584567552
0.427803418920 -0.577863279135 0.414452486053 0.056619233801
0.423453606192 -0.576243223582 0.425321011420 0.078554068362
0.418993874271 -0.574326737334 0.435721965379 0.100350470209
0.414425952877 -0.572115590425 0.445644508683 0.121970165423
0.409751765031 -0.569611943730 0.455078546188 0.143375302820
0.404973426210 -0.566818351922 0.464014754868 0.164528549445
0.400093242986 -0.563737765430 0.472444610259 0.185393185594
0.395113711143 -0.560373531362 0.480360411218 0.205933199008
0.390037513253 -0.556729393374 0.487755302854 0.226113377905
0.384867515720 -0.552809490455 0.494623297530 0.245899402484
0.379606765279 -0.548618354602 0.500959293809 0.265257934551
0.374258484965 -0.544160907387 0.506759093237 0.284156704917
0.368826069534 -0.539442455378 0.512019414867 0.302564598208
0.363313080354 -0.534468684430 0.516737907418 0.320451734741
0.357723239772 -0.529245652826 0.520913158994 0.337789549131
0.352060424957 -0.523779783282 0.524544704273 0.354550865285
0.346328661239 -0.518077853803 0.527633029102 0.370709967459
0.340532114948 -0.512146987429 0.530179572441 0.386242667074
0.334675085782 -0.505994640861 0.532186725602 0.401126364982
0.328761998703 -0.499628591999 0.533657828741 0.415340108899
0.322797395401 -0.493056926417 0.534597164590 0.428864645745
0.316785925333 -0.486288022814 0.535009949391 0.441682468636
0.310732336368 -0.479330537451 0.534902321054 0.453777858300
0.304641465063 -0.472193387651 0.534281324523 0.465136918720
0.298518226602 -0.464885734374 0.533154894387 0.475747606815
0.292367604420 -0.457416963941 0.531531834768 0.485599756009
0.286194639554 -0.449796668947 0.529421796518 0.494685093551
0.280004419747 -0.442034628429 0.526835251806 0.502997251496
0.273802068346 -0.434140787353 0.523783466148 0.510531771254
0.267592733029 -0.426125235476 0.520278467967 0.517286101693
0.261381574394 -0.417998185675 0.516333015792 0.523259590747
0.255173754458 -0.409769951791 0.511960563186 0.528453470574
0.248974425103 -0.401450926083 0.507175221524 0.532870836295
0.242788716504 -0.393051556368 0.501991720773 0.536516618402
0.236621725584 -0.384582322922 0.496425368379 0.539397548932
0.230478504549 -0.376053715231 0.490492006442 0.541522121561
0.224364049519 -0.367476208677 0.484207967317 0.542900545774
0.218283289322 -0.358860241245 0.477590027825 0.543544695320
0.212241074481 -0.350216190334 0.470655362236 0.543468051172
0.206242166428 -0.341554349759 0.463421494211 0.542685639250
0.200291227008 -0.332884907039 0.455906247889 0.541213963185
0.194392808278 -0.324217921045 0.448127698313 0.539070932437
0.188551342674 -0.315563300100 0.440104121393 0.536275786079
0.182771133557 -0.306930780608 0.431853943588 0.532849012614
0.177056346185 -0.298329906298 0.423395691538 0.528812266183
0.171410999142 -0.289770008161 0.414747941810 0.524188279554
0.165838956254 -0.281260185150 0.405929270985 0.519000774291
0.160343919025 -0.272809285715 0.396958206276 0.513274368517
0.154929419606 -0.264425890253 0.387853176862 0.507034482699
0.149598814349 -0.256118294511 0.378632466148 0.500307243879
0.144355277934 -0.247894494036 0.369314165115 0.493119388794
0.139201798116 -0.239762169688 0.359916126968 0.485498166323
0.134141171091 -0.231728674300 0.350455923222 0.477471239705
0.129175997506 -0.223801020501 0.340950801419 0.469066588957
0.124308679112 -0.215985869759 0.331417644620 0.460312413927
0.119541416075 -0.208289522665 0.321872932813 0.451237038419
0.114876204952 -0.200717910484 0.312332706390 0.441868815783
0.110314837321 -0.193276588007 0.302812531792 0.432236036393
0.105858899080 -0.185970727694 0.293327469462 0.422366837380
0.101509770391 -0.178805115134 0.283892044183 0.412289115015
0.097268626281 -0.171784145821 0.274520217904 0.402030440067
0.093136437871 -0.164911823226 0.265225365112 0.391617976486
0.089113974235 -0.158191758173 0.256020250825 0.381078403703
0.085201804857 -0.151627169493 0.246917011240 0.370437842847
0.081400302685 -0.145220885920 0.237927137075 0.359721787117
0.077709647739 -0.138975349229 0.229061459615 0.348955036550
0.074129831272 -0.132892618550 0.220330139474 0.338161637390
0.070660660434 -0.126974375838 0.211742658055 0.327364826213
0.067301763433 -0.121221932450 0.203307811688 0.316586978980
0.064052595144 -0.115636236772 0.195033708406 0.305849565095
0.060912443152 -0.110217882851 0.186927767316 0.295173106589
0.057880434175 -0.104967119974 0.178996720491 0.284577142454
0.054955540853 -0.099883863120 0.171246617318 0.274080198161
0.052136588853 -0.094967704242 0.163682831214 0.263699760364
0.049422264260 -0.090217924293 0.156310068615 0.253452256744
0.046811121212 -0.085633505932 0.149132380130 0.243353040929
0.044301589754 -0.081213146853 0.142153173751 0.233416382417
0.041891983853 -0.076955273634 0.135375229998 0.223655461372
0.039580509557 -0.072858056069 0.128800718858 0.214082368160
0.037365273243 -0.068919421880 0.122431218408 0.204708107461
0.035244289935 -0.065137071749 0.116267734957 0.195542606786
0.033215491637 -0.061508494599 0.110310724580 0.186594729181
0.031276735667 -0.058030983039 0.104560115890 0.177872289911
0.029425812931 -0.054701648919 0.099015333910 0.169382076888
0.027660456135 -0.051517438904 0.093675324876 0.161129874592
0.025978347878 -0.048475150026 0.088538581847 0.153120491233
0.024377128605 -0.045571445120 0.083603170952 0.145357788878
0.022854404400 -0.042802868107 0.078866758138 0.137844716276
0.021407754580 -0.040165859047 0.074326636273 0.130583344093
0.020034739069 -0.037656768914 0.069979752467 0.123574902283
0.018732905531 -0.035271874040 0.065822735459 0.116819819302
0.017499796245 -0.033007390172 0.061851922967 0.110317762887
0.016332954696 -0.030859486108 0.058063388840 0.104067682116
0.015229931867 -0.028824296860 0.054452969928 0.098067850481
0.014188292222 -0.026897936316 0.051016292523 0.092315909688
0.013205619368 -0.025076509354 0.047748798290 0.086808913939
0.012279521378 -0.023356123402 0.044645769586 0.081543374434
0.011407635775 -0.021732899393 0.041702354056 0.076515303854
0.010587634174 -0.020202982117 0.038913588454 0.071720260586
0.009817226563 -0.018762549936 0.036274421592 0.067153392492
0.009094165243 -0.017407823865 0.033779736361 0.062809479988
0.008416248407 -0.016135076000 0.031424370768 0.058682978275
0.007781323372 -0.014940637292 0.029203137928 0.054768058525
0.007187289467 -0.013820904669 0.027110844995 0.051058647872
0.006632100579 -0.012772347505 0.025142310969 0.047548468057
0.006113767359 -0.011791513442 0.023292383380 0.044231072620
0.005630359114 -0.010875033584 0.021555953821 0.041099882496
0.005180005369 -0.010019627054 0.019927972325 0.038148219952
0.004760897138 -0.009222104959 0.018403460575 0.035369340758
0.004371287889 -0.008479373747 0.016977523971 0.032756464554
0.004009494235 -0.007788438009 0.015645362544 0.030302803342
0.003673896356 -0.007146402719 0.014402280753 0.028001588079
0.003362938170 -0.006550474952 0.013243696170 0.025846093358
0.003075127259 -0.005997965106 0.012165147103 0.023829660151
0.002809034581 -0.005486287643 0.011162299163 0.021945716639
0.002563293963 -0.005012961383 0.010230950837 0.020187797134
0.002336601415 -0.004575609381 0.009367038091 0.018549559127
0.002127714252 -0.004171958414 0.008566638049 0.017024798499
0.001935450069 -0.003799838098 0.007825971800 0.015607462937
0.001758685558 -0.003457179685 0.007141406378 0.014291663626
0.001596355206 -0.003142014543 0.006509455954 0.013071685253
0.001447449867 -0.002852472369 0.005926782311 0.011941994425
0.001311015240 -0.002586779153 0.005390194641 0.010897246542
0.001186150259 -0.002343254919 0.004896648708 0.009932291231
0.001072005408 -0.002120311279 0.004443245453 0.009042176407
0.000967780975 -0.001916448815 0.004027229068 0.008222151045
0.000872725265 -0.001730254329 0.003645984603 0.007467666767
0.000786132767 -0.001560397962 0.003297035152 0.006774378308
0.000707342307 -0.001405630235 0.002978038670 0.006138142966
0.000635735176 -0.001264779003 0.002686784464 0.005555019114
0.000570733263 -0.001136746368 0.002421189401 0.005021263875
0.000511797190 -0.001020505555 0.002179293886 0.004533330018
0.000458424453 -0.000915097770 0.001959257640 0.004087862195
0.000410147593 -0.000819629069 0.001759355327 0.003681692561
0.000366532387 -0.000733267230 0.001577972055 0.003311835886
0.000327176079 -0.000655238671 0.001413598801 0.002975484219
0.000291705641 -0.000584825400 0.001264827777 0.002670001168
0.000259776085 -0.000521362020 0.001130347770 0.002392915886
0.000231068819 -0.000464232807 0.001008939499 0.002141916798
0.000205290056 -0.000412868847 0.000899470981 0.001914845151
0.000182169272 -0.000366745261 0.000800892963 0.001709688427
0.000161457727 -0.000325378520 0.000712234416 0.001524573681
0.000142927037 -0.000288323840 0.000632598118 0.001357760839
0.000126367813 -0.000255172681 0.000561156337 0.001207636001
0.000111588351 -0.000225550341 0.000497146636 0.001072704796
0.000098413390 -0.000199113654 0.000439867799 0.000951585809
