# eig0	eig1	eig2	eig3
0.001161509999 -0.002364430605 0.004999329257 -0.010193166676
0.001280169784 -0.002602707597 0.005487763053 -0.011152342900
0.001409500035 -0.002862012596 0.006017464252 -0.012188262497
0.001550307580 -0.003143889990 0.006591258480 -0.013305709168
0.001703445536 -0.003449967823 0.007212102586 -0.014509638905
0.001869814676 -0.003781959714 0.007883085265 -0.015805174921
0.002050364722 -0.004141666595 0.008607427149 -0.017197601322
0.002246095560 -0.004530978237 0.009388480313 -0.018692355466
0.002458058352 -0.004951874544 0.010229727163 -0.020295018957
0.002687356555 -0.005406426593 0.011134778660 -0.022011307200
0.002935146813 -0.005896797389 0.012107371837 -0.023847057478
0.003202639728 -0.006425242326 0.013151366579 -0.025808215503
0.003491100478 -0.006994109312 0.014270741613 -0.027900820407
0.003801849291 -0.007605838547 0.015469589689 -0.030130988132
0.004136261747 -0.008262961936 0.016752111903 -0.032504893210
0.004495768903 -0.008968102092 0.018122611151 -0.035028748902
0.004881857223 -0.009723970937 0.019585484662 -0.037708785712
0.005296068312 -0.010533367855 0.021145215611 -0.040551228262
0.005739998431 -0.011399177397 0.022806363775 -0.043562270559
0.006215297787 -0.012324366506 0.024573555227 -0.046748049665
0.006723669590 -0.013311981253 0.026451471056 -0.050114617835
0.007266868864 -0.014365143065 0.028444835097 -0.053667913145
0.007846701002 -0.015487044442 0.030558400690 -0.057413728689
0.008465020062 -0.016680944134 0.032796936458 -0.061357680427
0.009123726795 -0.017950161788 0.035165211122 -0.065505173759
0.009824766391 -0.019298072048 0.037667977371 -0.069861368933
0.010570125953 -0.020728098109 0.040309954805 -0.074431145406
0.011361831685 -0.022243704719 0.043095811997 -0.079219065282
0.012201945788 -0.023848390644 0.046030147689 -0.084229335966
0.013092563078 -0.025545680579 0.049117471187 -0.089465772194
0.014035807310 -0.027339116539 0.052362181993 -0.094931757592
0.015033827217 -0.029232248723 0.055768548735 -0.100630205948
0.016088792275 -0.031228625867 0.059340687462 -0.106563522388
0.017202888179 -0.033331785120 0.063082539373 -0.112733564636
0.018378312058 -0.035545241442 0.066997848055 -0.119141604580
0.019617267425 -0.037872476562 0.071090136317 -0.125788290350
0.020921958875 -0.040316927527 0.075362682708 -0.132673609125
0.022294586538 -0.042881974861 0.079818497815 -0.139796850900
0.023737340312 -0.045570930374 0.084460300437 -0.147156573442
0.025252393879 -0.048387024670 0.089290493751 -0.154750568666
0.026841898522 -0.051333394368 0.094311141561 -0.162575830668
0.028507976767 -0.054413069112 0.099523944766 -0.170628525651
0.030252715869 -0.057628958387 0.104930218142 -0.178903963972
0.032078161152 -0.060983838208 0.110530867574 -0.187396574547
0.033986309236 -0.064480337730 0.116326367844 -0.196099881842
0.035979101180 -0.068120925822 0.122316741115 -0.205006485658
0.038058415544 -0.071907897677 0.128501536212 -0.214108043936
0.040226061417 -0.075843361492 0.134879808848 -0.223395258778
0.042483771432 -0.079929225306 0.141450102893 -0.232857865874
0.044833194788 -0.084167184020 0.148210432824 -0.242484627523
0.047275890318 -0.088558706692 0.155158267464 -0.252263329399
0.049813319621 -0.093105024137 0.162290515126 -0.262180781228
0.052446840301 -0.097807116918 0.169603510284 -0.272222821493
0.055177699328 -0.102665703768 0.177093001854 -0.282374326293
0.058007026562 -0.107681230514 0.184754143212 -0.292619222450
0.060935828462 -0.112853859554 0.192581484028 -0.302940504922
0.063964982012 -0.118183459949 0.200568963999 -0.313320258605
0.067095228897 -0.123669598177 0.208709908580 -0.323739684529
0.070327169948 -0.129311529618 0.216997026772 -0.334179130463
0.073661259897 -0.135108190797 0.225422411026 -0.344618125920
0.077097802453 -0.141058192455 0.233977539333 -0.355035421517
0.080636945735 -0.147159813481 0.242653279530 -0.365409032621
0.084278678091 -0.153410995750 0.251439895861 -0.375716287207
0.088022824307 -0.159809339902 0.260327057826 -0.385933877801
0.091869042254 -0.166352102103 0.269303851312 -0.396037917378
0.095816819969 -0.173036191814 0.278358792028 -0.406003999061
0.099865473202 -0.179858170590 0.287479841219 -0.415807259428
0.104014143444 -0.186814251941 0.296654423655 -0.425422445228
0.108261796447 -0.193900302264 0.305869447843 -0.434823983283
0.112607221247 -0.201111842857 0.315111328442 -0.443986053322
0.117049029713 -0.208444053035 0.324366010807 -0.452882663495
0.121585656607 -0.215891774328 0.333618997611 -0.461487728261
0.126215360186 -0.223449515790 0.342855377468 -0.469775148384
0.130936223334 -0.231111460377 0.352059855455 -0.477718892692
0.135746155227 -0.238871472409 0.361216785472 -0.485293081292
0.140642893535 -0.246723106090 0.370310204291 -0.492472069898
0.145624007152 -0.254659615052 0.379323867221 -0.499230534918
0.150686899457 -0.262673962919 0.388241285240 -0.505543558962
0.155828812085 -0.270758834843 0.397045763479 -0.511386716392
0.161046829206 -0.278906649978 0.405720440904 -0.516736158565
0.166337882302 -0.287109574860 0.414248331080 -0.521568698397
0.171698755419 -0.295359537639 0.422612363843 -0.525861893883
0.177126090883 -0.303648243127 0.430795427734 -0.529594130223
0.182616395461 -0.311967188595 0.438780413050 -0.532744700175
0.188166046943 -0.320307680276 0.446550255330 -0.535293882316
0.193771301124 -0.328660850521 0.454087979133 -0.537223016830
0.199428299170 -0.337017675521 0.461376741933 -0.538514578537
0.205133075322 -0.345368993571 0.468399877964 -0.539152246801
0.210881564938 -0.353705523776 0.475140941867 -0.539120972046
0.216669612824 -0.362017885156 0.481583751955 -0.538407038570
0.222492981829 -0.370296616063 0.487712432947 -0.536998123390
0.228347361684 -0.378532193862 0.493511458009 -0.534883350874
0.234228378043 -0.386715054790 0.498965689959 -0.532053342913
0.240131601694 -0.394835613921 0.504060421456 -0.528500264425
0.246052557920 -0.402884285188 0.508781414069 -0.524217864000
0.251986735963 -0.410851501366 0.513114936048 -0.519201509525
0.257929598563 -0.418727733963 0.517047798690 -0.513448218630
0.263876591552 -0.426503512949 0.520567391164 -0.506956683843
0.269823153445 -0.434169446252 0.523661713679 -0.499727292365
0.275764725021 -0.441716238958 0.526319408879 -0.491762140374
0.281696758851 -0.449134712152 0.528529791377 -0.483065041831
0.287614728736 -0.456415821342 0.530282875318 -0.473641531758
0.293514139038 -0.463550674399 0.531569399908 -0.463498863987
0.299390533864 -0.470530548970 0.532380852809 -0.452646003418
0.305239506085 -0.477346909295 0.532709491366 -0.441093612827
0.311056706141 -0.483991422398 0.532548361587 -0.428854034301
0.316837850642 -0.490455973585 0.531891314847 -0.415941265405
0.322578730695 -0.496732681218 0.530733022274 -0.402370930191
0.328275219978 -0.502813910729 0.529068986796 -0.388160245183
0.333923282505 -0.508692287827 0.526895552839 -0.373327980520
0.339518980077 -0.514360710869 0.524209913663 -0.357894416409
0.345058479398 -0.519812362376 0.521010116349 -0.341881295104
0.350538058840 -0.525040719659 0.517295064452 -0.325311768603
0.355954114837 -0.530039564541 0.513064518336 -0.308210342310
0.361303167893 -0.534802992153 0.508319093237 -0.290602814892
0.366581868199 -0.539325418798 0.503060255081 -0.272516214574
0.371787000845 -0.543601588871 0.497290314125 -0.253978732153
0.376915490613 -0.547626580829 0.491012416460 -0.235019650988
0.381964406352 -0.551395812213 0.484230533449 -0.215669274252
0.386930964922 -0.554905043724 0.476949449179 -0.195958849728
0.391812534714 -0.558150382355 0.469174745989 -0.175920492434
0.396606638727 -0.561128283598 0.460912788171 -0.155587105387
0.401310957223 -0.563835552723 0.452170703929 -0.134992298771
0.405923329942 -0.566269345169 0.442956365683 -0.114170307832
0.410441757887 -0.568427166037 0.433278368830 -0.093155909777
0.414864404690 -0.570306868736 0.423146009045 -0.071984339966
0.419189597556 -0.571906652778 0.412569258244 -0.050691207694
0.423415827788 -0.573225060779 0.401558739303 -0.029312411837
0.427541750912 -0.574260974666 0.390125699650 -0.007884056633
0.431566186410 -0.575013611141 0.378281983830 0.013557632119
0.435488117061 -0.575482516434 0.366040005169 0.034976390203
0.439306687910 -0.575667560362 0.353412716630 0.056335997206
0.443021204881 -0.575568929759 0.340413580992 0.077600357580
0.446631133031 -0.575187121287 0.327056540438 0.098733580324
0.450136094481 -0.574522933686 0.313355985686 0.119700057052
0.453535866018 -0.573577459491 0.299326724754 0.140464538261
0.456830376403 -0.572352076266 0.284983951469 0.160992207592
0.460019703377 -0.570848437385 0.270343213828 0.181248753909
0.463104070410 -0.569068462412 0.255420382297 0.201200441036
0.466083843179 -0.567014327113 0.240231618168 0.220814174989
0.468959525817 -0.564688453146 0.224793342045 0.240057568574
0.471731756937 -0.562093497471 0.209122202561 0.258899003224
0.474401305453 -0.559232341511 0.193235045416 0.277307687961
0.476969066205 -0.556108080120 0.177148882798 0.295253715394
0.479436055427 -0.552724010387 0.160880863295 0.312708114666
0.481803406047 -0.549083620317 0.144448242343 0.329642901287
0.484072362862 -0.545190577423 0.127868353292 0.346031123789
0.486244277583 -0.541048717278 0.111158579150 0.361846907173
0.488320603784 -0.536662032054 0.094336325072 0.377065493110
0.490302891757 -0.532034659074 0.077418991626 0.391663276888
0.492192783296 -0.527170869438 0.060423948913 0.405617841095
0.493992006430 -0.522075056720 0.043368511559 0.418907986046
0.495702370101 -0.516751725799 0.026269914638 0.431513756976
0.497325758828 -0.511205481827 0.009145290543 0.443416468028
0.498864127344 -0.505441019381 -0.007988353155 0.454598723072
0.500319495240 -0.499463111813 -0.025114154838 0.465044433400
0.501693941614 -0.493276600833 -0.042215418951 0.474738832368
0.502989599751 -0.486886386334 -0.059275635063 0.483668487028
0.504208651825 -0.480297416493 -0.076278495879 0.491821306847
0.505353323659 -0.473514678165 -0.093207914192 0.499186549572
0.506425879531 -0.466543187585 -0.110048038784 0.505754824331
0.507428617046 -0.459387981392 -0.126783269254 0.511518092073
0.508363862083 -0.452054107997 -0.143398269811 0.516469663417
0.509233963825 -0.444546619311 -0.159877982014 0.520604194039
0.510041289867 -0.436870562828 -0.176207636497 0.523917677675
0.510788221434 -0.429030974091 -0.192372763671 0.526407436854
0.511477148685 -0.421032869545 -0.208359203441 0.528072111475
0.512110466139 -0.412881239778 -0.224153113959 0.528911645327
0.512690568198 -0.404581043161 -0.239740979427 0.528927270666
0.513219844797 -0.396137199894 -0.255109616986 0.528121490966
0.513700677165 -0.387554586460 -0.270246182731 0.526498061937
0.514135433717 -0.378838030480 -0.285138176855 0.524061970942
0.514526466064 -0.369992305983 -0.299773447992 0.520819414906
0.514876105156 -0.361022129088 -0.314140196771 0.516777776832
0.515186657548 -0.351932154087 -0.328226978615 0.511945601025
0.515460401802 -0.342726969936 -0.342022705852 0.506332567133
0.515699585018 -0.333411097150 -0.355516649140 0.499949463098
0.515906419491 -0.323988985090 -0.368698438275 0.492808157119
0.516083079509 -0.314465009651 -0.381558062405 0.484921568731
0.516231698274 -0.304843471327 -0.394085869710 0.476303639062
0.516354364952 -0.295128593660 -0.406272566563 0.466969300396
0.516453121857 -0.285324522061 -0.418109216241 0.456934445085
0.516529961760 -0.275435322994 -0.429587237213 0.446215893920
0.516586825321 -0.265464983512 -0.440698401049 0.434831364012
0.516625598649 -0.255417411142 -0.451434829991 0.422799436273
0.516648110979 -0.245296434107 -0.461788994232 0.410139522550
0.516656132475 -0.235105801866 -0.471753708938 0.396871832471
0.516651372143 -0.224849185976 -0.481322131054 0.383017340077
0.516635475861 -0.214530181252 -0.490487755933 0.368597750267
0.516610024527 -0.204152307222 -0.499244413827 0.353635465122
0.516576532307 -0.193719009860 -0.507586266280 0.338153550147
0.516536444997 -0.183233663586 -0.515507802447 0.322175700458
0.516491138483 -0.172699573523 -0.523003835388 0.305726206961
0.516441917309 -0.162119977997 -0.530069498363 0.288829922549
0.516390013340 -0.151498051265 -0.536700241160 0.271512228333
0.516336584522 -0.140836906458 -0.542891826484 0.253798999937
0.516282713733 -0.130139598737 -0.548640326449 0.235716573877
0.516229407729 -0.119409128628 -0.553942119175 0.217291714018
0.516177596177 -0.108648445541 -0.558793885547 0.198551578148
0.516128130772 -0.097860451455 -0.563192606134 0.179523684641
0.516081784447 -0.087048004746 -0.567135558300 0.160235879246
0.516039250649 -0.076213924156 -0.570620313536 0.140716301971
0.516001142715 -0.065360992891 -0.573644735013 0.120993354082
0.515967993308 -0.054491962817 -0.576206975386 0.101095665201
0.515940253947 -0.043609558760 -0.578305474867 0.081052060492
0.515918294600 -0.032716482889 -0.579938959563 0.060891527940
0.515902403356 -0.021815419163 -0.581106440108 0.040643185692
0.515892786176 -0.010909037835 -0.581807210583 0.020336249466
0.515889566706 0.000000000000 -0.582040847751 -0.000000000000
0.515892786176 0.010909037835 -0.581807210583 -0.020336249466
0.515902403356 0.021815419163 -0.581106440108 -0.040643185692
0.515918294600 0.032716482889 -0.579938959563 -0.060891527940
0.515940253947 0.043609558760 -0.578305474867 -0.081052060492
0.515967993308 0.054491962817 -0.576206975386 -0.101095665201
0.516001142715 0.065360992891 -0.573644735013 -0.120993354082
0.516039250649 0.076213924157 -0.570620313536 -0.140716301971
0.516081784447 0.087048004746 -0.567135558300 -0.160235879246
0.516128130772 0.097860451455 -0.563192606134 -0.179523684641
0.516177596177 0.108648445541 -0.558793885547 -0.198551578148
0.516229407729 0.119409128628 -0.553942119175 -0.217291714018
0.516282713733 0.130139598737 -0.548640326449 -0.235716573877
0.516336584522 0.140836906458 -0.542891826484 -0.253798999937
0.516390013340 0.151498051265 -0.536700241160 -0.271512228333
0.516441917309 0.162119977997 -0.530069498363 -0.288829922549
0.516491138483 0.172699573523 -0.523003835388 -0.305726206961
0.516536444997 0.183233663586 -0.515507802447 -0.322175700458
0.516576532307 0.193719009860 -0.507586266280 -0.338153550147
0.516610024527 0.204152307222 -0.499244413827 -0.353635465122
0.516635475861 0.214530181252 -0.490487755933 -0.368597750267
0.516651372143 0.224849185976 -0.481322131054 -0.383017340077
0.516656132475 0.235105801866 -0.471753708938 -0.396871832471
0.516648110979 0.245296434107 -0.461788994232 -0.410139522550
0.516625598649 0.255417411142 -0.451434829990 -0.422799436273
0.516586825321 0.265464983512 -0.440698401049 -0.434831364012
0.516529961760 0.275435322994 -0.429587237213 -0.446215893920
0.516453121857 0.285324522061 -0.418109216241 -0.456934445085
0.516354364951 0.295128593660 -0.406272566563 -0.466969300396
0.516231698274 0.304843471327 -0.394085869710 -0.476303639062
0.516083079509 0.314465009651 -0.381558062405 -0.484921568731
0.515906419491 0.323988985090 -0.368698438275 -0.492808157120
0.515699585018 0.333411097150 -0.355516649140 -0.499949463098
0.515460401802 0.342726969937 -0.342022705852 -0.506332567134
0.515186657548 0.351932154088 -0.328226978615 -0.511945601025
0.514876105156 0.361022129089 -0.314140196771 -0.516777776832
0.514526466064 0.369992305983 -0.299773447992 -0.520819414906
0.514135433717 0.378838030480 -0.285138176855 -0.524061970942
0.513700677165 0.387554586460 -0.270246182731 -0.526498061937
0.513219844797 0.396137199895 -0.255109616986 -0.528121490966
0.512690568198 0.404581043161 -0.239740979427 -0.528927270667
0.512110466139 0.412881239778 -0.224153113959 -0.528911645327
0.511477148685 0.421032869545 -0.208359203441 -0.528072111475
0.510788221434 0.429030974091 -0.192372763671 -0.526407436854
0.510041289867 0.436870562828 -0.176207636497 -0.523917677675
0.509233963825 0.444546619311 -0.159877982014 -0.520604194040
0.508363862083 0.452054107997 -0.143398269811 -0.516469663417
0.507428617046 0.459387981392 -0.126783269254 -0.511518092073
0.506425879531 0.466543187586 -0.110048038784 -0.505754824332
0.505353323659 0.473514678166 -0.093207914192 -0.499186549572
0.504208651825 0.480297416493 -0.076278495879 -0.491821306847
0.502989599750 0.486886386334 -0.059275635063 -0.483668487028
0.501693941614 0.493276600833 -0.042215418951 -0.474738832368
0.500319495239 0.499463111813 -0.025114154838 -0.465044433400
0.498864127344 0.505441019381 -0.007988353155 -0.454598723072
0.497325758828 0.511205481827 0.009145290543 -0.443416468028
0.495702370101 0.516751725799 0.026269914638 -0.431513756976
0.493992006430 0.522075056721 0.043368511559 -0.418907986046
0.492192783296 0.527170869438 0.060423948913 -0.405617841095
0.490302891757 0.532034659074 0.077418991626 -0.391663276888
0.488320603784 0.536662032054 0.094336325072 -0.377065493110
0.486244277583 0.541048717279 0.111158579150 -0.361846907173
0.484072362862 0.545190577423 0.127868353292 -0.346031123789
0.481803406047 0.549083620317 0.144448242343 -0.329642901287
0.479436055426 0.552724010387 0.160880863295 -0.312708114666
0.476969066205 0.556108080120 0.177148882798 -0.295253715394
0.474401305452 0.559232341511 0.193235045416 -0.277307687961
0.471731756937 0.562093497471 0.209122202561 -0.258899003224
0.468959525817 0.564688453147 0.224793342045 -0.240057568574
0.466083843179 0.567014327113 0.240231618168 -0.220814174989
0.463104070410 0.569068462412 0.255420382297 -0.201200441036
0.460019703377 0.570848437385 0.270343213828 -0.181248753909
0.456830376402 0.572352076266 0.284983951469 -0.160992207592
0.453535866018 0.573577459491 0.299326724754 -0.140464538261
0.450136094480 0.574522933686 0.313355985686 -0.119700057052
0.446631133031 0.575187121287 0.327056540438 -0.098733580324
0.443021204881 0.575568929759 0.340413580992 -0.077600357580
0.439306687910 0.575667560362 0.353412716630 -0.056335997206
0.435488117060 0.575482516434 0.366040005169 -0.034976390203
0.431566186410 0.575013611141 0.378281983830 -0.013557632119
0.427541750911 0.574260974666 0.390125699650 0.007884056633
0.423415827788 0.573225060779 0.401558739303 0.029312411837
0.419189597556 0.571906652778 0.412569258244 0.050691207694
0.414864404690 0.570306868736 0.423146009045 0.071984339966
0.410441757886 0.568427166037 0.433278368830 0.093155909777
0.405923329942 0.566269345169 0.442956365683 0.114170307832
0.401310957223 0.563835552723 0.452170703929 0.134992298771
0.396606638727 0.561128283598 0.460912788171 0.155587105387
0.391812534714 0.558150382356 0.469174745989 0.175920492434
0.386930964922 0.554905043724 0.476949449179 0.195958849728
0.381964406352 0.551395812213 0.484230533449 0.215669274252
0.376915490613 0.547626580829 0.491012416460 0.235019650988
0.371787000845 0.543601588871 0.497290314125 0.253978732153
0.366581868199 0.539325418798 0.503060255081 0.272516214574
0.361303167893 0.534802992153 0.508319093237 0.290602814892
0.355954114837 0.530039564541 0.513064518336 0.308210342310
0.350538058840 0.525040719659 0.517295064452 0.325311768603
0.345058479398 0.519812362376 0.521010116349 0.341881295104
0.339518980077 0.514360710869 0.524209913663 0.357894416409
0.333923282505 0.508692287827 0.526895552839 0.373327980520
0.328275219978 0.502813910730 0.529068986796 0.388160245183
0.322578730695 0.496732681218 0.530733022274 0.402370930191
0.316837850641 0.490455973585 0.531891314847 0.415941265405
0.311056706141 0.483991422399 0.532548361587 0.428854034301
0.305239506084 0.477346909295 0.532709491365 0.441093612827
0.299390533864 0.470530548970 0.532380852809 0.452646003418
0.293514139037 0.463550674399 0.531569399908 0.463498863987
0.287614728736 0.456415821342 0.530282875318 0.473641531758
0.281696758851 0.449134712152 0.528529791377 0.483065041831
0.275764725021 0.441716238958 0.526319408879 0.491762140374
0.269823153445 0.434169446252 0.523661713679 0.499727292365
0.263876591552 0.426503512949 0.520567391164 0.506956683843
0.257929598563 0.418727733963 0.517047798690 0.513448218630
0.251986735963 0.410851501366 0.513114936048 0.519201509525
0.246052557920 0.402884285188 0.508781414069 0.524217864000
0.240131601694 0.394835613921 0.504060421456 0.528500264425
0.234228378042 0.386715054790 0.498965689959 0.532053342914
0.228347361684 0.378532193862 0.493511458009 0.534883350874
0.222492981828 0.370296616063 0.487712432946 0.536998123390
0.216669612824 0.362017885156 0.481583751955 0.538407038570
0.210881564938 0.353705523776 0.475140941867 0.539120972047
0.205133075322 0.345368993571 0.468399877964 0.539152246801
0.199428299170 0.337017675521 0.461376741932 0.538514578537
0.193771301124 0.328660850521 0.454087979133 0.537223016830
0.188166046943 0.320307680277 0.446550255330 0.535293882316
0.182616395461 0.311967188595 0.438780413050 0.532744700176
0.177126090883 0.303648243127 0.430795427734 0.529594130223
0.171698755419 0.295359537639 0.422612363842 0.525861893883
0.166337882302 0.287109574860 0.414248331080 0.521568698397
0.161046829206 0.278906649978 0.405720440903 0.516736158565
0.155828812085 0.270758834843 0.397045763479 0.511386716392
0.150686899457 0.262673962919 0.388241285240 0.505543558962
0.145624007152 0.254659615052 0.379323867221 0.499230534918
0.140642893535 0.246723106090 0.370310204290 0.492472069898
0.135746155227 0.238871472409 0.361216785472 0.485293081293
0.130936223334 0.231111460377 0.352059855455 0.477718892692
0.126215360186 0.223449515790 0.342855377467 0.469775148384
0.121585656606 0.215891774328 0.333618997611 0.461487728261
0.117049029713 0.208444053035 0.324366010806 0.452882663495
0.112607221247 0.201111842857 0.315111328442 0.443986053322
0.108261796447 0.193900302264 0.305869447843 0.434823983283
0.104014143444 0.186814251941 0.296654423655 0.425422445228
0.099865473202 0.179858170590 0.287479841219 0.415807259428
0.095816819969 0.173036191814 0.278358792028 0.406003999062
0.091869042254 0.166352102103 0.269303851312 0.396037917378
0.088022824307 0.159809339902 0.260327057826 0.385933877801
0.084278678091 0.153410995750 0.251439895861 0.375716287207
0.080636945735 0.147159813481 0.242653279529 0.365409032621
0.077097802453 0.141058192455 0.233977539333 0.355035421517
0.073661259897 0.135108190797 0.225422411026 0.344618125920
0.070327169948 0.129311529618 0.216997026772 0.334179130463
0.067095228896 0.123669598177 0.208709908580 0.323739684529
0.063964982012 0.118183459949 0.200568963998 0.313320258605
0.060935828462 0.112853859554 0.192581484028 0.302940504922
0.058007026562 0.107681230514 0.184754143212 0.292619222450
0.055177699328 0.102665703768 0.177093001853 0.282374326294
0.052446840301 0.097807116918 0.169603510284 0.272222821493
0.049813319621 0.093105024137 0.162290515126 0.262180781228
0.047275890318 0.088558706692 0.155158267464 0.252263329399
0.044833194788 0.084167184020 0.148210432824 0.242484627523
0.042483771432 0.079929225306 0.141450102893 0.232857865874
0.040226061417 0.075843361492 0.134879808848 0.223395258778
0.038058415544 0.071907897677 0.128501536212 0.214108043936
0.035979101180 0.068120925822 0.122316741114 0.205006485658
0.033986309236 0.064480337730 0.116326367844 0.196099881842
0.032078161152 0.060983838208 0.110530867574 0.187396574547
0.030252715869 0.057628958387 0.104930218142 0.178903963972
0.028507976767 0.054413069112 0.099523944766 0.170628525651
0.026841898522 0.051333394368 0.094311141561 0.162575830668
0.025252393879 0.048387024670 0.089290493751 0.154750568666
0.023737340312 0.045570930374 0.084460300437 0.147156573442
0.022294586538 0.042881974861 0.079818497815 0.139796850900
0.020921958875 0.040316927527 0.075362682708 0.132673609125
0.019617267425 0.037872476562 0.071090136317 0.125788290350
0.018378312058 0.035545241442 0.066997848055 0.119141604580
0.017202888179 0.033331785120 0.063082539373 0.112733564636
0.016088792275 0.031228625867 0.059340687462 0.106563522388
0.015033827217 0.029232248723 0.055768548735 0.100630205948
0.014035807310 0.027339116539 0.052362181993 0.094931757592
0.013092563078 0.025545680579 0.049117471187 0.089465772194
0.012201945788 0.023848390644 0.046030147689 0.084229335966
0.011361831685 0.022243704719 0.043095811997 0.079219065282
0.010570125953 0.020728098109 0.040309954805 0.074431145406
0.009824766390 0.019298072048 0.037667977371 0.069861368933
0.009123726795 0.017950161788 0.035165211122 0.065505173760
0.008465020062 0.016680944134 0.032796936458 0.061357680427
0.007846701002 0.015487044442 0.030558400690 0.057413728689
0.007266868864 0.014365143065 0.028444835097 0.053667913145
0.006723669590 0.013311981253 0.026451471056 0.050114617835
0.006215297787 0.012324366506 0.024573555227 0.046748049665
0.005739998431 0.011399177397 0.022806363775 0.043562270559
0.005296068312 0.010533367855 0.021145215611 0.040551228262
0.004881857223 0.009723970937 0.019585484662 0.037708785712
0.004495768903 0.008968102092 0.018122611151 0.035028748902
0.004136261747 0.008262961936 0.016752111903 0.032504893210
0.003801849291 0.007605838547 0.015469589689 0.030130988132
0.003491100478 0.006994109312 0.014270741613 0.027900820407
0.003202639728 0.006425242326 0.013151366579 0.025808215503
0.002935146813 0.005896797389 0.012107371837 0.023847057478
0.002687356555 0.005406426593 0.011134778660 0.022011307200
0.002458058352 0.004951874544 0.010229727163 0.020295018957
0.002246095560 0.004530978237 0.009388480313 0.018692355466
0.002050364722 0.004141666595 0.008607427149 0.017197601322
0.001869814676 0.003781959714 0.007883085265 0.015805174921
0.001703445536 0.003449967823 0.007212102586 0.014509638905
0.001550307580 0.003143889990 0.006591258480 0.013305709168
0.001409500035 0.002862012596 0.006017464252 0.012188262497
0.001280169784 0.002602707597 0.005487763053 0.011152342900
0.001161509999 0.002364430605 0.004999329257 0.010193166676
0.001052758724 0.002145718799 0.004549467343 0.009306126308
0.000953197392 0.001945188689 0.004135610324 0.008486793246
0.000862149319 0.001761533772 0.003755317769 0.007730919639
0.000778978157 0.001593522069 0.003406273453 0.007034439105
0.000703086333 0.001439993584 0.003086282688 0.006393466601
0.000633913467 0.001299857705 0.002793269352 0.005804297464
0.000570934792 0.001172090539 0.002525272678 0.005263405708
0.000513659577 0.001055732233 0.002280443826 0.004767441626
0.000461629550 0.000949884262 0.002057042266 0.004313228792
0.000414417344 0.000853706720 0.001853432031 0.003897760507
0.000371624965 0.000766415617 0.001668077833 0.003518195773
0.000332882276 0.000687280199 0.001499541109 0.003171854840
0.000297845520 0.000615620293 0.001346475996 0.002856214405
0.000266195876 0.000550803698 0.001207625276 0.002568902503
0.000237638043 0.000492243620 0.001081816306 0.002307693151
0.000211898881 0.000439396165 0.000967956960 0.002070500797
0.000188726078 0.000391757894 0.000865031596 0.001855374620
0.000167886868 0.000348863446 0.000772097070 0.001660492719
