# eig0	eig1	eig2	eig3
0.000385166510 -0.000772820771 0.001663406701 -0.003488701018
0.000430622329 -0.000863078196 0.001852959154 -0.003874811527
0.000480892904 -0.000962765526 0.002061678297 -0.004298444016
0.000536422150 -0.001072735381 0.002291216524 -0.004762644616
0.000597687529 -0.001193902763 0.002543337489 -0.005270642291
0.000665201838 -0.001327248135 0.002819920480 -0.005825853410
0.000739515018 -0.001473820513 0.003122964660 -0.006431885781
0.000821215979 -0.001634740548 0.003454593142 -0.007092542054
0.000910934437 -0.001811203587 0.003817056843 -0.007811822419
0.001009342753 -0.002004482695 0.004212738099 -0.008593926514
0.001117157754 -0.002215931614 0.004644153977 -0.009443254468
0.001235142548 -0.002446987643 0.005113959247 -0.010364406973
0.001364108300 -0.002699174420 0.005624948972 -0.011362184322
0.001504915976 -0.002974104568 0.006180060657 -0.012441584314
0.001658478030 -0.003273482201 0.006782375922 -0.013607798942
0.001825760026 -0.003599105255 0.007435121629 -0.014866209780
0.002007782190 -0.003952867611 0.008141670436 -0.016222381994
0.002205620862 -0.004336761000 0.008905540705 -0.017682056884
0.002420409851 -0.004752876648 0.009730395733 -0.019251142897
0.002653341666 -0.005203406640 0.010620042237 -0.020935705030
0.002905668615 -0.005690644974 0.011578428060 -0.022741952564
0.003178703756 -0.006216988278 0.012609639039 -0.024676225068
0.003473821683 -0.006784936154 0.013717894993 -0.026744976622
0.003792459134 -0.007397091132 0.014907544790 -0.028954758217
0.004136115402 -0.008056158200 0.016183060446 -0.031312198306
0.004506352540 -0.008764943881 0.017549030221 -0.033823981461
0.004904795338 -0.009526354836 0.019010150681 -0.036496825155
0.005333131067 -0.010343395965 0.020571217688 -0.039337454644
0.005793108961 -0.011219167982 0.022237116302 -0.042352575968
0.006286539439 -0.012156864443 0.024012809568 -0.045548847105
0.006815293049 -0.013159768202 0.025903326172 -0.048932847304
0.007381299111 -0.014231247287 0.027913746968 -0.052511044662
0.007986544066 -0.015374750169 0.030049190360 -0.056289762003
0.008633069513 -0.016593800410 0.032314796549 -0.060275141159
0.009322969915 -0.017891990693 0.034715710667 -0.064473105734
0.010058389984 -0.019272976211 0.037257064791 -0.068889322475
0.010841521730 -0.020740467414 0.039943958895 -0.073529161389
0.011674601163 -0.022298222117 0.042781440755 -0.078397654735
0.012559904660 -0.023950036967 0.045774484843 -0.083499455069
0.013499744984 -0.025699738277 0.048927970294 -0.088838792512
0.014496466955 -0.027551172232 0.052246657963 -0.094419431425
0.015552442786 -0.029508194487 0.055735166668 -0.100244626718
0.016670067078 -0.031574659169 0.059397948690 -0.106317079984
0.017851751482 -0.033754407310 0.063239264603 -0.112638895711
0.019099919039 -0.036051254722 0.067263157534 -0.119211537803
0.020416998212 -0.038468979372 0.071473426956 -0.126035786655
0.021805416611 -0.041011308257 0.075873602106 -0.133111697062
0.023267594437 -0.043681903843 0.080466915154 -0.140438557210
0.024805937655 -0.046484350098 0.085256274244 -0.148014849021
0.026422830919 -0.049422138163 0.090244236513 -0.155838210149
0.028120630267 -0.052498651717 0.095432981248 -0.163905397878
0.029901655605 -0.055717152085 0.100824283286 -0.172212255221
0.031768183021 -0.059080763149 0.106419486820 -0.180753679482
0.033722436928 -0.062592456108 0.112219479742 -0.189523593568
0.035766582094 -0.066255034173 0.118224668660 -0.198514920306
0.037902715562 -0.070071117233 0.124434954756 -0.207719560027
0.040132858517 -0.074043126585 0.130849710611 -0.217128371672
0.042458948104 -0.078173269779 0.137467758149 -0.226731157659
0.044882829258 -0.082463525653 0.144287347853 -0.236516652720
0.047406246564 -0.086915629630 0.151306139384 -0.246472516938
0.050030836184 -0.091531059356 0.158521183747 -0.256585333163
0.052758117892 -0.096311020732 0.165928907139 -0.266840608972
0.055589487255 -0.101256434433 0.173525096607 -0.277222783350
0.058526207982 -0.106367922973 0.181304887647 -0.287715238181
0.061569404503 -0.111645798390 0.189262753844 -0.298300314697
0.064720054785 -0.117090050621 0.197392498686 -0.308959334924
0.067978983447 -0.122700336631 0.205687249624 -0.319672628211
0.071346855192 -0.128475970363 0.214139454495 -0.330419562838
0.074824168598 -0.134415913574 0.222740880373 -0.341178582725
0.078411250299 -0.140518767612 0.231482614916 -0.351927249194
0.082108249595 -0.146782766184 0.240355070278 -0.362642287730
0.085915133503 -0.153205769182 0.249347989621 -0.373299639646
0.089831682307 -0.159785257601 0.258450456266 -0.383874518543
0.093857485601 -0.166518329593 0.267650905497 -0.394341471397
0.097991938882 -0.173401697702 0.276937139037 -0.404674444122
0.102234240692 -0.180431687308 0.286296342166 -0.414846851372
0.106583390336 -0.187604236298 0.295715103490 -0.424831650380
0.111038186206 -0.194914896011 0.305179437299 -0.434601418556
0.115597224709 -0.202358833440 0.314674808485 -0.444128434562
0.120258899821 -0.209930834728 0.324186159947 -0.453384762565
0.125021403278 -0.217625309944 0.333697942416 -0.462342339334
0.129882725404 -0.225436299150 0.343194146602 -0.470973063828
0.134840656586 -0.233357479733 0.352658337571 -0.479248888917
0.139892789403 -0.241382175011 0.362073691240 -0.487141914842
0.145036521383 -0.249503364070 0.371423032856 -0.494624484027
0.150269058420 -0.257713692817 0.380688877329 -0.501669276822
0.155587418806 -0.266005486213 0.389853471282 -0.508249407776
0.160988437895 -0.274370761652 0.398898836642 -0.514338521992
0.166468773369 -0.282801243436 0.407806815636 -0.519910891158
0.172024911100 -0.291288378298 0.416559116996 -0.524941508805
0.177653171582 -0.299823351923 0.425137363209 -0.529406184372
0.183349716908 -0.308397106409 0.433523138627 -0.533281635644
0.189110558285 -0.317000358595 0.441698038248 -0.536545579144
0.194931564041 -0.325623619201 0.449643716968 -0.539176818076
0.200808468100 -0.334257212705 0.457341939131 -0.541155327388
0.206736878908 -0.342891297877 0.464774628151 -0.542462335603
0.212712288756 -0.351515888907 0.471923916045 -0.543080403011
0.218730083481 -0.360120877028 0.478772192646 -0.542993495884
0.224785552508 -0.368696052576 0.485302154329 -0.542187056370
0.230873899184 -0.377231127385 0.491496852052 -0.540648067743
0.236990251380 -0.385715757443 0.497339738513 -0.538365114731
0.243129672319 -0.394139565719 0.502814714257 -0.535328438632
0.249287171575 -0.402492165086 0.507906172552 -0.531529986992
0.255457716233 -0.410763181243 0.512599042854 -0.526963457617
0.261636242133 -0.418942275561 0.516878832713 -0.521624336731
0.267817665191 -0.427019167764 0.520731667957 -0.515509931126
0.273996892730 -0.434983658369 0.524144331012 -0.508619394168
0.280168834803 -0.442825650807 0.527104297216 -0.500953745558
0.286328415446 -0.450535173137 0.529599769018 -0.492515884775
0.292470583845 -0.458102399290 0.531619707924 -0.483310598172
0.298590325360 -0.465517669770 0.533153864111 -0.473344559693
0.304682672380 -0.472771511731 0.534192803592 -0.462626325252
0.310742714974 -0.479854658388 0.534727932880 -0.451166320811
0.316765611288 -0.486758067676 0.534751521054 -0.438976824227
0.322746597686 -0.493472940118 0.534256719198 -0.426071940989
0.328680998564 -0.499990735842 0.533237577150 -0.412467573967
0.334564235847 -0.506303190699 0.531689057539 -0.398181387322
0.340391838114 -0.512402331440 0.529607047094 -0.383232764777
0.346159449334 -0.518280489908 0.526988365205 -0.367642762435
0.351862837195 -0.523930316220 0.523830769762 -0.351434056380
0.357497900996 -0.529344790901 0.520132960269 -0.334630885305
0.363060679090 -0.534517235945 0.515894578274 -0.317258988432
0.368547355855 -0.539441324792 0.511116205147 -0.299345538996
0.373954268182 -0.544111091198 0.505799357259 -0.280919073600
0.379277911464 -0.548520936988 0.499946478626 -0.262009417748
0.384514945083 -0.552665638695 0.493560931074 -0.242647607864
0.389662197373 -0.556540353073 0.486646982014 -0.222865810144
0.394716670073 -0.560140621493 0.479209789916 -0.202697236557
0.399675542243 -0.563462373236 0.471255387563 -0.182176058356
0.404536173661 -0.566501927681 0.462790663197 -0.161337317430
0.409296107691 -0.569255995424 0.453823339656 -0.140216835854
0.413953073625 -0.571721678327 0.444361951626 -0.118851123976
0.418504988509 -0.573896468538 0.434415821115 -0.097277287391
0.422949958450 -0.575778246500 0.423995031275 -0.075532933154
0.427286279423 -0.577365277988 0.413110398698 -0.053656075543
0.431512437574 -0.578656210193 0.401773444316 -0.031685041737
0.435627109044 -0.579650066910 0.389996363034 -0.009658377703
0.439629159317 -0.580346242846 0.377791992221 0.012385245372
0.443517642112 -0.580744497114 0.365173779210 0.034407123816
0.447291797823 -0.580844945928 0.352155747920 0.056368613077
0.450951051542 -0.580648054575 0.338752464742 0.078231217902
0.454495010666 -0.580154628681 0.324979003826 0.099956680861
0.457923462111 -0.579365804838 0.310850911882 0.121507068923
0.461236369156 -0.578283040635 0.296384172641 0.142844857872
0.464433867933 -0.576908104136 0.281595171090 0.163933014341
0.467516263580 -0.575243062870 0.266500657605 0.184735075247
0.470484026089 -0.573290272364 0.251117712100 0.205215224447
0.473337785856 -0.571052364281 0.235463708308 0.225338366445
0.476078328962 -0.568532234215 0.219556278301 0.245070196992
0.478706592215 -0.565733029185 0.203413277354 0.264377270438
0.481223657946 -0.562658134876 0.187052749255 0.283227063727
0.483630748622 -0.559311162684 0.170492892153 0.301588036921
0.485929221256 -0.555695936609 0.153752025035 0.319429690171
0.488120561666 -0.551816480034 0.136848554915 0.336722617070
0.490206378588 -0.547677002452 0.119800944807 0.353438554319
0.492188397667 -0.543281886158 0.102627682562 0.369550427696
0.494068455347 -0.538635672988 0.085347250632 0.385032394273
0.495848492679 -0.533743051097 0.067978096814 0.399859880897
0.497530549067 -0.528608841863 0.050538606034 0.414009618936
0.499116755968 -0.523237986914 0.033047073213 0.427459675306
0.500609330565 -0.517635535343 0.015521677261 0.440189479815
0.502010569433 -0.511806631124 -0.002019543769 0.452179848869
0.503322842205 -0.505756500776 -0.019558716341 0.463413005605
0.504548585267 -0.499490441290 -0.037078153880 0.473872596494
0.505690295485 -0.493013808366 -0.054560377992 0.483543704530
0.506750523982 -0.486332004956 -0.071988138435 0.492412859051
0.507731869981 -0.479450470175 -0.089344431849 0.500468042314
0.508636974720 -0.472374668563 -0.106612519233 0.507698692919
0.509468515459 -0.465110079751 -0.123775942179 0.514095706182
0.510229199575 -0.457662188518 -0.140818537861 0.519651431582
0.510921758775 -0.450036475284 -0.157724452809 0.524359667398
0.511548943415 -0.442238407027 -0.174478155467 0.528215652652
0.512113516948 -0.434273428660 -0.191064447566 0.531216056502
0.512618250498 -0.426146954852 -0.207468474337 0.533358965190
0.513065917579 -0.417864362324 -0.223675733584 0.534643866702
0.513459288942 -0.409430982617 -0.239672083658 0.535071633247
0.513801127586 -0.400852095333 -0.255443750361 0.534644501714
0.514094183903 -0.392132921863 -0.270977332816 0.533366052211
0.514341190993 -0.383278619588 -0.286259808348 0.531241184842
0.514544860123 -0.374294276575 -0.301278536414 0.528276094842
0.514707876351 -0.365184906749 -0.316021261617 0.524478246192
0.514832894308 -0.355955445542 -0.330476115874 0.519856343854
0.514922534145 -0.346610746022 -0.344631619750 0.514420304739
0.514979377629 -0.337155575493 -0.358476683044 0.508181227526
0.515005964417 -0.327594612563 -0.372000604638 0.501151361455
0.515004788473 -0.317932444663 -0.385193071688 0.493344074205
0.514978294653 -0.308173566027 -0.398044158196 0.484773818956
0.514928875444 -0.298322376107 -0.410544323007 0.475456100739
0.514858867853 -0.288383178424 -0.422684407294 0.465407442189
0.514770550461 -0.278360179840 -0.434455631571 0.454645348759
0.514666140609 -0.268257490247 -0.445849592295 0.443188273518
0.514547791741 -0.258079122649 -0.456858258093 0.431055581586
0.514417590891 -0.247828993635 -0.467473965678 0.418267514299
0.514277556306 -0.237510924231 -0.477689415486 0.404845153164
0.514129635200 -0.227128641111 -0.487497667103 0.390810383672
0.513975701655 -0.216685778155 -0.496892134502 0.376185859026
0.513817554635 -0.206185878351 -0.505866581165 0.360994963837
0.513656916135 -0.195632396008 -0.514415115101 0.345261777834
0.513495429446 -0.185028699281 -0.522532183839 0.329011039628
0.513334657540 -0.174378072990 -0.530212569400 0.312268110573
0.513176081566 -0.163683721714 -0.537451383319 0.295058938735
0.513021099455 -0.152948773145 -0.544244061737 0.277410023022
0.512871024633 -0.142176281694 -0.550586360603 0.259348377468
0.512727084833 -0.131369232329 -0.556474351018 0.240901495703
0.512590421011 -0.120530544626 -0.561904414764 0.222097315615
0.512462086347 -0.109663077023 -0.566873240033 0.202964184201
0.512343045352 -0.098769631263 -0.571377817395 0.183530822627
0.512234173048 -0.087852957007 -0.575415436026 0.163826291475
0.512136254249 -0.076915756594 -0.578983680223 0.143879956183
0.512049982915 -0.065960689953 -0.582080426227 0.123721452672
0.511975961593 -0.054990379632 -0.584703839373 0.103380653128
0.511914700933 -0.044007415936 -0.586852371581 0.082887631953
0.511866619287 -0.033014362156 -0.588524759214 0.062272631841
0.511832042379 -0.022013759886 -0.589720021301 0.041566029977
0.511811203047 -0.011008134385 -0.590437458149 0.020798304325
0.511804241069 0.000000000000 -0.590676650345 0.000000000000
0.511811203047 0.011008134385 -0.590437458149 -0.020798304325
0.511832042379 0.022013759886 -0.589720021301 -0.041566029977
0.511866619287 0.033014362157 -0.588524759214 -0.062272631841
0.511914700933 0.044007415936 -0.586852371581 -0.082887631953
0.511975961593 0.054990379632 -0.584703839373 -0.103380653127
0.512049982915 0.065960689953 -0.582080426227 -0.123721452671
0.512136254249 0.076915756594 -0.578983680223 -0.143879956183
0.512234173048 0.087852957007 -0.575415436026 -0.163826291474
0.512343045352 0.098769631264 -0.571377817395 -0.183530822627
0.512462086347 0.109663077023 -0.566873240033 -0.202964184201
0.512590421011 0.120530544626 -0.561904414764 -0.222097315615
0.512727084833 0.131369232329 -0.556474351018 -0.240901495703
0.512871024633 0.142176281694 -0.550586360603 -0.259348377468
0.513021099455 0.152948773145 -0.544244061737 -0.277410023022
0.513176081566 0.163683721714 -0.537451383319 -0.295058938735
0.513334657540 0.174378072990 -0.530212569400 -0.312268110573
0.513495429446 0.185028699281 -0.522532183839 -0.329011039628
0.513656916135 0.195632396008 -0.514415115101 -0.345261777833
0.513817554635 0.206185878351 -0.505866581165 -0.360994963837
0.513975701655 0.216685778155 -0.496892134502 -0.376185859026
0.514129635200 0.227128641111 -0.487497667103 -0.390810383672
0.514277556306 0.237510924231 -0.477689415486 -0.404845153164
0.514417590891 0.247828993635 -0.467473965678 -0.418267514299
0.514547791741 0.258079122649 -0.456858258093 -0.431055581586
0.514666140609 0.268257490248 -0.445849592295 -0.443188273518
0.514770550461 0.278360179840 -0.434455631571 -0.454645348759
0.514858867853 0.288383178424 -0.422684407294 -0.465407442189
0.514928875444 0.298322376107 -0.410544323007 -0.475456100739
0.514978294653 0.308173566027 -0.398044158196 -0.484773818956
0.515004788473 0.317932444663 -0.385193071688 -0.493344074205
0.515005964417 0.327594612563 -0.372000604638 -0.501151361455
0.514979377629 0.337155575493 -0.358476683044 -0.508181227526
0.514922534144 0.346610746022 -0.344631619750 -0.514420304739
0.514832894308 0.355955445542 -0.330476115874 -0.519856343854
0.514707876351 0.365184906750 -0.316021261617 -0.524478246192
0.514544860123 0.374294276575 -0.301278536414 -0.528276094842
0.514341190993 0.383278619588 -0.286259808349 -0.531241184842
0.514094183903 0.392132921863 -0.270977332816 -0.533366052211
0.513801127586 0.400852095334 -0.255443750361 -0.534644501714
0.513459288942 0.409430982617 -0.239672083658 -0.535071633247
0.513065917579 0.417864362324 -0.223675733584 -0.534643866702
0.512618250498 0.426146954852 -0.207468474337 -0.533358965190
0.512113516948 0.434273428660 -0.191064447566 -0.531216056502
0.511548943415 0.442238407027 -0.174478155467 -0.528215652652
0.510921758775 0.450036475284 -0.157724452809 -0.524359667398
0.510229199575 0.457662188518 -0.140818537861 -0.519651431582
0.509468515459 0.465110079751 -0.123775942179 -0.514095706182
0.508636974720 0.472374668564 -0.106612519233 -0.507698692919
0.507731869981 0.479450470175 -0.089344431849 -0.500468042314
0.506750523982 0.486332004956 -0.071988138435 -0.492412859051
0.505690295485 0.493013808366 -0.054560377992 -0.483543704530
0.504548585267 0.499490441290 -0.037078153881 -0.473872596494
0.503322842205 0.505756500776 -0.019558716341 -0.463413005605
0.502010569433 0.511806631124 -0.002019543769 -0.452179848870
0.500609330565 0.517635535343 0.015521677261 -0.440189479815
0.499116755968 0.523237986914 0.033047073213 -0.427459675306
0.497530549067 0.528608841863 0.050538606034 -0.414009618936
0.495848492679 0.533743051097 0.067978096814 -0.399859880897
0.494068455347 0.538635672988 0.085347250632 -0.385032394273
0.492188397667 0.543281886158 0.102627682562 -0.369550427697
0.490206378588 0.547677002452 0.119800944807 -0.353438554319
0.488120561666 0.551816480035 0.136848554915 -0.336722617070
0.485929221256 0.555695936609 0.153752025035 -0.319429690172
0.483630748622 0.559311162684 0.170492892153 -0.301588036921
0.481223657946 0.562658134876 0.187052749255 -0.283227063727
0.478706592215 0.565733029185 0.203413277354 -0.264377270438
0.476078328962 0.568532234215 0.219556278301 -0.245070196992
0.473337785856 0.571052364281 0.235463708308 -0.225338366446
0.470484026089 0.573290272364 0.251117712100 -0.205215224447
0.467516263580 0.575243062870 0.266500657605 -0.184735075247
0.464433867933 0.576908104136 0.281595171090 -0.163933014341
0.461236369156 0.578283040635 0.296384172641 -0.142844857872
0.457923462111 0.579365804838 0.310850911882 -0.121507068923
0.454495010666 0.580154628681 0.324979003827 -0.099956680862
0.450951051542 0.580648054575 0.338752464742 -0.078231217902
0.447291797822 0.580844945928 0.352155747920 -0.056368613077
0.443517642112 0.580744497114 0.365173779210 -0.034407123817
0.439629159317 0.580346242846 0.377791992221 -0.012385245372
0.435627109044 0.579650066910 0.389996363034 0.009658377703
0.431512437574 0.578656210193 0.401773444316 0.031685041736
0.427286279423 0.577365277988 0.413110398698 0.053656075543
0.422949958450 0.575778246500 0.423995031275 0.075532933153
0.418504988509 0.573896468538 0.434415821115 0.097277287391
0.413953073625 0.571721678327 0.444361951626 0.118851123975
0.409296107691 0.569255995424 0.453823339656 0.140216835854
0.404536173661 0.566501927681 0.462790663197 0.161337317430
0.399675542243 0.563462373236 0.471255387564 0.182176058356
0.394716670073 0.560140621493 0.479209789916 0.202697236557
0.389662197373 0.556540353073 0.486646982014 0.222865810144
0.384514945082 0.552665638695 0.493560931074 0.242647607864
0.379277911464 0.548520936988 0.499946478627 0.262009417747
0.373954268182 0.544111091198 0.505799357259 0.280919073600
0.368547355855 0.539441324792 0.511116205147 0.299345538996
0.363060679090 0.534517235945 0.515894578274 0.317258988432
0.357497900996 0.529344790901 0.520132960269 0.334630885305
0.351862837195 0.523930316220 0.523830769762 0.351434056379
0.346159449334 0.518280489908 0.526988365205 0.367642762435
0.340391838114 0.512402331440 0.529607047094 0.383232764777
0.334564235847 0.506303190699 0.531689057539 0.398181387322
0.328680998563 0.499990735842 0.533237577150 0.412467573967
0.322746597685 0.493472940118 0.534256719198 0.426071940989
0.316765611288 0.486758067676 0.534751521054 0.438976824227
0.310742714974 0.479854658388 0.534727932880 0.451166320811
0.304682672380 0.472771511731 0.534192803592 0.462626325252
0.298590325360 0.465517669770 0.533153864111 0.473344559693
0.292470583845 0.458102399290 0.531619707924 0.483310598172
0.286328415446 0.450535173137 0.529599769018 0.492515884775
0.280168834803 0.442825650807 0.527104297216 0.500953745558
0.273996892730 0.434983658369 0.524144331012 0.508619394168
0.267817665191 0.427019167764 0.520731667957 0.515509931126
0.261636242133 0.418942275561 0.516878832713 0.521624336731
0.255457716233 0.410763181243 0.512599042854 0.526963457617
0.249287171575 0.402492165086 0.507906172552 0.531529986993
0.243129672319 0.394139565719 0.502814714257 0.535328438632
0.236990251380 0.385715757443 0.497339738513 0.538365114731
0.230873899184 0.377231127385 0.491496852052 0.540648067743
0.224785552508 0.368696052576 0.485302154329 0.542187056370
0.218730083481 0.360120877028 0.478772192646 0.542993495884
0.212712288756 0.351515888907 0.471923916045 0.543080403011
0.206736878908 0.342891297877 0.464774628152 0.542462335603
0.200808468100 0.334257212705 0.457341939131 0.541155327388
0.194931564041 0.325623619201 0.449643716968 0.539176818076
0.189110558285 0.317000358595 0.441698038248 0.536545579145
0.183349716908 0.308397106409 0.433523138627 0.533281635644
0.177653171582 0.299823351923 0.425137363209 0.529406184372
0.172024911100 0.291288378298 0.416559116996 0.524941508805
0.166468773369 0.282801243436 0.407806815636 0.519910891158
0.160988437895 0.274370761652 0.398898836642 0.514338521992
0.155587418806 0.266005486213 0.389853471282 0.508249407776
0.150269058420 0.257713692817 0.380688877330 0.501669276822
0.145036521383 0.249503364070 0.371423032856 0.494624484027
0.139892789403 0.241382175011 0.362073691240 0.487141914843
0.134840656586 0.233357479733 0.352658337571 0.479248888917
0.129882725404 0.225436299150 0.343194146602 0.470973063828
0.125021403278 0.217625309944 0.333697942416 0.462342339334
0.120258899821 0.209930834728 0.324186159948 0.453384762565
0.115597224709 0.202358833440 0.314674808485 0.444128434562
0.111038186206 0.194914896011 0.305179437299 0.434601418556
0.106583390336 0.187604236298 0.295715103490 0.424831650380
0.102234240692 0.180431687308 0.286296342166 0.414846851372
0.097991938882 0.173401697702 0.276937139037 0.404674444122
0.093857485601 0.166518329593 0.267650905497 0.394341471397
0.089831682307 0.159785257601 0.258450456266 0.383874518543
0.085915133503 0.153205769182 0.249347989621 0.373299639646
0.082108249595 0.146782766184 0.240355070278 0.362642287730
0.078411250299 0.140518767612 0.231482614916 0.351927249194
0.074824168598 0.134415913574 0.222740880373 0.341178582725
0.071346855192 0.128475970363 0.214139454495 0.330419562838
0.067978983447 0.122700336631 0.205687249624 0.319672628211
0.064720054785 0.117090050621 0.197392498686 0.308959334924
0.061569404503 0.111645798390 0.189262753844 0.298300314697
0.058526207982 0.106367922973 0.181304887647 0.287715238181
0.055589487255 0.101256434433 0.173525096607 0.277222783350
0.052758117892 0.096311020732 0.165928907139 0.266840608973
0.050030836184 0.091531059356 0.158521183747 0.256585333163
0.047406246564 0.086915629630 0.151306139384 0.246472516938
0.044882829258 0.082463525653 0.144287347853 0.236516652720
0.042458948104 0.078173269779 0.137467758149 0.226731157659
0.040132858517 0.074043126585 0.130849710611 0.217128371672
0.037902715562 0.070071117233 0.124434954756 0.207719560027
0.035766582094 0.066255034173 0.118224668660 0.198514920306
0.033722436928 0.062592456108 0.112219479742 0.189523593568
0.031768183021 0.059080763149 0.106419486820 0.180753679482
0.029901655605 0.055717152085 0.100824283286 0.172212255221
0.028120630267 0.052498651717 0.095432981248 0.163905397878
0.026422830919 0.049422138163 0.090244236513 0.155838210149
0.024805937655 0.046484350098 0.085256274244 0.148014849021
0.023267594437 0.043681903843 0.080466915154 0.140438557210
0.021805416611 0.041011308257 0.075873602106 0.133111697062
0.020416998212 0.038468979372 0.071473426956 0.126035786655
0.019099919039 0.036051254722 0.067263157534 0.119211537803
0.017851751482 0.033754407310 0.063239264603 0.112638895711
0.016670067078 0.031574659169 0.059397948690 0.106317079984
0.015552442786 0.029508194487 0.055735166668 0.100244626718
0.014496466955 0.027551172232 0.052246657963 0.094419431425
0.013499744984 0.025699738277 0.048927970294 0.088838792512
0.012559904660 0.023950036967 0.045774484843 0.083499455069
0.011674601163 0.022298222117 0.042781440755 0.078397654735
0.010841521730 0.020740467414 0.039943958895 0.073529161389
0.010058389984 0.019272976211 0.037257064791 0.068889322475
0.009322969915 0.017891990693 0.034715710667 0.064473105734
0.008633069513 0.016593800410 0.032314796549 0.060275141159
0.007986544066 0.015374750169 0.030049190360 0.056289762003
0.007381299111 0.014231247287 0.027913746968 0.052511044662
0.006815293049 0.013159768202 0.025903326172 0.048932847304
0.006286539439 0.012156864443 0.024012809568 0.045548847105
0.005793108961 0.011219167982 0.022237116302 0.042352575968
0.005333131067 0.010343395965 0.020571217688 0.039337454644
0.004904795338 0.009526354836 0.019010150681 0.036496825155
0.004506352540 0.008764943881 0.017549030221 0.033823981461
0.004136115402 0.008056158200 0.016183060446 0.031312198306
0.003792459134 0.007397091132 0.014907544790 0.028954758217
0.003473821683 0.006784936154 0.013717894993 0.026744976622
0.003178703756 0.006216988278 0.012609639039 0.024676225068
0.002905668615 0.005690644974 0.011578428060 0.022741952564
0.002653341666 0.005203406640 0.010620042237 0.020935705030
0.002420409851 0.004752876648 0.009730395733 0.019251142897
0.002205620862 0.004336761000 0.008905540705 0.017682056884
0.002007782190 0.003952867611 0.008141670436 0.016222381994
0.001825760026 0.003599105255 0.007435121629 0.014866209780
0.001658478030 0.003273482201 0.006782375922 0.013607798942
0.001504915976 0.002974104568 0.006180060657 0.012441584314
0.001364108300 0.002699174420 0.005624948972 0.011362184322
0.001235142548 0.002446987643 0.005113959247 0.010364406973
0.001117157754 0.002215931614 0.004644153977 0.009443254468
0.001009342753 0.002004482695 0.004212738099 0.008593926514
0.000910934437 0.001811203587 0.003817056843 0.007811822419
0.000821215979 0.001634740548 0.003454593142 0.007092542054
0.000739515018 0.001473820513 0.003122964660 0.006431885781
0.000665201838 0.001327248135 0.002819920480 0.005825853410
0.000597687529 0.001193902763 0.002543337489 0.005270642291
0.000536422150 0.001072735381 0.002291216524 0.004762644616
0.000480892904 0.000962765526 0.002061678297 0.004298444016
0.000430622329 0.000863078196 0.001852959154 0.003874811527
0.000385166510 0.000772820771 0.001663406701 0.003488701018
0.000344113324 0.000691199957 0.001491475324 0.003137244131
0.000307080715 0.000617478765 0.001335721654 0.002817744831
0.000273715020 0.000550973541 0.001194799979 0.002527673614
0.000243689328 0.000491051049 0.001067457666 0.002264661445
0.000216701893 0.000437125627 0.000952530579 0.002026493485
0.000192474599 0.000388656414 0.000848938552 0.001811102659
0.000170751476 0.000345144658 0.000755680910 0.001616563123
0.000151297275 0.000306131115 0.000671832071 0.001441083673
0.000133896097 0.000271193537 0.000596537247 0.001283001136
0.000118350084 0.000239944254 0.000529008239 0.001140773789
0.000104478164 0.000212027853 0.000468519360 0.001012974837
