# eig0	eig1	eig2	eig3
0.001107775427 -0.002248297581 0.004753713126 0.009702295860
0.001222013073 -0.002477062325 0.005222818896 0.010624934384
0.001346631135 -0.002726234754 0.005732015900 0.011622315111
0.001482424209 -0.002997333309 0.006284089209 0.012699175970
0.001630233267 -0.003291960255 0.006881956424 0.013860431920
0.001790947071 -0.003611803729 0.007528668583 0.015111170450
0.001965503539 -0.003958639609 0.008227410547 0.016456645839
0.002154891024 -0.004334333187 0.008981500813 0.017902272115
0.002360149502 -0.004740840608 0.009794390719 0.019453614635
0.002582371661 -0.005180210065 0.010669662991 0.021116380242
0.002822703878 -0.005654582718 0.011611029595 0.022896405939
0.003082347064 -0.006166193320 0.012622328844 0.024799646020
0.003362557373 -0.006717370515 0.013707521736 0.026832157637
0.003664646758 -0.007310536796 0.014870687470 0.029000084744
0.003989983363 -0.007948208088 0.016116018114 0.031309640408
0.004339991734 -0.008632992940 0.017447812382 0.033767087459
0.004716152846 -0.009367591308 0.018870468511 0.036378717467
0.005120003919 -0.010154792889 0.020388476187 0.039150828059
0.005553138030 -0.010997475010 0.022006407514 0.042089698573
0.006017203490 -0.011898600034 0.023728907009 0.045201564080
0.006513902991 -0.012861212271 0.025560680593 0.048492587798
0.007044992502 -0.013888434385 0.027506483599 0.051968831964
0.007612279911 -0.014983463271 0.029571107761 0.055636227197
0.008217623399 -0.016149565396 0.031759367215 0.059500540448
0.008862929546 -0.017390071600 0.034076083503 0.063567341599
0.009550151154 -0.018708371334 0.036526069606 0.067841968836
0.010281284784 -0.020107906352 0.039114113018 0.072329492876
0.011058368004 -0.021592163826 0.041844957904 0.077034680206
0.011883476349 -0.023164668919 0.044723286357 0.081961955442
0.012758719981 -0.024828976790 0.047753698813 0.087115362979
0.013686240052 -0.026588664059 0.050940693668 0.092498528087
0.014668204786 -0.028447319722 0.054288646147 0.098114617627
0.015706805252 -0.030408535557 0.057801786499 0.103966300577
0.016804250870 -0.032475896007 0.061484177572 0.110055708559
0.017962764619 -0.034652967587 0.065339691867 0.116384396582
0.019184577988 -0.036943287821 0.069371988127 0.122953304205
0.020471925653 -0.039350353744 0.073584487573 0.129762717347
0.021827039904 -0.041877609999 0.077980349869 0.136812230982
0.023252144842 -0.044528436562 0.082562448921 0.144100712933
0.024749450336 -0.047306136133 0.087333348617 0.151626269019
0.026321145788 -0.050213921233 0.092295278608 0.159386209791
0.027969393695 -0.053254901047 0.097450110267 0.167377019097
0.029696323047 -0.056432068069 0.102799332914 0.175594324708
0.031504022576 -0.059748284583 0.108344030456 0.184032871260
0.033394533871 -0.063206269049 0.114084858547 0.192686495729
0.035369844395 -0.066808582435 0.120022022399 0.201548105682
0.037431880424 -0.070557614547 0.126155255371 0.210609660505
0.039582499928 -0.074455570436 0.132483798462 0.219862155843
0.041823485434 -0.078504456917 0.139006380829 0.229295611435
0.044156536886 -0.082706069268 0.145721201458 0.238899062542
0.046583264540 -0.087061978181 0.152625912114 0.248660555141
0.049105181921 -0.091573517008 0.159717601675 0.258567145039
0.051723698871 -0.096241769375 0.166992781981 0.268604901065
0.054440114717 -0.101067557229 0.174447375301 0.278758912440
0.057255611592 -0.106051429361 0.182076703521 0.289013300455
0.060171247944 -0.111193650486 0.189875479157 0.299351234530
0.063187952249 -0.116494190925 0.197837798286 0.309754952706
0.066306516979 -0.121952716956 0.205957135475 0.320205786635
0.069527592827 -0.127568581871 0.214226340786 0.330684191061
0.072851683251 -0.133340817819 0.222637638937 0.341169777801
0.076279139335 -0.139268128461 0.231182630652 0.351641354179
0.079810155008 -0.145348882495 0.239852296278 0.362076965874
0.083444762651 -0.151581108097 0.248637001693 0.372453944087
0.087182829103 -0.157962488311 0.257526506523 0.382748956926
0.091024052099 -0.164490357430 0.266509974717 0.392938064875
0.094967957161 -0.171161698401 0.275575987445 0.402996780201
0.099013894950 -0.177973141274 0.284712558353 0.412900130106
0.103161039120 -0.184920962732 0.293907151123 0.422622723431
0.107408384656 -0.192001086711 0.303146699338 0.432138820691
0.111754746743 -0.199209086122 0.312417628594 0.441422407186
0.116198760160 -0.206540185700 0.321705880813 0.450447268927
0.120738879203 -0.213989265961 0.330996940698 0.459187071099
0.125373378157 -0.221550868288 0.340275864243 0.467615438751
0.130100352318 -0.229219201124 0.349527309236 0.475706039404
0.134917719559 -0.236988147275 0.358735567632 0.483432667242
0.139823222445 -0.244851272287 0.367884599719 0.490769328540
0.144814430901 -0.252801833903 0.376958069941 0.497690327993
0.149888745412 -0.260832792545 0.385939384270 0.504170355563
0.155043400762 -0.268936822813 0.394811728982 0.510184573494
0.160275470289 -0.277106325955 0.403558110718 0.515708703114
0.165581870664 -0.285333443265 0.412161397666 0.520719111057
0.170959367146 -0.293610070374 0.420604361722 0.525192894528
0.176404579337 -0.301927872380 0.428869721477 0.529107965239
0.181913987380 -0.310278299767 0.436940185861 0.532443131658
0.187483938606 -0.318652605054 0.444798498289 0.535178179198
0.193110654598 -0.327041860120 0.452427481138 0.537293947997
0.198790238640 -0.335436974144 0.459810080383 0.538772407961
0.204518683539 -0.343828712091 0.466929410238 0.539596730717
0.210291879786 -0.352207713678 0.473768797616 0.539751358178
0.216105624019 -0.360564512762 0.480311826252 0.539222067410
0.221955627778 -0.368889557068 0.486542380319 0.537996031527
0.227837526500 -0.377173228188 0.492444687372 0.536061876337
0.233746888733 -0.385405861792 0.498003360471 0.533409732505
0.239679225539 -0.393577767958 0.503203439311 0.530031283005
0.245630000042 -0.401679251574 0.508030430226 0.525919805665
0.251594637102 -0.409700632712 0.512470344911 0.521070210616
0.257568533065 -0.417632266933 0.516509737729 0.515479072502
0.263547065575 -0.425464565425 0.520135741478 0.509144657323
0.269525603390 -0.433188014929 0.523336101478 0.502066943798
0.275499516196 -0.440793197364 0.526099207886 0.494247639170
0.281464184363 -0.448270809106 0.528414126117 0.485690189412
0.287415008624 -0.455611679843 0.530270625277 0.476399783793
0.293347419645 -0.462806790955 0.531659204530 0.466383353803
0.299256887446 -0.469847293353 0.532571117307 0.455649566476
0.305138930654 -0.476724524729 0.532998393298 0.444208812129
0.310989125556 -0.483430026164 0.532933858178 0.432073186620
0.316803114919 -0.489955558038 0.532371150996 0.419256468197
0.322576616565 -0.496293115215 0.531304739219 0.405774089066
0.328305431658 -0.502434941439 0.529729931378 0.391643101815
0.333985452695 -0.508373542922 0.527642887327 0.376882140855
0.339612671173 -0.514101701078 0.525040626081 0.361511379050
0.345183184913 -0.519612484388 0.521921031262 0.345552479740
0.350693205023 -0.524899259355 0.518282854149 0.329028544376
0.356139062486 -0.529955700533 0.514125714368 0.311964055976
0.361517214349 -0.534775799617 0.509450098242 0.294384818670
0.366824249518 -0.539353873583 0.504257354863 0.276317893571
0.372056894125 -0.543684571848 0.498549689904 0.257791531252
0.377212016482 -0.547762882478 0.492330157267 0.238835101095
0.382286631590 -0.551584137410 0.485602648597 0.219479017804
0.387277905220 -0.555144016710 0.478371880760 0.199754665368
0.392183157545 -0.558438551873 0.470643381355 0.179694318774
0.396999866329 -0.561464128154 0.462423472335 0.159331063764
0.401725669673 -0.564217485974 0.453719251852 0.138698714942
0.406358368312 -0.566695721391 0.444538574393 0.117831732524
0.410895927478 -0.568896285671 0.434890029329 0.096765138043
0.415336478312 -0.570816983966 0.424782917967 0.075534429297
0.419678318864 -0.572455973146 0.414227229221 0.054175494836
0.423919914649 -0.573811758790 0.403233614002 0.032724528274
0.428059898795 -0.574883191380 0.391813358447 0.011217942721
0.432097071788 -0.575669461724 0.379978356093 -0.010307714408
0.436030400812 -0.576170095644 0.367741079111 -0.031815845929
0.439859018708 -0.576384947966 0.355114548722 -0.053269888517
0.443582222565 -0.576314195841 0.342112304890 -0.074633395174
0.447199471945 -0.575958331453 0.328748375432 -0.095870116316
0.450710386770 -0.575318154133 0.315037244628 -0.116944079228
0.454114744876 -0.574394761934 0.300993821463 -0.137819665710
0.457412479259 -0.573189542706 0.286633407602 -0.158461687690
0.460603675021 -0.571704164702 0.271971665198 -0.178835460624
0.463688566031 -0.569940566780 0.257024584650 -0.198906874526
0.466667531333 -0.567900948215 0.241808452392 -0.218642462452
0.469541091303 -0.565587758193 0.226339818831 -0.238009466309
0.472309903575 -0.563003684997 0.210635466507 -0.256975899856
0.474974758758 -0.560151644961 0.194712378574 -0.275510608784
0.477536575968 -0.557034771209 0.178587707688 -0.293583327774
0.479996398171 -0.553656402220 0.162278745373 -0.311164734457
0.482355387379 -0.550020070286 0.145802891945 -0.328226500191
0.484614819704 -0.546129489859 0.129177627068 -0.344741337613
0.486776080282 -0.541988545868 0.112420481001 -0.360683044912
0.488840658098 -0.537601282011 0.095549006594 -0.376026546801
0.490810140722 -0.532971889079 0.078580752102 -0.390747932167
0.492686208963 -0.528104693327 0.061533234846 -0.404824488397
0.494470631472 -0.523004144947 0.044423915791 -0.418234732385
0.496165259302 -0.517674806655 0.027270175051 -0.430958438236
0.497772020436 -0.512121342433 0.010089288384 -0.442976661713
0.499292914305 -0.506348506452 -0.007101595308 -0.454271761439
0.500730006298 -0.500361132203 -0.024285475454 -0.464827416929
0.502085422296 -0.494164121856 -0.041445520231 -0.474628643500
0.503361343220 -0.487762435883 -0.058565085916 -0.483661804118
0.504559999620 -0.481161082951 -0.075627735163 -0.491914618272
0.505683666311 -0.474365110121 -0.092617254193 -0.499376167942
0.506734657063 -0.467379593360 -0.109517668907 -0.506036900756
0.507715319365 -0.460209628385 -0.126313259912 -0.511888630428
0.508628029255 -0.452860321864 -0.142988576469 -0.516924534566
0.509475186246 -0.445336782969 -0.159528449386 -0.521139149969
0.510259208329 -0.437644115317 -0.175918002850 -0.524528365498
0.510982527091 -0.429787409284 -0.192142665232 -0.527089412643
0.511647582925 -0.421771734723 -0.208188178875 -0.528820853893
0.512256820356 -0.413602134079 -0.224040608892 -0.529722569017
0.512812683482 -0.405283615916 -0.239686351005 -0.529795739378
0.513317611534 -0.396821148852 -0.255112138444 -0.529042830375
0.513774034559 -0.388219655915 -0.270305047944 -0.527467572156
0.514184369233 -0.379484009313 -0.285252504871 -0.525074938680
0.514551014796 -0.370619025627 -0.299942287512 -0.521871125271
0.514876349126 -0.361629461423 -0.314362530566 -0.517863524752
0.515162724943 -0.352520009273 -0.328501727876 -0.513060702281
0.515412466147 -0.343295294202 -0.342348734434 -0.507472368982
0.515627864287 -0.333959870539 -0.355892767710 -0.501109354489
0.515811175171 -0.324518219173 -0.369123408340 -0.493983578494
0.515964615609 -0.314974745219 -0.382030600214 -0.486108021391
0.516090360287 -0.305333776067 -0.394604650013 -0.477496694124
0.516190538776 -0.295599559827 -0.406836226231 -0.468164607310
0.516267232674 -0.285776264151 -0.418716357723 -0.458127739738
0.516322472876 -0.275867975427 -0.430236431842 -0.447403006316
0.516358236977 -0.265878698332 -0.441388192171 -0.436008225539
0.516376446797 -0.255812355747 -0.452163735934 -0.423962086559
0.516378966032 -0.245672789001 -0.462555511094 -0.411284115920
0.516367598027 -0.235463758459 -0.472556313205 -0.397994644016
0.516344083673 -0.225188944422 -0.482159282034 -0.384114771335
0.516310099412 -0.214851948344 -0.491357898020 -0.369666334534
0.516267255366 -0.204456294341 -0.500145978588 -0.354671872412
0.516217093569 -0.194005430987 -0.508517674359 -0.339154591792
0.516161086316 -0.183502733380 -0.516467465311 -0.323138333382
0.516100634608 -0.172951505476 -0.523990156892 -0.306647537631
0.516037066712 -0.162354982664 -0.531080876160 -0.289707210613
0.515971636810 -0.151716334575 -0.537735067944 -0.272342889964
0.515905523752 -0.141038668114 -0.543948491091 -0.254580610897
0.515839829902 -0.130325030703 -0.549717214798 -0.236446872304
0.515775580077 -0.119578413711 -0.555037615081 -0.217968602964
0.515713720571 -0.108801756072 -0.559906371397 -0.199173127861
0.515655118276 -0.097997948062 -0.564320463439 -0.180088134619
0.515600559876 -0.087169835238 -0.568277168139 -0.160741640066
0.515550751135 -0.076320222510 -0.571774056887 -0.141161956904
0.515506316255 -0.065451878341 -0.574808992995 -0.121377660503
0.515467797326 -0.054567539059 -0.577380129416 -0.101417555805
0.515435653840 -0.043669913264 -0.579485906740 -0.081310644320
0.515410262292 -0.032761686324 -0.581125051469 -0.061086091226
0.515391915849 -0.021845524936 -0.582296574600 -0.040773192531
0.515380824098 -0.010924081743 -0.582999770504 -0.020401342313
0.515377112864 0.000000000000 -0.583234216127 -0.000000000000
0.515380824098 0.010924081743 -0.582999770504 0.020401342313
0.515391915849 0.021845524936 -0.582296574600 0.040773192531
0.515410262292 0.032761686324 -0.581125051469 0.061086091226
0.515435653840 0.043669913264 -0.579485906740 0.081310644320
0.515467797326 0.054567539059 -0.577380129416 0.101417555805
0.515506316255 0.065451878341 -0.574808992995 0.121377660503
0.515550751135 0.076320222510 -0.571774056887 0.141161956904
0.515600559876 0.087169835238 -0.568277168139 0.160741640066
0.515655118276 0.097997948062 -0.564320463439 0.180088134619
0.515713720571 0.108801756072 -0.559906371397 0.199173127861
0.515775580077 0.119578413711 -0.555037615081 0.217968602964
0.515839829902 0.130325030703 -0.549717214798 0.236446872304
0.515905523752 0.141038668114 -0.543948491091 0.254580610897
0.515971636810 0.151716334575 -0.537735067944 0.272342889963
0.516037066712 0.162354982664 -0.531080876160 0.289707210613
0.516100634608 0.172951505476 -0.523990156892 0.306647537631
0.516161086316 0.183502733380 -0.516467465311 0.323138333382
0.516217093569 0.194005430987 -0.508517674360 0.339154591792
0.516267255366 0.204456294341 -0.500145978588 0.354671872412
0.516310099412 0.214851948344 -0.491357898020 0.369666334534
0.516344083673 0.225188944422 -0.482159282034 0.384114771335
0.516367598027 0.235463758459 -0.472556313205 0.397994644016
0.516378966032 0.245672789001 -0.462555511094 0.411284115920
0.516376446797 0.255812355747 -0.452163735934 0.423962086559
0.516358236977 0.265878698333 -0.441388192171 0.436008225539
0.516322472876 0.275867975427 -0.430236431842 0.447403006316
0.516267232674 0.285776264151 -0.418716357723 0.458127739738
0.516190538776 0.295599559827 -0.406836226231 0.468164607310
0.516090360287 0.305333776067 -0.394604650014 0.477496694124
0.515964615609 0.314974745219 -0.382030600214 0.486108021391
0.515811175171 0.324518219173 -0.369123408340 0.493983578494
0.515627864286 0.333959870539 -0.355892767710 0.501109354489
0.515412466147 0.343295294202 -0.342348734434 0.507472368982
0.515162724943 0.352520009273 -0.328501727876 0.513060702281
0.514876349126 0.361629461423 -0.314362530566 0.517863524752
0.514551014796 0.370619025627 -0.299942287512 0.521871125271
0.514184369233 0.379484009313 -0.285252504871 0.525074938680
0.513774034559 0.388219655915 -0.270305047944 0.527467572156
0.513317611534 0.396821148852 -0.255112138444 0.529042830375
0.512812683482 0.405283615916 -0.239686351005 0.529795739378
0.512256820356 0.413602134079 -0.224040608892 0.529722569017
0.511647582925 0.421771734723 -0.208188178875 0.528820853893
0.510982527091 0.429787409284 -0.192142665232 0.527089412643
0.510259208329 0.437644115317 -0.175918002850 0.524528365498
0.509475186246 0.445336782969 -0.159528449386 0.521139149969
0.508628029255 0.452860321864 -0.142988576469 0.516924534566
0.507715319365 0.460209628385 -0.126313259912 0.511888630428
0.506734657063 0.467379593360 -0.109517668907 0.506036900756
0.505683666311 0.474365110121 -0.092617254193 0.499376167942
0.504559999620 0.481161082951 -0.075627735163 0.491914618272
0.503361343220 0.487762435883 -0.058565085916 0.483661804118
0.502085422296 0.494164121856 -0.041445520231 0.474628643500
0.500730006298 0.500361132203 -0.024285475454 0.464827416929
0.499292914305 0.506348506452 -0.007101595308 0.454271761439
0.497772020436 0.512121342433 0.010089288384 0.442976661713
0.496165259302 0.517674806655 0.027270175051 0.430958438237
0.494470631472 0.523004144947 0.044423915791 0.418234732385
0.492686208962 0.528104693327 0.061533234846 0.404824488398
0.490810140722 0.532971889079 0.078580752102 0.390747932167
0.488840658098 0.537601282011 0.095549006594 0.376026546801
0.486776080282 0.541988545868 0.112420481001 0.360683044912
0.484614819704 0.546129489859 0.129177627068 0.344741337613
0.482355387379 0.550020070286 0.145802891945 0.328226500191
0.479996398170 0.553656402220 0.162278745373 0.311164734457
0.477536575967 0.557034771209 0.178587707688 0.293583327774
0.474974758758 0.560151644962 0.194712378574 0.275510608784
0.472309903574 0.563003684997 0.210635466507 0.256975899856
0.469541091303 0.565587758193 0.226339818831 0.238009466309
0.466667531333 0.567900948215 0.241808452392 0.218642462452
0.463688566031 0.569940566780 0.257024584649 0.198906874526
0.460603675021 0.571704164702 0.271971665198 0.178835460624
0.457412479259 0.573189542706 0.286633407602 0.158461687690
0.454114744876 0.574394761935 0.300993821463 0.137819665710
0.450710386770 0.575318154133 0.315037244628 0.116944079228
0.447199471945 0.575958331453 0.328748375432 0.095870116316
0.443582222565 0.576314195841 0.342112304890 0.074633395175
0.439859018708 0.576384947966 0.355114548722 0.053269888517
0.436030400812 0.576170095644 0.367741079111 0.031815845929
0.432097071788 0.575669461724 0.379978356093 0.010307714408
0.428059898795 0.574883191380 0.391813358447 -0.011217942721
0.423919914649 0.573811758790 0.403233614002 -0.032724528274
0.419678318864 0.572455973146 0.414227229221 -0.054175494836
0.415336478312 0.570816983966 0.424782917967 -0.075534429297
0.410895927477 0.568896285671 0.434890029329 -0.096765138043
0.406358368312 0.566695721391 0.444538574393 -0.117831732524
0.401725669673 0.564217485974 0.453719251852 -0.138698714942
0.396999866329 0.561464128154 0.462423472335 -0.159331063764
0.392183157545 0.558438551873 0.470643381355 -0.179694318774
0.387277905220 0.555144016711 0.478371880760 -0.199754665368
0.382286631590 0.551584137410 0.485602648597 -0.219479017804
0.377212016482 0.547762882478 0.492330157267 -0.238835101095
0.372056894125 0.543684571848 0.498549689904 -0.257791531252
0.366824249518 0.539353873583 0.504257354863 -0.276317893571
0.361517214349 0.534775799617 0.509450098242 -0.294384818670
0.356139062486 0.529955700533 0.514125714368 -0.311964055976
0.350693205023 0.524899259355 0.518282854149 -0.329028544376
0.345183184913 0.519612484389 0.521921031262 -0.345552479740
0.339612671173 0.514101701078 0.525040626081 -0.361511379050
0.333985452695 0.508373542922 0.527642887327 -0.376882140855
0.328305431658 0.502434941439 0.529729931378 -0.391643101815
0.322576616565 0.496293115215 0.531304739219 -0.405774089066
0.316803114919 0.489955558038 0.532371150996 -0.419256468197
0.310989125555 0.483430026164 0.532933858178 -0.432073186620
0.305138930654 0.476724524729 0.532998393298 -0.444208812129
0.299256887446 0.469847293353 0.532571117307 -0.455649566476
0.293347419645 0.462806790955 0.531659204530 -0.466383353803
0.287415008624 0.455611679843 0.530270625277 -0.476399783792
0.281464184363 0.448270809106 0.528414126117 -0.485690189412
0.275499516196 0.440793197364 0.526099207886 -0.494247639170
0.269525603390 0.433188014929 0.523336101478 -0.502066943798
0.263547065575 0.425464565425 0.520135741478 -0.509144657323
0.257568533065 0.417632266933 0.516509737729 -0.515479072502
0.251594637102 0.409700632712 0.512470344911 -0.521070210616
0.245630000042 0.401679251574 0.508030430226 -0.525919805665
0.239679225539 0.393577767958 0.503203439311 -0.530031283005
0.233746888733 0.385405861792 0.498003360471 -0.533409732505
0.227837526500 0.377173228188 0.492444687372 -0.536061876337
0.221955627778 0.368889557068 0.486542380319 -0.537996031527
0.216105624019 0.360564512762 0.480311826252 -0.539222067410
0.210291879786 0.352207713678 0.473768797616 -0.539751358178
0.204518683539 0.343828712091 0.466929410238 -0.539596730717
0.198790238640 0.335436974144 0.459810080383 -0.538772407961
0.193110654598 0.327041860120 0.452427481138 -0.537293947997
0.187483938606 0.318652605054 0.444798498289 -0.535178179198
0.181913987380 0.310278299767 0.436940185861 -0.532443131658
0.176404579337 0.301927872380 0.428869721477 -0.529107965239
0.170959367146 0.293610070374 0.420604361722 -0.525192894528
0.165581870664 0.285333443265 0.412161397666 -0.520719111057
0.160275470289 0.277106325955 0.403558110719 -0.515708703114
0.155043400762 0.268936822813 0.394811728982 -0.510184573494
0.149888745412 0.260832792545 0.385939384270 -0.504170355563
0.144814430901 0.252801833903 0.376958069941 -0.497690327993
0.139823222445 0.244851272287 0.367884599719 -0.490769328540
0.134917719559 0.236988147275 0.358735567632 -0.483432667242
0.130100352318 0.229219201124 0.349527309236 -0.475706039404
0.125373378157 0.221550868288 0.340275864243 -0.467615438751
0.120738879203 0.213989265961 0.330996940698 -0.459187071099
0.116198760160 0.206540185700 0.321705880813 -0.450447268927
0.111754746743 0.199209086122 0.312417628594 -0.441422407186
0.107408384656 0.192001086711 0.303146699338 -0.432138820691
0.103161039120 0.184920962732 0.293907151123 -0.422622723431
0.099013894950 0.177973141274 0.284712558353 -0.412900130106
0.094967957160 0.171161698401 0.275575987445 -0.402996780201
0.091024052099 0.164490357430 0.266509974717 -0.392938064875
0.087182829103 0.157962488311 0.257526506523 -0.382748956926
0.083444762651 0.151581108097 0.248637001693 -0.372453944087
0.079810155008 0.145348882495 0.239852296278 -0.362076965874
0.076279139335 0.139268128461 0.231182630652 -0.351641354179
0.072851683251 0.133340817819 0.222637638937 -0.341169777801
0.069527592827 0.127568581871 0.214226340786 -0.330684191061
0.066306516979 0.121952716956 0.205957135475 -0.320205786635
0.063187952249 0.116494190925 0.197837798286 -0.309754952706
0.060171247944 0.111193650486 0.189875479157 -0.299351234530
0.057255611592 0.106051429361 0.182076703521 -0.289013300455
0.054440114717 0.101067557229 0.174447375301 -0.278758912440
0.051723698871 0.096241769375 0.166992781981 -0.268604901065
0.049105181921 0.091573517008 0.159717601675 -0.258567145039
0.046583264540 0.087061978181 0.152625912114 -0.248660555141
0.044156536886 0.082706069268 0.145721201458 -0.238899062542
0.041823485434 0.078504456917 0.139006380829 -0.229295611435
0.039582499928 0.074455570436 0.132483798462 -0.219862155843
0.037431880424 0.070557614547 0.126155255371 -0.210609660505
0.035369844395 0.066808582435 0.120022022399 -0.201548105682
0.033394533871 0.063206269049 0.114084858547 -0.192686495729
0.031504022576 0.059748284583 0.108344030456 -0.184032871260
0.029696323047 0.056432068069 0.102799332914 -0.175594324708
0.027969393695 0.053254901047 0.097450110267 -0.167377019097
0.026321145788 0.050213921233 0.092295278608 -0.159386209791
0.024749450336 0.047306136133 0.087333348617 -0.151626269019
0.023252144842 0.044528436562 0.082562448921 -0.144100712933
0.021827039904 0.041877609999 0.077980349869 -0.136812230982
0.020471925653 0.039350353744 0.073584487573 -0.129762717347
0.019184577988 0.036943287821 0.069371988127 -0.122953304205
0.017962764619 0.034652967587 0.065339691867 -0.116384396582
0.016804250870 0.032475896007 0.061484177572 -0.110055708559
0.015706805252 0.030408535557 0.057801786499 -0.103966300577
0.014668204786 0.028447319722 0.054288646147 -0.098114617627
0.013686240052 0.026588664059 0.050940693668 -0.092498528087
0.012758719981 0.024828976790 0.047753698813 -0.087115362979
0.011883476349 0.023164668919 0.044723286357 -0.081961955442
0.011058368004 0.021592163826 0.041844957904 -0.077034680206
0.010281284784 0.020107906352 0.039114113018 -0.072329492876
0.009550151154 0.018708371334 0.036526069606 -0.067841968836
0.008862929546 0.017390071600 0.034076083503 -0.063567341599
0.008217623399 0.016149565396 0.031759367215 -0.059500540448
0.007612279911 0.014983463271 0.029571107761 -0.055636227197
0.007044992502 0.013888434385 0.027506483599 -0.051968831964
0.006513902991 0.012861212271 0.025560680593 -0.048492587798
0.006017203490 0.011898600034 0.023728907009 -0.045201564080
0.005553138030 0.010997475010 0.022006407514 -0.042089698573
0.005120003919 0.010154792889 0.020388476187 -0.039150828059
0.004716152846 0.009367591308 0.018870468511 -0.036378717467
0.004339991734 0.008632992940 0.017447812382 -0.033767087459
0.003989983363 0.007948208088 0.016116018114 -0.031309640408
0.003664646758 0.007310536796 0.014870687470 -0.029000084744
0.003362557373 0.006717370515 0.013707521736 -0.026832157637
0.003082347064 0.006166193320 0.012622328844 -0.024799646020
0.002822703878 0.005654582718 0.011611029595 -0.022896405939
0.002582371661 0.005180210065 0.010669662991 -0.021116380242
0.002360149502 0.004740840608 0.009794390719 -0.019453614635
0.002154891024 0.004334333187 0.008981500813 -0.017902272115
0.001965503539 0.003958639609 0.008227410547 -0.016456645839
0.001790947071 0.003611803729 0.007528668583 -0.015111170450
0.001630233267 0.003291960255 0.006881956424 -0.013860431920
0.001482424209 0.002997333309 0.006284089209 -0.012699175970
0.001346631135 0.002726234754 0.005732015900 -0.011622315111
0.001222013073 0.002477062325 0.005222818896 -0.010624934384
0.001107775427 0.002248297581 0.004753713126 -0.009702295860
0.001003168485 0.002038503698 0.004322044662 -0.008849841974
0.000907485901 0.001846323128 0.003925288888 -0.008063197761
0.000820063128 0.001670475143 0.003561048283 -0.007338172063
0.000740275832 0.001509753286 0.003227049839 -0.006670757803
0.000667538288 0.001363022744 0.002921142184 -0.006057131362
0.000601301762 0.001229217665 0.002641292413 -0.005493651181
0.000541052902 0.001107338432 0.002385582692 -0.004976855610
0.000486312121 0.000996448916 0.002152206670 -0.004503460125
0.000436632009 0.000895673715 0.001939465711 -0.004070353939
0.000391595749 0.000804195396 0.001745765005 -0.003674596113
0.000350815566 0.000721251752 0.001569609574 -0.003313411199
0.000313931198 0.000646133093 0.001409600207 -0.002984184504
0.000280608412 0.000578179561 0.001264429345 -0.002684457018
0.000250537538 0.000516778503 0.001132876947 -0.002411920072
0.000223432065 0.000461361892 0.001013806360 -0.002164409776
0.000199027260 0.000411403813 0.000906160202 -0.001939901275
0.000177078845 0.000366418010 0.000808956293 -0.001736502897
0.000157361715 0.000325955513 0.000721283642 -0.001552450205
