# eig0	eig1	eig2	eig3
0.026018250974 0.048560112061 0.088691700560 -0.153364794877
0.027701775799 0.051605490392 0.093833149089 -0.161379442825
0.029468547502 0.054792796773 0.099177801772 -0.169636629147
0.031320879756 0.058125227048 0.104727150863 -0.178131518956
0.033261035980 0.061605827148 0.110482235145 -0.186858301238
0.035291221262 0.065237477561 0.116443614382 -0.195810161835
0.037413574157 0.069022877782 0.122611344569 -0.204979259654
0.039630158424 0.072964530780 0.128984954130 -0.214356706378
0.041942954711 0.077064727581 0.135563421204 -0.223932549928
0.044353852230 0.081325532017 0.142345152187 -0.233695761888
0.046864640461 0.085748765721 0.149327961647 -0.243634229144
0.049477000917 0.090335993447 0.156509053785 -0.253734749900
0.052192499002 0.095088508774 0.163885005560 -0.263983034280
0.055012576014 0.100007320284 0.171451751617 -0.274363709668
0.057938541312 0.105093138277 0.179204571156 -0.284860330918
0.060971564696 0.110346362095 0.187138076841 -0.295455395553
0.064112669041 0.115767068129 0.195246205893 -0.306130364038
0.067362723205 0.121354998585 0.203522213439 -0.316865685197
0.070722435265 0.127109551060 0.211958668238 -0.327640826792
0.074192346111 0.133029769002 0.220547450851 -0.338434311284
0.077772823425 0.139114333116 0.229279754344 -0.349223756743
0.081464056091 0.145361553775 0.238146087567 -0.359985922855
0.085266049054 0.151769364476 0.247136281079 -0.370696761949
0.089178618675 0.158335316409 0.256239495746 -0.381331474913
0.093201388589 0.165056574172 0.265444234025 -0.391864571878
0.097333786113 0.171929912675 0.274738353971 -0.402269937479
0.101575039216 0.178951715265 0.284109085935 -0.412520900495
0.105924174069 0.186117973107 0.293543051957 -0.422590307646
0.110380013214 0.193424285841 0.303026287802 -0.432450601282
0.114941174337 0.200865863526 0.312544267618 -0.442073900681
0.119606069691 0.208437529898 0.322081931128 -0.451432086652
0.124372906161 0.216133726928 0.331623713310 -0.460496889114
0.129239685975 0.223948520694 0.341153576457 -0.469239977300
0.134204208086 0.231875608553 0.350655044526 -0.477633052204
0.139264070204 0.239908327603 0.360111239668 -0.485647940910
0.144416671493 0.248039664406 0.369504920805 -0.493256692371
0.149659215924 0.256262265959 0.378818524122 -0.500431674251
0.154988716268 0.264568451873 0.388034205338 -0.507145670379
0.160401998733 0.272950227719 0.397133883577 -0.513371978415
0.165895708220 0.281399299512 0.406099286702 -0.519084507260
0.171466314193 0.289907089262 0.414911997917 -0.524257873787
0.177110117125 0.298464751562 0.423553503466 -0.528867498462
0.182823255524 0.307063191128 0.432005241247 -0.532889699392
0.188601713494 0.315693081258 0.440248650142 -0.536301784402
0.194441328807 0.324344883111 0.448265219871 -0.539082140689
0.200337801473 0.333008865759 0.456036541177 -0.541210321657
0.206286702753 0.341675126918 0.463544356134 -0.542667130538
0.212283484601 0.350333614302 0.470770608389 -0.543434700385
0.218323489494 0.358974147494 0.477697493126 -0.543496570113
0.224401960602 0.367586440272 0.484307506562 -0.542837756197
0.230514052288 0.376160123295 0.490583494785 -0.541444819728
0.236654840861 0.384684767069 0.496508701724 -0.539305928517
0.242819335585 0.393149905101 0.502066816088 -0.536410913952
0.249002489858 0.401545057160 0.507242017072 -0.532751322381
0.255199212564 0.409859752557 0.512019018667 -0.528320460771
0.261404379520 0.418083553357 0.516383112409 -0.523113436460
0.267612845001 0.426206077435 0.520320208399 -0.517127190823
0.273819453284 0.434217021306 0.523816874449 -0.510360526726
0.280019050187 0.442106182626 0.526860373214 -0.502814129647
0.286206494548 0.449863482310 0.529438697191 -0.494490582393
0.292376669609 0.457478986167 0.531540601439 -0.485394373368
0.298524494269 0.464942925991 0.533155633944 -0.475531898370
0.304644934164 0.472245720044 0.534274163516 -0.464911455936
0.310733012539 0.479377992841 0.534887405135 -0.453543236280
0.316783820875 0.486330594202 0.534987442685 -0.441439303895
0.322792529245 0.493094617492 0.534567249003 -0.428613573920
0.328754396349 0.499661417005 0.533620703217 -0.415081782407
0.334664779221 0.506022624436 0.532142605316 -0.400861450636
0.340519142561 0.512170164399 0.530128687951 -0.385971843672
0.346313067674 0.518096268951 0.527575625449 -0.370433923350
0.352042260991 0.523793491085 0.524481040048 -0.354270295936
0.357702562149 0.529254717160 0.520843505362 -0.337505154692
0.363289951613 0.534473178243 0.516662547118 -0.320164217631
0.368800557810 0.539442460349 0.511938641182 -0.302274660726
0.374230663782 0.544156513547 0.506673208947 -0.283865046890
0.379576713323 0.548609659943 0.500868610126 -0.264965251029
0.384835316601 0.552796600510 0.494528133022 -0.245606381492
0.390003255255 0.556712420789 0.487655982366 -0.225820698259
0.395077486958 0.560352595441 0.480257264787 -0.205641528207
0.400055149442 0.563712991678 0.472337972041 -0.185103177792
0.404933563987 0.566789871564 0.463904962062 -0.164240843513
0.409710238369 0.569579893230 0.454965937984 -0.143090520501
0.414382869278 0.572080110994 0.445529425216 -0.121688909591
0.418949344194 0.574287974434 0.435604746714 -0.100073323234
0.423407742745 0.576201326424 0.425201996551 -0.078281590583
0.427756337548 0.577818400181 0.414332011940 -0.056351962117
0.431993594534 0.579137815340 0.403006343815 -0.034323014130
0.436118172788 0.580158573108 0.391237226121 -0.012233553414
0.440128923891 0.580880050530 0.379037543935 0.009877477541
0.444024890810 0.581301993905 0.366420800567 0.031971094512
0.447805306313 0.581424511411 0.353401083763 0.054008364390
0.451469590965 0.581248064962 0.339993031152 0.075950496607
0.455017350695 0.580773461369 0.326211795074 0.097758932885
0.458448373959 0.580001842832 0.312073006916 0.119395435034
0.461762628534 0.578934676828 0.297592741087 0.140822170573
0.464960257933 0.577573745435 0.282787478760 0.162001795941
0.468041577498 0.575921134150 0.267674071512 0.182897537076
0.471007070155 0.573979220251 0.252269704969 0.203473267195
0.473857381890 0.571750660744 0.236591862585 0.223693581580
0.476593316934 0.569238379965 0.220658289662 0.243523869208
0.479215832699 0.566445556870 0.204486957717 0.262930381108
0.481726034489 0.563375612071 0.188096029296 0.281880295298
0.484125169991 0.560032194672 0.171503823342 0.300341778206
0.486414623586 0.556419168938 0.154728781197 0.318284042491
0.488595910489 0.552540600862 0.137789433326 0.335677401176
0.490670670746 0.548400744664 0.120704366844 0.352493318067
0.492640663111 0.544004029273 0.103492193916 0.368704454382
0.494507758814 0.539355044833 0.086171521104 0.384284711605
0.496273935250 0.534458529269 0.068760919710 0.399209270522
0.497941269602 0.529319354966 0.051278897177 0.413454626476
0.499511932423 0.523942515587 0.033743869597 0.426998620842
0.500988181185 0.518333113069 0.016174135362 0.439820468761
0.502372353825 0.512496344836 -0.001412150004 0.451900783183
0.503666862296 0.506437491255 -0.018996997800 0.463221595272
0.504874186140 0.500161903371 -0.036562608869 0.473766371246
0.505996866101 0.493674990942 -0.054091395066 0.483520025726
0.507037497788 0.486982210808 -0.071565999466 0.492468931686
0.507998725407 0.480089055613 -0.088969315293 0.500600927102
0.508883235571 0.473001042904 -0.106284503584 0.507905318395
0.509693751193 0.465723704623 -0.123495009579 0.514372880794
0.510433025489 0.458262577022 -0.140584577855 0.519995855716
0.511103836083 0.450623190993 -0.157537266207 0.524767945305
0.511708979236 0.442811062863 -0.174337458304 0.528684304242
0.512251264202 0.434831685623 -0.190969875131 0.531741528959
0.512733507710 0.426690520642 -0.207419585254 0.533937644387
0.513158528602 0.418392989843 -0.223672013924 0.535272088384
0.513529142600 0.409944468370 -0.239712951062 0.535745693955
0.513848157235 0.401350277734 -0.255528558155 0.535360669423
0.514118366932 0.392615679456 -0.271105374104 0.534120576668
0.514342548241 0.383745869193 -0.286430320058 0.532030307582
0.514523455242 0.374745971364 -0.301490703290 0.529096058863
0.514663815106 0.365621034263 -0.316274220138 0.525325305282
0.514766323819 0.356376025662 -0.330768958084 0.520726771554
0.514833642077 0.347015828896 -0.344963396996 0.515310402939
0.514868391336 0.337545239431 -0.358846409589 0.509087334680
0.514873150034 0.327968961903 -0.372407261167 0.502069860426
0.514850449971 0.318291607629 -0.385635608672 0.494271399716
0.514802772856 0.308517692569 -0.398521499119 0.485706464665
0.514732547007 0.298651635744 -0.411055367446 0.476390625941
0.514642144215 0.288697758091 -0.423228033842 0.466340478131
0.514533876758 0.278660281753 -0.435030700604 0.455573604594
0.514409994574 0.268543329779 -0.446454948568 0.444108541890
0.514272682573 0.258350926238 -0.457492733175 0.431964743863
0.514124058105 0.248086996724 -0.468136380210 0.419162545458
0.513966168561 0.237755369243 -0.478378581274 0.405723126338
0.513800989124 0.227359775471 -0.488212389032 0.391668474380
0.513630420638 0.216903852363 -0.497631212284 0.377021349080
0.513456287625 0.206391144103 -0.506628810911 0.361805244956
0.513280336419 0.195825104382 -0.515199290727 0.346044354970
0.513104233418 0.185209098986 -0.523337098305 0.329763534014
0.512929563471 0.174546408683 -0.531037015789 0.312988262511
0.512757828359 0.163840232386 -0.538294155757 0.295744610143
0.512590445405 0.153093690589 -0.545103956160 0.278059199740
0.512428746177 0.142309829047 -0.551462175378 0.259959171349
0.512273975300 0.131491622702 -0.557364887426 0.241472146495
0.512127289369 0.120641979813 -0.562808477344 0.222626192648
0.511989755953 0.109763746308 -0.567789636809 0.203449787896
0.511862352695 0.098859710309 -0.572305359980 0.183971785829
0.511745966498 0.087932606844 -0.576352939616 0.164221380633
0.511641392803 0.076985122700 -0.579929963500 0.144228072378
0.511549334945 0.066019901436 -0.583034311161 0.124021632504
0.511470403593 0.055039548505 -0.585664150950 0.103632069476
0.511405116269 0.044046636497 -0.587817937461 0.083089594612
0.511353896946 0.033043710472 -0.589494409326 0.062424588038
0.511317075718 0.022033293370 -0.590692587391 0.041667564780
0.511294888546 0.011017891488 -0.591411773289 0.020849140948
0.511287477079 0.000000000000 -0.591651548410 0.000000000000
0.511294888546 -0.011017891488 -0.591411773289 -0.020849140948
0.511317075718 -0.022033293370 -0.590692587391 -0.041667564780
0.511353896946 -0.033043710472 -0.589494409326 -0.062424588038
0.511405116269 -0.044046636497 -0.587817937461 -0.083089594612
0.511470403593 -0.055039548505 -0.585664150950 -0.103632069476
0.511549334945 -0.066019901436 -0.583034311161 -0.124021632504
0.511641392803 -0.076985122700 -0.579929963500 -0.144228072378
0.511745966498 -0.087932606844 -0.576352939616 -0.164221380633
0.511862352695 -0.098859710309 -0.572305359980 -0.183971785829
0.511989755953 -0.109763746308 -0.567789636809 -0.203449787896
0.512127289369 -0.120641979813 -0.562808477344 -0.222626192648
0.512273975300 -0.131491622701 -0.557364887426 -0.241472146495
0.512428746177 -0.142309829047 -0.551462175378 -0.259959171349
0.512590445405 -0.153093690589 -0.545103956160 -0.278059199740
0.512757828359 -0.163840232386 -0.538294155757 -0.295744610143
0.512929563471 -0.174546408683 -0.531037015789 -0.312988262511
0.513104233418 -0.185209098986 -0.523337098305 -0.329763534014
0.513280336419 -0.195825104382 -0.515199290727 -0.346044354970
0.513456287626 -0.206391144103 -0.506628810911 -0.361805244956
0.513630420638 -0.216903852363 -0.497631212284 -0.377021349080
0.513800989124 -0.227359775471 -0.488212389032 -0.391668474380
0.513966168561 -0.237755369243 -0.478378581274 -0.405723126338
0.514124058105 -0.248086996724 -0.468136380210 -0.419162545458
0.514272682573 -0.258350926238 -0.457492733175 -0.431964743863
0.514409994574 -0.268543329779 -0.446454948568 -0.444108541890
0.514533876758 -0.278660281753 -0.435030700604 -0.455573604594
0.514642144215 -0.288697758091 -0.423228033842 -0.466340478131
0.514732547007 -0.298651635743 -0.411055367446 -0.476390625941
0.514802772856 -0.308517692569 -0.398521499119 -0.485706464665
0.514850449972 -0.318291607629 -0.385635608672 -0.494271399716
0.514873150034 -0.327968961903 -0.372407261167 -0.502069860426
0.514868391337 -0.337545239431 -0.358846409589 -0.509087334680
0.514833642077 -0.347015828896 -0.344963396996 -0.515310402939
0.514766323819 -0.356376025662 -0.330768958084 -0.520726771554
0.514663815106 -0.365621034263 -0.316274220138 -0.525325305282
0.514523455242 -0.374745971364 -0.301490703290 -0.529096058863
0.514342548241 -0.383745869193 -0.286430320058 -0.532030307582
0.514118366932 -0.392615679456 -0.271105374104 -0.534120576668
0.513848157236 -0.401350277734 -0.255528558155 -0.535360669423
0.513529142600 -0.409944468370 -0.239712951062 -0.535745693955
0.513158528602 -0.418392989843 -0.223672013924 -0.535272088384
0.512733507710 -0.426690520642 -0.207419585254 -0.533937644387
0.512251264202 -0.434831685623 -0.190969875131 -0.531741528959
0.511708979237 -0.442811062863 -0.174337458304 -0.528684304242
0.511103836083 -0.450623190993 -0.157537266207 -0.524767945305
0.510433025489 -0.458262577021 -0.140584577855 -0.519995855716
0.509693751193 -0.465723704623 -0.123495009579 -0.514372880794
0.508883235571 -0.473001042904 -0.106284503584 -0.507905318395
0.507998725407 -0.480089055613 -0.088969315293 -0.500600927102
0.507037497788 -0.486982210808 -0.071565999466 -0.492468931686
0.505996866101 -0.493674990942 -0.054091395066 -0.483520025726
0.504874186140 -0.500161903371 -0.036562608869 -0.473766371246
0.503666862296 -0.506437491255 -0.018996997800 -0.463221595272
0.502372353825 -0.512496344836 -0.001412150004 -0.451900783183
0.500988181185 -0.518333113069 0.016174135362 -0.439820468761
0.499511932423 -0.523942515587 0.033743869597 -0.426998620842
0.497941269602 -0.529319354966 0.051278897177 -0.413454626476
0.496273935250 -0.534458529269 0.068760919710 -0.399209270522
0.494507758814 -0.539355044833 0.086171521104 -0.384284711605
0.492640663111 -0.544004029273 0.103492193916 -0.368704454382
0.490670670746 -0.548400744664 0.120704366844 -0.352493318067
0.488595910489 -0.552540600862 0.137789433326 -0.335677401176
0.486414623586 -0.556419168938 0.154728781197 -0.318284042491
0.484125169991 -0.560032194672 0.171503823342 -0.300341778206
0.481726034489 -0.563375612071 0.188096029295 -0.281880295298
0.479215832699 -0.566445556870 0.204486957717 -0.262930381108
0.476593316934 -0.569238379965 0.220658289662 -0.243523869208
0.473857381890 -0.571750660744 0.236591862585 -0.223693581580
0.471007070155 -0.573979220251 0.252269704968 -0.203473267195
0.468041577498 -0.575921134150 0.267674071512 -0.182897537076
0.464960257933 -0.577573745435 0.282787478760 -0.162001795941
0.461762628534 -0.578934676828 0.297592741087 -0.140822170573
0.458448373959 -0.580001842832 0.312073006916 -0.119395435034
0.455017350695 -0.580773461369 0.326211795074 -0.097758932885
0.451469590965 -0.581248064962 0.339993031152 -0.075950496607
0.447805306313 -0.581424511411 0.353401083763 -0.054008364390
0.444024890810 -0.581301993905 0.366420800567 -0.031971094512
0.440128923892 -0.580880050530 0.379037543935 -0.009877477541
0.436118172788 -0.580158573108 0.391237226121 0.012233553414
0.431993594534 -0.579137815340 0.403006343815 0.034323014130
0.427756337548 -0.577818400181 0.414332011940 0.056351962117
0.423407742745 -0.576201326424 0.425201996551 0.078281590583
0.418949344194 -0.574287974434 0.435604746714 0.100073323234
0.414382869278 -0.572080110994 0.445529425216 0.121688909591
0.409710238369 -0.569579893230 0.454965937984 0.143090520501
0.404933563987 -0.566789871564 0.463904962062 0.164240843513
0.400055149442 -0.563712991678 0.472337972041 0.185103177792
0.395077486958 -0.560352595441 0.480257264787 0.205641528207
0.390003255255 -0.556712420789 0.487655982366 0.225820698259
0.384835316601 -0.552796600510 0.494528133022 0.245606381492
0.379576713323 -0.548609659943 0.500868610126 0.264965251029
0.374230663782 -0.544156513547 0.506673208947 0.283865046890
0.368800557810 -0.539442460349 0.511938641182 0.302274660726
0.363289951613 -0.534473178243 0.516662547118 0.320164217631
0.357702562149 -0.529254717160 0.520843505362 0.337505154692
0.352042260991 -0.523793491085 0.524481040048 0.354270295936
0.346313067674 -0.518096268951 0.527575625449 0.370433923350
0.340519142561 -0.512170164399 0.530128687951 0.385971843672
0.334664779221 -0.506022624436 0.532142605316 0.400861450636
0.328754396349 -0.499661417005 0.533620703217 0.415081782407
0.322792529245 -0.493094617492 0.534567249003 0.428613573920
0.316783820875 -0.486330594202 0.534987442685 0.441439303895
0.310733012539 -0.479377992841 0.534887405135 0.453543236280
0.304644934164 -0.472245720044 0.534274163516 0.464911455936
0.298524494269 -0.464942925991 0.533155633944 0.475531898370
0.292376669609 -0.457478986167 0.531540601439 0.485394373368
0.286206494548 -0.449863482310 0.529438697191 0.494490582393
0.280019050187 -0.442106182626 0.526860373214 0.502814129647
0.273819453284 -0.434217021306 0.523816874449 0.510360526726
0.267612845001 -0.426206077435 0.520320208399 0.517127190823
0.261404379520 -0.418083553357 0.516383112409 0.523113436460
0.255199212564 -0.409859752557 0.512019018667 0.528320460771
0.249002489858 -0.401545057160 0.507242017072 0.532751322381
0.242819335585 -0.393149905101 0.502066816088 0.536410913952
0.236654840861 -0.384684767069 0.496508701724 0.539305928517
0.230514052288 -0.376160123295 0.490583494785 0.541444819729
0.224401960602 -0.367586440272 0.484307506562 0.542837756197
0.218323489494 -0.358974147494 0.477697493126 0.543496570113
0.212283484601 -0.350333614302 0.470770608389 0.543434700385
0.206286702753 -0.341675126918 0.463544356134 0.542667130538
0.200337801473 -0.333008865759 0.456036541177 0.541210321658
0.194441328807 -0.324344883111 0.448265219871 0.539082140689
0.188601713494 -0.315693081258 0.440248650142 0.536301784402
0.182823255525 -0.307063191128 0.432005241247 0.532889699392
0.177110117125 -0.298464751562 0.423553503466 0.528867498462
0.171466314193 -0.289907089262 0.414911997917 0.524257873787
0.165895708220 -0.281399299512 0.406099286702 0.519084507260
0.160401998733 -0.272950227719 0.397133883577 0.513371978415
0.154988716268 -0.264568451873 0.388034205337 0.507145670379
0.149659215924 -0.256262265959 0.378818524122 0.500431674251
0.144416671493 -0.248039664406 0.369504920805 0.493256692372
0.139264070204 -0.239908327603 0.360111239668 0.485647940910
0.134204208086 -0.231875608553 0.350655044526 0.477633052204
0.129239685975 -0.223948520694 0.341153576457 0.469239977300
0.124372906161 -0.216133726928 0.331623713310 0.460496889114
0.119606069691 -0.208437529898 0.322081931128 0.451432086652
0.114941174337 -0.200865863526 0.312544267618 0.442073900681
0.110380013214 -0.193424285841 0.303026287802 0.432450601282
0.105924174069 -0.186117973107 0.293543051957 0.422590307646
0.101575039216 -0.178951715265 0.284109085935 0.412520900495
0.097333786113 -0.171929912675 0.274738353971 0.402269937479
0.093201388589 -0.165056574172 0.265444234025 0.391864571878
0.089178618675 -0.158335316409 0.256239495746 0.381331474913
0.085266049054 -0.151769364476 0.247136281079 0.370696761949
0.081464056091 -0.145361553775 0.238146087567 0.359985922855
0.077772823425 -0.139114333116 0.229279754344 0.349223756743
0.074192346111 -0.133029769002 0.220547450851 0.338434311284
0.070722435265 -0.127109551060 0.211958668238 0.327640826792
0.067362723205 -0.121354998585 0.203522213439 0.316865685197
0.064112669041 -0.115767068129 0.195246205893 0.306130364038
0.060971564696 -0.110346362095 0.187138076841 0.295455395553
0.057938541312 -0.105093138277 0.179204571156 0.284860330918
0.055012576014 -0.100007320284 0.171451751617 0.274363709668
0.052192499002 -0.095088508774 0.163885005560 0.263983034280
0.049477000917 -0.090335993447 0.156509053785 0.253734749900
0.046864640461 -0.085748765721 0.149327961647 0.243634229144
0.044353852230 -0.081325532017 0.142345152187 0.233695761888
0.041942954711 -0.077064727581 0.135563421204 0.223932549928
0.039630158424 -0.072964530780 0.128984954130 0.214356706378
0.037413574157 -0.069022877782 0.122611344569 0.204979259654
0.035291221262 -0.065237477561 0.116443614382 0.195810161835
0.033261035980 -0.061605827148 0.110482235145 0.186858301238
0.031320879756 -0.058125227048 0.104727150863 0.178131518956
0.029468547502 -0.054792796773 0.099177801772 0.169636629147
0.027701775799 -0.051605490392 0.093833149089 0.161379442825
0.026018250974 -0.048560112061 0.088691700560 0.153364794877
0.024415617052 -0.045653331443 0.083751536659 0.145596574072
0.022891483533 -0.042881698972 0.079010337282 0.138077755751
0.021443432980 -0.040241660892 0.074465408808 0.130810436949
0.020069028389 -0.037729574021 0.070113711375 0.123795873645
0.018765820316 -0.035341720182 0.065951886233 0.117034519875
0.017531353749 -0.033074320256 0.061976283056 0.110526068404
0.016363174692 -0.030923547808 0.058182987069 0.104269492693
0.015258836459 -0.028885542249 0.054567845889 0.098263089886
0.014215905656 -0.026956421493 0.051126495949 0.092504524528
0.013231967842 -0.025132294077 0.047854388411 0.086990872782
0.012304632851 -0.023409270712 0.044746814469 0.081718666861
0.011431539785 -0.021783475256 0.041798929942 0.076683939458
0.010610361648 -0.020251055058 0.039005779089 0.071882267928
0.009838809643 -0.018808190688 0.036362317552 0.067308818011
0.009114637104 -0.017451105024 0.033863434387 0.062958386889
0.008435643089 -0.016176071689 0.031503973102 0.058825445387
0.007799675616 -0.014979422836 0.029278751664 0.054904179144
0.007204634555 -0.013857556284 0.027182581434 0.051188528600
0.006648474180 -0.012806941996 0.025210284998 0.047672227642
0.006129205385 -0.011824127921 0.023356712863 0.044348840789
0.005644897582 -0.010905745194 0.021616759014 0.041211798819
0.005193680270 -0.010048512719 0.019985375309 0.038254432704
0.004773744317 -0.009249241137 0.018457584719 0.035470005823
0.004383342927 -0.008504836212 0.017028493412 0.032851744344
0.004020792347 -0.007812301639 0.015693301704 0.030392865753
0.003684472293 -0.007168741303 0.014447313877 0.028086605491
0.003372826127 -0.006571361020 0.013285946897 0.025926241663
0.003084360796 -0.006017469766 0.012204738061 0.023905117834
0.002817646549 -0.005504480439 0.011199351602 0.022016663905
0.002571316443 -0.005029910168 0.010265584285 0.020254415079
0.002344065654 -0.004591380206 0.009399370042 0.018612028964
0.002134650620 -0.004186615430 0.008596783685 0.017083300831
0.001941888012 -0.003813443479 0.007854043739 0.015662177090
0.001764653568 -0.003469793555 0.007167514445 0.014342767024
0.001601880787 -0.003153694926 0.006533706994 0.013119352858
0.001452559517 -0.002863275145 0.005949280019 0.011986398219
0.001315734434 -0.002596758031 0.005411039418 0.010938555067
0.001190503440 -0.002352461419 0.004915937550 0.009970669179
0.001076015980 -0.002128794725 0.004461071857 0.009077784257
0.000971471306 -0.001924256340 0.004043682962 0.008255144754
0.000876116689 -0.001737430885 0.003661152302 0.007498197502
0.000789245596 -0.001566986344 0.003310999330 0.006802592221
0.000710195841 -0.001411671107 0.002990878351 0.006164181019
0.000638347722 -0.001270310935 0.002698575033 0.005579016939
0.000573122154 -0.001141805880 0.002432002630 0.005043351670
0.000513978806 -0.001025127161 0.002189197972 0.004553632486
0.000460414246 -0.000919314035 0.001968317260 0.004106498507
0.000411960114 -0.000823470659 0.001767631703 0.003698776354
0.000368181316 -0.000736762981 0.001585523031 0.003327475291
0.000328674252 -0.000658415645 0.001420478926 0.002989781908
0.000293065084 -0.000587708952 0.001271088398 0.002683054432
0.000261008043 -0.000523975869 0.001136037135 0.002404816726
0.000232183792 -0.000466599097 0.001014102857 0.002152752039
0.000206297828 -0.000415008222 0.000904150696 0.001924696569
0.000183078946 -0.000368676934 0.000805128624 0.001718632892
0.000162277758 -0.000327120339 0.000716062955 0.001532683310
0.000143665266 -0.000289892360 0.000636053925 0.001365103154
0.000127031497 -0.000256583229 0.000564271380 0.001214274107
0.000112184198 -0.000226817087 0.000499950578 0.001078697550
0.000098947586 -0.000200249671 0.000442388114 0.000956988004
