# eig0	eig1	eig2	eig3
0.089115096253 0.098718376006 -0.133066816284 0.209969565571
0.094118064985 0.104227359405 -0.139602382979 0.219446787011
0.099306026966 0.109937108739 -0.146301885137 0.229089844130
0.104679510230 0.115847918048 -0.153158945016 0.238883718368
0.110238619512 0.121959603651 -0.160166412737 0.248812187736
0.115983019731 0.128271486315 -0.167316360518 0.258857840482
0.121911920743 0.134782374884 -0.174600080263 0.269002095081
0.128024063472 0.141490551499 -0.182008084649 0.279225226668
0.134317707538 0.148393758519 -0.189530111801 0.289506399953
0.140790620488 0.155489187273 -0.197155133649 0.299823708660
0.147440068721 0.162773468743 -0.204871368032 0.310154221465
0.154262810202 0.170242666269 -0.212666294583 0.320474034357
0.161255089047 0.177892270384 -0.220526674428 0.330758329343
0.168412632050 0.185717195830 -0.228438573687 0.340981439312
0.175730647220 0.193711780851 -0.236387390751 0.351116918893
0.183203824363 0.201869788788 -0.244357887288 0.361137621055
0.190826337784 0.210184412040 -0.252334222889 0.371015779169
0.198591851096 0.218648278414 -0.260299993280 0.380723094223
0.206493524190 0.227253459871 -0.268238271941 0.390230826812
0.214524022354 0.235991483676 -0.276131655024 0.399509893525
0.222675527534 0.244853345953 -0.283962309365 0.408530967289
0.230939751727 0.253829527584 -0.291712023425 0.417264581201
0.239307952469 0.262910012458 -0.299362260935 0.425681235363
0.247770950375 0.272084307975 -0.306894217017 0.433751506197
0.256319148672 0.281341467768 -0.314288876534 0.441446157699
0.264942554668 0.290670116540 -0.321527074404 0.448736254064
0.273630803067 0.300058476942 -0.328589557592 0.455593273118
0.282373181045 0.309494398375 -0.335457048498 0.461989219952
0.291158654988 0.318965387602 -0.342110309425 0.467896740178
0.299975898775 0.328458641044 -0.348530207824 0.473289232198
0.308813323498 0.337961078619 -0.354697781996 0.478140957891
0.317659108480 0.347459378984 -0.360594306914 0.482427151126
0.326501233462 0.356940016019 -0.366201359856 0.486124123514
0.335327511812 0.366389296388 -0.371500885515 0.489209366836
0.344125624616 0.375793398016 -0.376475260252 0.491661651580
0.352883155489 0.385138409308 -0.381107355182 0.493461121069
0.361587625954 0.394410368923 -0.385380597777 0.494589380665
0.370226531230 0.403595305935 -0.389279031669 0.495029581571
0.378787376269 0.412679280186 -0.392787374370 0.494766498778
0.387257711865 0.421648422660 -0.395891072612 0.493786602753
0.395625170700 0.430488975688 -0.398576355041 0.492078124479
0.403877503142 0.439187332809 -0.400830282018 0.489631113518
0.412002612640 0.447730078097 -0.402640792269 0.486437488797
0.419988590578 0.456104024800 -0.403996746187 0.482491081855
0.427823750408 0.464296253103 -0.404887965567 0.477787672359
0.435496660937 0.472294146865 -0.405305269613 0.472325015710
0.442996178625 0.480085429162 -0.405240507043 0.466102862625
0.450311478740 0.487658196497 -0.404686584169 0.459122970624
0.457432085268 0.495000951537 -0.403637488838 0.451389107400
0.464347899443 0.502102634233 -0.402088310148 0.442907046085
0.471049226791 0.508952651215 -0.400035253869 0.433684552489
0.477526802581 0.515540903352 -0.397475653539 0.423731364408
0.483771815602 0.521857811364 -0.394407977211 0.413059163172
0.489775930170 0.527894339407 -0.390831829872 0.401681537614
0.495531306301 0.533642016556 -0.386747951538 0.389613940698
0.501030617987 0.539092956114 -0.382158211119 0.376873639088
0.506267069521 0.544239872698 -0.377065596090 0.363479655947
0.511234409831 0.549076097061 -0.371474198091 0.349452707327
0.515926944800 0.553595588615 -0.365389194562 0.334815132500
0.520339547539 0.557792945649 -0.358816826546 0.319590818642
0.524467666616 0.561663413233 -0.351764372829 0.303805120281
0.528307332241 0.565202888799 -0.344240120559 0.287484773961
0.531855160408 0.568407925449 -0.336253332562 0.270657808564
0.535108355035 0.571275732980 -0.327814211519 0.253353451786
0.538064708110 0.573804176701 -0.318933861248 0.235602033235
0.540722597899 0.575991774063 -0.309624245281 0.217434884654
0.543080985262 0.577837689177 -0.299898142991 0.198884237762
0.545139408120 0.579341725279 -0.289769103486 0.179983120217
0.546897974156 0.580504315219 -0.279251397524 0.160765250195
0.548357351804 0.581326510060 -0.268359967702 0.141264930085
0.549518759614 0.581809965874 -0.257110377146 0.121516939785
0.550383954068 0.581956928826 -0.245518756981 0.101556430077
0.550955215935 0.581770218655 -0.233601752807 0.081418816537
0.551235335265 0.581253210656 -0.221376470450 0.061139674458
0.551227595100 0.580409816267 -0.208860421218 0.040754635179
0.550935754022 0.579244462378 -0.196071466910 0.020299284273
0.550364027622 0.577762069483 -0.183027764815 -0.000190938039
0.549517069003 0.575968028778 -0.169747712925 -0.020680833859
0.548399948413 0.573868178336 -0.156249895588 -0.041135541633
0.547018132118 0.571468778475 -0.142553029810 -0.061520626894
0.545377460621 0.568776486430 -0.128675912403 -0.081802169427
0.543484126322 0.565798330457 -0.114637368181 -0.101946846597
0.541344650738 0.562541683475 -0.100456199384 -0.121922012587
0.538965861365 0.559014236371 -0.086151136482 -0.141695773336
0.536354868292 0.555223971068 -0.071740790541 -0.161237056997
0.533519040675 0.551179133472 -0.057243607274 -0.180515679749
0.530465983133 0.546888206399 -0.042677822917 -0.199502406833
0.527203512197 0.542359882590 -0.028061422052 -0.218169008716
0.523739632862 0.537603037896 -0.013412097467 -0.236488312303
0.520082515356 0.532626704746 0.001252787837 -0.254434247153
0.516240472178 0.527440045965 0.015916236429 -0.271981886666
0.512221935504 0.522052329035 0.030561649950 -0.289107484257
0.508035435017 0.516472900881 0.045172860278 -0.305788504530
0.503689576224 0.510711163238 0.059734158330 -0.322003649505
0.499193019332 0.504776548680 0.074230320449 -0.337732879974
0.494554458733 0.498678497359 0.088646632395 -0.352957432062
0.489782603142 0.492426434526 0.102968910901 -0.367659829117
0.484886156449 0.486029748857 0.117183522828 -0.381823889043
0.479873799312 0.479497771653 0.131277401918 -0.395434727222
0.474754171526 0.472839756938 0.145238063185 -0.408478755193
0.469535855218 0.466064862489 0.159053614971 -0.420943675230
0.464227358867 0.459182131823 0.172712768718 -0.432818471037
0.458837102192 0.452200477171 0.186204846509 -0.444093394719
0.453373401908 0.445128663444 0.199519786428 -0.454759950248
0.447844458386 0.437975293210 0.212648145821 -0.464810873626
0.442258343191 0.430748792687 0.225581102525 -0.474240109959
0.436622987534 0.423457398752 0.238310454130 -0.483042787656
0.430946171619 0.416109146966 0.250828615383 -0.491215189978
0.425235514894 0.408711860605 0.263128613792 -0.498754724163
0.419498467180 0.401273140697 0.275204083545 -0.505659888339
0.413742300695 0.393800357037 0.287049257816 -0.511930236459
0.407974102933 0.386300640174 0.298658959570 -0.517566341476
0.402200770401 0.378780874344 0.310028590946 -0.522569756970
0.396429003182 0.371247691334 0.321154121337 -0.526942977455
0.390665300317 0.363707465237 0.332032074241 -0.530689397567
0.384915955962 0.356166308090 0.342659512999 -0.533813270340
0.379187056325 0.348630066349 0.353034025508 -0.536319664775
0.373484477320 0.341104318176 0.363153708006 -0.538214422888
0.367813882943 0.333594371509 0.373017148032 -0.539504116429
0.362180724318 0.326105262874 0.382623406639 -0.540196003448
0.356590239396 0.318641756910 0.391971999965 -0.540297984879
0.351047453263 0.311208346565 0.401062880246 -0.539818561303
0.345557179042 0.303809253936 0.409896416353 -0.538766790046
0.340124019333 0.296448431701 0.418473373942 -0.537152242752
0.334752368186 0.289129565127 0.426794895292 -0.534984963572
0.329446413550 0.281856074597 0.434862478916 -0.532275428093
0.324210140173 0.274631118631 0.442677959003 -0.529034503123
0.319047332933 0.267457597360 0.450243484776 -0.525273407435
0.313961580540 0.260338156424 0.457561499829 -0.521003673586
0.308956279604 0.253275191242 0.464634721491 -0.516237110877
0.304034639020 0.246270851645 0.471466120296 -0.510985769550
0.299199684646 0.239327046812 0.478058899599 -0.505261906295
0.294454264243 0.232445450492 0.484416475394 -0.499077951117
0.289801052637 0.225627506484 0.490542456384 -0.492446475633
0.285242557098 0.218874434323 0.496440624331 -0.485380162830
0.280781122877 0.212187235168 0.502114914754 -0.477891778343
0.276418938900 0.205566697850 0.507569397975 -0.469994143264
0.272158043574 0.199013405054 0.512808260577 -0.461700108519
0.268000330697 0.192527739613 0.517835787285 -0.453022530827
0.263947555427 0.186109890888 0.522656343294 -0.443974250250
0.260001340307 0.179759861211 0.527274357084 -0.434568069338
0.256163181314 0.173477472378 0.531694303720 -0.424816733878
0.252434453908 0.167262372150 0.535920688663 -0.414732915226
0.248816419070 0.161114040779 0.539958032110 -0.404329194212
0.245310229301 0.155031797503 0.543810853866 -0.393618046621
0.241916934571 0.149014807026 0.547483658760 -0.382611830197
0.238637488202 0.143062085953 0.550980922608 -0.371322773176
0.235472752656 0.137172509169 0.554307078735 -0.359762964294
0.232423505234 0.131344816156 0.557466505050 -0.347944344259
0.229490443654 0.125577617234 0.560463511676 -0.335878698630
0.226674191504 0.119869399716 0.563302329136 -0.323577652091
0.223975303561 0.114218533975 0.565987097092 -0.311052664046
0.221394270954 0.108623279414 0.568521853629 -0.298315025528
0.218931526168 0.103081790328 0.570910525086 -0.285375857342
0.216587447883 0.097592121669 0.573156916422 -0.272246109430
0.214362365629 0.092152234699 0.575264702106 -0.258936561370
0.212256564262 0.086760002525 0.577237417540 -0.245457824000
0.210270288238 0.081413215536 0.579078450983 -0.231820342078
0.208403745694 0.076109586723 0.580791035987 -0.218034397960
0.206657112319 0.070846756884 0.582378244330 -0.204110116213
0.205030535015 0.065622299735 0.583842979428 -0.190057469126
0.203524135344 0.060433726905 0.585187970232 -0.175886283068
0.202138012746 0.055278492833 0.586415765589 -0.161606245619
0.200872247543 0.050153999573 0.587528729062 -0.147226913440
0.199726903706 0.045057601501 0.588529034202 -0.132757720811
0.198702031394 0.039986609940 0.589418660261 -0.118207988791
0.197797669261 0.034938297705 0.590199388340 -0.103586934938
0.197013846520 0.029909903573 0.590872797962 -0.088903683535
0.196350584777 0.024898636685 0.591440264067 -0.074167276267
0.195807899615 0.019901680894 0.591902954418 -0.059386683288
0.195385801943 0.014916199059 0.592261827422 -0.044570814629
0.195084299102 0.009939337295 0.592517630341 -0.029728531887
0.194903395718 0.004968229192 0.592670897919 -0.014868660134
0.194843094323 0.000000000000 0.592721951397 0.000000000000
0.194903395718 -0.004968229191 0.592670897919 0.014868660134
0.195084299102 -0.009939337295 0.592517630341 0.029728531887
0.195385801944 -0.014916199058 0.592261827422 0.044570814629
0.195807899615 -0.019901680893 0.591902954418 0.059386683288
0.196350584777 -0.024898636684 0.591440264067 0.074167276267
0.197013846520 -0.029909903572 0.590872797962 0.088903683535
0.197797669261 -0.034938297705 0.590199388340 0.103586934938
0.198702031394 -0.039986609939 0.589418660261 0.118207988791
0.199726903706 -0.045057601500 0.588529034202 0.132757720811
0.200872247544 -0.050153999572 0.587528729062 0.147226913440
0.202138012747 -0.055278492832 0.586415765589 0.161606245620
0.203524135344 -0.060433726904 0.585187970232 0.175886283069
0.205030535015 -0.065622299735 0.583842979428 0.190057469126
0.206657112319 -0.070846756883 0.582378244329 0.204110116213
0.208403745694 -0.076109586722 0.580791035987 0.218034397960
0.210270288238 -0.081413215535 0.579078450983 0.231820342078
0.212256564262 -0.086760002524 0.577237417540 0.245457824000
0.214362365629 -0.092152234698 0.575264702106 0.258936561371
0.216587447883 -0.097592121669 0.573156916422 0.272246109430
0.218931526168 -0.103081790327 0.570910525086 0.285375857343
0.221394270955 -0.108623279413 0.568521853629 0.298315025528
0.223975303562 -0.114218533975 0.565987097092 0.311052664046
0.226674191504 -0.119869399715 0.563302329136 0.323577652091
0.229490443654 -0.125577617233 0.560463511676 0.335878698631
0.232423505235 -0.131344816155 0.557466505050 0.347944344259
0.235472752657 -0.137172509168 0.554307078735 0.359762964295
0.238637488203 -0.143062085952 0.550980922607 0.371322773176
0.241916934572 -0.149014807025 0.547483658760 0.382611830197
0.245310229301 -0.155031797502 0.543810853866 0.393618046621
0.248816419070 -0.161114040778 0.539958032110 0.404329194212
0.252434453909 -0.167262372149 0.535920688663 0.414732915226
0.256163181315 -0.173477472377 0.531694303720 0.424816733879
0.260001340308 -0.179759861211 0.527274357084 0.434568069338
0.263947555427 -0.186109890887 0.522656343294 0.443974250250
0.268000330698 -0.192527739612 0.517835787284 0.453022530827
0.272158043575 -0.199013405053 0.512808260577 0.461700108519
0.276418938900 -0.205566697849 0.507569397975 0.469994143264
0.280781122878 -0.212187235167 0.502114914754 0.477891778343
0.285242557098 -0.218874434322 0.496440624331 0.485380162830
0.289801052638 -0.225627506483 0.490542456384 0.492446475633
0.294454264243 -0.232445450491 0.484416475394 0.499077951117
0.299199684647 -0.239327046810 0.478058899599 0.505261906295
0.304034639021 -0.246270851644 0.471466120296 0.510985769550
0.308956279605 -0.253275191241 0.464634721491 0.516237110877
0.313961580541 -0.260338156422 0.457561499829 0.521003673586
0.319047332934 -0.267457597359 0.450243484776 0.525273407435
0.324210140174 -0.274631118630 0.442677959002 0.529034503123
0.329446413551 -0.281856074596 0.434862478916 0.532275428094
0.334752368187 -0.289129565126 0.426794895292 0.534984963572
0.340124019334 -0.296448431700 0.418473373942 0.537152242752
0.345557179043 -0.303809253935 0.409896416353 0.538766790046
0.351047453265 -0.311208346564 0.401062880246 0.539818561303
0.356590239397 -0.318641756909 0.391971999965 0.540297984879
0.362180724319 -0.326105262873 0.382623406639 0.540196003448
0.367813882944 -0.333594371507 0.373017148032 0.539504116429
0.373484477321 -0.341104318175 0.363153708006 0.538214422888
0.379187056326 -0.348630066348 0.353034025508 0.536319664775
0.384915955964 -0.356166308089 0.342659512999 0.533813270341
0.390665300318 -0.363707465235 0.332032074241 0.530689397567
0.396429003184 -0.371247691332 0.321154121337 0.526942977455
0.402200770402 -0.378780874343 0.310028590946 0.522569756970
0.407974102934 -0.386300640172 0.298658959570 0.517566341476
0.413742300696 -0.393800357036 0.287049257816 0.511930236459
0.419498467181 -0.401273140695 0.275204083545 0.505659888339
0.425235514895 -0.408711860603 0.263128613792 0.498754724163
0.430946171621 -0.416109146964 0.250828615383 0.491215189978
0.436622987535 -0.423457398751 0.238310454130 0.483042787656
0.442258343193 -0.430748792685 0.225581102525 0.474240109960
0.447844458388 -0.437975293208 0.212648145821 0.464810873627
0.453373401910 -0.445128663442 0.199519786427 0.454759950248
0.458837102193 -0.452200477169 0.186204846509 0.444093394719
0.464227358869 -0.459182131821 0.172712768718 0.432818471037
0.469535855220 -0.466064862487 0.159053614971 0.420943675230
0.474754171528 -0.472839756937 0.145238063185 0.408478755193
0.479873799313 -0.479497771651 0.131277401918 0.395434727222
0.484886156451 -0.486029748855 0.117183522828 0.381823889043
0.489782603143 -0.492426434524 0.102968910901 0.367659829118
0.494554458734 -0.498678497358 0.088646632395 0.352957432062
0.499193019334 -0.504776548678 0.074230320449 0.337732879974
0.503689576226 -0.510711163237 0.059734158330 0.322003649505
0.508035435019 -0.516472900879 0.045172860278 0.305788504530
0.512221935506 -0.522052329033 0.030561649950 0.289107484257
0.516240472179 -0.527440045963 0.015916236429 0.271981886666
0.520082515358 -0.532626704744 0.001252787837 0.254434247153
0.523739632864 -0.537603037894 -0.013412097467 0.236488312303
0.527203512199 -0.542359882588 -0.028061422052 0.218169008716
0.530465983135 -0.546888206397 -0.042677822917 0.199502406833
0.533519040677 -0.551179133470 -0.057243607274 0.180515679749
0.536354868294 -0.555223971066 -0.071740790541 0.161237056997
0.538965861367 -0.559014236369 -0.086151136482 0.141695773336
0.541344650741 -0.562541683473 -0.100456199384 0.121922012587
0.543484126324 -0.565798330455 -0.114637368181 0.101946846597
0.545377460623 -0.568776486428 -0.128675912403 0.081802169427
0.547018132120 -0.571468778473 -0.142553029810 0.061520626894
0.548399948415 -0.573868178334 -0.156249895588 0.041135541633
0.549517069005 -0.575968028776 -0.169747712925 0.020680833859
0.550364027624 -0.577762069481 -0.183027764815 0.000190938039
0.550935754024 -0.579244462376 -0.196071466910 -0.020299284273
0.551227595102 -0.580409816265 -0.208860421218 -0.040754635179
0.551235335267 -0.581253210654 -0.221376470450 -0.061139674458
0.550955215938 -0.581770218653 -0.233601752807 -0.081418816537
0.550383954070 -0.581956928824 -0.245518756981 -0.101556430077
0.549518759616 -0.581809965872 -0.257110377146 -0.121516939786
0.548357351806 -0.581326510058 -0.268359967702 -0.141264930085
0.546897974158 -0.580504315217 -0.279251397524 -0.160765250195
0.545139408123 -0.579341725277 -0.289769103486 -0.179983120217
0.543080985265 -0.577837689175 -0.299898142991 -0.198884237762
0.540722597902 -0.575991774061 -0.309624245281 -0.217434884654
0.538064708112 -0.573804176699 -0.318933861247 -0.235602033235
0.535108355037 -0.571275732978 -0.327814211519 -0.253353451786
0.531855160410 -0.568407925447 -0.336253332561 -0.270657808564
0.528307332243 -0.565202888798 -0.344240120559 -0.287484773961
0.524467666618 -0.561663413231 -0.351764372829 -0.303805120281
0.520339547541 -0.557792945648 -0.358816826546 -0.319590818642
0.515926944802 -0.553595588613 -0.365389194562 -0.334815132500
0.511234409833 -0.549076097059 -0.371474198091 -0.349452707327
0.506267069522 -0.544239872697 -0.377065596090 -0.363479655947
0.501030617989 -0.539092956112 -0.382158211119 -0.376873639088
0.495531306303 -0.533642016554 -0.386747951538 -0.389613940698
0.489775930172 -0.527894339405 -0.390831829872 -0.401681537614
0.483771815604 -0.521857811362 -0.394407977211 -0.413059163172
0.477526802583 -0.515540903351 -0.397475653538 -0.423731364408
0.471049226793 -0.508952651213 -0.400035253869 -0.433684552489
0.464347899445 -0.502102634231 -0.402088310148 -0.442907046085
0.457432085270 -0.495000951536 -0.403637488838 -0.451389107400
0.450311478742 -0.487658196496 -0.404686584169 -0.459122970624
0.442996178627 -0.480085429160 -0.405240507043 -0.466102862625
0.435496660939 -0.472294146863 -0.405305269613 -0.472325015710
0.427823750409 -0.464296253101 -0.404887965567 -0.477787672359
0.419988590580 -0.456104024798 -0.403996746187 -0.482491081855
0.412002612642 -0.447730078095 -0.402640792269 -0.486437488797
0.403877503143 -0.439187332808 -0.400830282018 -0.489631113518
0.395625170702 -0.430488975687 -0.398576355041 -0.492078124479
0.387257711866 -0.421648422658 -0.395891072611 -0.493786602753
0.378787376270 -0.412679280184 -0.392787374370 -0.494766498778
0.370226531232 -0.403595305934 -0.389279031669 -0.495029581571
0.361587625955 -0.394410368922 -0.385380597777 -0.494589380665
0.352883155490 -0.385138409306 -0.381107355182 -0.493461121069
0.344125624618 -0.375793398014 -0.376475260252 -0.491661651580
0.335327511814 -0.366389296386 -0.371500885515 -0.489209366836
0.326501233463 -0.356940016018 -0.366201359856 -0.486124123514
0.317659108482 -0.347459378983 -0.360594306914 -0.482427151126
0.308813323499 -0.337961078618 -0.354697781996 -0.478140957891
0.299975898776 -0.328458641043 -0.348530207824 -0.473289232198
0.291158654989 -0.318965387601 -0.342110309425 -0.467896740178
0.282373181047 -0.309494398374 -0.335457048498 -0.461989219952
0.273630803068 -0.300058476941 -0.328589557592 -0.455593273118
0.264942554669 -0.290670116539 -0.321527074404 -0.448736254064
0.256319148673 -0.281341467767 -0.314288876534 -0.441446157699
0.247770950376 -0.272084307974 -0.306894217017 -0.433751506197
0.239307952470 -0.262910012457 -0.299362260935 -0.425681235363
0.230939751728 -0.253829527583 -0.291712023425 -0.417264581201
0.222675527535 -0.244853345952 -0.283962309365 -0.408530967289
0.214524022355 -0.235991483676 -0.276131655024 -0.399509893525
0.206493524191 -0.227253459870 -0.268238271941 -0.390230826812
0.198591851097 -0.218648278414 -0.260299993279 -0.380723094223
0.190826337785 -0.210184412039 -0.252334222889 -0.371015779170
0.183203824364 -0.201869788787 -0.244357887288 -0.361137621055
0.175730647220 -0.193711780851 -0.236387390751 -0.351116918893
0.168412632051 -0.185717195830 -0.228438573687 -0.340981439312
0.161255089047 -0.177892270383 -0.220526674428 -0.330758329343
0.154262810202 -0.170242666268 -0.212666294583 -0.320474034357
0.147440068721 -0.162773468742 -0.204871368032 -0.310154221465
0.140790620488 -0.155489187272 -0.197155133649 -0.299823708660
0.134317707538 -0.148393758518 -0.189530111801 -0.289506399953
0.128024063472 -0.141490551498 -0.182008084649 -0.279225226668
0.121911920744 -0.134782374884 -0.174600080263 -0.269002095081
0.115983019732 -0.128271486314 -0.167316360518 -0.258857840482
0.110238619512 -0.121959603651 -0.160166412737 -0.248812187736
0.104679510230 -0.115847918048 -0.153158945015 -0.238883718368
0.099306026966 -0.109937108738 -0.146301885136 -0.229089844130
0.094118064985 -0.104227359404 -0.139602382979 -0.219446787011
0.089115096253 -0.098718376006 -0.133066816284 -0.209969565571
0.084296187100 -0.093409405933 -0.126700799646 -0.200671987460
0.079660016909 -0.088299258354 -0.120509196570 -0.191566647953
0.075204897693 -0.083386325598 -0.114496134414 -0.182664934289
0.070928794452 -0.078668605455 -0.108665022045 -0.173977035561
0.066829346161 -0.074143724233 -0.103018570005 -0.165511957917
0.062903887273 -0.069808960433 -0.097558812983 -0.157277544742
0.059149469612 -0.065661268902 -0.092287134382 -0.149280501541
0.055562884519 -0.061697305325 -0.087204292766 -0.141526425162
0.052140685145 -0.057913450913 -0.082310449961 -0.134019837024
0.048879208760 -0.054305837162 -0.077605200586 -0.126764219975
0.045774598967 -0.050870370548 -0.073087602800 -0.119762058424
0.042822827725 -0.047602757038 -0.068756210025 -0.113014881353
0.040019717049 -0.044498526296 -0.064609103446 -0.106523307829
0.037360960326 -0.041553055477 -0.060643925054 -0.100287094648
0.034842143121 -0.038761592512 -0.056857911037 -0.094305185719
0.032458763420 -0.036119278765 -0.053247925307 -0.088575762811
0.030206251203 -0.033621171008 -0.049810492976 -0.083096297320
0.028079987310 -0.031262262600 -0.046541833596 -0.077863602670
0.026075321507 -0.029037503823 -0.043437893978 -0.072873887040
0.024187589721 -0.026941821306 -0.040494380449 -0.068122806067
0.022412130387 -0.024970136475 -0.037706790375 -0.063605515219
0.020744299870 -0.023117382991 -0.035070442822 -0.059316721562
0.019179486934 -0.021378523144 -0.032580508234 -0.055250734629
0.017713126228 -0.019748563157 -0.030232037002 -0.051401516159
0.016340710787 -0.018222567407 -0.028019986840 -0.047762728460
0.015057803516 -0.016795671518 -0.025939248876 -0.044327781203
0.013860047678 -0.015463094352 -0.023984672380 -0.041089876465
0.012743176382 -0.014220148882 -0.022151088090 -0.038042051839
0.011703021069 -0.013062251958 -0.020433330066 -0.035177221504
0.010735519031 -0.011984932994 -0.018826256058 -0.032488215115
0.009836719973 -0.010983841580 -0.017324766354 -0.029967814437
0.009002791645 -0.010054754062 -0.015923821111 -0.027608787635
0.008230024576 -0.009193579110 -0.014618456158 -0.025403921192
0.007514835941 -0.008396362323 -0.013403797291 -0.023346049406
0.006853772602 -0.007659289895 -0.012275073077 -0.021428081460
0.006243513360 -0.006978691405 -0.011227626199 -0.019643026080
0.005680870458 -0.006351041752 -0.010256923379 -0.017984013793
0.005162790389 -0.005772962318 -0.009358563925 -0.016444316829
0.004686354042 -0.005241221372 -0.008528286947 -0.015017366723
0.004248776239 -0.004752733796 -0.007761977308 -0.013696769672
0.003847404716 -0.004304560164 -0.007055670367 -0.012476319739
0.003479718580 -0.003893905247 -0.006405555569 -0.011350009969
0.003143326306 -0.003518115978 -0.005807978975 -0.010312041532
0.002835963310 -0.003174678936 -0.005259444768 -0.009356830981
0.002555489146 -0.002861217409 -0.004756615841 -0.008479015738
0.002299884380 -0.002575488067 -0.004296313505 -0.007673457907
0.002067247166 -0.002315377311 -0.003875516427 -0.006935246551
0.001855789585 -0.002078897339 -0.003491358832 -0.006259698522
