# eig0	eig1	eig2	eig3
0.376399991491 0.402446253198 -0.383834144635 0.495879025652
0.385542283245 0.412029728927 -0.387513639682 0.496339049844
0.394591477077 0.421500652663 -0.390766850394 0.496054397342
0.403533371929 0.430843601930 -0.393578298619 0.495010389590
0.412353876125 0.440043290764 -0.395933433503 0.493194321343
0.421039050764 0.449084616825 -0.397818688396 0.490595527094
0.429575152584 0.457952707847 -0.399221533792 0.487205438845
0.437948676069 0.466632967202 -0.400130526061 0.483017634935
0.446146394622 0.475111118376 -0.400535351714 0.478027879638
0.454155400617 0.483373248132 -0.400426866997 0.472234153369
0.461963144138 0.491405848197 -0.399797132634 0.465636673340
0.469557470245 0.499195855255 -0.398639443558 0.458237904599
0.476926654602 0.506730689102 -0.396948353510 0.450042561428
0.484059437315 0.513998288775 -0.394719694418 0.441057599138
0.490945054839 0.520987146535 -0.391950590493 0.431292196352
0.497573269844 0.527686339539 -0.388639467002 0.420757727936
0.503934398895 0.534085559106 -0.384786053738 0.409467728770
0.510019337880 0.540175137453 -0.380391383203 0.397437848624
0.515819585074 0.545946071829 -0.375457783570 0.384685798436
0.521327261780 0.551390045948 -0.369988866514 0.371231288343
0.526535130484 0.556499448681 -0.363989510034 0.357095957870
0.531436610479 0.561267389963 -0.357465836395 0.342303298691
0.536025790928 0.565687713865 -0.350425185381 0.326878570445
0.540297441358 0.569755008851 -0.342876083027 0.310848710107
0.544247019568 0.573464615191 -0.334828206065 0.294242235436
0.547870676979 0.576812629570 -0.326292342302 0.277089143066
0.551165261433 0.579795906912 -0.317280347184 0.259420801799
0.554128317496 0.582412059464 -0.307805096829 0.241269841707
0.556758084307 0.584659453209 -0.297880437777 0.222670039634
0.559053491021 0.586537201667 -0.287521133790 0.203656201701
0.561014149945 0.588045157165 -0.276742809965 0.184264043451
0.562640347421 0.589183899688 -0.265561894495 0.164530068217
0.563933032566 0.589954723385 -0.253995558391 0.144491444343
0.564893803961 0.590359620867 -0.242061653461 0.124185881844
0.565524894387 0.590401265404 -0.229778648896 0.103651509107
0.565829153746 0.590082991149 -0.217165566753 0.082926750188
0.565810030259 0.589408771532 -0.204241916673 0.062050203276
0.565471550084 0.588383195945 -0.191027630122 0.041060520854
0.564818295476 0.587011444880 -0.177542994482 0.019996292056
0.563855381618 0.585299263652 -0.163808587274 -0.001104072278
0.562588432267 0.583252934862 -0.149845210796 -0.022202451408
0.561023554337 0.580879249745 -0.135673827473 -0.043261122927
0.559167311569 0.578185478561 -0.121315496153 -0.064242867035
0.557026697413 0.575179340167 -0.106791309629 -0.085111066481
0.554609107264 0.571868970931 -0.092122333602 -0.105829801862
0.551922310187 0.568262893123 -0.077329547311 -0.126363941975
0.548974420251 0.564369982933 -0.062433786049 -0.146679228971
0.545773867618 0.560199438257 -0.047455685726 -0.166742358092
0.542329369493 0.555760746383 -0.032415629682 -0.186521051798
0.538649901074 0.551063651708 -0.017333697881 -0.205984128140
0.534744666605 0.546118123614 -0.002229618634 -0.225101563270
0.530623070644 0.540934324629 0.012877277032 -0.243844547991
0.526294689664 0.535522578973 0.027968098258 -0.262185538312
0.521769244069 0.529893341608 0.043024434399 -0.280098299986
0.517056570738 0.524057167895 0.058028392177 -0.297557947059
0.512166596162 0.518024683938 0.072962629878 -0.314540974446
0.507109310283 0.511806557715 0.087810388563 -0.331025284645
0.501894741082 0.505413471075 0.102555520273 -0.346990208658
0.496532930005 0.498856092659 0.117182513228 -0.362416521255
0.491033908277 0.492145051827 0.131676514028 -0.377286450731
0.485407674157 0.485290913640 0.146023346875 -0.391583683317
0.479664171195 0.478304154942 0.160209529862 -0.405293362438
0.473813267516 0.471195141592 0.174222288377 -0.418402083013
0.467864736175 0.463974106883 0.188049565675 -0.430897881038
0.461828236609 0.456651131163 0.201680030701 -0.442770218653
0.455713297209 0.449236122699 0.215103083232 -0.454009964967
0.449529299025 0.441738799775 0.228308856438 -0.464609372886
0.443285460620 0.434168674061 0.241288216955 -0.474562052193
0.436990824071 0.426535035230 0.254032762565 -0.483862939165
0.430654242122 0.418846936838 0.266534817611 -0.492508262997
0.424284366483 0.411113183441 0.278787426245 -0.500495509296
0.417889637259 0.403342318966 0.290784343629 -0.507823380929
0.411478273503 0.395542616274 0.302520025228 -0.514491756509
0.405058264875 0.387722067939 0.313989614288 -0.520501646764
0.398637364371 0.379888378181 0.325188927660 -0.525855149098
0.392223082112 0.372048955943 0.336114440069 -0.530555400570
0.385822680161 0.364210909070 0.346763266966 -0.534606529581
0.379443168331 0.356381039561 0.357133146094 -0.538013606503
0.373091300950 0.348565839847 0.367222417884 -0.540782593506
0.366773574559 0.340771490061 0.377030004808 -0.542920293808
0.360496226487 0.333003856252 0.386555389814 -0.544434300596
0.354265234279 0.325268489505 0.395798593955 -0.545332945806
0.348086315928 0.317570625916 0.404760153332 -0.545625249001
0.341964930870 0.309915187375 0.413441095466 -0.545320866520
0.335906281705 0.302306783118 0.421842915194 -0.544430041090
0.329915316589 0.294749711986 0.429967550211 -0.542963552084
0.323996732267 0.287247965364 0.437817356343 -0.540932666573
0.318154977699 0.279805230729 0.445395082647 -0.538349091334
0.312394258226 0.272424895777 0.452703846438 -0.535224925941
0.306718540254 0.265110053075 0.459747108319 -0.531572617082
0.301131556386 0.257863505195 0.466528647288 -0.527404914202
0.295636810986 0.250687770280 0.473052536015 -0.522734826583
0.290237586122 0.243585088006 0.479323116334 -0.517575581953
0.284936947839 0.236557425888 0.485344975039 -0.511940586709
0.279737752748 0.229606485897 0.491122920017 -0.505843387813
0.274642654861 0.222733711344 0.496661956796 -0.499297636442
0.269654112664 0.215940293985 0.501967265536 -0.492317053417
0.264774396375 0.209227181334 0.507044178520 -0.484915396474
0.260005595359 0.202595084116 0.511898158177 -0.477106429398
0.255349625666 0.196044483851 0.516534775673 -0.468903893045
0.250808237665 0.189575640537 0.520959690102 -0.460321478267
0.246383023729 0.183188600379 0.525178628293 -0.451372800745
0.242075425970 0.176883203569 0.529197365267 -0.442071377732
0.237886743972 0.170659092065 0.533021705350 -0.432430606704
0.233818142501 0.164515717356 0.536657463963 -0.422463745887
0.229870659185 0.158452348196 0.540110450089 -0.412183896667
0.226045212124 0.152468078270 0.543386449439 -0.401603987833
0.222342607409 0.146561833793 0.546491208302 -0.390736761638
0.218763546546 0.140732381011 0.549430418093 -0.379594761642
0.215308633752 0.134978333597 0.552209700591 -0.368190322288
0.211978383110 0.129298159924 0.554834593868 -0.356535560185
0.208773225570 0.123690190210 0.557310538888 -0.344642367036
0.205693515783 0.118152623514 0.559642866789 -0.332522404175
0.202739538746 0.112683534595 0.561836786819 -0.320187098650
0.199911516259 0.107280880598 0.563897374923 -0.307647640814
0.197209613171 0.101942507591 0.565829562966 -0.294914983351
0.194633943414 0.096666156933 0.567638128579 -0.281999841693
0.192184575805 0.091449471470 0.569327685608 -0.268912695765
0.189861539631 0.086290001571 0.570902675161 -0.255663792998
0.187664829975 0.081185210989 0.572367357218 -0.242263152550
0.185594412809 0.076132482556 0.573725802814 -0.228720570674
0.183650229831 0.071129123716 0.574981886747 -0.215045627178
0.181832203042 0.066172371893 0.576139280824 -0.201247692899
0.180140239068 0.061259399707 0.577201447603 -0.187335938150
0.178574233212 0.056387320037 0.578171634637 -0.173319342060
0.177134073237 0.051553190938 0.579052869182 -0.159206702756
0.175819642881 0.046754020425 0.579847953372 -0.145006648324
0.174630825097 0.041986771117 0.580559459841 -0.130727648483
0.173567505011 0.037248364776 0.581189727767 -0.116378026909
0.172629572614 0.032535686717 0.581740859340 -0.101965974167
0.171816925164 0.027845590128 0.582214716639 -0.087499561155
0.171129469313 0.023174900288 0.582612918894 -0.072986753044
0.170567122947 0.018520418714 0.582936840143 -0.058435423607
0.170129816754 0.013878927229 0.583187607261 -0.043853369922
0.169817495495 0.009247191968 0.583366098354 -0.029248327355
0.169630119005 0.004621967351 0.583472941523 -0.014627984785
0.169567662900 0.000000000001 0.583508513981 0.000000000000
0.169630119005 -0.004621967350 0.583472941523 0.014627984785
0.169817495495 -0.009247191967 0.583366098354 0.029248327355
0.170129816754 -0.013878927228 0.583187607261 0.043853369922
0.170567122947 -0.018520418713 0.582936840143 0.058435423607
0.171129469313 -0.023174900287 0.582612918894 0.072986753044
0.171816925165 -0.027845590127 0.582214716639 0.087499561156
0.172629572614 -0.032535686716 0.581740859341 0.101965974167
0.173567505011 -0.037248364775 0.581189727767 0.116378026909
0.174630825097 -0.041986771116 0.580559459842 0.130727648483
0.175819642882 -0.046754020424 0.579847953372 0.145006648324
0.177134073237 -0.051553190937 0.579052869182 0.159206702756
0.178574233212 -0.056387320035 0.578171634637 0.173319342060
0.180140239068 -0.061259399705 0.577201447603 0.187335938150
0.181832203042 -0.066172371891 0.576139280824 0.201247692899
0.183650229831 -0.071129123715 0.574981886747 0.215045627178
0.185594412810 -0.076132482555 0.573725802814 0.228720570674
0.187664829976 -0.081185210988 0.572367357218 0.242263152550
0.189861539632 -0.086290001570 0.570902675161 0.255663792998
0.192184575806 -0.091449471468 0.569327685608 0.268912695765
0.194633943414 -0.096666156931 0.567638128579 0.281999841693
0.197209613172 -0.101942507590 0.565829562967 0.294914983351
0.199911516260 -0.107280880597 0.563897374923 0.307647640814
0.202739538747 -0.112683534594 0.561836786819 0.320187098650
0.205693515783 -0.118152623513 0.559642866789 0.332522404175
0.208773225571 -0.123690190208 0.557310538888 0.344642367036
0.211978383111 -0.129298159923 0.554834593868 0.356535560185
0.215308633753 -0.134978333596 0.552209700591 0.368190322288
0.218763546547 -0.140732381010 0.549430418093 0.379594761642
0.222342607410 -0.146561833792 0.546491208302 0.390736761638
0.226045212125 -0.152468078269 0.543386449439 0.401603987833
0.229870659186 -0.158452348194 0.540110450089 0.412183896667
0.233818142502 -0.164515717354 0.536657463963 0.422463745887
0.237886743973 -0.170659092063 0.533021705350 0.432430606704
0.242075425971 -0.176883203568 0.529197365267 0.442071377732
0.246383023730 -0.183188600378 0.525178628293 0.451372800745
0.250808237666 -0.189575640535 0.520959690102 0.460321478267
0.255349625668 -0.196044483850 0.516534775673 0.468903893045
0.260005595360 -0.202595084114 0.511898158177 0.477106429398
0.264774396376 -0.209227181333 0.507044178520 0.484915396474
0.269654112665 -0.215940293984 0.501967265536 0.492317053417
0.274642654862 -0.222733711342 0.496661956796 0.499297636442
0.279737752750 -0.229606485896 0.491122920017 0.505843387813
0.284936947841 -0.236557425886 0.485344975039 0.511940586709
0.290237586123 -0.243585088004 0.479323116334 0.517575581953
0.295636810988 -0.250687770278 0.473052536015 0.522734826583
0.301131556387 -0.257863505193 0.466528647288 0.527404914202
0.306718540256 -0.265110053073 0.459747108319 0.531572617082
0.312394258228 -0.272424895775 0.452703846438 0.535224925941
0.318154977700 -0.279805230727 0.445395082647 0.538349091334
0.323996732269 -0.287247965362 0.437817356343 0.540932666573
0.329915316591 -0.294749711984 0.429967550212 0.542963552084
0.335906281707 -0.302306783115 0.421842915194 0.544430041090
0.341964930872 -0.309915187373 0.413441095466 0.545320866520
0.348086315930 -0.317570625914 0.404760153332 0.545625249001
0.354265234281 -0.325268489503 0.395798593955 0.545332945806
0.360496226489 -0.333003856250 0.386555389814 0.544434300596
0.366773574561 -0.340771490058 0.377030004808 0.542920293808
0.373091300952 -0.348565839844 0.367222417884 0.540782593506
0.379443168333 -0.356381039558 0.357133146094 0.538013606503
0.385822680163 -0.364210909067 0.346763266966 0.534606529581
0.392223082114 -0.372048955940 0.336114440069 0.530555400570
0.398637364373 -0.379888378179 0.325188927660 0.525855149098
0.405058264878 -0.387722067937 0.313989614288 0.520501646764
0.411478273506 -0.395542616272 0.302520025228 0.514491756509
0.417889637261 -0.403342318963 0.290784343629 0.507823380929
0.424284366486 -0.411113183439 0.278787426245 0.500495509295
0.430654242125 -0.418846936835 0.266534817611 0.492508262997
0.436990824074 -0.426535035228 0.254032762565 0.483862939165
0.443285460623 -0.434168674058 0.241288216955 0.474562052193
0.449529299028 -0.441738799772 0.228308856438 0.464609372886
0.455713297212 -0.449236122696 0.215103083232 0.454009964967
0.461828236612 -0.456651131160 0.201680030701 0.442770218653
0.467864736178 -0.463974106880 0.188049565675 0.430897881038
0.473813267519 -0.471195141589 0.174222288377 0.418402083013
0.479664171198 -0.478304154939 0.160209529862 0.405293362438
0.485407674160 -0.485290913637 0.146023346875 0.391583683317
0.491033908280 -0.492145051824 0.131676514028 0.377286450731
0.496532930009 -0.498856092656 0.117182513228 0.362416521255
0.501894741085 -0.505413471072 0.102555520273 0.346990208658
0.507109310286 -0.511806557712 0.087810388563 0.331025284645
0.512166596165 -0.518024683934 0.072962629878 0.314540974446
0.517056570741 -0.524057167892 0.058028392177 0.297557947059
0.521769244073 -0.529893341605 0.043024434399 0.280098299986
0.526294689667 -0.535522578970 0.027968098258 0.262185538312
0.530623070647 -0.540934324626 0.012877277032 0.243844547991
0.534744666608 -0.546118123611 -0.002229618634 0.225101563270
0.538649901078 -0.551063651705 -0.017333697881 0.205984128140
0.542329369496 -0.555760746380 -0.032415629682 0.186521051798
0.545773867621 -0.560199438254 -0.047455685726 0.166742358092
0.548974420255 -0.564369982929 -0.062433786049 0.146679228971
0.551922310191 -0.568262893119 -0.077329547311 0.126363941975
0.554609107268 -0.571868970927 -0.092122333602 0.105829801862
0.557026697416 -0.575179340163 -0.106791309629 0.085111066481
0.559167311572 -0.578185478557 -0.121315496153 0.064242867035
0.561023554341 -0.580879249741 -0.135673827473 0.043261122927
0.562588432271 -0.583252934858 -0.149845210796 0.022202451408
0.563855381622 -0.585299263648 -0.163808587274 0.001104072278
0.564818295479 -0.587011444876 -0.177542994482 -0.019996292056
0.565471550088 -0.588383195941 -0.191027630122 -0.041060520854
0.565810030262 -0.589408771528 -0.204241916673 -0.062050203276
0.565829153749 -0.590082991146 -0.217165566753 -0.082926750188
0.565524894391 -0.590401265400 -0.229778648896 -0.103651509107
0.564893803964 -0.590359620864 -0.242061653461 -0.124185881844
0.563933032570 -0.589954723382 -0.253995558391 -0.144491444343
0.562640347424 -0.589183899685 -0.265561894495 -0.164530068217
0.561014149948 -0.588045157162 -0.276742809965 -0.184264043451
0.559053491025 -0.586537201663 -0.287521133790 -0.203656201701
0.556758084311 -0.584659453206 -0.297880437777 -0.222670039634
0.554128317500 -0.582412059461 -0.307805096829 -0.241269841707
0.551165261436 -0.579795906909 -0.317280347184 -0.259420801799
0.547870676983 -0.576812629567 -0.326292342302 -0.277089143066
0.544247019572 -0.573464615188 -0.334828206065 -0.294242235436
0.540297441361 -0.569755008847 -0.342876083027 -0.310848710107
0.536025790931 -0.565687713862 -0.350425185381 -0.326878570445
0.531436610482 -0.561267389959 -0.357465836395 -0.342303298691
0.526535130488 -0.556499448678 -0.363989510034 -0.357095957870
0.521327261784 -0.551390045945 -0.369988866514 -0.371231288343
0.515819585077 -0.545946071826 -0.375457783570 -0.384685798436
0.510019337883 -0.540175137450 -0.380391383203 -0.397437848624
0.503934398898 -0.534085559103 -0.384786053738 -0.409467728770
0.497573269847 -0.527686339536 -0.388639467002 -0.420757727936
0.490945054843 -0.520987146532 -0.391950590493 -0.431292196352
0.484059437318 -0.513998288772 -0.394719694418 -0.441057599138
0.476926654606 -0.506730689099 -0.396948353510 -0.450042561428
0.469557470248 -0.499195855252 -0.398639443558 -0.458237904599
0.461963144141 -0.491405848194 -0.399797132634 -0.465636673340
0.454155400620 -0.483373248129 -0.400426866997 -0.472234153369
0.446146394625 -0.475111118373 -0.400535351713 -0.478027879638
0.437948676072 -0.466632967200 -0.400130526061 -0.483017634935
0.429575152587 -0.457952707844 -0.399221533791 -0.487205438845
0.421039050767 -0.449084616822 -0.397818688396 -0.490595527093
0.412353876127 -0.440043290762 -0.395933433503 -0.493194321343
0.403533371932 -0.430843601927 -0.393578298619 -0.495010389590
0.394591477080 -0.421500652660 -0.390766850394 -0.496054397341
0.385542283247 -0.412029728925 -0.387513639682 -0.496339049844
0.376399991493 -0.402446253196 -0.383834144635 -0.495879025652
0.367178868519 -0.392765736896 -0.379744710145 -0.494690901909
0.357893202798 -0.383003732625 -0.375262483925 -0.492793071753
0.348557260787 -0.373175786391 -0.370405349584 -0.490205654307
0.339185243418 -0.363297390087 -0.365191857033 -0.486950397765
0.329791243089 -0.353383934441 -0.359641150595 -0.483050576116
0.320389201356 -0.343450662650 -0.353772895213 -0.478530880118
0.310992867522 -0.333512624944 -0.347607201129 -0.473417303111
0.301615758330 -0.323584634277 -0.341164547451 -0.467737022363
0.292271118946 -0.313681223360 -0.334465705011 -0.461518276594
0.282971885402 -0.303816603246 -0.327531658927 -0.454790240400
0.273730648701 -0.294004623647 -0.320383531263 -0.447582896286
0.264559620705 -0.284258735174 -0.313042504222 -0.439926905029
0.255470602005 -0.274591953660 -0.305529744240 -0.431853475101
0.246474951868 -0.265016826729 -0.297866327394 -0.423394231892
0.237583560418 -0.255545402748 -0.290073166498 -0.414581087441
0.228806823145 -0.246189202289 -0.282170940244 -0.405446111397
0.220154617851 -0.236959192213 -0.274180024749 -0.396021403899
0.211636284099 -0.227865762470 -0.266120427822 -0.386338971053
0.203260605250 -0.218918705683 -0.258011726276 -0.376430603648
0.195035793123 -0.210127199588 -0.249873006548 -0.366327759738
0.186969475319 -0.201499792361 -0.241722808906 -0.356061451653
0.179068685218 -0.193044390862 -0.233579075458 -0.345662138001
0.171339854663 -0.184768251793 -0.225459102176 -0.335159621151
0.163788809303 -0.176677975766 -0.217379495107 -0.324582950647
0.156420766572 -0.168779504250 -0.209356130912 -0.313960332972
0.149240336247 -0.161078119344 -0.201404121849 -0.303319048003
0.142251523546 -0.153578446321 -0.193537785281 -0.292685372473
0.135457734657 -0.146284458861 -0.185770617766 -0.282084510680
0.128861784644 -0.139199486877 -0.178115273733 -0.271540532645
0.122465907606 -0.132326226836 -0.170583548753 -0.261076319848
0.116271768983 -0.125666754448 -0.163186367357 -0.250713518650
0.110280479889 -0.119222539586 -0.155933775328 -0.240472501401
0.104492613338 -0.112994463313 -0.148834936379 -0.230372335247
0.098908222216 -0.106982836844 -0.141898133089 -0.220430758532
0.093526858862 -0.101187422304 -0.135130771959 -0.210664164697
0.088347596100 -0.095607455096 -0.128539392402 -0.201087593489
0.083369049558 -0.090241667726 -0.122129679501 -0.191714729282
0.078589401123 -0.085088314900 -0.115906480305 -0.182557906239
0.074006423365 -0.080145199715 -0.109873823445 -0.173628120033
0.069617504763 -0.075409700776 -0.104034941839 -0.164935045791
0.065419675570 -0.070878800048 -0.098392298215 -0.156487061908
0.061409634163 -0.066549111279 -0.092947613211 -0.148291279339
0.057583773710 -0.062416908802 -0.087701895770 -0.140353575965
0.053938209002 -0.058478156574 -0.082655475559 -0.132678635597
0.050468803297 -0.054728537255 -0.077808037140 -0.125269991182
0.047171195043 -0.051163481198 -0.073158655604 -0.118130071756
0.044040824320 -0.047778195175 -0.068705833413 -0.111260252679
0.041072958899 -0.044567690709 -0.064447538152 -0.104660908687
0.038262719766 -0.041526811870 -0.060381240952 -0.098331469311
0.035605106021 -0.038650262420 -0.056503955303 -0.092270476194
0.033095019035 -0.035932632170 -0.052812276026 -0.086475641853
0.030727285769 -0.033368422467 -0.049302418149 -0.080943909467
0.028496681182 -0.030952070703 -0.045970255483 -0.075671513248
0.026397949635 -0.028677973759 -0.042811358658 -0.070654039000
0.024425825243 -0.026540510325 -0.039821032450 -0.065886484479
0.022575051106 -0.024534062016 -0.036994352192 -0.061363319187
0.020840397385 -0.022653033250 -0.034326199120 -0.057078543261
0.019216678184 -0.020891869838 -0.031811294499 -0.053025745149
0.017698767207 -0.019245076251 -0.029444232389 -0.049198157773
0.016281612184 -0.017707231566 -0.027219510945 -0.045588712926
0.014960248058 -0.016273004058 -0.025131562149 -0.042190093674
0.013729808922 -0.014937164448 -0.023174779894 -0.038994784554
0.012585538735 -0.013694597820 -0.021343546348 -0.035995119390
0.011522800821 -0.012540314216 -0.019632256558 -0.033183326591
0.010537086176 -0.011469457943 -0.018035341259 -0.030551571805
0.009624020625 -0.010477315610 -0.016547287859 -0.028091997835
0.008779370846 -0.009559322954 -0.015162659615 -0.025796761760
0.007999049330 -0.008711070476 -0.013876112993 -0.023658069214
0.007279118289 -0.007928307952 -0.012682413240 -0.021668205812
0.006615792599 -0.007206947874 -0.011576448199 -0.019819565719
0.006005441796 -0.006543067859 -0.010553240416 -0.018104677408
0.005444591208 -0.005932912112 -0.009607957581 -0.016516226627
0.004929922270 -0.005372891982 -0.008735921374 -0.015047076663
0.004458272072 -0.004859585690 -0.007932614778 -0.013690285967
0.004026632225 -0.004389737289 -0.007193687938 -0.012439123239
0.003632147073 -0.003960254921 -0.006514962633 -0.011287080075
0.003272111340 -0.003568208431 -0.005892435467 -0.010227881296
0.002943967253 -0.003210826415 -0.005322279836 -0.009255493069
0.002645301209 -0.002885492754 -0.004800846784 -0.008364128979
0.002373840035 -0.002589742699 -0.004324664817 -0.007548254147
0.002127446905 -0.002321258573 -0.003890438787 -0.006802587571
0.001904116960 -0.002077865135 -0.003495047907 -0.006122102805
0.001701972681 -0.001857524677 -0.003135543007 -0.005502027130
0.001519259072 -0.001658331887 -0.002809143110 -0.004937839352
0.001354338685 -0.001478508554 -0.002513231403 -0.004425266365
