# eig0	eig1	eig2	eig3
0.406202644588 0.388535706852 0.310548869618 -0.519404936939
0.399862204020 0.380744334385 0.321805625431 -0.524799506643
0.393526788445 0.372945336289 0.332793026365 -0.529543395507
0.387203592011 0.365145762109 0.343508027033 -0.533640509578
0.380899563424 0.357352361907 0.353948195645 -0.537095691949
0.374621402619 0.349571582431 0.364111695141 -0.539914673711
0.368375558336 0.341809564273 0.373997263293 -0.542104024313
0.362168226561 0.334072139940 0.383604191873 -0.543671101552
0.356005349795 0.326364832820 0.392932305013 -0.544624001415
0.349892617117 0.318692856989 0.401981936873 -0.544971507956
0.343835464991 0.311061117817 0.410753908718 -0.544723043428
0.337839078785 0.303474213321 0.419249505510 -0.543888618831
0.331908394954 0.295936436229 0.427470452123 -0.542478785058
0.326048103851 0.288451776704 0.435418889273 -0.540504584798
0.320262653118 0.281023925677 0.443097349256 -0.537977505335
0.314556251618 0.273656278752 0.450508731584 -0.534909432400
0.308932873870 0.266351940636 0.457656278597 -0.531312605181
0.303396264933 0.259113730036 0.464543551141 -0.527199572619
0.297949945719 0.251944185006 0.471174404369 -0.522583151087
0.292597218676 0.244845568669 0.477552963749 -0.517476383548
0.287341173808 0.237819875299 0.483683601326 -0.511892500270
0.282184695001 0.230868836712 0.489570912315 -0.505844881176
0.277130466608 0.223993928918 0.495219692064 -0.499347019881
0.272180980262 0.217196379016 0.500634913436 -0.492412489471
0.267338541882 0.210477172280 0.505821704662 -0.485054910077
0.262605278841 0.203837059407 0.510785327701 -0.477287918248
0.257983147254 0.197276563897 0.515531157133 -0.469125138189
0.253473939371 0.190795989531 0.520064659624 -0.460580154836
0.249079291033 0.184395427915 0.524391373993 -0.451666488812
0.244800689166 0.178074766074 0.528516891881 -0.442397573249
0.240639479293 0.171833694052 0.532446839072 -0.432786732462
0.236596873031 0.165671712516 0.536186857449 -0.422847162490
0.232673955553 0.159588140322 0.539742587619 -0.412591913456
0.228871692994 0.153582122041 0.543119652196 -0.402033873748
0.225190939777 0.147652635407 0.546323639766 -0.391185755970
0.221632445843 0.141798498695 0.549360089520 -0.380060084654
0.218196863765 0.136018377986 0.552234476556 -0.368669185674
0.214884755729 0.130310794334 0.554952197855 -0.357025177340
0.211696600370 0.124674130801 0.557518558921 -0.345139963115
0.208632799444 0.119106639362 0.559938761075 -0.333025225912
0.205693684320 0.113606447672 0.562217889395 -0.320692423930
0.202879522297 0.108171565685 0.564360901299 -0.308152787956
0.200190522711 0.102799892112 0.566372615745 -0.295417320110
0.197626842837 0.097489220734 0.568257703047 -0.282496793946
0.195188593578 0.092237246552 0.570020675290 -0.269401755873
0.192875844926 0.087041571770 0.571665877329 -0.256142527836
0.190688631186 0.081899711625 0.573197478350 -0.242729211182
0.188626955966 0.076809100057 0.574619463989 -0.229171691674
0.186690796923 0.071767095216 0.575935628994 -0.215479645578
0.184880110249 0.066770984824 0.577149570391 -0.201662546765
0.183194834917 0.061817991375 0.578264681178 -0.187729674765
0.181634896652 0.056905277203 0.579284144489 -0.173690123726
0.180200211652 0.052029949406 0.580210928248 -0.159552812197
0.178890690037 0.047189064630 0.581047780276 -0.145326493681
0.177706239030 0.042379633745 0.581797223848 -0.131019767913
0.176646765871 0.037598626387 0.582461553682 -0.116641092773
0.175712180454 0.032842975407 0.583042832351 -0.102198796799
0.174902397695 0.028109581207 0.583542887105 -0.087701092229
0.174217339616 0.023395316004 0.583963307091 -0.073156088514
0.173656937166 0.018697027998 0.584305440964 -0.058571806237
0.173221131750 0.014011545483 0.584570394882 -0.043956191391
0.172909876491 0.009335680900 0.584759030870 -0.029317129946
0.172723137205 0.004666234836 0.584871965560 -0.014662462648
0.172660893102 0.000000000000 0.584909569288 -0.000000000000
0.172723137205 -0.004666234836 0.584871965560 0.014662462648
0.172909876491 -0.009335680899 0.584759030870 0.029317129946
0.173221131750 -0.014011545483 0.584570394882 0.043956191391
0.173656937166 -0.018697027997 0.584305440964 0.058571806237
0.174217339616 -0.023395316003 0.583963307091 0.073156088514
0.174902397695 -0.028109581207 0.583542887105 0.087701092229
0.175712180455 -0.032842975406 0.583042832351 0.102198796799
0.176646765871 -0.037598626387 0.582461553682 0.116641092773
0.177706239030 -0.042379633745 0.581797223848 0.131019767913
0.178890690037 -0.047189064630 0.581047780276 0.145326493681
0.180200211652 -0.052029949405 0.580210928248 0.159552812197
0.181634896652 -0.056905277203 0.579284144489 0.173690123726
0.183194834917 -0.061817991374 0.578264681178 0.187729674765
0.184880110249 -0.066770984823 0.577149570391 0.201662546765
0.186690796923 -0.071767095216 0.575935628994 0.215479645578
0.188626955967 -0.076809100056 0.574619463989 0.229171691674
0.190688631186 -0.081899711625 0.573197478350 0.242729211182
0.192875844926 -0.087041571769 0.571665877329 0.256142527836
0.195188593579 -0.092237246552 0.570020675290 0.269401755873
0.197626842837 -0.097489220734 0.568257703047 0.282496793946
0.200190522711 -0.102799892111 0.566372615745 0.295417320110
0.202879522298 -0.108171565684 0.564360901299 0.308152787956
0.205693684320 -0.113606447672 0.562217889395 0.320692423930
0.208632799444 -0.119106639361 0.559938761075 0.333025225912
0.211696600371 -0.124674130800 0.557518558921 0.345139963115
0.214884755729 -0.130310794334 0.554952197855 0.357025177340
0.218196863765 -0.136018377986 0.552234476556 0.368669185674
0.221632445844 -0.141798498694 0.549360089520 0.380060084654
0.225190939778 -0.147652635407 0.546323639766 0.391185755970
0.228871692995 -0.153582122040 0.543119652196 0.402033873748
0.232673955554 -0.159588140322 0.539742587619 0.412591913456
0.236596873031 -0.165671712515 0.536186857449 0.422847162490
0.240639479293 -0.171833694052 0.532446839072 0.432786732462
0.244800689166 -0.178074766073 0.528516891881 0.442397573249
0.249079291033 -0.184395427915 0.524391373993 0.451666488812
0.253473939372 -0.190795989530 0.520064659624 0.460580154836
0.257983147255 -0.197276563896 0.515531157133 0.469125138189
0.262605278842 -0.203837059406 0.510785327701 0.477287918248
0.267338541883 -0.210477172279 0.505821704662 0.485054910077
0.272180980262 -0.217196379015 0.500634913436 0.492412489471
0.277130466609 -0.223993928917 0.495219692064 0.499347019881
0.282184695002 -0.230868836711 0.489570912315 0.505844881176
0.287341173809 -0.237819875299 0.483683601326 0.511892500270
0.292597218677 -0.244845568668 0.477552963749 0.517476383548
0.297949945720 -0.251944185005 0.471174404369 0.522583151087
0.303396264933 -0.259113730035 0.464543551141 0.527199572619
0.308932873870 -0.266351940635 0.457656278597 0.531312605181
0.314556251619 -0.273656278751 0.450508731584 0.534909432400
0.320262653119 -0.281023925676 0.443097349256 0.537977505335
0.326048103852 -0.288451776703 0.435418889273 0.540504584798
0.331908394955 -0.295936436228 0.427470452123 0.542478785058
0.337839078786 -0.303474213320 0.419249505510 0.543888618831
0.343835464992 -0.311061117816 0.410753908718 0.544723043428
0.349892617118 -0.318692856988 0.401981936873 0.544971507956
0.356005349796 -0.326364832819 0.392932305013 0.544624001415
0.362168226562 -0.334072139939 0.383604191873 0.543671101552
0.368375558337 -0.341809564272 0.373997263293 0.542104024313
0.374621402620 -0.349571582430 0.364111695141 0.539914673711
0.380899563425 -0.357352361905 0.353948195645 0.537095691949
0.387203592012 -0.365145762108 0.343508027033 0.533640509578
0.393526788446 -0.372945336287 0.332793026365 0.529543395507
0.399862204021 -0.380744334384 0.321805625431 0.524799506643
0.406202644589 -0.388535706851 0.310548869618 0.519404936939
0.412540674824 -0.396312109486 0.299026435606 0.513356765617
0.418868623460 -0.404065909310 0.287242647784 0.506653104333
0.425178589526 -0.411789191524 0.275202493257 0.499293143023
0.431462449606 -0.419473767583 0.262911635326 0.491277194190
0.437711866159 -0.427111184411 0.250376425316 0.482606735370
0.443918296901 -0.434692734774 0.237603912628 0.473284449501
0.450073005282 -0.442209468855 0.224601852903 0.463314262955
0.456167072065 -0.449652207021 0.211378714171 0.452701380934
0.462191408017 -0.457011553809 0.197943680878 0.441452319987
0.468136767713 -0.464277913138 0.184306655681 0.429574937365
0.473993764466 -0.471441504749 0.170478258902 0.417078456957
0.479752886350 -0.478492381859 0.156469825543 0.403973491545
0.485404513343 -0.485420450038 0.142293399772 0.390272061121
0.490938935536 -0.492215487278 0.127961726793 0.375987607021
0.496346372419 -0.498867165241 0.113488242027 0.361135001643
0.501616993186 -0.505365071652 0.098887057527 0.345730553514
0.506740938051 -0.511698733813 0.084172945582 0.329792007499
0.511708340517 -0.517857643178 0.069361319458 0.313338539954
0.516509350557 -0.523831280963 0.054468211239 0.296390748644
0.521134158654 -0.529609144709 0.039510246751 0.278970637256
0.525573020645 -0.535180775761 0.024504617562 0.261101594373
0.529816283288 -0.540535787574 0.009469050056 0.242808366789
0.533854410498 -0.545663894774 -0.005578228394 0.224117027067
0.537678010156 -0.550554942893 -0.020618526113 0.205054935270
0.541277861421 -0.555198938683 -0.035632726629 0.185650694827
0.544644942440 -0.559586080905 -0.050601330929 0.165934102520
0.547770458367 -0.563706791504 -0.065504502367 0.145936092608
0.550645869586 -0.567551747040 -0.080322114142 0.125688675128
0.553262920034 -0.571111910273 -0.095033799218 0.105224868473
0.555613665499 -0.574378561767 -0.109619002555 0.084578626340
0.557690501794 -0.577343331396 -0.124057035491 0.063784759208
0.559486192671 -0.579998229614 -0.138327132126 0.042878850521
0.560993897356 -0.582335678353 -0.152408507501 0.021897167799
0.562207197579 -0.584348541413 -0.166280417385 0.000876568922
0.563120123973 -0.586030154198 -0.179922219459 -0.020145596128
0.563727181695 -0.587374352655 -0.193313435649 -0.041131587743
0.564023375160 -0.588375501270 -0.206433815384 -0.062043383038
0.564004231739 -0.589028519982 -0.219263399505 -0.082842785680
0.563665824298 -0.589328909857 -0.231782584575 -0.103491538791
0.563004792442 -0.589272777391 -0.243972187293 -0.123951440478
0.562018362341 -0.588856857288 -0.255813508734 -0.144184461513
0.560704365019 -0.588078533589 -0.267288398124 -0.164152864675
0.559061252967 -0.586935859004 -0.278379315837 -0.183819325226
0.557088114989 -0.585427572321 -0.289069395315 -0.203147051986
0.554784689148 -0.583553113777 -0.299342503599 -0.222099908443
0.552151373727 -0.581312638261 -0.309183300174 -0.240642533331
0.549189236094 -0.578707026252 -0.318577293794 -0.258740460085
0.545900019394 -0.575737892378 -0.327510897014 -0.276360234590
0.542286146981 -0.572407591527 -0.335971478100 -0.293469530616
0.538350724530 -0.568719222406 -0.343947410043 -0.310037262345
0.534097539754 -0.564676628491 -0.351428116390 -0.326033693408
0.529531059699 -0.560284396316 -0.358404113611 -0.341430541819
0.524656425562 -0.555547851049 -0.364867049753 -0.356201080262
0.519479445014 -0.550473049318 -0.370809739131 -0.370320231141
0.514006582029 -0.545066769288 -0.376226192840 -0.383764655873
0.508244944196 -0.539336497971 -0.381111644856 -0.396512837896
0.502202267547 -0.533290415785 -0.385462573575 -0.408545158904
0.495886898930 -0.526937378390 -0.389276718596 -0.419843967845
0.489307775953 -0.520286895842 -0.392553092618 -0.430393642274
0.482474404577 -0.513349109121 -0.395291988346 -0.440180641642
0.475396834405 -0.506134764105 -0.397494980303 -0.449193552221
0.468085631771 -0.498655183080 -0.399164921496 -0.457423123318
0.460551850707 -0.490922233883 -0.400305934904 -0.464862294560
0.452807001913 -0.482948296796 -0.400923399792 -0.471506214033
0.444863019838 -0.474746229323 -0.401023932856 -0.477352247127
0.436732228019 -0.466329328990 -0.400615364295 -0.482399975978
0.428427302810 -0.457711294327 -0.399706708857 -0.486651189494
0.419961235664 -0.448906184195 -0.398308132009 -0.490109863944
0.411347294137 -0.439928375640 -0.396430911359 -0.492782134209
0.402598981772 -0.430792520464 -0.394087393517 -0.494676255802
0.393729997060 -0.421513500705 -0.391290946594 -0.495802557857
0.384754191664 -0.412106383232 -0.388055908568 -0.496173387314
0.375685528089 -0.402586373670 -0.384397531787 -0.495803044601
0.366538037006 -0.392968769867 -0.380331923868 -0.494707711160
0.357325774426 -0.383268915125 -0.375875985314 -0.492905369206
0.348062778931 -0.373502151415 -0.371047344164 -0.490415714176
0.338763029157 -0.363683772799 -0.365864288014 -0.487260060345
0.329440401737 -0.353828979287 -0.360345693777 -0.483461240158
0.320108629906 -0.343952831335 -0.354510955538 -0.479043497828
0.310781262956 -0.334070205221 -0.348379910900 -0.474032377824
0.301471626735 -0.324195749495 -0.341972766199 -0.468454608873
0.292192785385 -0.314343842704 -0.335310020992 -0.462337984129
0.282957504476 -0.304528552615 -0.328412392209 -0.455711238209
0.273778215728 -0.294763597091 -0.321300738373 -0.448603921771
0.264666983464 -0.285062306822 -0.313995984281 -0.441046274355
0.255635472945 -0.275437590068 -0.306519046532 -0.433069096189
0.246694920730 -0.265901899566 -0.298890760293 -0.424703619676
0.237856107185 -0.256467201742 -0.291131807656 -0.415981381267
0.229129331235 -0.247144948361 -0.283262647969 -0.406934094424
0.220524387481 -0.237946050709 -0.275303450451 -0.397593524338
0.212050545743 -0.228880856413 -0.267274029438 -0.387991365078
0.203716533101 -0.219959128980 -0.259193782549 -0.378159119803
0.195530518495 -0.211190030094 -0.251081632057 -0.368127984643
0.187500099905 -0.202582104743 -0.242955969710 -0.357928736822
0.179632294130 -0.194143269177 -0.234834605250 -0.347591627560
0.171933529191 -0.185880801723 -0.226734718813 -0.337146280259
0.164409639317 -0.177801336435 -0.218672817392 -0.326621594408
0.157065862505 -0.169910859562 -0.210664695511 -0.316045655625
0.149906840610 -0.162214708791 -0.202725400218 -0.305445652200
0.142936621901 -0.154717575206 -0.194869200487 -0.294847798420
0.136158666019 -0.147423507883 -0.187109561082 -0.284277264959
0.129575851251 -0.140335921051 -0.179459120910 -0.273758116522
0.123190484028 -0.133457603694 -0.171929675851 -0.263313256881
0.117004310531 -0.126790731499 -0.164532166046 -0.252964381426
0.111018530298 -0.120336881024 -0.157276667562 -0.242731937245
0.105233811701 -0.114097045928 -0.150172388369 -0.232635090739
0.099650309159 -0.108071655153 -0.143227668491 -0.222691702715
0.094267681937 -0.102260592869 -0.136449984212 -0.212918310836
0.089085114406 -0.096663220052 -0.129845956168 -0.203330119284
0.084101337578 -0.091278397510 -0.123421361142 -0.193940995439
0.079314651796 -0.086104510194 -0.117181147370 -0.184763473322
0.074722950393 -0.081139492629 -0.111129453137 -0.175808763538
0.070323744175 -0.076380855280 -0.105269628433 -0.167086769400
0.066114186571 -0.071825711687 -0.099604259423 -0.158606108887
0.062091099278 -0.067470806189 -0.094135195490 -0.150374142079
0.058250998267 -0.063312542088 -0.088863578575 -0.142397003654
0.054590119979 -0.059347010050 -0.083789874562 -0.134679640059
0.051104447574 -0.055570016621 -0.078913906428 -0.127225850898
0.047789737095 -0.051977112674 -0.074234888896 -0.120038334119
0.044641543395 -0.048563621645 -0.069751464323 -0.113118734541
0.041655245717 -0.045324667427 -0.065461739547 -0.106467695267
0.038826072797 -0.042255201770 -0.061363323445 -0.100084911545
0.036149127375 -0.039350031075 -0.057453364943 -0.093969186602
0.033619410016 -0.036603842459 -0.053728591234 -0.088118489043
0.031231842143 -0.034011228994 -0.050185345964 -0.082530011358
0.028981288194 -0.031566714011 -0.046819627177 -0.077200229132
0.026862576835 -0.029264774400 -0.043627124791 -0.072124960553
0.024870521151 -0.027099862817 -0.040603257427 -0.067299425838
0.022999937775 -0.025066428746 -0.037743208386 -0.062718306210
0.021245664891 -0.023158938354 -0.035041960636 -0.058375802090
0.019602579086 -0.021371893101 -0.032494330634 -0.054265690194
0.018065611022 -0.019699847079 -0.030095000866 -0.050381379233
0.016629759906 -0.018137423045 -0.027838550972 -0.046715963963
0.015290106753 -0.016679327142 -0.025719487374 -0.043262277353
0.014041826432 -0.015320362314 -0.023732271304 -0.040012940647
0.012880198525 -0.014055440404 -0.021871345178 -0.036960411156
0.011800616980 -0.012879592963 -0.020131157255 -0.034097027625
0.010798598606 -0.011787980785 -0.018506184547 -0.031415053038
0.009869790435 -0.010775902196 -0.016990953962 -0.028906714782
0.009009975966 -0.009838800144 -0.015580061662 -0.026564242080
0.008215080351 -0.008972268111 -0.014268190650 -0.024379900657
0.007481174560 -0.008172054912 -0.013050126600 -0.022346024607
0.006804478565 -0.007434068418 -0.011920771957 -0.020455045470
0.006181363604 -0.006754378272 -0.010875158350 -0.018699518523
0.005608353570 -0.006129217638 -0.009908457358 -0.017072146339
0.005082125586 -0.005554984058 -0.009015989702 -0.015565799662
0.004599509824 -0.005028239466 -0.008193232908 -0.014173535665
0.004157488619 -0.004545709437 -0.007435827521 -0.012888613689
0.003753194942 -0.004104281716 -0.006739581949 -0.011704508556
0.003383910293 -0.003701004107 -0.006100476004 -0.010614921554
0.003047062060 -0.003333081778 -0.005514663242 -0.009613789237
0.002740220418 -0.002997874039 -0.004978472162 -0.008695290132
0.002461094812 -0.002692890664 -0.004488406378 -0.007853849518
0.002207530077 -0.002415787812 -0.004041143823 -0.007084142381
0.001977502259 -0.002164363598 -0.003633535099 -0.006381094699
0.001769114169 -0.001936553383 -0.003262601034 -0.005739883194
0.001580590741 -0.001730424814 -0.002925529553 -0.005155933682
0.001410274213 -0.001544172687 -0.002619671920 -0.004624918157
