# eig0	eig1	eig2	eig3
0.026588157901 0.029720819484 -0.044436257442 0.074628825298
0.028613649005 0.031976848443 -0.047581246704 0.079684825192
0.030760640069 0.034367364404 -0.050891041685 0.084983296466
0.033033692817 0.036897332366 -0.054369570734 0.090527777842
0.035437332897 0.039571668280 -0.058020484023 0.096321193595
0.037976032010 0.042395218883 -0.061847121248 0.102365801926
0.040654189316 0.045372740716 -0.065852478991 0.108663143748
0.043476112141 0.048508878414 -0.070039177895 0.115213992239
0.046445996086 0.051808142340 -0.074409429853 0.122018303489
0.049567904597 0.055274885653 -0.078965005387 0.129075168619
0.052845748081 0.058913280908 -0.083707201421 0.136382767727
0.056283262667 0.062727296287 -0.088636809652 0.143938326031
0.059883988693 0.066720671572 -0.093754085735 0.151738072586
0.063651249035 0.070896893976 -0.099058719489 0.159777201936
0.067588127378 0.075259173950 -0.104549806335 0.168049839084
0.071697446543 0.079810421102 -0.110225820206 0.176549008122
0.075981746975 0.084553220344 -0.116084588117 0.185266604879
0.080443265529 0.089489808413 -0.122123266630 0.194193373925
0.085083914661 0.094622050894 -0.128338320416 0.203318890249
0.089905262150 0.099951419889 -0.134725503112 0.212631545907
0.094908511476 0.105478972470 -0.141279840690 0.222118541930
0.100094482978 0.111205330049 -0.147995617493 0.231765885729
0.105463595916 0.117130658809 -0.154866365149 0.241558394237
0.111015851552 0.123254651331 -0.161884854499 0.251479702975
0.116750817379 0.129576509543 -0.169043090705 0.261512281201
0.122667612608 0.136094929123 -0.176332311661 0.271637453281
0.128764895016 0.142808085487 -0.183742989834 0.281835426351
0.135040849282 0.149713621460 -0.191264837625 0.292085324340
0.141493176885 0.156808636756 -0.198886816330 0.302365228359
0.148119087679 0.164089679360 -0.206597148761 0.312652223412
0.154915293218 0.171552738910 -0.214383335568 0.322922451378
0.161878001908 0.179193242161 -0.222232175262 0.333151170131
0.169002916062 0.187006050591 -0.230129787951 0.343312818651
0.176285230907 0.194985460239 -0.238061642737 0.353381087923
0.183719635597 0.203125203792 -0.246012588734 0.363328997380
0.191300316268 0.211418454981 -0.253966889625 0.373128976607
0.199020961160 0.219857835305 -0.261908261653 0.382752952003
0.206874767819 0.228435423089 -0.269819914920 0.392172438006
0.214854452388 0.237142764884 -0.277684597860 0.401358632531
0.222952260972 0.245970889186 -0.285484644701 0.410282516152
0.231159983062 0.254910322455 -0.293202025742 0.418914954605
0.239468966977 0.263951107380 -0.300818400223 0.427226804098
0.247870137289 0.273082823353 -0.308315171572 0.435189018933
0.256354014174 0.282294609060 -0.315673544777 0.442772760914
0.264910734608 0.291575187136 -0.322874585633 0.449949509964
0.273530075355 0.300912890770 -0.329899281574 0.456691175423
0.282201477631 0.310295692166 -0.336728603825 0.462970207426
0.290914073369 0.319711232744 -0.343343570561 0.468759707789
0.299656712956 0.329146854952 -0.349725310779 0.474033539827
0.308417994347 0.338589635560 -0.355855128568 0.478766436513
0.317186293410 0.348026420282 -0.361714567461 0.482934106410
0.325949795390 0.357443859588 -0.367285474559 0.486513336805
0.334696527335 0.366828445538 -0.372550064104 0.489482093498
0.343414391358 0.376166549472 -0.377490980185 0.491819616704
0.352091198573 0.385444460403 -0.382091358272 0.493506512567
0.360714703565 0.394648423917 -0.386334885270 0.494524839781
0.369272639228 0.403764681421 -0.390205857796 0.494858190870
0.377752751824 0.412779509566 -0.393689238392 0.494491767684
0.386142836104 0.421679259644 -0.396770709407 0.493412450727
0.394430770333 0.430450396816 -0.399436724273 0.491608861945
0.402604551064 0.439079538968 -0.401674555947 0.489071420653
0.410652327509 0.447553495036 -0.403472342270 0.485792392327
0.418562435362 0.455859302636 -0.404819128049 0.481765930008
0.426323429914 0.463984264822 -0.405704903666 0.476988108124
0.433924118335 0.471915985832 -0.406120640035 0.471456948587
0.441353590979 0.479642405656 -0.406058319763 0.465172439035
0.448601251582 0.487151833291 -0.405510964389 0.458136543180
0.455656846238 0.494432978550 -0.404472657590 0.450353203218
0.462510491030 0.501474982288 -0.402938564272 0.441828334350
0.469152698213 0.508267444947 -0.400904945487 0.432569811461
0.475574400856 0.514800453291 -0.398369169141 0.422587448087
0.481766975848 0.521064605257 -0.395329716474 0.411892967815
0.487722265194 0.527051032824 -0.391786184328 0.400499968310
0.493432595527 0.532751422826 -0.387739283222 0.388423878205
0.498890795784 0.538158035658 -0.383190831305 0.375681907111
0.504090212989 0.543263721808 -0.378143744243 0.362292989068
0.509024726116 0.548061936200 -0.372602021146 0.348277719749
0.513688757986 0.552546750287 -0.366570726641 0.333658287791
0.518077285201 0.556712861916 -0.360055969233 0.318458400638
0.522185846089 0.560555602929 -0.353064876084 0.302703205306
0.526010546673 0.564070944528 -0.345605564398 0.286419204500
0.529548064674 0.567255500408 -0.337687109569 0.269634168529
0.532795651557 0.570106527698 -0.329319510301 0.252377043489
0.535751132671 0.572621925737 -0.320513650889 0.234677856171
0.538412905507 0.574800232737 -0.311281260886 0.216567616189
0.540779936113 0.576640620397 -0.301634872373 0.198078215801
0.542851753748 0.578142886517 -0.291587775060 0.179242327920
0.544628443801 0.579307445700 -0.281153969458 0.160093302781
0.546110639074 0.580135318219 -0.270348118352 0.140665063773
0.547299509483 0.580628117122 -0.259185496826 0.120992002877
0.548196750261 0.580788033696 -0.247681941082 0.101108876198
0.548804568750 0.580617821352 -0.235853796283 0.081050700034
0.549125669876 0.580120778066 -0.223717863677 0.060852647914
0.549163240375 0.579300727462 -0.211291347230 0.040549949038
0.548920931900 0.578161998653 -0.198591800004 0.020177788512
0.548402843074 0.576709404951 -0.185637070506 -0.000228790239
0.547613500609 0.574948221557 -0.172445249233 -0.020634980512
0.546557839576 0.572884162354 -0.159034615626 -0.041006304489
0.545241182945 0.570523355901 -0.145423585635 -0.061308702214
0.543669220473 0.567872320763 -0.131630660098 -0.081508617080
0.541847987062 0.564937940270 -0.117674374110 -0.101573077582
0.539783840669 0.561727436836 -0.103573247569 -0.121469775085
0.537483439877 0.558248345936 -0.089345737057 -0.141167137412
0.534953721219 0.554508489852 -0.075010189208 -0.160634398062
0.532201876345 0.550515951294 -0.060584795703 -0.179841660900
0.529235329127 0.546279046999 -0.046087550024 -0.198759960208
0.526061712792 0.541806301401 -0.031536206079 -0.217361315978
0.522688847160 0.537106420472 -0.016948238798 -0.235618784384
0.519124716070 0.532188265819 -0.002340806799 -0.253506503385
0.515377445075 0.527060829123 0.012269282812 -0.270999733422
0.511455279472 0.521733207000 0.026865607432 -0.288074893234
0.507366562740 0.516214576359 0.041432159696 -0.304709590788
0.503119715442 0.510514170328 0.055953375918 -0.320882649388
0.498723214663 0.504641254808 0.070414162197 -0.336574129026
0.494185574024 0.498605105719 0.084799918199 -0.351765343055
0.489515324326 0.492414986987 0.099096558575 -0.366438870291
0.484720994874 0.486080129322 0.113290532046 -0.380578562669
0.479811095514 0.479609709832 0.127368838164 -0.394169548583
0.474794099422 0.473012832502 0.141319041764 -0.407198232068
0.469678426668 0.466298509579 0.155129285150 -0.419652287980
0.464472428597 0.459475643883 0.168788298060 -0.431520653358
0.459184373024 0.452553012067 0.182285405448 -0.442793515144
0.453822430282 0.445539248848 0.195610533148 -0.453462294461
0.448394660126 0.438442832207 0.208754211484 -0.463519627649
0.442908999499 0.431272069580 0.221707576889 -0.472959344259
0.437373251167 0.424035085033 0.234462371617 -0.481776442225
0.431795073226 0.416739807427 0.247010941608 -0.489967060424
0.426181969476 0.409393959556 0.259346232622 -0.497528448833
0.420541280657 0.402005048262 0.271461784686 -0.504458936520
0.414880176532 0.394580355506 0.283351724982 -0.510757897655
0.409205648815 0.387126930380 0.295010759238 -0.516425715789
0.403524504918 0.379651582049 0.306434161734 -0.521463746588
0.397843362511 0.372160873586 0.317617764008 -0.525874279245
0.392168644862 0.364661116693 0.328557942349 -0.529660496775
0.386506576947 0.357158367269 0.339251604192 -0.532826435382
0.380863182298 0.349658421803 0.349696173492 -0.535376943110
0.375244280569 0.342166814567 0.359889575168 -0.537317637957
0.369655485788 0.334688815560 0.369830218723 -0.538654865628
0.364102205276 0.327229429192 0.379516981126 -0.539395657117
0.358589639186 0.319793393663 0.388949189027 -0.539547686274
0.353122780657 0.312385180998 0.398126600424 -0.539119227515
0.347706416529 0.305008997719 0.407049385830 -0.538119113837
0.342345128601 0.297668786098 0.415718109053 -0.536556695261
0.337043295396 0.290368225977 0.424133707636 -0.534441797861
0.331805094406 0.283110737099 0.432297473067 -0.531784683478
0.326634504773 0.275899481933 0.440211030791 -0.528596010251
0.321535310392 0.268737368941 0.447876320132 -0.524886794070
0.316511103386 0.261627056266 0.455295574154 -0.520668371040
0.311565287940 0.254570955798 0.462471299551 -0.515952361053
0.306701084445 0.247571237590 0.469406256600 -0.510750632545
0.301921533937 0.240629834584 0.476103439255 -0.505075268511
0.297229502793 0.233748447630 0.482566055403 -0.498938533838
0.292627687655 0.226928550745 0.488797507356 -0.492352844015
0.288118620558 0.220171396603 0.494801372608 -0.485330735269
0.283704674238 0.213478022219 0.500581384892 -0.477884836153
0.279388067573 0.206849254795 0.506141415587 -0.470027840642
0.275170871165 0.200285717710 0.511485455496 -0.461772482737
0.271055013005 0.193787836628 0.516617597030 -0.453131512616
0.267042284219 0.187355845692 0.521542016814 -0.444117674329
0.263134344870 0.180989793797 0.526262958755 -0.434743685051
0.259332729776 0.174689550902 0.530784717579 -0.425022215893
0.255638854354 0.168454814386 0.535111622851 -0.414965874266
0.252054020441 0.162285115400 0.539248023508 -0.404587187780
0.248579422092 0.156179825231 0.543198272898 -0.393898589676
0.245216151333 0.150138161633 0.546966714350 -0.382912405757
0.241965203846 0.144159195134 0.550557667272 -0.371640842814
0.238827484580 0.138241855294 0.553975413785 -0.360095978497
0.235803813263 0.132384936902 0.557224185900 -0.348289752616
0.232894929820 0.126587106115 0.560308153232 -0.336233959837
0.230101499654 0.120846906511 0.563231411257 -0.323940243726
0.227424118807 0.115162765068 0.565997970104 -0.311420092117
0.224863318977 0.109532998050 0.568611743893 -0.298684833744
0.222419572381 0.103955816797 0.571076540588 -0.285745636115
0.220093296451 0.098429333422 0.573396052394 -0.272613504564
0.217884858369 0.092951566399 0.575573846662 -0.259299282437
0.215794579414 0.087520446059 0.577613357314 -0.245813652376
0.213822739126 0.082133819971 0.579517876768 -0.232167138638
0.211969579279 0.076789458228 0.581290548375 -0.218370110397
0.210235307651 0.071485058623 0.582934359328 -0.204432785989
0.208620101589 0.066218251731 0.584452134070 -0.190365238036
0.207124111370 0.060986605887 0.585846528163 -0.176177399401
0.205747463340 0.055787632073 0.587120022634 -0.161879069920
0.204490262842 0.050618788706 0.588274918770 -0.147479923851
0.203352596916 0.045477486354 0.589313333363 -0.132989517995
0.202334536775 0.040361092351 0.590237194405 -0.118417300425
0.201436140057 0.035266935354 0.591048237205 -0.103772619770
0.200657452844 0.030192309820 0.591748000944 -0.089064735007
0.199998511443 0.025134480424 0.592337825648 -0.074302825689
0.199459343944 0.020090686417 0.592818849573 -0.059496002568
0.199039971529 0.015058145944 0.593192007004 -0.044653318553
0.198740409556 0.010034060310 0.593458026463 -0.029783779943
0.198560668393 0.005015618221 0.593617429315 -0.014896357886
0.198500754021 0.000000000000 0.593670528776 -0.000000000000
0.198560668393 -0.005015618221 0.593617429315 0.014896357886
0.198740409556 -0.010034060309 0.593458026463 0.029783779943
0.199039971529 -0.015058145943 0.593192007004 0.044653318553
0.199459343944 -0.020090686416 0.592818849573 0.059496002568
0.199998511443 -0.025134480423 0.592337825648 0.074302825689
0.200657452844 -0.030192309819 0.591748000944 0.089064735007
0.201436140058 -0.035266935353 0.591048237205 0.103772619770
0.202334536775 -0.040361092350 0.590237194405 0.118417300425
0.203352596916 -0.045477486353 0.589313333363 0.132989517995
0.204490262843 -0.050618788705 0.588274918770 0.147479923851
0.205747463340 -0.055787632072 0.587120022634 0.161879069920
0.207124111370 -0.060986605886 0.585846528163 0.176177399401
0.208620101589 -0.066218251730 0.584452134070 0.190365238036
0.210235307651 -0.071485058622 0.582934359328 0.204432785989
0.211969579280 -0.076789458227 0.581290548375 0.218370110397
0.213822739126 -0.082133819971 0.579517876768 0.232167138638
0.215794579414 -0.087520446058 0.577613357314 0.245813652376
0.217884858369 -0.092951566398 0.575573846663 0.259299282437
0.220093296451 -0.098429333421 0.573396052394 0.272613504564
0.222419572381 -0.103955816796 0.571076540588 0.285745636115
0.224863318978 -0.109532998049 0.568611743893 0.298684833744
0.227424118807 -0.115162765067 0.565997970104 0.311420092117
0.230101499654 -0.120846906510 0.563231411257 0.323940243726
0.232894929821 -0.126587106114 0.560308153232 0.336233959837
0.235803813264 -0.132384936902 0.557224185900 0.348289752616
0.238827484580 -0.138241855293 0.553975413785 0.360095978497
0.241965203847 -0.144159195133 0.550557667272 0.371640842814
0.245216151334 -0.150138161632 0.546966714350 0.382912405757
0.248579422093 -0.156179825230 0.543198272898 0.393898589676
0.252054020441 -0.162285115399 0.539248023508 0.404587187780
0.255638854354 -0.168454814385 0.535111622851 0.414965874266
0.259332729777 -0.174689550901 0.530784717579 0.425022215893
0.263134344870 -0.180989793796 0.526262958755 0.434743685051
0.267042284220 -0.187355845691 0.521542016814 0.444117674329
0.271055013005 -0.193787836627 0.516617597030 0.453131512616
0.275170871166 -0.200285717709 0.511485455497 0.461772482737
0.279388067574 -0.206849254794 0.506141415587 0.470027840642
0.283704674239 -0.213478022218 0.500581384892 0.477884836153
0.288118620559 -0.220171396602 0.494801372608 0.485330735269
0.292627687655 -0.226928550744 0.488797507357 0.492352844015
0.297229502794 -0.233748447629 0.482566055403 0.498938533838
0.301921533938 -0.240629834583 0.476103439255 0.505075268511
0.306701084446 -0.247571237588 0.469406256600 0.510750632545
0.311565287941 -0.254570955797 0.462471299551 0.515952361053
0.316511103387 -0.261627056265 0.455295574154 0.520668371040
0.321535310393 -0.268737368940 0.447876320132 0.524886794070
0.326634504774 -0.275899481932 0.440211030792 0.528596010251
0.331805094407 -0.283110737098 0.432297473067 0.531784683478
0.337043295397 -0.290368225975 0.424133707637 0.534441797861
0.342345128602 -0.297668786097 0.415718109053 0.536556695261
0.347706416530 -0.305008997718 0.407049385830 0.538119113837
0.353122780658 -0.312385180997 0.398126600424 0.539119227515
0.358589639187 -0.319793393662 0.388949189027 0.539547686274
0.364102205277 -0.327229429191 0.379516981126 0.539395657117
0.369655485790 -0.334688815558 0.369830218723 0.538654865628
0.375244280570 -0.342166814565 0.359889575168 0.537317637957
0.380863182300 -0.349658421802 0.349696173492 0.535376943110
0.386506576949 -0.357158367267 0.339251604193 0.532826435382
0.392168644864 -0.364661116692 0.328557942349 0.529660496775
0.397843362513 -0.372160873585 0.317617764008 0.525874279245
0.403524504920 -0.379651582047 0.306434161734 0.521463746588
0.409205648816 -0.387126930378 0.295010759238 0.516425715789
0.414880176534 -0.394580355504 0.283351724982 0.510757897655
0.420541280659 -0.402005048261 0.271461784686 0.504458936520
0.426181969478 -0.409393959555 0.259346232622 0.497528448833
0.431795073228 -0.416739807426 0.247010941608 0.489967060424
0.437373251169 -0.424035085032 0.234462371617 0.481776442225
0.442908999501 -0.431272069578 0.221707576889 0.472959344259
0.448394660128 -0.438442832205 0.208754211484 0.463519627649
0.453822430284 -0.445539248846 0.195610533148 0.453462294461
0.459184373025 -0.452553012065 0.182285405448 0.442793515143
0.464472428599 -0.459475643881 0.168788298060 0.431520653358
0.469678426670 -0.466298509577 0.155129285150 0.419652287980
0.474794099424 -0.473012832500 0.141319041764 0.407198232068
0.479811095516 -0.479609709830 0.127368838164 0.394169548583
0.484720994876 -0.486080129320 0.113290532046 0.380578562669
0.489515324328 -0.492414986985 0.099096558575 0.366438870291
0.494185574026 -0.498605105717 0.084799918199 0.351765343055
0.498723214665 -0.504641254806 0.070414162197 0.336574129026
0.503119715444 -0.510514170326 0.055953375918 0.320882649388
0.507366562742 -0.516214576357 0.041432159696 0.304709590788
0.511455279475 -0.521733206998 0.026865607432 0.288074893235
0.515377445077 -0.527060829121 0.012269282812 0.270999733422
0.519124716072 -0.532188265817 -0.002340806799 0.253506503385
0.522688847162 -0.537106420470 -0.016948238798 0.235618784384
0.526061712794 -0.541806301399 -0.031536206079 0.217361315978
0.529235329129 -0.546279046997 -0.046087550024 0.198759960208
0.532201876347 -0.550515951292 -0.060584795703 0.179841660900
0.534953721222 -0.554508489850 -0.075010189208 0.160634398062
0.537483439880 -0.558248345934 -0.089345737057 0.141167137412
0.539783840671 -0.561727436834 -0.103573247569 0.121469775085
0.541847987064 -0.564937940267 -0.117674374110 0.101573077582
0.543669220475 -0.567872320761 -0.131630660098 0.081508617080
0.545241182947 -0.570523355899 -0.145423585635 0.061308702214
0.546557839578 -0.572884162352 -0.159034615626 0.041006304489
0.547613500611 -0.574948221555 -0.172445249233 0.020634980512
0.548402843077 -0.576709404949 -0.185637070506 0.000228790239
0.548920931902 -0.578161998651 -0.198591800004 -0.020177788512
0.549163240377 -0.579300727460 -0.211291347230 -0.040549949038
0.549125669878 -0.580120778064 -0.223717863677 -0.060852647914
0.548804568753 -0.580617821350 -0.235853796283 -0.081050700034
0.548196750263 -0.580788033694 -0.247681941082 -0.101108876198
0.547299509486 -0.580628117120 -0.259185496826 -0.120992002877
0.546110639077 -0.580135318216 -0.270348118352 -0.140665063773
0.544628443803 -0.579307445698 -0.281153969458 -0.160093302781
0.542851753750 -0.578142886515 -0.291587775060 -0.179242327920
0.540779936116 -0.576640620395 -0.301634872373 -0.198078215801
0.538412905509 -0.574800232735 -0.311281260886 -0.216567616188
0.535751132674 -0.572621925735 -0.320513650889 -0.234677856171
0.532795651559 -0.570106527696 -0.329319510301 -0.252377043488
0.529548064676 -0.567255500406 -0.337687109569 -0.269634168529
0.526010546676 -0.564070944526 -0.345605564398 -0.286419204500
0.522185846091 -0.560555602927 -0.353064876084 -0.302703205306
0.518077285203 -0.556712861914 -0.360055969233 -0.318458400638
0.513688757988 -0.552546750285 -0.366570726641 -0.333658287791
0.509024726118 -0.548061936198 -0.372602021146 -0.348277719749
0.504090212992 -0.543263721806 -0.378143744243 -0.362292989068
0.498890795786 -0.538158035656 -0.383190831305 -0.375681907111
0.493432595529 -0.532751422824 -0.387739283222 -0.388423878205
0.487722265196 -0.527051032822 -0.391786184328 -0.400499968310
0.481766975850 -0.521064605255 -0.395329716474 -0.411892967815
0.475574400858 -0.514800453289 -0.398369169141 -0.422587448087
0.469152698215 -0.508267444945 -0.400904945487 -0.432569811461
0.462510491032 -0.501474982286 -0.402938564272 -0.441828334350
0.455656846240 -0.494432978548 -0.404472657590 -0.450353203218
0.448601251584 -0.487151833290 -0.405510964390 -0.458136543179
0.441353590981 -0.479642405654 -0.406058319763 -0.465172439035
0.433924118337 -0.471915985830 -0.406120640035 -0.471456948587
0.426323429916 -0.463984264820 -0.405704903667 -0.476988108124
0.418562435364 -0.455859302634 -0.404819128049 -0.481765930008
0.410652327511 -0.447553495034 -0.403472342270 -0.485792392327
0.402604551065 -0.439079538966 -0.401674555947 -0.489071420653
0.394430770335 -0.430450396815 -0.399436724274 -0.491608861944
0.386142836106 -0.421679259642 -0.396770709407 -0.493412450727
0.377752751826 -0.412779509564 -0.393689238392 -0.494491767684
0.369272639230 -0.403764681420 -0.390205857796 -0.494858190870
0.360714703567 -0.394648423915 -0.386334885270 -0.494524839781
0.352091198575 -0.385444460402 -0.382091358272 -0.493506512567
0.343414391359 -0.376166549471 -0.377490980185 -0.491819616704
0.334696527336 -0.366828445536 -0.372550064104 -0.489482093498
0.325949795391 -0.357443859587 -0.367285474559 -0.486513336805
0.317186293412 -0.348026420281 -0.361714567461 -0.482934106410
0.308417994348 -0.338589635559 -0.355855128568 -0.478766436513
0.299656712957 -0.329146854951 -0.349725310779 -0.474033539827
0.290914073370 -0.319711232743 -0.343343570561 -0.468759707789
0.282201477633 -0.310295692165 -0.336728603825 -0.462970207426
0.273530075356 -0.300912890769 -0.329899281574 -0.456691175423
0.264910734609 -0.291575187135 -0.322874585633 -0.449949509964
0.256354014175 -0.282294609059 -0.315673544777 -0.442772760914
0.247870137290 -0.273082823352 -0.308315171572 -0.435189018933
0.239468966978 -0.263951107379 -0.300818400223 -0.427226804098
0.231159983063 -0.254910322454 -0.293202025742 -0.418914954605
0.222952260973 -0.245970889185 -0.285484644701 -0.410282516152
0.214854452389 -0.237142764883 -0.277684597860 -0.401358632531
0.206874767820 -0.228435423088 -0.269819914920 -0.392172438006
0.199020961161 -0.219857835304 -0.261908261653 -0.382752952003
0.191300316269 -0.211418454980 -0.253966889625 -0.373128976607
0.183719635597 -0.203125203791 -0.246012588734 -0.363328997380
0.176285230907 -0.194985460238 -0.238061642737 -0.353381087923
0.169002916063 -0.187006050590 -0.230129787951 -0.343312818651
0.161878001909 -0.179193242160 -0.222232175262 -0.333151170131
0.154915293219 -0.171552738910 -0.214383335568 -0.322922451378
0.148119087680 -0.164089679359 -0.206597148761 -0.312652223412
0.141493176885 -0.156808636755 -0.198886816330 -0.302365228359
0.135040849282 -0.149713621460 -0.191264837625 -0.292085324340
0.128764895017 -0.142808085487 -0.183742989834 -0.281835426351
0.122667612609 -0.136094929122 -0.176332311661 -0.271637453281
0.116750817380 -0.129576509542 -0.169043090705 -0.261512281201
0.111015851552 -0.123254651331 -0.161884854499 -0.251479702975
0.105463595916 -0.117130658809 -0.154866365149 -0.241558394237
0.100094482979 -0.111205330049 -0.147995617493 -0.231765885729
0.094908511477 -0.105478972470 -0.141279840690 -0.222118541930
0.089905262151 -0.099951419889 -0.134725503112 -0.212631545907
0.085083914661 -0.094622050893 -0.128338320416 -0.203318890249
0.080443265529 -0.089489808413 -0.122123266630 -0.194193373925
0.075981746975 -0.084553220344 -0.116084588117 -0.185266604879
0.071697446543 -0.079810421102 -0.110225820206 -0.176549008122
0.067588127379 -0.075259173950 -0.104549806335 -0.168049839084
0.063651249035 -0.070896893975 -0.099058719489 -0.159777201936
0.059883988693 -0.066720671572 -0.093754085735 -0.151738072586
0.056283262668 -0.062727296287 -0.088636809652 -0.143938326031
0.052845748082 -0.058913280907 -0.083707201421 -0.136382767727
0.049567904597 -0.055274885652 -0.078965005387 -0.129075168619
0.046445996086 -0.051808142340 -0.074409429853 -0.122018303489
0.043476112141 -0.048508878414 -0.070039177895 -0.115213992239
0.040654189316 -0.045372740716 -0.065852478991 -0.108663143748
0.037976032011 -0.042395218883 -0.061847121248 -0.102365801926
0.035437332897 -0.039571668280 -0.058020484023 -0.096321193595
0.033033692817 -0.036897332366 -0.054369570734 -0.090527777842
0.030760640069 -0.034367364404 -0.050891041685 -0.084983296466
0.028613649006 -0.031976848443 -0.047581246704 -0.079684825192
0.026588157901 -0.029720819484 -0.044436257442 -0.074628825298
0.024679586012 -0.027594282792 -0.041451899148 -0.069811195344
0.022883349799 -0.025592232264 -0.038623781798 -0.065227322688
0.021194878257 -0.023709667844 -0.035947330408 -0.060872134503
0.019609627341 -0.021941611914 -0.033417814441 -0.056740148021
0.018123093434 -0.020283124655 -0.031030376155 -0.052825519758
0.016730825869 -0.018729318330 -0.028780057830 -0.049122093480
0.015428438475 -0.017275370508 -0.026661827758 -0.045623446712
0.014211620140 -0.015916536182 -0.024670604936 -0.042322935591
0.013076144415 -0.014648158824 -0.022801282404 -0.039213737908
0.012017878136 -0.013465680336 -0.021048749160 -0.036288894194
0.011032789105 -0.012364649961 -0.019407910641 -0.033541346719
0.010116952829 -0.011340732123 -0.017873707726 -0.030963976326
0.009266558353 -0.010389713264 -0.016441134255 -0.028549636996
0.008477913200 -0.009507507677 -0.015105253063 -0.026291188115
0.007747447470 -0.008690162379 -0.013861210533 -0.024181524384
0.007071717110 -0.007933861067 -0.012704249688 -0.022213603361
0.006447406411 -0.007234927191 -0.011629721844 -0.020380470639
0.005871329760 -0.006589826185 -0.010633096864 -0.018675282668
0.005340432691 -0.005995166918 -0.009709972047 -0.017091327262
0.004851792290 -0.005447702385 -0.008856079701 -0.015622041825
0.004402616979 -0.004944329724 -0.008067293462 -0.014261029360
0.003990245742 -0.004482089576 -0.007339633395 -0.013002072340
0.003612146829 -0.004058164855 -0.006669269969 -0.011839144494
0.003265915988 -0.003669878987 -0.006052526938 -0.010766420634
0.002949274265 -0.003314693641 -0.005485883222 -0.009778284579
0.002660065431 -0.002990206038 -0.004965973845 -0.008869335309
0.002396253054 -0.002694145856 -0.004489589994 -0.008034391436
0.002155917289 -0.002424371794 -0.004053678284 -0.007268494106
0.001937251400 -0.002178867844 -0.003655339285 -0.006566908451
