# eig0	eig1	eig2	eig3
0.061471200848 -0.066632018210 -0.093054028189 0.148478536708
0.065482441999 -0.070963993324 -0.098500903143 0.156677614174
0.069681352919 -0.075497093348 -0.104145587409 0.165128578197
0.074071224029 -0.080234692701 -0.109986348662 0.173824295188
0.078655013883 -0.085179797483 -0.116020712963 0.182756364967
0.083435322877 -0.090335017125 -0.122245436760 0.191915091640
0.088414367452 -0.095702536595 -0.128656481455 0.201289459954
0.093593954933 -0.101284089358 -0.135248990797 0.210867117519
0.098975459174 -0.107080931244 -0.142017271363 0.220634363247
0.104559797178 -0.113093815428 -0.148954776343 0.230576142347
0.110347406844 -0.119322968679 -0.156054092880 0.240676048157
0.116338226004 -0.125768069058 -0.163306933156 0.250916331075
0.122531672921 -0.132428225241 -0.170704129416 0.261277914793
0.128926628379 -0.139301957623 -0.178235633104 0.271740420011
0.135521419527 -0.146387181366 -0.185890518249 0.282282195745
0.142313805617 -0.153681191548 -0.193656989229 0.292880358310
0.149300965756 -0.161180650539 -0.201522393001 0.303510837983
0.156479488809 -0.168881577749 -0.209473235879 0.314148433326
0.163845365555 -0.176779341861 -0.217495204875 0.324766873080
0.171393983204 -0.184868655658 -0.225573193640 0.335338885485
0.179120122355 -0.193143573530 -0.233691332963 0.345836274833
0.187017956478 -0.201597491752 -0.241833025786 0.356230005004
0.195081053974 -0.210223151580 -0.249980986654 0.366490289683
0.203302382862 -0.219012645224 -0.258117285483 0.376586688897
0.211674318129 -0.227957424716 -0.266223395501 0.386488211471
0.220188651747 -0.237048313699 -0.274280245191 0.396163422948
0.228836605363 -0.246275522114 -0.282268274035 0.405580558477
0.237608845646 -0.255628663777 -0.290167491814 0.414707640112
0.246495502254 -0.265096776798 -0.297957541231 0.423512597962
0.255486188371 -0.274668346777 -0.305617763547 0.431963394565
0.264570023749 -0.284331332717 -0.313127266942 0.440028151839
0.273735660176 -0.294073195543 -0.320464997258 0.447675279940
0.282971309269 -0.303880929124 -0.327609810797 0.454873607338
0.292264772484 -0.313741093678 -0.334540548786 0.461592511389
0.301603473213 -0.323639851409 -0.341236113147 0.467802048696
0.310974490831 -0.333563004222 -0.347675543177 0.473473084516
0.320364596553 -0.343496033357 -0.353838092739 0.478577420503
0.329760290912 -0.353424140745 -0.359703307559 0.483087920041
0.339147842716 -0.363332291915 -0.365251102216 0.486978630483
0.348513329285 -0.373205260229 -0.370461836429 0.490224901564
0.357842677772 -0.383027672249 -0.375316390220 0.492803499338
0.367121707399 -0.392784054023 -0.379796237560 0.494692714972
0.376336172376 -0.402458878051 -0.383883518107 0.495872467784
0.385471805314 -0.412036610726 -0.387561106651 0.496324401922
0.394514360930 -0.421501760009 -0.390812679899 0.496031976153
0.403449659816 -0.430838923110 -0.393622780248 0.494980546242
0.412263632082 -0.440032833959 -0.395976876216 0.493157439468
0.420942360657 -0.449068410224 -0.397861419214 0.490552020858
0.429472124047 -0.457930799662 -0.399263896371 0.487155750786
0.437839438350 -0.466605425597 -0.400172879150 0.482962233626
0.446031098330 -0.475078031287 -0.400578067513 0.477967257209
0.454034217373 -0.483334723008 -0.400470329419 0.472168822894
0.461836266132 -0.491362011640 -0.399841735486 0.465567166107
0.469425109705 -0.499146852574 -0.398685588652 0.458164767292
0.476789043171 -0.506676683776 -0.396996448709 0.449966353218
0.483916825349 -0.513939461844 -0.394770151640 0.440978888729
0.490797710620 -0.520923695896 -0.392003823669 0.431211558979
0.497421478718 -0.527618479180 -0.388695890020 0.420675742349
0.503778462344 -0.534013518261 -0.384846078367 0.409384974214
0.509859572522 -0.540099159700 -0.380455417022 0.397354901842
0.515656321608 -0.545866414118 -0.375526227908 0.384603230705
0.521160843876 -0.551306977584 -0.370062114415 0.371149662574
0.526365913624 -0.556413250256 -0.364067944256 0.357015825775
0.531264960756 -0.561178352241 -0.357549827464 0.342225198044
0.535852083815 -0.565596136639 -0.350515089694 0.326803022449
0.540122060442 -0.569661199764 -0.342972241032 0.310776216885
0.544070355267 -0.573368888541 -0.334930940517 0.294173277658
0.547693125239 -0.576715305091 -0.326401956608 0.277024177720
0.550987222423 -0.579697308548 -0.317397123849 0.259360260129
0.553950194295 -0.582312514144 -0.307929295999 0.241214127320
0.556580281598 -0.584559289617 -0.298012295904 0.222619526779
0.558876413796 -0.586436749025 -0.287660862406 0.203611233747
0.560838202222 -0.587944744030 -0.276890594589 0.184224931547
0.562465930992 -0.589083852769 -0.265717893664 0.164497090159
0.563760545763 -0.589855366384 -0.254159902821 0.144464843633
0.564723640461 -0.590261273355 -0.242234445351 0.124165866961
0.565357442055 -0.590304241728 -0.229959961361 0.103638252971
0.565664793518 -0.589987599383 -0.217355443401 0.082920389836
0.565649135073 -0.589315312469 -0.204440371317 0.062050839734
0.565314483862 -0.588291962141 -0.191234646634 0.041068219201
0.564665412162 -0.586922719746 -0.177758526782 0.020011081689
0.563707024270 -0.585213320601 -0.164032559450 -0.001082197198
0.562444932209 -0.583170036516 -0.150077517362 -0.022173531329
0.560885230379 -0.580799647200 -0.135914333751 -0.043225232109
0.559034469285 -0.578109410711 -0.121564038783 -0.064200112585
0.556899628487 -0.575107033096 -0.107047697192 -0.085061587241
0.554488088906 -0.571800637363 -0.092386347361 -0.105773767149
0.551807604609 -0.568198731940 -0.077600942063 -0.126301550189
0.548866274221 -0.564310178760 -0.062712291069 -0.146610706080
0.545672512073 -0.560144161106 -0.047741005815 -0.166667956009
0.542235019226 -0.555710151366 -0.032707446300 -0.186441046660
0.538562754485 -0.551017878811 -0.017631670357 -0.205898818500
0.534664905518 -0.546077297537 -0.002533385453 -0.225011268216
0.530550860189 -0.540898554685 0.012568096877 -0.243749605203
0.526230178223 -0.535491959046 0.027653903860 -0.262086302071
0.521712563282 -0.529867950172 0.042705641478 -0.279995139150
0.517007835567 -0.524037068087 0.057705431583 -0.297451243006
0.512125905014 -0.518009923683 0.072635946058 -0.314431119014
0.507076745186 -0.511797169906 0.087480438001 -0.330912678064
0.501870367915 -0.505409473798 0.102222769918 -0.346875257494
0.496516798772 -0.498857489467 0.116847438905 -0.362299636377
0.491026053429 -0.492151832053 0.131339598847 -0.377168045304
0.485408114961 -0.485303052753 0.145685079646 -0.391464170839
0.479672912136 -0.478321614939 0.159870403520 -0.405173154822
0.473830298738 -0.471217871424 0.173882798422 -0.418281588735
0.467890033958 -0.464002042911 0.187710208638 -0.430777503337
0.461861763870 -0.456684197641 0.201341302635 -0.442650353816
0.455755004038 -0.449274232282 0.214765478242 -0.453891000688
0.449579123236 -0.441781854049 0.227972865247 -0.464491686706
0.443343328328 -0.434216564091 0.240954325512 -0.474446010032
0.437056650283 -0.426587642123 0.253701450707 -0.483748893954
0.430727931347 -0.418904132312 0.266206557773 -0.492396553397
0.424365813343 -0.411174830420 0.278462682224 -0.500386458524
0.417978727121 -0.403408272159 0.290463569410 -0.507717295687
0.411574883108 -0.395612722778 0.302203663868 -0.514388926012
0.405162262970 -0.387796167832 0.313678096864 -0.520402341882
0.398748612343 -0.379966305114 0.324882672282 -0.525759621598
0.392341434623 -0.372130537737 0.335813850955 -0.530463882464
0.385947985770 -0.364295968297 0.346468733593 -0.534519232584
0.379575270115 -0.356469394127 0.356845042408 -0.537930721592
0.373230037117 -0.348657303556 0.366941101580 -0.540704290578
0.366918779043 -0.340865873177 0.376755816680 -0.542846721448
0.360647729540 -0.333100966041 0.386288653173 -0.544365585935
0.354422863040 -0.325368130769 0.395539614108 -0.545269194478
0.348249894981 -0.317672601504 0.404509217136 -0.545566545190
0.342134282785 -0.310019298687 0.413198470938 -0.545267273096
0.336081227556 -0.302412830580 0.421608851191 -0.544381599834
0.330095676457 -0.294857495519 0.429742276167 -0.542920283987
0.324182325726 -0.287357284824 0.437601082067 -0.540894572219
0.318345624268 -0.279915886329 0.445187998181 -0.538316151347
0.312589777815 -0.272536688494 0.452506121969 -0.535197101511
0.306918753575 -0.265222785029 0.459558894141 -0.531549850543
0.301336285348 -0.257976980013 0.466350073825 -0.527387129677
0.295845879066 -0.250801793436 0.472883713879 -0.522721930678
0.290450818710 -0.243699467141 0.479164136442 -0.517567464507
0.285154172564 -0.236671971107 0.485195908763 -0.511937121579
0.279958799772 -0.229721010049 0.490983819380 -0.505844433711
0.274867357162 -0.222848030277 0.496532854707 -0.499303037795
0.269882306286 -0.216054226788 0.501848176057 -0.492326641268
0.265005920658 -0.209340550549 0.506935097165 -0.484928989406
0.260240293147 -0.202707715939 0.511799062248 -0.477123834481
0.255587343492 -0.196156208314 0.516445624614 -0.468924906800
0.251048825911 -0.189686291664 0.520880425887 -0.460345887643
0.246626336773 -0.183298016336 0.525109175827 -0.451400384109
0.242321322304 -0.176991226788 0.529137632818 -0.442101905869
0.238135086300 -0.170765569355 0.532971584989 -0.432463843809
0.234068797823 -0.164620500004 0.536616832023 -0.422499450567
0.230123498856 -0.158555292043 0.540079167640 -0.412221822933
0.226300111897 -0.152569043782 0.543364362770 -0.401643886090
0.222599447459 -0.146660686117 0.546478149415 -0.390778379660
0.219022211480 -0.140828990018 0.549426205204 -0.379637845539
0.215569012597 -0.135072573913 0.552214138636 -0.368234617456
0.212240369289 -0.129389910953 0.554847475011 -0.356580812239
0.209036716864 -0.123779336147 0.557331643039 -0.344688322722
0.205958414273 -0.118239053351 0.559671962115 -0.332568812263
0.203005750749 -0.112767142112 0.561873630258 -0.320233710801
0.200178952244 -0.107361564358 0.563941712700 -0.307694212425
0.197478187666 -0.102020170920 0.565881131102 -0.294961274368
0.194903574901 -0.096740707898 0.567696653400 -0.282045617401
0.192455186605 -0.091520822855 0.569392884249 -0.268957727547
0.190133055777 -0.086358070843 0.570974256066 -0.255707859060
0.187937181074 -0.081249920268 0.572445020638 -0.242306038618
0.185867531900 -0.076193758575 0.573809241290 -0.228762070659
0.183924053229 -0.071186897785 0.575070785601 -0.215085543803
0.182106670178 -0.066226579862 0.576233318632 -0.201285838295
0.180415292319 -0.061309981923 0.577300296670 -0.187372134417
0.178849817727 -0.056434221308 0.578274961458 -0.173353421792
0.177410136755 -0.051596360490 0.579160334907 -0.159238509529
0.176096135542 -0.046793411867 0.579959214256 -0.145036037149
0.174907699251 -0.042022342404 0.580674167692 -0.130754486221
0.173844715023 -0.037280078174 0.581307530387 -0.116402192654
0.172907074660 -0.032563508772 0.581861400965 -0.101987359582
0.172094677027 -0.027869491634 0.582337638366 -0.087518070779
0.171407430175 -0.023194856265 0.582737859114 -0.073002304557
0.170845253179 -0.018536408380 0.583063434962 -0.058447948060
0.170408077703 -0.013890933982 0.583315490918 -0.043862811927
0.170095849269 -0.009255203373 0.583494903642 -0.029254645237
0.169908528256 -0.004625975123 0.583602300202 -0.014631150697
0.169846090608 0.000000000000 0.583638057192 0.000000000000
0.169908528256 0.004625975124 0.583602300202 0.014631150697
0.170095849269 0.009255203374 0.583494903642 0.029254645237
0.170408077703 0.013890933983 0.583315490918 0.043862811927
0.170845253179 0.018536408381 0.583063434962 0.058447948060
0.171407430175 0.023194856265 0.582737859114 0.073002304557
0.172094677027 0.027869491635 0.582337638366 0.087518070779
0.172907074660 0.032563508773 0.581861400965 0.101987359582
0.173844715023 0.037280078175 0.581307530387 0.116402192655
0.174907699251 0.042022342405 0.580674167692 0.130754486222
0.176096135542 0.046793411868 0.579959214256 0.145036037149
0.177410136754 0.051596360491 0.579160334907 0.159238509529
0.178849817727 0.056434221309 0.578274961458 0.173353421792
0.180415292319 0.061309981924 0.577300296670 0.187372134418
0.182106670177 0.066226579863 0.576233318632 0.201285838296
0.183924053228 0.071186897786 0.575070785601 0.215085543803
0.185867531900 0.076193758576 0.573809241290 0.228762070659
0.187937181074 0.081249920269 0.572445020638 0.242306038618
0.190133055776 0.086358070844 0.570974256066 0.255707859060
0.192455186605 0.091520822855 0.569392884249 0.268957727547
0.194903574900 0.096740707899 0.567696653400 0.282045617401
0.197478187666 0.102020170921 0.565881131102 0.294961274368
0.200178952243 0.107361564359 0.563941712700 0.307694212425
0.203005750748 0.112767142113 0.561873630258 0.320233710801
0.205958414272 0.118239053352 0.559671962115 0.332568812263
0.209036716863 0.123779336148 0.557331643039 0.344688322723
0.212240369288 0.129389910954 0.554847475011 0.356580812239
0.215569012596 0.135072573914 0.552214138636 0.368234617457
0.219022211479 0.140828990019 0.549426205204 0.379637845539
0.222599447458 0.146660686118 0.546478149415 0.390778379660
0.226300111896 0.152569043783 0.543364362770 0.401643886090
0.230123498856 0.158555292044 0.540079167640 0.412221822933
0.234068797822 0.164620500005 0.536616832022 0.422499450567
0.238135086299 0.170765569356 0.532971584989 0.432463843809
0.242321322304 0.176991226789 0.529137632818 0.442101905869
0.246626336772 0.183298016337 0.525109175827 0.451400384109
0.251048825910 0.189686291666 0.520880425887 0.460345887643
0.255587343491 0.196156208315 0.516445624614 0.468924906800
0.260240293146 0.202707715941 0.511799062248 0.477123834481
0.265005920657 0.209340550551 0.506935097165 0.484928989406
0.269882306285 0.216054226790 0.501848176057 0.492326641268
0.274867357161 0.222848030279 0.496532854707 0.499303037795
0.279958799771 0.229721010050 0.490983819380 0.505844433711
0.285154172563 0.236671971108 0.485195908763 0.511937121579
0.290450818709 0.243699467142 0.479164136442 0.517567464507
0.295845879065 0.250801793438 0.472883713879 0.522721930678
0.301336285346 0.257976980015 0.466350073825 0.527387129677
0.306918753573 0.265222785031 0.459558894141 0.531549850543
0.312589777814 0.272536688495 0.452506121969 0.535197101511
0.318345624267 0.279915886330 0.445187998181 0.538316151347
0.324182325724 0.287357284825 0.437601082067 0.540894572219
0.330095676456 0.294857495521 0.429742276167 0.542920283987
0.336081227554 0.302412830581 0.421608851191 0.544381599834
0.342134282783 0.310019298688 0.413198470938 0.545267273096
0.348249894980 0.317672601506 0.404509217136 0.545566545190
0.354422863038 0.325368130771 0.395539614108 0.545269194478
0.360647729539 0.333100966043 0.386288653172 0.544365585935
0.366918779042 0.340865873179 0.376755816680 0.542846721448
0.373230037115 0.348657303558 0.366941101580 0.540704290577
0.379575270114 0.356469394128 0.356845042408 0.537930721591
0.385947985769 0.364295968299 0.346468733593 0.534519232584
0.392341434621 0.372130537738 0.335813850955 0.530463882464
0.398748612342 0.379966305116 0.324882672282 0.525759621597
0.405162262968 0.387796167834 0.313678096864 0.520402341882
0.411574883106 0.395612722780 0.302203663868 0.514388926012
0.417978727119 0.403408272161 0.290463569410 0.507717295687
0.424365813341 0.411174830422 0.278462682224 0.500386458524
0.430727931345 0.418904132314 0.266206557773 0.492396553397
0.437056650281 0.426587642125 0.253701450707 0.483748893954
0.443343328326 0.434216564093 0.240954325512 0.474446010032
0.449579123234 0.441781854051 0.227972865247 0.464491686705
0.455755004036 0.449274232284 0.214765478242 0.453891000688
0.461861763868 0.456684197643 0.201341302635 0.442650353816
0.467890033955 0.464002042913 0.187710208638 0.430777503337
0.473830298736 0.471217871426 0.173882798422 0.418281588735
0.479672912134 0.478321614941 0.159870403520 0.405173154822
0.485408114959 0.485303052755 0.145685079646 0.391464170838
0.491026053427 0.492151832055 0.131339598847 0.377168045304
0.496516798770 0.498857489469 0.116847438905 0.362299636377
0.501870367913 0.505409473800 0.102222769918 0.346875257494
0.507076745184 0.511797169908 0.087480438001 0.330912678064
0.512125905012 0.518009923685 0.072635946058 0.314431119014
0.517007835564 0.524037068089 0.057705431583 0.297451243006
0.521712563280 0.529867950175 0.042705641478 0.279995139150
0.526230178221 0.535491959048 0.027653903860 0.262086302071
0.530550860187 0.540898554687 0.012568096877 0.243749605203
0.534664905515 0.546077297539 -0.002533385453 0.225011268216
0.538562754483 0.551017878813 -0.017631670357 0.205898818500
0.542235019223 0.555710151368 -0.032707446300 0.186441046660
0.545672512070 0.560144161109 -0.047741005815 0.166667956009
0.548866274218 0.564310178763 -0.062712291069 0.146610706080
0.551807604606 0.568198731943 -0.077600942063 0.126301550189
0.554488088903 0.571800637365 -0.092386347361 0.105773767149
0.556899628484 0.575107033099 -0.107047697192 0.085061587241
0.559034469282 0.578109410714 -0.121564038783 0.064200112585
0.560885230377 0.580799647203 -0.135914333751 0.043225232109
0.562444932206 0.583170036519 -0.150077517362 0.022173531329
0.563707024267 0.585213320604 -0.164032559450 0.001082197198
0.564665412159 0.586922719748 -0.177758526782 -0.020011081689
0.565314483860 0.588291962144 -0.191234646634 -0.041068219201
0.565649135070 0.589315312472 -0.204440371317 -0.062050839734
0.565664793515 0.589987599386 -0.217355443401 -0.082920389836
0.565357442052 0.590304241730 -0.229959961361 -0.103638252971
0.564723640458 0.590261273358 -0.242234445351 -0.124165866961
0.563760545761 0.589855366387 -0.254159902821 -0.144464843633
0.562465930989 0.589083852771 -0.265717893664 -0.164497090159
0.560838202219 0.587944744033 -0.276890594589 -0.184224931547
0.558876413793 0.586436749027 -0.287660862406 -0.203611233747
0.556580281595 0.584559289620 -0.298012295904 -0.222619526779
0.553950194293 0.582312514147 -0.307929295999 -0.241214127320
0.550987222420 0.579697308551 -0.317397123849 -0.259360260129
0.547693125236 0.576715305093 -0.326401956608 -0.277024177720
0.544070355264 0.573368888544 -0.334930940517 -0.294173277658
0.540122060439 0.569661199767 -0.342972241032 -0.310776216885
0.535852083812 0.565596136641 -0.350515089694 -0.326803022449
0.531264960753 0.561178352243 -0.357549827464 -0.342225198044
0.526365913621 0.556413250259 -0.364067944256 -0.357015825775
0.521160843874 0.551306977587 -0.370062114415 -0.371149662574
0.515656321605 0.545866414121 -0.375526227908 -0.384603230705
0.509859572519 0.540099159702 -0.380455417022 -0.397354901842
0.503778462341 0.534013518263 -0.384846078367 -0.409384974214
0.497421478715 0.527618479182 -0.388695890020 -0.420675742349
0.490797710617 0.520923695898 -0.392003823669 -0.431211558979
0.483916825346 0.513939461846 -0.394770151640 -0.440978888729
0.476789043169 0.506676683778 -0.396996448710 -0.449966353218
0.469425109702 0.499146852576 -0.398685588652 -0.458164767291
0.461836266129 0.491362011642 -0.399841735487 -0.465567166107
0.454034217370 0.483334723010 -0.400470329419 -0.472168822894
0.446031098328 0.475078031289 -0.400578067513 -0.477967257209
0.437839438348 0.466605425599 -0.400172879150 -0.482962233626
0.429472124045 0.457930799664 -0.399263896371 -0.487155750786
0.420942360655 0.449068410226 -0.397861419214 -0.490552020858
0.412263632079 0.440032833961 -0.395976876216 -0.493157439468
0.403449659814 0.430838923112 -0.393622780248 -0.494980546242
0.394514360928 0.421501760011 -0.390812679899 -0.496031976153
0.385471805312 0.412036610728 -0.387561106651 -0.496324401922
0.376336172374 0.402458878053 -0.383883518107 -0.495872467784
0.367121707398 0.392784054025 -0.379796237560 -0.494692714972
0.357842677770 0.383027672251 -0.375316390220 -0.492803499337
0.348513329283 0.373205260230 -0.370461836429 -0.490224901564
0.339147842715 0.363332291917 -0.365251102216 -0.486978630483
0.329760290910 0.353424140746 -0.359703307559 -0.483087920041
0.320364596551 0.343496033358 -0.353838092739 -0.478577420503
0.310974490830 0.333563004224 -0.347675543177 -0.473473084516
0.301603473211 0.323639851411 -0.341236113147 -0.467802048696
0.292264772483 0.313741093680 -0.334540548786 -0.461592511389
0.282971309268 0.303880929125 -0.327609810797 -0.454873607338
0.273735660174 0.294073195544 -0.320464997258 -0.447675279940
0.264570023747 0.284331332718 -0.313127266942 -0.440028151838
0.255486188370 0.274668346778 -0.305617763547 -0.431963394565
0.246495502253 0.265096776799 -0.297957541231 -0.423512597962
0.237608845645 0.255628663778 -0.290167491814 -0.414707640112
0.228836605362 0.246275522115 -0.282268274035 -0.405580558477
0.220188651746 0.237048313700 -0.274280245191 -0.396163422948
0.211674318128 0.227957424717 -0.266223395501 -0.386488211470
0.203302382861 0.219012645225 -0.258117285483 -0.376586688897
0.195081053973 0.210223151581 -0.249980986654 -0.366490289683
0.187017956477 0.201597491753 -0.241833025786 -0.356230005004
0.179120122354 0.193143573531 -0.233691332963 -0.345836274833
0.171393983203 0.184868655659 -0.225573193640 -0.335338885485
0.163845365554 0.176779341862 -0.217495204875 -0.324766873080
0.156479488808 0.168881577750 -0.209473235879 -0.314148433326
0.149300965756 0.161180650540 -0.201522393001 -0.303510837983
0.142313805617 0.153681191549 -0.193656989229 -0.292880358310
0.135521419527 0.146387181367 -0.185890518249 -0.282282195745
0.128926628378 0.139301957623 -0.178235633104 -0.271740420011
0.122531672920 0.132428225242 -0.170704129416 -0.261277914793
0.116338226003 0.125768069059 -0.163306933156 -0.250916331075
0.110347406843 0.119322968680 -0.156054092880 -0.240676048157
0.104559797178 0.113093815429 -0.148954776343 -0.230576142347
0.098975459173 0.107080931244 -0.142017271363 -0.220634363247
0.093593954932 0.101284089358 -0.135248990797 -0.210867117519
0.088414367451 0.095702536596 -0.128656481455 -0.201289459954
0.083435322876 0.090335017125 -0.122245436760 -0.191915091640
0.078655013882 0.085179797483 -0.116020712963 -0.182756364967
0.074071224029 0.080234692701 -0.109986348662 -0.173824295188
0.069681352918 0.075497093349 -0.104145587409 -0.165128578197
0.065482441999 0.070963993324 -0.098500903143 -0.156677614174
0.061471200847 0.066632018211 -0.093054028189 -0.148478536708
0.057644033777 0.062497454026 -0.087805983558 -0.140537246991
0.053997066611 0.058556276197 -0.082757111272 -0.132858452658
0.050526173477 0.054804178596 -0.077907108444 -0.125445710832
0.047227003474 0.051236602472 -0.073255062820 -0.118301474909
0.044095007072 0.047848765142 -0.068799489535 -0.111427144640
0.041125462126 0.044635688276 -0.064538368787 -0.104823119043
0.038313499361 0.041592225665 -0.060469184175 -0.098488851672
0.035654127241 0.038713090326 -0.056588961444 -0.092422907802
0.033142256088 0.035992880839 -0.052894307386 -0.086623023073
0.030772721385 0.033426106813 -0.049381448658 -0.081086163158
0.028540306153 0.031007213370 -0.046046270294 -0.075808584031
0.026439762344 0.028730604584 -0.042884353699 -0.070785892432
0.024465831177 0.026590665786 -0.039891013922 -0.066013106144
0.022613262359 0.024581784678 -0.037061336038 -0.061484713711
0.020876832157 0.022698371211 -0.034390210453 -0.057194733273
0.019251360276 0.020934876169 -0.031872367008 -0.053136770179
0.017731725518 0.019285808459 -0.029502407722 -0.049304073118
0.016312880216 0.017745751047 -0.027274838081 -0.045689588487
0.014989863422 0.016309375575 -0.025184096756 -0.042286012764
0.013757812860 0.014971455618 -0.023224583686 -0.039085842702
0.012611975653 0.013726878622 -0.021390686441 -0.036081423145
0.011547717835 0.012570656516 -0.019676804834 -0.033264992328
0.010560532679 0.011497935041 -0.018077373734 -0.030628724549
0.009646047868 0.010504001810 -0.016586884076 -0.028164770108
0.008800031548 0.009584293158 -0.015199902043 -0.025865292460
0.008018397295 0.008734399803 -0.013911086453 -0.023722502525
0.007297208063 0.007950071384 -0.012715204355 -0.021728690157
0.006632679132 0.007227219929 -0.011607144866 -0.019876252763
0.006021180143 0.006561922289 -0.010581931311 -0.018157721103
0.005459236247 0.005950421627 -0.009634731689 -0.016565782318
0.004943528441 0.005389128005 -0.008760867555 -0.015093300246
0.004470893149 0.004874618137 -0.007955821363 -0.013733333108
0.004038321100 0.004403634371 -0.007215242353 -0.012479148649
0.003642955572 0.003973082974 -0.006534951067 -0.011324236846
0.003282090059 0.003580031772 -0.005910942562 -0.010262320298
0.002953165413 0.003221707218 -0.005339388414 -0.009287362413
0.002653766536 0.002895490953 -0.004816637607 -0.008393573524
0.002381618655 0.002598915905 -0.004339216379 -0.007575415085
0.002134583264 0.002329662017 -0.003903827133 -0.006827602051
0.001910653754 0.002085551629 -0.003507346481 -0.006145103623
0.001707950811 0.001864544585 -0.003146822534 -0.005523142466
0.001524717608 0.001664733126 -0.002819471495 -0.004957192557
