# eig0	eig1	eig2	eig3
0.028613648136 -0.031976847273 -0.047581244998 -0.079684822208
0.030760639166 -0.034367363183 -0.050891039911 -0.084983293376
0.033033691881 -0.036897331093 -0.054369568893 -0.090527774646
0.035437331928 -0.039571666955 -0.058020482116 -0.096321190296
0.037976031010 -0.042395217506 -0.061847119275 -0.102365798525
0.040654188284 -0.045372739287 -0.065852476952 -0.108663140249
0.043476111079 -0.048508876933 -0.070039175791 -0.115213988644
0.046445994995 -0.051808140807 -0.074409427686 -0.122018299801
0.049567903478 -0.055274884070 -0.078965003159 -0.129075164843
0.052845746937 -0.058913279275 -0.083707199132 -0.136382763867
0.056283261498 -0.062727294605 -0.088636807304 -0.143938322092
0.059883987501 -0.066720669843 -0.093754083332 -0.151738068573
0.063651247823 -0.070896892200 -0.099058717032 -0.159777197856
0.067588126149 -0.075259172130 -0.104549803827 -0.168049834943
0.071697445298 -0.079810419239 -0.110225817650 -0.176549003927
0.075981745717 -0.084553218441 -0.116084585516 -0.185266600636
0.080443264261 -0.089489806472 -0.122123263987 -0.194193369643
0.085083913387 -0.094622048917 -0.128338317734 -0.203318885934
0.089905260873 -0.099951417879 -0.134725500397 -0.212631541569
0.094908510199 -0.105478970431 -0.141279837943 -0.222118537577
0.100094481705 -0.111205327983 -0.147995614720 -0.231765881371
0.105463594650 -0.117130656720 -0.154866362354 -0.241558389882
0.111015850298 -0.123254649223 -0.161884851686 -0.251479698632
0.116750816142 -0.129576507418 -0.169043087878 -0.261512276881
0.122667611390 -0.136094926986 -0.176332308825 -0.271637448993
0.128764893823 -0.142808083343 -0.183742986994 -0.281835422105
0.135040848118 -0.149713619313 -0.191264834785 -0.292085320146
0.141493175755 -0.156808634609 -0.198886813494 -0.302365224227
0.148119086589 -0.164089677219 -0.206597145935 -0.312652219352
0.154915292171 -0.171552736780 -0.214383332756 -0.322922447399
0.161878000910 -0.179193240045 -0.222232172469 -0.333151166243
0.169002915117 -0.187006048495 -0.230129785181 -0.343312814864
0.176285230020 -0.194985458168 -0.238061639994 -0.353381084247
0.183719634774 -0.203125201751 -0.246012586022 -0.363328993822
0.191300315513 -0.211418452975 -0.253966886949 -0.373128973178
0.199020960479 -0.219857833339 -0.261908259016 -0.382752948709
0.206874767216 -0.228435421168 -0.269819912326 -0.392172434857
0.214854451868 -0.237142763013 -0.277684595312 -0.401358629533
0.222952260540 -0.245970887370 -0.285484642203 -0.410282513313
0.231159982722 -0.254910320698 -0.293202023297 -0.418914951931
0.239468966733 -0.263951105689 -0.300818397832 -0.427226801594
0.247870137146 -0.273082821730 -0.308315169238 -0.435189016606
0.256354014135 -0.282294607511 -0.315673542502 -0.442772758767
0.264910734678 -0.291575185665 -0.322874583418 -0.449949508002
0.273530075537 -0.300912889381 -0.329899279420 -0.456691173649
0.282201477929 -0.310295690863 -0.336728601732 -0.462970205842
0.290914073784 -0.319711231531 -0.343343568531 -0.468759706397
0.299656713493 -0.329146853834 -0.349725308811 -0.474033538628
0.308417995007 -0.338589634538 -0.355855126661 -0.478766435508
0.317186294196 -0.348026419360 -0.361714565614 -0.482934105597
0.325949796303 -0.357443858768 -0.367285472770 -0.486513336184
0.334696528377 -0.366828444822 -0.372550062372 -0.489482093066
0.343414392530 -0.376166548864 -0.377490978508 -0.491819616458
0.352091199877 -0.385444459904 -0.382091356646 -0.493506512504
0.360714705000 -0.394648423527 -0.386334883693 -0.494524839897
0.369272640794 -0.403764681143 -0.390205856263 -0.494858191160
0.377752753521 -0.412779509399 -0.393689236900 -0.494491768142
0.386142837931 -0.421679259590 -0.396770707951 -0.493412451347
0.394430772289 -0.430450396874 -0.399436722850 -0.491608862719
0.402604553146 -0.439079539138 -0.401674554550 -0.489071421574
0.410652329717 -0.447553495318 -0.403472340894 -0.485792393388
0.418562437693 -0.455859303027 -0.404819126688 -0.481765931199
0.426323432365 -0.463984265322 -0.405704902315 -0.476988109436
0.433924120903 -0.471915986440 -0.406120638687 -0.471456950010
0.441353593660 -0.479642406368 -0.406058318412 -0.465172440560
0.448601254373 -0.487151834106 -0.405510963028 -0.458136544796
0.455656849134 -0.494432979465 -0.404472656213 -0.450353204915
0.462510494026 -0.501474983299 -0.402938562871 -0.441828336117
0.469152701305 -0.508267446051 -0.400904944055 -0.432569813287
0.475574404038 -0.514800454484 -0.398369167671 -0.422587449960
0.481766979115 -0.521064606536 -0.395329714961 -0.411892969725
0.487722268540 -0.527051034184 -0.391786182763 -0.400499970246
0.493432598946 -0.532751424263 -0.387739281598 -0.388423880155
0.498890799269 -0.538158037166 -0.383190829616 -0.375681909065
0.504090216535 -0.543263723384 -0.378143742481 -0.362292991014
0.509024729715 -0.548061937837 -0.372602019304 -0.348277721677
0.513688761631 -0.552546751980 -0.366570724714 -0.333658289690
0.518077288884 -0.556712863660 -0.360055967214 -0.318458402498
0.522185849804 -0.560555604718 -0.353064873967 -0.302703207117
0.526010550413 -0.564070946356 -0.345605562177 -0.286419206253
0.529548068430 -0.567255502269 -0.337687107239 -0.269634170214
0.532795655322 -0.570106529587 -0.329319507857 -0.252377045098
0.535751136438 -0.572621927647 -0.320513648326 -0.234677857696
0.538412909267 -0.574800234662 -0.311281258199 -0.216567617623
0.540779939860 -0.576640622331 -0.301634869558 -0.198078217137
0.542851757472 -0.578142888454 -0.291587772115 -0.179242329150
0.544628447496 -0.579307447635 -0.281153966378 -0.160093303901
0.546110642733 -0.580135320144 -0.270348115135 -0.140665064777
0.547299513098 -0.580628119033 -0.259185493470 -0.120992003759
0.548196753823 -0.580788035586 -0.247681937585 -0.101108876956
0.548804572254 -0.580617823216 -0.235853792643 -0.081050700663
0.549125673312 -0.580120779898 -0.223717859894 -0.060852648412
0.549163243738 -0.579300729257 -0.211291343303 -0.040549949403
0.548920935183 -0.578162000405 -0.198591795934 -0.020177788742
0.548402846271 -0.576709406655 -0.185637066293 0.000228790144
0.547613503712 -0.574948223208 -0.172445244878 0.020634980552
0.546557842580 -0.572884163947 -0.159034611131 0.041006304665
0.545241185843 -0.570523357433 -0.145423581003 0.061308702524
0.543669223261 -0.567872322228 -0.131630655330 0.081508617522
0.541847989733 -0.564937941664 -0.117674369209 0.101573078154
0.539783843218 -0.561727438156 -0.103573242540 0.121469775784
0.537483442300 -0.558248347179 -0.089345731903 0.141167138236
0.534953723510 -0.554508491014 -0.075010183934 0.160634399006
0.532201878500 -0.550515952372 -0.060584790313 0.179841661960
0.529235331141 -0.546279047989 -0.046087544524 0.198759961379
0.526061714663 -0.541806302302 -0.031536200474 0.217361317255
0.522688848884 -0.537106421281 -0.016948233094 0.235618785762
0.519124717643 -0.532188266534 -0.002340801002 0.253506504857
0.515377446495 -0.527060829742 0.012269288695 0.270999734984
0.511455280736 -0.521733207522 0.026865613394 0.288074894879
0.507366563845 -0.516214576783 0.041432165731 0.304709592508
0.503119716387 -0.510514170654 0.055953382018 0.320882651177
0.498723215446 -0.504641255034 0.070414168355 0.336574130877
0.494185574643 -0.498605105845 0.084799924407 0.351765344961
0.489515324780 -0.492414987013 0.099096564824 0.366438872245
0.484720995163 -0.486080129249 0.113290538329 0.380578564664
0.479811095637 -0.479609709660 0.127368844473 0.394169550611
0.474794099378 -0.473012832231 0.141319048090 0.407198234122
0.469678426458 -0.466298509210 0.155129291486 0.419652290053
0.464472428220 -0.459475643417 0.168788304397 0.431520655443
0.459184372481 -0.452553011506 0.182285411777 0.442793517233
0.453822429574 -0.445539248193 0.195610539462 0.453462296548
0.448394659254 -0.438442831460 0.208754217774 0.463519629727
0.442908998464 -0.431272068743 0.221707583148 0.472959346322
0.437373249970 -0.424035084108 0.234462377835 0.481776444266
0.431795071869 -0.416739806417 0.247010947778 0.489967062437
0.426181967961 -0.409393958463 0.259346238736 0.497528450813
0.420541278985 -0.402005047088 0.271461790737 0.504458938460
0.414880174706 -0.394580354253 0.283351730961 0.510757899550
0.409205646836 -0.387126929053 0.295010765139 0.516425717634
0.403524502789 -0.379651580650 0.306434167550 0.521463748378
0.397843360235 -0.372160872118 0.317617769731 0.525874280977
0.392168642441 -0.364661115160 0.328557947973 0.529660498443
0.386506574384 -0.357158365673 0.339251609711 0.532826436983
0.380863179596 -0.349658420149 0.349696178899 0.535376944642
0.375244277730 -0.342166812857 0.359889580457 0.537317639415
0.369655482816 -0.334688813798 0.369830223889 0.538654867011
0.364102202173 -0.327229427382 0.379516986163 0.539395658422
0.358589635956 -0.319793391808 0.388949193930 0.539547687499
0.353122777304 -0.312385179103 0.398126605189 0.539119228659
0.347706413055 -0.305008995786 0.407049390453 0.538119114898
0.342345125009 -0.297668784132 0.415718113528 0.536556696239
0.337043291691 -0.290368223980 0.424133711961 0.534441798756
0.331805090590 -0.283110735077 0.432297477238 0.531784684288
0.326634500850 -0.275899479888 0.440211034805 0.528596010978
0.321535306365 -0.268737366877 0.447876323986 0.524886794714
0.316511099258 -0.261627054187 0.455295577846 0.520668371601
0.311565283715 -0.254570953708 0.462471303078 0.515952361533
0.306701080126 -0.247571235492 0.469406259962 0.510750632946
0.301921529528 -0.240629832483 0.476103442449 0.505075268834
0.297229498296 -0.233748445528 0.482566058429 0.498938534085
0.292627683073 -0.226928548646 0.488797510213 0.492352844189
0.288118615896 -0.220171394510 0.494801375295 0.485330735371
0.283704669498 -0.213478020136 0.500581387409 0.477884836187
0.279388062758 -0.206849252724 0.506141417935 0.470027840610
0.275170866278 -0.200285715656 0.511485457676 0.461772482643
0.271055008049 -0.193787834593 0.516617599041 0.453131512463
0.267042279198 -0.187355843680 0.521542018658 0.444117674120
0.263134339785 -0.180989791810 0.526262960434 0.434743684790
0.259332724631 -0.174689548945 0.530784719094 0.425022215584
0.255638849152 -0.168454812460 0.535111624205 0.414965873913
0.252054015184 -0.162285113509 0.539248024703 0.404587187386
0.248579416783 -0.156179823376 0.543198273936 0.393898589245
0.245216145975 -0.150138159818 0.546966715235 0.382912405293
0.241965198441 -0.144159193362 0.550557668006 0.371640842322
0.238827479130 -0.138241853566 0.553975414372 0.360095977980
0.235803807772 -0.132384935222 0.557224186344 0.348289752079
0.232894924289 -0.126587104483 0.560308153536 0.336233959283
0.230101494084 -0.120846904931 0.563231411425 0.323940243160
0.227424113202 -0.115162763541 0.565997970141 0.311420091542
0.224863313339 -0.109532996579 0.568611743802 0.298684833165
0.222419566710 -0.103955815384 0.571076540375 0.285745635536
0.220093290751 -0.098429332068 0.573396052064 0.272613503988
0.217884852641 -0.092951565107 0.575573846219 0.259299281867
0.215794573661 -0.087520444830 0.577613356763 0.245813651817
0.213822733349 -0.082133818806 0.579517876116 0.232167138093
0.211969573480 -0.076789457128 0.581290547626 0.218370109869
0.210235301831 -0.071485057590 0.582934358488 0.204432785481
0.208620095751 -0.066218250767 0.584452133144 0.190365237551
0.207124105514 -0.060986604993 0.585846527158 0.176177398942
0.205747457469 -0.055787631249 0.587120021556 0.161879069490
0.204490256957 -0.050618787954 0.588274917623 0.147479923452
0.203352591017 -0.045477485674 0.589313332155 0.132989517630
0.202334530865 -0.040361091745 0.590237193142 0.118417300094
0.201436134138 -0.035266934822 0.591048235893 0.103772619477
0.200657446916 -0.030192309363 0.591747999591 0.089064734753
0.199998505508 -0.025134480042 0.592337824259 0.074302825475
0.199459338002 -0.020090686111 0.592818848153 0.059496002396
0.199039965583 -0.015058145714 0.593192005561 0.044653318423
0.198740403607 -0.010034060156 0.593458025004 0.029783779856
0.198560662442 -0.005015618144 0.593617427847 0.014896357842
0.198500748069 0.000000000001 0.593670527304 0.000000000000
0.198560662442 0.005015618145 0.593617427847 -0.014896357842
0.198740403607 0.010034060157 0.593458025004 -0.029783779856
0.199039965583 0.015058145715 0.593192005561 -0.044653318423
0.199459338002 0.020090686112 0.592818848153 -0.059496002396
0.199998505507 0.025134480043 0.592337824259 -0.074302825475
0.200657446915 0.030192309364 0.591747999591 -0.089064734753
0.201436134137 0.035266934823 0.591048235893 -0.103772619477
0.202334530865 0.040361091746 0.590237193142 -0.118417300094
0.203352591017 0.045477485675 0.589313332155 -0.132989517629
0.204490256956 0.050618787955 0.588274917623 -0.147479923452
0.205747457468 0.055787631250 0.587120021556 -0.161879069490
0.207124105514 0.060986604994 0.585846527158 -0.176177398942
0.208620095750 0.066218250768 0.584452133144 -0.190365237551
0.210235301831 0.071485057592 0.582934358488 -0.204432785481
0.211969573480 0.076789457130 0.581290547626 -0.218370109869
0.213822733349 0.082133818807 0.579517876116 -0.232167138093
0.215794573660 0.087520444831 0.577613356763 -0.245813651817
0.217884852641 0.092951565108 0.575573846219 -0.259299281867
0.220093290751 0.098429332069 0.573396052064 -0.272613503988
0.222419566710 0.103955815385 0.571076540375 -0.285745635536
0.224863313338 0.109532996580 0.568611743802 -0.298684833165
0.227424113201 0.115162763543 0.565997970141 -0.311420091542
0.230101494084 0.120846904932 0.563231411425 -0.323940243160
0.232894924288 0.126587104485 0.560308153536 -0.336233959283
0.235803807771 0.132384935223 0.557224186344 -0.348289752079
0.238827479129 0.138241853568 0.553975414372 -0.360095977980
0.241965198440 0.144159193363 0.550557668006 -0.371640842322
0.245216145974 0.150138159819 0.546966715235 -0.382912405293
0.248579416783 0.156179823378 0.543198273936 -0.393898589245
0.252054015183 0.162285113510 0.539248024703 -0.404587187386
0.255638849151 0.168454812461 0.535111624205 -0.414965873913
0.259332724630 0.174689548946 0.530784719094 -0.425022215584
0.263134339784 0.180989791812 0.526262960434 -0.434743684790
0.267042279197 0.187355843682 0.521542018658 -0.444117674120
0.271055008048 0.193787834595 0.516617599041 -0.453131512463
0.275170866277 0.200285715657 0.511485457676 -0.461772482643
0.279388062757 0.206849252726 0.506141417935 -0.470027840610
0.283704669496 0.213478020137 0.500581387409 -0.477884836187
0.288118615895 0.220171394512 0.494801375295 -0.485330735371
0.292627683072 0.226928548647 0.488797510213 -0.492352844189
0.297229498295 0.233748445530 0.482566058429 -0.498938534085
0.301921529526 0.240629832484 0.476103442449 -0.505075268834
0.306701080125 0.247571235494 0.469406259962 -0.510750632946
0.311565283714 0.254570953710 0.462471303078 -0.515952361534
0.316511099257 0.261627054189 0.455295577846 -0.520668371602
0.321535306363 0.268737366879 0.447876323986 -0.524886794714
0.326634500849 0.275899479890 0.440211034805 -0.528596010978
0.331805090589 0.283110735078 0.432297477238 -0.531784684288
0.337043291689 0.290368223982 0.424133711961 -0.534441798756
0.342345125008 0.297668784133 0.415718113528 -0.536556696240
0.347706413053 0.305008995788 0.407049390453 -0.538119114898
0.353122777302 0.312385179105 0.398126605189 -0.539119228659
0.358589635955 0.319793391810 0.388949193930 -0.539547687499
0.364102202172 0.327229427384 0.379516986163 -0.539395658422
0.369655482814 0.334688813800 0.369830223889 -0.538654867011
0.375244277728 0.342166812859 0.359889580457 -0.537317639416
0.380863179594 0.349658420151 0.349696178899 -0.535376944642
0.386506574382 0.357158365675 0.339251609711 -0.532826436983
0.392168642439 0.364661115162 0.328557947973 -0.529660498443
0.397843360233 0.372160872120 0.317617769731 -0.525874280977
0.403524502787 0.379651580652 0.306434167550 -0.521463748378
0.409205646834 0.387126929055 0.295010765139 -0.516425717634
0.414880174703 0.394580354255 0.283351730961 -0.510757899550
0.420541278983 0.402005047090 0.271461790737 -0.504458938460
0.426181967959 0.409393958465 0.259346238736 -0.497528450813
0.431795071867 0.416739806419 0.247010947778 -0.489967062437
0.437373249968 0.424035084111 0.234462377835 -0.481776444266
0.442908998462 0.431272068745 0.221707583148 -0.472959346322
0.448394659252 0.438442831462 0.208754217774 -0.463519629727
0.453822429572 0.445539248195 0.195610539462 -0.453462296548
0.459184372479 0.452553011508 0.182285411777 -0.442793517233
0.464472428218 0.459475643419 0.168788304397 -0.431520655443
0.469678426456 0.466298509212 0.155129291486 -0.419652290053
0.474794099375 0.473012832234 0.141319048090 -0.407198234122
0.479811095634 0.479609709662 0.127368844473 -0.394169550611
0.484720995160 0.486080129252 0.113290538329 -0.380578564664
0.489515324778 0.492414987016 0.099096564824 -0.366438872245
0.494185574641 0.498605105848 0.084799924407 -0.351765344961
0.498723215443 0.504641255037 0.070414168355 -0.336574130877
0.503119716384 0.510514170656 0.055953382018 -0.320882651177
0.507366563842 0.516214576786 0.041432165731 -0.304709592508
0.511455280733 0.521733207525 0.026865613394 -0.288074894879
0.515377446492 0.527060829745 0.012269288695 -0.270999734984
0.519124717640 0.532188266537 -0.002340801002 -0.253506504857
0.522688848881 0.537106421284 -0.016948233094 -0.235618785762
0.526061714660 0.541806302304 -0.031536200474 -0.217361317255
0.529235331139 0.546279047992 -0.046087544524 -0.198759961379
0.532201878497 0.550515952374 -0.060584790313 -0.179841661960
0.534953723507 0.554508491017 -0.075010183934 -0.160634399006
0.537483442297 0.558248347182 -0.089345731903 -0.141167138236
0.539783843215 0.561727438159 -0.103573242540 -0.121469775784
0.541847989730 0.564937941667 -0.117674369209 -0.101573078154
0.543669223257 0.567872322231 -0.131630655330 -0.081508617522
0.545241185840 0.570523357436 -0.145423581003 -0.061308702524
0.546557842577 0.572884163950 -0.159034611131 -0.041006304665
0.547613503709 0.574948223211 -0.172445244878 -0.020634980552
0.548402846268 0.576709406657 -0.185637066293 -0.000228790144
0.548920935180 0.578162000408 -0.198591795934 0.020177788742
0.549163243735 0.579300729260 -0.211291343303 0.040549949403
0.549125673309 0.580120779901 -0.223717859894 0.060852648412
0.548804572250 0.580617823219 -0.235853792643 0.081050700663
0.548196753820 0.580788035589 -0.247681937585 0.101108876956
0.547299513094 0.580628119036 -0.259185493470 0.120992003759
0.546110642730 0.580135320147 -0.270348115135 0.140665064777
0.544628447493 0.579307447638 -0.281153966378 0.160093303901
0.542851757469 0.578142888457 -0.291587772115 0.179242329150
0.540779939856 0.576640622334 -0.301634869558 0.198078217137
0.538412909264 0.574800234665 -0.311281258199 0.216567617623
0.535751136435 0.572621927650 -0.320513648325 0.234677857696
0.532795655319 0.570106529590 -0.329319507857 0.252377045098
0.529548068427 0.567255502272 -0.337687107239 0.269634170214
0.526010550410 0.564070946359 -0.345605562177 0.286419206253
0.522185849801 0.560555604721 -0.353064873967 0.302703207118
0.518077288881 0.556712863663 -0.360055967214 0.318458402498
0.513688761628 0.552546751983 -0.366570724714 0.333658289690
0.509024729712 0.548061937839 -0.372602019304 0.348277721677
0.504090216532 0.543263723386 -0.378143742481 0.362292991014
0.498890799266 0.538158037169 -0.383190829616 0.375681909065
0.493432598943 0.532751424266 -0.387739281598 0.388423880155
0.487722268538 0.527051034187 -0.391786182763 0.400499970246
0.481766979113 0.521064606539 -0.395329714961 0.411892969725
0.475574404036 0.514800454487 -0.398369167671 0.422587449960
0.469152701302 0.508267446053 -0.400904944055 0.432569813287
0.462510494024 0.501474983302 -0.402938562871 0.441828336117
0.455656849131 0.494432979467 -0.404472656213 0.450353204915
0.448601254370 0.487151834109 -0.405510963028 0.458136544796
0.441353593657 0.479642406371 -0.406058318412 0.465172440560
0.433924120900 0.471915986442 -0.406120638687 0.471456950010
0.426323432363 0.463984265325 -0.405704902315 0.476988109436
0.418562437691 0.455859303029 -0.404819126688 0.481765931199
0.410652329715 0.447553495320 -0.403472340893 0.485792393388
0.402604553144 0.439079539140 -0.401674554550 0.489071421574
0.394430772286 0.430450396877 -0.399436722850 0.491608862719
0.386142837929 0.421679259592 -0.396770707951 0.493412451347
0.377752753519 0.412779509401 -0.393689236900 0.494491768142
0.369272640792 0.403764681145 -0.390205856263 0.494858191160
0.360714704998 0.394648423529 -0.386334883693 0.494524839898
0.352091199875 0.385444459905 -0.382091356646 0.493506512504
0.343414392528 0.376166548866 -0.377490978508 0.491819616458
0.334696528376 0.366828444824 -0.372550062372 0.489482093066
0.325949796302 0.357443858770 -0.367285472770 0.486513336184
0.317186294194 0.348026419361 -0.361714565613 0.482934105598
0.308417995005 0.338589634540 -0.355855126661 0.478766435508
0.299656713491 0.329146853835 -0.349725308811 0.474033538628
0.290914073783 0.319711231533 -0.343343568531 0.468759706397
0.282201477927 0.310295690865 -0.336728601732 0.462970205842
0.273530075535 0.300912889383 -0.329899279420 0.456691173649
0.264910734676 0.291575185667 -0.322874583417 0.449949508002
0.256354014133 0.282294607513 -0.315673542502 0.442772758767
0.247870137144 0.273082821732 -0.308315169238 0.435189016606
0.239468966731 0.263951105690 -0.300818397832 0.427226801594
0.231159982720 0.254910320700 -0.293202023296 0.418914951931
0.222952260538 0.245970887371 -0.285484642203 0.410282513313
0.214854451866 0.237142763014 -0.277684595312 0.401358629533
0.206874767215 0.228435421170 -0.269819912326 0.392172434857
0.199020960478 0.219857833340 -0.261908259016 0.382752948709
0.191300315512 0.211418452976 -0.253966886949 0.373128973178
0.183719634773 0.203125201752 -0.246012586022 0.363328993822
0.176285230019 0.194985458169 -0.238061639994 0.353381084247
0.169002915116 0.187006048496 -0.230129785181 0.343312814864
0.161878000909 0.179193240046 -0.222232172469 0.333151166243
0.154915292170 0.171552736780 -0.214383332756 0.322922447399
0.148119086588 0.164089677219 -0.206597145935 0.312652219352
0.141493175754 0.156808634610 -0.198886813494 0.302365224227
0.135040848118 0.149713619313 -0.191264834785 0.292085320146
0.128764893823 0.142808083344 -0.183742986993 0.281835422105
0.122667611390 0.136094926987 -0.176332308825 0.271637448993
0.116750816141 0.129576507419 -0.169043087878 0.261512276881
0.111015850297 0.123254649223 -0.161884851686 0.251479698632
0.105463594650 0.117130656721 -0.154866362354 0.241558389882
0.100094481704 0.111205327984 -0.147995614720 0.231765881371
0.094908510198 0.105478970431 -0.141279837943 0.222118537578
0.089905260872 0.099951417880 -0.134725500397 0.212631541569
0.085083913386 0.094622048918 -0.128338317734 0.203318885934
0.080443264261 0.089489806472 -0.122123263987 0.194193369643
0.075981745716 0.084553218442 -0.116084585516 0.185266600636
0.071697445297 0.079810419240 -0.110225817650 0.176549003927
0.067588126148 0.075259172130 -0.104549803827 0.168049834943
0.063651247822 0.070896892201 -0.099058717032 0.159777197856
0.059883987501 0.066720669843 -0.093754083332 0.151738068573
0.056283261498 0.062727294606 -0.088636807304 0.143938322093
0.052845746937 0.058913279275 -0.083707199132 0.136382763867
0.049567903478 0.055274884070 -0.078965003158 0.129075164843
0.046445994995 0.051808140808 -0.074409427686 0.122018299801
0.043476111078 0.048508876934 -0.070039175791 0.115213988644
0.040654188284 0.045372739287 -0.065852476952 0.108663140249
0.037976031010 0.042395217506 -0.061847119275 0.102365798525
0.035437331928 0.039571666955 -0.058020482116 0.096321190296
0.033033691881 0.036897331093 -0.054369568893 0.090527774646
0.030760639166 0.034367363183 -0.050891039911 0.084983293376
0.028613648136 0.031976847273 -0.047581244998 0.079684822208
0.026588157065 0.029720818365 -0.044436255803 0.074628822422
0.024679585210 0.027594281723 -0.041451897576 0.069811192577
0.022883349030 0.025592231244 -0.038623780291 0.065227320029
0.021194877522 0.023709666873 -0.035947328968 0.060872131952
0.019609626638 0.021941610991 -0.033417813065 0.056740145577
0.018123092764 0.020283123778 -0.031030374843 0.052825517420
0.016730825232 0.018729317499 -0.028780056580 0.049122091248
0.015428437869 0.017275369720 -0.026661826569 0.045623444583
0.014211619565 0.015916535438 -0.024670603807 0.042322933564
0.013076143870 0.014648158121 -0.022801281333 0.039213735982
0.012017877620 0.013465679673 -0.021048748146 0.036288892366
0.011032788618 0.012364649336 -0.019407909683 0.033541344987
0.010116952370 0.011340731536 -0.017873706822 0.030963974686
0.009266557920 0.010389712713 -0.016441133403 0.028549635447
0.008477912793 0.009507507160 -0.015105252261 0.026291186654
0.007747447088 0.008690161895 -0.013861209779 0.024181523008
0.007071716752 0.007933860615 -0.012704248980 0.022213602066
0.006447406077 0.007234926768 -0.011629721180 0.020380469423
0.005871329447 0.006589825792 -0.010633096243 0.018675281527
0.005340432399 0.005995166551 -0.009709971466 0.017091326194
0.004851792018 0.005447702044 -0.008856079160 0.015622040826
0.004402616726 0.004944329408 -0.008067292957 0.014261028428
0.003990245507 0.004482089282 -0.007339632926 0.013002071471
0.003612146611 0.004058164584 -0.006669269533 0.011839143685
0.003265915786 0.003669878736 -0.006052526533 0.010766419882
0.002949274079 0.003314693409 -0.005485882848 0.009778283882
0.002660065259 0.002990205825 -0.004965973499 0.008869334663
0.002396252895 0.002694145659 -0.004489589674 0.008034390838
