# eig0	eig1	eig2	eig3
0.009928169374 -0.011241263666 -0.017764083957 0.030946818076
0.010818821196 -0.012246823504 -0.019275925959 0.033498623471
0.011776231231 -0.013327422617 -0.020892017714 0.036217339129
0.012804152483 -0.014487243518 -0.022617276796 0.039109884462
0.013906440575 -0.015730579129 -0.024456657011 0.042183119940
0.015087047490 -0.017061825390 -0.026415130466 0.045443811985
0.016350014436 -0.018485472881 -0.028497668247 0.048898595802
0.017699463839 -0.020006097450 -0.030709219741 0.052553936248
0.019139590427 -0.021628349822 -0.033054690615 0.056416086845
0.020674651418 -0.023356944202 -0.035538919511 0.060491047075
0.022308955804 -0.025196645849 -0.038166653505 0.064784518098
0.024046852719 -0.027152257651 -0.040942522403 0.069301857091
0.025892718934 -0.029228605687 -0.043871011952 0.074048030380
0.027850945458 -0.031430523825 -0.046956436048 0.079027565585
0.029925923292 -0.033762837361 -0.050202908062 0.084244503031
0.032122028359 -0.036230345747 -0.053614311383 0.089702346639
0.034443605637 -0.038837804445 -0.057194269320 0.095404014613
0.036894952551 -0.041589905954 -0.060946114479 0.101351790166
0.039480301664 -0.044491260085 -0.064872857791 0.107547272621
0.042203802721 -0.047546373525 -0.068977157322 0.113991329172
0.045069504121 -0.050759628784 -0.073261287056 0.120684047653
0.048081333873 -0.054135262591 -0.077727105809 0.127624690634
0.051243080115 -0.057677343837 -0.082376026466 0.134811651190
0.054558371278 -0.061389751157 -0.087208985727 0.142242410692
0.058030655992 -0.065276150241 -0.092226414565 0.149913498963
0.061663182802 -0.069339970993 -0.097428209575 0.157820457145
0.065458979816 -0.073584384649 -0.102813705441 0.165957803627
0.069420834370 -0.078012280957 -0.108381648699 0.174319003372
0.073551272828 -0.082626245551 -0.114130173016 0.182896440958
0.077852540608 -0.087428537647 -0.120056776170 0.191681397673
0.082326582561 -0.092421068164 -0.126158298945 0.200664032952
0.086975023810 -0.097605378427 -0.132430906111 0.209833370441
0.091799151152 -0.102982619559 -0.138870069698 0.219177288966
0.096799895159 -0.108553532699 -0.145470554724 0.228682518635
0.101977813069 -0.114318430174 -0.152226407544 0.238334642299
0.107333072587 -0.120277177753 -0.159130946996 0.248118102566
0.112865436716 -0.126429178095 -0.166176758465 0.258016214515
0.118574249706 -0.132773355531 -0.173355691007 0.268011184246
0.124458424239 -0.139308142275 -0.180658857645 0.278084133370
0.130516429946 -0.146031466184 -0.188076638942 0.288215129471
0.136746283347 -0.152940740177 -0.195598689915 0.298383222586
0.143145539295 -0.160032853395 -0.203213950374 0.308566487685
0.149711284028 -0.167304164200 -0.210910658710 0.318742073073
0.156440129870 -0.174750495094 -0.218676369169 0.328886254655
0.163328211683 -0.182367129629 -0.226497972602 0.338974495901
0.170371185087 -0.190148811357 -0.234361720685 0.348981513351
0.177564226539 -0.198089744895 -0.242253253550 0.358881347455
0.184902035269 -0.206183599118 -0.250157630790 0.368647438483
0.192378837135 -0.214423512524 -0.258059365729 0.378252707235
0.199988390391 -0.222802100785 -0.265942462871 0.387669640216
0.207723993393 -0.231311466482 -0.273790458389 0.396870378934
0.215578494225 -0.239943211027 -0.281586463524 0.405826812922
0.223544302246 -0.248688448736 -0.289313210712 0.414510676075
0.231613401523 -0.257537823035 -0.296953102264 0.422893645859
0.239777366123 -0.266481524749 -0.304488261402 0.430947444921
0.248027377203 -0.275509312413 -0.311900585421 0.438643944613
0.256354241866 -0.284610534541 -0.319171800757 0.445955269928
0.264748413696 -0.293774153770 -0.326283519705 0.452853905317
0.273200014900 -0.302988772794 -0.333217298536 0.459312800866
0.281698859984 -0.312242661981 -0.339954696737 0.465305478285
0.290234480851 -0.321523788558 -0.346477337103 0.470806136172
0.298796153234 -0.330819847254 -0.352766966396 0.475789753999
0.307372924341 -0.340118292269 -0.358805516272 0.480232194289
0.315953641611 -0.349406370425 -0.364575164198 0.484110302443
0.324526982437 -0.358671155368 -0.370058394054 0.487402003697
0.333081484752 -0.367899582659 -0.375238056131 0.490086396698
0.341605578320 -0.377078485617 -0.380097426236 0.492143843212
0.350087616620 -0.386194631736 -0.384620263607 0.493556053490
0.358515909158 -0.395234759537 -0.388790867379 0.494306166840
0.366878754088 -0.404185615670 -0.392594131304 0.494378827002
0.375164470986 -0.413033992120 -0.396015596482 0.493760251914
0.383361433632 -0.421766763349 -0.399041501839 0.492438297524
0.391458102672 -0.430370923202 -0.401658832126 0.490402515327
0.399443057996 -0.438833621431 -0.403855363201 0.487644203329
0.407305030714 -0.447142199665 -0.405619704400 0.484156450189
0.415032934586 -0.455284226685 -0.406941337795 0.479934172335
0.422615896765 -0.463247532844 -0.407810654173 0.474974143880
0.430043287741 -0.471020243497 -0.408218985571 0.469275019209
0.437304750350 -0.478590811295 -0.408158634249 0.462837348138
0.444390227745 -0.485948047226 -0.407622897964 0.455663583616
0.451289990200 -0.493081150261 -0.406606091476 0.447758081957
0.457994660666 -0.499979735511 -0.405103564183 0.439127095628
0.464495238968 -0.506633860776 -0.403111713864 0.429778758685
0.470783124557 -0.513034051399 -0.400627996472 0.419723064962
0.476850137750 -0.519171323330 -0.397650931984 0.408971839167
0.482688539370 -0.525037204331 -0.394180106315 0.397538701082
0.488291048744 -0.530623753255 -0.390216169320 0.385439023080
0.493650859981 -0.535923577344 -0.385760828943 0.372689881226
0.498761656521 -0.540929847493 -0.380816841581 0.359310000247
0.503617623886 -0.545636311462 -0.375387998750 0.345319692683
0.508213460636 -0.550037305001 -0.369479110158 0.330740792570
0.512544387495 -0.554127760876 -0.363095983310 0.315596584017
0.516606154655 -0.557903215797 -0.356245399785 0.299911725053
0.520395047253 -0.561359815257 -0.348935088330 0.283712167176
0.523907889033 -0.564494316297 -0.341173694943 0.267025070988
0.527142044215 -0.567304088216 -0.332970750120 0.249878718377
0.530095417597 -0.569787111285 -0.324336633457 0.232302421676
0.532766452922 -0.571941973482 -0.315282535792 0.214326430242
0.535154129568 -0.573767865322 -0.305820419113 0.195981834922
0.537257957584 -0.575264572830 -0.295962974423 0.177300470838
0.539077971156 -0.576432468735 -0.285723577792 0.158314818968
0.540614720545 -0.577272501948 -0.275116244808 0.139057906948
0.541869262577 -0.577786185420 -0.264155583655 0.119563209548
0.542843149746 -0.577975582440 -0.252856747041 0.099864549246
0.543538418018 -0.577843291501 -0.241235383195 0.079995997333
0.543957573407 -0.577392429785 -0.229307586165 0.059991775943
0.544103577414 -0.576626615405 -0.217089845623 0.039886161401
0.543979831408 -0.575549948473 -0.204598996406 0.019713389275
0.543590160046 -0.574166991119 -0.191852167992 -0.000492438526
0.542938793813 -0.572482746555 -0.178866734132 -0.020697444259
0.542030350778 -0.570502637286 -0.165660262814 -0.040868062158
0.540869817665 -0.568232482586 -0.152250466772 -0.060971123244
0.539462530307 -0.565678475332 -0.138655154711 -0.080973936871
0.537814153610 -0.562847158314 -0.124892183415 -0.100844368767
0.535930661083 -0.559745400103 -0.110979410921 -0.120550915340
0.533818314041 -0.556380370610 -0.096934650894 -0.140062774056
0.531483640575 -0.552759516404 -0.082775628356 -0.159349909731
0.528933414353 -0.548890535909 -0.068519936891 -0.178383116568
0.526174633354 -0.544781354563 -0.054184997466 -0.197134075841
0.523214498605 -0.540440100028 -0.039788018950 -0.215575409119
0.520060393007 -0.535875077552 -0.025345960450 -0.233680726953
0.516719860311 -0.531094745546 -0.010875495544 -0.251424672997
0.513200584326 -0.526107691472 0.003607021521 -0.268782963515
0.509510368424 -0.520922608101 0.018085587596 -0.285732422289
0.505657115393 -0.515548270234 0.032544580313 -0.302251010943
0.501648807720 -0.509993511919 0.046968785649 -0.318317854708
0.497493488327 -0.504267204251 0.061343423327 -0.333913263715
0.493199241846 -0.498378233802 0.075654170055 -0.349018749860
0.488774176442 -0.492335481725 0.089887180577 -0.363617039361
0.484226406262 -0.486147803581 0.104029106549 -0.377692081107
0.479564034517 -0.479824009936 0.118067113244 -0.391229050916
0.474795137245 -0.473372847757 0.131988894108 -0.404214351856
0.469927747791 -0.466802982630 0.145782683193 -0.416635610762
0.464969842002 -0.460122981844 0.159437265500 -0.428481671124
0.459929324194 -0.453341298348 0.172941985286 -0.439742582505
0.454814013874 -0.446466255596 0.186286752369 -0.450409586676
0.449631633247 -0.439506033310 0.199462046496 -0.460475100645
0.444389795523 -0.432468654140 0.212458919831 -0.469932696777
0.439095994008 -0.425361971255 0.225268997635 -0.478777080194
0.433757592000 -0.418193656842 0.237884477199 -0.487004063668
0.428381813482 -0.410971191524 0.250298125112 -0.494610540181
0.422975734606 -0.403701854679 0.262503272939 -0.501594453383
0.417546275960 -0.396392715655 0.274493811386 -0.507954766131
0.412100195617 -0.389050625875 0.286264183046 -0.513691427313
0.406644082942 -0.381682211796 0.297809373786 -0.518805337165
0.401184353141 -0.374293868725 0.309124902897 -0.523298311262
0.395727242553 -0.366891755455 0.320206812053 -0.527173043387
0.390278804645 -0.359481789707 0.331051653197 -0.530433067466
0.384844906698 -0.352069644353 0.341656475425 -0.533082718750
0.379431227164 -0.344660744381 0.352018810958 -0.535127094412
0.374043253667 -0.337260264595 0.362136660279 -0.536572013756
0.368686281618 -0.329873127998 0.372008476538 -0.537423978173
0.363365413437 -0.322504004851 0.381633149286 -0.537690131032
0.358085558323 -0.315157312349 0.391009987629 -0.537378217631
0.352851432578 -0.307837214914 0.400138702879 -0.536496545373
0.347667560434 -0.300547625042 0.409019390780 -0.535053944285
0.342538275367 -0.293292204698 0.417652513376 -0.533059728023
0.337467721856 -0.286074367206 0.426038880596 -0.530523655473
0.332459857579 -0.278897279616 0.434179631626 -0.527455893067
0.327518455993 -0.271763865504 0.442076216127 -0.523866977904
0.322647109283 -0.264676808180 0.449730375366 -0.519767781791
0.317849231658 -0.257638554280 0.457144123314 -0.515169476271
0.313128062944 -0.250651317682 0.464319727773 -0.510083498734
0.308486672466 -0.243717083761 0.471259691572 -0.504521519668
0.303927963186 -0.236837613905 0.477966733898 -0.498495411122
0.299454676061 -0.230014450303 0.484443771787 -0.492017216430
0.295069394612 -0.223248920951 0.490693901839 -0.485099121254
0.290774549662 -0.216542144865 0.496720382175 -0.477753425977
0.286572424230 -0.209895037467 0.502526614688 -0.469992519480
0.282465158549 -0.203308316119 0.508116127612 -0.461828854340
0.278454755190 -0.196782505792 0.513492558439 -0.453274923460
0.274543084268 -0.190317944833 0.518659637214 -0.444343238148
0.270731888712 -0.183914790820 0.523621170230 -0.435046307663
0.267022789567 -0.177573026480 0.528381024146 -0.425396620212
0.263417291324 -0.171292465656 0.532943110538 -0.415406625418
0.259916787255 -0.165072759299 0.537311370910 -0.405088718236
0.256522564717 -0.158913401478 0.541489762177 -0.394455224316
0.253235810444 -0.152813735379 0.545482242617 -0.383518386787
0.250057615776 -0.146772959304 0.549292758325 -0.372290354459
0.246988981826 -0.140790132627 0.552925230150 -0.360783171396
0.244030824581 -0.134864181721 0.556383541146 -0.349008767856
0.241183979892 -0.128993905833 0.559671524518 -0.336978952557
0.238449208383 -0.123177982907 0.562792952077 -0.324705406227
0.235827200225 -0.117414975334 0.565751523208 -0.312199676429
0.233318579796 -0.111703335641 0.568550854340 -0.299473173593
0.230923910202 -0.106041412097 0.571194468916 -0.286537168234
0.228643697652 -0.100427454243 0.573685787879 -0.273402789311
0.226478395673 -0.094859618334 0.576028120641 -0.260081023669
0.224428409174 -0.089335972700 0.578224656556 -0.246582716545
0.222494098332 -0.083854503016 0.580278456881 -0.232918573066
0.220675782299 -0.078413117487 0.582192447214 -0.219099160699
0.218973742734 -0.073009651943 0.583969410415 -0.205134912618
0.217388227144 -0.067641874848 0.585611979998 -0.191036131911
0.215919452023 -0.062307492226 0.587122633988 -0.176812996598
0.214567605804 -0.057004152501 0.588503689228 -0.162475565403
0.213332851601 -0.051729451264 0.589757296154 -0.148033784224
0.212215329747 -0.046480935960 0.590885433999 -0.133497493249
0.211215160121 -0.041256110505 0.591889906447 -0.118876434665
0.210332444261 -0.036052439836 0.592772337718 -0.104180260917
0.209567267263 -0.030867354406 0.593534169079 -0.089418543446
0.208919699464 -0.025698254614 0.594176655779 -0.074600781863
0.208389797897 -0.020542515197 0.594700864405 -0.059736413507
0.207977607531 -0.015397489566 0.595107670649 -0.044834823321
0.207683162290 -0.010260514125 0.595397757489 -0.029905354009
0.207506485837 -0.005128912540 0.595571613772 -0.014957316404
0.207447592147 0.000000000000 0.595629533209 -0.000000000000
0.207506485837 0.005128912540 0.595571613772 0.014957316404
0.207683162290 0.010260514125 0.595397757489 0.029905354009
0.207977607531 0.015397489567 0.595107670649 0.044834823321
0.208389797897 0.020542515197 0.594700864405 0.059736413507
0.208919699464 0.025698254614 0.594176655779 0.074600781863
0.209567267263 0.030867354406 0.593534169079 0.089418543446
0.210332444261 0.036052439836 0.592772337718 0.104180260917
0.211215160121 0.041256110505 0.591889906447 0.118876434664
0.212215329747 0.046480935960 0.590885433999 0.133497493249
0.213332851601 0.051729451264 0.589757296154 0.148033784224
0.214567605804 0.057004152501 0.588503689228 0.162475565403
0.215919452023 0.062307492226 0.587122633988 0.176812996597
0.217388227144 0.067641874849 0.585611979998 0.191036131911
0.218973742734 0.073009651944 0.583969410415 0.205134912618
0.220675782299 0.078413117487 0.582192447214 0.219099160699
0.222494098332 0.083854503016 0.580278456881 0.232918573065
0.224428409174 0.089335972700 0.578224656556 0.246582716545
0.226478395673 0.094859618334 0.576028120641 0.260081023669
0.228643697652 0.100427454243 0.573685787879 0.273402789311
0.230923910202 0.106041412097 0.571194468916 0.286537168234
0.233318579796 0.111703335641 0.568550854340 0.299473173593
0.235827200225 0.117414975334 0.565751523208 0.312199676429
0.238449208383 0.123177982907 0.562792952077 0.324705406227
0.241183979892 0.128993905833 0.559671524518 0.336978952557
0.244030824581 0.134864181721 0.556383541146 0.349008767856
0.246988981826 0.140790132627 0.552925230150 0.360783171396
0.250057615775 0.146772959304 0.549292758325 0.372290354458
0.253235810444 0.152813735379 0.545482242617 0.383518386787
0.256522564717 0.158913401478 0.541489762177 0.394455224315
0.259916787254 0.165072759300 0.537311370910 0.405088718236
0.263417291324 0.171292465656 0.532943110538 0.415406625418
0.267022789567 0.177573026480 0.528381024146 0.425396620212
0.270731888712 0.183914790820 0.523621170230 0.435046307663
0.274543084268 0.190317944833 0.518659637214 0.444343238148
0.278454755190 0.196782505792 0.513492558439 0.453274923460
0.282465158549 0.203308316119 0.508116127612 0.461828854340
0.286572424230 0.209895037467 0.502526614688 0.469992519480
0.290774549662 0.216542144865 0.496720382175 0.477753425977
0.295069394612 0.223248920951 0.490693901839 0.485099121254
0.299454676061 0.230014450303 0.484443771787 0.492017216430
0.303927963186 0.236837613905 0.477966733898 0.498495411122
0.308486672466 0.243717083761 0.471259691572 0.504521519668
0.313128062943 0.250651317682 0.464319727773 0.510083498734
0.317849231658 0.257638554280 0.457144123314 0.515169476271
0.322647109283 0.264676808181 0.449730375366 0.519767781791
0.327518455992 0.271763865504 0.442076216127 0.523866977904
0.332459857579 0.278897279616 0.434179631626 0.527455893067
0.337467721856 0.286074367206 0.426038880596 0.530523655473
0.342538275367 0.293292204698 0.417652513376 0.533059728022
0.347667560434 0.300547625042 0.409019390780 0.535053944285
0.352851432578 0.307837214914 0.400138702879 0.536496545373
0.358085558323 0.315157312350 0.391009987629 0.537378217631
0.363365413437 0.322504004851 0.381633149286 0.537690131032
0.368686281618 0.329873127999 0.372008476538 0.537423978173
0.374043253666 0.337260264595 0.362136660279 0.536572013755
0.379431227164 0.344660744381 0.352018810958 0.535127094412
0.384844906698 0.352069644353 0.341656475426 0.533082718750
0.390278804645 0.359481789707 0.331051653197 0.530433067466
0.395727242553 0.366891755455 0.320206812053 0.527173043386
0.401184353140 0.374293868725 0.309124902897 0.523298311262
0.406644082942 0.381682211796 0.297809373786 0.518805337165
0.412100195617 0.389050625875 0.286264183046 0.513691427313
0.417546275960 0.396392715655 0.274493811387 0.507954766131
0.422975734605 0.403701854679 0.262503272939 0.501594453383
0.428381813482 0.410971191525 0.250298125112 0.494610540181
0.433757592000 0.418193656843 0.237884477199 0.487004063668
0.439095994008 0.425361971255 0.225268997635 0.478777080194
0.444389795523 0.432468654140 0.212458919831 0.469932696777
0.449631633247 0.439506033310 0.199462046496 0.460475100645
0.454814013873 0.446466255597 0.186286752369 0.450409586676
0.459929324194 0.453341298348 0.172941985286 0.439742582505
0.464969842002 0.460122981845 0.159437265500 0.428481671123
0.469927747790 0.466802982630 0.145782683193 0.416635610762
0.474795137245 0.473372847757 0.131988894108 0.404214351856
0.479564034517 0.479824009937 0.118067113244 0.391229050916
0.484226406262 0.486147803581 0.104029106549 0.377692081107
0.488774176442 0.492335481725 0.089887180577 0.363617039361
0.493199241845 0.498378233803 0.075654170055 0.349018749860
0.497493488327 0.504267204251 0.061343423328 0.333913263715
0.501648807720 0.509993511919 0.046968785649 0.318317854708
0.505657115393 0.515548270235 0.032544580313 0.302251010943
0.509510368424 0.520922608102 0.018085587596 0.285732422289
0.513200584326 0.526107691472 0.003607021521 0.268782963515
0.516719860311 0.531094745547 -0.010875495544 0.251424672997
0.520060393007 0.535875077552 -0.025345960450 0.233680726953
0.523214498605 0.540440100028 -0.039788018950 0.215575409119
0.526174633353 0.544781354563 -0.054184997466 0.197134075841
0.528933414353 0.548890535910 -0.068519936891 0.178383116568
0.531483640575 0.552759516405 -0.082775628356 0.159349909731
0.533818314041 0.556380370610 -0.096934650894 0.140062774056
0.535930661082 0.559745400104 -0.110979410921 0.120550915340
0.537814153610 0.562847158314 -0.124892183415 0.100844368767
0.539462530307 0.565678475333 -0.138655154711 0.080973936871
0.540869817664 0.568232482586 -0.152250466772 0.060971123244
0.542030350778 0.570502637286 -0.165660262814 0.040868062158
0.542938793812 0.572482746555 -0.178866734132 0.020697444259
0.543590160046 0.574166991119 -0.191852167992 0.000492438526
0.543979831408 0.575549948473 -0.204598996406 -0.019713389275
0.544103577414 0.576626615405 -0.217089845623 -0.039886161401
0.543957573407 0.577392429785 -0.229307586165 -0.059991775943
0.543538418018 0.577843291501 -0.241235383195 -0.079995997333
0.542843149746 0.577975582441 -0.252856747041 -0.099864549245
0.541869262577 0.577786185420 -0.264155583655 -0.119563209548
0.540614720545 0.577272501949 -0.275116244808 -0.139057906948
0.539077971155 0.576432468735 -0.285723577792 -0.158314818968
0.537257957584 0.575264572830 -0.295962974423 -0.177300470838
0.535154129568 0.573767865322 -0.305820419113 -0.195981834922
0.532766452922 0.571941973483 -0.315282535792 -0.214326430242
0.530095417597 0.569787111285 -0.324336633457 -0.232302421676
0.527142044215 0.567304088216 -0.332970750120 -0.249878718377
0.523907889033 0.564494316297 -0.341173694943 -0.267025070988
0.520395047252 0.561359815258 -0.348935088330 -0.283712167176
0.516606154654 0.557903215797 -0.356245399785 -0.299911725053
0.512544387494 0.554127760876 -0.363095983310 -0.315596584016
0.508213460636 0.550037305002 -0.369479110158 -0.330740792570
0.503617623886 0.545636311463 -0.375387998750 -0.345319692683
0.498761656521 0.540929847493 -0.380816841581 -0.359310000247
0.493650859981 0.535923577344 -0.385760828943 -0.372689881226
0.488291048743 0.530623753256 -0.390216169320 -0.385439023080
0.482688539370 0.525037204331 -0.394180106315 -0.397538701082
0.476850137749 0.519171323330 -0.397650931984 -0.408971839167
0.470783124557 0.513034051400 -0.400627996472 -0.419723064962
0.464495238968 0.506633860777 -0.403111713864 -0.429778758685
0.457994660666 0.499979735511 -0.405103564183 -0.439127095628
0.451289990200 0.493081150262 -0.406606091476 -0.447758081957
0.444390227745 0.485948047227 -0.407622897964 -0.455663583616
0.437304750350 0.478590811295 -0.408158634249 -0.462837348138
0.430043287741 0.471020243497 -0.408218985571 -0.469275019209
0.422615896765 0.463247532844 -0.407810654173 -0.474974143880
0.415032934586 0.455284226685 -0.406941337795 -0.479934172334
0.407305030714 0.447142199665 -0.405619704400 -0.484156450189
0.399443057995 0.438833621431 -0.403855363201 -0.487644203329
0.391458102672 0.430370923202 -0.401658832126 -0.490402515327
0.383361433632 0.421766763349 -0.399041501839 -0.492438297523
0.375164470985 0.413033992120 -0.396015596482 -0.493760251913
0.366878754088 0.404185615670 -0.392594131304 -0.494378827002
0.358515909157 0.395234759537 -0.388790867379 -0.494306166840
0.350087616620 0.386194631736 -0.384620263607 -0.493556053489
0.341605578320 0.377078485617 -0.380097426236 -0.492143843212
0.333081484751 0.367899582659 -0.375238056131 -0.490086396698
0.324526982437 0.358671155368 -0.370058394054 -0.487402003697
0.315953641610 0.349406370425 -0.364575164198 -0.484110302443
0.307372924341 0.340118292269 -0.358805516272 -0.480232194289
0.298796153234 0.330819847254 -0.352766966396 -0.475789753999
0.290234480851 0.321523788558 -0.346477337103 -0.470806136171
0.281698859984 0.312242661982 -0.339954696737 -0.465305478285
0.273200014900 0.302988772795 -0.333217298536 -0.459312800866
0.264748413696 0.293774153770 -0.326283519705 -0.452853905317
0.256354241866 0.284610534541 -0.319171800757 -0.445955269928
0.248027377203 0.275509312413 -0.311900585421 -0.438643944613
0.239777366123 0.266481524749 -0.304488261402 -0.430947444920
0.231613401523 0.257537823035 -0.296953102264 -0.422893645859
0.223544302245 0.248688448736 -0.289313210712 -0.414510676075
0.215578494225 0.239943211027 -0.281586463524 -0.405826812922
0.207723993393 0.231311466482 -0.273790458389 -0.396870378934
0.199988390391 0.222802100785 -0.265942462871 -0.387669640216
0.192378837135 0.214423512524 -0.258059365729 -0.378252707235
0.184902035269 0.206183599118 -0.250157630790 -0.368647438483
0.177564226539 0.198089744895 -0.242253253550 -0.358881347455
0.170371185087 0.190148811357 -0.234361720685 -0.348981513351
0.163328211683 0.182367129629 -0.226497972602 -0.338974495901
0.156440129870 0.174750495094 -0.218676369169 -0.328886254655
0.149711284027 0.167304164200 -0.210910658710 -0.318742073073
0.143145539295 0.160032853395 -0.203213950374 -0.308566487685
0.136746283347 0.152940740178 -0.195598689915 -0.298383222586
0.130516429946 0.146031466184 -0.188076638942 -0.288215129471
0.124458424239 0.139308142275 -0.180658857645 -0.278084133370
0.118574249705 0.132773355531 -0.173355691007 -0.268011184246
0.112865436716 0.126429178095 -0.166176758465 -0.258016214514
0.107333072587 0.120277177753 -0.159130946996 -0.248118102566
0.101977813069 0.114318430174 -0.152226407544 -0.238334642299
0.096799895159 0.108553532699 -0.145470554724 -0.228682518635
0.091799151152 0.102982619559 -0.138870069699 -0.219177288966
0.086975023809 0.097605378427 -0.132430906111 -0.209833370441
0.082326582561 0.092421068164 -0.126158298945 -0.200664032952
0.077852540608 0.087428537647 -0.120056776170 -0.191681397673
0.073551272828 0.082626245551 -0.114130173016 -0.182896440958
0.069420834370 0.078012280957 -0.108381648699 -0.174319003372
0.065458979816 0.073584384649 -0.102813705441 -0.165957803627
0.061663182802 0.069339970993 -0.097428209575 -0.157820457144
0.058030655992 0.065276150241 -0.092226414565 -0.149913498963
0.054558371278 0.061389751157 -0.087208985727 -0.142242410692
0.051243080115 0.057677343837 -0.082376026466 -0.134811651189
0.048081333873 0.054135262591 -0.077727105809 -0.127624690634
0.045069504121 0.050759628784 -0.073261287056 -0.120684047653
0.042203802721 0.047546373526 -0.068977157322 -0.113991329172
0.039480301663 0.044491260085 -0.064872857791 -0.107547272621
0.036894952551 0.041589905954 -0.060946114479 -0.101351790166
0.034443605637 0.038837804445 -0.057194269320 -0.095404014613
0.032122028359 0.036230345747 -0.053614311383 -0.089702346639
0.029925923292 0.033762837361 -0.050202908062 -0.084244503031
0.027850945458 0.031430523825 -0.046956436048 -0.079027565585
0.025892718934 0.029228605687 -0.043871011952 -0.074048030380
0.024046852719 0.027152257651 -0.040942522403 -0.069301857091
0.022308955804 0.025196645849 -0.038166653505 -0.064784518098
0.020674651418 0.023356944202 -0.035538919511 -0.060491047075
0.019139590427 0.021628349822 -0.033054690615 -0.056416086845
0.017699463839 0.020006097450 -0.030709219741 -0.052553936248
0.016350014436 0.018485472881 -0.028497668247 -0.048898595802
0.015087047490 0.017061825390 -0.026415130466 -0.045443811985
0.013906440575 0.015730579129 -0.024456657011 -0.042183119940
0.012804152483 0.014487243518 -0.022617276796 -0.039109884462
0.011776231231 0.013327422617 -0.020892017714 -0.036217339129
0.010818821196 0.012246823504 -0.019275925959 -0.033498623471
0.009928169374 0.011241263666 -0.017764083957 -0.030946818076
0.009100630797 0.010306677443 -0.016351626894 -0.028554977568
0.008332673131 0.009439121526 -0.015033757848 -0.026316161392
0.007620880482 0.008634779572 -0.013805761526 -0.024223462389
0.006961956439 0.007889965936 -0.012663016621 -0.022270033129
0.006352726399 0.007201128594 -0.011601006825 -0.020449109999
0.005790139196 0.006564851265 -0.010615330510 -0.018754035077
0.005271268085 0.005977854799 -0.009701709135 -0.017178275797
0.004793311120 0.005436997859 -0.008855994411 -0.015715442472
0.004353590953 0.004939276958 -0.008074174278 -0.014359303706
0.003949554117 0.004481825883 -0.007352377747 -0.013103799773
0.003578769817 0.004061914561 -0.006686878661 -0.011943054032
0.003238928284 0.003676947419 -0.006074098440 -0.010871382458
0.002927838726 0.003324461267 -0.005510607873 -0.009883301384
0.002643426914 0.003002122778 -0.004993128013 -0.008973533538
0.002383732459 0.002707725584 -0.004518530248 -0.008137012480
